TF_gene,Target_gene,Prediction
MCM7,API5,0.03985815
DDX58,ARID2,0.048931465
SMARCA2,ARID2,0.96968776
PHF10,ARID2,0.9785517
CBFB,ARID2,0.97160894
POLR1B,PTPN7,0.2250832
MAPK1,PTPN7,0.8322009
MAPK12,PTPN7,0.8900264
RORA,RORC,0.90184873
MCM4,RORC,2.691976e-05
NR3C2,STIP1,0.70532405
HMGB2,STIP1,0.01607575
GTF2H1,XPC,0.956775
XRCC6,XPC,0.94872236
ERCC8,XPC,0.9307263
BTG2,XPC,0.18764922
RAD51,TCIRG1,0.005422963
MYC,RAD51AP1,0.21684417
RAD51,RAD51AP1,0.9483799
XRCC3,RAD51AP1,0.71063966
MCM3,RAD51AP1,0.9915855
SPI1,RAD51AP1,0.025334058
MCM5,RAD51AP1,0.99091023
RAD51,TOP2A,0.9895635
MCM6,TOP2A,0.9965342
TCF19,TOP2A,0.9892623
MCM4,TOP2A,0.99648106
MIS18BP1,TOP2A,0.9477309
MCM3,TOP2A,0.9964927
MCM5,TOP2A,0.9962268
MCM2,TOP2A,0.9968155
HMGB2,TOP2A,0.9878743
MCM7,TOP2A,0.9954184
RB1,POLA2,0.49562338
MCM3,POLA2,0.99355847
NFKBIA,POLA2,0.041712537
PA2G4,POLA2,0.23754099
MCM4,POLA2,0.9909266
EYA2,POLA2,0.12275463
ORC2,POLA2,0.9900767
MCM7,POLA2,0.9915856
MCM2,POLA2,0.9941497
MCM5,POLA2,0.9930716
CENPK,ECT2,0.9733203
MIS18BP1,ECT2,0.9610004
MCM2,ECT2,0.45130578
MCM4,ECT2,0.22353472
RAD51,ECT2,0.92022085
RNF4,HDAC7,0.35286158
HDAC11,HDAC7,0.8626085
KLF6,HDAC7,0.2477974
HDAC2,HDAC7,0.8699476
HDAC11,TFR2,0.0003929877
PA2G4,DHX33,0.97513604
REXO4,DHX33,0.92493397
POLR1B,DHX33,0.9474186
POLR2B,PLA2G15,0.0002819569
MIS18BP1,PLA2G15,9.495038e-05
NFKBIA,NUP155,0.045781635
MCM7,NUP155,1.9623776e-05
SPI1,EMID1,0.018793978
MCM3,IGSF6,7.332317e-06
RAD51,GPD1L,1.2358547e-05
RAD51,XRCC6,0.9029533
SPO11,XRCC6,0.96816385
MCM4,XRCC6,0.18845856
ERCC8,XRCC6,0.9639376
XPC,XRCC6,0.9628567
XRCC3,XRCC6,0.972516
ORC2,DCK,0.100494325
MCM6,DCK,0.012383931
MAPK1,BCAP29,0.046388812
MAPK1,ANXA5,0.16390194
RELB,ANXA5,0.5569209
MYC,ANXA5,0.024522303
IRF8,NAPSA,0.0018437112
MCM2,NAPSA,2.1619044e-07
IRF7,B230219D22RIK,0.015954718
RELB,B230219D22RIK,0.02215271
GTF2H1,USP11,0.56369627
XPC,USP11,0.52616113
NFKBIA,USP11,0.48549095
REXO4,USP11,0.57129985
PA2G4,SH3BGRL,0.0041023716
E2F4,GABBR1,0.0012991943
MAPK1,KIF13A,0.0075950427
MIS18BP1,CDCA5,0.9794016
TCF19,CDCA5,0.98864645
MCM7,CDCA5,0.995197
CENPK,CDCA5,0.97458386
RAD51,CDCA5,0.9942715
MCM2,CDCA5,0.9939255
MCM3,CDCA5,0.9922208
MCM5,CDCA5,0.99534696
CENPK,VKORC1L1,0.00023096894
RAD51,VKORC1L1,3.0783787e-05
ORC2,VKORC1L1,1.08736085e-05
POLR1B,PDIA4,0.0016165499
RORA,RCOR1,0.22143626
GFI1B,RCOR1,0.93457407
ERCC8,RCOR1,0.97651404
XRCC6,RCOR1,0.9805006
HDAC2,RCOR1,0.95498943
XPC,RCOR1,0.97491634
RARB,FASTKD2,0.065177366
MCM6,TYMS,0.9934767
MCM7,TYMS,0.9913498
MCM4,TYMS,0.9930871
MCM3,TYMS,0.9933984
MCM2,TYMS,0.9940043
MCM5,TYMS,0.99289703
XRCC6,TYMS,0.759237
CBFB,SFXN1,0.050145276
MYC,MYB,0.92606217
SPI1,MYB,0.87150395
REL,CD68,0.008866597
MCM2,LTB,3.0380377e-07
DDX58,LTB,0.038081832
XRCC6,LTB,5.237529e-05
REXO4,EAF1,0.7015908
MLLT3,EAF1,0.93832475
POLR2B,EAF1,0.96384686
GTF2F1,EAF1,0.84382635
CTR9,EAF1,0.9262088
GTF2H1,EAF1,0.96702886
MLLT3,CTR9,0.9618861
MCM7,CTR9,0.05348387
GTF2H1,CTR9,0.8584951
GTF2F1,CTR9,0.93975246
POLR2B,CTR9,0.9072886
RB1,HDAC2,0.98379
SMARCA2,HDAC2,0.956782
JARID2,HDAC2,0.92177075
CBX7,HDAC2,0.97401965
DDX20,HDAC2,0.97707886
HDAC11,HDAC2,0.98450667
MCM4,HDAC2,0.146534
HDAC7,HDAC2,0.9772981
GFI1B,HDAC2,0.98037326
MECOM,HDAC2,0.9765842
MCM7,TNIP3,3.203584e-05
MCM2,TNIP3,1.5346028e-05
CENPK,SHCBP1,0.86539626
MIS18BP1,SHCBP1,0.8205805
MCM5,SHCBP1,0.19652992
POLR1B,SHCBP1,0.6739402
RAD51,SHCBP1,0.7177313
NFKBIA,TM6SF1,0.0177753
XPC,TM6SF1,0.00022281264
MCM3,TM6SF1,6.637763e-07
TLR4,LONP2,0.006815877
REL,LONP2,0.0055022766
STAT2,LONP2,0.01577654
GTF2F1,LONP2,0.0015202536
CENPK,ITGAL,0.002729048
REL,TEX10,0.32039848
HCFC1,TEX10,0.40817377
RUVBL2,TEX10,0.5999768
SPI1,TEX10,0.4100246
PA2G4,TEX10,0.7707893
IRF7,MFNG,0.039151
YBX1,TNFRSF13C,0.0016505655
POLR2B,TRIM35,0.0008508834
MCM7,TRIM35,4.775949e-06
YBX1,TRIM35,0.0026442586
XRCC3,SPO11,0.9660972
XRCC6,SPO11,0.96294934
RAD51,SPO11,0.9160418
ORC2,NAMPT,1.655253e-05
IRF9,NAMPT,0.06930914
MIS18BP1,NAMPT,0.0003478026
SPO11,MORC3,0.00028506588
JUN,MORC3,0.017275574
POLR2B,RCSD1,0.0015749736
MCM5,HNRNPAB,0.001235935
MCM3,TMEM97,7.043936e-08
MCM5,TMEM97,1.2584712e-07
ORC2,PTCD3,0.00016392031
ORC2,TBC1D5,1.7608198e-05
XRCC3,TBC1D5,0.00035353852
MIS18BP1,GNG11,0.00014889782
CBFB,TUBA4A,0.060642652
HIF3A,GLRX5,0.15291333
MCM6,IL12A,9.017821e-09
MCM7,HELLS,0.99298155
RAD51,HELLS,0.9495872
MCM4,HELLS,0.99697816
MCM5,HELLS,0.99536765
MCM6,HELLS,0.99669915
MCM3,HELLS,0.9966472
MCM2,HELLS,0.9966725
HDAC2,SGPP1,0.0038989203
MCM6,RAP1B,0.00896235
MAPK1,RAP1B,0.9709792
HIF3A,S100A6,0.07510477
MCM5,S100A6,8.6363457e-07
REXO4,PA2G4,0.9520269
MAPK1,PA2G4,0.9699553
POLR1B,PA2G4,0.9365154
HMGB2,MKI67,0.9888854
MYC,MKI67,0.63656485
POLR2B,MKI67,0.81755644
MCM3,MKI67,0.9915115
MCM2,MKI67,0.993357
MCM6,MKI67,0.9881401
MCM5,MKI67,0.9941168
MIS18BP1,MKI67,0.9560538
MCM7,MKI67,0.99307245
POLR1B,ABCE1,0.9684086
PA2G4,ABCE1,0.94247776
MCM3,ADK,1.4995741e-06
ORC2,ADK,1.0137423e-05
CENPK,ADK,0.00024370059
CTR9,ADK,0.00310207
MLLT3,ADK,0.0023370918
EGR1,JUN,0.99351984
MYC,JUN,0.9674221
TLR4,JUN,0.99228704
MAPK12,JUN,0.9938816
NFATC2,JUN,0.99301803
MAPK1,JUN,0.99503386
POLR2B,JUN,0.9144061
BTG2,JUN,0.9941415
SPI1,JUN,0.9941087
CREB5,JUN,0.9908193
MAPK1,RPTOR,0.102475554
IRF9,OASL2,0.8948996
IRF7,OASL2,0.92307365
DDX58,OASL2,0.9279364
STAT2,OASL2,0.9226926
FEM1B,OASL2,0.53228396
MCM4,OASL2,1.1938563e-05
PA2G4,ERGIC1,0.0013605087
PA2G4,CCDC50,0.036385965
MCM3,CCDC50,1.2514508e-05
MCM2,CCDC50,1.5433647e-05
RNF4,CSF2RB,0.041951522
MCM7,CSF2RB,1.0876067e-05
REL,CSF2RB,0.09510124
SPI1,CSF2RB,0.059362333
MIS18BP1,FAM102B,0.003031734
PA2G4,MC5R,0.00043497432
MYB,MC5R,0.0004939097
MCM2,MC5R,9.5611256e-08
FOXO1,MC5R,0.0003674238
BTG2,ZFP36,0.44939855
RELB,ZFP36,0.37359974
ORC2,ZFP36,0.0036822697
RNF4,UBE2C,0.94650567
ZBTB16,UBE2C,0.90544945
RAD51,UBE2C,0.99808997
MCM5,UBE2C,0.9938958
CBX7,UBE2C,0.98817354
MCM3,UBE2C,0.9894785
MCM2,UBE2C,0.991779
MCM6,METAP1,4.5578858e-07
MCM4,METAP1,2.8331453e-07
HIF3A,METAP1,0.08544747
POLR2B,METAP1,0.00030089015
MCM6,MIR17HG,0.0027838356
MCM4,KIF20B,0.18331452
MCM3,KIF20B,0.33329406
MIS18BP1,KIF20B,0.9333992
RAD51,KIF20B,0.89993346
MCM6,KIF20B,0.26285404
MCM5,KIF20B,0.46396002
MCM7,KIF20B,0.5486271
MCM2,KIF20B,0.39072588
ORC2,KIF20B,0.75583124
CENPK,KIF20B,0.951966
MCM7,MCM2,0.99816304
RAD51,MCM2,0.99137247
MCM4,MCM2,0.9987367
MCM6,MCM2,0.99862635
ORC2,MCM2,0.9968831
MCM5,MCM2,0.99849343
MCM3,MCM2,0.99860865
MCM3,GRINA,7.701607e-07
MCM4,CD9,7.431609e-05
MCM4,CD9,7.431609e-05
MCM7,ORC2,0.9938159
MCM6,ORC2,0.99171245
MCM3,ORC2,0.9939865
MCM5,ORC2,0.9948879
MCM2,ORC2,0.99513656
MCM4,ORC2,0.9868982
POLR1B,NKG7,0.0018009963
XRCC6,NKG7,0.0005654201
MCM3,WDR43,0.004564168
MIS18BP1,WDR43,0.20916247
MCM5,WDR43,0.007905339
REXO4,WDR43,0.9672559
PA2G4,WDR43,0.94764817
POLR1B,WDR43,0.7752205
MCM3,GMCL1,9.126314e-07
CENPK,GMCL1,0.00013565848
NFKBIA,SNAP23,0.008017506
MYC,SNAP23,0.00041174173
MAPK12,NCF1,0.89377075
CENPK,NUF2,0.95640856
MCM4,NUF2,0.97912127
MCM5,NUF2,0.99417746
RAD51,NUF2,0.9923505
MCM3,NUF2,0.99051625
MCM7,NUF2,0.9936278
MIS18BP1,NUF2,0.96593887
RAD51,AURKB,0.99132067
MCM6,AURKB,0.98304474
MCM4,AURKB,0.97333086
MYCN,AURKB,0.2718968
CENPK,AURKB,0.95068645
HMGB2,AURKB,0.9884841
MCM5,AURKB,0.99283373
TCF19,AURKB,0.98294914
MIS18BP1,AURKB,0.96141917
MCM7,AURKB,0.99275815
RB1,NEDD1,0.013315447
XPC,NEDD1,0.004398018
BTG2,NEDD1,0.44622037
TOPORS,NEDD1,0.37242004
GTF2F1,AI506816,0.2755621
MCM4,SNRNP200,0.015642915
POLR2B,SNRNP200,0.93375164
SNRPB,SNRNP200,0.9532053
YBX1,SNRNP200,0.94678265
GTF2F1,SNRNP200,0.8635154
ZBTB16,SNRNP200,0.6383556
PHF10,ZHX1,1.5640684e-05
BTAF1,UBA2,0.5699288
GTF2F1,UBA2,0.6354712
MCM5,UBA2,0.003279312
GTF2H1,GIMAP1OS,0.0006847613
MCM3,TARS,0.0006684593
TAF12,DDX39,0.0033811452
RAD51,DDX39,2.358179e-05
TCF19,GOLPH3,0.0024990733
RNF4,GOLPH3,0.7871384
MCM7,GOLPH3,0.003933127
MCM5,SHMT1,9.436156e-06
ZBTB16,SHMT1,0.037999272
RAD51,STARD7,7.481397e-05
ZBTB16,WSB1,0.856408
MCM4,WSB1,9.9626704e-05
FEM1B,WSB1,0.84782124
MCM4,WSB1,9.9626704e-05
PA2G4,WSB1,0.42611644
RNF4,WSB1,0.7077871
CTR9,WSB1,0.32176924
MCM6,PCMTD1,1.2736456e-05
IRF7,TLR4,0.9625224
SPI1,TLR4,0.9334087
JUN,TLR4,0.93293965
DDX58,TLR4,0.9598761
MAPK1,FOXO1,0.8789745
EBF1,FOXO1,0.9022903
APBB1,FOXO1,0.123344325
NDN,FOXO1,0.91402245
MYC,FOXO1,0.9435184
FOXO1,C1RL,0.001210852
NDN,ATP10A,0.90196514
DEK,TMEM33,0.010309497
JUN,LMO4,0.0035295999
GATA2,MYC,0.9600652
MAPK1,MYC,0.91438496
MED16,MYC,0.89991385
MYB,MYC,0.96143764
SMARCA2,MYC,0.73997474
JUN,MYC,0.8876155
ABL1,MYC,0.958876
FOXO1,MYC,0.96335596
STAT2,IRF7,0.9815615
TLR4,IRF7,0.915991
IRF9,IRF7,0.9631154
XRCC3,IRF7,0.01544097
DDX58,IRF7,0.978966
IRF8,KPNA1,0.0012849229
MCM7,KPNA1,2.9865902e-07
RAD51,KPNA1,2.2802215e-06
MCM6,KPNA1,7.668905e-08
PHB2,KPNA1,0.0053553805
SPI1,MAN2A2,0.019972846
MIS18BP1,MAN2A2,0.00021012417
RAD51,MAN2A2,1.8179577e-05
MCM7,LIG1,0.99885786
GTF2H1,LIG1,0.900081
MCM4,LIG1,0.9992409
RAD51,LIG1,0.99257976
MCM6,LIG1,0.9991716
POLR2B,LIG1,0.83810526
MCM2,LIG1,0.99923384
MCM3,LIG1,0.9991586
MCM5,LIG1,0.9990889
ERCC8,LIG1,0.9507414
TCF19,SELENBP1,7.341164e-07
ZBTB16,PTPRS,0.0911125
MCM7,PTPRS,3.4815057e-05
RPS6KA5,TUBGCP3,0.010927114
APBB1,NDC1,0.03765393
SPI1,NDC1,0.018127529
RNF4,NDC1,0.028002575
NDN,MSMO1,0.0011661979
MCM2,DOCK11,2.2092677e-06
MCM7,CYP4V3,5.122707e-07
MCM5,RARS,0.0033257105
RARB,RARS,0.96742356
MCM5,TK1,0.969545
POLR2B,TK1,0.3031662
CENPK,COPB1,0.00020069622
POLR1B,COPB1,0.0008091215
MCM4,CTSZ,1.1527573e-07
MCM7,CTSZ,8.2496416e-07
MCM4,CTSZ,1.1527573e-07
MCM7,CTSZ,8.2496416e-07
PHF10,NDE1,0.52947694
CENPK,NDE1,0.68866545
MCM6,DTL,0.99492043
MCM4,DTL,0.9923719
MCM3,DTL,0.9953578
MCM5,DTL,0.9950517
ERCC8,DTL,0.9269657
MCM2,DTL,0.9958228
SPI1,DTL,0.111597024
TLR4,COL4A1,0.020970823
MIS18BP1,CKAP2,0.78237164
MCM6,CKAP2,0.044501286
STAT2,APOE,0.2922181
EPAS1,CSE1L,0.06457252
MCM2,CSE1L,8.3551447e-07
ABL1,FLOT2,0.00014998406
NR3C2,HSPA1A,0.8208829
POLR2B,GYS1,0.00013187676
MYC,CDK6,0.9902878
MCM7,CDK6,0.118554085
CBFB,CDK6,0.9301761
RB1,CDK6,0.98365295
ABL1,CDK6,0.98601276
JUN,CDK6,0.9913181
MCM2,CDK6,0.06626185
E2F4,CDK6,0.97349304
MCM3,CDK6,0.052418962
TLR4,CSF1R,0.9259268
IRF8,CSF1R,0.8668595
SPI1,CSF1R,0.9605136
GFI1B,SELENOP,0.004830659
POLR2B,ATP8B4,0.002008834
MCM7,ATP8B4,1.1289272e-05
CENPK,ATP8B4,0.00052534795
CBFB,GRIA3,0.00010075195
MCM5,CDC45,0.99377054
ORC2,CDC45,0.99108815
MCM4,CDC45,0.9917367
MCM6,CDC45,0.99400157
RAD51,CDC45,0.98128855
MCM7,CDC45,0.99243975
MCM2,CDC45,0.9947404
MCM3,CDC45,0.9942086
MYCN,CDC45,0.12801379
MCM3,OBSL1,9.308744e-06
APBB1,ANKRD44,0.07667288
MCM6,ANKRD44,7.1820336e-06
ERCC8,ANKRD44,0.0012084887
SPI1,CHORDC1,0.0045112506
MCM3,CHORDC1,1.6134067e-07
POLR2B,CHORDC1,0.00011062901
XRCC6,AKAP8L,0.00040555524
RELB,AKAP8L,0.12240642
HDAC2,PIDD1,0.026955742
MCM5,TIPIN,0.9951622
MCM2,TIPIN,0.9959162
