TF_gene,Target_gene,Prediction
SUMO2,H3F3A,0.23440592
STAT1,NDUFS5,0.7204295
RELA,CD302,0.99597895
ATF4,CD302,0.99907255
STAT3,ATP5J2,0.0007550508
CTCF,ATP5J2,0.02073009
BATF3,P4HB,0.9916045
EGR1,P4HB,0.98492223
IRF1,PSMB9,0.65170294
STAT1,PSMB9,0.64330715
BATF3,PSMB9,0.6607842
ATF4,MBNL1,0.997396
RELA,MBNL1,0.98845017
BATF3,MBNL1,0.99447685
IRF4,MBNL1,0.99482983
IRF1,MBNL1,0.9973912
SUMO2,BACH1,0.53728974
IRF4,BACH1,0.60010517
STAT1,AK185681,0.0054122177
IRF1,MSR1,0.0014146671
BATF3,TBXAS1,0.9788169
STAT1,SEPT2,0.8203297
CTCF,SEPT2,0.55681205
ATF4,SEPT2,0.87796503
STAT3,TLR4,0.9990295
IRF4,TLR4,0.99876046
BATF3,TLR4,0.9986627
IRF1,TLR4,0.9994273
CTCF,AURKAIP1,0.9676414
CTCF,MRPS18A,0.012549097
IRF1,MRPS18A,0.00024777467
BATF3,MRPS18A,0.0007250506
IRF1,GRN,0.06511122
RELA,GRN,0.13150536
CTCF,GRN,0.44381446
SUMO2,BHLHE40,0.9683698
CTCF,BHLHE40,0.9665054
STAT3,BHLHE40,0.9967525
SUMO1,SMARCC2,0.74820745
CTCF,SMARCC2,0.55747
SUMO2,SMARCC2,0.5575235
IRF4,CASP1,0.99872607
IRF1,CASP1,0.99941266
ATF4,CASP1,0.9993374
ATF4,TAF6,0.005356206
ATF4,TMSB10,0.01081553
IRF1,RPL19,0.8439163
IRF1,1500003O03RIK,0.0003873426
CTCF,1500003O03RIK,0.018989706
IRF4,PIN4,0.0033281045
MAFF,FTL1,0.08696695
ATF4,FTL1,0.08470762
RELA,FTL1,0.15181291
CTCF,FTL1,0.43453076
IRF1,FTL1,0.07855073
RELA,TOX4,0.07675123
CTCF,TOX4,0.3499566
RELA,PSMB3,0.50293106
SUMO2,PSMB3,0.5050742
ATF4,PSMB3,0.5205175
SUMO2,ATP6AP2,0.52154833
IRF4,ATP6AP2,0.5733254
CTCF,PLD4,0.021834778
STAT3,PLD4,0.0007936523
BATF3,PLD4,0.0012644544
IRF1,PLP2,0.00048089668
RELA,PLP2,0.003180395
BATF3,PLP2,0.0013609112
CTCF,GADD45B,0.9722856
IRF4,GADD45B,0.9967849
RELA,GADD45B,0.9927049
STAT3,GADD45B,0.9973834
IRF1,NIPSNAP3B,0.0005238431
BATF3,NIPSNAP3B,0.0014466873
ATF4,KDM5C,0.0073912963
AHR,KDM5C,0.06457486
CTCF,EWSR1,0.482353
BATF3,EWSR1,0.12045318
IRF1,EWSR1,0.0975563
CTCF,TRAM1,0.9742259
SUMO2,CLDND1,0.11392206
BATF3,CCL17,0.99701476
IRF4,CCL17,0.9972184
RELA,CCL17,0.99360234
CTCF,FCRLS,0.0025123525
STAT3,RNH1,0.3567733
RELA,RNH1,0.3944533
STAT1,RNH1,0.36145192
CTCF,MDM2,0.9798415
STAT3,RPS24,0.015715417
BATF3,RPS24,0.020148193
BATF3,RPS24,0.020148193
SUMO2,SRGN,0.42098796
ATF4,IFITM2,0.97311527
SUMO2,IFITM2,0.73988444
IRF4,IVNS1ABP,0.0018773593
IRF4,MPEG1,0.7837728
STAT1,MPEG1,0.77070934
ATF4,SERTAD2,0.9685385
STAT3,DAP,0.990575
IRF4,DAP,0.98886514
ATF4,PA2G4,0.0019588629
CTCF,RPL7A,0.1739461
CTCF,PPP2R5C,0.61576885
EGR1,PPP2R5C,0.8524337
ATF4,PPP2R5C,0.9096783
BATF3,REXO2,0.0012600194
EGR1,RPS25,0.10499635
SUMO2,RPS25,0.40999502
SUMO2,RPS25,0.40999502
BATF3,GM2A,0.008445559
STAT1,TSG101,0.9654567
IRF1,MATR3,0.05807095
SUMO2,MATR3,0.4315804
EGR1,IDH3B,0.020269997
RELA,BLVRB,0.9917319
ATF4,BLVRB,0.9981622
IRF1,BLVRB,0.9982102
IRF1,BRP44L,0.0024380614
BATF3,BRP44L,0.0052762735
SUMO2,H2AFV,0.52702695
EGR1,H2AFV,0.6479437
ATF4,H2AFV,0.6687948
CTCF,YWHAE,0.4108035
SUMO2,VTA1,0.99797255
IRF4,VTA1,0.99976176
CTCF,VTA1,0.99783725
EGR1,VTA1,0.99949265
CTCF,FCGR2B,0.016967477
BATF3,PKM2,0.0188663
IRF4,ATP5G1,0.0011831523
CTCF,ATP5G1,0.022292713
IRF4,NAGA,0.99030834
IRF1,GYG,0.4967311
STAT3,GYG,0.4896897
SUMO2,GYG,0.51323074
IRF4,GYG,0.50622433
MAFF,GYG,0.51914114
ATF4,GYG,0.5312914
BATF3,GYG,0.5087653
IRF4,CDC5L,0.0072236587
EGR1,ARPC5,0.6943099
CTCF,ARPC5,0.54327494
RELA,SLFN2,0.92273736
STAT1,SLFN2,0.95650357
ATF4,SLFN2,0.9780002
IRF1,SEC61G,0.99828017
STAT1,SEC61G,0.9960849
BATF3,SEC61G,0.9962388
STAT1,SPCS1,0.7513896
CTCF,SPCS1,0.5500977
IRF1,SPCS1,0.7676096
ATF4,NAAA,0.06415873
CTCF,NAAA,0.4390246
ETS2,NAAA,0.12582023
CTCF,NAAA,0.4390246
ATF4,RNF4,0.0060602035
CTCF,PSMA1,0.93226093
BATF3,PSMA1,0.9906226
SUMO2,PSMA1,0.93482256
RELA,CAPZB,0.31221154
MAFF,CAPZB,0.26533854
BATF3,CAPZB,0.283637
IRF4,CAPZB,0.27985772
STAT1,CAPZB,0.2732726
BATF3,PTPRC,0.9398638
RELA,GUK1,0.004418808
STAT3,GUK1,0.0012000626
CTCF,GUK1,0.03212608
IRF1,PRDX2,0.9769083
CTCF,FIS1,0.915243
ATF4,SAMHD1,0.9898893
STAT1,SAMHD1,0.97599334
BATF3,DDB1,0.0010594896
IRF1,DDB1,0.00037443903
BATF3,BC028528,0.07707373
STAT1,BC028528,0.07552096
CTCF,RPSA,0.51606655
IRF4,RPSA,0.6035049
ATF4,RPSA,0.63327175
ATF4,RPS27A,0.8619961
CTCF,MYL6,0.3160832
ATF4,MYL6,0.025583686
IRF1,MYL6,0.023764746
BATF3,MYL6,0.034010906
JUNB,CD81,0.121526055
IRF1,FTL2,0.0013660684
IRF1,ELF2,0.0009979508
CTCF,SEPT7,0.91081315
ATF4,ID2,0.012318503
IRF4,ID2,0.017759582
MAFF,SIDT2,0.010102536
IRF1,DYNLRB1,0.018773066
CTCF,DYNLRB1,0.2771526
IRF1,RPS7,0.2675791
SUMO2,RPS7,0.48869592
STAT1,RPS7,0.2931266
ATF4,SSU72,0.89369154
EGR1,MAFF,0.966079
ATF4,MAFF,0.9922559
IRF1,H2-K1,0.8373808
IRF4,H2-K1,0.8232624
STAT1,H2-K1,0.8078054
RELA,H2-K1,0.7522116
AHR,CIC,0.9779701
RELA,CIC,0.98778373
ATF4,GSTO1,0.97479814
BATF3,GSTO1,0.958989
EGR1,GSTO1,0.93566823
IRF1,PRDX6,0.9997943
ATF4,PRDX6,0.99976104
IRF4,MT2,0.7306673
ATF4,MT2,0.7727074
EGR1,MT2,0.73859704
STAT1,IFITM3,0.9982527
IRF1,IFITM3,0.9992737
CTCF,H2-EB1,0.07855805
IRF4,H2-EB1,0.004520389
STAT1,SUB1,0.9217519
ATF4,HHEX,0.11290654
BATF3,HHEX,0.12771504
STAT1,HHEX,0.12552068
STAT3,AK202494,0.0033916153
RELA,AK202494,0.01129754
STAT1,THRAP3,0.9326814
ATF4,TCEB2,0.0026836055
BATF3,RPS29,0.2490553
ATF4,RPS29,0.2293676
CTCF,RPS29,0.47328237
STAT3,RPS29,0.2298922
SUMO2,RPS29,0.4642874
SUMO1,RPS29,0.2576778
ATF4,RPS29,0.2293676
ETS2,RPS29,0.29267177
RELA,RBM7,0.97519726
EGR1,RPL11,0.061859913
CTCF,RPL11,0.31164306
STAT1,RPL27,0.9900035
SUMO2,RPL27,0.9349887
CTCF,RPL27,0.9322338
EGR1,RPL27,0.9832411
BATF3,TGIF1,0.92573094
SUMO2,TGIF1,0.68548965
ATF4,TGIF1,0.9509308
NFKB1,TGIF1,0.9115211
RELA,TGIF1,0.8729434
ATF4,PDZD11,0.0010951202
IRF4,PDZD11,0.0021201828
CTCF,HOPX,0.045785554
IRF1,HOPX,0.001144004
ATF4,HOPX,0.0013194078
SUMO2,SF1,0.53407884
ATF4,SF1,0.5642376
EGR1,DERP6,0.0034780917
ATF4,DERP6,0.0006444658
SUMO2,TYROBP,0.44172338
ATF4,TYROBP,0.12909512
CTCF,RNPS1,0.96585554
SUMO2,RNPS1,0.9677549
SUMO2,LY6E,0.4940596
BATF3,LY6E,0.38088062
ATF4,LY6E,0.37978357
IRF4,LY6E,0.3783394
RELA,MFGE8,0.0010286621
IRF1,CFLAR,0.99289566
ATF4,MTPN,0.01648653
STAT3,MTPN,0.018595533
SUMO2,PEBP1,0.0077528725
CTCF,PEBP1,0.008633335
RELA,TLR2,0.978721
IRF4,TLR2,0.9902136
ATF4,TLR2,0.9951165
ATF4,SQRDL,0.0032856818
ATF4,SQRDL,0.0032856818
IRF1,AK2,0.00054687506
BATF3,CD47,0.4340633
ATF4,CD47,0.44688934
SUMO2,CD47,0.49700597
BATF3,BCL2A1A,0.99384004
STAT3,BCL2A1A,0.9951871
CTCF,BCL2A1A,0.9527363
IRF4,BCL2A1A,0.99423367
CTCF,SLAMF9,0.6596935
IRF4,SLAMF9,0.9177826
ATF4,TMEM50A,0.26453254
STAT1,TMEM50A,0.2735514
IRF1,TMEM50A,0.24570355
CTCF,ATP5K,0.5111094
MAFF,MTA2,0.00041267398
IRF1,MTA2,0.00025782347
ATF4,MTA2,0.0003454045
EGR1,MTA2,0.0018772251
IRF1,RPL35,0.011485567
CTCF,RPL35,0.2219472
STAT1,RPS27,0.0282849
STAT1,CCT2,0.06389849
RELA,RPS28,0.03642248
ATF3,RPS28,0.010579773
STAT1,RPS28,0.017077873
SUMO2,RPS28,0.1921082
STAT1,RPS28,0.017077873
STAT1,SQSTM1,0.99760497
STAT3,TMEM208,0.9985409
ATF4,TMEM208,0.99905115
CTCF,TMEM208,0.9836137
IRF1,NDUFA9,0.93303543
CTCF,NDUFA9,0.67542475
CTCF,DPF2,0.5822899
BATF3,DPF2,0.8276482
CTCF,MRPS16,0.5095604
SUMO2,MRPS16,0.50385606
IRF1,PSMB8,0.57353014
IRF4,PSMB8,0.58230096
CTCF,PSMB8,0.51587456
ATF4,PSMB8,0.6116546
AHR,SRSF5,0.46622482
ATF4,SRSF5,0.29134902
STAT1,SRSF5,0.29656363
ATF4,FTH1,0.016318306
BATF3,FTH1,0.023774385
IRF1,FTH1,0.015122226
STAT1,RBM3,0.03684146
BATF3,TUBB6,0.9982843
IRF4,TUBB6,0.9984047
CTCF,GPX4,0.46043938
IRF1,EEF1G,0.011016626
STAT1,EEF1G,0.017602764
STAT1,EEF1G,0.017602764
IRF4,RPS9,0.0033066862
SUMO2,DNAJC15,0.014813538
STAT1,RPL32,0.026030958
CTCF,RPL32,0.2721639
SUMO2,GSTM1,0.4751063
EGR1,GSTM1,0.29712823
CTCF,GSTM1,0.4836808
SUMO2,CAPG,0.4545937
BATF3,ATF6,0.98586166
ATF4,ATF6,0.99287075
STAT1,ATF6,0.984948
STAT1,UQCR10,0.36366478
ATF4,UQCR10,0.37508756
RELA,ILK,0.004127906
IRF4,CDC42,0.99153143
BATF3,HNRNPF,0.15439165
ATF4,HNRNPF,0.13803914
CTCF,HNRNPF,0.47517195
IRF4,TCF12,0.99620664
IRF1,TCF12,0.9981268
IRF4,STAT3,0.84814423
CTCF,STAT3,0.4783592
STAT1,STAT3,0.8334908
MAFF,MRC1,0.31150904
ATF4,MRC1,0.31089002
STAT1,RPL3,0.49750412
ATF4,RPL3,0.5379289
RELA,RPL3,0.5203764
STAT3,PSMB4,0.00047175886
IRF1,PSMB4,0.00025949918
BATF3,PSMB4,0.00075725
CTCF,PSMB4,0.0131337065
ATF4,CHD1,0.47102466
IRF4,CHD1,0.45774463
STAT1,CHI3L3,0.0012646562
IRF4,SUZ12,0.019500025
IRF1,NCF1,0.86832666
STAT1,NCF1,0.84486544
SUMO2,PTP4A1,0.5354571
CTCF,PTP4A1,0.5377154
RELA,PTP4A1,0.67086697
BATF3,PTP4A1,0.7009688
STAT1,MLL3,0.005874382
CTCF,PARL,0.9668347
STAT1,AKR1A4,0.17748854
RELA,TNFAIP2,0.9918927
SUMO2,SRSF1,0.021605633
IRF4,SRSF1,0.0012559969
IRF1,SRSF1,0.0005106968
IRF4,ARPC4,0.5160769
IRF1,ARPC4,0.507067
BATF3,ATP6V0B,0.7840154
SUMO2,CCT8,0.9880806
EGR1,KDM2B,0.0058298395
IRF4,SLC2A6,0.9987949
BATF3,SLC2A6,0.99870026
IRF1,SLC2A6,0.99944526
RELA,SLC2A6,0.9973164
IRF1,RPS3A,0.06761924
STAT1,BUB3,0.0032479404
RELA,BUB3,0.008039593
ATF4,BUB3,0.0016951348
EGR1,PRDX5,0.7754819
ATF4,NPTN,0.11369616
SUMO2,NPTN,0.4487243
CTCF,SLC35B1,0.32209575
RELA,SLC35B1,0.06730772
ATF4,SLC35B1,0.028049057
RELA,LY86,0.014470146
IRF4,1810058I24RIK,0.10525485
BATF3,CD84,0.9953778
IRF4,CD84,0.99567777
IRF1,GLRX,0.40075475
BATF3,GLRX,0.4190442
CTCF,MRPL23,0.9779163
CTCF,LIPA,0.49307853
MAFF,LIPA,0.23772468
CTCF,RPL37,0.5671387
BATF3,POMP,0.8851132
STAT3,POMP,0.8831709
IRF1,POMP,0.8973666
HIF1A,POMP,0.9146679
EGR1,POMP,0.85504997
IRF2,POMP,0.8787509
BATF3,YEATS4,0.9918915
IRF4,YEATS4,0.99237955
ATF4,ELOVL1,0.0051465086
IRF1,ELOVL1,0.0046551493
STAT1,PSMB6,0.023922052
CTCF,SSR4,0.39347357
IRF4,SSR4,0.050914314
ATF4,ELL2,0.014307633
SUMO2,ELL2,0.21644317
CTCF,AA467197,0.4589403
RELA,AA467197,0.24183455
CTCF,HMG20A,0.46528968
STAT3,HMG20A,0.08294958
BATF3,CLEC4A3,0.096421465
IRF4,CLEC4A3,0.09418386
CTCF,CLEC4A3,0.45842826
IRF1,CLEC4A3,0.07732119
IRF4,2700060E02RIK,0.0011682465
RELA,2700060E02RIK,0.003025799
CTCF,2700060E02RIK,0.022098579
IRF4,MCA32,0.002112797
IRF4,MCA32,0.002112797
SUMO2,MCA32,0.034995917
STAT3,ECH1,0.0033675341
CTCF,TCP1,0.029813914
BATF3,CCRN4L,0.00030297224
BATF3,PGAP2,0.26423892
STAT1,PGAP2,0.25779438
SUMO2,PGAP2,0.48398203
ATF4,MTCH2,0.0009808709
ATF4,MTCH2,0.0009808709
ATF4,MTCH2,0.0009808709
ATF4,RNF13,0.96764565
ATF4,PCNP,0.9931598
BATF3,IL1A,0.94328076
ATF4,SUMO1,0.96659833
IRF4,SUMO1,0.9282059
STAT1,RPLP1,0.0047899564
EGR2,RPLP1,0.03213198
IRF4,CLEC4A2,0.18182941
HIF1A,CLEC4A2,0.16047595
BATF3,CLEC4A2,0.18534204
STAT3,CLEC4A2,0.16940889
SUMO2,PSMB5,0.46241564
IRF1,PSMB5,0.1341937
ATF4,PSMB5,0.14572217
ATF4,IQGAP1,0.507223
IRF4,IQGAP1,0.48343664
ATF4,LSP1,0.94952637
MAFF,LSP1,0.9410723
IRF4,LSP1,0.9234067
RELA,LSP1,0.8644861
CTCF,LSP1,0.6647061
BATF3,LSP1,0.92176116
SUMO2,CD200R4,0.3332909
CTCF,SERF2,0.9484838
EGR1,UBB,0.8079367
SUMO2,SMARCB1,0.50381035
RELA,SMARCB1,0.3956537
ATF4,SMARCB1,0.36646312
IRF4,SMARCB1,0.3699067
IRF1,TBRG1,0.5369757
BATF3,TBRG1,0.54844725
STAT1,TBRG1,0.53104365
ATF4,TBRG1,0.5741316
CTCF,TBRG1,0.5229486
CTCF,TBPL1,0.5641179
BATF3,TBPL1,0.750324
BATF3,ZBTB7A,0.011520283
IRF4,IL1RN,0.7144115
ATF4,IL1RN,0.7495775
STAT1,IL1RN,0.6981084
RELA,IL1RN,0.6674028
BATF3,IL1RN,0.7147318
STAT3,IL1RN,0.7031816
IRF1,PBRM1,0.054088924
SUMO2,PBRM1,0.42152172
CTCF,COX7A2L,0.5770816
CTCF,COX7A2L,0.5770816
BATF3,COX7A2L,0.8331271
EGR1,COX7A2L,0.8113823
NFKB1,PDPN,0.013264685
EGR1,PDPN,0.02129002
ATF4,DNAJC2,0.00029866036
BATF3,DNAJC2,0.00064926554
MAFF,ZFAND6,0.0010861958
IRF4,CTSA,0.25532463
CTCF,CTSA,0.4952135
SUMO2,CTSA,0.48715436
CTCF,CD9,0.2425309
CTCF,RBM39,0.49048352
STAT1,RBM39,0.26740956
ATF4,RBM39,0.2571304
STAT1,RPS10,0.77052677
EGR1,ATP6V1B2,0.6575893
IRF4,ATP6V1B2,0.643812
BATF3,ATP6V1B2,0.6458836
STAT1,EVI2A,0.0022525918
IRF4,RNF149,0.45752957
ATF4,RNF149,0.47342533
STAT3,TRAPPC2L,0.2888059
STAT1,TRAPPC2L,0.29483116
IRF4,TANK,0.819474
ATF4,TANK,0.86169815
RELA,TANK,0.7550565
IRF1,TANK,0.8316632
IRF1,FCF1,0.98992926
CTCF,RPL38,0.47946617
ATF4,AFF4,0.0050283615
ATF4,AFF4,0.0050283615
IRF4,MRPL36,0.005205206
ATF4,RPL10A,0.99824166
CTCF,RPL10A,0.9700973
CTCF,TOMM22,0.9464169
CTCF,AK172428,0.021137772
STAT1,AK172428,0.001139299
ATF4,POLR2F,0.0022631008
STAT1,SNAPC5,0.997764
CTCF,SNAPC5,0.9819651
SUMO2,NRAS,0.56548035
STAT3,NRAS,0.7655457
STAT1,NRAS,0.76375747
CTCF,DPEP2,0.99372864
STAT3,SERPINB6A,0.42246437
CTCF,SERPINB6A,0.50631315
STAT1,SERPINB6A,0.42497087
ATF4,BUD31,0.9578604
SUMO2,GRCC10,0.56972665
NFKB1,GRCC10,0.7676764
SUMO1,GRCC10,0.80965704
STAT1,GRCC10,0.756131
IRF1,GRCC10,0.771073
NFKB1,CCL4,0.35421747
STAT1,CCL4,0.3326825
STAT1,CXCL2,0.22320552
RELA,CXCL2,0.27251774
NFKB1,CXCL2,0.24349482
BATF3,PPIA,0.8077432
RELA,PPIA,0.7561311
ATF4,PPIA,0.8494645
IRF4,PPIA,0.8086285
IRF4,ATP6V0E,0.94645876
BATF3,ATP6V0E,0.9445201
EGR1,DOT1L,0.0122749
STAT3,LITAF,0.99712974
ATF4,LITAF,0.9982242
SUMO2,HMGA1,0.9726396
IRF4,HMGA1,0.9966112
IRF4,RPL10,0.0028328474
STAT1,NFE2L2,0.7271431
CTCF,GNG5,0.11650935
EGR1,PARK7,0.7364521
STAT3,PARK7,0.718318
CTCF,TCEA1,0.109600104
CTCF,TCEA1,0.109600104
ATF4,FXR1,0.053811006
SUMO2,FXR1,0.40777266
STAT1,SRSF2,0.9846853
ATF4,SRSF2,0.99311054
ATF4,FOSL2,0.0181017
SUMO2,FOSL2,0.24006839
IRF4,CD68,0.99596894
STAT1,CD68,0.9954613
STAT3,TMSB4X,0.04741921
IRF1,TMSB4X,0.04182128
STAT1,TMSB4X,0.054315306
STAT3,TES,0.99687093
RELA,TES,0.9914067
BATF3,TES,0.9959054
EGR1,MCTS1,0.009760666
CTCF,YPEL5,0.49425933
SUMO2,YPEL5,0.48665684
ATF4,YPEL5,0.30879238
EGR1,ESD,0.005217561
IRF4,ESD,0.0019079733
ATF4,EHMT2,0.0023677803
SUMO2,DNAJC19,0.98690563
IRF4,PSAP,0.14017858
ATF4,PSAP,0.12722427
BATF3,PSAP,0.14300688
STAT3,CCNL1,0.9879815
RELA,CCNL1,0.97009146
STAT1,CCNL1,0.98413795
ATF4,CCNL1,0.992675
STAT1,SNAP23,0.00088996626
RELA,SNAP23,0.0022588808
ATF4,DNMT1,0.33135492
IRF1,DNMT1,0.30977288
CTCF,DNMT1,0.5089065
IRF1,CKLF,0.0003276939
IRF4,CKLF,0.0008532761
MAFF,UBC,0.26714885
RELA,UBC,0.30718637
IRF4,UBC,0.28022268
IRF1,UBC,0.24765795
ATF4,TIMM8B,0.993292
IRF1,FXYD5,0.0094072865
SUMO2,FXYD5,0.18208002
IRF1,EMP3,0.08248656
ATF4,EMP3,0.089251816
JUNB,EMP3,0.08514411
CTCF,EMP3,0.4561478
CTCF,CLEC4D,0.01762695
IRF1,CLEC4D,0.000355996
IRF4,CLEC4D,0.0009268232
IRF1,CTSD,0.008918832
IRF4,JUN,0.5106248
EGR1,JUN,0.55115753
BATF3,JUN,0.51329994
IRF4,KLK1B11,0.81360614
CTCF,KLK1B11,0.57176113
BATF3,KLK1B11,0.81332844
STAT1,KLK1B11,0.7996002
SUMO2,BC056474,0.011431388
ATF4,BC056474,0.0003390431
EGR1,BC056474,0.001838232
STAT1,BC056474,0.00067988044
IRF1,ZMYND11,0.000547106
SUMO2,ZMYND11,0.022911709
BATF3,HCLS1,0.99289703
IRF4,HCLS1,0.99333584
RELA,ATP5G2,0.9980348
CTCF,ATP5G2,0.991943
IRF4,MAPK1,0.5548148
EGR1,MAPK1,0.59294045
STAT1,MAPK1,0.5419613
CTCF,NDUFAB1,0.97165215
CTCF,SAT1,0.547321
BATF3,REL,0.038294375
IRF4,REL,0.036425117
CTCF,REL,0.33442548
SUMO2,REL,0.31494215
BATF3,LAT2,0.9956917
IRF4,LAT2,0.9959759
MAFF,AEBP2,0.2582401
SUMO2,AEBP2,0.48604912
EGR1,AEBP2,0.31852216
BATF3,EHMT1,0.2562351
STAT3,EHMT1,0.23677225
IRF4,KDM5A,0.14140485
RELA,KDM5A,0.20212777
STAT1,KDM5A,0.1419964
STAT3,MRPL30,0.9919844
STAT1,MRPL30,0.9892498
CTCF,NHP2,0.033138603
ATF4,FUBP3,0.003573206
EGR2,TRAPPC4,0.5671614
SUMO2,TRAPPC4,0.5382779
EGR1,TRAPPC4,0.65272063
SUMO2,RPL8,0.48388562
CTCF,RPL8,0.4919167
EGR1,BCAP31,0.4335371
IRF4,BCAP31,0.39828506
SUMO2,CENPB,0.18122451
CTCF,CENPB,0.19618881
ATF4,CENPB,0.01089878
ATF4,CLEC4E,0.78966707
BATF3,CLEC4E,0.7497535
RELA,CLEC4E,0.6937455
CTCF,STARD3NL,0.027947422
BATF3,TNFRSF1B,0.9789642
IRF1,TNFRSF1B,0.987789
SUMO2,PDCD5,0.5088971
STAT3,PDCD5,0.39814675
IRF4,EAR11,0.00016951609
CTCF,EAR11,0.0032246264
ATF4,SLC7A11,0.62086475
IRF1,SLC7A11,0.58258206
CTCF,SLC7A11,0.5212801
RELA,SLC7A11,0.58110815
BATF3,SLC7A11,0.59354854
MAFF,SLC7A11,0.60375726
BATF3,VDAC2,0.9770652
ATF4,F10,0.24822174
IRF4,F10,0.26335782
IRF4,F10,0.26335782
SUMO2,F10,0.48027587
RELA,F10,0.30122623
STAT1,PRELID1,0.029991465
CTCF,PRELID1,0.29761672
STAT1,PRELID1,0.029991465
STAT1,PRELID1,0.029991465
RELA,PPIB,0.53824025
STAT1,PPIB,0.5269638
STAT3,RPL7,0.0059970235
SUMO2,ATF2,0.049070835
SUMO2,KLF10,0.33002427
MAFF,KLF10,0.034977626
BATF3,DUSP1,0.036002856
CTCF,DUSP1,0.31993288
IRF1,NDUFV2,0.10308346
CTCF,NDUFV2,0.4649549
IRF4,PRR13,0.49370953
ATF4,PRR13,0.5181428
SUMO2,SUCLG1,0.41084537
STAT3,SUCLG1,0.05678161
CTCF,SUCLG1,0.42250404
IRF1,TMEM128,0.9397147
STAT1,CNDP2,0.5580038
ATF4,CNDP2,0.6028368
CTCF,HNRNPK,0.01516127
IRF4,HNRNPK,0.0007933601
IRF4,COX17,0.46156177
IRF1,COX17,0.45012322
EGR1,EZH2,0.0040673823
RELA,EZH2,0.0038678143
STAT3,SLC25A3,0.0012585566
RELA,SLC25A3,0.0046467637
CTCF,SLC25A3,0.033590093
STAT1,NDUFA1,0.0038432248
IRF1,NDUFA1,0.001778064
BATF3,P2RY14,0.9978516
STAT1,P2RY14,0.99778926
IRF4,P2RY14,0.99800116
IRF1,NONO,0.99967587
STAT1,NONO,0.99923956
ATF4,PCBP2,0.34863108
BATF3,PCBP2,0.355882
