TF_gene,Target_gene,Prediction
STAT3,IRF8,0.83071744
HCFC1,IRF8,0.72146493
SPI1,IRF8,0.9953219
SATB1,IRF8,0.39196792
NR4A1,IRF8,0.3176676
FOS,TOR3A,0.78970355
IRF1,TOR3A,0.6587561
ESR1,TOR3A,0.99469084
JUN,TOR3A,0.99735546
RAD21,TOR3A,0.99985063
HDAC2,TOR3A,0.9997377
WDR5,TOR3A,0.97833884
HCFC1,TOR3A,0.98693115
BMI1,TOR3A,0.5914849
MYC,TOR3A,0.9996295
FOXO1,CTPS,0.738013
ELF4,CTPS,0.8744443
GFI1,CTPS,0.9961792
IKZF1,CTPS,0.9979595
HDAC2,CTPS,0.99969876
SPI1,CTPS,0.99986005
JUN,CTPS,0.99696416
WDR5,CTPS,0.97527754
RAD21,CTPS,0.9998282
NR4A1,CTPS,0.76281637
NR4A1,STARD7,0.18101369
ESR1,STARD7,0.075249754
MYC,STARD7,0.086158834
ETS1,STARD7,0.07028983
STAT3,STARD7,0.07376815
STAT3,STARD7,0.07376815
MEIS1,STARD7,0.13874215
RAD21,STARD7,0.14114948
STAT3,STARD7,0.07376815
IKZF1,STARD7,0.07220824
ELF4,ALAD,0.37717173
IRF8,ALAD,0.5352211
ETS1,ALAD,0.91122276
GATA2,ALAD,0.3809155
HDAC2,ALAD,0.97102755
GFI1,ALAD,0.76403797
WDR5,ALAD,0.36149192
GATA2,ALAD,0.3809155
IKZF1,ALAD,0.854074
SPI1,ALAD,0.9870107
ESR1,YPEL3,0.9904174
NOTCH1,YPEL3,0.7962624
JUN,YPEL3,0.99521315
RAD21,YPEL3,0.999703
GATA2,YPEL3,0.90016955
GFI1,YPEL3,0.99397814
IKZF1,YPEL3,0.99678
IRF8,YPEL3,0.5068876
NR4A1,YPEL3,0.6872693
EBF1,YPEL3,0.6205597
SPI1,SOX18,0.1476274
SPI1,SOX18,0.1476274
SPI1,SOX18,0.1476274
ETS1,SOX18,0.0637072
ELF4,SOX18,0.12968725
IKZF1,SOX18,0.065640815
SPI1,SOX18,0.1476274
IKZF1,SOX18,0.065640815
RAD21,SOX18,0.11738045
SPI1,SOX18,0.1476274
JUN,NDC1,0.9960879
GFI1,NDC1,0.99507743
MEIS1,NDC1,0.8605598
KDM6A,NDC1,0.85170174
EBF1,NDC1,0.65781033
MYC,NDC1,0.99944395
ETS1,NDC1,0.9986254
NR4A1,NDC1,0.7223196
HDAC2,NDC1,0.99960035
GATA2,NDC1,0.9155556
IKZF1,TMX3,0.9984571
GATA2,TMX3,0.9460109
NOTCH1,TMX3,0.8822448
HDAC2,TMX3,0.9997725
CBFB,TMX3,0.99800104
MYC,TMX3,0.9996784
JUN,TMX3,0.99770385
GFI1,TMX3,0.9971096
SPI1,TMX3,0.99989474
MEIS1,TMX3,0.9081662
GFI1B,FAM136A,0.8673602
ELF4,FAM136A,0.93938315
CBFB,FAM136A,0.9989643
KDM6A,FAM136A,0.9405644
NOTCH1,FAM136A,0.9279715
GATA2,FAM136A,0.9679183
SATB1,FAM136A,0.96360487
RAD21,FAM136A,0.99993336
WDR5,FAM136A,0.9894806
SPI1,FAM136A,0.99994564
IRF8,UBAP1,0.6750245
ESR1,UBAP1,0.9964998
HCFC1,UBAP1,0.9913229
RAD21,UBAP1,0.9999026
KDM6A,UBAP1,0.920527
SATB1,UBAP1,0.95092964
HDAC2,UBAP1,0.99982786
GATA2,UBAP1,0.9566778
ELF4,UBAP1,0.9189817
IRF1,UBAP1,0.7298963
HCFC1,CD93,0.36389685
GFI1,CD93,0.6646964
CBFB,CD93,0.73763454
CBFB,CD93,0.73763454
ESR1,CD93,0.5707934
GATA2,CD93,0.38455835
ESR1,CD93,0.5707934
STAT3,CD93,0.51723194
STAT3,CD93,0.51723194
JUN,CD93,0.7140674
GFI1B,MFGE8,0.48420236
GFI1,MFGE8,0.9602048
RAD21,MFGE8,0.9976799
FOS,MFGE8,0.4749369
JUN,MFGE8,0.9681541
SPI1,MFGE8,0.9982356
GATA2,MFGE8,0.666621
NOTCH1,MFGE8,0.49546716
WDR5,MFGE8,0.80443823
WDR5,MFGE8,0.80443823
HCFC1,MTO1,0.9023126
ESR1,MTO1,0.9559691
MYC,MTO1,0.99597883
ELF4,MTO1,0.5854355
WDR5,MTO1,0.8464962
BMI1,MTO1,0.51455075
CBFB,MTO1,0.9786916
SPI1,MTO1,0.9986841
NR4A1,MTO1,0.4854223
GATA2,MTO1,0.71790594
HCFC1,ARL6IP6,0.9875914
ETS1,ARL6IP6,0.9991192
KDM6A,ARL6IP6,0.8940725
IKZF1,ARL6IP6,0.9983139
GATA2,ARL6IP6,0.94143873
GFI1B,ARL6IP6,0.77845854
SATB1,ARL6IP6,0.93386835
SPI1,ARL6IP6,0.99988496
ESR1,ARL6IP6,0.99496305
NOTCH1,ARL6IP6,0.8729595
JUN,FAM168B,0.9952459
MEIS1,FAM168B,0.8384972
KDM6A,FAM168B,0.82851696
SATB1,FAM168B,0.8896902
GATA2,FAM168B,0.90082747
STAT3,FAM168B,0.98835933
WDR5,FAM168B,0.96195817
GFI1B,FAM168B,0.67433584
IRF8,FAM168B,0.5090156
KDM6A,FAM168B,0.82851696
HDAC2,KAT7,0.99980086
MEIS1,KAT7,0.9168873
GATA2,KAT7,0.9513869
ESR1,KAT7,0.9959584
ELF4,KAT7,0.9095303
KDM6A,KAT7,0.9112384
SATB1,KAT7,0.9449821
STAT3,KAT7,0.9950551
NOTCH1,KAT7,0.8931379
IRF1,KAT7,0.70534825
IKZF1,SLC22A3,0.36998677
CBFB,SLC22A3,0.3154353
HDAC2,SLC22A3,0.7707972
FOS,SLC22A3,0.31588376
JUN,SLC22A3,0.29067272
GFI1,SLC22A3,0.25034818
SPI1,SLC22A3,0.8840509
STAT3,SLC22A3,0.20734936
GATA2,SLC22A3,0.2992177
GATA2,SLC22A3,0.2992177
JUN,ANKLE1,0.9763998
ESR1,ANKLE1,0.95655876
MEIS1,ANKLE1,0.60637265
KDM6A,ANKLE1,0.5730984
HDAC2,ANKLE1,0.99706715
HCFC1,ANKLE1,0.9035262
RAD21,ANKLE1,0.9982937
GFI1,ANKLE1,0.97043985
FOXO1,ANKLE1,0.4894893
CBX7,ANKLE1,0.5554532
RAD21,ST3GAL5,0.9671697
HDAC2,ST3GAL5,0.94478714
KDM6A,ST3GAL5,0.29021344
MEIS1,ST3GAL5,0.33134633
WDR5,ST3GAL5,0.26941454
GFI1,ST3GAL5,0.6230936
IKZF1,ST3GAL5,0.74926037
MEIS1,ST3GAL5,0.33134633
FOS,ST3GAL5,0.34534132
IRF1,ST3GAL5,0.43877897
FOS,MCM2,0.8965012
ESR1,MCM2,0.9980447
GFI1,MCM2,0.9987884
HDAC2,MCM2,0.9999049
RAD21,MCM2,0.9999461
SPI1,MCM2,0.999956
IKZF1,MCM2,0.99935406
WDR5,MCM2,0.9912211
HCFC1,MCM2,0.99501616
NOTCH1,MCM2,0.93923867
JUN,SDSL,0.05829624
GFI1,SDSL,0.057634648
IKZF1,SDSL,0.05759747
GFI1,SDSL,0.057634648
JUN,SDSL,0.05829624
GFI1,SDSL,0.057634648
HCFC1,SDSL,0.062641144
HDAC2,SDSL,0.06319976
CBFB,SDSL,0.05765045
RAD21,SDSL,0.0774009
MYC,SLC6A6,0.9997744
GATA2,SLC6A6,0.95874596
IKZF1,SLC6A6,0.998917
ETS1,SLC6A6,0.9994344
NFAT5,SLC6A6,0.84902716
NOTCH1,SLC6A6,0.90845823
MEIS1,SLC6A6,0.9290733
GFI1B,SLC6A6,0.8357123
NR4A1,SLC6A6,0.845208
FOS,SLC6A6,0.8484909
JUN,LMBRD1,0.99808335
IKZF1,LMBRD1,0.9987122
EBF1,LMBRD1,0.7736106
NOTCH1,LMBRD1,0.89684236
MEIS1,LMBRD1,0.9198424
RAD21,LMBRD1,0.9998926
FOXO1,LMBRD1,0.8054305
SPI1,LMBRD1,0.99991226
STAT3,LMBRD1,0.9952838
GFI1B,LMBRD1,0.81460214
CBFB,PPP2R1B,0.73901814
WDR5,PPP2R1B,0.28731194
MEIS1,PPP2R1B,0.33954838
ETS1,PPP2R1B,0.8635586
STAT3,PPP2R1B,0.5190199
STAT3,PPP2R1B,0.5190199
STAT3,PPP2R1B,0.5190199
STAT3,PPP2R1B,0.5190199
RAD21,PPP2R1B,0.9726625
ELF4,PPP2R1B,0.34415737
CBFB,ERCC8,0.9339794
ESR1,ERCC8,0.8699896
NOTCH1,ERCC8,0.41267958
MYC,ERCC8,0.98706365
FOS,ERCC8,0.43146694
SATB1,ERCC8,0.42231295
STAT3,ERCC8,0.8435302
WDR5,ERCC8,0.62982297
HCFC1,ERCC8,0.74016064
NR4A1,ERCC8,0.4676158
FOXO1,NARFL,0.7535898
GATA2,NARFL,0.9369171
GFI1,NARFL,0.99653375
FOS,NARFL,0.7828504
MYC,NARFL,0.9996141
NR4A1,NARFL,0.7776206
WDR5,NARFL,0.97749
IRF8,NARFL,0.59248894
ETS1,NARFL,0.9990331
MEF2C,NARFL,0.953339
ESR1,CYB5R3,0.8489336
NOTCH1,CYB5R3,0.40486836
IKZF1,CYB5R3,0.9380478
KDM6A,CYB5R3,0.3761769
ELF4,CYB5R3,0.41365692
CBFB,CYB5R3,0.92236215
CBX7,CYB5R3,0.5910979
GFI1,CYB5R3,0.89335376
NR4A1,CYB5R3,0.4646099
SATB1,CYB5R3,0.39688015
MEIS1,MNDAL,0.39546365
GFI1B,MNDAL,0.46835014
HCFC1,MNDAL,0.5833909
IRF1,MNDAL,0.49829233
GFI1,MNDAL,0.83061284
MYC,MNDAL,0.97403246
STAT3,MNDAL,0.7260429
GATA2,MNDAL,0.40752694
WDR5,MNDAL,0.45590028
GATA2,MNDAL,0.40752694
ELF4,9430015G10RIK,0.8023371
GATA2,9430015G10RIK,0.8843869
KDM6A,9430015G10RIK,0.80571157
CBFB,9430015G10RIK,0.99492997
HCFC1,9430015G10RIK,0.97214264
GFI1B,9430015G10RIK,0.6392655
WDR5,9430015G10RIK,0.9543546
JUN,9430015G10RIK,0.99420965
NR4A1,9430015G10RIK,0.654086
SATB1,9430015G10RIK,0.8724044
HCFC1,TEAD3,0.16070426
SPI1,TEAD3,0.8309617
JUN,TEAD3,0.2126296
HCFC1,TEAD3,0.16070426
ETS1,TEAD3,0.3990463
MEIS1,TEAD3,0.22750312
HCFC1,TEAD3,0.16070426
SATB1,TEAD3,0.18202086
JUN,TEAD3,0.2126296
HCFC1,TEAD3,0.16070426
MYC,NUPR1,0.9951067
HCFC1,NUPR1,0.8835361
SPI1,NUPR1,0.9983985
CBX7,NUPR1,0.5542396
MEIS1,NUPR1,0.5679586
HDAC2,NUPR1,0.9963792
CBFB,NUPR1,0.9741629
JUN,NUPR1,0.9710069
ELF4,NUPR1,0.5494812
SATB1,NUPR1,0.63830364
GFI1,CSGALNACT2,0.9966613
JUN,CSGALNACT2,0.9973475
NOTCH1,CSGALNACT2,0.8669724
NR4A1,CSGALNACT2,0.7825613
RAD21,CSGALNACT2,0.999851
HDAC2,CSGALNACT2,0.9997371
KDM6A,CSGALNACT2,0.8889538
STAT3,CSGALNACT2,0.9934853
ETS1,CSGALNACT2,0.9990688
CBX7,CSGALNACT2,0.47821486
GATA2,MIOS,0.95267284
CBFB,MIOS,0.9983005
ETS1,MIOS,0.9993149
HCFC1,MIOS,0.9902768
ESR1,MIOS,0.99607384
NR4A1,MIOS,0.82426214
NOTCH1,MIOS,0.8957869
WDR5,MIOS,0.9838275
IRF8,MIOS,0.65328836
ELF4,MIOS,0.91181314
ETS1,SP4,0.9966698
GFI1B,SP4,0.5827446
IKZF1,SP4,0.9941355
SATB1,SP4,0.8376214
GATA2,SP4,0.8529968
WDR5,SP4,0.93856406
SPI1,SP4,0.99953985
CBX7,SP4,0.51283693
RAD21,SP4,0.999405
HDAC2,SP4,0.9989792
SPI1,PRDM16,0.19658962
RAD21,PRDM16,0.15644938
IKZF1,PRDM16,0.07311043
ETS1,PRDM16,0.071807966
KDM6A,PRDM16,0.11543945
SPI1,PRDM16,0.19658962
HCFC1,PRDM16,0.07775576
SPI1,PRDM16,0.19658962
IKZF1,PRDM16,0.07311043
CBFB,PRDM16,0.07280861
IRF8,PON2,0.55562174
SPI1,PON2,0.9998424
NR4A1,PON2,0.7460998
ELF4,PON2,0.86452377
GFI1,PON2,0.9957508
KDM6A,PON2,0.8669573
GATA2,PON2,0.92516327
HDAC2,PON2,0.9996623
GFI1B,PON2,0.73305243
IRF1,PON2,0.6167158
GFI1,ATP11C,0.9853066
HCFC1,ATP11C,0.94941753
IRF1,ATP11C,0.49523926
STAT3,ATP11C,0.97304934
RAD21,ATP11C,0.999166
MEIS1,ATP11C,0.72674596
GFI1B,ATP11C,0.5350415
ESR1,ATP11C,0.97802836
ELF4,ATP11C,0.7091864
SATB1,ATP11C,0.7979427
WDR5,GLIPR2,0.82509947
ELF4,GLIPR2,0.55498326
HCFC1,GLIPR2,0.8876635
SPI1,GLIPR2,0.99846184
HDAC2,GLIPR2,0.9965239
JUN,GLIPR2,0.9721362
EBF1,GLIPR2,0.49582165
CBX7,GLIPR2,0.56194353
SATB1,GLIPR2,0.64625084
ELF4,GLIPR2,0.55498326
HDAC2,BTRC,0.999405
FOXO1,BTRC,0.6426076
GFI1B,BTRC,0.6560293
GATA2,BTRC,0.89267755
GFI1,BTRC,0.9933854
RAD21,BTRC,0.9996532
SATB1,BTRC,0.8813195
SPI1,BTRC,0.99972934
STAT3,BTRC,0.9871383
FOS,BTRC,0.6782798
ESR1,MAPK9,0.9890371
CBFB,MAPK9,0.99521327
CBX7,MAPK9,0.49854738
GATA2,MAPK9,0.8886861
HDAC2,MAPK9,0.99938273
JUN,MAPK9,0.9945147
IKZF1,MAPK9,0.9962902
ELF4,MAPK9,0.8079261
STAT3,MAPK9,0.9865958
NR4A1,MAPK9,0.66275215
ELF4,CDC20,0.7855915
EBF1,CDC20,0.57090145
FOS,CDC20,0.6418499
GATA2,CDC20,0.8741127
JUN,CDC20,0.993638
SPI1,CDC20,0.9996693
STAT3,CDC20,0.9844971
SATB1,CDC20,0.86103404
MYC,CDC20,0.99900836
ETS1,CDC20,0.99761045
IRF1,ELAC2,0.5773784
NOTCH1,ELAC2,0.8144981
CBX7,ELAC2,0.4857127
RAD21,ELAC2,0.99974066
IKZF1,ELAC2,0.9971493
SPI1,ELAC2,0.9997942
FOS,ELAC2,0.715007
HDAC2,ELAC2,0.9995535
SATB1,ELAC2,0.9000287
EBF1,ELAC2,0.64294326
GFI1,ANKFY1,0.9957072
GATA2,ANKFY1,0.92488176
CBX7,ANKFY1,0.478908
ESR1,ANKFY1,0.9931618
RAD21,ANKFY1,0.99980253
STAT3,ANKFY1,0.9916313
HCFC1,ANKFY1,0.98325783
JUN,ANKFY1,0.9965888
MYC,ANKFY1,0.9995198
IRF8,ANKFY1,0.5541154
KDM6A,UBXN2B,0.79882115
MYC,UBXN2B,0.9990319
FOS,UBXN2B,0.6528899
NOTCH1,UBXN2B,0.76391983
GATA2,UBXN2B,0.87967
IRF8,UBXN2B,0.48753005
NR4A1,UBXN2B,0.644988
CBFB,UBXN2B,0.9946455
EBF1,UBXN2B,0.57786715
NR4A1,UBXN2B,0.644988
FOS,STT3B,0.8678962
GATA2,STT3B,0.9647342
HDAC2,STT3B,0.99986684
MYC,STT3B,0.9998118
GFI1,STT3B,0.9983071
STAT3,STT3B,0.9966744
IRF1,STT3B,0.7682154
HCFC1,STT3B,0.99322444
CBX7,STT3B,0.5247371
NR4A1,STT3B,0.86457
GATA2,FEM1A,0.91564333
GFI1B,FEM1A,0.7064816
HCFC1,FEM1A,0.98067594
KDM6A,FEM1A,0.85300046
FOXO1,FEM1A,0.694573
SATB1,FEM1A,0.90615183
ELF4,FEM1A,0.8503556
MYC,FEM1A,0.99942553
HDAC2,FEM1A,0.99958163
IRF1,FEM1A,0.58834785
ETS1,CD63,0.3352471
SPI1,CD63,0.78874075
IKZF1,CD63,0.2243571
CBFB,CD63,0.19218332
NOTCH1,CD63,0.2289702
HCFC1,CD63,0.1568426
GFI1,CD63,0.1666027
ETS1,CD63,0.3352471
NOTCH1,CD63,0.2289702
NOTCH1,CD63,0.2289702
GFI1B,GRN,0.46764892
NR4A1,GRN,0.45729423
WDR5,GRN,0.40459847
SPI1,GRN,0.9893545
GFI1,GRN,0.7983962
MEIS1,GRN,0.39129415
HDAC2,GRN,0.9761856
ESR1,GRN,0.7265316
GFI1,GRN,0.7983962
GFI1,GRN,0.7983962
GFI1,PSMD6,0.99814403
HDAC2,PSMD6,0.9998541
GATA2,PSMD6,0.96189994
JUN,PSMD6,0.99852604
ETS1,PSMD6,0.99948287
CBFB,PSMD6,0.99871695
STAT3,PSMD6,0.9963599
MEIS1,PSMD6,0.9343405
KDM6A,PSMD6,0.929787
BMI1,PSMD6,0.69605976
ETS1,RCOR1,0.99796885
JUN,RCOR1,0.994484
KDM6A,RCOR1,0.8098959
SATB1,RCOR1,0.8761083
EBF1,RCOR1,0.59579694
RAD21,RCOR1,0.9996407
IRF1,RCOR1,0.5361494
MEIS1,RCOR1,0.8206802
WDR5,RCOR1,0.9561533
NOTCH1,RCOR1,0.77620465
FOXO1,NCLN,0.57399815
HDAC2,NCLN,0.99904877
GFI1,NCLN,0.99006325
GATA2,NCLN,0.8542843
MEIS1,NCLN,0.7748467
IRF8,NCLN,0.48245493
NOTCH1,NCLN,0.72390574
GFI1B,NCLN,0.58594567
GFI1B,NCLN,0.58594567
EBF1,NCLN,0.5370171
JUN,NGLY1,0.99844885
HCFC1,NGLY1,0.99222505
ETS1,NGLY1,0.99945587
SATB1,NGLY1,0.9554123
SPI1,NGLY1,0.9999291
STAT3,NGLY1,0.9961708
MEIS1,NGLY1,0.93226177
KDM6A,NGLY1,0.9275753
ESR1,NGLY1,0.99686974
FOS,NGLY1,0.8543585
CBFB,GNAI3,0.9993292
ETS1,GNAI3,0.9997298
HCFC1,GNAI3,0.9959265
EBF1,GNAI3,0.8789259
FOS,GNAI3,0.91333765
SATB1,GNAI3,0.97483623
SPI1,GNAI3,0.99996483
NOTCH1,GNAI3,0.9496244
NR4A1,GNAI3,0.9109714
ESR1,GNAI3,0.99842453
ESR1,ACAP1,0.39262834
CBFB,ACAP1,0.57745713
JUN,ACAP1,0.5483125
HDAC2,ACAP1,0.90887624
JUN,ACAP1,0.5483125
WDR5,ACAP1,0.27865565
MEIS1,ACAP1,0.39917028
JUN,ACAP1,0.5483125
GFI1,ACAP1,0.49073297
GFI1,ACAP1,0.49073297
ESR1,SLC11A2,0.83875144
MEIS1,SLC11A2,0.40897104
CBFB,SLC11A2,0.9166432
ELF4,SLC11A2,0.4109742
RAD21,SLC11A2,0.99281454
NOTCH1,SLC11A2,0.40187398
GFI1B,SLC11A2,0.4729107
SATB1,SLC11A2,0.3881335
SATB1,SLC11A2,0.3881335
KDM6A,SLC11A2,0.37187356
ETS1,NUBP2,0.99896073
HDAC2,NUBP2,0.99970645
KDM6A,NUBP2,0.87898076
CBFB,NUBP2,0.9974234
RAD21,NUBP2,0.99983287
ELF4,NUBP2,0.87673587
MEIS1,NUBP2,0.88642675
NR4A1,NUBP2,0.7662305
WDR5,NUBP2,0.9758902
STAT3,NUBP2,0.99273455
NR4A1,APOE,0.3321571
SATB1,APOE,0.22048251
HCFC1,APOE,0.20207879
NOTCH1,APOE,0.26562288
STAT3,APOE,0.2278248
STAT3,APOE,0.2278248
CBFB,APOE,0.4139966
GFI1,APOE,0.3325036
GFI1,APOE,0.3325036
IKZF1,APOE,0.47379604
NOTCH1,RHOF,0.22277986
JUN,RHOF,0.21062887
STAT3,RHOF,0.15968204
MYC,RHOF,0.6127279
ETS1,RHOF,0.3960102
ETS1,RHOF,0.3960102
ETS1,RHOF,0.3960102
ETS1,RHOF,0.3960102
MEIS1,RHOF,0.22505115
IKZF1,RHOF,0.27212733
CBFB,SLC39A10,0.9972772
ESR1,SLC39A10,0.99372804
SATB1,SLC39A10,0.9212627
SPI1,SLC39A10,0.9998548
NR4A1,SLC39A10,0.75855345
GFI1,SLC39A10,0.996064
IRF8,SLC39A10,0.5704042
MEIS1,SLC39A10,0.8825608
FOXO1,SLC39A10,0.73341525
IRF1,SLC39A10,0.63078076
GFI1,ZDHHC13,0.99734384
JUN,ZDHHC13,0.99789006
NOTCH1,ZDHHC13,0.8885637
RAD21,ZDHHC13,0.99988174
ELF4,ZDHHC13,0.9055837
IKZF1,ZDHHC13,0.99858224
ETS1,ZDHHC13,0.99925953
CBFB,ZDHHC13,0.9981633
WDR5,ZDHHC13,0.98257786
SPI1,ZDHHC13,0.99990344
KDM6A,H1F0,0.4977407
MEIS1,H1F0,0.5363011
JUN,H1F0,0.96642685
MEIS1,H1F0,0.5363011
ETS1,H1F0,0.9863821
CBX7,H1F0,0.56495976
SPI1,H1F0,0.998137
SATB1,H1F0,0.60511595
FOS,H1F0,0.47075143
FOS,H1F0,0.47075143
SATB1,RARS,0.87872607
RAD21,RARS,0.99968195
HCFC1,RARS,0.9744834
IRF1,RARS,0.5468687
GATA2,RARS,0.8913425
CBFB,RARS,0.9954248
NOTCH1,RARS,0.7794347
FOS,RARS,0.67631084
GATA2,RARS,0.8913425
MYC,RARS,0.999244
CBX7,ST3GAL6,0.57654446
ETS1,ST3GAL6,0.7774304
SPI1,ST3GAL6,0.9627683
STAT3,ST3GAL6,0.37326527
CBFB,ST3GAL6,0.6097971
HCFC1,ST3GAL6,0.26339054
GATA2,ST3GAL6,0.30938777
IKZF1,ST3GAL6,0.6657479
HCFC1,ST3GAL6,0.26339054
HCFC1,ST3GAL6,0.26339054
CBFB,SETD2,0.99376005
SATB1,SETD2,0.85375977
KDM6A,SETD2,0.7812101
IKZF1,SETD2,0.9951049
GFI1,SETD2,0.9911219
WDR5,SETD2,0.9461701
HCFC1,SETD2,0.9670698
ELF4,SETD2,0.7774447
MEIS1,SETD2,0.7925556
NR4A1,SETD2,0.6212555
KDM6A,POT1A,0.8871008
IRF8,POT1A,0.59277034
NOTCH1,POT1A,0.8648083
FOS,POT1A,0.7836926
SATB1,POT1A,0.92930883
MEIS1,POT1A,0.89410734
HCFC1,POT1A,0.9864579
WDR5,POT1A,0.9775679
SPI1,POT1A,0.99987364
MYC,POT1A,0.99961567
ESR1,POLD1,0.9902829
HCFC1,POLD1,0.9763756
IKZF1,POLD1,0.99673307
ETS1,POLD1,0.9982534
SATB1,POLD1,0.8881139
NOTCH1,POLD1,0.7951865
SPI1,POLD1,0.9997595
GFI1,POLD1,0.9938933
NR4A1,POLD1,0.6847905
IRF8,POLD1,0.5056799
MYC,MYL10,0.048196364
GFI1,MYL10,0.048664693
ETS1,MYL10,0.046019822
RAD21,MYL10,0.054749884
WDR5,MYL10,0.05615121
JUN,MYL10,0.04918552
IKZF1,MYL10,0.048378486
CBFB,MYL10,0.048476797
RAD21,MYL10,0.054749884
MYC,MYL10,0.048196364
GATA2,RNF139,0.89887065
MYC,RNF139,0.9992581
HDAC2,RNF139,0.9994567
RAD21,RNF139,0.9996836
CBFB,RNF139,0.9957337
FOS,RNF139,0.6907715
SATB1,RNF139,0.88794065
ETS1,RNF139,0.9982085
ELF4,RNF139,0.82397765
EBF1,RNF139,0.61583763
KDM6A,PRC1,0.8337651
