TF,Target,Label,Prediction,Variance
KLF4,KLF6,0.0,0.0022645958,24.816118
KLF4,TRP53,0.0,0.023883432,24.69067
KLF4,HEXIM1,0.0,0.022143247,24.69175
KLF4,HDAC1,0.0,0.009475176,24.753923
KLF4,TAF1,0.0,0.006685802,24.75548
KLF4,MEN1,0.0,0.004119987,24.740873
KLF4,PHB2,0.0,0.00823612,24.749634
KLF4,MSH6,0.0,0.037844405,24.65174
KLF4,THBD,0.0,0.0048099053,24.74511
KLF4,ZFYVE21,0.0,0.0064558852,24.755362
KLF4,CTNNB1,0.0,0.030694079,24.684568
KLF4,NOTCH1,1.0,0.027079627,24.673275
KLF4,MYBL2,0.0,0.0038164677,24.769836
KLF4,HDAC4,0.0,0.0035055235,24.778177
KLF4,NME2,0.0,0.0061284048,24.766212
KLF4,BARD1,0.0,0.0025825778,24.7554
KLF4,ZBTB39,1.0,0.005926694,24.773436
KLF4,KAT2B,0.0,0.0097888345,24.763166
KLF4,SIN3A,0.0,0.017388232,24.699457
KLF4,SOX17,0.0,0.012062726,24.688295
KLF4,SEMA4C,0.0,0.0018454777,24.77385
KLF4,POU4F2,1.0,0.0013587303,24.750956
KLF4,EMP2,1.0,0.0024745278,24.717022
KLF4,SFI1,1.0,0.0031249232,24.768938
KLF4,POLR2K,0.0,0.0021328859,24.771118
KLF4,COTL1,0.0,0.50792885,24.704197
KLF4,RFX7,0.0,0.53442657,24.684011
KLF4,ZFP446,0.0,0.13780251,24.786573
KLF4,RARG,0.0,0.34703,24.772024
KLF4,ZFPM1,0.0,0.15688643,24.779078
KLF4,NACC1,0.0,0.112425745,24.763292
KLF4,BCLAF1,0.0,0.18083957,24.754137
KLF4,PLTP,0.0,0.26086733,24.77991
KLF4,DIDO1,1.0,0.1631884,24.784315
KLF4,NFXL1,0.0,0.566489,24.694218
KLF4,ELL3,0.0,0.54308337,24.739656
KLF4,BRCA2,0.0,0.5025131,24.738245
KLF4,NDN,0.0,0.6024626,24.629704
KLF4,EED,0.0,0.5345762,24.72609
KLF4,2200002D01RIK,0.0,0.58239317,24.729683
KLF4,RHOX6,0.0,0.26473674,24.764091
KLF4,MEF2A,0.0,0.5484602,24.704496
KLF4,SRSF3,0.0,0.5746234,24.73401
KLF4,NONO,0.0,0.27734822,24.77682
KLF4,CNOT2,1.0,0.5686694,24.770855
KLF4,ZFP91,1.0,0.5382606,24.758757
KLF4,PROX1,0.0,0.056217276,24.71982
KLF4,SOS2,0.0,0.016099975,24.794899
KLF4,ZDHHC16,0.0,0.0173749,24.784794
KLF4,VILL,0.0,0.018303504,24.798265
KLF4,TRIM32,0.0,0.011632846,24.781382
KLF4,KDM5B,1.0,0.12927534,24.709803
KLF4,SIRT2,0.0,0.036140323,24.776808
KLF4,GZF1,0.0,0.033330318,24.78266
GATA3,P4HA2,0.0,0.056484073,24.772343
GATA3,BMI1,0.0,0.024867501,24.761318
GATA3,ZFPM1,0.0,0.51042753,24.745249
GATA3,FXYD3,0.0,0.3161678,24.757328
GATA3,SLC25A4,0.0,0.35680997,24.75511
GATA3,TCF7L2,0.0,0.40812832,24.74762
GATA3,CHST15,0.0,0.34866565,24.755095
GATA3,LRP2,1.0,0.67013204,24.694374
GATA3,EGR1,0.0,0.67190784,24.687294
GATA3,ANP32A,1.0,0.5037397,24.748968
GATA3,FN1,0.0,0.44964057,24.717491
GATA3,CBX4,0.0,0.55734307,24.662218
GATA3,ATF6,0.0,0.17133139,24.786457
GATA3,CKB,0.0,0.24694893,24.782326
GATA3,LAMA1,1.0,0.25424948,24.784924
GATA3,DIDO1,0.0,0.21806645,24.781712
GATA3,GATA4,0.0,0.1969775,24.762123
GATA3,PAX6,0.0,0.20357133,24.794401
GATA3,GSTA4,0.0,0.1846711,24.789206
GATA3,AQP8,0.0,0.52810085,24.710896
GATA3,LRRK1,0.0,0.045092575,24.69384
GATA3,COL4A2,0.0,0.0137905525,24.76009
GATA3,IFI30,0.0,0.029889936,24.639633
GATA3,2200002D01RIK,0.0,0.07384298,24.565897
GATA3,LAPTM5,0.0,0.008760001,24.795803
GATA3,FGF4,0.0,0.025090756,24.682232
GATA3,MYO7A,0.0,0.025611635,24.651657
GATA3,ASNS,0.0,0.028354306,24.656479
GATA3,THBD,0.0,0.019651484,24.630312
GATA3,TDGF1,0.0,0.023128489,24.73628
GATA3,MEG3,0.0,0.06669083,24.784685
GATA3,KIT,0.0,0.028337153,24.800066
GATA3,TXNDC12,0.0,0.15024213,24.717915
GATA3,SRGN,0.0,0.06914277,24.722864
GATA3,RHOX5,0.0,0.018806482,24.79885
GATA3,GLI2,0.0,0.020088155,24.79778
GATA3,CCND1,0.0,0.018723752,24.801697
GATA3,GNRH1,0.0,0.010260928,24.807775
GATA3,SLC7A6,0.0,0.024735741,24.80094
GATA3,FHL2,0.0,0.032341313,24.795532
GATA3,ERP29,1.0,0.025944125,24.800156
GATA3,SNAPC3,0.0,0.010716351,24.787622
GATA3,ANXA2,0.0,0.019245839,24.756216
GATA3,ERF,0.0,0.032366265,24.78994
GATA3,MLXIPL,0.0,0.048251104,24.795141
GATA3,DPP4,1.0,0.66276526,24.685135
GATA3,MCM2,1.0,0.32065248,24.789402
GATA3,HIF3A,0.0,0.06434215,24.719088
GATA3,EBF1,0.0,0.038476486,24.723969
GATA3,HSF2BP,0.0,0.028750041,24.709604
GATA3,FUS,0.0,0.048829313,24.701828
GATA3,HMGXB4,0.0,0.120209575,24.715296
GATA3,ARID3B,0.0,0.044114,24.722227
GATA3,LDB1,1.0,0.43378195,24.769854
GATA3,SEMA4C,1.0,0.60952514,24.697357
GATA3,HSBP1,1.0,0.34414074,24.643831
GATA3,ZFP335,0.0,0.38585603,24.626396
GATA3,INTS12,0.0,0.09848763,24.720098
GATA3,HMGA1,0.0,0.069239385,24.719982
GATA3,PARVB,0.0,0.30899015,24.645823
GATA3,KLF10,1.0,0.5787563,24.683966
GATA3,RBFOX2,1.0,0.58487827,24.655716
GATA3,ZFP446,1.0,0.5723247,24.670574
GATA3,JMJD1C,0.0,0.5239425,24.712473
GATA3,ANKS1,0.0,0.34026656,24.783224
GATA3,ZFP398,0.0,0.10357769,24.786898
GATA3,TAF9,0.0,0.24723749,24.777332
GATA3,NUPR1,0.0,0.06812083,24.79313
GATA3,SATB1,0.0,0.587746,24.758465
GATA3,SND1,0.0,0.15215464,24.787981
GATA3,IRF6,0.0,0.09710952,24.78268
GATA3,XRCC6,0.0,0.27267098,24.777431
GATA3,TBX18,0.0,0.6099199,24.700966
GATA3,PHF20,1.0,0.17015985,24.719767
GATA3,FBLIM1,0.0,0.07192534,24.776943
GATA3,CNOT7,0.0,0.028687347,24.801504
GATA3,SMARCC1,0.0,0.05109068,24.794302
GATA3,TGIF1,0.0,0.06609247,24.788877
GATA3,RFX5,0.0,0.04081719,24.802002
GATA3,TCOF1,0.0,0.0401426,24.748922
GATA3,PIAS2,0.0,0.14897639,24.72256
GATA3,NFX1,0.0,0.002615399,24.801071
GATA3,ZMYM2,0.0,0.004349275,24.78631
GATA3,MEF2A,0.0,0.018983694,24.688559
GATA3,COL4A1,0.0,0.01519804,24.745348
GATA3,RBL1,0.0,0.0034368136,24.786976
GATA3,CRAMP1L,0.0,0.007581502,24.783092
GATA3,PLOD1,0.0,0.0029478553,24.785107
GATA3,TRIM28,0.0,0.0056738043,24.77651
GATA3,PDCD11,0.0,0.026924696,24.719011
GATA3,TEAD3,0.0,0.0028224569,24.793726
GATA3,AGAP3,1.0,0.6519144,24.656647
GATA3,NSD1,0.0,0.47131312,24.778856
GATA3,ZSWIM4,1.0,0.59943074,24.771742
GATA3,ZEB2,0.0,0.33689496,24.757633
GATA3,ZIC3,1.0,0.38915125,24.768936
GATA3,SPARC,0.0,0.23094648,24.771496
GATA3,LGMN,1.0,0.41126445,24.770243
GATA3,RB1,0.0,0.63395107,24.64726
GATA3,HNRNPAB,1.0,0.67921215,24.653076
GATA3,TTF2,0.0,0.41301277,24.779922
GATA3,NACC1,0.0,0.036210828,24.757256
GATA3,ZBTB24,0.0,0.143238,24.757557
GATA3,HES1,0.0,0.2827343,24.723963
GATA3,ELK1,0.0,0.07074398,24.76885
GATA3,MLXIP,0.0,0.04684946,24.750967
GATA3,RBM14,0.0,0.090762414,24.761185
GATA3,POLR2H,0.0,0.06394361,24.759157
GATA3,TAF1,0.0,0.05779169,24.774078
GATA3,KHDRBS1,0.0,0.06271066,24.757753
GATA3,ING3,0.0,0.060194187,24.763744
GATA3,ZEB1,0.0,0.1031602,24.663637
GATA3,TIMELESS,0.0,0.034435682,24.770464
GATA3,AMOTL2,0.0,0.025286222,24.787964
GATA3,POLR2J,0.0,0.010430065,24.774647
GATA3,PITX1,1.0,0.047075104,24.782476
GATA3,CTNNB1,0.0,0.010282845,24.705889
GATA3,MTA3,0.0,0.017817345,24.711859
GATA3,TRP53,0.0,0.08955136,24.61786
GATA3,ID4,0.0,0.03105474,24.706018
GATA3,TRIM32,0.0,0.018834557,24.675028
GATA3,ELK4,0.0,0.004399835,24.769875
GATA3,PRDM14,0.0,0.0029190343,24.77465
GATA3,GDPD5,0.0,0.003243746,24.724289
GATA3,COPS2,1.0,0.44413263,24.786882
GATA3,ESRRA,0.0,0.09142979,24.70427
GATA3,JDP2,1.0,0.05795524,24.709642
GATA3,KRBA1,0.0,0.019264637,24.755249
GATA3,FXR1,0.0,0.01807465,24.784021
GATA3,DNMT1,0.0,0.031032385,24.781164
GATA3,APEX1,0.0,0.010939711,24.797714
GATA3,HDGF,0.0,0.01785505,24.793392
GATA3,RBBP4,0.0,0.007897856,24.784174
GATA3,MAPK3,0.0,0.026780602,24.791489
GATA3,IFITM3,0.0,0.021733508,24.79417
GATA3,ATF7,0.0,0.07675875,24.761467
GATA3,CNOT8,0.0,0.10174053,24.7157
GATA3,ESRRB,0.0,0.012844477,24.799398
GATA3,GTF2H3,0.0,0.009986455,24.794561
GATA3,ARHGAP29,0.0,0.0063741077,24.789076
GATA3,RLIM,0.0,0.03137014,24.676302
GATA3,PCOLCE,0.0,0.0069222427,24.799496
GATA3,ZFP296,0.0,0.006796971,24.800718
GATA3,ZBTB20,0.0,0.006996566,24.796036
GATA3,SIX1,0.0,0.0072678197,24.79865
GATA3,FABP3,0.0,0.0029500844,24.787304
GATA3,RELA,0.0,0.0059051407,24.795992
GATA3,DDX58,0.0,0.004828837,24.803246
GATA3,ATF1,0.0,0.0034447713,24.792614
GATA3,RNF2,0.0,0.009114464,24.787909
GATA3,LDLRAP1,1.0,0.04230189,24.730097
GATA3,ANKRD49,0.0,0.07417412,24.70343
GATA3,STAT5A,0.0,0.013237613,24.785852
GATA3,CST3,0.0,0.016878096,24.802923
GATA3,ZFP276,0.0,0.008638304,24.791443
GATA3,ETV1,0.0,0.03393303,24.79256
GATA3,HS3ST1,0.0,0.001032623,24.811747
GATA3,YAF2,0.0,0.0066746357,24.80237
GATA3,SMARCAD1,0.0,0.0014962935,24.80403
SOX2,SRM,0.0,0.011699623,24.804968
SOX2,HOPX,0.0,0.004809762,24.802456
SOX2,GRB10,0.0,0.0038780663,24.809841
SOX2,MKX,0.0,0.0035696693,24.812101
SOX2,NOTCH2,0.0,0.003421785,24.813747
SOX2,AMOT,0.0,0.0012859722,24.813915
SOX2,TPD52,0.0,0.002350324,24.80929
SOX2,GLIS2,0.0,0.0001892556,24.8052
SOX2,ARHGAP29,0.0,0.00014716729,24.792414
SOX2,SRI,0.0,0.00015164516,24.81291
SOX2,PTH1R,0.0,0.00038542616,24.796843
SOX2,RARG,0.0,0.5852148,24.70954
SOX2,EHMT2,0.0,0.38536876,24.778702
SOX2,GAS6,0.0,0.24640518,24.78952
SOX2,SLC26A10,0.0,0.16970325,24.771023
SOX2,RARA,0.0,0.2896306,24.780424
SOX2,GLI2,0.0,0.2719995,24.73838
SOX2,TET2,0.0,0.19189312,24.776577
SOX2,MYC,0.0,0.5723587,24.712036
SOX2,TYRO3,0.0,0.07269319,24.733711
SOX2,RASGRP2,0.0,0.04306108,24.78362
SOX2,CITED2,0.0,0.053631276,24.794676
SOX2,ADAM19,1.0,0.017735833,24.809195
SOX2,CIC,1.0,0.023960898,24.809729
SOX2,BASP1,0.0,0.020042425,24.765934
SOX2,EOMES,0.0,0.007637095,24.789633
SOX2,TCL1,0.0,0.014660079,24.780954
SOX2,FGF4,0.0,0.010466093,24.778622
SOX2,PLTP,0.0,0.05417177,24.676674
SOX2,LAMA5,0.0,0.009769893,24.784855
SOX2,SLC25A4,0.0,0.005547446,24.788454
SOX2,TCEA3,0.0,0.01084251,24.740496
SOX2,FOXO1,0.0,0.006979512,24.775846
SOX2,SLC6A8,0.0,0.044062637,24.71097
SOX2,THBD,1.0,0.5885839,24.686186
SOX2,FLRT3,0.0,0.39374012,24.762583
SOX2,MTA3,0.0,0.4480844,24.773558
SOX2,COTL1,1.0,0.2567289,24.76706
SOX2,PDGFRA,0.0,0.09684719,24.714462
SOX2,EPHA4,0.0,0.026912991,24.790867
SOX2,RAPGEF3,0.0,0.03579343,24.784494
SOX2,UBQLN2,0.0,0.019089477,24.795942
SOX2,MKRN1,0.0,0.028730946,24.789537
SOX2,TGIF1,0.0,0.021062097,24.776205
SOX2,ZFP423,0.0,0.102356635,24.680792
SOX2,MDM2,0.0,0.033002485,24.79115
SOX2,PRRX2,0.0,0.035822455,24.77809
SOX2,ADAM23,0.0,0.018440992,24.795946
SOX2,TBX3,0.0,0.017285006,24.762192
SOX2,BMPER,1.0,0.021666924,24.772434
SOX2,MORC4,1.0,0.02756822,24.712778
SOX2,LY6G6E,0.0,0.012636872,24.779013
SOX2,EGR1,1.0,0.009502695,24.786488
SOX2,DKK1,1.0,0.0060098646,24.771076
SOX2,BRCA1,0.0,0.1602328,24.786274
SOX2,IGFBP2,1.0,0.19429398,24.783983
SOX2,SFPQ,0.0,0.21265753,24.764603
SOX2,FBLIM1,1.0,0.2548478,24.782358
SOX2,NRF1,0.0,0.017524263,24.777306
SOX2,TEAD3,0.0,0.027945634,24.727781
SOX2,ASH2L,0.0,0.016024072,24.78853
SOX2,HDAC1,0.0,0.0070759095,24.801645
SOX2,ORC2,0.0,0.0094661405,24.75069
SOX2,TAF9,0.0,0.006090503,24.787727
SOX2,POU4F2,0.0,0.03864772,24.722101
SOX2,PHC1,0.0,0.07615765,24.717258
SOX2,POLR1B,0.0,0.13116913,24.706951
SOX2,BAZ1A,0.0,0.0942358,24.714441
SOX2,RBPJ,0.0,0.13546307,24.710299
SOX2,WBP11,0.0,0.10124958,24.69015
SOX2,SMAD2,0.0,0.12433866,24.625416
SOX2,MEIS1,0.0,0.15125187,24.634342
SOX2,HNF1B,0.0,0.114813276,24.634716
SOX2,SOX15,0.0,0.03796399,24.642303
SOX2,TCEA1,1.0,0.023621196,24.756859
SOX2,HOXD13,0.0,0.005197937,24.834274
SOX2,TRP53,0.0,0.006654111,24.829779
SOX2,ZFP275,1.0,0.018875442,24.819637
SOX2,NFX1,0.0,0.0044820565,24.777649
SOX2,CDKN1A,0.0,0.006042345,24.761377
SOX2,PLAGL2,0.0,0.0091307005,24.76641
SOX2,HNRNPAB,0.0,0.0147759635,24.699581
SOX2,ITGA6,0.0,0.03832969,24.665546
SOX2,SALL4,0.0,0.008593306,24.669115
SOX2,MAPK3,0.0,0.021197857,24.700422
SOX2,CEBPZ,0.0,0.0072053936,24.788855
SOX2,PLRG1,0.0,0.007855752,24.76087
SOX2,TAF6,0.0,0.021950904,24.533092
SOX2,IRF2,0.0,0.018252809,24.71469
SOX2,GRIN1,0.0,0.021920087,24.525837
SOX2,ATF4,0.0,0.0102134645,24.790861
SOX2,SLC5A11,0.0,0.0020606294,24.8089
SOX2,ATF6,0.0,0.4013255,24.608381
SOX2,IRF3,0.0,0.12861738,24.692368
SOX2,MIS18BP1,0.0,0.12673616,24.694342
SOX2,PAX1,0.0,0.25539607,24.63389
SOX2,TAF6L,0.0,0.16235805,24.688053
SOX2,APEX1,0.0,0.13411221,24.692076
SOX2,GTF3C5,0.0,0.10229761,24.682468
SOX2,ARID3B,0.0,0.09389448,24.69452
SOX2,TBL1X,0.0,0.10373571,24.653303
SOX2,PSIP1,0.0,0.12630297,24.696325
SOX2,ZFP281,0.0,0.68512607,24.660488
SOX2,TDH,1.0,0.43209743,24.791328
SOX2,NFE2L2,1.0,0.70482314,24.7041
SOX2,NAA15,0.0,0.019626478,24.731525
SOX2,HDAC5,0.0,0.007897527,24.798307
SOX2,PHLDB2,0.0,0.014267421,24.791399
SOX2,E2F2,0.0,0.0033688082,24.786682
SOX2,ZEB2,0.0,0.006043044,24.78685
SOX2,D230025D16RIK,0.0,0.0156704,24.792288
SOX2,RAD54B,0.0,0.0666297,24.733244
SOX2,TRIM32,0.0,0.027904551,24.797804
SOX2,HES1,0.0,0.023633642,24.7972
SOX2,ZBTB7A,0.0,0.020759689,24.797443
SOX2,ZEB1,0.0,0.01939214,24.804869
SOX2,SFI1,0.0,0.01114866,24.807405
SOX2,ZBTB24,0.0,0.013954563,24.792961
SOX2,ARNTL,0.0,0.07450175,24.732351
SOX2,MCM6,0.0,0.06933521,24.731598
SOX2,MITF,0.0,0.021664558,24.805784
SOX2,DIDO1,0.0,0.02417836,24.753582
SOX2,IRF4,1.0,0.06015676,24.794683
SOX2,TNFAIP3,0.0,0.15369435,24.760643
SOX2,BCL3,0.0,0.07369737,24.773685
SOX2,BRPF1,0.0,0.072813675,24.723364
SOX2,PER1,0.0,0.007806557,24.669445
SOX2,XRCC6,0.0,0.00013917203,24.69303
SOX2,AIRE,0.0,0.0007921306,24.675596
SOX2,PML,0.0,0.0010334614,24.666677
SOX2,RHOX5,0.0,0.0018532553,24.672464
SOX2,XAB2,0.0,0.004923466,24.67948
SOX2,RFXAP,0.0,0.0019741678,24.68344
SOX2,SIX1,0.0,8.597261e-05,24.678968
SOX2,ZMYND11,0.0,0.012476585,24.679766
SOX2,LTBP4,0.0,0.001642811,24.6972
SOX2,TEAD1,1.0,0.67028975,24.712452
SOX2,MCM5,0.0,0.004319599,24.7838
SOX2,TMEM150A,0.0,0.0054328274,24.793858
SOX2,B2M,0.0,0.006943184,24.733711
SOX2,ZFP462,0.0,0.0030272692,24.797619
SOX2,PAX6,0.0,0.0020697578,24.806425
SOX2,MTF2,0.0,0.0025532611,24.79802
SOX2,CCNG1,0.0,0.0022261709,24.779303
SOX2,REST,0.0,0.002086261,24.80483
SOX2,GLI1,0.0,0.0029273303,24.805115
SOX2,DDB1,0.0,0.12649536,24.781649
SOX2,NR2F2,0.0,0.022680659,24.769855
SOX2,KLF8,0.0,0.010274677,24.761965
SOX2,HDGF,0.0,0.018180974,24.772171
SOX2,DDX20,0.0,0.0041363225,24.779867
SOX2,RBL1,0.0,0.03085425,24.781305
SOX2,HIST1H2BB,0.0,0.017272012,24.767937
SOX2,POLR2E,0.0,0.024324195,24.789368
SOX2,MRAS,0.0,0.14648281,24.701235
SOX2,TOP2B,0.0,0.011537722,24.781765
SOX2,LDB1,1.0,0.63104856,24.697243
SOX2,BTAF1,0.0,0.30765754,24.77894
SOX2,POLR1C,0.0,0.4382576,24.767887
SOX2,ANKRD49,0.0,0.34777355,24.776604
SOX2,ID3,0.0,0.3990012,24.767525
SOX2,NCOR1,0.0,0.37826833,24.779627
SOX2,XBP1,0.0,0.27844295,24.76338
POU5F1,DPPA4,1.0,0.6395523,24.772587
POU5F1,BCL3,0.0,0.03482325,24.791988
POU5F1,AY036118,0.0,0.034213398,24.79257
POU5F1,TUBA4A,0.0,0.02614753,24.76777
POU5F1,LEFTY2,0.0,0.02457008,24.795284
POU5F1,SDC4,0.0,0.027173026,24.744953
POU5F1,ODC1,0.0,0.045420665,24.780136
POU5F1,KIT,0.0,0.19734767,24.722828
POU5F1,RCC2,0.0,0.03424028,24.805017
POU5F1,ZFP57,0.0,0.13032869,24.729244
POU5F1,CKB,0.0,0.03625883,24.80489
POU5F1,FAM129B,0.0,0.027088692,24.782164
POU5F1,SOCS2,0.0,0.046053547,24.773453
POU5F1,RIAN,0.0,0.2073083,24.689686
POU5F1,LMO4,0.0,0.048600595,24.80555
POU5F1,TIMP2,0.0,0.11396118,24.792055
POU5F1,RNF14,0.0,0.17348719,24.725578
POU5F1,ZFHX3,0.0,0.04183828,24.733376
POU5F1,NPHS1,0.0,0.013751941,24.778696
POU5F1,BASP1,0.0,0.35606164,24.767412
POU5F1,RASGRP2,0.0,0.23029481,24.738419
POU5F1,NR3C1,0.0,0.16028671,24.77715
POU5F1,VEGFA,0.0,0.15179938,24.685421
POU5F1,EPS8,0.0,0.1796416,24.647526
POU5F1,ZMYND11,0.0,0.04410233,24.75836
POU5F1,PAX6,0.0,0.02887661,24.760149
POU5F1,COBL,0.0,0.045327958,24.752523
POU5F1,NXF7,0.0,0.031614903,24.759737
POU5F1,IFITM1,0.0,0.038595747,24.754675
POU5F1,RARA,0.0,0.035202496,24.718187
POU5F1,TET2,0.0,0.08068174,24.705273
POU5F1,SERTAD2,0.0,0.018867247,24.801186
POU5F1,NEDD4,0.0,0.03378429,24.79366
POU5F1,MDM2,0.0,0.019068677,24.797468
POU5F1,BCAT1,0.0,0.008111228,24.78651
POU5F1,GDPD5,0.0,0.014153245,24.79697
POU5F1,IKBKB,0.0,0.013215023,24.804775
POU5F1,TDGF1,0.0,0.010109633,24.8114
POU5F1,BMP4,0.0,0.024743581,24.789103
POU5F1,ETV3,1.0,0.5731233,24.662378
POU5F1,TOX4,0.0,0.46323332,24.717403
POU5F1,FOXH1,0.0,0.2709359,24.782923
POU5F1,UPP1,0.0,0.1673755,24.794178
POU5F1,PDK1,0.0,0.22156288,24.772726
POU5F1,SIN3B,0.0,0.24007812,24.782223
POU5F1,TAGLN2,0.0,0.21677732,24.782198
POU5F1,GRIN1,0.0,0.20413826,24.789919
POU5F1,GATA6,0.0,0.15599117,24.778032
POU5F1,SLC6A8,0.0,0.32814148,24.774738
POU5F1,DDAH2,0.0,0.6223787,24.772745
POU5F1,STARD8,0.0,0.3486759,24.777817
POU5F1,NACC1,0.0,0.15783373,24.784943
POU5F1,EFEMP2,0.0,0.23601496,24.784052
POU5F1,TRP53,0.0,0.20178027,24.78044
POU5F1,MYCN,0.0,0.18818727,24.737053
POU5F1,ZBTB24,1.0,0.37017184,24.77914
POU5F1,FN1,0.0,0.4810333,24.712404
