TF_gene,Target_gene,Prediction
DAXX,HEXIM1,0.0015504536
SPEN,HEXIM1,0.0021579475
ZFP236,HEXIM1,0.0022003718
RLIM,HEXIM1,0.001458484
ZFHX3,HEXIM1,0.003728063
MCM5,HEXIM1,0.0021884567
GTF2I,HEXIM1,0.001676189
NFXL1,HEXIM1,0.0016917748
MCM3,HEXIM1,0.0012831374
POU5F1,DKC1,0.7021791
JARID2,DKC1,0.69687974
ESRRB,EPHA4,0.64560467
ETV3,EPHA4,0.6032945
POU5F1,EPHA4,0.6479999
ZFP42,EPHA4,0.45370167
MYC,EPHA4,0.6232063
GATA3,EPHA4,0.6524324
TBX3,EPHA4,0.6183201
SOX2,EPHA4,0.6501317
NRIP1,EPHA4,0.6371342
KLF4,EPHA4,0.64935887
KLF4,TET2,0.72214174
SUZ12,TET2,0.72627354
POU5F1,TET2,0.7221643
MEF2C,TET2,0.7165571
OTX2,TET2,0.7131886
GATA3,TET2,0.72440016
TBX3,TET2,0.7090698
EOMES,TET2,0.71312517
SOX2,TET2,0.7225619
NANOG,TET2,0.7224806
POLR1E,PROX1,0.003016502
PCBP2,PROX1,0.001968431
MEF2A,PROX1,0.0036523617
ETS1,PROX1,0.0029376294
XRCC6,PROX1,0.002548287
KDM5B,PROX1,0.003182036
PHF12,PROX1,0.0024760764
NRF1,PROX1,0.0029299187
SRF,PROX1,0.003008924
ASH1L,PROX1,0.003837236
NANOG,GJB3,0.63361675
POU5F1,GJB3,0.63055354
MSC,GJB3,0.5927146
TBX3,GJB3,0.5948376
SOX2,GJB3,0.6344481
OTX2,GJB3,0.6123712
EOMES,GJB3,0.6171555
TCF7L2,GJB3,0.58352375
SMAD7,GJB3,0.54584783
NR0B1,GJB3,0.5177177
ZFP42,CLCN5,0.5472846
SMAD4,CLCN5,0.35282382
EOMES,CLCN5,0.6641647
SOX2,CLCN5,0.67560226
POU5F1,CLCN5,0.674702
SALL4,CLCN5,0.6595898
NDN,POLR1A,0.0026060136
BARD1,POLR1A,0.0018185612
PAX8,POLR1A,0.0022883858
GABPA,POLR1A,0.0015033631
MYBBP1A,POLR1A,0.0018336488
MKX,POLR1A,0.0020317293
CHD5,POLR1A,0.0037300312
ASH2L,POLR1A,0.0013668212
TCF4,POLR1A,0.0013041296
PLAGL2,POLR1A,0.0016254422
KLF4,SPRY4,0.5859139
NRIP1,SPRY4,0.56392074
POU5F1,SPRY4,0.5776187
OTX2,SPRY4,0.5453869
ESRRB,SPRY4,0.5745669
GATA3,SPRY4,0.591413
JARID2,SPRY4,0.56331515
NANOG,SPRY4,0.58564067
EOMES,SPRY4,0.56001914
SOX2,SPRY4,0.58790743
KLF4,THBD,0.7146858
CBX8,THBD,0.6895938
TCF7L2,THBD,0.6989442
ZFAND3,THBD,0.54859954
GATA3,THBD,0.7170053
NR5A2,THBD,0.69726604
SOX2,THBD,0.7151127
SMAD4,THBD,0.5089928
MYBL2,THBD,0.6789061
ATF3,BMP4,0.002400503
ILK,BMP4,0.0017926977
TIMELESS,BMP4,0.0017812601
HMGXB3,BMP4,0.0023171096
RARG,BMP4,0.0026930112
JARID2,BMP4,0.079355806
HES1,BMP4,0.003136748
CNOT8,BMP4,0.0022965632
EP300,BMP4,0.00079232734
TRIM13,BMP4,0.0022498833
NR1H2,PLAGL2,0.0012681783
SRSF1,PLAGL2,0.0009321327
PRDM1,PLAGL2,0.0027834573
PARP1,PLAGL2,0.0015100568
MLXIP,PLAGL2,0.0031150957
NSD1,PLAGL2,0.0013324704
SIN3A,PLAGL2,0.0011442048
HES1,PLAGL2,0.0026704993
ECD,PLAGL2,0.0015768778
NFATC1,PLAGL2,0.0022917718
CTBP1,PAX6,0.0014583771
MSC,PAX6,0.062412854
NR5A2,PAX6,0.057504263
SIRT3,PAX6,0.004305722
CREB3,PAX6,0.0036780355
SERTAD2,PAX6,0.0038984204
ZSWIM4,PAX6,0.0035523775
JDP2,PAX6,0.003811574
ARID3B,PAX6,0.0021283885
POLR3F,PAX6,0.0027097485
PIAS1,SMAD4,0.008837906
KAT2B,SMAD4,0.004290709
KNTC1,SMAD4,0.0040509
TSG101,SMAD4,0.004488231
DCP1A,SMAD4,0.007403242
MYC,SMAD4,0.14566793
CRY1,SMAD4,0.006792299
MAZ,SMAD4,0.0045381193
GNRH1,SMAD4,0.006225227
ZMYND11,SMAD4,0.004473075
MSC,2410141K09RIK,0.7110819
NR5A2,2410141K09RIK,0.71027374
NRIP1,2410141K09RIK,0.7182143
TFAP2C,MLLT1,0.0028504557
FOXP1,MLLT1,0.0021608574
SATB1,MLLT1,0.0022745826
ILK,MLLT1,0.0014962279
MAML3,MLLT1,0.0018511676
PEG3,MLLT1,0.0015345308
SUZ12,MLLT1,0.07997119
GTF3C1,MLLT1,0.0016050647
NFIA,MLLT1,0.0024218676
MAPK3,MLLT1,0.0014187044
KLF4,CCNG1,0.600851
ESRRB,CCNG1,0.5922461
SOX2,CCNG1,0.60254735
NRIP1,DCXR,0.59844524
RHOX6,DCXR,0.31083375
EOMES,DCXR,0.59589183
SMAD2,EZH2,0.0018210167
ANKS1,EZH2,0.0021295564
TGFB1,EZH2,0.0023116486
NFX1,EZH2,0.0015156018
PRRX2,EZH2,0.0017314423
CHD4,EZH2,0.0007659369
TADA3,EZH2,0.003216498
TRP53BP1,EZH2,0.0009346714
MEIS1,EZH2,0.0013543892
YEATS4,EZH2,0.0010769571
EOMES,PMS1,0.06681133
POU6F1,PMS1,0.0026101263
EBF1,PMS1,0.0026011248
TGFB1I1,PMS1,0.002545875
RNF19A,PMS1,0.0018783093
HMGXB3,PMS1,0.0019365556
LMO4,PMS1,0.0013660059
HMGA2,PMS1,0.0024407404
WWTR1,PMS1,0.0015628724
HIST1H1D,PMS1,0.0026043442
MYBL2,MYO6,0.42234397
SOX17,MYO6,0.60425746
KLF4,MYO6,0.6251232
RHOX6,MYO6,0.33779073
MYC,MYO6,0.58952856
GATA3,MYO6,0.6289034
NR5A2,MYO6,0.5671533
SIX5,OVOL1,0.0056143682
HSBP1,OVOL1,0.0037811855
SOX4,OVOL1,0.006608621
HES1,OVOL1,0.00490242
NKRF,OVOL1,0.004341957
TEAD1,OVOL1,0.0031338765
FXR2,OVOL1,0.0023134153
PRDM1,OVOL1,0.00510918
DNAJC2,OVOL1,0.0038983256
NAA15,OVOL1,0.0018550706
EOMES,LTBP4,0.6708896
SOX2,LTBP4,0.6816196
KLF4,LTBP4,0.681163
POU5F1,LTBP4,0.6810061
KLF4,WDR45,0.6258771
GATA3,WDR45,0.6294305
EOMES,WDR45,0.60903656
JARID2,EPHA2,0.48232928
POU5F1,EPHA2,0.5114201
GATA3,EPHA2,0.5443732
EOMES,EPHA2,0.48107186
SOX2,EPHA2,0.53850675
KLF4,EPHA2,0.5339885
SMAD7,EPHA2,0.31825083
SOX7,RB1,0.0017021511
PITX1,RB1,0.002487437
MYBBP1A,RB1,0.00222714
ZFP592,RB1,0.001615093
E2F6,RB1,0.0019149948
FXR2,RB1,0.001506069
HCFC1,RB1,0.0014744342
PURA,RB1,0.0022474707
TNFAIP3,RB1,0.003014895
KLF8,RB1,0.0022140574
GATA3,TFRC,0.6533091
PRDM14,TFRC,0.64206904
ETV3,TDGF1,0.53904736
JARID2,TDGF1,0.605394
POU5F1,TDGF1,0.61522514
NANOG,TDGF1,0.6198304
MEF2C,TDGF1,0.60689294
EOMES,TDGF1,0.60135347
SOX2,TDGF1,0.62112194
SMAD7,TDGF1,0.5121331
PRDM14,TDGF1,0.6052051
ESRRB,TDGF1,0.6124428
STAT4,RERE,0.0024207341
DDB2,RERE,0.0017303975
ZFHX3,RERE,0.003362027
KEAP1,RERE,0.001203357
ZEB2,RERE,0.0019344342
ZSWIM4,RERE,0.0026574363
GTF2I,RERE,0.0015113825
UBTF,RERE,0.0012005526
COPS2,RERE,0.0011454179
PHF2,RERE,0.002444534
KLF4,RCN3,0.66167974
NANOG,RCN3,0.662042
POU5F1,RCN3,0.6609929
GATA3,RCN3,0.66464394
NFIB,POU6F1,0.0025034298
GTF3C1,POU6F1,0.0023909917
EZH1,POU6F1,0.002259671
TRRAP,POU6F1,0.0016054751
MAPK13,POU6F1,0.0035878958
ELF4,POU6F1,0.0029978554
SOX7,POU6F1,0.0020792324
TFAP2C,POU6F1,0.0042441655
ID4,POU6F1,0.0053015375
NSD1,POU6F1,0.001946859
NFXL1,ILF2,0.0008685506
EED,ILF2,0.0006175737
KLF4,ILF2,0.057032045
ELL2,ILF2,0.0011377682
ING3,ILF2,0.0008707038
CHD4,ILF2,0.0005373112
PDCD11,ILF2,0.0011646948
MLXIP,ILF2,0.0018446996
BIN1,ILF2,0.0013523278
CBX7,ILF2,0.0016474765
SIN3A,POU2F1,0.0011286724
REST,POU2F1,0.0014771256
XRCC6,POU2F1,0.0015181936
ZIC3,POU2F1,0.0017779057
GTF2H4,POU2F1,0.0010192672
CBX6,POU2F1,0.0022384855
GTF3C5,POU2F1,0.0017352576
ELP2,POU2F1,0.0023198482
MEF2A,POU2F1,0.0021765335
JARID2,POU2F1,0.06738856
SOX2,MRAS,0.6797487
ZFP281,MRAS,0.66389173
KLF4,MRAS,0.679291
NANOG,MRAS,0.6796502
POU5F1,MRAS,0.67916673
SALL4,MRAS,0.66510797
MYC,MRAS,0.66272724
TBX3,MRAS,0.6602256
NRIP1,MRAS,0.66993475
EOMES,MRAS,0.66898084
NANOG,JAM2,0.7212509
POU5F1,JAM2,0.7209202
NR5A2,JAM2,0.7042289
EOMES,JAM2,0.71188104
MEF2C,JAM2,0.71532196
SOX2,JAM2,0.7213323
SUZ12,JAM2,0.7250618
NR0B1,JAM2,0.69395876
ZFP281,JAM2,0.70937884
NRIP1,JAM2,0.71262455
NFIC,FOXO3,0.0011931555
TRP53,FOXO3,0.00095315755
THRAP3,FOXO3,0.0007142492
PHF1,FOXO3,0.0022112308
TCEA1,FOXO3,0.001394002
SIX5,FOXO3,0.002744034
GLI2,FOXO3,0.0024504145
HEXIM1,FOXO3,0.0017844847
MLXIP,FOXO3,0.002793881
NACC1,FOXO3,0.0028075408
POU5F1,PBX4,0.09912243
POU6F1,PBX4,0.0034002555
PRRX2,PBX4,0.002626264
GLI1,PBX4,0.0038318173
DDX58,PBX4,0.0025677506
NR3C1,PBX4,0.00271347
TOX3,PBX4,0.0042919046
ZSWIM4,PBX4,0.0032717148
ASH2L,PBX4,0.0017763299
TBX3,PBX4,0.05806464
FOXO3,ING1,0.0017435214
TAF9,ING1,0.0025907182
ETV5,ING1,0.0015228312
PLAG1,ING1,0.0027015116
SOX2,ING1,0.111744195
MXD4,ING1,0.0019037666
DDX58,ING1,0.0023466193
TAF6,ING1,0.0015759667
ZDHHC16,ING1,0.0024742538
TAX1BP3,ING1,0.0015669398
PCBD1,HDAC4,0.00095538597
ZBTB38,HDAC4,0.0014937373
TGIF1,HDAC4,0.0010024599
RBMX,HDAC4,0.0017151535
POLR2K,HDAC4,0.0011037955
TAF6L,HDAC4,0.0011554726
NR1H2,HDAC4,0.0011693353
FOXO3,HDAC4,0.0013748227
MAPK11,HDAC4,0.0023867404
TAF6,HDAC4,0.0012426559
ZBTB10,TAF6,0.0010588515
E2F4,TAF6,0.0010508052
POU4F2,TAF6,0.0032364444
BTF3,TAF6,0.0005791109
BCLAF1,TAF6,0.0010552845
RNF19A,TAF6,0.001609453
DMRT1,TAF6,0.0019228846
MAZ,TAF6,0.0011993381
RFX7,TAF6,0.0016598112
CENPB,TAF6,0.0015411738
MCM3,POLR1C,0.0010986854
GRIN1,POLR1C,0.003150524
SMARCA4,POLR1C,0.001306017
CNOT7,POLR1C,0.001535614
DDX58,POLR1C,0.0019808325
PHF2,POLR1C,0.002321607
CUX1,POLR1C,0.0016118721
ASH2L,POLR1C,0.0013700598
POLR2B,POLR1C,0.0011056678
NRIP1,POLR1C,0.07002466
HNRNPAB,NFKB2,0.0016370347
FUBP3,NFKB2,0.0020729662
KANK2,NFKB2,0.0031345468
TFAP4,NFKB2,0.0044258707
APBB1,NFKB2,0.002953968
DDX5,NFKB2,0.0018449358
POLR1A,NFKB2,0.0029544495
SIX5,NFKB2,0.0053685205
AES,NFKB2,0.018587656
PAX8,NFKB2,0.00408036
RBM14,YBX1,0.0011038576
BMI1,YBX1,0.0012519306
GTF3C5,YBX1,0.0011697899
BRCA1,YBX1,0.00080595614
CSF1,YBX1,0.0022188039
ZFP296,YBX1,0.0008594343
TMF1,YBX1,0.0013266279
MCM4,YBX1,0.0010349192
ZFP236,YBX1,0.0012696208
KAT2B,YBX1,0.00089599844
PKNOX2,UBTF,0.003306771
GTF2H4,UBTF,0.00075810746
MLXIP,UBTF,0.0022867795
MCM3,UBTF,0.0008167342
ZFP768,UBTF,0.0023458225
ILK,UBTF,0.001119519
CCND1,UBTF,0.0014716337
POU2F1,UBTF,0.0012313928
GATA6,UBTF,0.0015141958
IRF2,UBTF,0.0024507327
PRDM1,TAF5,0.003191797
LDB1,TAF5,0.0015762165
SPEN,TAF5,0.0021472853
TAX1BP3,TAF5,0.0015368632
CNOT7,TAF5,0.0017844229
CRY1,TAF5,0.0024506534
ZFP398,TAF5,0.0029806884
TULP3,TAF5,0.0025194546
NFX1,TAF5,0.0020607784
SMARCA4,TAF5,0.0015176828
JARID2,FRRS1,0.62307745
POU5F1,FRRS1,0.6322897
NRIP1,FRRS1,0.62077177
KLF4,FRRS1,0.63469994
IRF1,GTF2A1L,0.0018230615
CENPB,GTF2A1L,0.001970299
PCBP2,GTF2A1L,0.0012785809
YBX1,GTF2A1L,0.0011366117
ANKRD54,GTF2A1L,0.0026548568
RFX5,GTF2A1L,0.0022555292
DDB2,GTF2A1L,0.0017909851
CHD4,GTF2A1L,0.0009769957
POLR2K,GTF2A1L,0.0012877389
HMGA1,GTF2A1L,0.0012008683
SOX17,UBE2C,0.7191232
ATF5,MBD2,0.002245094
PLAG1,MBD2,0.00278823
SMARCD1,MBD2,0.002115197
SMARCA4,MBD2,0.0015971238
PSIP1,MBD2,0.0016623036
ZHX3,MBD2,0.002864323
NANOG,MBD2,0.108540356
SMURF1,MBD2,0.002172331
ERCC3,MBD2,0.0018951623
SATB2,MBD2,0.001339075
MAML3,NRIP1,0.026907902
TRIM13,NRIP1,0.027314391
HNRNPK,NRIP1,0.01329774
BRPF1,NRIP1,0.025116516
MSC,NRIP1,0.42940453
ZFPM1,NRIP1,0.014509858
SIN3B,NRIP1,0.022690443
TFAP2C,NRIP1,0.040943384
HEY2,NRIP1,0.026503948
POLR2B,NRIP1,0.016237553
SMAD7,MAPK13,0.0450407
IRF6,MAPK13,0.0027415387
NCOR1,MAPK13,0.0014630514
ZFP423,MAPK13,0.0035103993
CUX2,MAPK13,0.0041472777
PHB2,MAPK13,0.0018617363
ESRRB,MAPK13,0.10229376
TBX18,MAPK13,0.0027769553
LMO4,MAPK13,0.0019084202
PRDM5,MAPK13,0.0038259483
GATA3,MME,0.5923748
JARID2,MME,0.5649312
TBX3,MME,0.49919638
KLF4,MME,0.5871916
CUX1,DDX58,0.0018800623
POLR3D,DDX58,0.0018763525
E2F2,DDX58,0.0035965573
GRIN1,DDX58,0.0036735262
SMARCA5,DDX58,0.0013197825
POLR2J,DDX58,0.00238244
SFPQ,DDX58,0.0011830995
MED12,DDX58,0.0017091059
NFE2L1,DDX58,0.0010515838
RBBP7,DDX58,0.0011223764
TCF20,KLF9,0.0015223281
TADA3,KLF9,0.0035462321
RELA,KLF9,0.0041766693
SIRT3,KLF9,0.0028834133
DMRT1,KLF9,0.0021255154
RNF2,KLF9,0.0014481746
SALL1,KLF9,0.0027749608
SATB1,KLF9,0.0021573326
LHX2,KLF9,0.0017197293
RBL1,KLF9,0.0021268597
WBP11,SMARCC2,0.0017303636
ELF1,SMARCC2,0.0020125695
SMURF2,SMARCC2,0.0028046146
MXD4,SMARCC2,0.0018438553
GATA4,SMARCC2,0.0018687787
TGIF1,SMARCC2,0.0012313895
KAT2B,SMARCC2,0.0015262339
RAD54B,SMARCC2,0.0018868939
RBBP4,SMARCC2,0.0012555012
GATAD2B,SMARCC2,0.0018652768
ZIC3,FIZ1,0.0016046704
NFKBIA,FIZ1,0.0021981678
TBX3,FIZ1,0.041061703
HSF2,FIZ1,0.0016279666
ETV6,FIZ1,0.0014830254
CREB5,FIZ1,0.0035692384
SRF,FIZ1,0.0016182647
TAF1A,FIZ1,0.0017260326
NFYA,FIZ1,0.00132523
MEF2A,FIZ1,0.001964568
AES,EWSR1,0.009155903
EED,EWSR1,0.0008957509
SSBP4,EWSR1,0.0019822933
E2F1,EWSR1,0.00088135205
KNTC1,EWSR1,0.0010916434
TEAD3,EWSR1,0.0019034034
TAF9,EWSR1,0.001901778
NFIB,EWSR1,0.0014707414
XRCC6,EWSR1,0.001320845
HIF1A,EWSR1,0.0024350455
TRIP6,CENPB,0.002784969
MYBL2,CENPB,0.022940394
TEAD3,CENPB,0.002408048
ESRRB,CENPB,0.0825948
E2F2,CENPB,0.0033930922
IKBKB,CENPB,0.0020109047
KLF15,CENPB,0.0017715464
PIAS1,CENPB,0.0030237958
NFYA,CENPB,0.0016164222
HNRNPD,CENPB,0.0011501899
SOX2,APOE,0.6296817
KLF4,APOE,0.6285768
JARID2,APOE,0.6162461
MSC,APOE,0.5864876
POU5F1,APOE,0.6255097
MYC,APOE,0.5965507
GATA3,APOE,0.6321707
SKIL,ESRRB,0.024090212
POU6F1,ESRRB,0.03478036
MCM2,ESRRB,0.016264113
SMARCC2,ESRRB,0.025679987
BTF3,ESRRB,0.00921794
ELL3,ESRRB,0.026789863
CDC5L,ESRRB,0.024172464
SMARCB1,ESRRB,0.015808277
GTF2H3,ESRRB,0.026503026
NFE2L1,ESRRB,0.012201596
MED15,BARD1,0.0015375738
MPHOSPH8,BARD1,0.0016131181
PA2G4,BARD1,0.0008929784
SATB1,BARD1,0.002463341
RUNX1,BARD1,0.0021979953
ID3,BARD1,0.0022366566
MYBL2,BARD1,0.022452416
ZFP335,BARD1,0.0026703593
ELK4,BARD1,0.0019873495
ZMYND11,BARD1,0.0014923618
POU5F1,DPPA4,0.69715345
SOX2,DPPA4,0.69756263
ZFP281,DPPA4,0.6843167
JARID2,DPPA4,0.69179046
POU5F1,NEDD4,0.72395664
ETS1,TSHZ3,0.0014253414
SMAD3,TSHZ3,0.0015398095
CHD4,TSHZ3,0.00072943623
MYC,TSHZ3,0.040790413
H1F0,TSHZ3,0.0015993896
ETV6,TSHZ3,0.0013380527
ING1,TSHZ3,0.0016192201
RNF6,TSHZ3,0.0016891563
OVOL1,TSHZ3,0.00276803
SMARCAD1,TSHZ3,0.0008066588
HTT,TAF1,0.0009858401
POU5F1,TAF1,0.062089358
BRCA1,TAF1,0.0009368674
RB1,TAF1,0.0016191648
MPHOSPH8,TAF1,0.0011738475
ESRRA,TAF1,0.0011069704
ZMYND11,TAF1,0.0010859387
IRF3,TAF1,0.0013943579
PITX2,TAF1,0.0022961886
CITED1,TAF1,0.0012952911
ATM,WWTR1,0.0011940509
MYCN,WWTR1,0.021202607
PMS1,WWTR1,0.0015227658
TAF6L,WWTR1,0.0011795447
PEG3,WWTR1,0.0014728782
TIMELESS,WWTR1,0.001426946
CBX4,WWTR1,0.0026119866
NRF1,WWTR1,0.0016658407
BTBD11,WWTR1,0.0022113612
ANKRD54,WWTR1,0.0023234962
ETV5,NFXL1,0.0011541855
TRIM25,NFXL1,0.00096645404
KLF8,NFXL1,0.0016409007
PER1,NFXL1,0.002163627
RELA,NFXL1,0.003980627
MPHOSPH8,NFXL1,0.0013461001
RAD54B,NFXL1,0.001476733
DIDO1,NFXL1,0.0013397983
FOXP1,NFXL1,0.0019530933
GRIN1,NFXL1,0.0028297969
BTF3,NFE2L2,0.00071713084
POLR2B,NFE2L2,0.0011669702
TWIST1,NFE2L2,0.0029802476
CIC,NFE2L2,0.0014571463
HMGA1,NFE2L2,0.001162895
KLF9,NFE2L2,0.0016009826
BTBD11,NFE2L2,0.0024469981
NR2C1,NFE2L2,0.0033230896
ING1,NFE2L2,0.0020996141
RBPJ,NFE2L2,0.0010991676
POU5F1,HIST1H1A,0.6203013
SOX2,HIST1H1A,0.6255877
TCF7L2,GLIPR2,0.70632404
NRIP1,GLIPR2,0.7127265
SMAD7,GLIPR2,0.69993824
ESRRB,GLIPR2,0.7195779
POU5F1,GLIPR2,0.7211482
GATA3,GLIPR2,0.72342354
TBX3,GLIPR2,0.70787036
SUZ12,GLIPR2,0.7253083
EOMES,GLIPR2,0.71198314
SOX2,GLIPR2,0.7215477
DAZAP2,KAT2B,0.0008262966
ARID1A,KAT2B,0.0011040701
RBL1,KAT2B,0.0018641354
TMF1,KAT2B,0.001626141
CRAMP1L,KAT2B,0.0021287017
RBM14,KAT2B,0.0013531444
HOXD13,KAT2B,0.002791653
RCOR2,KAT2B,0.0009041667
HNRNPK,KAT2B,0.000741832
ZFP219,KAT2B,0.0025341238
NR2F6,PURA,0.0038443566
NANOG,PURA,0.10036302
HDAC10,PURA,0.0019346983
CEBPZ,PURA,0.0013069598
SALL4,PURA,0.05471336
PBXIP1,PURA,0.002000579
MEN1,PURA,0.0013190391
KLF15,PURA,0.0018044834
SSBP4,PURA,0.002554398
H1F0,PURA,0.0022020903
NRIP1,KDM3A,0.683388
KLF4,KDM3A,0.6923724
ESRRB,KDM3A,0.6907785
POU5F1,KDM3A,0.69239676
SALL4,KDM3A,0.6803176
GATA3,KDM3A,0.694786
EOMES,KDM3A,0.68253475
SOX2,KDM3A,0.6928095
TRP53BP1,KLF6,0.0009224518
GLI2,KLF6,0.0022747666
EBF4,KLF6,0.0021221803
NFIA,KLF6,0.0020560238
HTT,KLF6,0.0010617367
ID3,KLF6,0.0017531075
MAPK13,KLF6,0.0020455741
ERF,KLF6,0.0012755455
STAT5A,KLF6,0.001986368
NR1D2,KLF6,0.0015550606
MEF2A,NCOA6,0.0024409066
TIMELESS,NCOA6,0.0016771667
SOX15,NCOA6,0.0032837866
TOX4,NCOA6,0.0025697541
ELF3,NCOA6,0.0018624576
MKX,NCOA6,0.0022826674
MAML1,NCOA6,0.0014429732
