TF_gene,Target_gene,Prediction
GTF2H3,TCF3,0.017999616
ID2,TCF3,0.8419109
ID3,TCF3,0.89623576
HNRNPD,TCF3,0.039060935
FOSL2,TCF3,0.6514935
MYC,TCF3,0.68336296
EGF,TCF3,0.89212996
TCF4,TCF3,0.89536774
LDB2,TCF3,0.90099204
RUNX1T1,TCF3,0.85395664
RUVBL1,JAZF1,0.51195276
CENPK,JAZF1,0.17966302
EED,JAZF1,0.328691
YEATS4,JAZF1,0.6005943
POLR1C,EPS8L2,0.00072472007
BRCA1,EPS8L2,0.0016825035
ELL2,EPS8L2,0.00027459627
NANOG,EPS8L2,0.012756179
BPTF,EPS8L2,0.006124647
ZNF143,ACAT2,0.02467828
PDCD11,ACAT2,0.062137887
TCEB1,ACAT2,0.052138783
RBMX,ACAT2,0.009878423
POLR2G,BRMS1,0.25404552
RUVBL1,BRMS1,0.58236873
TP53,BRMS1,0.425914
HDAC1,BRMS1,0.45387968
ING1,BRMS1,0.68470806
RBBP7,BRMS1,0.5470382
HDAC2,BRMS1,0.51644754
SSRP1,BRMS1,0.38661483
RBBP4,BRMS1,0.55384654
NCOA1,BRMS1,0.23931164
MCM4,DHPS,0.0041837534
MED4,DHPS,0.019972557
HDAC2,DHPS,0.014531884
TFDP1,DHPS,0.03000257
MCM2,DHPS,0.0038542226
PDCD11,DHPS,0.008713073
POLR3D,DHPS,0.0024727809
TRERF1,DHPS,0.030082215
RUVBL1,DHPS,0.008309202
POLR1B,DHPS,0.0032461302
DNMT3A,DGAT1,0.0021761328
PBX1,DGAT1,0.0015276646
E2F5,DGAT1,0.00455197
RAD51,DGAT1,0.0006277394
SMARCA5,DGAT1,0.00047890723
PTRF,DGAT1,0.0038728444
BRCA2,DPCD,0.50422186
SSB,DPCD,0.40421057
RUVBL2,DPCD,0.5308922
CEBPA,DPCD,0.6484779
ILF2,DPCD,0.4668967
DNMT3A,DPCD,0.64798373
RUVBL1,DPCD,0.538948
RNF2,MTIF2,0.016882364
RBBP7,MTIF2,0.010345109
TCF3,MTIF2,0.095970996
MCM4,MTIF2,0.0059102112
TOP2B,MTIF2,0.006878538
POLR3D,MTIF2,0.0034800477
NPM1,MTIF2,0.008628623
BRCA1,MTIF2,0.008967743
JUND,MTIF2,0.097044274
TRIP13,MTIF2,0.012591812
RNF19A,POLE4,0.6459346
PARP1,POLE4,0.71726793
APEX1,POLE4,0.7784395
WDR5,POLE4,0.77983356
POLR2D,POLE4,0.83542186
MCM2,POLE4,0.8786286
IRF9,POLE4,0.2605067
TADA3,POLE4,0.73371726
MCM8,POLE4,0.8930216
MCM4,POLE4,0.8763954
MED20,GRHL1,0.14061974
TBL1X,GRHL1,0.8763312
PPARA,GRHL1,0.9283717
RUVBL1,GRHL1,0.09517843
CBX3,GRHL1,0.35720113
RBBP4,GRHL1,0.18471947
NCOA1,GRHL1,0.80511147
NCOA6,GRHL1,0.7367546
SSB,GRHL1,0.039814033
TAF9B,GRHL1,0.0115247
TP53,ACOT7,0.007331074
YBX1,ACOT7,0.0015921475
EGFR,ACOT7,0.01875627
SRSF3,ACOT7,0.00051640195
POLR2B,ACOT7,0.00048398445
TCEB1,ACOT7,0.0023527113
RUVBL2,ACOT7,0.0028461693
TBL1X,NCOA1,0.9403835
RARG,NCOA1,0.82762563
GTF2E1,NCOA1,0.5360383
MED30,NCOA1,0.7854082
NR3C1,NCOA1,0.869412
THRB,NCOA1,0.94311064
NR1H3,NCOA1,0.92896503
PPARA,NCOA1,0.9271454
FHL2,NCOA1,0.9437715
POLR2D,NCOA1,0.06346385
BRIP1,STEAP1,0.0011793576
MAPK1,STEAP1,0.03617119
ERCC8,STEAP1,0.0008251136
TP53,STEAP1,0.010450198
RAD51,STEAP1,0.0013361177
SMARCA5,STEAP1,0.0010230269
TAF1B,STEAP1,0.0015830254
TRIM25,ZNF770,0.07209035
PAX6,ZNF770,0.020094246
SOX2,ZNF770,0.034610223
KLF6,ZNF770,0.037324537
CEBPZ,ZNF770,0.011174215
MYC,ZNF770,0.034975044
TRIM28,ZNF770,0.15865007
POU5F1,ZNF770,0.030992981
TIMELESS,EPAS1,0.5187282
POLR2D,EPAS1,0.30645552
POLR2K,EPAS1,0.39300126
POLR2I,EPAS1,0.4818482
SRSF3,EPAS1,0.47148764
APEX1,EPAS1,0.887351
SALL4,EPAS1,0.9190765
ESPL1,EPAS1,0.6447987
SNRPB,EPAS1,0.45804867
POLR2B,EPAS1,0.4623828
TP53,GPM6B,0.03379353
POLR2I,GPM6B,0.0027062201
MED14,GPM6B,0.0076641743
KNTC1,GPM6B,0.005206779
POLR2L,GPM6B,0.0022943486
POLR2L,GPM6B,0.0022943486
TP53,GPM6B,0.03379353
HNRNPUL1,GPM6B,0.0018958263
MYC,GPM6B,0.049571577
TCEB1,GPM6B,0.009204468
PCGF6,WDR12,0.78282803
EED,WDR12,0.82920444
PDCD11,WDR12,0.8096482
HNRNPK,WDR12,0.7150314
PA2G4,WDR12,0.7717406
SNRPD1,WDR12,0.62894267
POLR3D,WDR12,0.72361416
AATF,WDR12,0.8110679
POLR1E,WDR12,0.82515836
PWP1,WDR12,0.82245964
EED,GLI2,0.112678476
FOXA2,GLI2,0.8459593
SOX2,GLI2,0.7251233
MYBBP1A,GLI2,0.033595048
CCND1,GLI2,0.58150953
RAD51,GLI2,0.062641434
ZNF287,GLI2,0.8584299
GLI1,GLI2,0.53573805
BMP2,GLI2,0.84298843
CENPK,GLI2,0.06304156
GTF2H2,MUSTN1,0.00040592367
POLR2L,MUSTN1,0.00010475323
TCEB2,MUSTN1,0.00095422013
PITX2,MUSTN1,0.014786353
E2F5,MUSTN1,0.0020886827
RFC1,MUSTN1,0.00035807613
F2,MUSTN1,0.016516307
ASXL1,RNF2,0.877782
CTBP1,RNF2,0.9201171
TP53,RNF2,0.9120249
TAF9B,RNF2,0.5865325
REST,RNF2,0.9050397
RUVBL1,RNF2,0.88789403
YAF2,RNF2,0.88382447
CBX3,RNF2,0.9166151
PCGF6,RNF2,0.874993
RBBP7,RNF2,0.89363617
CEBPA,MEIS3,0.069365986
POLR3D,MEIS3,0.0076225516
SMAD3,MEIS3,0.080471024
POLR2L,RNPS1,0.93205327
SRSF2,RNPS1,0.94262123
POLR2D,RNPS1,0.94188684
POLR2B,RNPS1,0.9215134
HNRNPD,RNPS1,0.8820707
RBMX,RNPS1,0.94051653
HNRNPK,RNPS1,0.9006676
SRSF10,RNPS1,0.9331764
PDCD11,RNPS1,0.77126086
PLRG1,RNPS1,0.93730325
JUN,EGR1,0.94712836
EED,EGR1,0.40777516
FOSL2,EGR1,0.93756646
RBBP4,EGR1,0.760166
NFATC2,EGR1,0.94725716
BTG2,EGR1,0.94522816
RNF2,EGR1,0.8314102
HDAC1,EGR1,0.8825152
CREB1,EGR1,0.9541908
POLR2I,EGR1,0.14391267
POLR2F,ATG101,0.0011074324
RBBP4,ATG101,0.0064949584
CDKN1A,ATG101,0.011711147
GTF2H3,ATG101,0.0008056071
ERCC8,ATG101,0.0011923085
SALL4,ATG101,0.0046313424
POLR1B,ATG101,0.001458218
SRSF3,ATG101,0.00088083406
FOXM1,PLA2G12B,0.0015168382
RBBP4,PLA2G12B,0.0021808157
POLR1C,PLA2G12B,0.00043122272
GTF2F2,PLA2G12B,0.00011246411
POLR1C,PLA2G12B,0.00043122272
BMPR1A,AHR,0.8628273
RBM39,AHR,0.05555585
DDX5,AHR,0.036296494
NRIP1,AHR,0.8080737
NR1I3,AHR,0.8539807
SUPT16H,AHR,0.03136638
POLR2L,AHR,0.023579158
MYBBP1A,AHR,0.028045781
SRSF2,AHR,0.015497085
MAF,AHR,0.83500934
POLR2D,WDHD1,0.71134627
POLR1B,WDHD1,0.85920876
ORC2,WDHD1,0.8478224
DDX54,WDHD1,0.82166064
EGFR,WDHD1,0.123727314
TRIM25,WDHD1,0.17248102
ESPL1,WDHD1,0.85225594
MCM5,WDHD1,0.8504701
RFC1,WDHD1,0.84626615
MCM7,WDHD1,0.8596497
POLR1B,ABCE1,0.7298645
RUVBL1,ABCE1,0.7723499
POLR1C,ABCE1,0.7323214
GTF2H2,ABCE1,0.7985889
EIF5B,ABCE1,0.74885637
NAA15,ABCE1,0.71642035
SSB,ABCE1,0.79684085
PLRG1,ABCE1,0.5469805
PA2G4,ABCE1,0.72629243
POLR2B,ABCE1,0.6115413
FOXM1,NUSAP1,0.7536548
MCM4,NUSAP1,0.8369335
KNTC1,NUSAP1,0.8334647
ESPL1,NUSAP1,0.83705986
MIS18BP1,NUSAP1,0.8131079
EGF,NUSAP1,0.091308355
POLR2I,NUSAP1,0.7512863
UHRF1,NUSAP1,0.8364842
IRF3,NUSAP1,0.2127746
MCM2,NUSAP1,0.836737
SOX2,QPCT,0.34579
GTF2H3,QPCT,0.012030509
EGF,QPCT,0.6744291
HNRNPK,QPCT,0.015548457
TP53,QPCT,0.26439565
DDX54,QPCT,0.034867935
PTTG1,QPCT,0.04337578
ILF2,QPCT,0.039863553
POLR2G,QPCT,0.012648015
RNF2,QPCT,0.15868956
MYCN,THRAP3,0.5905771
NCOA1,THRAP3,0.4428789
MED30,THRAP3,0.7141464
CEBPA,THRAP3,0.56914234
CEBPD,THRAP3,0.6897797
MED20,THRAP3,0.78395957
MED4,THRAP3,0.70298946
MED14,THRAP3,0.83025086
SRRM1,THRAP3,0.77759373
PA2G4,THRAP3,0.7871181
EGFR,ARG2,0.034748822
ZBTB16,ARG2,0.0074853622
IRF9,ARG2,0.035968933
CTBP1,ARG2,0.0077499505
ZSCAN21,ARG2,0.0701639
GTF2F2,ARG2,0.00035923818
HNRNPD,ARG2,0.0011032794
THRAP3,ARG2,0.0027738197
POLR2G,ARG2,0.0006401632
AEBP2,MGME1,0.024570938
MCM5,MGME1,0.011061237
ERCC8,MGME1,0.0064983503
TCEB1,MGME1,0.016757851
MYC,MGME1,0.059215706
HNRNPUL1,GTF2F2,0.93856597
POLR2F,GTF2F2,0.90265125
ZNF143,GTF2F2,0.9023501
SRRM1,GTF2F2,0.91580117
TCEA1,GTF2F2,0.94008386
TCEB3,GTF2F2,0.8807583
CREB1,GTF2F2,0.22597452
YEATS4,GTF2F2,0.70161563
SRSF2,GTF2F2,0.9432662
SMAD2,GTF2F2,0.3063492
ESPL1,NDC80,0.87283
TADA3,NDC80,0.6957681
CENPK,NDC80,0.8741157
MCM4,NDC80,0.8739892
CHAF1A,NDC80,0.6637704
MCM7,NDC80,0.88080573
EZH2,NDC80,0.47450185
FOXM1,NDC80,0.8122449
UHRF1,NDC80,0.87345123
DNMT3A,NDC80,0.61113584
DNMT3A,HMGA2,0.49303037
H1F0,HMGA2,0.8411843
HIST1H1C,HMGA2,0.79542565
SMAD5,HMGA2,0.8473179
POLR2F,HMGA2,0.09263694
HNRNPR,HMGA2,0.067438275
HIST1H1E,HMGA2,0.8027817
LIN28A,HMGA2,0.7818127
MYBBP1A,HMGA2,0.06371515
DNMT3B,HMGA2,0.5621054
PA2G4,TTR,0.02223597
MAPK1,TTR,0.64625096
SUPT16H,TTR,0.0016950275
CREG1,TTR,0.27607208
FOSL1,TTR,0.2789002
GLI2,TTR,0.48169354
POLR1C,TTR,0.0030252766
POLR2I,TTR,0.0015131278
ORC2,TTR,0.0031430002
POU2F1,TTR,0.003151959
THAP1,HCFC1,0.76510435
CXXC1,HCFC1,0.85009813
RNF2,HCFC1,0.86170125
TAF7,HCFC1,0.43214166
ASXL1,HCFC1,0.5989014
SIRT1,HCFC1,0.8636579
RUVBL1,HCFC1,0.6674974
CSDE1,HCFC1,0.28444877
KNTC1,HCFC1,0.37525353
CHD8,HCFC1,0.6132541
COPS2,SVIL,0.0062957075
HDAC2,SVIL,0.010798601
SNRPD1,SVIL,0.0011210323
HNRNPR,SVIL,0.0014024691
RNF2,SVIL,0.011211358
TP53,SVIL,0.01995635
SRSF3,NEDD1,0.0071051186
DDX5,NEDD1,0.008665382
BRIP1,NEDD1,0.012456637
DNMT3A,NEDD1,0.03638484
MYC,NEDD1,0.088593826
DDX5,NEDD1,0.008665382
TCEA1,NEDD1,0.004805958
POLR2I,NEDD1,0.0071298354
CNTRL,NEDD1,0.35856268
GTF2H2,PCNA,0.8209296
RBBP4,PCNA,0.5315393
MYBBP1A,PCNA,0.91512513
MCM2,PCNA,0.87715703
MCM5,PCNA,0.8693019
MCM4,PCNA,0.8925595
UHRF1,PCNA,0.890256
BRIP1,PCNA,0.89739954
E2F4,PCNA,0.35408804
POLR2D,PCNA,0.93274164
MED20,MED4,0.71689177
CEBPD,MED4,0.7780949
MED21,MED4,0.5684121
NCOA1,MED4,0.60710484
MED14,MED4,0.564378
BPTF,MED4,0.7831041
THRAP3,MED4,0.60838836
POLR1D,MED4,0.4960116
TCEB1,MED4,0.60732186
EHMT2,MED4,0.72347945
LIN28A,DROSHA,0.7451695
TARBP2,DROSHA,0.6558544
NANOG,DROSHA,0.68224174
SMAD3,DROSHA,0.6892491
SMAD5,DROSHA,0.69902116
TAF9B,DROSHA,0.3284099
TP53,DROSHA,0.7546718
AATF,DROSHA,0.6351987
MYC,DROSHA,0.7089385
DDX5,DROSHA,0.3558353
KNTC1,SUV39H2,0.0488778
TAF1A,SUV39H2,0.02696221
POLR2I,SUV39H2,0.026167087
SIRT1,SUV39H2,0.14328384
PSIP1,SUV39H2,0.19578966
YEATS4,SUV39H2,0.11859686
GTF2F2,SUV39H2,0.014451031
EPAS1,SUV39H2,0.12211669
TRIP13,SLC39A1,0.041733176
CCND1,SLC39A1,0.08819465
RUVBL2,SLC39A1,0.03912941
FOXO1,SLC39A1,0.14049609
GATA4,SLC39A1,0.20661294
MCM6,SLC39A1,0.014222773
NR2F6,SLC39A1,0.36095217
SRRM1,SLC39A1,0.016205791
POLR2L,SLC39A1,0.00860649
ZBTB16,SLC39A1,0.0698299
BRCA2,AURKA,0.8421184
HNRNPD,AURKA,0.8804025
MCM2,AURKA,0.8742007
GTF2F2,AURKA,0.8209867
BRCA1,AURKA,0.74846643
MCM6,AURKA,0.8844065
FOXM1,AURKA,0.79562145
TP53,AURKA,0.39535213
MYBL2,AURKA,0.74609977
UHRF1,AURKA,0.8714235
ENO1,AKR1B1,0.40345892
PDCD11,AKR1B1,0.022501517
MAPK1,AKR1B1,0.21148683
FOXO1,AKR1B1,0.103783794
TCF19,AKR1B1,0.03827646
POLR2F,AKR1B1,0.0069653452
ELL2,UROD,0.0018977897
MCM6,UROD,0.0038929172
TCEB3,UROD,0.004416076
TP53,UROD,0.027799536
SRSF2,UROD,0.0015328076
RBPJ,UROD,0.034081828
MCM3,UROD,0.0048541683
TCEB2,UROD,0.013475633
POLR2B,ZDHHC13,0.0005959356
TBL1X,ZDHHC13,0.032817267
GTF2F2,ZDHHC13,0.0003450523
MCM4,ZDHHC13,0.0014991737
HNRNPD,ZDHHC13,0.0010602555
POLR2L,IPO5,0.02350069
POLR2K,IPO5,0.023050623
TCEB1,IPO5,0.08851389
POLR2L,IPO5,0.02350069
POLR2K,IPO5,0.023050623
POLR2K,IPO5,0.023050623
NPM1,IPO5,0.07962156
TFDP2,IPO5,0.24700855
RUVBL1,IPO5,0.10192923
TAF9B,IPO5,0.029875945
GTF2H2,TADA3,0.85054713
YEATS4,TADA3,0.86054957
PTTG1,TADA3,0.83626735
TAF7,TADA3,0.8535125
DR1,TADA3,0.83420736
TAF9B,TADA3,0.7603249
WDR5,TADA3,0.8578115
TAF5,TADA3,0.67797464
COPS2,TADA3,0.8327277
EZH2,TADA3,0.82758325
RBBP7,ASXL1,0.86336577
MCM7,ASXL1,0.8701229
RNF2,ASXL1,0.79887503
U2AF1,ASXL1,0.85391253
RBBP4,ASXL1,0.83074474
NPM1,ASXL1,0.8545976
SRSF2,ASXL1,0.7124809
AEBP2,ASXL1,0.8358788
DNMT3A,ASXL1,0.8357433
HCFC1,ASXL1,0.76308787
MYC,JAG1,0.86159796
EGF,JAG1,0.78590184
NOTCH3,JAG1,0.825385
CHAF1A,JAG1,0.5738081
CCND1,JAG1,0.81107366
RBPJ,JAG1,0.8601659
EGFR,JAG1,0.7868416
TP53,JAG1,0.83770955
YBX1,JAG1,0.29283822
ZNHIT3,JAG1,0.66697663
CREG1,PLAC8,0.70239574
MCM7,PLAC8,0.15891394
F2,PLAC8,0.48059225
MAPK1,PLAC8,0.5924564
PA2G4,PLAC8,0.40325314
POLR1C,PLAC8,0.15541369
COPS5,PLAC8,0.5450005
IRF9,BST2,0.9027853
IRF3,BST2,0.86958486
POLR2F,BST2,0.07053976
RFC1,BST2,0.11998841
IRF1,BST2,0.9053466
TFDP1,BST2,0.8033077
STAT2,BST2,0.90791273
EGR1,BST2,0.9041236
MYBBP1A,BST2,0.04379549
MCM2,PON2,0.00011131227
GTF2H3,PON2,4.315901e-05
POLR2D,POLR2G,0.9018817
POLR2K,POLR2G,0.9137076
POU2F1,POLR2G,0.87532896
POLR1C,POLR2G,0.8880666
SRRM1,POLR2G,0.89674544
TAF6,POLR2G,0.9142632
EWSR1,POLR2G,0.72722316
TCEB3,POLR2G,0.8640022
ELAVL2,POLR2G,0.9133183
TCEA1,POLR2G,0.9129901
POLR2G,EMC2,0.00057032524
TAF6,EMC2,0.00043358744
CEBPZ,EMC2,0.002925306
TBL1X,EMC2,0.02273762
SRSF10,EEF1E1,0.003318784
HNRNPUL1,EEF1E1,0.0024466643
AATF,EEF1E1,0.013505618
RNF2,EEF1E1,0.021138325
SUPT16H,EEF1E1,0.0036767512
POU5F1,EEF1E1,0.036557794
TRIM27,BRCA1,0.65182984
BRIP1,BRCA1,0.839564
FOSL2,BRCA1,0.64180535
SSRP1,BRCA1,0.8469932
RNF4,BRCA1,0.7681604
SUPT16H,BRCA1,0.7675909
GTF2H2,BRCA1,0.8488458
CENPK,BRCA1,0.84262127
POLR2D,BRCA1,0.636135
TCEA1,BRCA1,0.6742321
POLR2D,PIK3R4,0.00033515578
MCM6,PIK3R4,0.00091025507
ERCC8,PIK3R4,0.0008306571
PWP1,PIK3R4,0.002389126
MCM6,PIK3R4,0.00091025507
TRIM25,PIK3R4,0.025108848
EGF,FXR1,0.4271817
MED4,FXR1,0.03045281
BRIP1,FXR1,0.004684874
TCEB2,FXR1,0.013379479
POLR2F,FXR1,0.0034099645
DDB2,FXR1,0.011512619
MAPK1,FXR1,0.31147534
RBMX,FXR1,0.0016780028
POLR2G,FXR1,0.0025862113
MCM3,FXR1,0.0047803964
HNF4A,CEBPA,0.8309049
FOXO1,CEBPA,0.8843282
MED20,CEBPA,0.7558835
MED21,CEBPA,0.5236214
THRAP3,CEBPA,0.61422855
MED14,CEBPA,0.5556148
SMARCE1,CEBPA,0.79596037
POLR1E,CEBPA,0.4755206
JUN,CEBPA,0.886974
RUNX1T1,CEBPA,0.8632364
MIS18BP1,TMEM120A,0.0013469389
RBBP4,TMEM120A,0.0024133963
NFATC2,TMEM120A,0.015071722
TAF1B,TMEM120A,0.0007508103
POLR2B,TMEM120A,0.00024054789
HDAC2,TMEM120A,0.0025791838
JARID2,MTF2,0.5990795
POLR2K,MTF2,0.3202437
TFDP1,MTF2,0.29484692
DDX54,MTF2,0.60153306
HDAC1,MTF2,0.41605526
SIRT1,MTF2,0.3400393
BTG2,MTF2,0.15474798
DNMT3B,MTF2,0.5607168
EZH2,MTF2,0.43786234
RBBP7,MTF2,0.6132258
RNF19A,FARSA,0.011294739
CCND1,FARSA,0.0124721965
HIST1H1E,FARSA,0.011225274
POLR3D,FARSA,0.0011701616
MCM6,FARSA,0.0013888717
PDCD11,FARSA,0.0049018874
DDX5,FARSA,0.0011559747
TAF5,TTLL4,0.00215637
POLR1C,TTLL4,0.0048475554
MCM4,TTLL4,0.006163536
RBBP7,TTLL4,0.010786801
MCM5,COQ3,0.0013360713
RFC1,COQ3,0.0012961685
UHRF1,COQ3,0.001202607
POLR2L,CACYBP,0.0024687906
ING3,CACYBP,0.03224574
TBL1X,CACYBP,0.111062825
GTF2F2,CACYBP,0.0015911055
BRCA1,CACYBP,0.009190671
SIRT1,CACYBP,0.030302532
SRSF2,CACYBP,0.0016290917
NME2,POP5,0.013896954
TARBP2,POP5,0.24855901
ESPL1,POP5,0.017198028
RUVBL1,POP5,0.032721326
GATA4,POP5,0.09605828
RAD51,UGT2B11,0.0011679884
HDAC1,UGT2B11,0.009032012
HDAC1,UGT2B11,0.009032012
PTTG1,UGT2B11,0.0023931968
EED,UGT2B11,0.0015871335
TAF11,UGT2B11,0.00016173476
EPAS1,UGT2B11,0.009472672
TP53,UGT2B11,0.011168132
PTTG1,UGT2B11,0.0023931968
RBBP4,FAM114A1,0.0004303109
COPS2,FAM114A1,0.00028481593
TRIM27,FAM114A1,0.0013080668
EGFR,FAM114A1,0.0028676467
PTRF,FAM114A1,0.000643951
TFDP1,FAM114A1,0.0009089273
SRSF2,FAM114A1,2.193909e-05
TP53,FAM114A1,0.00085713266
EED,FAM114A1,0.00015301502
DDX54,NIFK,0.8428575
PDCD11,NIFK,0.79549676
POLR1E,NIFK,0.8551617
POLR1D,NIFK,0.8570762
PTTG1,NIFK,0.84841335
PA2G4,NIFK,0.6855303
MYBBP1A,NIFK,0.8871718
ABT1,NIFK,0.8803615
AATF,NIFK,0.80575335
FOXA1,NIFK,0.3171394
NPM1,C12orf10,0.0021046565
SALL4,C12orf10,0.0033057719
PARP1,C12orf10,0.0040314165
JUN,C12orf10,0.009329533
GTF2F2,C12orf10,0.0002969115
SIRT1,C12orf10,0.008209876
BTG2,C12orf10,0.02448617
NRIP1,C12orf10,0.014719039
POLR1B,C12orf10,0.00094113353
IRF3,TRIM25,0.822239
RFC1,TRIM25,0.08985333
KLF5,TRIM25,0.86145407
SP100,TRIM25,0.79774565
MCM5,TRIM25,0.0804206
IRF9,TRIM25,0.85088843
JUN,TRIM25,0.77431357
CEBPA,TRIM25,0.7136746
RBBP4,TRIM25,0.37929952
IRF1,TRIM25,0.8624455
GEMIN2,TM4SF5,0.0019630063
RUVBL1,TM4SF5,0.0033646019
FOXM1,TM4SF5,0.0037628158
TP53,TM4SF5,0.013945576
MEF2C,TM4SF5,0.02193088
CCND1,TM4SF5,0.012042252
NR3C1,TM4SF5,0.012229017
POU2F1,TM4SF5,0.0009961146
POLR2B,DDC,0.00010521985
TCEA1,DDC,6.907399e-05
