TF,Target,Label
POU5F1,EFEMP2,1
POU5F1,TRP53,1
POU5F1,MYCN,1
POU5F1,ZBTB24,0
POU5F1,FN1,0
POU5F1,SALL1,0
POU5F1,GAS6,0
POU5F1,RNF2,0
POU5F1,RLIM,0
POU5F1,CTBP1,0
POU5F1,CREB5,0
POU5F1,DIDO1,0
POU5F1,MED31,0
POU5F1,CBX8,0
POU5F1,TDH,0
POU5F1,CITED1,0
POU5F1,NR1D1,0
POU5F1,PCBP2,0
POU5F1,TINAGL1,0
POU5F1,HSBP1,0
POU5F1,JDP2,0
POU5F1,PML,0
POU5F1,NFE2L1,0
POU5F1,POLR2B,0
POU5F1,ANKRD6,0
POU5F1,VIM,0
POU5F1,TGIF1,0
POU5F1,SERPINE2,0
POU5F1,PLA2G1B,0
POU5F1,UBP1,0
POU5F1,MXD4,0
POU5F1,SND1,0
POU5F1,STAT5A,0
POU5F1,NFATC2IP,0
POU5F1,SMARCD1,0
POU5F1,ZFP275,0
POU5F1,SOX7,0
POU5F1,LAPTM5,0
POU5F1,TRH,0
POU5F1,ZHX3,0
POU5F1,RYBP,0
POU5F1,SLC7A3,0
POU5F1,CRIP2,0
POU5F1,SOX4,0
POU5F1,TBL1X,0
POU5F1,MAML1,0
POU5F1,JMJD1C,0
POU5F1,HMGXB3,0
POU5F1,FIZ1,0
POU5F1,TAF1A,0
POU5F1,CNOT2,0
POU5F1,RB1,0
POU5F1,ASH2L,0
POU5F1,HOPX,0
POU5F1,KHDRBS1,0
POU5F1,MRAS,0
POU5F1,POLR1A,0
POU5F1,IGFBP2,0
POU5F1,GABPA,0
POU5F1,SIRT2,0
POU5F1,HEY2,0
POU5F1,HIST1H1B,0
POU5F1,FABP3,0
POU5F1,ELF2,0
POU5F1,MAPK3,0
POU5F1,ZFP276,0
POU5F1,RAD51,0
POU5F1,SUZ12,0
POU5F1,INTS12,0
POU5F1,BRCA2,0
POU5F1,SRGN,0
POU5F1,TULP3,0
POU5F1,XRCC6,0
POU5F1,HIST1H2AC,0
POU5F1,GTF2H4,0
POU5F1,SIX5,0
POU5F1,PHC1,0
POU5F1,PCBD1,0
POU5F1,POLR2J,0
POU5F1,OPLAH,0
POU5F1,NOTCH2,0
POU5F1,MPHOSPH8,0
POU5F1,POU4F2,0
POU5F1,ID3,0
POU5F1,APBB1,0
POU5F1,GNAS,0
POU5F1,POLR3B,0
POU5F1,SMARCA4,0
POU5F1,MAPK13,0
POU5F1,SMARCAD1,0
POU5F1,TAX1BP3,0
POU5F1,PREB,0
POU5F1,TIMP3,0
POU5F1,HMGXB4,0
POU5F1,HTT,0
POU5F1,PA2G4,0
POU5F1,MCM2,0
POU5F1,MED12,0
POU5F1,EED,0
POU5F1,SPRY2,0
POU5F1,MT1,0
POU5F1,RBL1,0
POU5F1,ZEB1,0
POU5F1,OVOL1,0
POU5F1,HNF1B,0
POU5F1,RARG,0
POU5F1,KDM3A,0
POU5F1,HSF2BP,0
POU5F1,TCERG1,0
POU5F1,PHF12,0
POU5F1,ASH1L,0
POU5F1,COPS2,0
POU5F1,ZFP91,0
POU5F1,APP,0
PIAS2,KPNA2,0
PIAS2,CBX4,0
PIAS2,JMJD1C,0
PIAS2,ZBTB32,0
PIAS2,SATB2,0
PIAS2,OTX2,0
PIAS2,ID4,0
PIAS2,TSG101,0
PIAS2,TOPORS,0
PIAS2,EWSR1,0
PIAS2,TTF2,0
PIAS2,SOS2,0
PIAS2,HIST1H2BB,0
PIAS2,E2F6,0
PIAS2,HDAC3,0
PIAS2,BTBD11,0
PIAS2,ZSCAN10,0
PIAS2,MBD2,0
PIAS2,CNOT6L,0
PIAS2,RCOR2,0
PIAS2,DIDO1,0
PIAS2,GLI2,0
PIAS2,HDAC7,0
PIAS2,CRY1,0
PIAS2,IRF4,0
PIAS2,MCM2,0
PIAS2,EP300,0
PIAS2,TCEA1,0
PIAS2,TLE1,0
PIAS2,RFX7,0
PIAS2,RUNX3,0
PIAS2,SMARCD1,0
PIAS2,SOX7,0
PIAS2,MCM5,0
PIAS2,ID2,0
PIAS2,HNRNPAB,0
PIAS2,GTF2H3,0
PIAS2,ORC2,0
PIAS2,ATF5,0
PIAS2,IRF3,0
PIAS2,ZFP446,0
PIAS2,TCERG1,0
PIAS2,HOXD13,0
PIAS2,SCMH1,0
PIAS2,OVOL1,0
PIAS2,NOTCH4,0
PIAS2,JARID2,0
PIAS2,GATA4,0
PIAS2,TOP2B,0
PIAS2,SALL1,0
PIAS2,TGFB1,0
PIAS2,YAF2,0
PIAS2,NFIA,0
PIAS2,POLR3D,0
PIAS2,RARA,0
PIAS2,TAF6L,0
PIAS2,SMARCB1,0
PIAS2,CNOT6,0
PIAS2,HDAC2,0
PIAS2,BMP6,0
PIAS2,PHF12,0
PIAS2,GBX2,0
PIAS2,BAZ1A,0
PIAS2,CITED1,0
PIAS2,ELL3,0
PIAS2,PHB2,0
PIAS2,ELK4,0
PIAS2,RBBP7,0
PIAS2,ETV4,0
PIAS2,SP1,0
PIAS2,MLXIP,0
PIAS2,RFX5,0
PIAS2,TAF1,0
PIAS2,SRSF1,0
PIAS2,FOXH1,0
PIAS2,NFIB,0
PIAS2,PCBP2,0
PIAS2,NOTCH1,0
PIAS2,DDX58,0
PIAS2,TEAD1,0
PIAS2,WBP11,0
PIAS2,H1F0,0
PIAS2,GTF2H4,0
PIAS2,ASH1L,0
PIAS2,EED,0
PIAS2,KDM5B,0
PIAS2,NAA15,0
PIAS2,CTCF,0
PIAS2,POU4F2,0
PIAS2,NRF1,0
PIAS2,EHMT2,0
PIAS2,ATF7,0
PIAS2,UTF1,0
PIAS2,PELP1,0
PIAS2,FOXO1,0
PIAS2,FUBP3,0
PIAS2,ID3,0
PIAS2,HIST1H1B,0
PIAS2,PLAGL2,0
PIAS2,USF1,0
PIAS2,KLF4,0
PIAS2,HNRNPK,0
PIAS2,ILK,0
PIAS2,FOXJ3,0
PIAS2,ING1,0
PIAS2,ESRRB,0
PIAS2,RUNX1,0
PIAS2,TAF10,0
PIAS2,AKT1,0
PIAS2,WWTR1,0
PIAS2,GTF2A1L,0
PIAS2,CNOT2,0
PIAS2,MED21,0
PIAS2,FHL2,0
PIAS2,GATA3,0
PIAS2,LMO4,0
PIAS2,NRIP1,0
PIAS2,ETV3,0
PIAS2,IRF2,0
PIAS2,TAF1A,0
PIAS2,PRDM5,0
PIAS2,JDP2,0
PIAS2,SATB1,0
PIAS2,FOXQ1,0
DNMT1,KPNA2,0
DNMT1,CBX4,0
DNMT1,JMJD1C,0
DNMT1,ZBTB32,0
DNMT1,SATB2,0
DNMT1,OTX2,0
DNMT1,ID4,0
DNMT1,TSG101,0
DNMT1,TOPORS,0
DNMT1,EWSR1,0
DNMT1,TTF2,0
DNMT1,SOS2,0
DNMT1,HIST1H2BB,0
DNMT1,E2F6,0
DNMT1,HDAC3,0
DNMT1,BTBD11,0
DNMT1,ZSCAN10,0
DNMT1,MBD2,0
DNMT1,CNOT6L,0
DNMT1,RCOR2,0
DNMT1,DIDO1,0
DNMT1,GLI2,0
DNMT1,HDAC7,0
DNMT1,CRY1,0
DNMT1,IRF4,0
DNMT1,MCM2,0
DNMT1,EP300,0
DNMT1,TCEA1,0
DNMT1,TLE1,0
DNMT1,RFX7,0
DNMT1,RUNX3,0
DNMT1,SMARCD1,0
DNMT1,SOX7,0
DNMT1,MCM5,0
DNMT1,ID2,0
DNMT1,HNRNPAB,0
DNMT1,GTF2H3,0
DNMT1,ORC2,0
DNMT1,ATF5,0
DNMT1,IRF3,0
DNMT1,ZFP446,0
DNMT1,TCERG1,0
DNMT1,HOXD13,0
DNMT1,SCMH1,0
DNMT1,OVOL1,0
DNMT1,NOTCH4,0
DNMT1,JARID2,0
DNMT1,GATA4,0
DNMT1,TOP2B,0
DNMT1,SALL1,0
DNMT1,TGFB1,0
DNMT1,YAF2,0
DNMT1,NFIA,0
DNMT1,POLR3D,0
DNMT1,RARA,0
DNMT1,TAF6L,0
DNMT1,SMARCB1,0
DNMT1,CNOT6,0
DNMT1,HDAC2,0
DNMT1,BMP6,0
DNMT1,PHF12,0
DNMT1,GBX2,0
DNMT1,BAZ1A,0
DNMT1,CITED1,0
DNMT1,ELL3,0
DNMT1,PHB2,0
DNMT1,ELK4,0
DNMT1,RBBP7,0
DNMT1,ETV4,0
DNMT1,SP1,0
DNMT1,MLXIP,0
DNMT1,RFX5,0
DNMT1,TAF1,0
DNMT1,SRSF1,0
DNMT1,FOXH1,0
DNMT1,NFIB,0
DNMT1,PCBP2,0
DNMT1,NOTCH1,0
DNMT1,DDX58,0
DNMT1,TEAD1,0
DNMT1,WBP11,0
DNMT1,H1F0,0
DNMT1,GTF2H4,0
DNMT1,ASH1L,0
DNMT1,EED,0
DNMT1,KDM5B,0
DNMT1,NAA15,0
DNMT1,CTCF,0
DNMT1,POU4F2,0
DNMT1,NRF1,0
DNMT1,EHMT2,0
DNMT1,ATF7,0
DNMT1,UTF1,0
DNMT1,PELP1,0
DNMT1,FOXO1,0
DNMT1,FUBP3,0
DNMT1,ID3,0
DNMT1,HIST1H1B,0
DNMT1,PLAGL2,0
DNMT1,USF1,0
DNMT1,KLF4,0
DNMT1,HNRNPK,0
DNMT1,ILK,0
DNMT1,FOXJ3,0
DNMT1,ING1,0
DNMT1,ESRRB,0
DNMT1,RUNX1,0
DNMT1,TAF10,0
DNMT1,AKT1,0
DNMT1,WWTR1,0
DNMT1,GTF2A1L,0
DNMT1,CNOT2,0
DNMT1,MED21,0
DNMT1,FHL2,0
DNMT1,GATA3,0
DNMT1,LMO4,0
DNMT1,NRIP1,0
DNMT1,ETV3,0
DNMT1,IRF2,0
DNMT1,TAF1A,0
DNMT1,PRDM5,0
DNMT1,JDP2,0
DNMT1,SATB1,0
DNMT1,FOXQ1,0
RNF6,KPNA2,0
RNF6,CBX4,0
RNF6,JMJD1C,0
RNF6,ZBTB32,0
RNF6,SATB2,0
RNF6,OTX2,0
RNF6,ID4,0
RNF6,TSG101,0
RNF6,TOPORS,0
RNF6,EWSR1,0
RNF6,TTF2,0
RNF6,SOS2,0
RNF6,HIST1H2BB,0
RNF6,E2F6,0
RNF6,HDAC3,0
RNF6,BTBD11,0
RNF6,ZSCAN10,0
RNF6,MBD2,0
RNF6,CNOT6L,0
RNF6,RCOR2,0
RNF6,DIDO1,0
RNF6,GLI2,0
RNF6,HDAC7,0
RNF6,CRY1,0
RNF6,IRF4,0
RNF6,MCM2,0
RNF6,EP300,0
RNF6,TCEA1,0
RNF6,TLE1,0
RNF6,RFX7,0
RNF6,RUNX3,0
RNF6,SMARCD1,0
RNF6,SOX7,0
RNF6,MCM5,0
RNF6,ID2,0
RNF6,HNRNPAB,0
RNF6,GTF2H3,0
RNF6,ORC2,0
RNF6,ATF5,0
RNF6,IRF3,0
RNF6,ZFP446,0
RNF6,TCERG1,0
RNF6,HOXD13,0
RNF6,SCMH1,0
RNF6,OVOL1,0
RNF6,NOTCH4,0
RNF6,JARID2,0
RNF6,GATA4,0
RNF6,TOP2B,0
RNF6,SALL1,0
RNF6,TGFB1,0
RNF6,YAF2,0
RNF6,NFIA,0
RNF6,POLR3D,0
RNF6,RARA,0
RNF6,TAF6L,0
RNF6,SMARCB1,0
RNF6,CNOT6,0
RNF6,HDAC2,0
RNF6,BMP6,0
RNF6,PHF12,0
RNF6,GBX2,0
RNF6,BAZ1A,0
RNF6,CITED1,0
RNF6,ELL3,0
RNF6,PHB2,0
RNF6,ELK4,0
RNF6,RBBP7,0
RNF6,ETV4,0
RNF6,SP1,0
RNF6,MLXIP,0
RNF6,RFX5,0
RNF6,TAF1,0
RNF6,SRSF1,0
RNF6,FOXH1,0
RNF6,NFIB,0
RNF6,PCBP2,0
RNF6,NOTCH1,0
RNF6,DDX58,0
RNF6,TEAD1,0
RNF6,WBP11,0
RNF6,H1F0,0
RNF6,GTF2H4,0
RNF6,ASH1L,0
RNF6,EED,0
RNF6,KDM5B,0
RNF6,NAA15,0
RNF6,CTCF,0
RNF6,POU4F2,0
RNF6,NRF1,0
RNF6,EHMT2,0
RNF6,ATF7,0
RNF6,UTF1,0
RNF6,PELP1,0
RNF6,FOXO1,0
RNF6,FUBP3,0
RNF6,ID3,0
RNF6,HIST1H1B,0
RNF6,PLAGL2,0
RNF6,USF1,0
RNF6,KLF4,0
RNF6,HNRNPK,0
RNF6,ILK,0
RNF6,FOXJ3,0
RNF6,ING1,0
RNF6,ESRRB,0
RNF6,RUNX1,0
RNF6,TAF10,0
RNF6,AKT1,0
RNF6,WWTR1,0
RNF6,GTF2A1L,0
RNF6,CNOT2,0
RNF6,MED21,0
RNF6,FHL2,0
RNF6,GATA3,0
RNF6,LMO4,0
RNF6,NRIP1,0
RNF6,ETV3,0
RNF6,IRF2,0
RNF6,TAF1A,0
RNF6,PRDM5,0
RNF6,JDP2,0
RNF6,SATB1,0
RNF6,FOXQ1,0
MED15,KPNA2,0
MED15,CBX4,0
MED15,JMJD1C,0
MED15,ZBTB32,0
MED15,SATB2,0
MED15,OTX2,0
MED15,ID4,0
MED15,TSG101,0
MED15,TOPORS,0
MED15,EWSR1,0
MED15,TTF2,0
MED15,SOS2,0
MED15,HIST1H2BB,0
MED15,E2F6,0
MED15,HDAC3,0
MED15,BTBD11,0
MED15,ZSCAN10,0
MED15,MBD2,0
MED15,CNOT6L,0
MED15,RCOR2,0
MED15,DIDO1,0
MED15,GLI2,0
MED15,HDAC7,0
MED15,CRY1,0
MED15,IRF4,0
MED15,MCM2,0
MED15,EP300,0
MED15,TCEA1,0
MED15,TLE1,0
MED15,RFX7,0
MED15,RUNX3,0
MED15,SMARCD1,0
MED15,SOX7,0
MED15,MCM5,0
MED15,ID2,0
MED15,HNRNPAB,0
MED15,GTF2H3,0
MED15,ORC2,0
MED15,ATF5,0
MED15,IRF3,0
MED15,ZFP446,0
MED15,TCERG1,0
MED15,HOXD13,0
MED15,SCMH1,0
MED15,OVOL1,0
MED15,NOTCH4,0
MED15,JARID2,0
MED15,GATA4,0
MED15,TOP2B,0
MED15,SALL1,0
MED15,TGFB1,0
MED15,YAF2,0
MED15,NFIA,0
MED15,POLR3D,0
MED15,RARA,0
MED15,TAF6L,0
MED15,SMARCB1,0
MED15,CNOT6,0
