TF_gene,Target_gene,Prediction
PML,ZFP36L1,0.028955441
TCF7L2,ZFP36L1,0.013659277
ZFHX3,ZFP36L1,0.010343858
RAD51,ECT2,0.5515308
MCM4,ECT2,0.58109426
MIS18BP1,ECT2,0.5075914
KNTC1,ECT2,0.552063
IKBKB,TFE3,0.012225326
ESRRA,TFE3,0.00896629
RNF2,TFE3,0.018580733
HOXD13,TFE3,0.009712058
PKNOX2,TFE3,0.011846465
ANKS1,TFE3,0.01029309
TCF20,TFE3,0.014532997
BIN1,TFE3,0.013898713
SIX5,TFE3,0.011812837
SNAPC3,TFE3,0.012538472
HIST1H2BB,HIST1H2BF,0.6008432
TRP53BP1,HIST1H2BF,0.6100903
H1F0,HIST1H2BF,0.5515301
OVOL1,ING3,0.01323747
ESRRA,ING3,0.012786298
ATF1,ING3,0.030933114
TEAD1,ING3,0.021516046
ID2,ING3,0.014481758
ORC2,ING3,0.023829898
FOXA2,ING3,0.018135484
RARG,ING3,0.034635488
DDX5,ING3,0.038665455
PRDM14,ING3,0.014255784
PAX8,MSC,0.008039874
CEBPZ,MSC,0.011461345
NFIA,MSC,0.008556385
PLRG1,MSC,0.014564344
CUX2,MSC,0.008546221
ELAVL2,MSC,0.011292773
ATF7,MSC,0.009540442
KLF9,MSC,0.009540172
MPHOSPH8,MSC,0.015762523
FOXJ2,MSC,0.008291143
SOX15,PSIP1,0.013803405
UBP1,PSIP1,0.018114977
MYD88,PSIP1,0.017336272
GRIN1,PSIP1,0.016437095
SP8,PSIP1,0.015628994
VEZF1,PSIP1,0.014087285
ASH2L,PSIP1,0.030794142
TBL1X,PSIP1,0.014417521
HEY2,PSIP1,0.01148258
KHDRBS1,PSIP1,0.020075334
POLR1C,HMGXB3,0.016475879
NFXL1,HMGXB3,0.010009455
NFATC3,HMGXB3,0.010550539
FOXO1,HMGXB3,0.011153664
DNAJC2,HMGXB3,0.011947981
SOX2,HMGXB3,0.024629874
HDAC10,HMGXB3,0.009612367
NFIC,HMGXB3,0.0072309147
PHF2,HMGXB3,0.0089076655
NANOG,HMGXB3,0.026723543
SALL1,ZDHHC15,0.007152961
RUVBL1,ZDHHC15,0.014049803
XAB2,ZDHHC15,0.01223686
RNF14,ZDHHC15,0.009473356
NR5A2,ZDHHC15,0.008851939
GRHL1,ZDHHC15,0.008009004
EYA1,ZDHHC15,0.007841849
TEAD4,ZDHHC15,0.007219102
JUND,ZDHHC15,0.0074041286
XRCC5,ZDHHC15,0.015305945
EBF4,POLR1C,0.015805064
E2F2,POLR1C,0.01965158
ZBTB10,POLR1C,0.022314902
ZBTB7A,POLR1C,0.020800171
TCF12,POLR1C,0.02364968
ETV5,POLR1C,0.026046095
MAZ,POLR1C,0.031976033
HDAC5,POLR1C,0.02537522
POLR1B,POLR1C,0.03376471
CCND1,POLR1C,0.037954476
TSG101,ARID5B,0.017996902
PAX1,ARID5B,0.012179197
ZFP148,ARID5B,0.0115491925
GLI2,ARID5B,0.012605254
HNF1B,ARID5B,0.011424998
AES,ARID5B,0.012373641
POU4F2,ARID5B,0.0105527
ZFP446,ARID5B,0.012104314
FOXO3,ARID5B,0.022385376
ZBTB20,ARID5B,0.010205543
UTF1,ID2,0.01969541
TRIP11,ID2,0.0073140655
EED,ID2,0.018131422
SMAD7,ID2,0.010949023
NRIP1,ID2,0.009057031
BTBD11,ID2,0.0063906666
RUVBL2,ID2,0.009807867
GATAD2B,ID2,0.011448013
TCERG1,ID2,0.010390511
H1F0,ID2,0.014990255
BCL3,ZDHHC16,0.013554465
L3MBTL2,ZDHHC16,0.012332162
FXR1,ZDHHC16,0.014277672
PITX2,ZDHHC16,0.011357463
PHF1,ZDHHC16,0.009287398
BTF3,ZDHHC16,0.01700753
RNF6,ZDHHC16,0.009571135
TFEB,ZDHHC16,0.009284013
NR1H2,ZDHHC16,0.012464277
PARP1,ZDHHC16,0.022733722
SMARCC2,NAA15,0.01859907
FOSL2,NAA15,0.017119713
TAF1A,NAA15,0.02725628
RHOX6,NAA15,0.015768183
RBPJ,NAA15,0.039605092
IRF4,NAA15,0.018517124
E2F1,NAA15,0.025289793
PRDM5,NAA15,0.022742802
IRF6,NAA15,0.016444074
TRPS1,NAA15,0.017456498
MIS18BP1,PER1,0.01731226
E2F1,PER1,0.013062286
SMAD3,PER1,0.013678221
DDX5,PER1,0.023102852
SIRT2,PER1,0.007700331
MEIS1,PER1,0.008958086
PITX1,PER1,0.008701607
TAF9,PER1,0.010665208
SIN3B,PER1,0.013259955
MAML1,PER1,0.010562139
BCLAF1,CREB3L2,0.023873018
MED15,CREB3L2,0.01603035
POLR2J,CREB3L2,0.025751129
GTF3C1,CREB3L2,0.019621361
CBX8,CREB3L2,0.015160111
RNF19A,CREB3L2,0.013739136
BTG1,CREB3L2,0.012346469
SMARCA2,CREB3L2,0.014206577
TRIM24,CREB3L2,0.025391547
EZH2,CREB3L2,0.03444561
ID2,TCEA3,0.008858991
MYBBP1A,TCEA3,0.026633507
ZBTB32,TCEA3,0.013618389
DDX54,TCEA3,0.018297393
TRIM25,TCEA3,0.013208581
NKRF,TCEA3,0.01034484
POLR2J,TCEA3,0.020832393
SIRT3,TCEA3,0.009788016
REST,TCEA3,0.021382747
KEAP1,TCEA3,0.014842098
NFKBIA,MAPK13,0.008380944
PMS1,MAPK13,0.010197902
SMARCD1,MAPK13,0.010818546
MIS18BP1,MAPK13,0.015250025
SP8,MAPK13,0.009185059
SND1,MAPK13,0.01654305
GLI1,MAPK13,0.008372638
MAML3,MAPK13,0.008243614
TRRAP,MAPK13,0.015332306
ATF3,MAPK13,0.0068129427
NFATC3,HDAC2,0.03315728
RARA,HDAC2,0.03029021
BTAF1,HDAC2,0.031682897
HIVEP2,HDAC2,0.026588762
TCERG1,HDAC2,0.03878268
TBX18,HDAC2,0.024947867
ZFAND3,HDAC2,0.027179593
TBL1X,HDAC2,0.029758079
APEX1,HDAC2,0.061070308
PCBP2,HDAC2,0.047723606
ANKS1,ATF2,0.014653655
UTF1,ATF2,0.041856892
KLF8,ATF2,0.017001113
ELL3,ATF2,0.01358693
ZFP768,ATF2,0.013662501
CBX4,ATF2,0.014693642
MSC,ATF2,0.01606975
ZBTB20,ATF2,0.014585407
GTF2H3,ATF2,0.021621017
SRSF6,ATF2,0.030445157
HMGA2,NFKBIA,0.012062283
EHMT2,NFKBIA,0.018128203
MLXIPL,NFKBIA,0.009232036
SFPQ,NFKBIA,0.020722436
ORC2,NFKBIA,0.012661157
CUX1,NFKBIA,0.009554709
POU4F1,NFKBIA,0.008739504
JMJD1C,NFKBIA,0.012638723
PMS1,NFKBIA,0.0103672715
GTF2I,NFKBIA,0.014969708
ELF2,TFAP2C,0.010007607
PHF2,TFAP2C,0.007637807
MITF,TFAP2C,0.0072010183
SMARCAD1,TFAP2C,0.014456986
KLF10,TFAP2C,0.008531079
ZFP768,TFAP2C,0.006587113
IRF6,TFAP2C,0.0068879253
NFATC1,TFAP2C,0.0063472767
STAT4,TFAP2C,0.007418854
ATF2,TFAP2C,0.012930195
BAZ1A,FXR2,0.015667861
CITED1,FXR2,0.01501388
EWSR1,FXR2,0.032461956
TCEA1,FXR2,0.02112526
ID4,FXR2,0.01302353
SIN3B,FXR2,0.021912856
PAX1,FXR2,0.01706211
TRIM25,FXR2,0.021100746
RFX7,FXR2,0.01819785
CREBZF,FXR2,0.02290323
RAD54B,XAB2,0.02037216
MCM6,XAB2,0.03940369
HCFC1,XAB2,0.027064005
SMAD4,XAB2,0.03438755
NRIP1,XAB2,0.018699573
TRIB3,XAB2,0.017515237
SOS2,XAB2,0.021590449
MIS18BP1,XAB2,0.02789034
CITED2,XAB2,0.016950712
MTA3,XAB2,0.023582913
TGIF1,GRHL1,0.016706834
USF1,GRHL1,0.014289058
NANOG,GRHL1,0.026848804
BCLAF1,GRHL1,0.017834242
HDAC4,GRHL1,0.012843062
SP8,GRHL1,0.009970953
TFAP2C,GRHL1,0.0084675215
BIN1,GRHL1,0.01119455
UTF1,GRHL1,0.023967082
MCM4,GRHL1,0.02582556
RERE,NR1H2,0.0168459
XRCC6,NR1H2,0.024757126
ZDHHC16,NR1H2,0.013979779
GTF3C5,NR1H2,0.015287809
UTF1,NR1H2,0.03783944
SFPQ,NR1H2,0.034946643
TFEB,NR1H2,0.01651375
BMP4,NR1H2,0.03678467
SNAI1,NR1H2,0.019504188
CTCF,NR1H2,0.027939877
ELF3,DNMT3A,0.04237
ASXL1,DNMT3A,0.05775465
SRSF6,DNMT3A,0.06832661
E2F4,DNMT3A,0.07254013
ELL2,DNMT3A,0.044247188
BRPF1,DNMT3A,0.053602196
HEXIM1,DNMT3A,0.040459946
MAFK,DNMT3A,0.034626815
RUVBL2,DNMT3A,0.051424537
POLR2I,DNMT3A,0.055776928
CNOT8,SNAPC3,0.01441586
TRIM25,SNAPC3,0.013025092
BTG1,SNAPC3,0.009821519
SIN3A,SNAPC3,0.023729404
ATM,SNAPC3,0.01884095
PAWR,SNAPC3,0.013257828
HDGF,SNAPC3,0.016164979
TBX3,SNAPC3,0.018002126
CTNNB1,SNAPC3,0.027658036
MED4,SNAPC3,0.011007848
CRAMP1L,PHF12,0.013306785
DMRT1,PHF12,0.01735498
PLRG1,PHF12,0.026604058
WWTR1,PHF12,0.026794892
TOX3,PHF12,0.015294177
DDX54,PHF12,0.028807744
FXR1,PHF12,0.027193628
BCL3,PHF12,0.025834905
SFPQ,PHF12,0.037546273
SOX7,PHF12,0.015710507
BTG1,IRF2,0.0078028506
SNAPC3,IRF2,0.008569391
TRIB3,IRF2,0.008778117
HSPB1,IRF2,0.020136045
ZFP236,IRF2,0.0074948804
TADA3,IRF2,0.007492766
ING1,IRF2,0.007070699
TCF20,IRF2,0.0099389
SSBP4,IRF2,0.0106134685
DAZAP2,IRF2,0.012752762
ATM,RARG,0.043166984
TFCP2L1,RARG,0.046697684
SIX5,RARG,0.023629306
NOTCH1,RARG,0.034371443
MAML1,RARG,0.025031257
ELP2,RARG,0.03505591
PHF2,RARG,0.022279715
ZFP42,RARG,0.047950994
JUND,RARG,0.022041218
TFEB,RARG,0.025714787
POU5F1,ELK4,0.04191513
POLR2A,ELK4,0.028454892
CBX8,ELK4,0.014629419
HNF4A,ELK4,0.010000995
ZBTB38,ELK4,0.012791181
FOXP1,ELK4,0.011774719
POLR2I,ELK4,0.017290046
EHMT2,ELK4,0.024986418
SRSF1,ELK4,0.028972104
BCLAF1,ELK4,0.023044467
COPS2,SOCS2,0.5335019
KEAP1,SOCS2,0.47554037
STAT5A,SOCS2,0.44130528
STAT5B,SOCS2,0.41846687
TCOF1,ZFP446,0.018459387
NR2F6,ZFP446,0.011180161
DTX1,ZFP446,0.013579754
CEBPZ,ZFP446,0.012609112
EZH2,ZFP446,0.026501095
RNF19A,ZFP446,0.010518028
ATF6,ZFP446,0.012113538
GTF2H3,ZFP446,0.012601077
ELF1,ZFP446,0.010274677
RBL1,ZFP446,0.013337272
ATF6,GZF1,0.011716745
MEIS1,GZF1,0.008505173
PBX4,GZF1,0.008624806
HES1,GZF1,0.010341525
ZFP277,GZF1,0.009575593
NR1D2,GZF1,0.010190636
TAF1A,GZF1,0.013382916
MSX2,GZF1,0.007964191
SNAI1,GZF1,0.012191634
DDB1,GZF1,0.020291168
POLR2K,FUS,0.054229256
NR2F6,FUS,0.036275525
POU4F2,FUS,0.030238511
RBMX,FUS,0.043615203
PURA,FUS,0.032339737
COIL,FUS,0.032123264
ZFP236,FUS,0.031021137
NDN,FUS,0.025239786
ABTB1,FUS,0.036843117
HDAC11,FUS,0.031724583
MCM2,SIRT2,0.01884234
MAFK,SIRT2,0.005019316
TRP53BP1,SIRT2,0.024824379
FIZ1,SIRT2,0.008996743
RBL1,SIRT2,0.009324611
PATZ1,SIRT2,0.010038546
CEBPZ,SIRT2,0.0088135665
ID2,SIRT2,0.0058655776
HDAC3,SIRT2,0.011494629
RBBP7,SIRT2,0.01893866
ZFP42,TDGF1,0.55071086
UTF1,TDGF1,0.5809964
FOXH1,TDGF1,0.5401738
NANOG,TDGF1,0.5922787
SMAD2,TDGF1,0.55693126
POU5F1,TDGF1,0.60132134
SALL1,NKRF,0.008519313
H1F0,NKRF,0.018196622
MED31,NKRF,0.008927831
ELF1,NKRF,0.009964444
POLR1C,NKRF,0.016495964
HMGA2,NKRF,0.012832561
PELP1,NKRF,0.012504359
POLR2K,NKRF,0.016989242
TCF4,NKRF,0.011681685
CHD5,NKRF,0.008951946
RBMXL2,NFYA,0.011168111
E2F1,NFYA,0.015171607
MLXIP,NFYA,0.011949045
JUND,NFYA,0.010764933
TSG101,NFYA,0.017693724
TCF7L2,NFYA,0.013453674
CBX6,NFYA,0.012834227
CNOT8,NFYA,0.016404718
KLF13,NFYA,0.013562022
ILF2,NFYA,0.030816067
HES6,TOX4,0.011176661
ASH2L,TOX4,0.022371653
HTT,TOX4,0.0135860415
ZIC3,TOX4,0.012491869
RNF19A,TOX4,0.011604153
BARD1,TOX4,0.016275888
TOP2B,TOX4,0.012992203
MAPK13,TOX4,0.0101750735
HNRNPK,TOX4,0.028796298
CITED1,TOX4,0.009811513
HNRNPD,GBX2,0.015720133
DIDO1,GBX2,0.0117320875
MATR3,GBX2,0.006832777
PLRG1,GBX2,0.0121622905
ZMYM2,GBX2,0.007840629
KLF6,GBX2,0.0069988724
DEK,GBX2,0.015328318
NCOA3,GBX2,0.015317915
EWSR1,GBX2,0.014724553
HSF2,GBX2,0.0071552
BMP4,NOTUM,0.8215678
MEN1,NOTUM,0.82437325
CSF1,NOTUM,0.8330775
TEAD1,CREB5,0.010167921
GZF1,CREB5,0.007949425
ATF7,CREB5,0.008519524
ILK,CREB5,0.0121387215
SOX4,CREB5,0.008008023
TRIB3,CREB5,0.008623767
NFYB,CREB5,0.009529963
MED15,CREB5,0.009968452
ELL2,CREB5,0.008121604
PCBD1,CREB5,0.008005686
HSF2BP,RNF14,0.011606733
FOXH1,RNF14,0.02274026
TRIM24,RNF14,0.023331312
GABPA,RNF14,0.014201134
ZFP148,RNF14,0.011502373
ID3,RNF14,0.012054364
PREB,RNF14,0.023206742
MAPK13,RNF14,0.011059991
CHD7,RNF14,0.012580926
ZEB2,RNF14,0.018343454
ZSWIM4,ZFP148,0.009160282
GLI2,ZFP148,0.009851132
GTF2H3,ZFP148,0.011857836
LMO4,ZFP148,0.008536182
NFIL3,ZFP148,0.007137975
MAPK8,ZFP148,0.015231632
OTX2,ZFP148,0.0122887315
HNRNPAB,ZFP148,0.013831623
RUNX1,ZFP148,0.016382612
TAF9,ZFP148,0.009851563
NFKBIA,ZSWIM4,0.008950208
CNOT6,ZSWIM4,0.013868702
RBBP7,ZSWIM4,0.025844485
POU6F1,ZSWIM4,0.008699122
TRRAP,ZSWIM4,0.01636593
TCF7,ZSWIM4,0.009410145
RBMXL2,ZSWIM4,0.009031739
ATF3,ZSWIM4,0.007276484
STAT4,ZSWIM4,0.008552033
ZEB1,ZSWIM4,0.015335107
GTF2A1L,TADA3,0.0073082685
PA2G4,TADA3,0.021389807
CENPB,TADA3,0.008664428
KLF3,TADA3,0.013804938
GATA6,TADA3,0.010766711
CTBP1,TADA3,0.016747216
NFIB,TADA3,0.008455443
SMURF1,TADA3,0.011117604
MAPK3,TADA3,0.023521157
ZBTB7A,TADA3,0.009477433
SMARCC1,TSG101,0.034246236
TEAD1,TSG101,0.0204882
LDB1,TSG101,0.02137284
MAFK,TSG101,0.011810705
ZMYND11,TSG101,0.022016894
COIL,TSG101,0.015592919
ZBTB38,TSG101,0.016625835
TAF6,TSG101,0.018597266
GTF3C5,TSG101,0.01616159
ESRRA,TSG101,0.012170302
MDM2,PDGFRA,0.59381837
CSF1,PDGFRA,0.54760003
STAT5A,PDGFRA,0.47710353
STAT5B,PDGFRA,0.4539176
DR1,RBPJ,0.024371516
BMP6,RBPJ,0.026912075
FOXJ3,RBPJ,0.03223056
POLR1B,RBPJ,0.041719493
HIF3A,RBPJ,0.021954475
HIST1H2BB,RBPJ,0.063222945
CTBP1,RBPJ,0.044970367
HSBP1,RBPJ,0.031957522
GTF3C5,RBPJ,0.02366078
TRIM28,RBPJ,0.07106174
ILF2,KANK2,0.040464863
TLE1,KANK2,0.016366968
PHF14,KANK2,0.018942695
TCF4,KANK2,0.018821279
NFYA,KANK2,0.018037599
BMP6,KANK2,0.017599499
JDP2,KANK2,0.014847195
IRF4,KANK2,0.014642168
LMO4,KANK2,0.0142029105
TGIF1,KANK2,0.026731666
ELF4,POLR1B,0.017525176
DCP1A,POLR1B,0.024810122
HSBP1,POLR1B,0.02698458
PRRX2,POLR1B,0.017371327
ETS1,POLR1B,0.02047379
DDB1,POLR1B,0.041823477
POLR1A,POLR1B,0.04499719
SMAD4,POLR1B,0.041904554
TCERG1,POLR1B,0.026182394
RFX5,POLR1B,0.01868137
NCOA6,PARP1,0.05330532
CREB5,PARP1,0.03152626
HSF2,PARP1,0.033998758
MCM5,PARP1,0.068441994
ELK4,PARP1,0.04103947
ELK1,PARP1,0.032943416
TRIM13,PARP1,0.03608562
MEF2A,PARP1,0.039484356
ETV5,PARP1,0.044915378
DDX20,PARP1,0.04270044
MCM6,NCOA6,0.043759316
NFKBIA,NCOA6,0.017181499
MCM3,NCOA6,0.04165001
ATF4,NCOA6,0.035069343
SOX17,NCOA6,0.02262843
COIL,NCOA6,0.017479092
TCEA3,NCOA6,0.019260818
HES1,NCOA6,0.019626178
MKX,NCOA6,0.016246721
BTG1,NCOA6,0.01736266
DCP1A,NR2C1,0.009677398
YBX1,NR2C1,0.015431142
RAD51,NR2C1,0.01704531
PIAS2,NR2C1,0.010699778
HMGB2,NR2C1,0.010232667
NDN,NR2C1,0.0054056714
ZBTB24,NR2C1,0.007768526
CNOT8,NR2C1,0.010891935
SMAD4,NR2C1,0.016528139
ZSCAN10,NR2C1,0.013017831
RARG,POLR2K,0.04011255
SIRT2,POLR2K,0.0151773915
NFKBIA,POLR2K,0.018702587
POLR2A,POLR2K,0.044677198
ARID5B,POLR2K,0.02328977
NFIC,POLR2K,0.014991803
YEATS4,POLR2K,0.020322895
HNF1B,POLR2K,0.01897754
AATF,POLR2K,0.030846488
TRIM32,POLR2K,0.024050811
CSF1,LAMC1,0.7330266
BMP4,LAMC1,0.7279914
MEN1,LAMC1,0.7297913
KEAP1,DDX54,0.027762312
PLRG1,DDX54,0.031522598
RFXAP,DDX54,0.019803168
FOXO3,DDX54,0.036545303
HMGB2,DDX54,0.025723265
FXR2,DDX54,0.030148076
EBF4,DDX54,0.016227448
ZFP236,DDX54,0.017988855
RHOX6,DDX54,0.015785102
TRRAP,DDX54,0.033589404
EYA1,NRF1,0.01730145
SMAD7,NRF1,0.024553247
FOXD3,NRF1,0.016908878
POU4F2,NRF1,0.01575404
ELF2,NRF1,0.021596463
MCM7,NRF1,0.0470831
ERCC3,NRF1,0.023168406
SOX2,NRF1,0.045069605
ELK1,NRF1,0.01625714
SMURF1,NRF1,0.022672463
TEAD1,OTX2,0.017346216
NR1D2,OTX2,0.014605159
UBTF,OTX2,0.01936981
HMGXB3,OTX2,0.013651396
ERF,OTX2,0.020262921
NFIB,OTX2,0.0133485645
SRSF3,OTX2,0.030574715
COPS2,OTX2,0.026457636
ELP2,OTX2,0.0202686
RFX7,OTX2,0.014958963
SMARCA5,HIST1H2BB,0.052989453
TRIM25,HIST1H2BB,0.044627227
HDGF,HIST1H2BB,0.05339772
HDAC5,HIST1H2BB,0.046569668
TWIST1,HIST1H2BB,0.051082954
KDM5B,HIST1H2BB,0.0588848
ESPL1,HIST1H2BB,0.056257494
ID3,HIST1H2BB,0.03787654
LDB1,HIST1H2BB,0.04617301
PAWR,HIST1H2BB,0.045213986
ZBTB10,MEF2C,0.011376712
POLR2B,MEF2C,0.023018641
TLE1,MEF2C,0.010277445
TGFB1,MEF2C,0.019879296
GRIN1,MEF2C,0.010586045
SKIL,MEF2C,0.014353475
RBMXL2,MEF2C,0.00926592
HTT,MEF2C,0.012097616
NR2F6,MEF2C,0.010981027
ZBTB32,MEF2C,0.012689887
BARX1,ZBTB3,0.0073777656
BRCA2,ZBTB3,0.01121901
IRF4,ZBTB3,0.007210494
XAB2,ZBTB3,0.01158483
NOTCH1,ZBTB3,0.011078016
KLF3,ZBTB3,0.012121775
BRCA1,ZBTB3,0.016311366
BIN1,ZBTB3,0.008869393
TRP53,ZBTB3,0.02955219
TRIM28,ZBTB3,0.0236791
TCF4,RFX2,0.009410753
KLF4,RFX2,0.012294409
SUB1,RFX2,0.012934875
NME2,RFX2,0.018569103
FXR2,RFX2,0.011969689
SIRT2,RFX2,0.005900319
ZFP219,RFX2,0.0071623917
MAML1,RFX2,0.008098609
ZFP281,RFX2,0.008343776
CRAMP1L,RFX2,0.006217888
ZMYM2,TRPS1,0.008756954
ASXL1,TRPS1,0.012191296
DDX5,TRPS1,0.019248666
COPS2,TRPS1,0.016243236
TEAD4,TRPS1,0.0075065903
IRF3,TRPS1,0.009463875
TGFB1,TRPS1,0.017163754
ELF4,TRPS1,0.0073398245
MXD4,TRPS1,0.007849997
POU5F1,TRPS1,0.02843318
RARA,TRRAP,0.01868137
HMGXB3,TRRAP,0.019046156
MAFK,TRRAP,0.013967664
MCM6,TRRAP,0.046019867
ELF3,TRRAP,0.018327665
MIS18BP1,TRRAP,0.03264649
NFATC4,TRRAP,0.014526265
RBMXL2,TRRAP,0.018259168
ZBTB20,TRRAP,0.016413867
TCEA1,TRRAP,0.024204543
NONO,TRIP11,0.022166815
DR1,TRIP11,0.009066982
MEF2A,TRIP11,0.010322004
ZSWIM4,TRIP11,0.008682566
WBP11,TRIP11,0.016529333
CTBP1,TRIP11,0.017000342
TCF7L2,TRIP11,0.010140612
TAF5,TRIP11,0.008566317
PELP1,TRIP11,0.011501495
MAPK11,TRIP11,0.010124026
JUND,ATF1,0.018971438
SOX7,ATF1,0.01963169
TLE1,ATF1,0.021785907
ZBTB39,ATF1,0.018850734
E2F2,ATF1,0.021213252
FOXD3,ATF1,0.01962008
PAX8,ATF1,0.018469904
MYCN,ATF1,0.025382776
TCEA1,ATF1,0.026056878
RFX2,ATF1,0.017337263
CREB5,SOX17,0.011035125
HDAC5,SOX17,0.017050128
GRHL1,SOX17,0.012722438
TRIM24,SOX17,0.02514561
SNAPC3,SOX17,0.013418207
DNMT1,SOX17,0.031600382
RBMX,SOX17,0.017956581
HCFC1,SOX17,0.021285856
ELK1,SOX17,0.011702215
SMURF2,SOX17,0.015539622
DR1,HEY2,0.007027297
CEBPZ,HEY2,0.008722151
SP1,HEY2,0.00823886
GLIS2,HEY2,0.00832858
XAB2,HEY2,0.010391589
KRBA1,HEY2,0.006905555
BRCA1,HEY2,0.014638482
GABPA,HEY2,0.008192818
TRPS1,HEY2,0.006089505
SOX2,HEY2,0.017651457
CBX7,TIMELESS,0.021082263
ESPL1,TIMELESS,0.036644947
ZFP462,TIMELESS,0.02846776
PLAG1,TIMELESS,0.021318756
BARD1,TIMELESS,0.03291162
HMGXB3,TIMELESS,0.022130277
PHF20,TIMELESS,0.036312476
NFATC4,TIMELESS,0.017024772
HEY2,TIMELESS,0.017081764
LDB1,TIMELESS,0.029215826
SOS2,FGFR3,0.5589431
MDM2,FGFR3,0.634708
MAPK3,FGFR3,0.6408019
ZDHHC16,HIF3A,0.007939219
ASH2L,HIF3A,0.017904922
XRCC6,HIF3A,0.014132329
ELAVL2,HIF3A,0.010948531
BMI1,HIF3A,0.01036619
PRRX2,HIF3A,0.007568401
AES,HIF3A,0.009054382
XBP1,HIF3A,0.012942141
TCF7L2,HIF3A,0.010017694
TBPL1,HIF3A,0.009555372
SREBF1,INSIG1,0.27537075
ZDHHC16,SATB2,0.009197565
ZSCAN10,SATB2,0.016903609
GLIS2,SATB2,0.012288435
TULP3,SATB2,0.010052098
TBX18,SATB2,0.0076354723
RAPGEF3,SATB2,0.011097365
DAB2,SATB2,0.016064517
SATB2,SATB2,0.010449218
PA2G4,SATB2,0.024797855
MCM7,SATB2,0.027110329
HIST1H2BB,HIST1H2BN,0.71882653
TRP53BP1,HIST1H2BN,0.7071974
H1F0,HIST1H2BN,0.7255575
MLXIP,TXNIP,0.4377746
AKT1,TXNIP,0.59832823
MLXIPL,TXNIP,0.43816918
STAT5A,KIT,0.42813325
BMP4,KIT,0.5586626
STAT5B,KIT,0.40548176
TRP53,KIT,0.59292775
POU5F1,KIT,0.58923584
CSF1,KIT,0.49928933
