TF_gene,Target_gene,Prediction
EOMES,GPSM2,0.7873938
FOXP1,GPSM2,0.8040671
EZH2,BMPER,0.21339898
TFAP2A,BMPER,0.2569857
FXR1,TCOF1,0.009078724
CXXC1,TCOF1,0.011155701
ENO1,TCOF1,0.009788142
YAF2,TCOF1,0.007966908
DNMT1,TCOF1,0.0090330755
ILF3,TCOF1,0.008208466
LZTS1,TCOF1,0.011207331
POLR2I,TCOF1,0.00899157
ZNF160,TCOF1,0.008213005
SNAI2,TCOF1,0.088534094
NANOG,ASNS,0.73751557
FOXP1,ASNS,0.7385507
TEAD4,ASNS,0.79879856
CTNNB1,ASNS,0.70844275
JUND,ASNS,0.7188114
SOX2,ASNS,0.7297414
SMAD2,ASNS,0.72279155
TFAP2A,ASNS,0.7679478
SNAI2,ASNS,0.73127764
TRIM28,ASNS,0.704842
EOMES,CLGN,0.67860925
NANOG,CLGN,0.7013684
FOXP1,CLGN,0.70250094
TEAD4,CLGN,0.7724395
PRDM1,CLGN,0.62431294
TFAP2A,CLGN,0.73553234
STAT3,CLGN,0.5462754
SNAI2,CLGN,0.6946465
E2F7,CNBP,0.007296927
SMG6,CNBP,0.0063185333
BCL11A,CNBP,0.032813437
PSIP1,CNBP,0.0054097082
HCFC1,CNBP,0.0059099034
TFDP1,CNBP,0.0074149477
HOXB3,CNBP,0.006555107
ARID4B,CNBP,0.007226237
HOXB4,CNBP,0.0063339616
GSC,CNBP,0.0053295884
CRABP2,SRSF6,0.010580133
XRCC6,SRSF6,0.011929318
SHOX2,SRSF6,0.012513641
ZEB1,SRSF6,0.014842487
CXXC1,SRSF6,0.015080083
TLE1,SRSF6,0.014460331
HESX1,SRSF6,0.0109563
SMARCC1,SRSF6,0.0137954615
ZNF83,SRSF6,0.010804302
SIRT1,SRSF6,0.015011102
FUBP1,HIF3A,0.010812144
ZNF398,HIF3A,0.0075274548
ZNF142,HIF3A,0.008408619
SOX2,HIF3A,0.08643977
PATZ1,HIF3A,0.009450925
PTMA,HIF3A,0.0097530605
UPF1,HIF3A,0.009595299
XRCC5,HIF3A,0.010645548
TGFB1,HIF3A,0.009537797
ETV4,HIF3A,0.007142664
TFAP2A,AMIGO2,0.87806857
NANOG,DSCC1,0.788076
JUND,DSCC1,0.7729005
TFAP2A,DSCC1,0.8103449
OTX2,DSCC1,0.7945019
NANOG,SKA3,0.66934645
TEAD4,SKA3,0.7473786
OTX2,SKA3,0.67740715
SMAD2,SKA3,0.65261495
CTNNB1,SKA3,0.6365825
TFAP2A,SKA3,0.7059706
EOMES,SKA3,0.6454948
FOXP1,SKA3,0.67054343
JUND,SKA3,0.64820313
KLF5,SKA3,0.6992081
TFAP2A,ASS1,0.31936836
MLLT3,HCFC1,0.0065126563
REL,HCFC1,0.008816699
RARG,HCFC1,0.01089361
TBX20,HCFC1,0.0072472445
TRERF1,HCFC1,0.0070466255
PA2G4,HCFC1,0.00811327
SNAI2,HCFC1,0.07594791
MED16,HCFC1,0.0064041945
HMGN2,HCFC1,0.008337604
SMAD6,HCFC1,0.008052144
PBX1,TLE3,0.012672656
APEX1,TLE3,0.017961778
PLAGL2,TLE3,0.011870878
POLR2D,TLE3,0.020605678
ZNF107,TLE3,0.014647982
TFAP2A,TLE3,0.14378141
UPF1,TLE3,0.013368574
GATA2,TLE3,0.09021364
FOXF1,TLE3,0.014788603
MCM7,TLE3,0.015866969
RBPJ,CTBP1,0.018130628
KLF7,CTBP1,0.014543484
BMP4,CTBP1,0.014513212
ARID4B,CTBP1,0.013513129
ZBTB2,CTBP1,0.009726174
SOX13,CTBP1,0.015619246
PRIC285,CTBP1,0.009074964
OTX2,CTBP1,0.12099344
RNPS1,CTBP1,0.013031482
CITED2,CTBP1,0.010810241
TRIM33,HNRNPD,0.013914922
RNF19A,HNRNPD,0.008400003
ASH2L,HNRNPD,0.011911491
MAML3,HNRNPD,0.0109219365
ETV3,HNRNPD,0.0099362545
HOXB6,HNRNPD,0.011629119
RNPS1,HNRNPD,0.009709847
CREB3L4,HNRNPD,0.009336583
RARG,HNRNPD,0.013270503
HOXB7,HNRNPD,0.010075798
OTX2,DTL,0.691349
MXI1,DTL,0.6790087
FOXP1,DTL,0.684648
TEAD4,DTL,0.75874627
JUND,DTL,0.6627503
SOX2,DTL,0.6748292
TFAP2A,DTL,0.71919733
EZH2,SLITRK2,0.40937564
EOMES,SLITRK2,0.39025602
FOXH1,SLITRK2,0.37528172
JUND,SLITRK2,0.39388973
TFAP2A,SLITRK2,0.46838972
JUND,RIOK1,0.54714173
TFAP2A,RIOK1,0.612199
SNAI2,RIOK1,0.56347984
OTX2,RIOK1,0.5803862
MXI1,RIOK1,0.56628984
NANOG,RIOK1,0.57123625
OTX2,PIK3R5,0.56918216
TFAP2A,PIK3R5,0.6016096
TFAP2A,PLK2,0.55089325
EGR1,PLK2,0.46434516
FOXP1,PLK2,0.50605774
TEAD4,PLK2,0.6071167
DEK,BMPR1A,0.010872729
SIRT1,BMPR1A,0.012610823
PA2G4,BMPR1A,0.010809547
PER3,BMPR1A,0.019128768
SRSF3,BMPR1A,0.011852813
ID3,BMPR1A,0.015877107
SNAPC4,BMPR1A,0.008697996
TRIP11,BMPR1A,0.012275986
ETV3,BMPR1A,0.010759324
NFATC1,BMPR1A,0.007673946
ILF2,TRIM28,0.027019834
CITED2,TRIM28,0.017959481
POU2F2,TRIM28,0.02969774
AFF1,TRIM28,0.01794545
SMAD6,TRIM28,0.021713639
MDM4,TRIM28,0.027786713
ASH2L,TRIM28,0.026435703
ANKRD1,TRIM28,0.021388322
GSC,TRIM28,0.016316906
SALL3,TRIM28,0.021087203
EGR1,PRTG,0.76570445
SOX2,PRTG,0.7850599
TFAP2A,PRTG,0.81342655
KLF5,PRTG,0.8104394
EZH2,PRTG,0.7856681
MXD4,PHB2,0.008182835
ANKRD6,PHB2,0.012206764
PPARA,PHB2,0.007895902
TRIP6,PHB2,0.009872503
TLR4,PHB2,0.008854499
YBX1,PHB2,0.012120804
EWSR1,PHB2,0.008049379
CHAF1A,PHB2,0.008607882
TEAD1,PHB2,0.013812502
ZNF488,PHB2,0.008685575
JUND,PDLIM3,0.48822963
TFAP2A,PDLIM3,0.5584656
CDCA7L,NFAT5,0.011183898
SAP18,NFAT5,0.015158118
CEBPZ,NFAT5,0.013468751
SNAPC4,NFAT5,0.010189852
MKI67IP,NFAT5,0.0126065295
GSC,NFAT5,0.009419683
PARN,NFAT5,0.011041325
HESX1,NFAT5,0.010831495
TRIM33,NFAT5,0.0175376
DNMT1,NFAT5,0.0120554995
BARX2,HDAC9,0.01030924
POU2F2,HDAC9,0.011554942
OTX2,HDAC9,0.07739077
ZNF8,HDAC9,0.010500108
MXI1,HDAC9,0.07638525
SERTAD2,HDAC9,0.007237984
PHF17,HDAC9,0.010406084
TFDP1,HDAC9,0.008709412
POLR2A,HDAC9,0.0076297945
POLR1C,HDAC9,0.011103547
SOX17,YBX1,0.09594121
GATAD2A,YBX1,0.010030839
ZNF589,YBX1,0.009595331
ILF3,YBX1,0.00999703
JMJD1C,YBX1,0.009595848
ENO1,YBX1,0.011976255
MDM4,YBX1,0.0146461995
DEDD2,YBX1,0.0071555492
GATA4,YBX1,0.0860792
TCF7L1,YBX1,0.010334662
AEBP1,ETV3,0.012023822
ZIC2,ETV3,0.010614481
GTF3C4,ETV3,0.011284132
PLAGL1,ETV3,0.008384761
TAF1L,ETV3,0.006341971
HOXB6,ETV3,0.011431189
SRC,ETV3,0.0089500295
ANKRD1,ETV3,0.009649917
TLR4,ETV3,0.009214331
LIN28A,ETV3,0.011433947
KLF8,PLAGL1,0.00815277
LEF1,PLAGL1,0.060046628
SSB,PLAGL1,0.009126714
TAF1L,PLAGL1,0.005246969
STAT3,PLAGL1,0.044041563
POLR3E,PLAGL1,0.007959382
BMPR1A,PLAGL1,0.00857316
PTMA,PLAGL1,0.008660812
LMO3,PLAGL1,0.0059562786
SATB2,PLAGL1,0.0074745403
NANOG,MRPS30,0.70423096
TEAD4,MRPS30,0.77483475
JUND,MRPS30,0.6841905
SOX2,MRPS30,0.69589686
TFAP2A,MRPS30,0.73824835
SOX2,AKAP2,0.67243916
TFAP2A,AKAP2,0.7169692
POU5F1,AKAP2,0.65317154
NANOG,AKAP2,0.6811216
TEAD4,AKAP2,0.7568343
BCL11B,ISL1,0.0094637945
SRSF3,ISL1,0.0129196085
PPARGC1B,ISL1,0.011612436
ARID5B,ISL1,0.014215902
SOX5,ISL1,0.010313245
ARNT2,ISL1,0.01240357
SPIB,ISL1,0.010838982
TRIM22,ISL1,0.013880908
HAND1,ISL1,0.012627624
POLR2F,ISL1,0.012022214
SUPT16H,GATA3,0.024945037
KLF8,GATA3,0.021048408
FOXJ2,GATA3,0.021081697
TCF19,GATA3,0.01869133
SOX5,GATA3,0.018589474
CITED2,GATA3,0.01738503
STAT3,GATA3,0.10675285
AES,GATA3,0.01364759
HNRNPK,GATA3,0.02049481
MCM4,GATA3,0.027531024
TFAP2A,B3GNT5,0.8403218
EZH2,B3GNT5,0.8225926
PLAGL2,MSX1,0.010397819
NR2C1,MSX1,0.01309988
ZNF146,MSX1,0.012684916
POU2F1,MSX1,0.015676292
EGF,MSX1,0.009948495
PER3,MSX1,0.019690538
SMAD6,MSX1,0.011144423
PSMD9,MSX1,0.012478988
NFIA,MSX1,0.011084286
RUNX1,MSX1,0.014707399
NANOG,MEX3C,0.20365492
TEAD4,MEX3C,0.28360322
TFAP2A,MEX3C,0.2385006
OTX2,MEX3C,0.20382637
EGR1,MEX3C,0.17956519
TRIM28,MEX3C,0.17498091
NANOG,NEDD9,0.8560329
OTX2,NEDD9,0.86567116
CTNNB1,NEDD9,0.84811425
SOX2,NEDD9,0.8485007
TFAP2A,NEDD9,0.8624818
LEF1,NEDD9,0.8249756
FOXP1,NEDD9,0.85711426
SATB1,MXI1,0.025572408
ARID3A,MXI1,0.015833952
TCF7L1,MXI1,0.021067694
TCEA1,MXI1,0.02186516
SMAD6,MXI1,0.023378858
CRX,MXI1,0.018234676
BCLAF1,MXI1,0.021262147
UPF2,MXI1,0.030632602
SNAI1,MXI1,0.025491137
ZNF107,MXI1,0.026928548
TFAP2A,CHL1,0.6888503
EZH2,CHL1,0.64222467
NANOG,KLHL24,0.8124865
OTX2,KLHL24,0.81951314
SOX2,KLHL24,0.8056633
TFAP2A,KLHL24,0.82907325
MXI1,KLHL24,0.81069547
FOXP1,KLHL24,0.8134438
GATA2,COLEC12,0.8273997
GATA6,COLEC12,0.82397974
EZH2,COLEC12,0.86843544
GATA3,COLEC12,0.8935478
TFAP2A,COLEC12,0.87595147
GATA4,COLEC12,0.83415407
ARID4B,TGFB1,0.009816183
BMP4,TGFB1,0.01065428
ZNF238,TGFB1,0.009218825
ZNF764,TGFB1,0.008372302
RORB,TGFB1,0.007891043
BCLAF1,TGFB1,0.008778121
STAT2,TGFB1,0.009323084
SFMBT1,TGFB1,0.008218694
RBM14,TGFB1,0.007626135
RAI14,TGFB1,0.009264949
EEF1A1,POLR2K,0.015033505
SRSF6,POLR2K,0.01617661
ZNF589,POLR2K,0.0087336525
KLF8,POLR2K,0.010486627
PATZ1,POLR2K,0.010794944
PTMA,POLR2K,0.011163309
CITED2,POLR2K,0.008674583
PRDM14,POLR2K,0.008323032
TCOF1,POLR2K,0.010707271
PSIP1,POLR2K,0.008003622
TFAP2A,SERHL2,0.7308331
MXI1,PHLDA1,0.5008215
EOMES,PHLDA1,0.4777488
NANOG,PHLDA1,0.5063842
JUND,PHLDA1,0.48144117
TFAP2A,PHLDA1,0.5526378
PSIP1,PTMA,0.007871532
TGFB1,PTMA,0.0107868565
POLR2I,PTMA,0.0098190475
EGF,PTMA,0.009189929
SAP18,PTMA,0.012359979
GATA3,PTMA,0.1089768
SOX13,PTMA,0.012155979
ZNF585B,PTMA,0.0088839205
SOX2,PTMA,0.0984435
TRIP13,PTMA,0.010428839
TEAD4,PENK,0.8826473
EZH2,PENK,0.86627483
EOMES,SIPA1L2,0.86309
GATA3,SIPA1L2,0.8864548
GATA3,MME,0.648152
TFAP2A,MME,0.64406157
DAB2,TRIM27,0.00788714
POLR1A,TRIM27,0.0056148423
EGF,TRIM27,0.0066244085
AIRE,TRIM27,0.009293323
MAFG,TRIM27,0.00990812
ZIC3,TRIM27,0.008425405
BTF3,TRIM27,0.005494689
GATA2,TRIM27,0.052278336
NHLH2,TRIM27,0.005344447
HDGF,TRIM27,0.006575827
ZNF219,HDGF,0.0077726324
RNF14,HDGF,0.009400428
GRHL1,HDGF,0.0076112202
LHX1,HDGF,0.014237851
GTF2H2,HDGF,0.0054785833
EEF1A1,HDGF,0.012666346
EZH2,HDGF,0.081527986
HIF1A,HDGF,0.0138957715
HOXB7,HDGF,0.00881262
HNRNPD,HDGF,0.008929769
YBX1,CSRP2,0.015601544
ALYREF,CSRP2,0.014112451
CENPK,CSRP2,0.01626734
TEAD1,CSRP2,0.017408423
ELAVL2,CSRP2,0.013235857
ZNF238,CSRP2,0.011482259
TRPS1,CSRP2,0.01593197
ZNF24,CSRP2,0.014546478
RBM14,CSRP2,0.009520138
TLR4,CSRP2,0.011261157
PPARA,SOS2,0.0066743605
SNAI1,SOS2,0.008640342
NONO,SOS2,0.0075971717
ZNF488,SOS2,0.0073427707
ARID5B,SOS2,0.009695205
HOXB3,SOS2,0.007371706
BRWD1,SOS2,0.009025229
RNF14,SOS2,0.008545333
NRIP1,SOS2,0.009800257
HCFC1,SOS2,0.006644322
EOMES,SEMA6A,0.59424853
MXI1,SEMA6A,0.6146396
FOXP1,SEMA6A,0.62070876
JUND,SEMA6A,0.597104
TEAD4,SEMA6A,0.70586187
STAT3,SEMA6A,0.45201683
NANOG,SEMA6A,0.6194204
EGR1,SEMA6A,0.58182496
SOX2,SEMA6A,0.61004865
TFAP2A,SEMA6A,0.6586707
SMAD2,PRICKLE1,0.6035203
SOX2,PRICKLE1,0.611793
LEF1,PRICKLE1,0.5489414
TRIM28,PRICKLE1,0.5824545
TFAP2A,PRICKLE1,0.66031426
FOXP1,PRICKLE1,0.6224349
NANOG,PRICKLE1,0.6211489
OTX2,PRICKLE1,0.62981784
FOXH1,PRICKLE1,0.5804534
CTNNB1,PRICKLE1,0.5864078
TEAD4,HLA-DRB1,0.86390764
POU2F1,HNRNPAB,0.014812563
TRIM22,HNRNPAB,0.012508575
SMARCC1,HNRNPAB,0.011352789
ISL1,HNRNPAB,0.012942567
NCOA6,HNRNPAB,0.011209952
POLR2H,HNRNPAB,0.0051330393
HMGN2,HNRNPAB,0.0108947195
ZEB1,HNRNPAB,0.01226389
LDB2,HNRNPAB,0.013190762
ELL2,HNRNPAB,0.01537992
SRSF3,SALL2,0.008156248
HDAC9,SALL2,0.005934531
HNRNPD,SALL2,0.007486946
ZNF488,SALL2,0.0067709144
HCFC1,SALL2,0.0061265253
ZFHX3,SALL2,0.006995238
POLR2D,SALL2,0.011933247
LDB2,SALL2,0.009387388
POU3F1,SALL2,0.0060767215
MDM4,SALL2,0.009562023
ASB4,TCEA1,0.010057803
ID3,TCEA1,0.013692
AEBP1,TCEA1,0.011333126
BARX2,TCEA1,0.011376485
HELZ,TCEA1,0.011056728
ZHX3,TCEA1,0.010047027
FOXH1,TCEA1,0.074384816
ZNF142,TCEA1,0.008508993
LMO3,TCEA1,0.006782838
MCM7,TCEA1,0.01133637
SOX5,PBXIP1,0.007285486
HDGF,PBXIP1,0.0073106983
FOXK1,PBXIP1,0.008706795
APEX1,PBXIP1,0.011882287
STAT3,PBXIP1,0.04449249
KLF7,PBXIP1,0.009199268
NKX3-1,PBXIP1,0.005644068
TFAP2A,PBXIP1,0.093280606
SMARCD1,PBXIP1,0.008115069
TP53,PBXIP1,0.047833696
TFAP2A,MAP4K3,0.8615874
TRIM28,MAP4K3,0.8425123
FOXP1,MAP4K3,0.85597533
JUND,STT3B,0.85693204
NANOG,STT3B,0.859896
TFAP2A,STT3B,0.8658076
FOXH1,KLHL4,0.6463527
SOX2,KLHL4,0.67560047
CTNNB1,KLHL4,0.6521562
GATA3,KLHL4,0.7234042
TFAP2A,KLHL4,0.7199205
OTX2,KLHL4,0.69210607
LEF1,KLHL4,0.617231
FOXP1,KLHL4,0.68540674
EOMES,KLHL4,0.66089004
NANOG,KLHL4,0.6842384
EOMES,SLC39A11,0.5556556
MXI1,SLC39A11,0.5778586
TEAD4,SLC39A11,0.67468363
EGR1,SLC39A11,0.5433557
JUND,SLC39A11,0.5591264
TFAP2A,SLC39A11,0.6233729
OTX2,SLC39A11,0.59178126
POU5F1,SLC39A11,0.5513534
FOXP1,SLC39A11,0.5841151
REL,SMARCD1,0.010557037
AES,SMARCD1,0.0062791104
HIF1A,SMARCD1,0.015051823
EEF1A1,SMARCD1,0.013742604
AEBP1,SMARCD1,0.011777886
CXXC1,SMARCD1,0.01135005
PHF21A,SMARCD1,0.0086507425
SPIB,SMARCD1,0.008931726
PURA,SMARCD1,0.008119899
TFAP2A,SMARCD1,0.10934874
FOXP1,NCAPG,0.8867559
MXI1,NCAPG,0.8875994
NANOG,NCAPG,0.8856931
OTX2,NCAPG,0.8963478
CTNNB1,NCAPG,0.8871648
TFAP2A,NCAPG,0.8885798
KLF5,NCAPG,0.8901358
POU5F1,NCAPG,0.8805749
EOMES,DYNC1I1,0.77532107
MXI1,DYNC1I1,0.78914213
TFAP2A,DYNC1I1,0.8134978
EZH2,DYNC1I1,0.7859413
FOXP1,RPP40,0.8110495
MXI1,RPP40,0.80774266
TEAD4,RPP40,0.84408087
EGR1,RPP40,0.78629905
JUND,RPP40,0.79673606
TFAP2A,RPP40,0.8272665
LEF1,UPF1,0.0736242
SNAPC3,UPF1,0.00818504
GATA4,UPF1,0.07414643
SNAPC4,UPF1,0.008071415
SOX13,UPF1,0.011603054
KAT6A,UPF1,0.0074167056
BMPR1A,UPF1,0.010489165
PLAGL1,UPF1,0.00849378
BTF3,UPF1,0.0074922554
ANKZF1,UPF1,0.0076335906
HOXB7,NONO,0.009493969
EHMT2,NONO,0.009574445
NFKBIB,NONO,0.009480195
ESRRG,NONO,0.00776394
CNBP,NONO,0.007311649
SOX13,NONO,0.010984197
MCM4,NONO,0.012193891
TGFB1,NONO,0.009791256
ZNF398,NONO,0.007695421
TRPS1,NONO,0.012433769
NFE2L3,NAA15,0.008029878
SOX4,NAA15,0.010607232
BCL11A,NAA15,0.042167854
ZNF764,NAA15,0.007859825
MCM3,NAA15,0.0077507496
NFATC3,NAA15,0.022034287
STAT2,NAA15,0.008795182
CITED2,NAA15,0.0075039584
EOMES,NAA15,0.07396308
RBBP4,NAA15,0.011884583
TRIM28,NAP1L3,0.67297876
EOMES,NAP1L3,0.6851685
SOX2,NAP1L3,0.6994198
EOMES,HOMER1,0.39937386
TEAD4,HOMER1,0.5377629
JUND,HOMER1,0.40296626
TFAP2A,HOMER1,0.47752297
STAT3,HOMER1,0.27376282
EGR1,HOMER1,0.38804385
CTNNB1,HOMER1,0.39001405
RORB,ZNF24,0.009254406
ATF6,ZNF24,0.012808335
ZNF219,ZNF24,0.010015123
SALL2,ZNF24,0.008472743
FOXJ2,ZNF24,0.011241587
ZNF585B,ZNF24,0.0097199995
MCM2,ZNF24,0.012247227
ARID3B,ZNF24,0.0090270415
ZNF107,ZNF24,0.012861223
TGFB1,ZNF24,0.011808958
GTF3C4,TRAF6,0.013157288
RBBP4,TRAF6,0.014951621
TRPS1,TRAF6,0.015160146
TRERF1,TRAF6,0.010023668
SP110,TRAF6,0.009866976
TFAP2A,TRAF6,0.12924324
TRIM22,TRAF6,0.013605123
ASXL1,TRAF6,0.01250447
ANKZF1,TRAF6,0.008772003
TLR7,TRAF6,0.008842769
U2AF1,ZNF142,0.009585738
POLR1B,ZNF142,0.00783404
TCEA1,ZNF142,0.008269533
BTG2,ZNF142,0.007353602
GTF2H2,ZNF142,0.0055140513
TRERF1,ZNF142,0.007746724
POU2F2,ZNF142,0.012094641
POLR2D,ZNF142,0.014129705
AR,ZNF142,0.012053228
CBFA2T2,ZNF142,0.010737016
HIST1H1B,FOXK1,0.020072779
EZH2,FOXK1,0.097378545
DMBX1,FOXK1,0.011908686
MECOM,FOXK1,0.014107232
SMARCC1,FOXK1,0.01137715
ZRANB2,FOXK1,0.010492184
DNMT1,FOXK1,0.010113628
ZIC2,FOXK1,0.011396733
ATRX,FOXK1,0.017383173
TRIP11,FOXK1,0.012088848
EOMES,KLHL6,0.5453161
FOXH1,KLHL6,0.52922845
NFKBIB,ZHX3,0.010032189
FOXK1,ZHX3,0.01050332
MLLT6,ZHX3,0.0066833696
SIRT1,ZHX3,0.011663334
ETV7,ZHX3,0.008618033
TRIP6,ZHX3,0.010376115
PA2G4,ZHX3,0.010043623
ZFHX3,ZHX3,0.009460531
RNF19A,ZHX3,0.008451208
CITED2,ZHX3,0.008252999
EOMES,FAM117B,0.8857036
MXI1,FAM117B,0.8830271
NANOG,FAM117B,0.881158
FOXH1,FAM117B,0.8752763
JUND,FAM117B,0.8819591
SOX2,FAM117B,0.8740192
SMAD2,FAM117B,0.88320374
TFAP2A,FAM117B,0.8847171
SCD5,NFIB,0.013539146
POLR1C,NFIB,0.015107574
CALCOCO1,NFIB,0.012392535
GTF3C4,NFIB,0.013266794
TEAD1,NFIB,0.016678471
AR,NFIB,0.015642466
POU3F1,NFIB,0.009506034
POU2F1,NFIB,0.016229618
SP100,NFIB,0.015024392
ZNF24,NFIB,0.013920531
TMF1,SRC,0.011798084
FOXD3,SRC,0.008483212
TRERF1,SRC,0.007889005
MYCN,SRC,0.011199291
MAFF,SRC,0.008428032
POU3F1,SRC,0.007432199
ZNF142,SRC,0.008261777
EOMES,SRC,0.072337285
ZNF471,SRC,0.01283532
APBB1,SRC,0.007942223
TFAP2A,CBR1,0.6377537
TRIM28,CBR1,0.5575173
OTX2,CCDC80,0.847809
EGR1,CCDC80,0.82201445
TGFB1,ZNF585B,0.008785144
XRCC6,ZNF585B,0.007955982
TFE3,ZNF585B,0.006681863
DNAJC2,ZNF585B,0.007854135
APBB2,ZNF585B,0.008784663
SOX13,ZNF585B,0.009799896
PSMD9,ZNF585B,0.009473137
ZNF238,ZNF585B,0.008074126
CNBP,ZNF585B,0.006522252
NFIA,ZNF585B,0.00841147
SNAPC3,SNAPC4,0.0065561878
DNAJC2,SNAPC4,0.0074160243
CXXC1,SNAPC4,0.009424984
HMGN2,SNAPC4,0.008268888
WWP1,SNAPC4,0.010149503
EZH2,SNAPC4,0.072882004
BMP2,SNAPC4,0.0067032403
MLLT6,SNAPC4,0.0053506736
SRSF1,SNAPC4,0.011377027
MCM5,SNAPC4,0.008261089
SAP18,SNAPC3,0.01011329
ESPL1,SNAPC3,0.0087031815
SFMBT1,SNAPC3,0.007199774
CDCA7L,SNAPC3,0.00754976
WDR5,SNAPC3,0.00694864
BMP4,SNAPC3,0.00934363
MED14,SNAPC3,0.009761035
MCM2,SNAPC3,0.009184308
TLE1,SNAPC3,0.009612716
IRF1,SNAPC3,0.007693768
XRCC5,APBB1,0.0103157805
TRIM28,APBB1,0.07093473
SNRPB,APBB1,0.012123333
MED14,APBB1,0.01023784
HDGF,APBB1,0.007863653
POLR2F,APBB1,0.009139949
LMX1B,APBB1,0.009857421
POU5F1,APBB1,0.074429415
APEX1,APBB1,0.012789545
PAWR,APBB1,0.006824349
DNMT3A,CBX3,0.010417085
ZNF24,CBX3,0.012796939
TBX20,CBX3,0.009561757
ZFP42,CBX3,0.0792915
CXXC1,CBX3,0.012555799
SPIB,CBX3,0.009834758
IRF1,CBX3,0.0096520865
CEBPZ,CBX3,0.011358576
TLE2,CBX3,0.011078579
DEDD2,CBX3,0.0065991837
FOXH1,NUSAP1,0.49160257
JUND,NUSAP1,0.511057
SMAD2,NUSAP1,0.51603556
NANOG,NUSAP1,0.5359486
OTX2,NUSAP1,0.5448245
SOX2,NUSAP1,0.52623504
TFAP2A,NUSAP1,0.57921135
SMAD2,FZD5,0.41351497
TFAP2A,FZD5,0.48308447
EZH2,PDGFRA,0.82295185
FOXP1,PDGFRA,0.82853544
JUND,PDGFRA,0.8173093
TEAD4,PDGFRA,0.854211
EGR1,PDGFRA,0.8072772
TFAP2A,PDGFRA,0.8404453
EZH2,RAB31,0.85602224
TFAP2A,RAB31,0.8652672
MXI1,ITPR2,0.37444082
NANOG,ITPR2,0.38042676
FOXP1,ITPR2,0.38179573
JUND,ITPR2,0.35454613
TFAP2A,ITPR2,0.42802507
OTX2,ITPR2,0.3877398
GATA4,ZNF488,0.0702532
TGFB1,ZNF488,0.009745189
ZNF239,ZNF488,0.00879467
POU5F1,ZNF488,0.07852694
PER3,ZNF488,0.016844813
NANOG,ZNF488,0.088778384
BCL11B,ZNF488,0.0075885914
POLR2G,ZNF488,0.010436637
PTMA,ZNF488,0.009970933
CREB3L4,ZNF488,0.008835011
SOX2,TMSB15B,0.5774097
TFAP2A,TMSB15B,0.62747264
OTX2,TMSB15B,0.59597766
MXI1,TMSB15B,0.5821216
FOXP1,TMSB15B,0.58836
