TF,Target,Label,Prediction,Variance
KLF4,FOXH1,0.0,0.07035196,21.748505
KLF4,MED15,0.0,0.11483013,21.821457
KLF4,GATA3,0.0,0.11870453,21.831001
KLF4,IFITM1,0.0,0.105306774,21.798914
KLF4,CREBZF,0.0,0.04417852,21.710728
KLF4,TOX4,0.0,0.05490785,21.71192
KLF4,CBX7,0.0,0.031142347,21.767164
KLF4,ZSCAN10,0.0,0.061698813,21.673594
KLF4,GRHL1,0.0,0.20653284,21.753576
KLF4,MTA3,0.0,0.24361439,21.881094
KLF4,NSD1,0.0,0.21055849,21.814556
KLF4,TEAD1,0.0,0.17304014,21.796406
KLF4,TCOF1,0.0,0.15302739,21.80057
KLF4,GNRH1,0.0,0.31434938,21.82047
KLF4,AKT1,0.0,0.18577316,21.867882
KLF4,ZFP57,0.0,0.11353059,21.799145
KLF4,YEATS2,0.0,0.1339563,21.83922
KLF4,APEX1,0.0,0.16056402,21.773403
KLF4,ZFAND3,0.0,0.09589068,21.8592
KLF4,KHDRBS1,0.0,0.070922814,21.760727
KLF4,TFEB,0.0,0.10073365,21.86138
KLF4,ETV1,0.0,0.07809078,21.8337
KLF4,SERPINE2,0.0,0.05416876,21.759272
KLF4,DNAJC2,0.0,0.12001705,21.863163
KLF4,HSPG2,0.0,0.086947754,21.829859
KLF4,YEATS4,0.0,0.06355006,21.778135
KLF4,SMARCA2,0.0,0.07548322,21.801645
KLF4,MBD2,0.0,0.09361632,21.854618
KLF4,BIN1,0.0,0.1474634,21.913845
KLF4,TTF2,0.0,0.06657797,21.813429
KLF4,RFX5,0.0,0.03357994,21.79459
KLF4,TCF7L2,0.0,0.07437782,21.813896
KLF4,XRCC5,0.0,0.036321048,21.81253
KLF4,HIST1H1D,0.0,0.048110835,21.751785
KLF4,BRPF1,0.0,0.029557845,21.775307
KLF4,TFE3,0.0,0.028013071,21.763329
KLF4,TCF7,0.0,0.034539755,21.8011
KLF4,EMX2,0.0,0.07888743,21.868511
KLF4,SOX2,0.0,0.06485578,21.643023
KLF4,KLF6,0.0,0.10182879,21.702263
KLF4,TRP53,0.0,0.058354396,21.650717
KLF4,HEXIM1,0.0,0.05690725,21.67344
KLF4,HDAC1,0.0,0.034746002,21.588503
KLF4,TAF1,0.0,0.06300128,21.736567
KLF4,MEN1,0.0,0.08543509,21.83584
KLF4,PHB2,0.0,0.046240818,21.722918
KLF4,MSH6,0.0,0.06340551,21.787218
KLF4,THBD,0.0,0.10718643,21.837158
KLF4,ZFYVE21,0.0,0.07228392,21.807978
KLF4,CTNNB1,0.0,0.054834466,21.736202
KLF4,NOTCH1,0.0,0.06758017,21.807566
KLF4,MYBL2,0.0,0.083387606,21.831831
KLF4,HDAC4,1.0,0.08085868,21.79354
KLF4,NME2,0.0,0.41875294,21.690674
KLF4,BARD1,0.0,0.26126686,21.589758
KLF4,ZBTB39,0.0,0.22005501,21.563387
KLF4,KAT2B,0.0,0.2795189,21.672186
KLF4,SIN3A,0.0,0.2341818,21.538658
KLF4,SOX17,0.0,0.39043593,21.717007
KLF4,SEMA4C,0.0,0.038966116,21.766361
KLF4,POU4F2,0.0,0.045734286,21.76247
KLF4,EMP2,0.0,0.055788003,21.814861
KLF4,SFI1,0.0,0.03210341,21.717047
KLF4,POLR2K,0.0,0.030370865,21.697334
KLF4,COTL1,0.0,0.034562472,21.736368
KLF4,RFX7,0.0,0.0412925,21.75833
KLF4,ZFP446,0.0,0.042651717,21.774143
KLF4,RARG,1.0,0.68816257,21.523558
KLF4,ZFPM1,0.0,0.528278,21.429783
KLF4,NACC1,0.0,0.5175051,21.484911
KLF4,BCLAF1,0.0,0.54427993,21.509956
KLF4,PLTP,0.0,0.5748901,21.537172
KLF4,DIDO1,0.0,0.5204066,21.508633
KLF4,NFXL1,0.0,0.5587021,21.496796
KLF4,ELL3,0.0,0.5752366,21.585096
KLF4,BRCA2,0.0,0.49653235,21.550308
KLF4,NDN,0.0,0.5459926,21.595007
KLF4,EED,0.0,0.44686744,21.444393
KLF4,2200002D01RIK,0.0,0.53516155,21.596241
KLF4,RHOX6,0.0,0.5746216,21.610935
KLF4,MEF2A,1.0,0.6725613,21.538452
KLF4,SRSF3,0.0,0.6711705,21.520391
KLF4,NONO,0.0,0.6720164,21.545702
KLF4,CNOT2,0.0,0.00986176,21.847246
KLF4,ZFP91,0.0,0.0013127038,21.983755
KLF4,PROX1,0.0,0.018206816,21.899874
KLF4,SOS2,0.0,0.004733502,21.77372
KLF4,ZDHHC16,0.0,0.00062056805,21.864902
KLF4,VILL,0.0,0.005858625,21.819555
KLF4,TRIM32,0.0,0.008974879,21.825594
KLF4,KDM5B,0.0,0.00983623,21.804268
KLF4,SIRT2,0.0,0.011653346,21.828543
KLF4,GZF1,0.0,0.006295624,21.765764
GATA3,P4HA2,0.0,0.258263,21.820446
GATA3,BMI1,0.0,0.2980179,21.819098
GATA3,ZFPM1,0.0,0.24958007,21.775969
GATA3,FXYD3,0.0,0.31460065,21.883291
GATA3,SLC25A4,0.0,0.26537195,21.85258
GATA3,TCF7L2,0.0,0.22472867,21.731678
GATA3,CHST15,0.0,0.3047484,21.880436
GATA3,LRP2,0.0,0.23009403,21.793308
GATA3,EGR1,0.0,0.2648656,21.83639
GATA3,ANP32A,0.0,0.3976446,21.898626
GATA3,FN1,0.0,0.46688226,21.455553
GATA3,CBX4,0.0,0.10283247,21.68759
GATA3,ATF6,0.0,0.08371502,21.691603
GATA3,CKB,0.0,0.10679153,21.74451
GATA3,LAMA1,0.0,0.058452766,21.635052
GATA3,DIDO1,0.0,0.12762387,21.686716
GATA3,GATA4,0.0,0.095943175,21.638935
GATA3,PAX6,0.0,0.084498286,21.63874
GATA3,GSTA4,0.0,0.087356865,21.620625
GATA3,AQP8,0.0,0.10254325,21.576536
GATA3,LRRK1,0.0,0.68672794,21.469196
GATA3,COL4A2,0.0,0.20181319,21.844292
GATA3,IFI30,1.0,0.2918431,21.916414
GATA3,2200002D01RIK,0.0,0.12510045,21.783947
GATA3,LAPTM5,0.0,0.22461715,21.91625
GATA3,FGF4,0.0,0.14363283,21.79934
GATA3,MYO7A,0.0,0.14803532,21.803684
GATA3,ASNS,0.0,0.16060503,21.86774
GATA3,THBD,0.0,0.101171084,21.760904
GATA3,TDGF1,0.0,0.08916652,21.761028
GATA3,MEG3,0.0,0.13123299,21.83571
GATA3,KIT,0.0,0.10389703,21.781178
GATA3,TXNDC12,0.0,0.08279758,21.737675
GATA3,SRGN,0.0,0.62514436,21.523903
GATA3,RHOX5,0.0,0.62941915,21.526838
GATA3,GLI2,0.0,0.5546709,21.428396
GATA3,CCND1,0.0,0.5631628,21.410841
GATA3,GNRH1,0.0,0.62923676,21.520922
GATA3,SLC7A6,0.0,0.62085986,21.49313
GATA3,FHL2,0.0,0.1349392,21.78869
GATA3,ERP29,0.0,0.110587455,21.79219
GATA3,SNAPC3,0.0,0.12230544,21.797108
GATA3,ANXA2,1.0,0.124230705,21.82252
GATA3,ERF,1.0,0.12743579,21.82104
GATA3,MLXIPL,0.0,0.643333,21.461977
GATA3,DPP4,0.0,0.64061505,21.404776
GATA3,MCM2,0.0,0.63437426,21.432575
GATA3,HIF3A,0.0,0.4757035,21.339788
GATA3,EBF1,0.0,0.6363946,21.402018
GATA3,HSF2BP,0.0,0.59916043,21.40162
GATA3,FUS,0.0,0.6401511,21.43715
GATA3,HMGXB4,0.0,0.63370186,21.31229
GATA3,ARID3B,0.0,0.63238984,21.44262
GATA3,LDB1,0.0,0.6360523,21.450026
GATA3,SEMA4C,0.0,0.084310114,21.74209
GATA3,HSBP1,0.0,0.05629011,21.703974
GATA3,ZFP335,0.0,0.051025074,21.684755
GATA3,INTS12,0.0,0.06030722,21.637312
GATA3,HMGA1,0.0,0.08294452,21.760103
GATA3,PARVB,0.0,0.13152778,21.813828
GATA3,KLF10,0.0,0.5875212,21.56359
GATA3,RBFOX2,0.0,0.5644207,21.556868
GATA3,ZFP446,1.0,0.65863395,21.508453
GATA3,JMJD1C,1.0,0.6567585,21.51353
GATA3,ANKS1,1.0,0.6400377,21.473442
GATA3,ZFP398,0.0,0.17643587,21.735382
GATA3,TAF9,1.0,0.24251905,21.879818
GATA3,NUPR1,0.0,0.16366374,21.845251
GATA3,SATB1,0.0,0.21052247,21.898693
GATA3,SND1,0.0,0.22437021,21.90036
GATA3,IRF6,0.0,0.1269938,21.776823
GATA3,XRCC6,0.0,0.22676304,21.908276
GATA3,TBX18,1.0,0.14041002,21.7917
GATA3,PHF20,0.0,0.20613432,21.893911
GATA3,FBLIM1,0.0,0.20089848,21.855177
GATA3,CNOT7,0.0,0.06647486,21.90335
GATA3,SMARCC1,0.0,0.03975396,21.827724
GATA3,TGIF1,0.0,0.047799792,21.879183
GATA3,RFX5,0.0,0.031189306,21.787477
GATA3,TCOF1,0.0,0.09235287,21.719086
GATA3,PIAS2,0.0,0.10684383,21.692503
GATA3,NFX1,0.0,0.12999542,21.77902
GATA3,ZMYM2,0.0,0.09567857,21.733776
GATA3,MEF2A,0.0,0.25892648,21.82376
GATA3,COL4A1,0.0,0.14341989,21.783823
GATA3,RBL1,0.0,0.17710805,21.832785
GATA3,CRAMP1L,0.0,0.15548822,21.793877
GATA3,PLOD1,0.0,0.14016868,21.807411
GATA3,TRIM28,0.0,0.23591563,21.8516
GATA3,PDCD11,0.0,0.037344806,21.7111
GATA3,TEAD3,0.0,0.019263359,21.605358
GATA3,AGAP3,0.0,0.02652696,21.70723
GATA3,NSD1,0.0,0.012686941,21.616367
GATA3,ZSWIM4,0.0,0.02548069,21.714193
GATA3,ZEB2,0.0,0.019391252,21.692566
GATA3,ZIC3,0.0,0.015144,21.62632
GATA3,SPARC,0.0,0.016273582,21.560144
GATA3,LGMN,1.0,0.67866844,21.544727
GATA3,RB1,1.0,0.6936611,21.44868
GATA3,HNRNPAB,0.0,0.69200957,21.46479
GATA3,TTF2,1.0,0.6794312,21.570042
GATA3,NACC1,0.0,0.6837629,21.469872
GATA3,ZBTB24,1.0,0.0849187,21.731743
GATA3,HES1,0.0,0.068869635,21.736885
GATA3,ELK1,0.0,0.096279934,21.786852
GATA3,MLXIP,0.0,0.04783642,21.680635
GATA3,RBM14,0.0,0.11059203,21.792202
GATA3,POLR2H,0.0,0.091100894,21.78887
GATA3,TAF1,0.0,0.07156577,21.751543
GATA3,KHDRBS1,1.0,0.6389454,21.4522
GATA3,ING3,0.0,0.102588676,21.728622
GATA3,ZEB1,0.0,0.12805273,21.776207
GATA3,TIMELESS,0.0,0.09631736,21.754889
GATA3,AMOTL2,0.0,0.06955673,21.662247
GATA3,POLR2J,0.0,0.06230082,21.659975
GATA3,PITX1,0.0,0.11499715,21.775543
GATA3,CTNNB1,0.0,0.121383615,21.777687
GATA3,MTA3,0.0,0.028323226,21.661514
GATA3,TRP53,0.0,0.06484425,21.753162
GATA3,ID4,0.0,0.049943004,21.74829
GATA3,TRIM32,1.0,0.21952489,21.805105
GATA3,ELK4,0.0,0.18559168,21.807446
GATA3,PRDM14,0.0,0.24022722,21.868353
GATA3,GDPD5,0.0,0.23521858,21.869545
GATA3,COPS2,0.0,0.23191483,21.864964
GATA3,ESRRA,0.0,0.14413385,21.840672
GATA3,JDP2,0.0,0.12526987,21.80986
GATA3,KRBA1,0.0,0.11742207,21.809586
GATA3,FXR1,1.0,0.20722826,21.84245
GATA3,DNMT1,0.0,0.12684877,21.808714
GATA3,APEX1,0.0,0.14960541,21.838585
GATA3,HDGF,0.0,0.117435716,21.810375
GATA3,RBBP4,0.0,0.093829066,21.733854
GATA3,MAPK3,0.0,0.13011444,21.807493
GATA3,IFITM3,0.0,0.07662816,21.711517
GATA3,ATF7,0.0,0.14413743,21.765343
GATA3,CNOT8,0.0,0.23885292,21.813324
GATA3,ESRRB,0.0,0.112827525,21.773586
GATA3,GTF2H3,0.0,0.09429505,21.722805
GATA3,ARHGAP29,0.0,0.089540906,21.703093
GATA3,RLIM,0.0,0.13613379,21.795177
GATA3,PCOLCE,0.0,0.14600581,21.819792
GATA3,ZFP296,0.0,0.1538503,21.822405
GATA3,ZBTB20,0.0,0.21710916,21.840422
GATA3,SIX1,0.0,0.7042884,21.498577
GATA3,FABP3,0.0,0.034824762,21.657253
GATA3,RELA,0.0,0.03887793,21.659613
GATA3,DDX58,1.0,0.03287152,21.616407
GATA3,ATF1,0.0,0.02849164,21.616701
GATA3,RNF2,0.0,0.029329501,21.635849
GATA3,LDLRAP1,0.0,0.035343174,21.682585
GATA3,ANKRD49,0.0,0.02295702,21.598743
GATA3,STAT5A,1.0,0.61995566,21.41972
GATA3,CST3,0.0,0.6183235,21.4788
GATA3,ZFP276,0.0,0.5884241,21.4298
GATA3,ETV1,0.0,0.62147385,21.47662
GATA3,HS3ST1,0.0,0.55959284,21.348522
GATA3,YAF2,0.0,0.14002165,21.81964
GATA3,SMARCAD1,0.0,0.11553252,21.679203
SOX2,SRM,0.0,0.088804394,21.722841
SOX2,HOPX,0.0,0.16120133,21.758247
SOX2,GRB10,0.0,0.065121956,21.68781
SOX2,MKX,0.0,0.070920534,21.814808
SOX2,NOTCH2,0.0,0.09640364,21.759302
SOX2,AMOT,0.0,0.10345638,21.724936
SOX2,TPD52,0.0,0.07986689,21.66135
SOX2,GLIS2,0.0,0.15677387,21.764961
SOX2,ARHGAP29,0.0,0.07660698,21.693665
SOX2,SRI,0.0,0.03650792,21.692238
SOX2,PTH1R,0.0,0.073027946,21.67235
SOX2,RARG,0.0,0.6094761,21.29323
SOX2,EHMT2,0.0,0.6096519,21.365017
SOX2,GAS6,0.0,0.6094462,21.305246
SOX2,SLC26A10,0.0,0.59918463,21.483805
SOX2,RARA,0.0,0.54365695,21.395695
SOX2,GLI2,0.0,0.6101723,21.497202
SOX2,TET2,0.0,0.61178744,21.512266
SOX2,MYC,0.0,0.50549585,21.470442
SOX2,TYRO3,0.0,0.6081252,21.288942
SOX2,RASGRP2,0.0,0.6100343,21.53122
SOX2,CITED2,0.0,0.19410396,21.759027
SOX2,ADAM19,0.0,0.18941073,21.80026
SOX2,CIC,0.0,0.17725816,21.799925
SOX2,BASP1,1.0,0.2632839,21.903847
SOX2,EOMES,0.0,0.2742269,21.906672
SOX2,TCL1,1.0,0.6557804,21.404634
SOX2,FGF4,1.0,0.6631345,21.405298
SOX2,PLTP,1.0,0.65523887,21.57295
SOX2,LAMA5,0.0,0.01099936,21.610336
SOX2,SLC25A4,0.0,0.03657293,21.6585
SOX2,TCEA3,0.0,0.08287243,21.678053
SOX2,FOXO1,0.0,0.06663537,21.703644
SOX2,SLC6A8,0.0,0.12722163,21.78364
SOX2,THBD,0.0,0.071319476,21.749706
SOX2,FLRT3,0.0,0.09936218,21.762587
SOX2,MTA3,0.0,0.06770105,21.689484
SOX2,COTL1,0.0,0.083802424,21.79872
SOX2,PDGFRA,0.0,0.047669068,21.703182
SOX2,EPHA4,0.0,0.30077872,21.818037
SOX2,RAPGEF3,0.0,0.2607854,21.819086
SOX2,UBQLN2,0.0,0.2079458,21.770975
SOX2,MKRN1,0.0,0.24156335,21.704483
SOX2,TGIF1,0.0,0.30244166,21.875072
SOX2,ZFP423,1.0,0.3140313,21.878065
SOX2,MDM2,0.0,0.40094706,21.897848
SOX2,PRRX2,0.0,0.12099033,21.719727
SOX2,ADAM23,0.0,0.17393999,21.82835
SOX2,TBX3,0.0,0.104659416,21.67732
SOX2,BMPER,0.0,0.1569201,21.814993
SOX2,MORC4,0.0,0.10312991,21.792997
SOX2,LY6G6E,0.0,0.1456797,21.889723
SOX2,EGR1,0.0,0.12053684,21.745943
SOX2,DKK1,0.0,0.17486802,21.918833
SOX2,BRCA1,0.0,0.6861098,21.477257
SOX2,IGFBP2,0.0,0.71693313,21.434174
SOX2,SFPQ,0.0,0.059870213,21.69525
SOX2,FBLIM1,0.0,0.06600049,21.768806
SOX2,NRF1,0.0,0.08878507,21.800787
SOX2,TEAD3,0.0,0.0520867,21.695051
SOX2,ASH2L,0.0,0.07359565,21.765184
SOX2,HDAC1,0.0,0.04216759,21.674496
SOX2,ORC2,0.0,0.079329126,21.788763
SOX2,TAF9,0.0,0.2016509,21.805029
SOX2,POU4F2,0.0,0.22641747,21.804003
SOX2,PHC1,0.0,0.16458867,21.751425
SOX2,POLR1B,0.0,0.2335479,21.828274
SOX2,BAZ1A,0.0,0.15547964,21.727934
SOX2,RBPJ,0.0,0.24175897,21.814352
SOX2,WBP11,0.0,0.051444463,21.635838
SOX2,SMAD2,0.0,0.15316218,21.765627
SOX2,MEIS1,0.0,0.15865481,21.825611
SOX2,HNF1B,0.0,0.14117375,21.798237
SOX2,SOX15,0.0,0.14474413,21.796772
SOX2,TCEA1,0.0,0.5303261,21.60748
SOX2,HOXD13,0.0,0.45403877,21.560514
SOX2,TRP53,0.0,0.48195678,21.586159
SOX2,ZFP275,0.0,0.5303992,21.618856
SOX2,NFX1,0.0,0.37543747,21.507605
SOX2,CDKN1A,0.0,0.4114563,21.519499
SOX2,PLAGL2,1.0,0.52783126,21.612083
SOX2,HNRNPAB,0.0,0.42896545,21.456583
SOX2,ITGA6,0.0,0.5182876,21.608765
SOX2,SALL4,0.0,0.47227627,21.585192
SOX2,MAPK3,0.0,0.022261113,21.635183
SOX2,CEBPZ,0.0,0.022627307,21.674006
SOX2,PLRG1,0.0,0.019732552,21.676756
SOX2,TAF6,0.0,0.0456974,21.762466
SOX2,IRF2,0.0,0.030154772,21.739237
SOX2,GRIN1,0.0,0.024301298,21.607866
SOX2,ATF4,0.0,0.037164297,21.761644
SOX2,SLC5A11,0.0,0.028828163,21.727644
SOX2,ATF6,0.0,0.60863,21.372314
SOX2,IRF3,0.0,0.21154083,21.813824
SOX2,MIS18BP1,0.0,0.19380252,21.821815
SOX2,PAX1,0.0,0.17068858,21.7716
SOX2,TAF6L,0.0,0.19645089,21.847246
SOX2,APEX1,0.0,0.14130178,21.748726
SOX2,GTF3C5,0.0,0.20069584,21.84611
SOX2,ARID3B,0.0,0.1898579,21.845558
SOX2,TBL1X,0.0,0.15560417,21.790527
SOX2,PSIP1,0.0,0.12917767,21.746275
SOX2,ZFP281,0.0,0.09696157,21.828455
SOX2,TDH,0.0,0.1386765,21.880913
SOX2,NFE2L2,0.0,0.10579779,21.853716
SOX2,NAA15,0.0,0.084281184,21.775843
SOX2,HDAC5,0.0,0.10997143,21.850298
SOX2,PHLDB2,0.0,0.105518386,21.837524
SOX2,E2F2,0.0,0.18956907,21.89432
SOX2,ZEB2,0.0,0.036997166,21.681955
SOX2,D230025D16RIK,0.0,0.035157315,21.688643
SOX2,RAD54B,0.0,0.050421227,21.735088
SOX2,TRIM32,0.0,0.05246684,21.74047
SOX2,HES1,0.0,0.03492647,21.64091
SOX2,ZBTB7A,1.0,0.027378287,21.623463
SOX2,ZEB1,0.0,0.029795071,21.601854
SOX2,SFI1,0.0,0.024407813,21.622757
SOX2,ZBTB24,0.0,0.04521015,21.693333
SOX2,ARNTL,0.0,0.038497113,21.695759
SOX2,MCM6,0.0,0.6022079,21.444298
SOX2,MITF,0.0,0.6085235,21.503586
SOX2,DIDO1,0.0,0.56957763,21.44938
SOX2,IRF4,0.0,0.5598607,21.454596
SOX2,TNFAIP3,0.0,0.60925615,21.495874
SOX2,BCL3,0.0,0.6072424,21.501478
SOX2,BRPF1,0.0,0.5768046,21.47634
SOX2,PER1,0.0,0.52715415,21.372849
SOX2,XRCC6,0.0,0.5195106,21.410122
SOX2,AIRE,0.0,0.48224458,21.389936
SOX2,PML,1.0,0.16744931,21.868765
SOX2,RHOX5,1.0,0.15218861,21.875368
SOX2,XAB2,0.0,0.09877206,21.808973
SOX2,RFXAP,0.0,0.6067438,21.526583
SOX2,SIX1,0.0,0.60647136,21.518679
SOX2,ZMYND11,0.0,0.55436397,21.477339
SOX2,LTBP4,0.0,0.60629386,21.529696
SOX2,TEAD1,0.0,0.52124953,21.39488
SOX2,MCM5,0.0,0.51362497,21.432543
SOX2,TMEM150A,0.0,0.58932,21.495888
SOX2,B2M,0.0,0.48558247,21.41903
SOX2,ZFP462,0.0,0.5712865,21.484558
SOX2,PAX6,0.0,0.6060529,21.534716
SOX2,MTF2,0.0,0.37861848,21.60688
SOX2,CCNG1,0.0,0.25169855,21.495218
SOX2,REST,0.0,0.23548453,21.554289
SOX2,GLI1,0.0,0.2621734,21.55147
SOX2,DDB1,0.0,0.25059783,21.576702
SOX2,NR2F2,0.0,0.21313117,21.506954
SOX2,KLF8,0.0,0.24481976,21.547037
SOX2,HDGF,0.0,0.27836195,21.562271
SOX2,DDX20,0.0,0.25013956,21.561787
SOX2,RBL1,0.0,0.5801166,21.53485
SOX2,HIST1H2BB,0.0,0.52281845,21.44619
SOX2,POLR2E,0.0,0.5425236,21.512625
SOX2,MRAS,0.0,0.5974962,21.537376
SOX2,TOP2B,0.0,0.5353832,21.483477
SOX2,LDB1,0.0,0.4438478,21.425898
SOX2,BTAF1,0.0,0.584053,21.532957
SOX2,POLR1C,0.0,0.106820755,21.778072
SOX2,ANKRD49,0.0,0.12008872,21.766382
SOX2,ID3,0.0,0.10121172,21.836447
SOX2,NCOR1,0.0,0.19690938,21.858849
SOX2,XBP1,0.0,0.11786815,21.822823
POU5F1,DPPA4,0.0,0.081717625,21.80309
POU5F1,BCL3,0.0,0.13930927,21.841372
POU5F1,AY036118,0.0,0.15102687,21.869543
POU5F1,TUBA4A,0.0,0.1050429,21.812107
POU5F1,LEFTY2,0.0,0.15278158,21.88852
POU5F1,SDC4,0.0,0.054508418,21.661322
POU5F1,ODC1,0.0,0.059596963,21.747032
POU5F1,KIT,0.0,0.07410012,21.780848
POU5F1,RCC2,0.0,0.066094756,21.7687
POU5F1,ZFP57,0.0,0.05470292,21.733824
POU5F1,CKB,0.0,0.10283849,21.784859
POU5F1,FAM129B,0.0,0.059479203,21.704788
POU5F1,SOCS2,0.0,0.065946415,21.720188
POU5F1,RIAN,0.0,0.07025579,21.666431
POU5F1,LMO4,0.0,0.048856135,21.756485
POU5F1,TIMP2,0.0,0.03755721,21.648954
POU5F1,RNF14,0.0,0.04484224,21.684254
POU5F1,ZFHX3,0.0,0.09930527,21.752476
POU5F1,NPHS1,0.0,0.07234312,21.68788
POU5F1,BASP1,0.0,0.062831946,21.75627
POU5F1,RASGRP2,0.0,0.0359061,21.640835
POU5F1,NR3C1,1.0,0.64942354,21.510483
POU5F1,VEGFA,0.0,0.055566743,21.68149
POU5F1,EPS8,0.0,0.07696741,21.677832
POU5F1,ZMYND11,0.0,0.10362221,21.77806
POU5F1,PAX6,0.0,0.0538159,21.674522
POU5F1,COBL,0.0,0.12453382,21.747717
POU5F1,NXF7,0.0,0.098267965,21.733412
POU5F1,IFITM1,0.0,0.13513227,21.784958
POU5F1,RARA,0.0,0.059164207,21.696566
POU5F1,TET2,0.0,0.15053532,21.823547
POU5F1,SERTAD2,0.0,0.07798726,21.696566
POU5F1,NEDD4,1.0,0.6686315,21.500488
POU5F1,MDM2,1.0,0.6655659,21.54544
POU5F1,BCAT1,1.0,0.66304606,21.550385
POU5F1,GDPD5,0.0,0.65874463,21.56197
POU5F1,IKBKB,0.0,0.25716454,21.561005
POU5F1,TDGF1,0.0,0.24059919,21.622036
POU5F1,BMP4,0.0,0.19330537,21.558651
POU5F1,ETV3,0.0,0.18757175,21.551092
POU5F1,TOX4,0.0,0.38569674,21.68738
POU5F1,FOXH1,0.0,0.59636796,21.53746
POU5F1,UPP1,0.0,0.58962685,21.529718
POU5F1,PDK1,0.0,0.5586204,21.50823
POU5F1,SIN3B,0.0,0.5856138,21.535456
POU5F1,TAGLN2,0.0,0.54216886,21.510313
POU5F1,GRIN1,1.0,0.5894824,21.540705
POU5F1,GATA6,0.0,0.48807287,21.406025
POU5F1,SLC6A8,0.0,0.4902391,21.44207
POU5F1,DDAH2,0.0,0.11618205,21.735056
POU5F1,STARD8,0.0,0.090392925,21.745586
POU5F1,NACC1,0.0,0.1264523,21.797329
POU5F1,EFEMP2,0.0,0.13117063,21.80323
POU5F1,TRP53,0.0,0.07849691,21.694757
POU5F1,MYCN,0.0,0.068962984,21.695324
POU5F1,ZBTB24,0.0,0.1177769,21.790657
POU5F1,FN1,0.0,0.09843322,21.75419
POU5F1,SALL1,0.0,0.18945351,21.814484
POU5F1,GAS6,0.0,0.080936745,21.711832
POU5F1,RNF2,0.0,0.15104023,21.808762
