TF_gene,Target_gene,Prediction
GATA2,LTB,0.47642228
ESR1,LTB,0.4766658
GATA2,LTB,0.47642228
MEIS1,LTB,0.47943658
CBX7,CTSW,0.5091586
ESR1,CTSW,0.44933465
ESR1,CTSW,0.44933465
IKZF1,CTSW,0.6595641
MYC,CTSW,0.86912125
ELF1,CTSW,0.4466724
CBFB,CTSW,0.6548741
RAG2,CTSW,0.7026722
MEIS1,CTSW,0.4395865
MEIS1,CTSW,0.4395865
NOTCH1,SLC18A1,0.54495466
CBX7,SLC18A1,0.45587873
ELF1,SLC18A1,0.68507946
SATB1,SLC18A1,0.735004
MEIS1,SLC18A1,0.72938895
RAG2,SLC18A1,0.9584845
IKZF1,SLC18A1,0.93510205
CBFB,SLC18A1,0.93244076
ELF1,SLC18A1,0.68507946
SPI1,SLC18A1,0.9906255
SATB1,ARHGAP18,0.98933864
RAG2,ARHGAP18,0.99895513
SPI1,ARHGAP18,0.99978703
NOTCH1,ARHGAP18,0.97478455
ELF1,ARHGAP18,0.986389
MYC,ARHGAP18,0.99963164
CBFB,ARHGAP18,0.9980495
GATA2,ARHGAP18,0.98754835
IKZF1,ARHGAP18,0.9981341
ESR1,ARHGAP18,0.9870386
GFI1B,SERP1,0.97162724
CBX7,SERP1,0.92593896
ELF1,SERP1,0.9800321
SATB1,SERP1,0.98431855
SPI1,SERP1,0.9996809
CBFB,SERP1,0.99708694
MEIS1,SERP1,0.98392224
MYC,SERP1,0.9994485
GATA2,SERP1,0.9817244
RAG2,SERP1,0.99843353
GATA2,PPCDC,0.8075156
CBX7,PPCDC,0.5060351
CBX7,PPCDC,0.5060351
IKZF1,PPCDC,0.962867
CBFB,PPCDC,0.9612888
MEIS1,PPCDC,0.8267427
RAG2,PPCDC,0.97814286
ELF1,PPCDC,0.7931076
MYC,PPCDC,0.9923543
SATB1,PPCDC,0.83053845
ESR1,RASSF2,0.87630296
MYC,RASSF2,0.995719
IKZF1,RASSF2,0.9788599
NOTCH1,RASSF2,0.7829446
GFI1B,RASSF2,0.8250833
RAG2,RASSF2,0.9878669
MEIS1,RASSF2,0.89350724
GATA2,RASSF2,0.88056034
CBFB,RASSF2,0.977944
FOXO1,RASSF2,0.8288868
MEIS1,CAMSAP2,0.7852442
IKZF1,CAMSAP2,0.9515783
MYC,CAMSAP2,0.9897754
GFI1B,CAMSAP2,0.6728547
IRF8,CAMSAP2,0.6113786
FOXO1,CAMSAP2,0.67861193
CBFB,CAMSAP2,0.94954133
RAG2,CAMSAP2,0.97085637
NOTCH1,CAMSAP2,0.61362517
SPI1,CAMSAP2,0.99389875
CBX7,FLNA,0.47997564
CBX7,FLNA,0.47997564
SATB1,FLNA,0.5502687
GATA2,FLNA,0.51896465
ESR1,FLNA,0.5136225
NOTCH1,FLNA,0.45950663
SATB1,FLNA,0.5502687
CBFB,FLNA,0.8244868
SPI1,FLNA,0.96213347
MEIS1,FLNA,0.5420211
ESR1,MAML3,0.42028904
CBFB,MAML3,0.53519773
SPI1,MAML3,0.86095977
SPI1,MAML3,0.86095977
SPI1,MAML3,0.86095977
IKZF1,MAML3,0.54037267
FOXO1,MAML3,0.44403532
SPI1,MAML3,0.86095977
NOTCH1,MAML3,0.46219194
RAG2,MAML3,0.58921087
CBFB,OBSL1,0.1271985
SPI1,OBSL1,0.31424844
MEIS1,OBSL1,0.2278313
SPI1,OBSL1,0.31424844
SPI1,OBSL1,0.31424844
SPI1,OBSL1,0.31424844
SATB1,OBSL1,0.22268978
ESR1,OBSL1,0.24069981
MYC,OBSL1,0.22973998
SPI1,OBSL1,0.31424844
ELF1,TMSB4X,0.6276617
FOXO1,TMSB4X,0.5520297
MEIS1,TMSB4X,0.67562485
ESR1,TMSB4X,0.6395451
IKZF1,TMSB4X,0.9163389
CBFB,TMSB4X,0.91350317
SATB1,TMSB4X,0.6822902
CBX7,TMSB4X,0.4523863
MYC,TMSB4X,0.9775084
SPI1,TMSB4X,0.98525155
FOXO1,PPP1R15A,0.7504774
MEIS1,PPP1R15A,0.83878773
GATA2,PPP1R15A,0.82068324
MEIS1,PPP1R15A,0.83878773
GFI1B,PPP1R15A,0.7454779
MYC,PPP1R15A,0.99298733
SATB1,PPP1R15A,0.84246874
RAG2,PPP1R15A,0.98004764
SPI1,PPP1R15A,0.99589384
IKZF1,PPP1R15A,0.96585834
NOTCH1,CD9,0.4604256
CBX7,CD9,0.4831405
GATA2,CD9,0.5068898
ESR1,CD9,0.5023928
CBFB,CD9,0.8076977
RAG2,CD9,0.83982366
SPI1,CD9,0.95773506
IKZF1,CD9,0.81100935
ELF1,CD9,0.49634138
MYC,CD9,0.93648714
CBX7,IFI27,0.54685813
RAG2,IFI27,0.98205745
ESR1,IFI27,0.8293623
GATA2,IFI27,0.8349015
ELF1,IFI27,0.8221202
SPI1,IFI27,0.9963174
CBFB,IFI27,0.9678284
MYC,IFI27,0.99368405
IKZF1,IFI27,0.969151
MEIS1,IFI27,0.85173833
NOTCH1,NT5C3,0.853812
MYC,NT5C3,0.99740666
SPI1,NT5C3,0.99849415
RAG2,NT5C3,0.9926305
SATB1,NT5C3,0.93323463
CBFB,NT5C3,0.9864871
MEIS1,NT5C3,0.9315857
ELF1,NT5C3,0.91618466
GATA2,NT5C3,0.92284
IRF8,NT5C3,0.85275126
IKZF1,FGD2,0.95687073
SATB1,FGD2,0.80820733
ESR1,FGD2,0.7763864
ESR1,FGD2,0.7763864
IRF8,FGD2,0.63760304
ELF1,FGD2,0.76752615
MEIS1,FGD2,0.80387396
GATA2,FGD2,0.7831545
CBFB,FGD2,0.95505303
SPI1,FGD2,0.99466276
MYC,PDGFD,0.062803775
SATB1,PDGFD,0.14673474
MEIS1,PDGFD,0.15037952
MYC,PDGFD,0.062803775
SPI1,PDGFD,0.08961592
GATA2,PDGFD,0.16031073
CBFB,PDGFD,0.07805917
IRF8,PDGFD,0.20527528
IKZF1,PDGFD,0.0767447
IKZF1,PDGFD,0.0767447
GATA2,PECAM1,0.3277331
IRF8,PECAM1,0.39102927
IKZF1,PECAM1,0.25260404
IKZF1,PECAM1,0.25260404
IRF8,PECAM1,0.39102927
RAG2,PECAM1,0.29028058
MYC,PECAM1,0.5341206
IKZF1,PECAM1,0.25260404
GFI1B,PECAM1,0.36437348
SPI1,PECAM1,0.6380085
MYC,CNN3,0.9967885
GATA2,CNN3,0.907102
ESR1,CNN3,0.9037089
CBFB,CNN3,0.983352
RAG2,CNN3,0.9908868
IKZF1,CNN3,0.984047
MEIS1,CNN3,0.91745454
SPI1,CNN3,0.99813473
CBFB,SERPINA3F,0.52280325
CBFB,SERPINA3F,0.52280325
RAG2,SERPINA3F,0.5771191
SPI1,SERPINA3F,0.8545169
GATA2,SERPINA3F,0.4182531
IKZF1,SERPINA3F,0.52812743
ESR1,SERPINA3F,0.41743323
NOTCH1,SERPINA3F,0.46100736
MYC,SERPINA3F,0.7925624
CBFB,SERPINA3F,0.52280325
RAG2,ITGAL,0.9601268
IKZF1,ITGAL,0.9378319
SPI1,ITGAL,0.9910813
GATA2,ITGAL,0.7125208
CBFB,ITGAL,0.9352899
GATA2,ITGAL,0.7125208
ELF1,ITGAL,0.69403476
SATB1,ITGAL,0.7428349
CBX7,ITGAL,0.4580422
GATA2,ITGAL,0.7125208
MEIS1,IL17RA,0.54745156
CBFB,IL17RA,0.8291924
IKZF1,IL17RA,0.8322828
GATA2,IL17RA,0.52340794
GFI1B,IL17RA,0.47136265
GFI1B,IL17RA,0.47136265
ELF1,IL17RA,0.50938195
ESR1,IL17RA,0.5178385
MYC,IL17RA,0.9447965
SPI1,IL17RA,0.96335644
SPI1,KLF6,0.99722123
GATA2,KLF6,0.86899394
NOTCH1,KLF6,0.7643422
MYC,KLF6,0.99522084
RAG2,KLF6,0.9864676
FOXO1,KLF6,0.81331813
SATB1,KLF6,0.8857273
ESR1,KLF6,0.86439
ELF1,KLF6,0.85838073
IKZF1,KLF6,0.9764606
GFI1B,ART4,0.47164765
MEIS1,ART4,0.53073764
RAG2,ART4,0.8436754
MEIS1,ART4,0.53073764
MEIS1,ART4,0.53073764
CBFB,ART4,0.8120021
CBX7,ART4,0.48821887
ELF1,ART4,0.50091237
SATB1,ART4,0.5396477
GATA2,ART4,0.5118052
RAG2,LSP1,0.967098
MYC,LSP1,0.9885671
MEIS1,LSP1,0.7679469
IRF8,LSP1,0.58838713
CBFB,LSP1,0.9447718
FOXO1,LSP1,0.65744895
SPI1,LSP1,0.99301577
GATA2,LSP1,0.7447422
SATB1,LSP1,0.7729319
IKZF1,LSP1,0.94697577
MEIS1,ESR1,0.61625254
RAG2,ESR1,0.9050374
SATB1,ESR1,0.62114125
IKZF1,ESR1,0.8798159
IRF8,ESR1,0.49453166
ESR1,ESR1,0.58155453
ESR1,ESR1,0.58155453
MYC,ESR1,0.9640604
SPI1,ESR1,0.9764004
CBX7,ESR1,0.5014071
SATB1,GM15564,0.29876938
IKZF1,GM15564,0.23718266
SPI1,GM15564,0.6171569
SPI1,GM15564,0.6171569
CBX7,GM15564,0.45340407
SATB1,GM15564,0.29876938
SPI1,GM15564,0.6171569
ESR1,GM15564,0.3200297
SPI1,GM15564,0.6171569
ESR1,GM15564,0.3200297
SATB1,CISH,0.7445668
GATA2,CISH,0.7143243
CBFB,CISH,0.93554235
CBX7,CISH,0.4561928
ELF1,CISH,0.6956343
MEIS1,CISH,0.7390327
IKZF1,CISH,0.9380934
SPI1,CISH,0.9912947
ESR1,CISH,0.70618564
GFI1B,CISH,0.6167911
CBFB,LDHD,0.17232743
RAG2,LDHD,0.19238806
RAG2,LDHD,0.19238806
ESR1,LDHD,0.28996536
IKZF1,LDHD,0.17294726
ELF1,LDHD,0.2890716
CBX7,LDHD,0.42348617
GATA2,LDHD,0.29082528
IRF8,LDHD,0.35340253
CBX7,LDHD,0.42348617
MYC,SDC1,0.97266126
ESR1,SDC1,0.61330533
CBFB,SDC1,0.9016782
MEIS1,SDC1,0.64926374
RAG2,SDC1,0.92667156
SATB1,SDC1,0.65636724
SPI1,SDC1,0.98201585
MEIS1,SDC1,0.64926374
IKZF1,SDC1,0.90450037
ELF1,SDC1,0.60148335
RAG2,D630039A03RIK,0.37422448
ELF1,D630039A03RIK,0.35579664
MEIS1,D630039A03RIK,0.3415448
IKZF1,D630039A03RIK,0.3290686
ESR1,D630039A03RIK,0.35679945
SATB1,D630039A03RIK,0.3350066
IKZF1,D630039A03RIK,0.3290686
GATA2,D630039A03RIK,0.3579744
NOTCH1,D630039A03RIK,0.41815788
CBFB,D630039A03RIK,0.32441533
SATB1,ENPP5,0.5098291
MYC,ENPP5,0.9248848
FOXO1,ENPP5,0.46878797
IRF8,ENPP5,0.47086465
RAG2,ENPP5,0.81419855
IRF8,ENPP5,0.47086465
CBFB,ENPP5,0.77840286
GATA2,ENPP5,0.49106374
MEIS1,ENPP5,0.50215393
IKZF1,ENPP5,0.78207356
SPI1,RRAS,0.9803555
ESR1,RRAS,0.59974647
CBFB,RRAS,0.8951348
SATB1,RRAS,0.64249694
MYC,RRAS,0.9701643
RAG2,RRAS,0.92057884
ELF1,RRAS,0.5876635
GFI1B,RRAS,0.5118558
GATA2,RRAS,0.6074239
MEIS1,RRAS,0.63519
RAG2,NCF1,0.6658542
IRF8,NCF1,0.4747148
NOTCH1,NCF1,0.4698801
CBFB,NCF1,0.6152376
RAG2,NCF1,0.6658542
RAG2,NCF1,0.6658542
CBX7,NCF1,0.5104853
ESR1,NCF1,0.4385272
ESR1,NCF1,0.4385272
MEIS1,NCF1,0.4260085
SPI1,IGHV1-69,0.015577782
SATB1,IGHV1-69,0.069260344
ESR1,IGHV1-69,0.07622612
MEIS1,IGHV1-69,0.071027435
SPI1,IGHV1-69,0.015577782
SPI1,IGHV1-69,0.015577782
MEIS1,IGHV1-69,0.071027435
MYC,IGHV1-69,0.01837907
SPI1,IGHV1-69,0.015577782
ESR1,IGHV1-69,0.07622612
IKZF1,SLC26A11,0.95433146
MEIS1,SLC26A11,0.7950993
SPI1,SLC26A11,0.99430496
ESR1,SLC26A11,0.7664088
GATA2,SLC26A11,0.77346736
MYC,SLC26A11,0.9904199
CBX7,SLC26A11,0.47497848
NOTCH1,SLC26A11,0.62685215
CBFB,SLC26A11,0.9524079
NOTCH1,SLC26A11,0.62685215
GATA2,JAM3,0.32286242
RAG2,JAM3,0.26968324
MEIS1,JAM3,0.30703706
ESR1,JAM3,0.3220647
NOTCH1,JAM3,0.3824802
IKZF1,JAM3,0.23482578
CBX7,JAM3,0.456889
SPI1,JAM3,0.6132082
IKZF1,JAM3,0.23482578
IKZF1,JAM3,0.23482578
MEIS1,SLA,0.14024375
SPI1,SLA,0.07216418
MYC,SLA,0.052074518
SPI1,SLA,0.07216418
SPI1,SLA,0.07216418
SPI1,SLA,0.07216418
SPI1,SLA,0.07216418
IRF8,SLA,0.19283037
ESR1,SLA,0.14966026
SPI1,SLA,0.07216418
IRF8,H2-DMA,0.4798539
GFI1B,H2-DMA,0.524996
NOTCH1,H2-DMA,0.48184398
CBFB,H2-DMA,0.9037047
NOTCH1,H2-DMA,0.48184398
MYC,H2-DMA,0.9735497
CBX7,H2-DMA,0.4601215
SPI1,H2-DMA,0.982615
ELF1,H2-DMA,0.6043544
GATA2,H2-DMA,0.6245786
CBFB,IRAK3,0.98435915
SATB1,IRAK3,0.9239211
MEIS1,IRAK3,0.9220579
NOTCH1,IRAK3,0.83525175
RAG2,IRAK3,0.9914488
CBX7,IRAK3,0.7074831
SPI1,IRAK3,0.9982463
MYC,IRAK3,0.9969896
ESR1,IRAK3,0.9089833
IKZF1,IRAK3,0.98501354
SPI1,PRDM16,0.1519388
CBX7,PRDM16,0.30279142
SPI1,PRDM16,0.1519388
RAG2,PRDM16,0.0731848
ELF1,PRDM16,0.1882652
MYC,PRDM16,0.10467329
ESR1,PRDM16,0.18887314
SATB1,PRDM16,0.17381649
SPI1,PRDM16,0.1519388
IKZF1,PRDM16,0.09300345
ELF1,FGFR3,0.52923226
MYC,FGFR3,0.95414746
IRF8,FGFR3,0.4626318
CBFB,FGFR3,0.85482293
SPI1,FGFR3,0.96963847
CBX7,FGFR3,0.4769093
RAG2,FGFR3,0.88126653
ESR1,FGFR3,0.5395354
GATA2,FGFR3,0.54613036
MEIS1,FGFR3,0.5724045
RAG2,NDRG2,0.9818548
ESR1,NDRG2,0.8279751
FOXO1,NDRG2,0.7664483
CBX7,NDRG2,0.5448173
ELF1,NDRG2,0.8206874
IKZF1,NDRG2,0.9687145
MYC,NDRG2,0.9935846
GFI1B,NDRG2,0.7617561
GATA2,NDRG2,0.8335423
CBFB,NDRG2,0.96737355
CBX7,FUT8,0.45500475
GATA2,FUT8,0.72788537
ELF1,FUT8,0.70972514
ESR1,FUT8,0.71998465
CBFB,FUT8,0.9399006
MEIS1,FUT8,0.751958
IRF8,FUT8,0.5676644
GFI1B,FUT8,0.6314376
SPI1,FUT8,0.99216896
RAG2,FUT8,0.9638936
ELF1,RUSC2,0.7542955
MYC,RUSC2,0.9902288
GATA2,RUSC2,0.77056265
SATB1,RUSC2,0.79667073
GFI1B,RUSC2,0.6818662
RAG2,RUSC2,0.97219163
SPI1,RUSC2,0.9941969
CBX7,RUSC2,0.4721237
CBFB,RUSC2,0.9515853
MEIS1,RUSC2,0.792301
SPI1,ACAP1,0.97589636
SATB1,ACAP1,0.61568505
ESR1,ACAP1,0.5720679
IKZF1,ACAP1,0.8813604
MYC,ACAP1,0.963478
GATA2,ACAP1,0.57957387
ESR1,ACAP1,0.5720679
CBX7,ACAP1,0.46885306
NOTCH1,ACAP1,0.4664872
RAG2,ACAP1,0.90336025
SATB1,VAMP5,0.75387496
GATA2,VAMP5,0.72417396
CBX7,VAMP5,0.45432186
RAG2,VAMP5,0.963111
GFI1B,VAMP5,0.6273625
IKZF1,VAMP5,0.9412036
NOTCH1,VAMP5,0.5659919
CBFB,VAMP5,0.93876797
ELF1,VAMP5,0.70590335
MEIS1,VAMP5,0.7484758
MYC,PLIN3,0.9981104
RAG2,PLIN3,0.99462575
IKZF1,PLIN3,0.9905228
ELF1,PLIN3,0.9369638
GFI1B,PLIN3,0.91225123
SPI1,PLIN3,0.99890316
IRF8,PLIN3,0.8873844
GATA2,PLIN3,0.9420787
MEIS1,PLIN3,0.9487737
SATB1,PLIN3,0.9500155
ESR1,TFEC,0.32037178
MYC,TFEC,0.4982934
IRF8,TFEC,0.3850939
CBFB,TFEC,0.22554402
GFI1B,TFEC,0.35784137
IKZF1,TFEC,0.2287017
ELF1,TFEC,0.319449
MYC,TFEC,0.4982934
RAG2,TFEC,0.262316
RAG2,TFEC,0.262316
IKZF1,LACTB,0.95160234
SATB1,LACTB,0.7894084
MEIS1,LACTB,0.7849037
CBFB,LACTB,0.9495744
ESR1,LACTB,0.75542104
SPI1,LACTB,0.99388427
IRF8,LACTB,0.6110441
RAG2,LACTB,0.9706965
GATA2,LACTB,0.76270884
GFI1B,LACTB,0.67286557
SPI1,PLEKHG6,0.12085629
CBX7,PLEKHG6,0.2845839
SPI1,PLEKHG6,0.12085629
CBFB,PLEKHG6,0.08679743
MEIS1,PLEKHG6,0.16505751
SPI1,PLEKHG6,0.12085629
ESR1,PLEKHG6,0.17523143
ELF1,PLEKHG6,0.17484456
IKZF1,PLEKHG6,0.08531995
CBFB,PLEKHG6,0.08679743
IRF8,NDNF,0.47930542
MEIS1,NDNF,0.45123002
CBFB,NDNF,0.6843444
CBFB,NDNF,0.6843444
MYC,NDNF,0.8831543
GATA2,NDNF,0.45831585
ESR1,NDNF,0.45752817
GFI1B,NDNF,0.4695709
SPI1,NDNF,0.9207573
RAG2,NDNF,0.72974867
ELF1,PLCL1,0.7253027
FOXO1,PLCL1,0.65492404
CBX7,PLCL1,0.4595462
MEIS1,PLCL1,0.7661579
CBFB,PLCL1,0.9439587
GFI1B,PLCL1,0.6489296
ESR1,PLCL1,0.73509127
SPI1,PLCL1,0.9930568
NOTCH1,PLCL1,0.5887574
MYC,PLCL1,0.9884675
IKZF1,JPT1,0.99458534
MEIS1,JPT1,0.9696835
SPI1,JPT1,0.99937767
CBFB,JPT1,0.9943461
CBX7,JPT1,0.8674261
ELF1,JPT1,0.96248907
ESR1,JPT1,0.9642602
GATA2,JPT1,0.96561986
