TF_gene,Target_gene,Prediction
ETS1,RASAL3,0.6439423
HDAC2,2210016F16RIK,0.7178817
JUN,2210016F16RIK,0.7398523
FOXO1,2210016F16RIK,0.6790039
GATA2,2210016F16RIK,0.72413343
ELF4,2210016F16RIK,0.7104555
CBFB,2210016F16RIK,0.76232123
WDR5,2210016F16RIK,0.71907336
ESR1,2210016F16RIK,0.74323684
STAT3,2210016F16RIK,0.7121568
GFI1,2210016F16RIK,0.7471713
IKZF1,ANAPC2,0.64477867
GFI1,ANAPC2,0.6836167
ETS1,ANAPC2,0.66175944
FOS,ANAPC2,0.6087138
HDAC2,ANAPC2,0.65365577
ELF4,ANAPC2,0.6321744
HCFC1,ANAPC2,0.6875145
MEIS1,ANAPC2,0.65330493
CBFB,ANAPC2,0.70192975
STAT3,ANAPC2,0.64434505
H1F0,PRDM16,0.0043937606
AFF4,PRDM16,0.003337987
GFI1B,PRDM16,0.20678714
MCM6,PRDM16,0.0033384645
NDN,PRDM16,0.0019797243
EGR1,PRDM16,0.004040644
SMAD2,PRDM16,0.0031060763
CREB5,PRDM16,0.0029371043
BTG2,PRDM16,0.005662775
ZDHHC13,PRDM16,0.0045721843
JUN,MTFR1,0.69884115
WDR5,MTFR1,0.67412996
STAT3,MTFR1,0.6678968
SPI1,MTFR1,0.69204175
CBFB,MTFR1,0.72380066
GATA2,MTFR1,0.68113786
ESR1,MTFR1,0.7020327
MYC,MTFR1,0.66903
GFI1B,MTFR1,0.64233387
GFI1,MTFR1,0.7064541
MEIS1,ZDHHC13,0.5041822
E2F4,ZDHHC13,0.004740466
SMAD2,ZDHHC13,0.0048121954
EGR1,ZDHHC13,0.0062244036
MCM4,ZDHHC13,0.010283802
NR4A1,ZDHHC13,0.32694978
RAI14,ZDHHC13,0.0035449518
AFF4,ZDHHC13,0.0051761046
VHL,ZDHHC13,0.005282832
THRB,ZDHHC13,0.004178865
STAT3,ANXA1,0.6971825
HDAC2,ANXA1,0.704037
WDR5,ANXA1,0.7043106
SATB1,ANXA1,0.7201835
CBFB,ANXA1,0.74901307
IRF1,ANXA1,0.6948324
ELF4,ANXA1,0.6951766
MYC,ANXA1,0.69705117
SPI1,ANXA1,0.7196007
IKZF1,ANXA1,0.6959966
RAD51,SLC25A38,0.5207885
HDAC2,SLC25A38,0.68861336
GATA2,SLC25A38,0.6940813
GFI1B,SLC25A38,0.6602879
GFI1,SLC25A38,0.7186617
ELF4,SLC25A38,0.67804503
WDR5,SLC25A38,0.6878345
SATB1,SLC25A38,0.70478064
STAT3,SLC25A38,0.68121606
CBFB,SLC25A38,0.7351447
GFI1B,UBE2C,0.65042955
GATA2,UBE2C,0.68636376
ETS1,UBE2C,0.69259506
WDR5,UBE2C,0.67951685
SPI1,UBE2C,0.6971418
HCFC1,UBE2C,0.7150613
STAT3,UBE2C,0.67323554
FOS,UBE2C,0.6498501
ESR1,UBE2C,0.7070633
MYC,UBE2C,0.67404526
ORC2,ELF4,0.0104666315
GTF2E1,ELF4,0.0066636205
XRCC5,ELF4,0.0076549426
GLIS2,ELF4,0.0035944069
SRSF1,ELF4,0.008435753
PRDM5,ELF4,0.006566327
MCM5,ELF4,0.009160923
WDR5,ELF4,0.41461727
TCF12,ELF4,0.008403658
TCF19,ELF4,0.009721059
ELF4,WDR55,0.7254397
WDR5,WDR55,0.73364043
HDAC2,WDR55,0.7304943
HCFC1,WDR55,0.7633331
CBFB,WDR55,0.77495855
ETS1,WDR55,0.74478954
SATB1,WDR55,0.74856687
NR4A1,WDR55,0.72393596
GFI1,WDR55,0.76057607
STAT3,WDR55,0.7255039
SATB1,MGST3,0.71875757
ETS1,MGST3,0.71481144
CBFB,MGST3,0.7476467
GATA2,MGST3,0.7080487
MEIS1,MGST3,0.70320565
ESR1,MGST3,0.72780484
STAT3,MGST3,0.6956888
SPI1,MGST3,0.71814764
HDAC2,MGST3,0.70254016
IKZF1,MGST3,0.69449973
ESR1,CHP1,0.72890687
NR4A1,CHP1,0.69277006
MEIS1,CHP1,0.7043527
NOTCH1,CHP1,0.6670436
JUN,CHP1,0.72540313
SPI1,CHP1,0.71926045
GFI1,CHP1,0.73298186
WDR5,CHP1,0.70398504
ELF4,CHP1,0.69485444
FOXO1,CHP1,0.65825737
JUN,CD34,0.6869944
GATA2,CD34,0.66880965
ESR1,CD34,0.6899914
CBX7,CD34,0.57283163
SPI1,CD34,0.6799441
GFI1,CD34,0.6945894
NOTCH1,CD34,0.587461
AHR,ZFP275,0.0031204862
HNF4A,ZFP275,0.002941969
CENPK,ZFP275,0.0052018785
BTAF1,ZFP275,0.005385426
PWP1,ZFP275,0.0033828428
GTF2E1,ZFP275,0.0030055544
ORC2,ZFP275,0.0047609764
ELP2,ZFP275,0.0032374354
MAPK9,ZFP275,0.004082701
ZFP467,ZFP275,0.0032732158
RORC,BMI1,0.008097717
PPARGC1A,BMI1,0.01218963
E2F8,BMI1,0.012144218
GTF2E1,BMI1,0.00850319
SMAD2,BMI1,0.00928632
ZFP30,BMI1,0.0075193197
ELL2,BMI1,0.009257064
KLF3,BMI1,0.008851625
ID2,BMI1,0.014443013
RUNX1T1,BMI1,0.0075755096
NFIA,FOS,0.009078785
ZFP467,FOS,0.008605428
TEAD3,FOS,0.013029085
TSC22D3,FOS,0.008701412
PA2G4,FOS,0.007224705
NOTCH1,FOS,0.29432756
LMO4,FOS,0.009439343
BLZF1,FOS,0.008838937
DDX58,FOS,0.007553809
BUB3,FOS,0.009550302
CBFB,TBC1D10C,0.7448035
SPI1,TBC1D10C,0.7150854
GATA2,TBC1D10C,0.70490867
WDR5,TBC1D10C,0.6989985
HCFC1,TBC1D10C,0.7323018
FOS,TBC1D10C,0.6705589
IKZF1,TBC1D10C,0.6912775
ETS1,TBC1D10C,0.71136624
STAT3,TBC1D10C,0.69234735
ELF4,TBC1D10C,0.6896202
WDR5,TPX2,0.679769
CBFB,TPX2,0.72862077
FOS,TPX2,0.6500279
NOTCH1,TPX2,0.63243055
SATB1,TPX2,0.697107
MEIS1,TPX2,0.6817645
ELF4,TPX2,0.669848
JUN,TPX2,0.7040274
SPI1,TPX2,0.69743854
STAT3,TPX2,0.6735171
ELF4,UTP4,0.7241786
WDR5,UTP4,0.7324669
MEIS1,UTP4,0.7314641
STAT3,UTP4,0.7245593
ESR1,UTP4,0.7556626
JUN,UTP4,0.75178385
IKZF1,UTP4,0.7219941
GATA2,UTP4,0.73632556
HCFC1,UTP4,0.7623736
EBF1,UTP4,0.70669276
HNRNPAB,TOPORS,0.005581516
REL,TOPORS,0.005084239
DDX58,TOPORS,0.0046775006
HMGB2,TOPORS,0.0075203655
XRCC5,TOPORS,0.0056184516
IKZF2,TOPORS,0.005568483
ZBTB43,TOPORS,0.0068981647
ZEB2,TOPORS,0.0049264105
MCM7,TOPORS,0.0052939365
TLE2,TOPORS,0.0032590136
SATB1,LEPROT,0.72076666
STAT3,LEPROT,0.6977935
IKZF1,LEPROT,0.69660896
EBF1,LEPROT,0.6764916
HDAC2,LEPROT,0.7046175
HCFC1,LEPROT,0.7371758
NOTCH1,LEPROT,0.66877735
CBFB,LEPROT,0.7495278
ESR1,LEPROT,0.7297804
GFI1,LEPROT,0.73384714
EBF1,HEBP1,0.6724045
HDAC2,HEBP1,0.70136476
JUN,HEBP1,0.7231615
NOTCH1,HEBP1,0.66422415
SPI1,HEBP1,0.71700907
MEIS1,HEBP1,0.7020318
ESR1,HEBP1,0.7266856
MYC,HEBP1,0.6941168
CBX7,HEBP1,0.65965277
GFI1,HEBP1,0.7307748
MEIS1,SLC41A3,0.67683834
SPI1,SLC41A3,0.69264567
NR4A1,SLC41A3,0.66089934
GATA2,SLC41A3,0.68175346
HDAC2,SLC41A3,0.67657834
GFI1,SLC41A3,0.7070418
HCFC1,SLC41A3,0.7107876
IKZF1,SLC41A3,0.66791624
JUN,SLC41A3,0.69943756
MYC,SLC41A3,0.6696428
PHB2,HMGB2,0.0066243606
ZKSCAN6,HMGB2,0.006596255
PRDM5,HMGB2,0.006182217
GTF2H1,HMGB2,0.009976607
XRCC5,HMGB2,0.0072546205
E2F4,HMGB2,0.006665435
PLAG1,HMGB2,0.008870399
MEIS1,HMGB2,0.5749144
ZFP110,HMGB2,0.0072416575
TCF19,HMGB2,0.009472828
SATB1,MAD2L1,0.64578134
SPI1,MAD2L1,0.652553
IKZF1,MAD2L1,0.6279887
GATA2,MAD2L1,0.64044875
HDAC2,MAD2L1,0.637693
WDR5,MAD2L1,0.6240051
ESR1,MAD2L1,0.66135114
FOS,MAD2L1,0.5798319
HCFC1,MAD2L1,0.6721107
ELF4,MAD2L1,0.60711664
JUN,CLCN4,0.73330015
HCFC1,CLCN4,0.74401146
ETS1,CLCN4,0.7239634
MEIS1,CLCN4,0.7125827
MYC,CLCN4,0.70423394
IRF8,CLCN4,0.68709356
NOTCH1,CLCN4,0.67767954
NFAT5,CLCN4,0.50488347
STAT3,CLCN4,0.7052014
GATA2,CLCN4,0.7173367
JUN,TXNRD2,0.7083646
HDAC2,TXNRD2,0.6857793
MEIS1,TXNRD2,0.6863102
SPI1,TXNRD2,0.7018479
IKZF1,TXNRD2,0.6773405
CBFB,TXNRD2,0.7327343
ETS1,TXNRD2,0.69767994
ESR1,TXNRD2,0.7117258
SATB1,TXNRD2,0.7018945
ELF4,TXNRD2,0.6749582
HDAC2,TM7SF3,0.7159165
ETS1,TM7SF3,0.7284141
IKZF1,TM7SF3,0.70811164
NOTCH1,TM7SF3,0.6829614
CBFB,TM7SF3,0.76025593
SATB1,TM7SF3,0.73223585
STAT3,TM7SF3,0.70982164
ESR1,TM7SF3,0.74106216
GATA2,TM7SF3,0.7218575
GFI1,TM7SF3,0.7450184
CBFB,MTAP,0.7115374
MYC,MTAP,0.65640324
GFI1B,MTAP,0.62046176
HCFC1,MTAP,0.6974978
HDAC2,MTAP,0.6627706
STAT3,MTAP,0.6542631
SPI1,MTAP,0.67896056
IKZF1,MTAP,0.65397274
WDR5,MTAP,0.6596605
JUN,MTAP,0.68591774
SATB1,GIMAP1,0.7248243
STAT3,GIMAP1,0.7020456
MYC,GIMAP1,0.7019711
HDAC2,GIMAP1,0.7088588
HCFC1,GIMAP1,0.7411305
SPI1,GIMAP1,0.7242682
WDR5,GIMAP1,0.70909065
ETS1,GIMAP1,0.72093713
IKZF1,GIMAP1,0.70089144
CBFB,GIMAP1,0.7533588
ZFP467,EPAS1,0.004084538
CTR9,EPAS1,0.006736982
NFE2L2,EPAS1,0.0037940883
TLR4,EPAS1,0.00309315
NFATC2,EPAS1,0.004044872
HDAC2,EPAS1,0.50154936
NFIA,EPAS1,0.0043072132
ZBTB10,EPAS1,0.0050514787
HNF4A,EPAS1,0.0036733395
ZDHHC13,EPAS1,0.00602582
MCM5,NR3C2,0.005247086
MED16,NR3C2,0.0066673397
EGR1,NR3C2,0.005393101
RNF4,NR3C2,0.0058165397
SOX18,NR3C2,0.0040016137
ORC2,NR3C2,0.0060121724
NOTCH1,NR3C2,0.2119918
JARID2,NR3C2,0.0065866695
SOX6,NR3C2,0.0049261465
CREB5,NR3C2,0.003943713
ZFP275,IKZF2,0.003925377
ZFP30,IKZF2,0.0043184957
PRDM4,IKZF2,0.0072398717
ERCC8,IKZF2,0.0075654527
RELB,IKZF2,0.0052595027
KLF3,IKZF2,0.0050222073
HDGF,IKZF2,0.005043588
RARB,IKZF2,0.0057535185
SMARCA2,IKZF2,0.009273409
HDAC2,IKZF2,0.55486774
BMI1,VHL,0.04227291
ZFP592,VHL,0.004844536
ZZZ3,VHL,0.0046592746
MCM5,VHL,0.0049729836
ELP2,VHL,0.0038882738
DEK,VHL,0.0032285033
RB1,VHL,0.0036330323
DDX20,VHL,0.00444419
SLA2,VHL,0.0031987003
HDAC2,VHL,0.49112982
HCFC1,TTLL12,0.74460685
HDAC2,TTLL12,0.71223444
ETS1,TTLL12,0.7245956
CBFB,TTLL12,0.75672483
FOS,TTLL12,0.68594646
STAT3,TTLL12,0.7058591
MYC,TTLL12,0.7046651
MEIS1,TTLL12,0.71322834
GFI1,TTLL12,0.74133915
IKZF1,TTLL12,0.7043609
CBFB,RCC1,0.70242465
GATA2,RCC1,0.6585726
IKZF1,RCC1,0.6452344
SATB1,RCC1,0.6672077
FOXO1,RCC1,0.53877604
JUN,RCC1,0.67657125
GFI1,RCC1,0.6841386
WDR5,RCC1,0.6474165
ETS1,RCC1,0.66258174
MYC,RCC1,0.64772314
HMGB2,ZBTB43,0.00849821
TTF1,ZBTB43,0.008078332
REL,ZBTB43,0.0057545714
ELL2,ZBTB43,0.005931294
DCP1A,ZBTB43,0.008009777
E2F4,ZBTB43,0.0058544325
RUNX1T1,ZBTB43,0.004869524
ZBTB10,ZBTB43,0.0073747104
AFF4,ZBTB43,0.0064963554
WDR5,ZBTB43,0.4714145
CBFB,STEAP3,0.7576234
HCFC1,STEAP3,0.745535
GFI1,STEAP3,0.7422751
JUN,STEAP3,0.73486465
SATB1,STEAP3,0.72941476
ELF4,STEAP3,0.7051451
HDAC2,STEAP3,0.7130953
IKZF1,STEAP3,0.70524496
MYC,STEAP3,0.7054396
SPI1,STEAP3,0.7288546
JARID2,EPOR,0.008089934
ELL2,EPOR,0.0050452803
ID2,EPOR,0.00836024
IRF8,EPOR,0.27298388
RUNX2,EPOR,0.0077395397
MCM2,EPOR,0.005686513
NR4A1,EPOR,0.34608153
ORC2,EPOR,0.00733768
E2F6,EPOR,0.0046022856
ZDHHC6,EPOR,0.013684303
GFI1,PPAT,0.72114277
FOXO1,PPAT,0.6366715
HDAC2,PPAT,0.6912331
MEIS1,PPAT,0.69177127
JUN,PPAT,0.7134673
STAT3,PPAT,0.68388194
SPI1,PPAT,0.7071539
ETS1,PPAT,0.7031998
WDR5,PPAT,0.690693
HCFC1,PPAT,0.72466904
GFI1B,AURKA,0.6526681
FOS,AURKA,0.6522179
ELF4,AURKA,0.6718249
STAT3,AURKA,0.6754825
SATB1,AURKA,0.6989939
WDR5,AURKA,0.6817146
ETS1,AURKA,0.69476926
HDAC2,AURKA,0.6831212
GATA2,AURKA,0.6885622
CBFB,AURKA,0.73031723
HCFC1,SLC16A1,0.7573381
CBFB,SLC16A1,0.7690666
SATB1,SLC16A1,0.74172634
GATA2,SLC16A1,0.73096824
WDR5,SLC16A1,0.7265673
STAT3,SLC16A1,0.7190542
GFI1B,SLC16A1,0.702701
SPI1,SLC16A1,0.74084026
GFI1,SLC16A1,0.7542079
IKZF1,SLC16A1,0.71684945
GATA2,CTTN,0.6998405
SPI1,CTTN,0.71017677
STAT3,CTTN,0.68710816
HCFC1,CTTN,0.7275495
ETS1,CTTN,0.7063135
IKZF1,CTTN,0.6861173
IRF8,CTTN,0.66424805
ESR1,CTTN,0.71995395
CBFB,CTTN,0.74018306
GFI1,CTTN,0.7241348
ZZZ3,TEAD2,0.005768139
SNRPB,TEAD2,0.005230556
SLA2,TEAD2,0.0039654085
MCM4,TEAD2,0.01028499
TSC22D3,TEAD2,0.0049251365
WDR5,TEAD2,0.4108263
HOXA9,TEAD2,0.005619386
NR2C1,TEAD2,0.005325702
ZFP110,TEAD2,0.005169928
KLF3,TEAD2,0.0046559875
ZKSCAN6,MCM7,0.0049256813
VHL,MCM7,0.0056593237
RORA,MCM7,0.006926423
ZDHHC13,MCM7,0.0075822095
CTR9,MCM7,0.008390651
REL,MCM7,0.004900929
ERCC8,MCM7,0.007248023
EYA2,MCM7,0.008325804
HDAC11,MCM7,0.0038546547
PML,MCM7,0.0056677526
MEIS1,PJA2,0.6756447
ESR1,PJA2,0.7014851
STAT3,PJA2,0.6673162
JUN,PJA2,0.6982902
NOTCH1,PJA2,0.6196876
ELF4,PJA2,0.6630432
FOS,PJA2,0.64171946
GFI1,PJA2,0.7059112
SPI1,PJA2,0.69148374
SATB1,PJA2,0.6910341
ZFP36,PHF10,0.0058990465
POLR1B,PHF10,0.007330589
YBX1,PHF10,0.004935062
MYB,PHF10,0.004156076
RUNX2,PHF10,0.00926663
TOPORS,PHF10,0.0068958295
MCM5,PHF10,0.007650362
IKZF2,PHF10,0.0063936957
PLAG1,PHF10,0.007940131
ETS1,PHF10,0.52476054
MYC,LRRC8C,0.70249426
CBFB,LRRC8C,0.75438464
CBX7,LRRC8C,0.6711103
GATA2,LRRC8C,0.71540725
STAT3,LRRC8C,0.70322835
MEIS1,LRRC8C,0.71063644
WDR5,LRRC8C,0.7102733
FOS,LRRC8C,0.6832176
ETS1,LRRC8C,0.72206646
HDAC2,LRRC8C,0.7098453
FOS,UBE2G2,0.7034314
CBFB,UBE2G2,0.7715405
ESR1,UBE2G2,0.7529669
GATA2,UBE2G2,0.7336453
IKZF1,UBE2G2,0.719529
SATB1,UBE2G2,0.7445209
HCFC1,UBE2G2,0.75987184
STAT3,UBE2G2,0.7218048
CBX7,UBE2G2,0.69324094
HDAC2,UBE2G2,0.7272237
FOS,PACSIN2,0.6799749
WDR5,PACSIN2,0.70734423
IRF8,PACSIN2,0.6812357
MEIS1,PACSIN2,0.7077095
MYC,PACSIN2,0.69974375
GFI1,PACSIN2,0.73615015
ETS1,PACSIN2,0.71920943
NR4A1,PACSIN2,0.69653577
HCFC1,PACSIN2,0.73946023
CBFB,PACSIN2,0.75174105
E2F6,GFI1,0.006174956
MCM5,GFI1,0.008532309
MYC,GFI1,0.4620794
RUNX1T1,GFI1,0.0055257548
MEF2C,GFI1,0.0053563584
PA2G4,GFI1,0.005670233
PGR,GFI1,0.009056333
DDX20,GFI1,0.0076431325
HDAC11,GFI1,0.0051129605
HCLS1,GFI1,0.003919134
SPI1,TES,0.67255723
GFI1,TES,0.687275
ESR1,TES,0.68252635
IKZF1,TES,0.64828247
CBX7,TES,0.5562052
JUN,TES,0.6796078
STAT3,TES,0.64777255
ETS1,TES,0.66545117
ELF4,TES,0.6356869
GATA2,TES,0.6615399
PPARGC1A,APBB1,0.0048544286
ELP2,APBB1,0.003626684
MYNN,APBB1,0.0039202534
TTF1,APBB1,0.004969795
XPC,APBB1,0.00434841
NR3C2,APBB1,0.00343348
PRDM4,APBB1,0.005021669
FOS,APBB1,0.26196298
TRPS1,APBB1,0.004770529
ZKSCAN6,APBB1,0.0035563898
NOTCH1,MKI67,0.5551
NR4A1,MKI67,0.61339813
FOS,MKI67,0.5988127
CBFB,MKI67,0.695773
SPI1,MKI67,0.66282284
ESR1,MKI67,0.67249316
SATB1,MKI67,0.65892595
ELF4,MKI67,0.6231573
WDR5,MKI67,0.6383106
IKZF1,MKI67,0.6383654
NR4A1,MT2,0.6996365
GFI1,MT2,0.7387538
MYC,MT2,0.7021378
FOS,MT2,0.6830613
STAT3,MT2,0.7030777
GATA2,MT2,0.7152603
ELF4,MT2,0.7013463
ETS1,MT2,0.72192156
SPI1,MT2,0.7252178
CBFB,MT2,0.7542423
HCFC1,FIGNL1,0.72283566
STAT3,FIGNL1,0.6818463
GFI1B,FIGNL1,0.66089123
ELF4,FIGNL1,0.67867184
SPI1,FIGNL1,0.7052036
MEIS1,FIGNL1,0.68976337
GATA2,FIGNL1,0.69469756
FOS,FIGNL1,0.6592704
WDR5,FIGNL1,0.688451
GFI1,FIGNL1,0.7192485
HDAC2,DNAJC11,0.7067053
ETS1,DNAJC11,0.7188699
GATA2,DNAJC11,0.71216476
NOTCH1,DNAJC11,0.67136425
STAT3,DNAJC11,0.6999052
CBX7,DNAJC11,0.6670961
SPI1,DNAJC11,0.7221839
FOXO1,DNAJC11,0.66362643
GFI1,DNAJC11,0.7358149
IKZF1,DNAJC11,0.6987254
ESR1,SLC30A5,0.71581525
MYC,SLC30A5,0.6831239
WDR5,SLC30A5,0.68941087
MEIS1,SLC30A5,0.6906034
JUN,SLC30A5,0.7124223
CBX7,SLC30A5,0.64217585
GATA2,SLC30A5,0.6955301
ETS1,SLC30A5,0.7020566
IKZF1,SLC30A5,0.6816995
NOTCH1,SLC30A5,0.64859116
RNF19A,VDR,0.004407815
ARID3B,VDR,0.003834749
XAB2,VDR,0.006019007
IKZF2,VDR,0.00493993
TTF2,VDR,0.0065224282
NOTCH1,VDR,0.23466185
ABTB1,VDR,0.007126356
E2F8,VDR,0.0062092612
PLAG1,VDR,0.00608741
NFATC2,VDR,0.004630841
HDAC2,TMEM176A,0.6594794
HCFC1,TMEM176A,0.69374466
CBFB,TMEM176A,0.70799476
SPI1,TMEM176A,0.67512435
IKZF1,TMEM176A,0.6506293
JUN,TMEM176A,0.68225694
STAT3,TMEM176A,0.650282
ELF4,TMEM176A,0.6390051
ETS1,TMEM176A,0.6685175
MYC,TMEM176A,0.65319675
ZDHHC13,XRCC6,0.007133954
RNF4,XRCC6,0.0067036534
ZBTB10,XRCC6,0.005919543
ERCC8,XRCC6,0.006825377
NFIA,XRCC6,0.0050381687
HCLS1,XRCC6,0.002763368
NFATC2,XRCC6,0.0047383364
HNF4A,XRCC6,0.0043017585
IRF6,XRCC6,0.007914772
RUNX2,XRCC6,0.0072885253
HDAC2,MRPL37,0.65060467
MEIS1,MRPL37,0.6500409
GFI1,MRPL37,0.680338
ESR1,MRPL37,0.67570126
MYC,MRPL37,0.6441956
SPI1,MRPL37,0.66602695
WDR5,MRPL37,0.64244825
IKZF1,MRPL37,0.64165896
HCFC1,MRPL37,0.68440753
CBFB,MRPL37,0.69871974
STAT3,ARHGEF6,0.69839495
ETS1,ARHGEF6,0.7174166
MYC,ARHGEF6,0.69834536
ELF4,ARHGEF6,0.6963071
IRF1,ARHGEF6,0.69594526
GATA2,ARHGEF6,0.7106962
HCFC1,ARHGEF6,0.73776853
SATB1,ARHGEF6,0.7213408
SPI1,ARHGEF6,0.72076976
IRF8,ARHGEF6,0.6781767
MYC,CPT1A,0.6271787
CBFB,CPT1A,0.6825067
IRF1,CPT1A,0.5847798
GFI1,CPT1A,0.66059697
CBX7,CPT1A,0.48663488
ESR1,CPT1A,0.65511656
JUN,CPT1A,0.6554362
STAT3,CPT1A,0.61877805
ETS1,CPT1A,0.6335594
HCFC1,CPT1A,0.66666096
GTF2H1,ZKSCAN17,0.004857406
AFF4,ZKSCAN17,0.0035672532
REL,ZKSCAN17,0.0031918655
HCLS1,ZKSCAN17,0.0019163607
EPOR,ZKSCAN17,0.0032290095
EPAS1,ZKSCAN17,0.0031882871
CBFB,ZKSCAN17,0.53809476
TAF1,ZKSCAN17,0.0034802128
EBF1,ZKSCAN17,0.19810396
BTAF1,ZKSCAN17,0.0054337033
CBFB,FKBP1A,0.7284617
