TF_gene,Target_gene,Prediction
STAT3,NCOR1,0.08668716
MYD88,NCOR1,0.07861621
TCF12,NCOR1,0.0377524
TGIF1,NCOR1,0.049558055
ZEB2,NCOR1,0.05280765
AKT1,NCOR1,0.09232761
SSRP1,NCOR1,0.055913474
YEATS4,NCOR1,0.0386578
SMAD2,NCOR1,0.04092088
SMARCA5,NCOR1,0.049571138
RELA,CXCL2,0.7023738
NFKB1,CXCL2,0.6967927
TLR4,CXCL2,0.7072315
JUN,CXCL2,0.69439083
JUP,CXCL2,0.7009677
TNF,CXCL2,0.69984156
NFKBIZ,CXCL2,0.661634
MED27,FABP4,0.37411764
CREBBP,FABP4,0.43895465
NCOA3,FABP4,0.42875326
NCOR2,FABP4,0.44492075
MED15,FABP4,0.4170623
MED1,FABP4,0.36425334
THRAP3,FABP4,0.3704362
CEBPA,FABP4,0.35336158
MED21,FABP4,0.36853173
NCOR1,FABP4,0.45088553
AKT1,RPS6,0.7982722
RNPS1,RPS6,0.8028327
BTF3,RPS6,0.8023277
PA2G4,RPS6,0.80203414
EIF5B,RPS6,0.80189395
UPF1,RPS6,0.8015483
UBP1,SUPT4H1,0.02119494
STAT1,SUPT4H1,0.031301692
KLF4,SUPT4H1,0.024794506
ELL2,SUPT4H1,0.01385091
TCOF1,SUPT4H1,0.0128066
SKI,SUPT4H1,0.017354315
EHMT2,SUPT4H1,0.032547407
HNRNPAB,SUPT4H1,0.024283633
MAFF,SUPT4H1,0.021943634
SRSF9,SUPT4H1,0.033585906
POLR2E,NAP1L4,0.08755622
SSRP1,NAP1L4,0.06747865
RLIM,NAP1L4,0.061800573
CSDE1,NAP1L4,0.06551074
HMGB2,NAP1L4,0.061712943
TOB1,NAP1L4,0.045101162
MED15,NAP1L4,0.080951504
TRERF1,NAP1L4,0.051918365
MCM4,NAP1L4,0.061518792
ZFP410,NAP1L4,0.055823226
CTNNB1,PSMA6,0.56544816
BUB3,PSMA6,0.5547106
TCEB2,PSMA6,0.5401715
TRP53,PSMA6,0.574903
NFKBIA,PSMA6,0.5234093
TCEB1,PSMA6,0.56065553
HIF1A,PSMA6,0.5528001
NFKB1,PSMA6,0.5412449
REL,PSMA6,0.5479917
RELA,PSMA6,0.5493276
BTF3,RPL36A,0.3696297
EIF5B,RPL36A,0.3676257
CTCFL,ELF2,0.0112151075
MCM7,ELF2,0.011487002
TCF7L2,ELF2,0.009995926
POLR2J,ELF2,0.022361575
SP1,ELF2,0.009504248
SRRM1,ELF2,0.012483185
NFKB1,ELF2,0.021045007
CREBBP,ELF2,0.021294892
SIRT2,ELF2,0.009532362
YBX1,ELF2,0.01186765
RUNX1,TSC22D4,0.018454105
POLR2C,TSC22D4,0.030496737
BIN1,TSC22D4,0.023817936
TOP2B,TSC22D4,0.011449394
HTATIP2,TSC22D4,0.007379404
SMARCC2,TSC22D4,0.022526603
SFPQ,TSC22D4,0.010799071
KDM5C,TSC22D4,0.015478798
RBBP7,TSC22D4,0.0253108
SSB,TSC22D4,0.018918887
NFKB1,LYZ2,0.67311555
PA2G4,LYZ2,0.6720326
JUP,LYZ2,0.677858
MAPK1,LYZ2,0.68802756
TCEB1,RLIM,0.041914117
GTF2E2,RLIM,0.034843206
EWSR1,RLIM,0.014988361
ZFML,RLIM,0.017150767
TCEB2,RLIM,0.034738973
SSRP1,RLIM,0.023214612
ATF4,RLIM,0.03416298
SSB,RLIM,0.027372338
KLF13,RLIM,0.016041283
POLR1D,RLIM,0.027034475
CNOT8,TARBP2,0.013711443
CDC5L,TARBP2,0.0314966
RBM39,TARBP2,0.01360463
EZH2,TARBP2,0.01443223
SNRPB,TARBP2,0.027027013
CENPB,TARBP2,0.015346798
PCBD2,TARBP2,0.013416971
GTF2F1,TARBP2,0.012562755
HAX1,TARBP2,0.018235482
TCEA1,TARBP2,0.02262392
NFE2L2,TRERF1,0.013318811
AIP,TRERF1,0.01375736
AGAP3,TRERF1,0.009258902
DAZAP2,TRERF1,0.012973293
KLF4,TRERF1,0.017195225
LASS5,TRERF1,0.0099242395
YBX1,TRERF1,0.012945516
TARBP2,TRERF1,0.009836649
NFAT5,TRERF1,0.0088228565
UPF1,TRERF1,0.023612333
TLR4,CLEC4N,0.6350432
EIF5B,RPS12,0.60966504
POLR2J,PCNA,0.69567573
KPNA2,PCNA,0.6286847
SMARCA5,PCNA,0.60142857
DDB1,PCNA,0.6963966
POLR2I,PCNA,0.6883934
MCM5,PCNA,0.67974764
PARP1,PCNA,0.6587251
TCEA1,PCNA,0.66878855
APEX1,PCNA,0.6833355
RFC1,PCNA,0.63148606
SMARCA5,EIF5B,0.042153075
RUNX1,EIF5B,0.056804255
POLR2I,EIF5B,0.075956
AEBP2,EIF5B,0.034121346
TCEB2,EIF5B,0.07284428
TCERG1,EIF5B,0.040078335
TNF,EIF5B,0.07871841
DOT1L,EIF5B,0.031479042
BATF3,EIF5B,0.037885733
ARID1B,EIF5B,0.04353474
WBP11,BTF3,0.055496737
JUNB,BTF3,0.03493873
DDB1,BTF3,0.08129956
NFAT5,BTF3,0.035100285
FLI1,BTF3,0.043088213
HOPX,BTF3,0.050782423
UPF1,BTF3,0.078987345
DAZAP2,BTF3,0.046033137
BHLHE40,BTF3,0.041907042
HNRNPAB,BTF3,0.057400167
POLR1D,AES,0.01619437
MYST2,AES,0.010922523
TRPS1,AES,0.006869869
NFAT5,AES,0.008404831
AGAP3,AES,0.008820401
ASH1L,AES,0.008569472
ARID1B,AES,0.011765522
HOPX,AES,0.014074362
TARBP2,AES,0.009371048
SFPI1,AES,0.0067044063
TBPL1,LDB1,0.012185296
PER1,LDB1,0.027869292
CSDE1,LDB1,0.017448395
HMGA1,LDB1,0.014019615
CBX3,LDB1,0.028426431
SMARCC2,LDB1,0.026501706
EHMT2,LDB1,0.029238272
TFDP1,LDB1,0.022333827
SUZ12,LDB1,0.019153956
SKI,LDB1,0.015564814
ETS2,SNAPC5,0.0065610157
NCOA3,SNAPC5,0.012639241
CIC,SNAPC5,0.0070447605
POLR1D,SNAPC5,0.009837911
PARP1,SNAPC5,0.010794217
HDAC1,SNAPC5,0.013919314
ZFML,SNAPC5,0.0062013273
NFKBIA,SNAPC5,0.011602004
KDM2B,SNAPC5,0.005556648
NME2,SNAPC5,0.01022448
NONO,POLR2J,0.040721122
CREBBP,POLR2J,0.079580665
ZFP410,POLR2J,0.041756865
NFKBIB,POLR2J,0.085937805
RFC1,POLR2J,0.053348545
AKT1,POLR2J,0.087771535
COPS2,POLR2J,0.087208435
EHMT2,POLR2J,0.07781884
ILF3,POLR2J,0.037764672
MED27,POLR2J,0.051359862
POLR2D,SIRT7,0.035833277
TSC22D4,SIRT7,0.02247367
ID3,SIRT7,0.029638438
ZBTB7A,SIRT7,0.026271535
TAF7,SIRT7,0.024695598
SRSF5,SIRT7,0.06507383
TCEB3,SIRT7,0.029831527
AGAP3,SIRT7,0.022353858
AES,SIRT7,0.021014595
TRPS1,SIRT7,0.018682273
FXR1,ATF2,0.046230152
PCBP2,ATF2,0.0582401
SUPT5H,ATF2,0.02970228
ELF1,ATF2,0.026695874
BACH1,ATF2,0.026936458
SMARCE1,ATF2,0.06379141
SMARCB1,ATF2,0.05659693
CCRN4L,ATF2,0.024935976
NFKBIA,ATF2,0.05757391
DNMT3A,ATF2,0.04251302
HTATIP2,COPS2,0.035990145
SUPT4H1,COPS2,0.04869541
EDF1,COPS2,0.09134568
ASH1L,COPS2,0.042273935
MYD88,COPS2,0.07959555
IVNS1ABP,COPS2,0.05239751
GTF2F1,COPS2,0.045847673
MAPK1,COPS2,0.092876464
HDGF,COPS2,0.039567463
SNRPB,COPS2,0.08475338
FOXJ3,SRRT,0.029699352
DENND4A,SRRT,0.032361776
KLF10,SRRT,0.0290589
DEK,SRRT,0.030050885
SNRPD1,SRRT,0.05280826
AHR,SRRT,0.04814877
TARBP2,SRRT,0.024549006
HDGF,SRRT,0.021123467
SIRT2,SRRT,0.02582346
MCM3,SRRT,0.04133471
PA2G4,RPS16,0.52750236
EIF5B,RPS16,0.5313854
BTF3,RPS16,0.53357613
HNRNPD,PSMB1,0.7284708
TRP53,PSMB1,0.73024553
NFKB1,PSMB1,0.7187911
HIF1A,PSMB1,0.7256234
CTNNB1,PSMB1,0.73135006
NFKBIB,PSMB1,0.7271652
NFKBIA,PSMB1,0.7057308
TCEB1,PSMB1,0.7299086
BUB3,PSMB1,0.72961944
TCEB2,PSMB1,0.71949834
BIN1,ARPC5,0.77683336
DAB2,ARPC5,0.77401984
HNRNPD,CBFA2T3,0.03684627
MEF2A,CBFA2T3,0.018393755
NFIL3,CBFA2T3,0.017316097
RBPJ,CBFA2T3,0.014419595
TAF7,CBFA2T3,0.015842069
NFKBIZ,CBFA2T3,0.02463778
MAFF,CBFA2T3,0.023252256
SUPT6H,CBFA2T3,0.01513085
RNPS1,CBFA2T3,0.034487396
NCOR2,CBFA2T3,0.038838036
SRSF9,NFKBIA,0.062486354
H1F0,NFKBIA,0.032085735
CNOT2,NFKBIA,0.030276973
YBX1,NFKBIA,0.035501912
APEX1,NFKBIA,0.058784287
TCERG1,NFKBIA,0.030519346
KLF10,NFKBIA,0.03239613
MED15,NFKBIA,0.05097758
HMG20B,NFKBIA,0.02580217
SUPT5H,NFKBIA,0.02655709
SMAD4,BUB3,0.07332228
SRSF1,BUB3,0.0501608
THRAP3,BUB3,0.050024785
TAF6,BUB3,0.041453943
GTF2A1,BUB3,0.04662069
JUNB,BUB3,0.037192017
DDX5,BUB3,0.041913975
NR4A1,BUB3,0.0473452
DOT1L,BUB3,0.034351498
CSDA,BUB3,0.05630688
HIF1A,TLR4,0.09127251
TNF,TLR4,0.0863385
ZEB2,TLR4,0.052314144
NFKBIB,TLR4,0.090814
FOS,TLR4,0.072228305
CSDA,TLR4,0.06081162
DENND4A,TLR4,0.051933285
SRSF6,TLR4,0.060204886
SNAPC5,TLR4,0.032220453
PBRM1,TLR4,0.073669136
PA2G4,RPLP0,0.51581377
CDC5L,RPLP0,0.5350352
ATF6,CANX,0.7537056
XBP1,CANX,0.75708234
MAPK1,TUBA1A,0.08118324
MED1,TUBA1A,0.044410232
ASH1L,TUBA1A,0.034653753
COPS5,TUBA1A,0.080112755
HMG20A,TUBA1A,0.034869153
DPF2,TUBA1A,0.05177773
MATR3,TUBA1A,0.06711094
MYD88,TUBA1A,0.06942644
USF2,TUBA1A,0.033265337
H1F0,TUBA1A,0.040786564
ZMYM2,FLI1,0.010123214
MLL2,FLI1,0.017646702
CREM,FLI1,0.010356299
ATF2,FLI1,0.029949114
RBL2,FLI1,0.031023098
NSD1,FLI1,0.015810391
POLR2E,FLI1,0.030502003
TFDP1,FLI1,0.024933748
LDB1,FLI1,0.015045972
ZFX,FLI1,0.016477106
TLR4,TANK,0.83634055
TRP53,CD24A,0.8295159
STAT3,CD24A,0.84456646
MKL2,ZFP410,0.011809993
POLR2C,ZFP410,0.033067342
SND1,ZFP410,0.0115633365
CTCFL,ZFP410,0.0146138845
TARBP2,ZFP410,0.011755581
TARDBP,ZFP410,0.021091131
BTF3,ZFP410,0.028246654
SRSF5,ZFP410,0.033311468
GTF2F1,ZFP410,0.012821197
ZFP36L1,ZFP410,0.01474938
COPS2,CISH,0.7609935
COPS5,CISH,0.7572045
TCEB2,CISH,0.75664496
STAT3,CISH,0.75834453
STAT6,CISH,0.7433099
STAT1,CISH,0.75361145
TCEB1,CISH,0.757698
MBD2,SMAD4,0.048645448
NCOR1,SMAD4,0.07182699
MYEF2,SMAD4,0.033871286
CDC5L,SMAD4,0.07695897
IRF4,SMAD4,0.034881882
KLF10,SMAD4,0.03537487
MYST2,SMAD4,0.03434961
TARDBP,SMAD4,0.051535726
XBP1,SMAD4,0.06806245
GTF2B,SMAD4,0.03442087
CDC5L,ACTB,0.6377544
RUVBL2,ACTB,0.6219551
SMARCE1,ACTB,0.6207933
POLR2F,ACTB,0.6443919
AKT1,ACTB,0.6371904
SMARCA4,ACTB,0.6106692
TRP53,ACTB,0.650231
ZNRD1,ACTB,0.62578374
COPS2,ACTB,0.6378032
DDB1,ACTB,0.6339657
PCBD2,NR4A1,0.019820642
SUPT16H,NR4A1,0.013715834
SMAD2,NR4A1,0.014928268
SFPQ,NR4A1,0.016994923
GTF2E2,NR4A1,0.037697557
NR4A1,NR4A1,0.023005234
ZFML,NR4A1,0.018583653
TRIM28,NR4A1,0.022914864
UBP1,NR4A1,0.025330883
DENND4A,NR4A1,0.022759914
MAPK1,GDI2,0.46256822
DENND4A,GDI2,0.37076387
PA2G4,GDI2,0.4445963
LASS5,TOP2B,0.01220566
SUZ12,TOP2B,0.018167723
SRSF3,TOP2B,0.03255863
XBP1,TOP2B,0.029041536
ATF3,TOP2B,0.01605391
HNRNPAB,TOP2B,0.020675918
PREB,TOP2B,0.027082942
KLF6,TOP2B,0.012976474
RBBP4,TOP2B,0.028290935
CTCF,TOP2B,0.015619554
PA2G4,EIF3K,0.7465931
PHB2,NDUFB8,0.6464624
SRRT,SFPI1,0.01338575
KLF13,SFPI1,0.007601124
IRF1,SFPI1,0.009742722
H1F0,SFPI1,0.00879497
MATR3,SFPI1,0.015838085
NFKB1,SFPI1,0.017418819
POLR2I,SFPI1,0.01742276
CIC,SFPI1,0.009235472
SUB1,SFPI1,0.006118914
DOT1L,SFPI1,0.005631704
SMAD2,AKT1,0.04159969
KHDRBS1,AKT1,0.05050199
ZFP91,AKT1,0.04335836
KDM2B,AKT1,0.045078184
GTF2A2,AKT1,0.056309666
SND1,AKT1,0.04527731
SUB1,AKT1,0.041163355
HNRNPAB,AKT1,0.06470237
ARID1B,AKT1,0.051804986
DEK,AKT1,0.05140909
SSB,SNRPG,0.8453829
MATR3,SNRPG,0.84309965
SNRPB,SNRPG,0.83921707
TCERG1,SNRPG,0.83950865
CDC5L,SNRPG,0.82482654
TARDBP,SNRPG,0.8506608
SNRPD1,SNRPG,0.83983696
NFKB1,PSME2,0.40764007
RELA,PSME2,0.41549635
TCEB1,PSME2,0.4266041
HNRNPD,PSME2,0.41953066
REL,PSME2,0.41420367
HIF1A,PSME2,0.41888446
NFKBIB,PSME2,0.41994062
BUB3,PSME2,0.42081472
TRP53,PSME2,0.44102252
TNF,PSME2,0.41220212
PAPOLA,EWSR1,0.014699074
RUVBL2,EWSR1,0.02449208
UBTF,EWSR1,0.013704905
AGAP3,EWSR1,0.009992113
NFIL3,EWSR1,0.012191991
SKI,EWSR1,0.012955269
POLR2B,EWSR1,0.029236862
FUBP3,EWSR1,0.008173877
KDM5A,EWSR1,0.01450531
BTF3,EWSR1,0.025547931
RBBP4,ZEB2,0.038442187
CBX3,ZEB2,0.036672812
BAZ1A,ZEB2,0.018730437
SMARCA4,ZEB2,0.033547662
ATF6,ZEB2,0.03702854
DPF2,ZEB2,0.02653877
CTCF,ZEB2,0.02132387
RUNX1,ZEB2,0.028086286
TUBA1A,ZEB2,0.038031623
ASH1L,ZEB2,0.015133181
POLR2E,SNRPE,0.7514561
HNRNPAB,SNRPE,0.7315803
SNRPD1,SNRPE,0.7536598
MATR3,SNRPE,0.7518903
CDC5L,SNRPE,0.75480074
HNRNPK,SNRPE,0.75222635
SRSF3,SNRPE,0.75849533
TARDBP,SNRPE,0.7384316
SNRPB,SNRPE,0.76034576
POLR2F,SNRPE,0.755916
KLF4,NFE2L2,0.028440513
WBP11,NFE2L2,0.026831916
SND1,NFE2L2,0.016083885
HHEX,NFE2L2,0.019459318
ARL6IP5,NFE2L2,0.019415231
EDF1,NFE2L2,0.041214187
POLR2F,NFE2L2,0.045941222
RELA,NFE2L2,0.040843315
ING1,NFE2L2,0.015812995
HOPX,NFE2L2,0.02446929
TLR4,CD36,0.23983085
MAPK14,CDC42,0.27004197
AKT1,CDC42,0.26714057
MAPK3,CDC42,0.26813915
PA2G4,RPL4,0.7839711
UPF1,RPL4,0.78454846
RNPS1,RPL4,0.7839561
MAPK1,AP2M1,0.60622317
BIN1,AP2M1,0.5879324
DAB2,AP2M1,0.6009103
TAF9,APRT,0.8091704
RBBP4,MED8,0.023168681
NFE2L2,MED8,0.013374482
ELF2,MED8,0.008176308
BUB3,MED8,0.024296423
BHLHE40,MED8,0.011464598
CHD1,MED8,0.016396686
CTNNB1,MED8,0.027468482
NR4A1,MED8,0.013376816
CBX3,MED8,0.022085985
MYD88,MED8,0.0217213
HHEX,SNRPB,0.040582947
IRF2,SNRPB,0.034780882
CEBPA,SNRPB,0.041958928
DEK,SNRPB,0.041677546
POLR2G,SNRPB,0.085936494
NCOA4,SNRPB,0.080098726
HAX1,SNRPB,0.050803486
TAF6,SNRPB,0.037525278
MED15,SNRPB,0.060859177
HMGA1,SNRPB,0.038449522
MDM2,KLF10,0.03259002
TAF12,KLF10,0.0167635
FUBP3,KLF10,0.010881492
RBM39,KLF10,0.016669339
KDM5A,KLF10,0.019269101
SERTAD2,KLF10,0.01722626
JUNB,KLF10,0.012310974
SIN3B,KLF10,0.010413517
ARL6IP5,KLF10,0.01677406
DAZAP2,KLF10,0.0185968
SRSF1,TCEB3,0.02173817
BIN1,TCEB3,0.03309171
PBRM1,TCEB3,0.030679978
JMJD1C,TCEB3,0.018007932
TOB1,TCEB3,0.010516288
TAF12,TCEB3,0.017941836
FOXJ3,TCEB3,0.018537132
BCLAF1,TCEB3,0.013112623
AES,TCEB3,0.013039046
JUP,TCEB3,0.03600464
ARL6IP5,ETV3,0.0152353095
AFF4,ETV3,0.010391295
SRSF3,ETV3,0.034461156
RBBP4,ETV3,0.02995181
TNFAIP3,ETV3,0.029431967
TBPL1,ETV3,0.012244296
TAX1BP3,ETV3,0.019423608
TARBP2,ETV3,0.012821166
RAD51,ETV3,0.019908946
RFX7,ETV3,0.013860924
ARID1A,MAFF,0.035062846
NFKB1,MAFF,0.045860052
MAPK14,MAFF,0.051768545
POLR2H,MAFF,0.046153285
ARL6IP5,MAFF,0.023660176
GATAD2A,MAFF,0.02690156
DENND4A,MAFF,0.026614353
ETS2,MAFF,0.022987088
SIN3B,MAFF,0.015103772
HHEX,MAFF,0.023719361
HMG20A,MYD88,0.0305348
MAPK14,MYD88,0.07619944
RUVBL2,MYD88,0.06710805
FLI1,MYD88,0.037065495
POLR2D,MYD88,0.045514703
ZFP410,MYD88,0.032651033
TCOF1,MYD88,0.030220447
CHD1,MYD88,0.0489619
TARDBP,MYD88,0.052921884
MATR3,MYD88,0.061932065
TRP53,IDH1,0.7099112
DNMT3A,IDH1,0.6382061
DDX5,CREM,0.008338021
MCM6,CREM,0.00813686
CNOT2,CREM,0.008430183
RBM39,CREM,0.008951448
SKIL,CREM,0.008421462
SSRP1,CREM,0.011230643
MED27,CREM,0.010860899
TRIM28,CREM,0.010223255
CSDA,CREM,0.012364322
MKL2,CREM,0.0076084323
SUB1,ZFML,0.010739336
TOP2B,ZFML,0.01380965
POLR2A,ZFML,0.014488252
MBD2,ZFML,0.022073044
SIRT2,ZFML,0.01380101
POLR2D,ZFML,0.020041635
EHMT1,ZFML,0.026225097
HOPX,ZFML,0.019571375
SRSF2,ZFML,0.03727899
SIRT7,ZFML,0.023438707
RLIM,CSDA,0.025788259
BCLAF1,CSDA,0.017591637
RBL2,CSDA,0.043581877
NFKB1,CSDA,0.046397485
TFDP1,CSDA,0.035116777
PER1,CSDA,0.043679938
MATR3,CSDA,0.04230351
KLF10,CSDA,0.024143444
KDM5C,CSDA,0.028739057
HNRNPD,CSDA,0.04891082
MAPK14,CYBA,0.41290274
BTG1,SRSF2,0.06943402
MCM3,SRSF2,0.07767511
TRIM28,SRSF2,0.06714522
FOSL2,SRSF2,0.065766014
ZNRD1,SRSF2,0.09669605
MED1,SRSF2,0.06741817
TOP2B,SRSF2,0.059330344
ASH1L,SRSF2,0.054531615
ATF6,SRSF2,0.09473097
CTNNB1,SRSF2,0.1136363
STAT3,IL2RG,0.6843456
STAT6,IL2RG,0.65795314
STAT1,IL2RG,0.67240673
WHSC1L1,USF2,0.008598166
BTF3,USF2,0.022066813
ZFP148,USF2,0.009362301
CTCFL,USF2,0.01138149
CHD1,USF2,0.015194634
DDB1,USF2,0.02277363
GTF2F1,USF2,0.009981111
GTF2I,USF2,0.0066655013
SRSF3,USF2,0.02474832
ATF6,USF2,0.020677589
SMARCA4,MCM3,0.044538043
POLR2K,MCM3,0.05929467
PAPOLA,MCM3,0.030444004
KLF4,MCM3,0.038250104
SMARCA5,MCM3,0.026649728
SIRT2,MCM3,0.023394857
ILK,MCM3,0.03632142
GTF2F1,MCM3,0.024107587
ELL2,MCM3,0.021661662
SMAD4,MCM3,0.047580175
BTG2,ID3,0.031312548
SRSF2,ID3,0.044865493
RFX7,ID3,0.01707023
BATF3,ID3,0.016447915
EIF5B,ID3,0.037520774
ZFP148,ID3,0.016158625
CSDE1,ID3,0.021573126
MAPK3,ID3,0.04111421
EHMT1,ID3,0.03163669
TCERG1,ID3,0.017697182
UPF1,FAU,0.62676626
RNPS1,FAU,0.62093645
NFX1,ZBTB7A,0.015344953
MLL2,ZBTB7A,0.01630098
MED21,ZBTB7A,0.018457064
COPS5,ZBTB7A,0.0335941
MBD2,ZBTB7A,0.022265509
PA2G4,ZBTB7A,0.030744134
CNOT2,ZBTB7A,0.0146512445
ETS2,ZBTB7A,0.015202151
NOTCH2,ZBTB7A,0.014752831
MED8,ZBTB7A,0.011746283
SMAD4,DAB2,0.07698779
FLI1,DAB2,0.04842784
H1F0,DAB2,0.048045438
ZFHX3,DAB2,0.040549014
SUPT16H,DAB2,0.038148895
MKL2,DAB2,0.04261231
USF2,DAB2,0.03933443
WBP11,DAB2,0.060133845
TAF6,DAB2,0.04472757
APEX1,DAB2,0.07823941
POLR2A,IVNS1ABP,0.018604238
KDM5A,IVNS1ABP,0.022865243
POLR2B,IVNS1ABP,0.045692593
CBFA2T3,IVNS1ABP,0.020903092
ZNRD1,IVNS1ABP,0.03828286
MBD2,IVNS1ABP,0.028281774
ILF3,IVNS1ABP,0.014496233
