TF_gene,Target_gene,Prediction
ZBTB3,SMAD5,0.008665853
TAF7,SMAD5,0.007033212
TFAP2C,ACOT7,0.55296016
MYC,ACOT7,0.56528133
SRF,ACOT7,0.5342239
HNF4A,ACOT7,0.5259082
FOXM1,CENPF,0.6100169
MYC,CENPF,0.71027994
NFYB,CENPF,0.6131708
SMAD2,TNNT1,0.19994918
HNF4A,DR1,0.023862327
RFC1,DR1,0.008241475
MIS18BP1,DR1,0.0077678943
RFXANK,DR1,0.008334438
MAF,DR1,0.006638094
NFKBIZ,DR1,0.006909143
MED21,DR1,0.008541992
GATA4,DR1,0.007096603
BCOR,DR1,0.008864452
MYCBP,DR1,0.008746409
HIST1H1B,BCOR,0.010612503
HIF1AN,BCOR,0.0115565695
SRRM1,BCOR,0.0077172555
PCGF6,BCOR,0.008799085
TAF1B,BCOR,0.010623393
MCM2,BCOR,0.014510963
GTF2H2,BCOR,0.011547982
APEX1,BCOR,0.012086924
EYA3,BCOR,0.009164983
NPM1,BCOR,0.012549434
ATF3,ASNS,0.15018564
TFAP2C,ASNS,0.19616754
PAX6,ASNS,0.113430664
DDIT3,ASNS,0.12223452
ABT1,TARBP2,0.009985409
MAFF,TARBP2,0.009122529
SUPT16H,TARBP2,0.009992062
ILF3,TARBP2,0.011205698
RFC1,TARBP2,0.011104594
IVNS1ABP,TARBP2,0.011213124
ZNF202,TARBP2,0.009611899
PCGF6,TARBP2,0.008161721
CBX3,TARBP2,0.00940085
KNTC1,TARBP2,0.0128149465
SMARCD2,PWP1,0.009619505
HMGB2,PWP1,0.005457201
MED21,PWP1,0.010103932
JARID2,PWP1,0.009896306
ZNF227,PWP1,0.01039805
MEF2C,PWP1,0.011867114
RBBP7,PWP1,0.0076748575
CNOT7,PWP1,0.010691341
RFX5,PWP1,0.00902508
SP100,PWP1,0.008664685
FOXA1,ACAD11,0.263884
NFIB,WFDC2,0.862555
MYC,ACADSB,0.86451393
JUN,GYG1,0.73758686
POU2F1,GYG1,0.74284285
MYC,GYG1,0.7555766
NME2,TERF1,0.9144381
ZHX1,TERF1,0.9235685
ZBTB16,TERF1,0.9217131
TFAP2C,TERF1,0.90283835
MYC,PARPBP,0.7807818
EGR1,PLCD1,0.88046527
JUN,PLCD1,0.8852968
POU2F1,PLCD1,0.88144654
POLR2D,TRIM27,0.008253351
PITX1,TRIM27,0.0066152266
HINFP,TRIM27,0.0067293663
PIAS2,TRIM27,0.011991143
TCEB3,TRIM27,0.008167501
PPARA,TRIM27,0.023790427
SALL3,TRIM27,0.007679202
AES,TRIM27,0.011128549
SRSF10,TRIM27,0.0063929777
SUB1,TRIM27,0.0073416685
POU5F1,L1TD1,0.75976765
NANOG,L1TD1,0.754646
SOX2,L1TD1,0.7522008
FUBP1,ETS1,0.024653524
TGIF2,ETS1,0.022253979
SP100,ETS1,0.025820935
ZNF33A,ETS1,0.020956002
PDGFA,ETS1,0.021269238
DPF2,ETS1,0.022524761
EGFR,ETS1,0.023134453
GLI1,ETS1,0.032418832
ARID2,ETS1,0.023946723
RFXANK,ETS1,0.028607812
REST,NDUFAF5,0.29578108
E2F4,PRC1,0.87253344
NR3C1,PRC1,0.88564867
TFAP2C,PRC1,0.87203556
TP53,PRC1,0.8711449
POU2F1,NUP93,0.8564033
TCF3,NUP93,0.8617652
FOXA1,UTRN,0.5833788
FOXP1,UTRN,0.46467006
TP53,UTRN,0.6160429
ETS1,UTRN,0.5440325
CEBPA,UTRN,0.5764072
SRF,UTRN,0.5813451
TFAP2C,UTRN,0.59960645
STAT2,UTRN,0.48777702
HNF4A,UTRN,0.57319856
JUN,NEDD1,0.31151232
ATF3,NEDD1,0.26370502
HNF4A,MTTP,0.8375301
ZNF300,TCF25,0.0078132115
TRERF1,TCF25,0.0075436626
FXR1,TCF25,0.006445644
ZNHIT3,TCF25,0.0076992526
MAZ,TCF25,0.005981036
POLR1E,TCF25,0.0069911988
RBBP7,TCF25,0.006795693
EWSR1,TCF25,0.013588283
SMARCA4,TCF25,0.009524397
EZH2,TCF25,0.017240547
E2F4,RRM2,0.41433167
JUN,RRM2,0.3865802
TFAP2C,RRM2,0.4045926
FOXA2,RRM2,0.33435205
FOXA1,RRM2,0.38852143
MYC,RRM2,0.41668937
TP53,RRM2,0.42130724
REST,RRM2,0.3162935
TFAP2C,THYN1,0.8561652
EGR1,THYN1,0.85857505
REST,THYN1,0.87013936
STAT2,TTF2,0.024569854
CREB3L3,TTF2,0.018224189
SERTAD3,TTF2,0.014290208
TCEB1,TTF2,0.01073811
NR2F2,TTF2,0.023228977
MCM4,TTF2,0.018587386
GEMIN2,TTF2,0.009889223
XRCC5,TTF2,0.012633113
ZNF107,TTF2,0.0151858255
TAF1A,TTF2,0.0121525675
SMAD2,FOXA2,0.03462879
NONO,FOXA2,0.021713056
CDX2,FOXA2,0.020910382
RUVBL2,FOXA2,0.022634394
TRIP13,FOXA2,0.030867573
E2F8,FOXA2,0.017453954
COPS5,FOXA2,0.024156949
TCERG1,FOXA2,0.02099343
CREB3L2,FOXA2,0.023151329
THRAP3,FOXA2,0.01990051
E2F3,AURKA,0.88972014
BRCA1,AURKA,0.8931293
TP53,AURKA,0.87771535
HNF4A,AURKA,0.88666123
OTX2,AURKA,0.8790801
NFYB,AURKA,0.89621
TFAP2C,DOT1L,0.038662754
HNF4A,DOT1L,0.032241926
E2F5,DOT1L,0.034133855
BTF3,DOT1L,0.0074913404
SNRPB,DOT1L,0.008512893
ZNRD1,DOT1L,0.011116261
DNMT1,DOT1L,0.0148687195
RBPJ,DOT1L,0.008173436
RFX6,DOT1L,0.010300446
KLF6,DOT1L,0.009533055
MCM5,THAP1,0.008069227
POLR1C,THAP1,0.006133736
HIST1H1C,THAP1,0.0066011287
TCOF1,THAP1,0.0074652564
MEF2C,THAP1,0.009316352
DDX20,THAP1,0.0069492133
POU5F1,THAP1,0.0137837175
JAG1,THAP1,0.0064621335
TBL1X,THAP1,0.0060808295
ZFHX3,THAP1,0.005861061
JARID2,IRF3,0.01270818
TCF3,IRF3,0.034643937
ZNF202,IRF3,0.010839508
BCOR,IRF3,0.013461516
PAX6,IRF3,0.016775593
RAD51,IRF3,0.023028756
ZNF232,IRF3,0.009335771
ETV1,IRF3,0.012599066
E2F7,IRF3,0.027426997
ZNF354A,IRF3,0.014061592
MYC,LCMT1,0.6440308
CREB1,LCMT1,0.61572146
EGR1,LCMT1,0.6410918
MYC,MPHOSPH9,0.8375331
BCL11B,NFKBIZ,0.008903049
ZNF208,NFKBIZ,0.0100520225
DDIT3,NFKBIZ,0.01503599
PREB,NFKBIZ,0.00939413
CENPK,NFKBIZ,0.0106803635
SOX11,NFKBIZ,0.007945587
ORC2,NFKBIZ,0.009036636
NR1H3,NFKBIZ,0.008635474
TCOF1,NFKBIZ,0.009366826
NFKBIZ,NFKBIZ,0.008048283
ZIC3,ERCC8,0.0095034
CREB3L2,ERCC8,0.009016197
TCF25,ERCC8,0.007349075
RAD54B,ERCC8,0.009142706
GEMIN2,ERCC8,0.0069284537
ELL2,ERCC8,0.009737383
NOTCH3,ERCC8,0.011116178
BIN1,ERCC8,0.008096134
HIST1H1E,ERCC8,0.00959302
MLXIPL,ERCC8,0.00887369
SRSF3,TBPL1,0.0068038674
SKIL,TBPL1,0.0095968675
PTRF,TBPL1,0.00854112
TAF1B,TBPL1,0.008663429
PDCD11,TBPL1,0.009150848
MYCN,TBPL1,0.010263113
RBM39,TBPL1,0.0066637713
DEDD,TBPL1,0.006949344
GTF2E1,TBPL1,0.008136495
SP100,TBPL1,0.008677487
RNF2,FUBP1,0.010032312
TAF6,FUBP1,0.0065050004
TTF2,FUBP1,0.011313252
THAP1,FUBP1,0.006279878
MYCN,FUBP1,0.009808548
FOSB,FUBP1,0.018562289
ZNF91,FUBP1,0.008840968
MED21,FUBP1,0.009670599
ETV1,FUBP1,0.009390203
TRIM22,FUBP1,0.010284287
TCF25,ZNF670,0.0073493808
HDGF,ZNF670,0.009404794
ZRANB2,ZNF670,0.0073461053
PBX1,ZNF670,0.01526548
HESX1,ZNF670,0.0063567846
TRIM22,ZNF670,0.010741985
ZNF33A,ZNF670,0.0066382885
MCM7,ZNF670,0.010581911
EOMES,ZNF670,0.0073584556
SUPT16H,ZNF670,0.008768758
PSIP1,ZNF287,0.010780122
NME2,ZNF287,0.010218464
NFKBIZ,ZNF287,0.0109414095
ZIC3,ZNF287,0.012716284
DEDD,ZNF287,0.009291862
JAZF1,ZNF287,0.010975373
RFX5,ZNF287,0.012074535
SSB,ZNF287,0.013151945
PLAGL2,ZNF287,0.009605207
MYBBP1A,ZNF287,0.010813699
HNF4A,C1GALT1,0.4764056
MYC,C1GALT1,0.51610726
AHR,C1GALT1,0.46559742
TFAP2C,C1GALT1,0.50361615
FXR1,ZNF143,0.009482202
MEIS3,ZNF143,0.009745732
TCOF1,ZNF143,0.012381826
ANKRD1,ZNF143,0.013263979
POLR2B,ZNF143,0.010948836
CNBP,ZNF143,0.009765493
ASCC3,ZNF143,0.009941739
HDAC1,ZNF143,0.0338731
CDKN1A,ZNF143,0.01114053
TCF7L1,ZNF143,0.01505777
SRRM1,FHL2,0.005541084
POLR2D,FHL2,0.006490108
DEDD,FHL2,0.006122462
MIS18BP1,FHL2,0.008111209
TFE3,FHL2,0.0068967477
BDP1,FHL2,0.008558411
DDX20,FHL2,0.007817916
POLR3E,FHL2,0.008340029
GTF2H2,FHL2,0.008301693
RUVBL2,FHL2,0.0077870213
MYC,NUP37,0.6990079
NFYB,NUP37,0.59946734
SRF,MUSTN1,0.67843074
POU5F1,HMGXB4,0.014904431
ZNF766,HMGXB4,0.008180861
EGF,HMGXB4,0.00718132
SIRT2,HMGXB4,0.0065675927
SALL2,HMGXB4,0.0077604656
XRCC5,HMGXB4,0.0075224405
ID3,HMGXB4,0.0049439752
ZNF143,HMGXB4,0.009176717
ZNF202,HMGXB4,0.00716073
TFDP1,HMGXB4,0.0102536185
HNF4A,AASS,0.40222684
ELF1,NCOA6,0.008129509
JMJD1C,NCOA6,0.007990507
ZNF397,NCOA6,0.008268856
SSB,NCOA6,0.00830723
TAF1B,NCOA6,0.0073069166
JUND,NCOA6,0.014698875
SRF,NCOA6,0.025876367
CSDE1,NCOA6,0.0058146236
EGFR,NCOA6,0.0064812717
EYA3,NCOA6,0.0063005364
STAT2,VRK1,0.7976345
TP53,VRK1,0.82176
SMAD2,TAF11,0.014925947
ANKRD1,TAF11,0.011157184
TBX3,TAF11,0.0112265125
GATA4,TAF11,0.009190815
HTATSF1,TAF11,0.0123987
HMGXB4,TAF11,0.0077910605
GTF2I,TAF11,0.009137995
FOXM1,TAF11,0.020288164
SMAD5,TAF11,0.0092974035
RFX5,TAF11,0.009878279
ZNF239,DDX5,0.008137088
ILF3,DDX5,0.010207354
BCL11A,DDX5,0.011810938
POLR2F,DDX5,0.0075215325
BTG2,DDX5,0.00970525
MAPK1,DDX5,0.011367281
GLI1,DDX5,0.011640639
SMARCD2,DDX5,0.009980842
ZNF74,DDX5,0.008788571
TAF5,DDX5,0.0073798434
MYC,PPIL1,0.90228355
HNF4A,CRYZL1,0.61876476
POU5F1,CRYZL1,0.52784634
NFYB,CRYZL1,0.54987353
POU2F1,CRYZL1,0.634545
FOXM1,PPFIBP2,0.8334348
TCF3,PPFIBP2,0.84400296
JUN,PPFIBP2,0.84360063
TFAP2C,PPFIBP2,0.8358438
TP53,PPFIBP2,0.83495474
NR3C1,PPFIBP2,0.8218161
HNF4A,PPFIBP2,0.8445332
FOXA1,PPFIBP2,0.84030324
ZIC2,PPFIBP2,0.8150893
E2F4,RRM1,0.86419505
NR3C1,RRM1,0.87431204
TFDP1,RRM1,0.85742843
BPTF,RRM1,0.8635129
TP53,RRM1,0.8627344
CREB3L2,CBX3,0.008796571
HMGA2,CBX3,0.009000017
ZNF146,CBX3,0.009045146
RAD51,CBX3,0.017535564
TCF7L1,CBX3,0.011293462
RAD54B,CBX3,0.008920018
HMGN3,CBX3,0.008345571
VEZF1,CBX3,0.007553076
LHX1,CBX3,0.007003318
BPTF,CBX3,0.013173921
GTF2F2,ZFP36,0.0077437446
ZNF160,ZFP36,0.008920194
GLIS3,ZFP36,0.008040992
REST,ZFP36,0.021982735
ENO1,ZFP36,0.009806288
HINFP,ZFP36,0.0068548615
NFATC2,ZFP36,0.01095442
PITX2,ZFP36,0.007817064
CRABP2,ZFP36,0.011000838
GATAD2B,ZFP36,0.009098677
NOTCH3,BTG1,0.012227318
THRB,BTG1,0.009006649
ZNF581,BTG1,0.010766452
ID3,BTG1,0.006412517
POLR3D,BTG1,0.007133553
CCND1,BTG1,0.009409754
IVNS1ABP,BTG1,0.010826519
MCM5,BTG1,0.011307334
ETV4,BTG1,0.013410457
HNRNPD,BTG1,0.007956512
MYC,TMEM120A,0.22515716
EGR1,TMEM120A,0.22268833
E2F4,CENPU,0.8330219
ELF1,ZNF107,0.012608803
PIAS2,ZNF107,0.014001895
KDM4C,ZNF107,0.014063329
RBBP7,ZNF107,0.010062533
GABPB1,ZNF107,0.011221374
GTF2I,ZNF107,0.01094306
SMARCA4,ZNF107,0.0140836425
NCOA6,ZNF107,0.009151289
GTF2E1,ZNF107,0.010651113
HMGXB4,ZNF107,0.00933257
PPARA,ACOX2,0.84966546
CEBPA,ACOX2,0.8449352
HNF4A,ACOX2,0.8474438
TFAP2C,YARS,0.8805342
MYC,YARS,0.8810942
AHR,YARS,0.8898651
PAX6,YARS,0.90009636
GTF2F2,DAB2,0.007822447
PWP1,DAB2,0.00999436
RFC1,DAB2,0.011251465
MED21,DAB2,0.011660449
MAZ,DAB2,0.007801717
ZNF143,DAB2,0.012471675
ENO1,DAB2,0.009905385
GATA4,DAB2,0.009692545
JUN,DAB2,0.033854753
RNPS1,DAB2,0.010140644
ETV1,RNPS1,0.0102021275
SNRPD1,RNPS1,0.009701864
SERTAD3,RNPS1,0.010430635
EGF,RNPS1,0.008798662
CREB3L3,RNPS1,0.01331646
ZNF208,RNPS1,0.010616679
SRSF1,RNPS1,0.008278536
WDR5,RNPS1,0.008051165
ASCC3,RNPS1,0.007938733
EGR1,RNPS1,0.035691015
EGR1,GGCT,0.6266635
MYC,GGCT,0.6296524
HIPK2,EOMES,0.014613218
TAF6,EOMES,0.0061144186
TAF11,EOMES,0.008124366
TBX3,EOMES,0.009231032
ZNF397,EOMES,0.008807361
NEIL2,EOMES,0.0085544875
ARID3B,EOMES,0.008930334
TCF25,EOMES,0.0066133724
VEZF1,EOMES,0.006966936
ELAVL2,EOMES,0.008151501
NAA15,ID3,0.005026651
ZNF567,ID3,0.0064318376
GTF2H2,ID3,0.006439134
GEMIN2,ID3,0.0047408263
CSRP2,ID3,0.0051195063
SEC14L2,ID3,0.0066095386
PSIP1,ID3,0.005511639
NME2,ID3,0.0052231224
DPF2,ID3,0.005016297
NFYB,ID3,0.013073369
PHB2,IRF1,0.02498291
POLR2I,IRF1,0.025069501
SMARCC1,IRF1,0.0244324
OTX2,IRF1,0.031879615
EOMES,IRF1,0.024272721
ARID2,IRF1,0.025997644
FOXM1,IRF1,0.05506343
ILF3,IRF1,0.031597346
GTF2I,IRF1,0.026626837
CDX2,IRF1,0.026382811
MYC,TIMM9,0.291119
HIPK2,SRSF6,0.018646488
EHMT1,SRSF6,0.011915622
TBX3,SRSF6,0.011796594
PIAS2,SRSF6,0.012292631
PMS1,SRSF6,0.011683177
TP53,SRSF6,0.04169394
PAWR,SRSF6,0.009964623
H1F0,SRSF6,0.010447132
TAF1B,SRSF6,0.009950506
TAF11,SRSF6,0.010385584
NFATC2,SF3B3,0.18297802
CEBPA,CDKN3,0.24113849
YBX1,CDKN3,0.218446
CENPK,POLR2I,0.009150454
MAZ,POLR2I,0.0056946888
GATA5,POLR2I,0.007958064
DEK,POLR2I,0.006443144
HDGF,POLR2I,0.007933365
ZNF638,POLR2I,0.007371901
SSRP1,POLR2I,0.006826741
XRCC6,POLR2I,0.010536784
PTMA,POLR2I,0.009762399
DDX54,POLR2I,0.008663105
PDGFA,ZBTB16,0.00935107
ENO1,ZBTB16,0.0117216315
MED20,ZBTB16,0.011028809
BDP1,ZBTB16,0.0132392
SRSF1,ZBTB16,0.010878378
SNRPB,ZBTB16,0.010125321
SMARCD2,ZBTB16,0.013135017
DEDD,ZBTB16,0.009486461
HMGN3,ZBTB16,0.011688338
ESPL1,ZBTB16,0.009988345
HNF4A,LRR1,0.85949916
TFAP2C,TPD52L1,0.66418463
FOXA1,TPD52L1,0.6490423
ZIC2,TPD52L1,0.5328793
TCF3,TPD52L1,0.63071305
HDAC1,TPD52L1,0.61634064
EGR1,NUDT15,0.849126
REST,NUDT15,0.85521126
NR2F2,NCOA1,0.021745773
ZNF208,NCOA1,0.013607697
ABT1,NCOA1,0.011688965
GABPB1,NCOA1,0.011417251
GEMIN2,NCOA1,0.009248999
TAF11,NCOA1,0.012039643
CRABP2,NCOA1,0.01283445
SMAD2,NCOA1,0.018162012
CDX2,NCOA1,0.01080623
GTF2I,NCOA1,0.011134119
DR1,BTG2,0.007665353
MXD1,BTG2,0.011016272
POLR2K,BTG2,0.0071223667
MMS19,BTG2,0.009586309
TRIP13,BTG2,0.013250307
SKIL,BTG2,0.01047338
TCEB2,BTG2,0.0059555327
MYBBP1A,BTG2,0.0088313585
SRSF2,BTG2,0.008743379
PRDM1,BTG2,0.008972928
EHMT2,MAZ,0.0072639333
CDX2,MAZ,0.0065899026
PWP1,MAZ,0.0070438627
POU5F1,MAZ,0.014290052
ZNF670,MAZ,0.006754884
TRIP13,MAZ,0.009871729
PDGFA,MAZ,0.0055624424
DDX20,MAZ,0.007206321
CNBP,MAZ,0.0060988544
GTF2E1,MAZ,0.006608928
GMEB1,ETV1,0.009407296
FOSB,ETV1,0.02242286
NUPR1,ETV1,0.009211027
ASCC3,ETV1,0.008846117
RUVBL2,ETV1,0.010221899
POLR2D,ETV1,0.008523588
ZNF589,ETV1,0.010989451
GATA5,ETV1,0.010932011
MTF2,ETV1,0.007617713
ZRANB2,ETV1,0.008515405
CREB1,USP44,0.44780296
E2F4,USP44,0.47557336
E2F3,USP44,0.4052671
E2F5,USP44,0.44291854
E2F7,USP44,0.38840514
SSBP2,SSBP2,0.009004544
ZBTB24,SSBP2,0.009946237
PIAS2,SSBP2,0.011263535
GATAD2B,SSBP2,0.0083892625
MCM8,SSBP2,0.009270789
BIN1,SSBP2,0.008534222
HMGN2,SSBP2,0.008931279
SOX2,SSBP2,0.01719712
RFC1,SSBP2,0.010272455
AES,SSBP2,0.010452723
ETS1,NNAT,0.8683363
SRF,NNAT,0.8610057
BPTF,NNAT,0.8506358
ING1,SALL2,0.010695836
PITX2,SALL2,0.007450717
BCL11A,SALL2,0.0123984255
DPF2,SALL2,0.007988294
ID2,SALL2,0.008394235
F2,SALL2,0.0117146745
CTDSPL,SALL2,0.011315988
ZNF217,SALL2,0.009162416
PPARA,SALL2,0.023108358
MYCN,SALL2,0.011162225
ZIC2,HPX,0.9359389
CEBPA,HPX,0.92487663
CEBPD,HPX,0.9388559
FOXA2,HPX,0.9305355
PAPOLA,POLR2D,0.009817342
MATR3,POLR2D,0.007584814
ARID2,POLR2D,0.007075424
SUB1,POLR2D,0.0058547715
IRF9,POLR2D,0.010820158
FOSB,POLR2D,0.017373972
DRAP1,POLR2D,0.008009102
OTX2,POLR2D,0.009293061
NR2F2,POLR2D,0.014647851
CXXC1,POLR2D,0.008088671
SRF,CEBPA,0.09849099
MAZ,CEBPA,0.028038666
TAF7,CEBPA,0.028638816
HMGB2,CEBPA,0.024452351
GATA4,CEBPA,0.033453945
SIRT1,CEBPA,0.033505134
GRHL1,CEBPA,0.026445748
SRSF10,CEBPA,0.024987737
DOT1L,CEBPA,0.03482298
SMAD3,CEBPA,0.06365761
MLXIPL,TNFAIP3,0.009939131
NR1I3,TNFAIP3,0.010963815
MAZ,TNFAIP3,0.007567104
IRF1,TNFAIP3,0.02896574
CHD8,TNFAIP3,0.008526007
TFDP1,TNFAIP3,0.013514382
HNRNPUL1,TNFAIP3,0.007676259
SIRT1,TNFAIP3,0.009569744
MYCN,TNFAIP3,0.01147303
SALL2,TNFAIP3,0.010236594
ZNF675,SP4,0.015235603
HMGXB4,SP4,0.00954793
TFDP1,SP4,0.016170455
TCF4,SP4,0.01793338
PDGFA,SP4,0.009178317
GMEB1,SP4,0.010888761
STAT2,SP4,0.023128526
HIST1H1B,SP4,0.011587953
BCL11B,SP4,0.012123841
TADA3,SP4,0.015115005
E2F7,PCNA,0.6700564
YBX1,PCNA,0.6900721
TCOF1,PCNA,0.52247787
E2F3,PCNA,0.6854419
GLI2,PCNA,0.55042833
AHR,PCNA,0.70518357
TFDP1,PCNA,0.5702296
MYC,PCNA,0.74101156
EZH2,PCNA,0.6557524
NFYB,PCNA,0.6527926
POLR2I,TBL1X,0.006815787
KHDRBS1,TBL1X,0.009092368
TGIF1,TBL1X,0.014669326
TAF7,TBL1X,0.006420384
SMARCE1,TBL1X,0.006565596
HMGN3,TBL1X,0.0080238115
RREB1,TBL1X,0.016662594
HMGN2,TBL1X,0.00794774
NANOG,TBL1X,0.015046989
PTRF,TBL1X,0.007997416
ZNRD1,LIN28A,0.00635689
MCM3,LIN28A,0.0067563714
ZNF589,LIN28A,0.006230946
EIF5B,LIN28A,0.0041056355
ING1,LIN28A,0.0064505804
MYBL2,LIN28A,0.005300117
ZNF101,LIN28A,0.007137002
NSD1,LIN28A,0.005125754
ZNF766,LIN28A,0.006330263
BMPR1A,LIN28A,0.006767177
EGR1,CENPW,0.40816957
ZNF217,ZIC3,0.0097643
EOMES,ZIC3,0.008547344
ZNF146,ZIC3,0.010764634
RAD54B,ZIC3,0.010615963
RUVBL1,ZIC3,0.012140306
TAF9B,ZIC3,0.009793314
NANOG,ZIC3,0.01859666
LDB2,ZIC3,0.011442444
HDGF,ZIC3,0.010919375
AEBP1,ZIC3,0.009178738
CREB3L2,PDGFA,0.0075134034
DAB2,PDGFA,0.007822211
RBMX,PDGFA,0.007211658
KNTC1,PDGFA,0.0093779825
PRDM1,PDGFA,0.0068375543
ETV1,PDGFA,0.0081743905
PBX1,PDGFA,0.012733925
NFIB,PDGFA,0.008911484
TCEB3,PDGFA,0.0060612494
PSIP1,PDGFA,0.006708354
RUVBL2,ZFHX3,0.007775101
NEIL2,ZFHX3,0.008378829
ERCC8,ZFHX3,0.0072431075
CREB3L2,ZFHX3,0.007948252
NFYB,ZFHX3,0.016796913
CREG1,ZFHX3,0.008084448
HIF3A,ZFHX3,0.0069918605
NR1H3,ZFHX3,0.0077297757
IRF3,ZFHX3,0.009665943
ASCC3,ZFHX3,0.0067264033
MYC,WDYHV1,0.91617996
TRIP13,WDYHV1,0.93591416
HNF4A,PLA2G12B,0.90259
HNF4A,HSD17B11,0.17771386
CEBPA,HSD17B11,0.17987488
TRERF1,ZRANB2,0.0071254144
TCF4,ZRANB2,0.011214339
SOX4,ZRANB2,0.005968202
ZIC2,ZRANB2,0.0131898485
CBX3,ZRANB2,0.006901576
HMGXB4,ZRANB2,0.005950621
TARBP2,ZRANB2,0.008024289
THRAP3,ZRANB2,0.00620153
TOP2B,ZRANB2,0.007588017
PSIP1,ZRANB2,0.006736079
E2F3,FAM64A,0.832504
E2F7,FAM64A,0.8287109
E2F5,FAM64A,0.8325803
TP53,FAM64A,0.8282104
EGR1,FAM64A,0.83183056
E2F4,FAM64A,0.82980347
MAFF,SRSF1,0.0076867673
MXD1,SRSF1,0.009678535
GTF3C5,SRSF1,0.007810285
PLAGL2,SRSF1,0.0068871747
SMAD2,SRSF1,0.013101397
POLR2I,SRSF1,0.006978759
YEATS4,SRSF1,0.009851968
CREB1,SRSF1,0.02850809
BRIP1,SRSF1,0.007869936
IVNS1ABP,SRSF1,0.009452322
EGR1,HPRT1,0.3334846
TFAP2C,HPRT1,0.32526597
JAG1,PAX6,0.012069956
RARG,PAX6,0.01046801
PDLIM7,PAX6,0.010970794
CDX2,PAX6,0.011870089
TARDBP,PAX6,0.0101839425
NFYB,PAX6,0.02774648
PSIP1,PAX6,0.011801419
SSRP1,PAX6,0.011863546
HCFC1,PAX6,0.010583798
MEF2C,PAX6,0.01735459
WBP11,NR3C1,0.02177616
POLR2G,NR3C1,0.014969788
ANKRD1,NR3C1,0.021405144
MCM6,NR3C1,0.029488264
RFC1,NR3C1,0.020478558
REST,NR3C1,0.04003583
ZNF227,NR3C1,0.021826643
TCEB2,NR3C1,0.0116228545
GLI2,NR3C1,0.023007238
ETV1,NR3C1,0.020609234
EGR1,DLGAP5,0.27757537
E2F4,DLGAP5,0.27821532
TOPORS,TRIM28,0.014575707
