TF,Target,Label
198,940,1
198,403,1
198,1184,1
198,304,1
198,1057,1
198,1175,1
198,1035,1
198,100,1
198,891,1
198,252,1
198,237,1
198,459,1
198,215,1
198,1174,1
198,1044,1
198,52,1
198,440,1
977,891,1
977,252,1
977,581,1
198,955,1
198,549,1
198,900,1
198,66,1
198,53,1
198,1116,1
198,150,1
198,210,1
198,535,1
198,687,1
198,1135,1
198,905,1
977,237,1
198,732,1
198,240,1
198,214,1
198,216,1
198,770,1
198,783,1
198,775,1
198,63,1
198,805,1
198,352,1
198,899,1
198,311,1
198,923,1
198,190,1
198,1200,1
198,1171,1
198,475,1
198,1101,1
198,1041,1
198,1166,1
198,357,1
198,423,1
198,983,1
198,951,1
198,615,1
198,1046,1
198,1124,1
198,271,1
198,396,1
198,265,1
198,1176,1
198,230,1
198,294,1
198,1168,1
198,546,1
198,376,1
198,257,1
198,1142,1
198,325,1
977,459,1
977,1174,1
198,1190,1
977,1044,1
977,52,1
198,906,1
198,34,1
198,1023,1
198,95,1
198,159,1
198,291,1
198,25,1
198,172,1
198,523,1
198,151,1
198,1072,1
198,343,1
198,859,1
198,481,1
198,555,1
198,510,1
977,955,1
977,1129,1
977,1116,1
977,665,1
977,150,1
977,210,1
977,535,1
977,780,1
977,1135,1
977,1089,1
977,732,1
977,770,1
977,526,1
977,483,1
977,857,1
977,352,1
977,899,1
977,845,1
977,349,1
977,881,1
977,1200,1
977,1171,1
977,475,1
977,901,1
977,308,1
977,1101,1
977,917,1
977,1041,1
977,36,1
977,1166,1
977,423,1
977,951,1
977,1124,1
977,271,1
977,230,1
977,546,1
977,376,1
977,1142,1
977,325,1
977,1190,1
977,910,1
977,1023,1
977,95,1
977,291,1
977,25,1
977,343,1
977,859,1
977,555,1
977,510,1
460,672,1
460,1127,1
460,327,1
460,972,1
460,921,1
460,65,1
460,166,1
460,1128,1
460,104,1
460,168,1
587,1136,1
587,733,1
587,421,1
587,20,1
587,1082,1
587,218,1
587,108,1
587,225,1
587,367,1
587,1041,1
741,164,1
40,858,1
40,78,1
40,847,1
40,164,1
40,933,1
40,993,1
40,1156,1
40,803,1
40,603,1
40,220,1
40,57,1
1175,847,1
1175,662,1
1175,164,1
1175,839,1
1175,933,1
1175,993,1
1175,1156,1
1175,803,1
1175,603,1
1175,220,1
1175,843,1
1175,57,1
339,885,1
339,527,1
339,306,1
339,664,1
1035,517,1
1035,612,1
1035,300,1
1035,704,1
339,1165,1
339,1132,1
339,172,1
339,931,1
339,180,1
100,517,1
100,1125,1
100,714,1
100,1196,1
100,857,1
100,637,1
993,342,1
950,743,1
950,967,1
950,152,1
950,62,1
300,1035,1
1165,330,1
1165,1050,1
1165,726,1
1165,9,1
1165,568,1
1165,134,1
1165,1147,1
1165,473,1
1165,795,1
1165,108,1
1165,354,1
1165,7,1
1165,525,1
1165,1068,1
1165,648,1
1165,22,1
1165,882,1
1165,339,1
1165,793,1
1165,4,1
1165,884,1
1165,665,1
1165,725,1
1165,483,1
1165,474,1
1165,125,1
1165,288,1
955,877,1
955,258,1
955,252,1
955,53,1
955,214,1
955,291,1
99,714,1
99,800,1
99,901,1
956,164,1
956,839,1
956,937,1
956,1041,1
998,989,1
812,196,1
1146,527,1
1146,228,1
1146,831,1
1146,662,1
1146,255,1
1146,415,1
1146,921,1
1146,940,1
1146,1013,1
150,163,1
150,877,1
150,305,1
150,258,1
150,252,1
150,853,1
150,66,1
150,53,1
150,214,1
150,207,1
150,291,1
1132,163,1
1132,809,1
1132,305,1
1132,463,1
1132,885,1
1132,527,1
1132,1102,1
1132,339,1
1132,853,1
1132,66,1
1132,242,1
1132,44,1
1132,917,1
1132,419,1
1132,151,1
1132,1085,1
1192,163,1
1192,543,1
1192,305,1
1192,479,1
1192,666,1
1192,853,1
1192,66,1
1192,1027,1
1192,112,1
166,0,1
166,1127,1
166,76,1
166,921,1
166,460,1
780,901,1
240,877,1
240,410,1
240,258,1
240,252,1
240,53,1
240,214,1
240,291,1
216,543,1
1039,1197,1
1039,1007,1
483,18,1
483,246,1
483,484,1
483,889,1
483,675,1
483,1147,1
483,473,1
483,20,1
483,1096,1
483,228,1
483,847,1
483,130,1
483,354,1
483,7,1
483,525,1
483,648,1
483,22,1
483,977,1
483,1165,1
483,793,1
483,4,1
483,1156,1
1196,1059,1
1196,852,1
857,246,1
857,1125,1
857,100,1
1196,935,1
1196,612,1
1196,463,1
1196,332,1
1196,76,1
1196,1049,1
1196,644,1
1196,946,1
1196,435,1
1196,662,1
1196,130,1
1196,1183,1
1196,741,1
1196,40,1
1196,100,1
1196,1058,1
1196,857,1
1196,1017,1
1196,135,1
1196,1026,1
1196,1001,1
1196,260,1
899,480,1
967,612,1
967,743,1
967,950,1
967,1041,1
967,152,1
967,62,1
1156,823,1
1156,330,1
1156,684,1
1156,483,1
1186,1006,1
901,786,1
901,20,1
901,898,1
901,1095,1
901,68,1
901,977,1
901,99,1
901,780,1
901,425,1
196,858,1
196,228,1
196,1177,1
196,384,1
196,812,1
1027,666,1
1027,1192,1
1027,112,1
1173,1144,1
685,474,1
685,125,1
917,809,1
917,463,1
917,1102,1
917,1132,1
917,242,1
917,44,1
1041,377,1
1041,829,1
1041,647,1
1041,397,1
1041,953,1
1041,834,1
1041,330,1
1041,935,1
1041,490,1
1041,588,1
1041,1127,1
1041,114,1
1041,608,1
1041,1063,1
1041,133,1
1041,3,1
1041,716,1
1041,511,1
1041,76,1
1041,468,1
1041,371,1
1041,668,1
1041,946,1
1041,831,1
1041,384,1
1041,886,1
1041,1095,1
1041,164,1
1041,124,1
1041,198,1
1041,587,1
1041,339,1
1041,109,1
1041,440,1
1041,956,1
1041,1004,1
1041,853,1
1041,426,1
1041,166,1
1041,45,1
1041,806,1
1041,203,1
1041,242,1
1041,1133,1
1041,967,1
1041,803,1
1041,614,1
1041,482,1
1041,1167,1
1041,627,1
1041,247,1
1041,57,1
1041,401,1
1041,579,1
1041,8,1
1041,10,1
419,1170,1
419,527,1
419,1102,1
419,1132,1
419,864,1
1128,460,1
152,743,1
152,950,1
152,967,1
152,62,1
294,71,1
294,213,1
505,767,1
104,460,1
480,899,1
62,736,1
62,743,1
62,1021,1
62,950,1
62,55,1
62,967,1
62,152,1
179,1038,1
179,454,1
151,355,1
151,885,1
151,1132,1
205,885,1
205,683,1
205,474,1
205,125,1
1072,168,1
168,638,1
168,678,1
168,460,1
168,1072,1
167,527,1
931,543,1
931,339,1
425,901,1
112,666,1
112,1192,1
112,1027,1
1085,621,1
1085,1132,1
579,641,1
579,1119,1
579,261,1
180,339,1
14,130,1
1013,1146,1
2,875,0
2,155,0
7,809,0
7,1153,0
7,602,0
7,1051,0
7,586,0
7,720,0
7,597,0
7,604,0
7,806,0
7,495,0
7,824,0
7,413,0
7,722,0
7,922,0
7,17,0
7,669,0
7,380,0
7,471,0
7,1051,0
7,779,0
7,451,0
7,66,0
7,470,0
7,1026,0
7,97,0
7,320,0
7,292,0
7,980,0
7,246,0
7,959,0
7,687,0
7,47,0
7,642,0
7,805,0
7,1098,0
7,526,0
7,170,0
7,493,0
7,326,0
7,14,0
7,271,0
7,920,0
7,677,0
7,272,0
7,260,0
7,478,0
7,644,0
7,437,0
7,259,0
7,1065,0
7,783,0
7,61,0
7,399,0
7,250,0
7,754,0
7,611,0
7,520,0
7,1084,0
7,70,0
14,213,0
18,96,0
18,277,0
18,1180,0
18,682,0
18,297,0
20,33,0
20,35,0
20,246,0
20,769,0
20,839,0
20,805,0
20,981,0
20,1201,0
20,1140,0
20,1029,0
22,1189,0
22,251,0
22,815,0
22,506,0
22,945,0
22,519,0
22,538,0
22,458,0
22,1107,0
22,557,0
22,361,0
22,538,0
22,922,0
22,938,0
22,432,0
22,866,0
22,1016,0
22,334,0
22,705,0
22,1047,0
22,289,0
22,180,0
22,24,0
22,891,0
22,415,0
22,992,0
22,911,0
22,569,0
22,1185,0
22,155,0
22,310,0
22,891,0
22,914,0
22,620,0
22,23,0
22,1199,0
22,817,0
22,770,0
22,430,0
22,1195,0
22,69,0
22,309,0
22,331,0
22,694,0
22,189,0
22,209,0
22,374,0
22,137,0
22,1123,0
22,1153,0
22,1048,0
22,132,0
22,363,0
22,40,0
22,200,0
22,1089,0
40,590,0
40,232,0
40,506,0
40,1097,0
40,247,0
40,1122,0
40,1166,0
40,1196,0
40,103,0
40,88,0
40,543,0
52,362,0
52,881,0
62,124,0
62,338,0
62,834,0
62,209,0
62,50,0
62,331,0
62,747,0
62,323,0
68,884,0
68,109,0
68,584,0
68,456,0
68,641,0
68,695,0
68,296,0
68,613,0
68,894,0
68,1068,0
68,166,0
68,1167,0
68,1133,0
68,163,0
68,871,0
68,24,0
68,852,0
68,399,0
68,1037,0
68,779,0
68,352,0
68,603,0
68,684,0
68,6,0
68,1147,0
68,933,0
68,267,0
68,363,0
68,445,0
68,239,0
68,457,0
68,420,0
68,173,0
68,870,0
68,196,0
68,456,0
68,487,0
68,802,0
68,232,0
68,894,0
68,579,0
68,297,0
68,256,0
68,808,0
68,883,0
68,347,0
68,297,0
68,981,0
68,1000,0
68,413,0
68,422,0
68,182,0
68,1070,0
68,514,0
68,565,0
68,861,0
68,179,0
68,0,0
68,7,0
69,313,0
76,835,0
76,1108,0
76,944,0
76,368,0
76,947,0
76,454,0
76,450,0
76,554,0
76,7,0
76,859,0
76,891,0
76,1183,0
76,842,0
76,517,0
76,926,0
76,652,0
76,390,0
76,448,0
76,981,0
