TF_gene,Target_gene,Prediction
AHR,NAP1L4,0.067844905
HAX1,STAT3,0.6445701
MED21,STAT3,0.6048134
FOS,STAT3,0.81601626
ZFX,STAT3,0.64224464
IRF1,STAT3,0.81540465
SP1,STAT3,0.8217146
TRPS1,STAT3,0.77971715
BHLHE40,STAT3,0.64578724
JUN,STAT3,0.83448935
RELA,STAT3,0.8379047
ZFX,RPS28,0.55665654
CTCF,RPS28,0.6004094
CEBPA,RPS28,0.24035253
STAT1,RPS28,0.2362611
TRP53,RPS28,0.19285497
SRSF6,RPS28,0.0065823128
KLF4,RPS5,0.4269842
ZFX,RPS5,0.6104068
RELA,RPS5,0.22973935
RBBP4,RPS5,0.19418855
CEBPA,RPS5,0.29819766
POLR2F,RPS5,0.052922945
KLF4,HSP90AA1,0.709515
POLR2H,HSP90AA1,0.022722999
SP1,HSP90AA1,0.61698717
CEBPA,HSP90AA1,0.58971685
AHR,HSP90AA1,0.7190651
MED27,HSP90AA1,0.20376098
KLF4,2810417H13RIK,0.78058016
KLF4,2810417H13RIK,0.78058016
ZFX,2810417H13RIK,0.65016425
MCM6,2810417H13RIK,0.62696916
MCM4,2810417H13RIK,0.6728595
MCM3,2810417H13RIK,0.6511238
CTCF,2810417H13RIK,0.56201845
FOSB,2810417H13RIK,0.55293196
APEX1,CNOT6L,0.49268752
CNOT8,CNOT6L,0.6490582
CNOT2,CNOT6L,0.66382277
ZFX,CNOT6L,0.68568355
STAT3,CNOT6L,0.70425844
POLR2B,SRSF6,0.98016536
POLR2F,SRSF6,0.91390103
POLR2I,SRSF6,0.979818
POLR2J,SRSF6,0.98209226
POLR2H,SRSF6,0.98827666
POLR2G,SRSF6,0.9628009
POLR2K,SRSF6,0.98950046
GTF2F1,SRSF6,0.98987925
AHR,SRSF6,0.38624257
ZFX,SRSF6,0.30612972
CEBPA,PPP2R5C,0.4310565
REL,PPP2R5C,0.4440382
STAT6,PPP2R5C,0.35000658
POLR2G,PPP2R5C,0.03984994
CTCF,GBP6,0.2365931
POLR2H,GBP6,0.00063281716
POLR2J,GBP6,0.0010043507
ZFX,GBP6,0.15887803
ZFX,GBP6,0.15887803
IRF2,SFPQ,0.76459813
PER1,SFPQ,0.825154
SMARCA4,SFPQ,0.8389887
ZFX,SFPQ,0.6721307
RBL2,SFPQ,0.853814
CTCF,UQCRC1,0.5343685
ZFX,UQCRC1,0.43306413
TCEA1,UQCRC1,0.006388981
ZFX,HAT1,0.657607
KLF4,UQCRB,0.4046518
ZFX,UQCRB,0.59429127
CTCF,UQCRB,0.5943512
NFE2L2,UQCRB,0.2216249
CEBPA,2410015M20RIK,0.22034986
TRP53,2410015M20RIK,0.17594488
CNOT8,2410015M20RIK,0.17821538
ZFX,2410015M20RIK,0.53176755
CTCF,2410015M20RIK,0.59124345
AHR,2410015M20RIK,0.4001864
MEF2A,2410015M20RIK,0.32108673
RBBP4,TMEM59,0.008075784
RBL2,RPLP1,0.3026106
EIF5B,RPLP1,0.6399741
UPF1,RPLP1,0.6069264
NME2,RPLP1,0.05473064
ZFX,RPLP1,0.646823
ZNRD1,RPLP1,0.04668084
POLR2G,ECH1,0.14455415
NR3C1,ECH1,0.7383276
ZFX,ECH1,0.6425854
ARL6IP5,ARID1B,0.59200376
SMARCA4,ARID1B,0.900758
ZFX,ARID1B,0.5813796
STAT3,ARID1B,0.8024922
FOS,ARID1B,0.8847462
CTCF,ARID1B,0.48953956
JUN,ARID1B,0.8354325
MED27,ARID1B,0.91543335
POLR2B,COPZ1,0.0005034025
MED1,COPZ1,0.00941862
SMAD4,COPZ1,0.012856253
ZFX,1110007C09RIK,0.0010042035
EGR2,1110007C09RIK,0.00015689587
JUNB,1110007C09RIK,3.2204953e-05
RELA,1110007C09RIK,0.000115142226
TAF6,1110007C09RIK,1.1194777e-05
MEF2A,CRIPT,0.75020194
MEF2A,RGS10,0.43121117
CREBBP,RGS10,0.15877613
REL,ATP5J,0.13000582
EGR2,ATP5J,0.112184264
NCOA3,ATP5J,0.061817624
COPS5,ATP5J,0.12598728
CEBPA,ATP5J,0.12413191
MED1,ATP5J,0.070211805
EGR1,ATP5J,0.13013822
AHR,ATP5J,0.25428307
ZFX,ATP5J,0.37379584
MAFF,VDR,0.83956
GTF2B,VDR,0.88790125
NR4A1,VDR,0.79834956
NR3C1,VDR,0.68767506
FOSB,VDR,0.9094558
SP1,VDR,0.7936537
STAT1,VDR,0.80715525
POLR2B,VDR,0.54192144
JUNB,VDR,0.9076473
MED1,VDR,0.885229
JUN,PRDX6,0.83458954
CTCF,PRDX6,0.485971
SP1,PRDX6,0.78978187
FOS,2310016C08RIK,0.010302634
SFPI1,2310016C08RIK,0.013372859
KLF4,2310016C08RIK,0.03782492
ZNRD1,PREB,0.060131356
SFPQ,PREB,0.44002488
ZFX,PREB,0.66172016
TRP53,PREB,0.35311973
HCLS1,CD53,0.27802005
IRF2,CD53,0.11692209
ZFX,CD53,0.22452053
CTCF,CD53,0.31987292
ZFX,SUCLG1,0.02692613
AHR,SUCLG1,0.014609113
ZFX,SUCLG1,0.02692613
HIF1A,SUCLG1,0.003958813
BACH1,SUCLG1,0.010824839
TRP53,PDCD5,0.06861207
ZFX,NIPSNAP3B,0.5355083
STAT1,NIPSNAP3B,0.21936722
RELA,NIPSNAP3B,0.16792527
KLF4,NIPSNAP3B,0.3348299
POLR2F,NIPSNAP3B,0.0364843
NFKBIB,NIPSNAP3B,0.19118667
FOS,SGK1,0.2924838
BACH1,SGK1,0.59726524
KLF4,SGK1,0.5762584
ZFX,SGK1,0.6717078
NR3C1,SGK1,0.62207645
TRP53,SGK1,0.36808285
FOSB,CTNNA1,0.92092985
CTNNB1,CTNNA1,0.8250667
ZFX,CTNNA1,0.51014453
CHD7,CTNNA1,0.86739683
JUN,CTNNA1,0.7939836
JUNB,CTNNA1,0.9203568
FOS,CTNNA1,0.8536819
FOS,ATF6,0.004966919
CREB3,ATF6,0.015412413
SUPT5H,ATF6,0.000779417
SSRP1,ATF6,0.012043302
KLF4,ATF6,0.020247992
ZFX,ATF6,0.054104626
JUNB,ATF6,0.0023761368
JUN,ATF6,0.00815144
ZFX,ZFML,0.605253
RELA,ZFML,0.22134347
MCM4,PLA2G7,0.003159605
HDAC1,PLA2G7,0.004006956
ZFX,PLA2G7,0.043549526
KLF4,PSMB6,0.14954191
FOS,PSMB6,0.050445855
POLR2F,PSMB6,0.012887275
TAF9,PSMB6,0.0043650065
CEBPA,PSMB6,0.09035048
FOS,PSMB6,0.050445855
ZFX,PSMB6,0.30067056
AHR,PSMB6,0.19565913
NCOA3,PSMB6,0.044108976
MED21,GDI2,0.011680017
IRF4,GDI2,0.033698685
SP1,GDI2,0.067347884
AHR,HMGN2,0.69047624
CEBPA,HMGN2,0.51407254
SP1,HMGN2,0.5424699
ETS2,HMGN2,0.26872575
EIF5B,HMGN2,0.6976286
SRSF9,KPNA2,0.06203011
TRP53,KPNA2,0.8106198
TAF9,KPNA2,0.21587622
CTCF,ATP6V0C,0.5393263
RDBP,ATP6V0C,0.05188233
JUN,ATP6V0C,0.6608424
EGR2,ATP6V0C,0.6793792
EGR1,ATP6V0C,0.7142376
GTF2F1,ATP6V0C,0.013606223
CREBBP,ATP6V0C,0.4978199
JUNB,DOK2,0.0013883209
EGR1,DOK2,0.007077353
NFKB1,DOK2,0.0049621956
TCEB2,DOK2,0.00051833806
TCEB1,DOK2,0.00029763565
ZFX,DOK2,0.035881586
AHR,ATP1B3,0.6477866
ZFX,ATP1B3,0.6713745
KLF4,ATP1B3,0.5852312
TCEB1,ATP1B3,0.04333584
STAT1,CD274,0.7855218
IRF1,CD274,0.7552946
SMAD2,DERP6,0.027416257
SUPT16H,DERP6,0.013301464
POLR2F,TOB1,0.09097947
NFKB1,TOB1,0.3734253
STAT1,TOB1,0.42525563
NR3C1,TOB1,0.614881
IRF1,TOB1,0.46941793
IRF2,TOB1,0.5967822
STAT3,TOB1,0.4268566
CNOT8,TOB1,0.36735207
NFE2L2,TIMM23,0.12863702
KLF4,TIMM23,0.25964388
AHR,TIMM23,0.32257226
ZFX,TIMM23,0.45151258
STAT6,HERPUD1,0.34636545
CREB3,HERPUD1,0.48479715
EGR1,HERPUD1,0.43996632
XBP1,HERPUD1,0.61662126
DNMT3A,HERPUD1,0.45457062
AHR,HERPUD1,0.63158005
SMAD2,HSP90B1,0.04682215
NFKB1,HSP90B1,0.039329793
POLR2I,HSP90B1,0.0014887531
GTF2A1,HSP90B1,0.0033601036
AHR,HSP90B1,0.11845019
CEBPA,HSP90B1,0.049687605
ZFX,HSP90B1,0.19537675
TRP53,HSP90B1,0.03777701
RBBP7,GATAD2A,0.8060348
BACH1,GATAD2A,0.70955074
AHR,GATAD2A,0.65624183
KLF4,GATAD2A,0.72090054
SRSF1,GATAD2A,0.2459708
CTCF,GATAD2A,0.4800244
MTA2,GATAD2A,0.836254
HDAC1,GATAD2A,0.83402175
EGR1,GATAD2A,0.7977243
STAT1,GATAD2A,0.80108076
AHR,EIF1AX,0.59102064
FOSB,EIF1AX,0.91915554
JUN,EIF1AX,0.7898647
FOS,EIF1AX,0.850532
EGR1,EIF1AX,0.7492617
IRF2,EIF1AX,0.6164846
JUNB,EIF1AX,0.9185709
STAT1,EIF1AX,0.7528884
ZFX,HSD17B10,0.09585439
EGR1,DAB2,0.6797681
MEF2A,DAB2,0.7442799
FOS,DAB2,0.5182011
HIF1A,DAB2,0.6321337
CEBPA,DAB2,0.66800153
SFPI1,DAB2,0.5799262
NR3C1,YEATS4,0.645047
SMARCB1,YEATS4,0.8625329
REL,ZBTB8OS,0.41618812
EGR2,ZBTB8OS,0.37608737
CTCF,ZBTB8OS,0.5871511
ZFX,ZBTB8OS,0.6596467
BACH1,ZBTB8OS,0.56436807
FOS,ZBTB8OS,0.26599383
MED15,ZBTB8OS,0.121843494
KLF4,S100A6,0.726839
CTCF,S100A6,0.577772
TRP53,S100A6,0.5530643
ZFX,S100A6,0.66364497
POLR2F,S100A6,0.1767544
RELA,S100A6,0.5349314
TCEB3,ELL2,0.45671538
CTCF,ELL2,0.3898003
POLR2I,DPY30,0.08559562
CXXC1,DPY30,0.5862565
HIF1A,RNASEK,0.13318782
AHR,RNASEK,0.29940164
NFKB1,CHCHD2,0.10116148
JUN,CHCHD2,0.104886085
CTCF,CHCHD2,0.48520812
NCOA3,CHCHD2,0.062341142
ZFX,CHCHD2,0.37565777
ZFX,CHCHD2,0.37565777
STAT6,DENND4A,0.83338696
REL,DENND4A,0.8100524
STAT3,DENND4A,0.81858057
STAT1,DENND4A,0.81979257
TGIF1,DENND4A,0.814887
EGR2,DENND4A,0.8293571
RELA,DENND4A,0.83773875
SMARCA4,DENND4A,0.79553944
POLR2J,POMP,0.0041053724
ZFX,POMP,0.39992204
EGR1,POMP,0.14429064
CEBPA,DNAJB6,0.16162504
SRSF6,DNAJB6,0.0040018517
SP1,DNAJB6,0.17760383
ZFX,DNAJB6,0.4425303
STAT3,DNAJB6,0.15939552
CREBBP,DNAJB6,0.07425542
ATF4,DNAJB6,0.17803866
KLF4,COMMD3,0.76014435
CTCF,COMMD3,0.53702396
ZFX,COMMD3,0.6266782
TCEB1,COMMD3,0.1466981
CEBPA,COMMD3,0.7491276
TOX4,COMMD3,0.55974925
HNRNPD,SEPW1,0.04671174
PCBP2,SEPW1,0.0033416725
CTCF,MRPL27,0.09451956
SMARCA4,MRPL27,0.004408221
EGR2,MRPL28,0.71576405
EGR1,MRPL28,0.68005073
POLR2E,MRPL28,0.96143544
AHR,MRPL28,0.50476515
CTCF,MRPL28,0.33084908
CDC5L,MRPL28,0.3304096
STAT3,MRPL28,0.68103397
NR3C1,MRPL28,0.5287766
ZFX,MRPL28,0.41708747
AHR,ANXA4,0.074738875
STAT3,ANXA4,0.028698297
BACH1,ANXA4,0.0581543
SRSF6,ANXA4,0.0006089122
ZFX,ANXA4,0.12881874
RELA,ANXA4,0.020014063
CTCF,H2AFV,0.58148384
TAF9,H2AFV,0.04209996
BACH1,H2AFV,0.654334
POLR2H,H2AFV,0.015952984
HDAC1,H2AFV,0.3549938
RELA,RPS14,0.16431855
NCOA3,RPS14,0.11541119
ZFX,RPS14,0.52990514
CREB3,RPS14,0.26142865
USF2,RPS14,0.3000474
IRF1,RPS14,0.2466382
CNOT2,TARDBP,0.7274467
RDBP,TARDBP,0.06958825
ARID1A,TARDBP,0.6592503
GTF2E2,TARDBP,0.60601944
REL,TARDBP,0.7700979
RELA,TARDBP,0.69831306
ZFX,TARDBP,0.6950361
LDB1,TARDBP,0.74496883
ZFX,BUD31,0.5762165
JUN,BUD31,0.83379436
TRP53,BUD31,0.84015447
STAT3,BUD31,0.80010295
MED1,BUD31,0.87198985
MEF2A,BUD31,0.7261295
RDBP,BUD31,0.3478722
FOS,BUD31,0.872724
JUNB,BUD31,0.85899806
CTCF,BUD31,0.4842196
ZFX,TUBB6,0.5891746
FOS,TUBB6,0.8794108
CTCF,TUBB6,0.49753782
EGR2,TUBB6,0.83201385
JUN,TUBB6,0.8403958
POLR2G,TUBB6,0.6068999
EGR1,TUBB6,0.80776805
JUNB,TUBB6,0.8799034
BACH1,TUBB6,0.72278404
FOSB,TUBB6,0.8837907
SFPQ,GRN,0.020053025
ZFX,GRN,0.08866536
IRF1,GRN,0.02232541
STAT3,GRN,0.018301645
EGR1,GRN,0.01961281
TRP53,MRPL23,0.037362464
ZFX,MRPL23,0.19373026
POLR2D,TNFAIP2,0.0018255814
KLF4,TNFAIP2,0.18182072
ZFX,TNFAIP2,0.34903628
POLR3K,NME1,0.94736594
POLR1D,NME1,0.93003184
ZFX,NME1,0.37148938
POLR2G,NME1,0.9715793
POLR2B,NME1,0.9824395
POLR2F,NME1,0.9334209
ZFX,NME1,0.37148938
ZNRD1,NME1,0.95600826
POLR2I,NME1,0.98231065
EHMT1,NME1,0.67289877
TOP2B,CDC42,0.58105683
AHR,CDC42,0.71037275
TRP53,CDC42,0.7253276
SNRPD1,CDC42,0.24357373
SRSF1,CDC42,0.104753695
CTNNB1,CDC42,0.690176
POLR2F,CDC42,0.31484267
GTF2I,CDC42,0.71858406
FOS,CDC42,0.6520683
CTCF,EHMT1,0.51795346
DNMT3A,EHMT1,0.7975785
EGR1,EHMT1,0.81995285
EGR2,EHMT1,0.8320353
NFAT5,EHMT1,0.686307
KLF4,EHMT1,0.749924
TAF9,WHSC1L1,0.007949685
ZFX,WHSC1L1,0.43022457
CTCF,WHSC1L1,0.5329857
HDAC1,CCL9,0.12118608
STAT6,CCL9,0.15029931
KLF4,CCL9,0.30365676
NFKB1,CCL9,0.16392654
TRP53,CCL9,0.15826501
SMAD4,CCL9,0.15144616
ZFX,UBC,0.5364299
SMAD2,UBC,0.78035915
NFKBIA,UBC,0.8863501
SMAD4,UBC,0.8265269
EGR2,UBC,0.80091244
CBFB,UBC,0.6000784
NFE2L2,UBC,0.82450265
TARDBP,UBC,0.6723849
JUNB,UBC,0.9197175
STAT1,UBC,0.7762856
GTF2I,CFDP1,0.0804194
KLF4,CFDP1,0.17456652
SRSF6,CFDP1,0.0024906667
BACH1,CFDP1,0.18815075
SP1,CFDP1,0.11840286
EIF5B,CFDP1,0.30527958
RELA,MYL6,0.13362484
CTCF,MYL6,0.56382835
POLR2G,MYL6,0.011840745
NR3C1,MYL6,0.32063487
JUN,MYL6,0.1526083
ZFX,RPL41,0.67428267
NFKB1,IL1B,0.80388814
RELA,IL1B,0.8268753
MYD88,IL1B,0.80968946
REL,IL1B,0.7479586
MAFF,IL1B,0.9401336
MAPK14,IL1B,0.9334062
MAPK1,IL1B,0.91708386
NFKBIZ,IL1B,0.80802584
FOS,IL1B,0.86043096
MAPK3,IL1B,0.93096167
RELA,RPL34,0.26777568
NCOA3,RPL34,0.19527085
UBTF,CTCFL,0.25513598
STAT3,CTCFL,0.30160704
IRF2,CTCFL,0.46056008
JUN,TMEM128,0.0012756762
CTCF,TMEM128,0.015330378
DNMT3A,TMEM128,0.0020063692
REL,TMEM128,0.001857143
CTCF,TMEM128,0.015330378
SMARCA4,ACTG1,0.39624652
AHR,ACTG1,0.71557397
EGR1,ACTG1,0.6112859
ZFX,ACTG1,0.6580533
KLF4,ACTG1,0.71272683
CEBPA,ACTG1,0.5985007
ZFX,NDUFA2,0.6500796
MEF2A,NDUFA2,0.7600109
EIF5B,MSN,0.6299807
REL,MSN,0.35527393
JUNB,MSN,0.12049273
TRIM28,MSN,0.5470514
ZFX,MSN,0.64016515
CTCF,MSN,0.5986622
POLR2E,TUBA1A,0.005217843
JUN,TUBA1A,0.21821326
KLF4,TUBA1A,0.3740793
EGR2,TUBA1A,0.23285873
SUPT5H,TUBA1A,0.028507864
CTCF,BC056474,0.39899024
LDB1,BC056474,0.078895405
STAT1,BC056474,0.08566046
