TF_gene,Target_gene,Prediction
HES6,UBQLN2,0.5621901
SMAD4,UBQLN2,0.58863914
DAB2,UBQLN2,0.48446274
FUS,UBQLN2,0.084031396
BMP4,UBQLN2,0.5930962
SMARCA4,UBQLN2,0.19147195
NCOR1,MSH6,0.6830747
KLF4,MSH6,0.6975123
MCM5,MSH6,0.555927
MCM2,MSH6,0.5893082
RAD51,MSH6,0.58186513
PMS1,MSH6,0.58292365
XRCC6,MSH6,0.7404437
MYBBP1A,MSH6,0.6072857
MCM6,MSH6,0.53265446
ESPL1,MSH6,0.7043493
TCF12,GM24640,0.014293982
POLR2A,GM24640,0.00095840136
MAPK3,GM24640,0.014677481
RBPJ,GM24640,0.0048389966
SIRT1,PAX1,0.053482026
SMAD2,PAX1,0.06197386
MCM4,PAX1,0.038671963
KAT2B,PAX1,0.046995874
XRCC6,PAX1,0.086563416
RARA,PAX1,0.06122048
APBB1,APLP1,0.51058376
SOX4,APLP1,0.19676048
POLR2K,APLP1,0.051241517
GTF2H4,APLP1,0.05389962
EP300,APLP1,0.07536759
BMP4,APLP1,0.42051667
PHF12,APLP1,0.05546129
TRIM32,UBE2S,0.6477715
KEAP1,UBE2S,0.7007436
CBX7,UBE2S,0.81972635
HIST1H2BB,UBE2S,0.8204069
CBX8,UBE2S,0.7839195
RNF14,UBE2S,0.6777262
RNF19A,UBE2S,0.74223316
SMURF1,UBE2S,0.7320605
PHC1,UBE2S,0.80080813
E2F6,UBE2S,0.84590167
EP300,SERPINB6C,0.06359378
HTT,SERPINB6C,0.2251549
MYC,SERPINB6C,0.15553598
NR2F2,SERPINB6C,0.36718008
SKIL,SERPINB6C,0.27240202
SMARCC1,ELF4,0.033250604
NANOG,ELF4,0.04291891
DDB1,ELF4,0.016560063
TRIM32,ELF4,0.107113935
CDC5L,ELF4,0.031504765
MYCN,ELF4,0.034085408
MAPK11,ELF4,0.040392295
PHF20,ELF4,0.009448268
CREB3,SERTAD2,0.044550058
TFAP2C,SERTAD2,0.047471337
XRCC6,SERTAD2,0.029815868
XAB2,SERTAD2,0.009828937
BMP4,SERTAD2,0.112235464
DDX54,POLR1A,0.84585637
POLR2E,POLR1A,0.8401458
EP300,POLR1A,0.7755709
PRDM1,POLR1A,0.6427009
POLR2J,POLR1A,0.82358575
POU5F1,POLR1A,0.6725539
HIST1H2BB,POLR1A,0.7843354
TAF5,POLR1A,0.77165896
POLR1C,POLR1A,0.8220929
DDX5,POLR1A,0.839546
GATA3,HSP90AA1,0.69302696
HIF1A,HSP90AA1,0.6543184
AKT1,HSP90AA1,0.6610062
NR3C1,HSP90AA1,0.6545978
CDC5L,HSP90AA1,0.72390825
RBBP4,HSP90AA1,0.51963633
TRP53,HSP90AA1,0.719562
HSPB1,HSP90AA1,0.7302858
PARP1,HSP90AA1,0.6058792
ETV3,HSP90AA1,0.71290827
MAPK11,TCF4,0.69917625
TCF7L2,TCF4,0.7263492
POLR2E,TCF4,0.2696012
TCF12,TCF4,0.7250119
CTNNB1,TCF4,0.54544
MEF2A,TCF4,0.7275103
E2F6,TCF4,0.28583664
MEF2C,TCF4,0.7244031
POLR2J,TCF4,0.29724213
LDB1,TCF4,0.72813797
E2F2,GM10135,0.19950955
TRIM28,GM10135,0.1976382
TAF10,GM10135,0.1966734
POLR2I,GM10135,0.033988692
SIRT1,CALM1,0.273177
TCEA1,CALM1,0.35098532
SOX15,CALM1,0.5290603
POLR2E,CALM1,0.12500834
FOXO3,CALM1,0.5326616
GRIN1,CALM1,0.47197488
NR5A2,SLC16A6,0.030854486
HIST1H2BB,SLC16A6,0.0072391457
EGR1,SLC16A6,0.03905072
LDB1,TTC7,0.031440932
POLR2J,TTC7,0.0033952743
CCND1,TTC7,0.0089856405
NCOA6,TTC7,0.008460066
PAX6,TTC7,0.019339845
POLR2B,TTC7,0.0021257794
WBP11,TTC7,0.0041068587
HCFC1,TTC7,0.0058699558
GNRH1,EGR1,0.66322607
MED12,EGR1,0.44546852
RNF14,EGR1,0.7334819
NR4A1,EGR1,0.664178
BTG2,EGR1,0.72534806
CCND1,EGR1,0.5839433
MAPK3,EGR1,0.7376369
TRP53,EGR1,0.6991467
AKT1,EGR1,0.74967074
PHF20,EGR1,0.36737388
SMAD4,FOXH1,0.6911125
SMAD2,FOXH1,0.7526833
SMAD3,FOXH1,0.73027223
BMI1,FOXH1,0.74854803
TCF7,FOXH1,0.73579615
ARID1A,BRD7,0.7324893
SMARCC1,BRD7,0.65079844
SOX17,BRD7,0.56094116
SMARCA2,BRD7,0.65719104
HDAC10,BRD7,0.7246283
CBX8,BRD7,0.69806117
PML,BRD7,0.7173187
GTF3C5,BRD7,0.72092503
TRP53,BRD7,0.65447074
EP300,BRD7,0.74051756
CTNNB1,HERPUD1,0.12343696
DDIT3,HERPUD1,0.33534393
HDAC4,HERPUD1,0.07347114
HNRNPD,HERPUD1,0.03496294
POLR2I,HERPUD1,0.03417647
TAF10,HERPUD1,0.1972852
NR1D2,HERPUD1,0.4010397
ZEB1,HERPUD1,0.1884638
POLR1A,HERPUD1,0.040602185
CHD4,HERPUD1,0.060562856
AATF,SUN1,0.4070227
HIST1H2BB,SUN1,0.39048165
PHF20,SUN1,0.3402144
GATA4,SUN1,0.6244726
RBBP4,SUN1,0.32539722
XRCC6,SUN1,0.6364808
SFPQ,SUN1,0.40526772
RBL1,SUN1,0.5572576
MYC,SUN1,0.66478163
POLR1E,SUN1,0.31363478
MCM7,FAM102A,0.050144535
HIF1A,FAM102A,0.41323078
SAP30,FAM102A,0.10425707
TAF9,FAM102A,0.11411203
POLR2H,FAM102A,0.10934417
EZH1,GORASP2,0.2191751
TCF7,GORASP2,0.21858408
MAPK3,GORASP2,0.5387299
TGFB1,TOX3,0.029836874
CNOT3,TOX3,0.018665863
POLR2J,TOX3,0.0022734324
HDAC4,TOX3,0.0034420516
KHDRBS1,RETREG2,0.032063097
SIRT1,RETREG2,0.041729808
EPAS1,LIMCH1,0.053203598
IRF1,LIMCH1,0.020472804
RBBP7,COMMD3,0.35505247
ERCC8,COMMD3,0.46602693
SUZ12,COMMD3,0.27361628
HIF3A,COMMD3,0.6655968
KEAP1,COMMD3,0.6678848
EPAS1,COMMD3,0.5872569
BRPF1,COMMD3,0.6869324
KHDRBS1,COMMD3,0.5121267
DDB1,COMMD3,0.5463927
DDB2,COMMD3,0.57294357
ETV3,ILDR1,0.00568725
TAF10,ILDR1,0.009443031
RUNX1,ILDR1,0.006337138
UBTF,ILDR1,0.0016576336
SIRT1,ILDR1,0.004442574
BRCA1,LOXL2,0.002647511
MEIS1,LOXL2,0.013087119
KLF4,LOXL2,0.029013574
SALL4,UTF1,0.3848611
SIN3A,UTF1,0.36891204
ZFP42,UTF1,0.71473867
ESRRB,UTF1,0.7276391
SOX2,UTF1,0.7307541
NANOG,UTF1,0.731758
POU5F1,UTF1,0.73198295
AKT1,UTF1,0.7258447
ILF2,UTF1,0.6890072
HDAC5,UTF1,0.44761688
CRABP2,HYOU1,0.2742982
JUN,HYOU1,0.065834306
TWIST1,HYOU1,0.18476985
BMP4,HYOU1,0.2807003
YEATS2,HYOU1,0.07748936
POLR2H,DDAH2,0.024292486
HDAC1,DDAH2,0.016832015
TCF7L2,DDAH2,0.11143399
MED21,FOXP1,0.006791289
HMGA2,FOXP1,0.05017652
ZEB1,FOXP1,0.018688228
RERE,H1F0,0.7272108
REST,H1F0,0.6732349
KAT2B,H1F0,0.5419021
HMGA2,H1F0,0.67817706
HMGB2,H1F0,0.63084346
RB1,H1F0,0.61232626
TRP53,H1F0,0.71071684
NFATC3,H1F0,0.7072989
HDAC2,H1F0,0.475023
EP400,H1F0,0.49732396
HIST1H1D,RHOX6,0.037407484
BRPF1,RHOX6,0.01665947
EHMT2,RHOX6,0.005415985
NPAS2,RHOX6,0.023519078
DNMT1,RHOX6,0.0027273847
MCM5,CAR4,0.004999167
KEAP1,CAR4,0.042824883
RUVBL1,CAR4,0.008167041
HIST1H2BB,CAR4,0.008921146
PDCD11,CAR4,0.010537818
HDAC3,SLC17A9,0.003328709
EZH2,SLC17A9,0.0034014033
BMI1,SLC17A9,0.008719878
CHD5,SLC17A9,0.006216136
TAF9,SUN2,0.14217235
NCOR1,SUN2,0.12345039
NCOR1,SUN2,0.12345039
DR1,SUN2,0.17655125
EP400,SUN2,0.14612518
HIST1H2BB,SUN2,0.1263399
MAPK3,NPHS1,0.20437592
ELL3,NPHS1,0.06028878
KLF4,NPHS1,0.13659641
SMAD2,NPHS1,0.06414302
NFKBIA,NPHS1,0.20596288
POLR2J,NPHS1,0.024088742
RBBP4,NPHS1,0.026158359
POLR2I,NPHS1,0.015884545
ILK,NPHS1,0.31933397
BARD1,DUSP9,0.11516927
MAPK13,DUSP9,0.38492242
MAPK11,DUSP9,0.333117
MAPK8,DUSP9,0.51594037
MAPK3,DUSP9,0.49963644
EP300,DUSP9,0.13938256
MDM2,DUSP9,0.20253298
HIST1H2BB,SPEN,0.09204081
STAT4,SPEN,0.29065493
RNF2,SPEN,0.102387354
ESRRB,SPEN,0.28406385
TFAP2C,SPEN,0.3145964
RBPJ,SPEN,0.21647736
HIST1H2BB,SPEN,0.09204081
MSX2,SPEN,0.57537365
TAF6L,SPEN,0.12813145
RNF2,SPEN,0.102387354
BACH2,MAFK,0.64280057
NFE2L1,MAFK,0.68979216
ABT1,MAFK,0.4203513
ASH2L,MAFK,0.1774133
JARID2,MAFK,0.39839506
NFE2L2,MAFK,0.43537244
SMAD7,MAFK,0.56268024
TEAD1,MAFK,0.6539996
MCM7,GM26280,0.0015968211
EHMT2,GM26280,0.0044570123
CHD4,GM26280,0.0029838954
SUZ12,GM26280,0.0014696067
ATF3,GM26280,0.017464474
HDAC3,GM26280,0.0032670596
POLR2H,GM26280,0.0040582158
TRP53,GM26280,0.01137729
EHMT2,GM26280,0.0044570123
CCND1,ZDHHC16,0.03849122
MAPK8,ZDHHC16,0.15331873
TLE1,ZDHHC16,0.14502308
RNF2,ZDHHC16,0.025068762
KLF4,SNORA73B,0.17869595
POLR2H,SNORA73B,0.05196816
TRP53,SNORA73B,0.12520388
ANKRD49,SNORA73B,0.5088354
SMARCA5,SNORA73B,0.044151805
CHD4,SNORA73B,0.04020626
POLR2E,SNORA73B,0.029752556
DCP1A,CNOT7,0.7308851
IKBKB,CNOT7,0.76992214
YBX1,CNOT7,0.44019336
NFATC1,CNOT7,0.7128223
CNOT2,CNOT7,0.74083245
BTG2,CNOT7,0.7014393
SRSF6,CNOT7,0.59853613
CBX8,CNOT7,0.6481497
CNOT3,CNOT7,0.7389978
CNOT6L,CNOT7,0.6929691
ZFHX3,TAGLN2,0.5391346
ATM,TAGLN2,0.2352396
NFATC3,TAGLN2,0.43829483
ELL3,TAGLN2,0.23877312
POLR2I,TAGLN2,0.07440812
POLR2K,OSTC,0.10745145
SMURF2,OSTC,0.2574885
CEBPZ,OSTC,0.081905484
ELL2,OSTC,0.12622932
HIST1H2BB,OSTC,0.13646156
TGFB1,SFMBT2,0.016662853
ATF2,SFMBT2,0.0052332156
GATA4,SFMBT2,0.0051569287
TRP53,SFMBT2,0.0058127404
TAF9,SFMBT2,0.0021723732
ATF4,RPS6KA6,0.5356053
FOXO3,RPS6KA6,0.43809253
MAPK3,RPS6KA6,0.51283187
NANOG,RPS6KA6,0.36425957
WBP11,RPS6KA6,0.107191116
APEX1,RPS6KA6,0.5754158
HDAC1,TUBB2B,0.055685397
CDC5L,TUBB2B,0.17659833
RB1,TUBB2B,0.12770441
POLR2E,TUBB2B,0.045833096
HNF4A,TUBB2B,0.21555856
SALL4,NR0B1,0.2731351
SUZ12,NR0B1,0.16191806
NR5A2,NR0B1,0.67107123
ZFP281,NR0B1,0.70088375
ZFP42,NR0B1,0.70446444
RBFOX2,NR0B1,0.44781038
ELAVL2,NR0B1,0.16194166
MYC,NR0B1,0.6074334
DMRT1,NR0B1,0.69774824
KAT2B,NR0B1,0.4093917
ESPL1,PLAGL2,0.0035654604
SNAI1,PLAGL2,0.013392244
GTF3C1,PLAGL2,0.0059579927
FOXO3,PLAGL2,0.0187729
TAF5,PLAGL2,0.0032477581
CSF1,PLAGL2,0.095534906
MYC,PLAGL2,0.011036619
PLRG1,ARID5B,0.10435338
ORC2,ARID5B,0.13834389
EHMT2,ARID5B,0.1750735
PHF2,ARID5B,0.64942175
PAX6,ARID5B,0.38534504
RERE,ARID5B,0.39819255
FOXO3,LRRC2,0.03505525
KPNA2,LRRC2,0.025294859
BRCA1,LRRC2,0.0027871416
DDX20,LRRC2,0.017049849
ATF2,LRRC2,0.017008318
RUVBL1,LRRC2,0.005705972
TCF7,LRRC2,0.0103639355
FOXO1,LRRC2,0.017388817
ESPL1,LRRC2,0.0068430644
ELK1,ELK4,0.65765977
MAPK13,ELK4,0.58683586
EZH2,ELK4,0.21478833
HNRNPK,ELK4,0.15269333
MAPK3,ELK4,0.6797274
KAT2B,ELK4,0.30769795
GTF2H3,ELK4,0.27724087
MAPK11,ELK4,0.53117526
SRF,ELK4,0.67628086
POLR2K,ELK4,0.18263097
SMARCA4,GM38312,0.0028686123
TRP53,GM38312,0.009581234
CTNNB1,GM38312,0.0057825153
TRP53BP1,GM38312,0.0076778615
SIRT1,GM38312,0.0051990096
SKIL,SMAD2,0.7062061
EOMES,SMAD2,0.712053
ZEB2,SMAD2,0.7261291
SMAD3,SMAD2,0.78830737
RBL1,SMAD2,0.78005016
MAPK3,SMAD2,0.69184536
SMAD7,SMAD2,0.75121814
SP1,SMAD2,0.7256901
HMGA2,SMAD2,0.6811144
BMP4,SMAD2,0.6633404
XAB2,ID4,0.21821903
NFE2L2,ID4,0.372658
MYC,ID4,0.50493664
PRDM1,ID4,0.5652049
SNAI1,ID4,0.5474291
POLR1B,ID4,0.11105819
DDX5,ID4,0.16092584
TRP53,ID4,0.48861474
TCF4,ID4,0.6775807
SMARCA2,GM21962,0.09319549
PML,GM21962,0.078571685
POLR1A,GM21962,0.026165962
HDAC2,GNPTAB,0.05609898
HNRNPK,GNPTAB,0.032064553
PDCD11,GNPTAB,0.059142664
KNTC1,GNPTAB,0.019004898
MED15,GNPTAB,0.06250141
TRP53,GNPTAB,0.13256013
NANOG,GNPTAB,0.16601656
CBX6,GNPTAB,0.09518387
NCOR1,GNPTAB,0.049600374
HIST1H2BB,GNPTAB,0.050824124
UTF1,TFAP4,0.11622146
SRSF6,TFAP4,0.027622726
BAZ1A,TFAP4,0.37136298
NAA15,TFAP4,0.021928135
RUVBL1,TFAP4,0.023417834
RARA,TFAP4,0.048532553
MEIS1,TFAP4,0.051869333
SATB2,ATG16L2,0.010068591
NR5A2,ATG16L2,0.02971015
HDAC1,ATG16L2,0.005120692
DNMT1,ATG16L2,0.0043674028
TAF5,ATG16L2,0.0067001586
SMAD3,ATG16L2,0.010759278
NANOG,ZFP979,0.041940626
BMP4,ZFP979,0.11443534
EED,ZFP979,0.013880622
MEN1,ZFP979,0.09922122
GTF3C1,TMEM214,0.14639391
GATA4,TMEM214,0.20159058
DEK,TMEM214,0.09854179
SCMH1,TMEM214,0.3905436
HIST1H2BB,MBD2,0.6526535
HDAC2,MBD2,0.67350024
CHD5,MBD2,0.7548137
PAPOLA,MBD2,0.53551334
HDAC7,MBD2,0.5821986
SIN3A,MBD2,0.5837059
MAPK8,MBD2,0.69995254
PHF12,MBD2,0.6042332
HDAC4,MBD2,0.6609634
MTA3,MBD2,0.7103467
MTA3,ZFP276,0.006949591
COPS2,ZFP276,0.015489761
SIRT1,PLAUR,0.08285354
RUVBL2,PLAUR,0.060509045
MAPK8,PLAUR,0.30357942
SFPQ,PLAUR,0.056762602
DDB2,PLAUR,0.08000606
CCND1,PLAUR,0.0892309
DIDO1,PLAUR,0.2562008
SOX2,GM6594,0.058866493
MCM7,GM6594,0.0077687763
CSF1,GM6594,0.3080442
HDAC1,GM6594,0.012480417
MEN1,GM6594,0.13451637
BRD7,SMARCC2,0.7247084
SMARCD1,SMARCC2,0.76508355
CNOT7,SMARCC2,0.72295517
CCND1,SMARCC2,0.7810244
SMARCC1,SMARCC2,0.75194836
TOP2B,SMARCC2,0.7953054
DNMT3A,SMARCC2,0.7787577
CDC5L,SMARCC2,0.7551446
RUNX3,SMARCC2,0.72391224
RUNX1,SMARCC2,0.7509364
CCND1,GM23130,0.0063493582
MCM2,GM23130,0.0021342987
JUN,GM23130,0.006794626
EP300,GM23130,0.00400688
GLI2,GM23130,0.010290734
TAF6L,GM23130,0.0053499555
HDAC2,SURF4,0.3970469
BIN1,SURF4,0.5165406
PA2G4,SURF4,0.6685933
TRP53,SURF4,0.6237578
NCOA3,SURF4,0.29732704
POLR2H,SURF4,0.39240056
TRIM32,MYH9,0.52712125
CDC5L,MYH9,0.2591303
AKT1,MYH9,0.38611636
EHMT2,PLOD3,0.08905131
BRD7,PLOD3,0.05650901
POU5F1,PXDN,0.15960348
POLR2E,PXDN,0.026798684
BMI1,PXDN,0.08904517
MDM2,PXDN,0.0752052
POLR2E,PXDN,0.026798684
RBBP7,PXDN,0.0283247
NCOR1,ARNTL,0.46273807
SMARCA5,ARNTL,0.45324883
SIRT1,ARNTL,0.60338795
TIMELESS,ARNTL,0.35154554
POLR2E,ARNTL,0.34547395
NANOG,ARNTL,0.7498899
TAF1,ARNTL,0.49417216
HDAC3,ARNTL,0.43793407
NANOG,ARNTL,0.7498899
TLE1,ARNTL,0.7004821
MYBBP1A,GM43558,0.11916542
AKT1,GM43558,0.49039748
POLR2J,GM43558,0.11858458
CHD5,GM43558,0.23569526
HDAC2,GM43558,0.17647265
TAF9,GM43558,0.18132016
TIMELESS,GM43558,0.10815724
MCM3,CCNB2,0.7849898
MCM4,CCNB2,0.8298306
MCM5,CCNB2,0.8531838
RAD51,CCNB2,0.8524528
CDC5L,CCNB2,0.7556471
EP300,CCNB2,0.8125683
EZH1,CCNB2,0.77203256
ESPL1,CCNB2,0.8301853
MCM2,CCNB2,0.86063963
MYBL2,CCNB2,0.8258859
POLR2H,SNX25,0.0075528687
KHDRBS1,SNX25,0.00890671
SUZ12,SNX25,0.0029582065
MEN1,SNX25,0.06715551
POLR2B,SNX25,0.0030760572
POLR2B,SNX25,0.0030760572
HTT,SNX25,0.03609149
SOX2,SNX25,0.027352005
CDC5L,ME1,0.42467445
ORC2,ME1,0.20742592
MYC,FABP3,0.14836185
RNF2,FABP3,0.060271274
NR3C1,FABP3,0.2720453
POLR2K,FABP3,0.041680213
ERCC3,FABP3,0.03175868
ATM,FABP3,0.09187153
SMAD3,GM25753,0.0030882764
SMARCA4,GM25753,0.0017571527
POLR2A,GM25753,0.0010228528
TRP53,GM25753,0.0059271543
DDX20,GM25753,0.005339509
HDAC3,GM25753,0.0016747102
TAF9,GM25753,0.0022077826
SRSF3,GM25753,0.0009443919
RARG,GM25753,0.0021003485
BTAF1,GM25753,0.0017790833
NCOR1,COBL,0.0051644347
HDAC7,COBL,0.00404212
TIMELESS,COBL,0.0033145738
POLR2H,COBL,0.005891155
TRP53,COL27A1,0.04493331
CTNNB1,COL27A1,0.029098766
SMARCA2,COL27A1,0.033134125
CNOT2,COL27A1,0.06317773
EP300,COL27A1,0.018283231
SMAD7,FOXA2,0.7787635
SIRT1,FOXA2,0.75607795
OTX2,FOXA2,0.735573
PAX6,FOXA2,0.7752505
POU5F1,FOXA2,0.7792353
POLR2B,FOXA2,0.44161466
GATA6,FOXA2,0.77358866
GLI2,FOXA2,0.7865623
BMP4,FOXA2,0.7096779
FUS,FOXA2,0.38267002
PHF1,ANKRD49,0.11642294
KPNA2,ANKRD49,0.12221577
DNMT3A,ANKRD49,0.035064515
MCM3,ANKRD49,0.011529873
SRSF6,DCXR,0.0059505105
MCM2,DCXR,0.0034072872
NOTCH1,DCXR,0.0431007
GATA4,DCXR,0.014886646
SMAD3,DCXR,0.008560669
HDAC2,DCXR,0.0060683317
CSF1,DCXR,0.14917482
BMP4,FGF3,0.5581772
ASH2L,FGF3,0.0754582
MAPK3,FGF3,0.50531673
POLR1B,FGF3,0.057025947
ETV4,FGF3,0.55363655
RBL1,FGF3,0.2222782
HDAC2,AKR1B3,0.21363972
POLR2H,AKR1B3,0.21042445
PRDM14,AKR1B3,0.5923482
PAX6,AKR1B3,0.4656384
HIST1H2BB,AKR1B3,0.19658647
POLR2B,AKR1B3,0.10017511
TRP53,AKR1B3,0.4173842
CTNNBL1,AKR1B3,0.10339781
EP300,AKR1B3,0.21917936
TCF12,AKR1B3,0.59284455
LDB1,TLE1,0.70127153
RERE,TLE1,0.63163775
TCF4,TLE1,0.71612436
EP300,TLE1,0.33739063
TCF7,TLE1,0.42479792
SMARCA4,TLE1,0.28034395
HES6,TLE1,0.6860176
CTNNB1,TLE1,0.4532399
HDAC2,TLE1,0.32351753
TCF7L2,TLE1,0.69984984
POLR1C,RANBP17,0.0067000827
EZH2,RANBP17,0.007331841
DDIT3,RANBP17,0.057114124
NOTCH4,RANBP17,0.052836653
SP1,RANBP17,0.008284247
MCM2,MSH2,0.51600224
MCM4,MSH2,0.65512866
TRP53BP1,MSH2,0.74523896
RBBP4,MSH2,0.55413014
CDC5L,MSH2,0.7342843
PHF1,MSH2,0.6995108
XRCC6,MSH2,0.7324146
MCM7,MSH2,0.43582138
POLR2E,MSH2,0.50251454
ATM,MSH2,0.73930454
MYD88,RNPEP,0.16864766
CNOT8,RNPEP,0.11058019
HDAC1,RNPEP,0.01341906
CBX8,RNPEP,0.021805262
TEAD3,RNPEP,0.12555397
CDC5L,RNPEP,0.047070414
HDAC3,IRF2,0.003452529
MLLT1,IRF2,0.0055980342
DEK,IRF2,0.0042545544
ESPL1,IRF2,0.0042819153
HDAC10,IRF2,0.0048681013
CTBP1,IRF2,0.011059413
DAB2,MYO6,0.48834205
MDM2,MYO6,0.12593868
CNOT7,MYO6,0.20650892
EHMT2,MYO6,0.08883965
SUZ12,MYO6,0.033676933
MTF2,GSTA4,0.012249817
HDAC2,GSTA4,0.0066699833
EED,GSTA4,0.007277855
NFKBIA,GSTA4,0.04931406
SRSF6,GSTA4,0.006549356
SMAD2,GSTA4,0.012021597
SMURF2,GSTA4,0.013790395
TOP2B,GSTA4,0.007863742
RELA,GM25316,0.013863348
HCFC1,GM25316,0.0021474285
THRAP3,GM25316,0.0038028338
CNOT8,GM25316,0.014561906
FOXO1,GM25316,0.005298277
ASH2L,GM25316,0.00093810266
BMP4,GM25316,0.022724858
POLR3F,CENPB,0.0020023985
POLR3F,CENPB,0.0020023985
BMP4,CENPB,0.045224287
AKT1,CENPB,0.02075677
POLR1B,CENPB,0.0014286913
CBX4,CENPB,0.01152684
TRP53BP1,RBL1,0.7982078
SMAD4,RBL1,0.7305346
E2F6,RBL1,0.6851293
RBBP4,RBL1,0.71084076
NR0B1,RBL1,0.7039072
HDAC1,RBL1,0.71105194
CCND1,RBL1,0.8073804
CBX8,RBL1,0.80062497
E2F1,RBL1,0.80492765
MCM3,RBL1,0.5103802
AKT1,ODC1,0.27250278
SMARCD1,ODC1,0.15862863
MBD2,ODC1,0.16685721
NFATC4,ODC1,0.299886
ESPL1,ODC1,0.07711743
MYC,ODC1,0.1902419
FUS,ODC1,0.02714719
TCERG1,ODC1,0.07894448
SMARCC1,KDM3A,0.7287829
RNF14,KDM3A,0.6594383
SMARCB1,KDM3A,0.72088486
SMARCA4,KDM3A,0.5071642
CEBPZ,KDM3A,0.38410497
NOTCH1,KDM3A,0.6471572
HIST1H2BB,KDM3A,0.52856606
JARID2,KDM3A,0.64279133
KHDRBS1,AGPAT4,0.046119653
CHD5,AGPAT4,0.05875821
AKT1,AGPAT4,0.16398071
MBD2,AGPAT4,0.09470624
GTF2A1L,AGPAT4,0.23823655
HNRNPD,AGPAT4,0.018139716
TRRAP,AGPAT4,0.058232274
BCL3,AGPAT4,0.38252667
TAF5,HTRA1,0.06377229
CBX7,HTRA1,0.07272552
MAPK11,HTRA1,0.19904277
RBBP7,HTRA1,0.043839242
POLR3F,GRIN1,0.027220525
EP300,GRIN1,0.055382125
ILF3,GRIN1,0.13063161
MAPK3,GRIN1,0.27142495
EP400,GRIN1,0.05720924
HTT,GRIN1,0.20323943
SMAD3,PFAS,0.45886368
DNMT1,PFAS,0.25577846
MITF,PFAS,0.63598865
POLR2J,PFAS,0.27285695
HIST1H2BB,PFAS,0.34913146
HSPB1,PFAS,0.52065116
TBPL1,LGMN,0.014436145
CNOT6,LGMN,0.07689009
NCOA3,KRT8,0.13449043
