TF,Target,Label
CREB3,NFXL1,0
CREB3,BCL3,0
CREB3,ELF2,0
CREB3,EOMES,0
CREB3,TEAD4,0
CREB3,EZH1,0
CREB3,HDGF,0
CREB3,MYBL2,0
CREB3,ATF1,0
BTF3,SUB1,0
BTF3,HIF3A,0
BTF3,ATF2,0
BTF3,APEX1,0
BTF3,CHD7,0
BTF3,GATA6,0
BTF3,MYC,0
BTF3,MYCN,0
BTF3,FOXD3,0
BTF3,SALL4,0
BTF3,RUVBL2,0
BTF3,HES1,0
BTF3,KEAP1,0
BTF3,HDAC10,0
BTF3,YEATS2,0
BTF3,ATF3,0
BTF3,MCM4,0
BTF3,ZFP148,0
BTF3,HIVEP2,0
BTF3,NFATC4,0
BTF3,NFKB2,0
BTF3,JUND,0
BTF3,TFCP2L1,0
BTF3,ELAVL2,0
BTF3,POU4F1,0
BTF3,RAI14,0
BTF3,NANOG,0
BTF3,FOXO3,0
BTF3,MITF,0
BTF3,ABTB1,0
BTF3,MEIS3,0
BTF3,PLRG1,0
BTF3,GRIN1,0
BTF3,ERF,0
BTF3,TRIM32,0
BTF3,NR1D2,0
BTF3,TBX18,0
BTF3,ZSWIM4,0
BTF3,CSF1,0
BTF3,SIRT3,0
BTF3,MATR3,0
BTF3,NFXL1,0
BTF3,BCL3,0
BTF3,ELF2,0
BTF3,EOMES,0
BTF3,TEAD4,0
BTF3,EZH1,0
BTF3,HDGF,0
BTF3,MYBL2,0
BTF3,ATF1,0
TSG101,SUB1,0
TSG101,HIF3A,0
TSG101,ATF2,0
TSG101,APEX1,0
TSG101,CHD7,0
TSG101,GATA6,0
TSG101,MYC,0
TSG101,MYCN,0
TSG101,FOXD3,0
TSG101,SALL4,0
TSG101,RUVBL2,0
TSG101,HES1,0
TSG101,KEAP1,0
TSG101,HDAC10,0
TSG101,YEATS2,0
TSG101,ATF3,0
TSG101,MCM4,0
TSG101,ZFP148,0
TSG101,HIVEP2,0
TSG101,NFATC4,0
TSG101,NFKB2,0
TSG101,JUND,0
TSG101,TFCP2L1,0
TSG101,ELAVL2,0
TSG101,POU4F1,0
TSG101,RAI14,0
TSG101,NANOG,0
TSG101,FOXO3,0
TSG101,MITF,0
TSG101,ABTB1,0
TSG101,MEIS3,0
TSG101,PLRG1,0
TSG101,GRIN1,0
TSG101,ERF,0
TSG101,TRIM32,0
TSG101,NR1D2,0
TSG101,TBX18,0
TSG101,ZSWIM4,0
TSG101,CSF1,0
TSG101,SIRT3,0
TSG101,MATR3,0
TSG101,NFXL1,0
TSG101,BCL3,0
TSG101,ELF2,0
TSG101,EOMES,0
TSG101,TEAD4,0
TSG101,EZH1,0
TSG101,HDGF,0
TSG101,MYBL2,0
TSG101,ATF1,0
PRDM5,SUB1,0
PRDM5,HIF3A,0
PRDM5,ATF2,0
PRDM5,APEX1,0
PRDM5,CHD7,0
PRDM5,GATA6,0
PRDM5,MYC,0
PRDM5,MYCN,0
PRDM5,FOXD3,0
PRDM5,SALL4,0
PRDM5,RUVBL2,0
PRDM5,HES1,0
PRDM5,KEAP1,0
PRDM5,HDAC10,0
PRDM5,YEATS2,0
PRDM5,ATF3,0
PRDM5,MCM4,0
PRDM5,ZFP148,0
PRDM5,HIVEP2,0
PRDM5,NFATC4,0
PRDM5,NFKB2,0
PRDM5,JUND,0
PRDM5,TFCP2L1,0
PRDM5,ELAVL2,0
PRDM5,POU4F1,0
PRDM5,RAI14,0
PRDM5,NANOG,0
PRDM5,FOXO3,0
PRDM5,MITF,0
PRDM5,ABTB1,0
PRDM5,MEIS3,0
PRDM5,PLRG1,0
PRDM5,GRIN1,0
PRDM5,ERF,0
PRDM5,TRIM32,0
PRDM5,NR1D2,0
PRDM5,TBX18,0
PRDM5,ZSWIM4,0
PRDM5,CSF1,0
PRDM5,SIRT3,0
PRDM5,MATR3,0
PRDM5,NFXL1,0
PRDM5,BCL3,0
PRDM5,ELF2,0
PRDM5,EOMES,0
PRDM5,TEAD4,0
PRDM5,EZH1,0
PRDM5,HDGF,0
PRDM5,MYBL2,0
PRDM5,ATF1,0
NOTCH2,SUB1,0
NOTCH2,HIF3A,0
NOTCH2,ATF2,0
NOTCH2,APEX1,0
NOTCH2,CHD7,0
NOTCH2,GATA6,0
NOTCH2,MYC,0
NOTCH2,MYCN,0
NOTCH2,FOXD3,0
NOTCH2,SALL4,0
NOTCH2,RUVBL2,0
NOTCH2,HES1,0
NOTCH2,KEAP1,0
NOTCH2,HDAC10,0
NOTCH2,YEATS2,0
NOTCH2,ATF3,0
NOTCH2,MCM4,0
NOTCH2,ZFP148,0
NOTCH2,HIVEP2,0
NOTCH2,NFATC4,0
NOTCH2,NFKB2,0
NOTCH2,JUND,0
NOTCH2,TFCP2L1,0
NOTCH2,ELAVL2,0
NOTCH2,POU4F1,0
NOTCH2,RAI14,0
NOTCH2,NANOG,0
NOTCH2,FOXO3,0
NOTCH2,MITF,0
NOTCH2,ABTB1,0
NOTCH2,MEIS3,0
NOTCH2,PLRG1,0
NOTCH2,GRIN1,0
NOTCH2,ERF,0
NOTCH2,TRIM32,0
NOTCH2,NR1D2,0
NOTCH2,TBX18,0
NOTCH2,ZSWIM4,0
NOTCH2,CSF1,0
NOTCH2,SIRT3,0
NOTCH2,MATR3,0
NOTCH2,NFXL1,0
NOTCH2,BCL3,0
NOTCH2,ELF2,0
NOTCH2,EOMES,0
NOTCH2,TEAD4,0
NOTCH2,EZH1,0
NOTCH2,HDGF,0
NOTCH2,MYBL2,0
NOTCH2,ATF1,0
EMX2,SUB1,0
EMX2,HIF3A,0
EMX2,ATF2,0
EMX2,APEX1,0
EMX2,CHD7,0
EMX2,GATA6,0
EMX2,MYC,0
EMX2,MYCN,0
EMX2,FOXD3,0
EMX2,SALL4,0
EMX2,RUVBL2,0
EMX2,HES1,0
EMX2,KEAP1,0
EMX2,HDAC10,0
EMX2,YEATS2,0
EMX2,ATF3,0
EMX2,MCM4,0
EMX2,ZFP148,0
EMX2,HIVEP2,0
EMX2,NFATC4,0
EMX2,NFKB2,0
EMX2,JUND,0
EMX2,TFCP2L1,0
EMX2,ELAVL2,0
EMX2,POU4F1,0
EMX2,RAI14,0
EMX2,NANOG,0
EMX2,FOXO3,0
EMX2,MITF,0
EMX2,ABTB1,0
EMX2,MEIS3,0
EMX2,PLRG1,0
EMX2,GRIN1,0
EMX2,ERF,0
EMX2,TRIM32,0
EMX2,NR1D2,0
EMX2,TBX18,0
EMX2,ZSWIM4,0
EMX2,CSF1,0
EMX2,SIRT3,0
EMX2,MATR3,0
EMX2,NFXL1,0
EMX2,BCL3,0
EMX2,ELF2,0
EMX2,EOMES,0
EMX2,TEAD4,0
EMX2,EZH1,0
EMX2,HDGF,0
EMX2,MYBL2,0
EMX2,ATF1,0
ESPL1,SUB1,0
ESPL1,HIF3A,0
ESPL1,ATF2,0
ESPL1,APEX1,0
ESPL1,CHD7,0
ESPL1,GATA6,0
ESPL1,MYC,0
ESPL1,MYCN,0
ESPL1,FOXD3,0
ESPL1,SALL4,0
ESPL1,RUVBL2,0
ESPL1,HES1,0
ESPL1,KEAP1,0
ESPL1,HDAC10,0
ESPL1,YEATS2,0
ESPL1,ATF3,0
ESPL1,MCM4,0
ESPL1,ZFP148,0
ESPL1,HIVEP2,0
ESPL1,NFATC4,0
ESPL1,NFKB2,0
ESPL1,JUND,0
ESPL1,TFCP2L1,0
ESPL1,ELAVL2,0
ESPL1,POU4F1,0
ESPL1,RAI14,0
ESPL1,NANOG,0
ESPL1,FOXO3,0
ESPL1,MITF,0
ESPL1,ABTB1,0
ESPL1,MEIS3,0
ESPL1,PLRG1,0
ESPL1,GRIN1,0
ESPL1,ERF,0
ESPL1,TRIM32,0
ESPL1,NR1D2,0
ESPL1,TBX18,0
ESPL1,ZSWIM4,0
ESPL1,CSF1,0
ESPL1,SIRT3,0
ESPL1,MATR3,0
ESPL1,NFXL1,0
ESPL1,BCL3,0
ESPL1,ELF2,0
ESPL1,EOMES,0
ESPL1,TEAD4,0
ESPL1,EZH1,0
ESPL1,HDGF,0
ESPL1,MYBL2,0
ESPL1,ATF1,0
CRABP2,SUB1,0
CRABP2,HIF3A,0
CRABP2,ATF2,0
CRABP2,APEX1,0
CRABP2,CHD7,0
CRABP2,GATA6,0
CRABP2,MYC,0
CRABP2,MYCN,0
CRABP2,FOXD3,0
CRABP2,SALL4,0
CRABP2,RUVBL2,0
CRABP2,HES1,0
CRABP2,KEAP1,0
CRABP2,HDAC10,0
CRABP2,YEATS2,0
CRABP2,ATF3,0
CRABP2,MCM4,0
CRABP2,ZFP148,0
CRABP2,HIVEP2,0
CRABP2,NFATC4,0
CRABP2,NFKB2,0
CRABP2,JUND,0
CRABP2,TFCP2L1,0
CRABP2,ELAVL2,0
CRABP2,POU4F1,0
CRABP2,RAI14,0
CRABP2,NANOG,0
CRABP2,FOXO3,0
CRABP2,MITF,0
CRABP2,ABTB1,0
CRABP2,MEIS3,0
CRABP2,PLRG1,0
CRABP2,GRIN1,0
CRABP2,ERF,0
CRABP2,TRIM32,0
CRABP2,NR1D2,0
CRABP2,TBX18,0
CRABP2,ZSWIM4,0
CRABP2,CSF1,0
CRABP2,SIRT3,0
CRABP2,MATR3,0
CRABP2,NFXL1,0
CRABP2,BCL3,0
CRABP2,ELF2,0
CRABP2,EOMES,0
CRABP2,TEAD4,0
CRABP2,EZH1,0
CRABP2,HDGF,0
CRABP2,MYBL2,0
CRABP2,ATF1,0
CSF1,SUB1,0
CSF1,HIF3A,0
CSF1,ATF2,0
CSF1,APEX1,0
CSF1,CHD7,0
CSF1,GATA6,0
CSF1,MYC,0
CSF1,MYCN,0
CSF1,FOXD3,0
CSF1,SALL4,0
CSF1,RUVBL2,0
CSF1,HES1,0
CSF1,KEAP1,0
CSF1,HDAC10,0
CSF1,YEATS2,0
CSF1,ATF3,0
CSF1,MCM4,0
CSF1,ZFP148,0
CSF1,HIVEP2,0
CSF1,NFATC4,0
CSF1,NFKB2,0
CSF1,JUND,0
CSF1,TFCP2L1,0
CSF1,ELAVL2,0
CSF1,POU4F1,0
CSF1,RAI14,0
CSF1,NANOG,0
CSF1,FOXO3,0
CSF1,MITF,0
CSF1,ABTB1,0
CSF1,MEIS3,0
CSF1,PLRG1,0
CSF1,GRIN1,0
CSF1,ERF,0
CSF1,TRIM32,0
CSF1,NR1D2,0
CSF1,TBX18,0
CSF1,ZSWIM4,0
CSF1,CSF1,0
CSF1,SIRT3,0
CSF1,MATR3,0
CSF1,NFXL1,0
CSF1,BCL3,0
CSF1,ELF2,0
CSF1,EOMES,0
CSF1,TEAD4,0
CSF1,EZH1,0
CSF1,HDGF,0
CSF1,MYBL2,0
CSF1,ATF1,0
NOTCH1,SUB1,0
NOTCH1,HIF3A,0
NOTCH1,ATF2,0
NOTCH1,APEX1,0
NOTCH1,CHD7,0
NOTCH1,GATA6,0
NOTCH1,MYC,0
NOTCH1,MYCN,0
NOTCH1,FOXD3,0
NOTCH1,SALL4,0
NOTCH1,RUVBL2,0
NOTCH1,HES1,0
NOTCH1,KEAP1,0
NOTCH1,HDAC10,0
NOTCH1,YEATS2,0
NOTCH1,ATF3,0
NOTCH1,MCM4,0
NOTCH1,ZFP148,0
NOTCH1,HIVEP2,0
NOTCH1,NFATC4,0
NOTCH1,NFKB2,0
NOTCH1,JUND,0
NOTCH1,TFCP2L1,0
NOTCH1,ELAVL2,0
NOTCH1,POU4F1,0
NOTCH1,RAI14,0
NOTCH1,NANOG,0
NOTCH1,FOXO3,0
NOTCH1,MITF,0
NOTCH1,ABTB1,0
NOTCH1,MEIS3,0
NOTCH1,PLRG1,0
NOTCH1,GRIN1,0
NOTCH1,ERF,0
NOTCH1,TRIM32,0
NOTCH1,NR1D2,0
NOTCH1,TBX18,0
NOTCH1,ZSWIM4,0
NOTCH1,CSF1,0
NOTCH1,SIRT3,0
NOTCH1,MATR3,0
NOTCH1,NFXL1,0
NOTCH1,BCL3,0
NOTCH1,ELF2,0
NOTCH1,EOMES,0
NOTCH1,TEAD4,0
NOTCH1,EZH1,0
NOTCH1,HDGF,0
NOTCH1,MYBL2,0
NOTCH1,ATF1,0
EED,SUB1,0
EED,HIF3A,0
EED,ATF2,0
EED,APEX1,0
EED,CHD7,0
EED,GATA6,0
EED,MYC,0
EED,MYCN,0
EED,FOXD3,0
EED,SALL4,0
EED,RUVBL2,0
EED,HES1,0
EED,KEAP1,0
EED,HDAC10,0
EED,YEATS2,0
EED,ATF3,0
EED,MCM4,0
EED,ZFP148,0
EED,HIVEP2,0
EED,NFATC4,0
EED,NFKB2,0
EED,JUND,0
EED,TFCP2L1,0
EED,ELAVL2,0
EED,POU4F1,0
EED,RAI14,0
EED,NANOG,0
EED,FOXO3,0
EED,MITF,0
EED,ABTB1,0
EED,MEIS3,0
EED,PLRG1,0
EED,GRIN1,0
EED,ERF,0
EED,TRIM32,0
EED,NR1D2,0
EED,TBX18,0
EED,ZSWIM4,0
EED,CSF1,0
EED,SIRT3,0
EED,MATR3,0
EED,NFXL1,0
EED,BCL3,0
EED,ELF2,0
EED,EOMES,0
EED,TEAD4,0
EED,EZH1,0
EED,HDGF,0
EED,MYBL2,0
EED,ATF1,0
TCOF1,SUB1,0
TCOF1,HIF3A,0
TCOF1,ATF2,0
TCOF1,APEX1,0
TCOF1,CHD7,0
TCOF1,GATA6,0
TCOF1,MYC,0
TCOF1,MYCN,0
TCOF1,FOXD3,0
TCOF1,SALL4,0
TCOF1,RUVBL2,0
TCOF1,HES1,0
TCOF1,KEAP1,0
TCOF1,HDAC10,0
TCOF1,YEATS2,0
TCOF1,ATF3,0
TCOF1,MCM4,0
TCOF1,ZFP148,0
TCOF1,HIVEP2,0
TCOF1,NFATC4,0
TCOF1,NFKB2,0
TCOF1,JUND,0
TCOF1,TFCP2L1,0
TCOF1,ELAVL2,0
TCOF1,POU4F1,0
TCOF1,RAI14,0
TCOF1,NANOG,0
TCOF1,FOXO3,0
TCOF1,MITF,0
TCOF1,ABTB1,0
TCOF1,MEIS3,0
TCOF1,PLRG1,0
TCOF1,GRIN1,0
TCOF1,ERF,0
TCOF1,TRIM32,0
TCOF1,NR1D2,0
TCOF1,TBX18,0
TCOF1,ZSWIM4,0
TCOF1,CSF1,0
TCOF1,SIRT3,0
TCOF1,MATR3,0
TCOF1,NFXL1,0
TCOF1,BCL3,0
TCOF1,ELF2,0
TCOF1,EOMES,0
TCOF1,TEAD4,0
TCOF1,EZH1,0
TCOF1,HDGF,0
TCOF1,MYBL2,0
TCOF1,ATF1,0
TRIP11,SUB1,0
TRIP11,HIF3A,0
TRIP11,ATF2,0
TRIP11,APEX1,0
TRIP11,CHD7,0
TRIP11,GATA6,0
TRIP11,MYC,0
TRIP11,MYCN,0
TRIP11,FOXD3,0
TRIP11,SALL4,0
TRIP11,RUVBL2,0
TRIP11,HES1,0
TRIP11,KEAP1,0
TRIP11,HDAC10,0
TRIP11,YEATS2,0
TRIP11,ATF3,0
TRIP11,MCM4,0
TRIP11,ZFP148,0
TRIP11,HIVEP2,0
TRIP11,NFATC4,0
TRIP11,NFKB2,0
TRIP11,JUND,0
TRIP11,TFCP2L1,0
TRIP11,ELAVL2,0
TRIP11,POU4F1,0
TRIP11,RAI14,0
TRIP11,NANOG,0
TRIP11,FOXO3,0
TRIP11,MITF,0
TRIP11,ABTB1,0
TRIP11,MEIS3,0
TRIP11,PLRG1,0
TRIP11,GRIN1,0
TRIP11,ERF,0
TRIP11,TRIM32,0
TRIP11,NR1D2,0
TRIP11,TBX18,0
TRIP11,ZSWIM4,0
TRIP11,CSF1,0
TRIP11,SIRT3,0
TRIP11,MATR3,0
TRIP11,NFXL1,0
TRIP11,BCL3,0
TRIP11,ELF2,0
TRIP11,EOMES,0
TRIP11,TEAD4,0
TRIP11,EZH1,0
TRIP11,HDGF,0
TRIP11,MYBL2,0
TRIP11,ATF1,0
FUS,SUB1,0
FUS,HIF3A,0
FUS,ATF2,0
FUS,APEX1,0
FUS,CHD7,0
FUS,GATA6,0
FUS,MYC,0
FUS,MYCN,0
FUS,FOXD3,0
FUS,SALL4,0
FUS,RUVBL2,0
FUS,HES1,0
FUS,KEAP1,0
FUS,HDAC10,0
FUS,YEATS2,0
FUS,ATF3,0
FUS,MCM4,0
FUS,ZFP148,0
FUS,HIVEP2,0
FUS,NFATC4,0
FUS,NFKB2,0
FUS,JUND,0
FUS,TFCP2L1,0
FUS,ELAVL2,0
FUS,POU4F1,0
FUS,RAI14,0
FUS,NANOG,0
FUS,FOXO3,0
FUS,MITF,0
FUS,ABTB1,0
FUS,MEIS3,0
FUS,PLRG1,0
FUS,GRIN1,0
FUS,ERF,0
FUS,TRIM32,0
FUS,NR1D2,0
FUS,TBX18,0
FUS,ZSWIM4,0
FUS,CSF1,0
FUS,SIRT3,0
FUS,MATR3,0
FUS,NFXL1,0
FUS,BCL3,0
FUS,ELF2,0
FUS,EOMES,0
FUS,TEAD4,0
FUS,EZH1,0
FUS,HDGF,0
FUS,MYBL2,0
FUS,ATF1,0
GABPA,SUB1,0
GABPA,HIF3A,0
GABPA,ATF2,0
GABPA,APEX1,0
GABPA,CHD7,0
GABPA,GATA6,0
GABPA,MYC,0
GABPA,MYCN,0
GABPA,FOXD3,0
GABPA,SALL4,0
GABPA,RUVBL2,0
GABPA,HES1,0
GABPA,KEAP1,0
GABPA,HDAC10,0
GABPA,YEATS2,0
GABPA,ATF3,0
GABPA,MCM4,0
GABPA,ZFP148,0
GABPA,HIVEP2,0
GABPA,NFATC4,0
GABPA,NFKB2,0
GABPA,JUND,0
GABPA,TFCP2L1,0
GABPA,ELAVL2,0
GABPA,POU4F1,0
GABPA,RAI14,0
GABPA,NANOG,0
GABPA,FOXO3,0
GABPA,MITF,0
GABPA,ABTB1,0
GABPA,MEIS3,0
GABPA,PLRG1,0
GABPA,GRIN1,0
GABPA,ERF,0
GABPA,TRIM32,0
GABPA,NR1D2,0
GABPA,TBX18,0
GABPA,ZSWIM4,0
GABPA,CSF1,0
GABPA,SIRT3,0
GABPA,MATR3,0
GABPA,NFXL1,0
GABPA,BCL3,0
GABPA,ELF2,0
GABPA,EOMES,0
GABPA,TEAD4,0
GABPA,EZH1,0
GABPA,HDGF,0
GABPA,MYBL2,0
GABPA,ATF1,0
RFX2,SUB1,0
RFX2,HIF3A,0
RFX2,ATF2,0
RFX2,APEX1,0
RFX2,CHD7,0
RFX2,GATA6,0
RFX2,MYC,0
RFX2,MYCN,0
RFX2,FOXD3,0
RFX2,SALL4,0
RFX2,RUVBL2,0
RFX2,HES1,0
RFX2,KEAP1,0
RFX2,HDAC10,0
RFX2,YEATS2,0
RFX2,ATF3,0
RFX2,MCM4,0
RFX2,ZFP148,0
RFX2,HIVEP2,0
RFX2,NFATC4,0
RFX2,NFKB2,0
RFX2,JUND,0
RFX2,TFCP2L1,0
RFX2,ELAVL2,0
RFX2,POU4F1,0
RFX2,RAI14,0
RFX2,NANOG,0
RFX2,FOXO3,0
RFX2,MITF,0
RFX2,ABTB1,0
RFX2,MEIS3,0
RFX2,PLRG1,0
RFX2,GRIN1,0
RFX2,ERF,0
RFX2,TRIM32,0
RFX2,NR1D2,0
RFX2,TBX18,0
RFX2,ZSWIM4,0
RFX2,CSF1,0
RFX2,SIRT3,0
RFX2,MATR3,0
RFX2,NFXL1,0
RFX2,BCL3,0
RFX2,ELF2,0
RFX2,EOMES,0
RFX2,TEAD4,0
RFX2,EZH1,0
RFX2,HDGF,0
RFX2,MYBL2,0
RFX2,ATF1,0
KLF6,SUB1,0
KLF6,HIF3A,0
KLF6,ATF2,0
KLF6,APEX1,0
KLF6,CHD7,0
KLF6,GATA6,0
KLF6,MYC,0
KLF6,MYCN,0
KLF6,FOXD3,0
KLF6,SALL4,0
KLF6,RUVBL2,0
KLF6,HES1,0
KLF6,KEAP1,0
KLF6,HDAC10,0
KLF6,YEATS2,0
KLF6,ATF3,0
KLF6,MCM4,0
KLF6,ZFP148,0
KLF6,HIVEP2,0
KLF6,NFATC4,0
KLF6,NFKB2,0
