TF,Target,Label
SOX2,OTX2,0
SOX2,KANK2,0
SOX2,ZBTB10,0
SOX2,NFATC3,0
SOX2,EP400,0
SOX2,PHF12,0
SOX2,SRSF6,0
SOX2,DDX5,0
SOX2,ZBTB3,0
SOX2,RAD51,0
SOX2,NFYA,0
SOX2,JMJD1C,0
SOX2,FOXJ3,0
SOX2,PAX8,0
SOX2,SRRT,0
SOX2,FOXH1,0
SOX2,SIRT2,0
SOX2,CCND1,0
SOX2,CNOT6,0
SOX2,GTF2I,0
SOX2,MEF2C,0
SOX2,TCF12,0
SOX2,MEG3,0
SOX2,YEATS2,0
SOX2,KLF13,0
SOX2,ADAMTS9,0
SOX2,ZFHX3,0
SOX2,RBMXL2,0
SOX2,ERCC3,0
SOX2,TCF4,0
SOX2,POLR2I,0
SOX2,ZSCAN10,0
SOX2,TCF20,0
SOX2,ETV1,0
SOX2,NACC1,0
SOX2,DAZAP2,0
SOX2,MATR3,0
SOX2,MYD88,0
SOX2,NPAS2,0
SOX2,RNF19A,0
SOX2,TSG101,0
SOX2,PITX2,0
SOX2,KEAP1,0
SOX2,RUVBL2,0
SOX2,SPRY2,0
SOX2,PURA,0
SOX2,SMAD4,0
SOX2,RBBP4,0
SOX2,NR2F6,0
SOX2,E2F6,0
SOX2,ZFP91,0
SOX2,KHDRBS1,0
SOX2,MEN1,0
SOX2,STAT5A,0
SOX2,GTF3C1,0
SOX2,FOSL2,0
SOX2,PRDM1,0
SOX2,E2F4,0
SOX2,PRDM5,0
SOX2,SMURF1,0
SOX2,ZDHHC16,0
SOX2,THRAP3,0
SOX2,EED,0
SOX2,TAF5,0
SOX2,CBX8,0
SOX2,PAWR,0
SOX2,SMURF2,0
SOX2,RELA,0
SOX2,SIRT3,0
SOX2,ANKS1,0
SOX2,FIZ1,0
SOX2,SATB2,0
SOX2,MCM3,0
SOX2,CNOT3,0
SOX2,ABT1,0
SOX2,MXD4,0
SOX2,SALL1,0
SOX2,RFX5,0
SOX2,ZFP398,0
SOX2,PITX1,0
SOX2,POLR2K,0
SOX2,HNRNPK,0
SOX2,SPRY4,0
SOX2,CELF3,0
SOX2,NONO,0
SOX2,KAT2B,0
SOX2,FABP3,0
SOX2,GATAD2B,0
SOX2,SIX5,0
SOX2,TDGF1,0
SOX2,ELL2,0
SOX2,ZMYM2,0
SOX2,RNF6,0
SOX2,KLF9,0
SOX2,CREB5,0
SOX2,COIL,0
SOX2,PIAS1,0
SOX2,ZBTB32,0
SOX2,ZFP236,0
SOX2,NDN,0
SOX2,INTS12,0
SOX2,CUX2,0
SOX2,MCM7,0
SOX2,GNRH1,0
SOX2,SMARCA5,0
SOX2,NFKBIA,0
SOX2,CBX6,0
SOX2,POU2F1,0
SOX2,SMARCC1,0
SOX2,UBTF,0
SOX2,EWSR1,0
SOX2,RNF14,0
SOX2,CBX7,0
SOX2,HCFC1,0
SOX2,HEY2,0
SOX2,MBD2,0
SOX2,TCERG1,0
SOX2,ZFP219,0
SOX2,SNHG12,0
SOX2,NR1D2,0
SOX2,DEK,0
SOX2,YEATS4,0
SOX2,NR3C1,0
SOX2,PDPN,0
SOX2,PREB,0
SOX2,NCOA3,0
SOX2,ARNT2,0
SOX2,POLR1A,0
SOX2,POU4F1,0
SOX2,STARD8,0
SOX2,EBF1,0
SOX2,HMGXB3,0
SOX2,RERE,0
SOX2,POLR2J,0
SOX2,ASNS,0
SOX2,SND1,0
SOX2,TFCP2L1,0
SOX2,CMKLR1,0
SOX2,ZIC3,0
SOX2,PARP1,0
SOX2,USF1,0
SOX2,NUPR1,0
SOX2,AGAP3,0
SOX2,ILF2,0
SOX2,DDIT3,0
SOX2,BCLAF1,0
SOX2,HNRNPD,0
SOX2,ZFP768,0
SOX2,ATF1,0
SOX2,PELP1,0
SOX2,TFAP4,0
SOX2,RBMX,0
SOX2,BMP6,0
SOX2,BIN1,0
SOX2,NR1D1,0
SOX2,FOXJ2,0
SOX2,NFYB,0
SOX2,NFXL1,0
SOX2,POLR1E,0
SOX2,HSBP1,0
SOX2,MEF2D,0
SOX2,ELAVL2,0
SOX2,TAX1BP3,0
SOX2,ZFP276,0
SOX2,YAF2,0
SOX2,POU6F1,0
SOX2,TADA3,0
SOX2,EP300,0
SOX2,CTH,0
SOX2,ASXL1,0
SOX2,MAPK13,0
SOX2,SREBF1,0
SOX2,CRY1,0
SOX2,ING1,0
SOX2,ING3,0
SOX2,SNAPC3,0
SOX2,PHB2,0
SOX2,NOTCH1,0
SOX2,ELK4,0
SOX2,FUBP3,0
SOX2,OVOL1,0
SOX2,CNOT8,0
SOX2,HDAC10,0
SOX2,POLR2B,0
SOX2,GTF2H3,0
SOX2,GTF2H4,0
SOX2,POLR2H,0
SOX2,SIN3B,0
SOX2,TTF2,0
SOX2,ZFPM1,0
SOX2,HDAC3,0
SOX2,PCBP2,0
SOX2,TCF7,0
SOX2,AKT1,0
SOX2,HMGA2,0
SOX2,MAPK11,0
SOX2,GNAS,0
SOX2,ELF1,0
SOX2,SOX2,0
SOX2,NFATC2IP,0
SOX2,MLLT1,0
SOX2,HMGA1,0
SOX2,EMP2,0
SOX2,BNIP3,0
SOX2,PDCD11,0
SOX2,KPNA2,0
SOX2,PAPOLA,0
SOX2,TSHZ3,0
SOX2,NFIC,0
SOX2,POLR2A,0
SOX2,PHF20,0
SOX2,AATF,0
SOX2,MCM2,0
SOX2,SUZ12,0
SOX2,ZFP277,0
SOX2,NFIL3,0
SOX2,SMARCD1,0
SOX2,AIP,0
SOX2,FOXO3,0
SOX2,KIT,0
SOX2,BACH2,0
SOX2,TRIM25,0
SOX2,PHF2,0
SOX2,RFX7,0
SOX2,MT1,0
SOX2,TFAP2C,0
SOX2,MAPK8,0
SOX2,PCBD1,0
SOX2,TAF1A,0
SOX2,MED31,0
SOX2,BARD1,0
SOX2,NFATC1,0
SOX2,IFI30,0
SOX2,ELK1,0
SOX2,PIAS2,0
SOX2,TFEB,0
SOX2,PIAS3,0
SOX2,ILF3,0
SOX2,EMX2,0
SOX2,TCOF1,0
SOX2,MYBBP1A,0
SOX2,EZH1,0
SOX2,RLIM,0
SOX2,CUX1,0
SOX2,KRBA1,0
SOX2,ABTB1,0
SOX2,ANXA5,0
SOX2,HEXIM1,0
SOX2,TRIB3,0
SOX2,CRABP2,0
SOX2,TFE3,0
SOX2,NR1H2,0
SOX2,GABPA,0
SOX2,PA2G4,0
SOX2,POLR3F,0
SOX2,NXF7,0
SOX2,ATF2,0
SOX2,ZBTB39,0
SOX2,DR1,0
SOX2,SIN3A,0
SOX2,GZF1,0
SOX2,CREBZF,0
SOX2,MED15,0
SOX2,PHF1,0
SOX2,NFKB2,0
SOX2,ZFP446,0
SOX2,HIF1A,0
SOX2,NDRG4,0
SOX2,SERPINH1,0
SOX2,DMRT1,0
SOX2,LHX2,0
SOX2,PHF14,0
SOX2,MEIS3,0
SOX2,KLF15,0
SOX2,ERF,0
SOX2,CENPB,0
SOX2,SUB1,0
SOX2,ELF2,0
SOX2,CTBP1,0
SOX2,VEZF1,0
SOX2,HIF3A,0
SOX2,RCOR2,0
SOX2,FUS,0
SOX2,CHD5,0
SOX2,RYBP,0
SOX2,SIRT1,0
SOX2,NKRF,0
SOX2,PATZ1,0
SOX2,LEFTY2,0
SOX2,RBM14,0
SOX2,TOPORS,0
SOX2,ARID1A,0
SOX2,MEF2A,0
SOX2,CRAMP1L,0
SOX2,TGFB1I1,0
SOX2,SRSF3,0
SOX2,HIST1H1D,0
SOX2,COPS2,0
SOX2,KNTC1,0
SOX2,ZFP335,0
SOX2,APBB1,0
SOX2,APOBEC3,0
SOX2,SRSF1,0
SOX2,PRDM14,0
SOX2,GATA4,0
SOX2,NR2C1,0
SOX2,PLA2G1B,0
SOX2,TRIM28,0
SOX2,BARX1,0
SOX2,TRRAP,0
SOX2,ECD,0
SOX2,SKIL,0
SOX2,HDAC7,0
SOX2,CNOT7,0
SOX2,FXR1,0
SOX2,SRF,0
SOX2,CDC5L,0
SOX2,SP1,0
SOX2,DNAJC2,0
SOX2,TRP53BP1,0
SOX2,TRIM24,0
SOX2,SOS2,0
SOX2,ATM,0
SOX2,TRIP6,0
SOX2,ZFP592,0
SOX2,ESRRA,0
SOX2,HNF4A,0
SOX2,ETS1,0
SOX2,HTT,0
SOX2,CREB3,0
SOX2,SMAD7,0
SOX2,EZH2,0
SOX2,SMARCA4,0
SOX2,TBX18,0
SOX2,DAXX,0
SOX2,GRHL1,0
SOX2,MCM4,0
SOX2,RAI14,0
SOX2,MPHOSPH8,0
SOX2,RNF2,0
SOX2,ANKRD54,0
SOX2,PMS1,0
SOX2,CHD4,0
SOX2,ERCC8,0
SOX2,BRD7,0
SOX2,FXR2,0
SOX2,MYBL2,0
SOX2,SPEN,0
SOX2,CTNNB1,0
SOX2,MED4,0
SOX2,LOXL2,0
SOX2,TWIST1,0
SOX2,MAZ,0
SOX2,PLAG1,0
SOX2,ARL6IP5,0
SOX2,CALCOCO2,0
SOX2,CNOT6L,0
SOX2,DNMT1,0
SOX2,CTNNBIP1,0
SOX2,EBF4,0
SOX2,POLR3D,0
SOX2,BTF3,0
SOX2,ZFP148,0
POU5F1,MCM3,1
POU5F1,PAX8,1
POU5F1,ZFP462,1
POU5F1,JUND,1
POU5F1,RAB3IL1,1
POU5F1,KDELR3,1
POU5F1,NID1,1
POU5F1,SOX2,1
POU5F1,TRIP11,1
POU5F1,TPM4,1
POU5F1,TRIM13,1
POU5F1,TEAD3,1
POU5F1,MEF2C,1
POU5F1,EMX2,1
POU5F1,RAPGEF3,1
POU5F1,BNIP3,1
POU5F1,P4HA2,1
POU5F1,SAP30,1
POU5F1,HDGF,1
POU5F1,ELF3,1
POU5F1,MEF2A,1
POU5F1,ZFP219,1
POU5F1,CTH,1
POU5F1,TEAD1,1
POU5F1,NOTUM,1
POU5F1,LDLRAP1,1
POU5F1,MOV10,1
POU5F1,GNPDA1,1
POU5F1,GSTA4,1
POU5F1,PRDM5,1
POU5F1,ZC3H7A,1
POU5F1,SNURF,1
POU5F1,FLRT3,1
POU5F1,SGK1,1
POU5F1,ZBTB38,1
POU5F1,MAFK,1
POU5F1,STAT4,1
POU5F1,NRG1,1
POU5F1,MCM6,1
POU5F1,TLE1,1
POU5F1,COL4A2,1
POU5F1,AKR1B8,1
POU5F1,TSPAN9,1
POU5F1,MSC,1
POU5F1,SHROOM3,1
POU5F1,SPARC,1
POU5F1,GLI1,1
POU5F1,APOE,1
POU5F1,RBPJ,1
POU5F1,SPP1,1
POU5F1,UTF1,1
POU5F1,MSX2,1
POU5F1,ANXA5,1
POU5F1,ME1,1
POU5F1,UBTF,1
POU5F1,MYD88,1
POU5F1,ZBTB3,1
POU5F1,HSPB1,1
POU5F1,ZFP423,1
POU5F1,GJB3,1
POU5F1,GLDC,1
POU5F1,BAZ1A,1
POU5F1,AMOTL2,1
POU5F1,OTX2,1
POU5F1,RCOR2,1
POU5F1,KLF2,1
POU5F1,ITPK1,1
POU5F1,PCOLCE,1
POU5F1,FBLIM1,1
POU5F1,KANK2,1
POU5F1,PTPN14,1
POU5F1,KAT2B,1
POU5F1,ZYX,1
POU5F1,FOXP1,1
POU5F1,CEBPZ,1
POU5F1,GATA4,1
POU5F1,PTH1R,1
POU5F1,IFITM3,1
POU5F1,NR0B1,1
POU5F1,DKK1,1
POU5F1,LEFTY1,1
POU5F1,TYRO3,1
POU5F1,E2F2,1
POU5F1,NRIP1,1
POU5F1,CALD1,1
POU5F1,STARD10,1
POU5F1,PFKP,1
POU5F1,MCM7,1
POU5F1,DAB2,1
POU5F1,BTG2,1
POU5F1,SMARCA2,1
POU5F1,TFAP4,1
POU5F1,MYBL2,1
POU5F1,ADAM23,1
POU5F1,CSF1,1
POU5F1,ID2,1
POU5F1,MTF2,1
POU5F1,MLXIP,1
POU5F1,ZEB2,1
POU5F1,GBX2,1
POU5F1,PRSS35,1
POU5F1,L1TD1,1
POU5F1,ETV1,1
POU5F1,KLF4,1
POU5F1,LAMA1,1
POU5F1,ZSCAN10,1
POU5F1,PHLDA3,1
POU5F1,GM13597,1
POU5F1,HES1,1
POU5F1,EGR1,1
POU5F1,XRCC5,1
POU5F1,YAF2,1
POU5F1,BEND5,1
POU5F1,ELK4,1
POU5F1,ADAM19,1
POU5F1,SPRY4,1
POU5F1,SKIL,1
POU5F1,GLIPR2,1
POU5F1,ABHD5,1
POU5F1,ASNS,1
POU5F1,NOTCH4,1
POU5F1,SMAD7,1
POU5F1,ELL3,1
POU5F1,CHST15,1
POU5F1,LTBP4,1
POU5F1,SPOCK1,1
POU5F1,DDX58,1
POU5F1,CD63,1
POU5F1,RFX2,1
POU5F1,SRI,1
POU5F1,FOXJ2,1
POU5F1,DMRT1,1
POU5F1,ELL2,1
POU5F1,HDAC11,1
POU5F1,UNG,1
POU5F1,ESRRB,1
POU5F1,TCF7L2,1
POU5F1,TRPS1,1
POU5F1,GRB10,1
POU5F1,SIRT3,1
POU5F1,ZFP42,1
POU5F1,JARID2,1
POU5F1,FOXD3,1
POU5F1,TMSB4X,1
POU5F1,PURA,1
POU5F1,NUPR1,1
POU5F1,IRF1,1
POU5F1,ULK1,1
POU5F1,AKT1,1
POU5F1,CTSZ,1
POU5F1,CHCHD10,1
POU5F1,TXNIP,1
POU5F1,GATA3,1
POU5F1,DPPA2,1
POU5F1,CLCN5,1
POU5F1,AES,1
POU5F1,TUBB2B,1
POU5F1,ATF4,1
POU5F1,APOBEC3,1
POU5F1,DUSP9,1
POU5F1,SNAI1,1
POU5F1,MEIS1,1
POU5F1,SMAD2,1
POU5F1,DKC1,1
POU5F1,MYLPF,1
POU5F1,TGFB1I1,1
POU5F1,PBXIP1,1
POU5F1,ETV4,1
POU5F1,FGFR3,1
POU5F1,CAR2,1
POU5F1,BACH2,1
POU5F1,LOXL2,1
POU5F1,F3,1
POU5F1,MORC4,1
POU5F1,KLF6,1
POU5F1,SOX17,1
POU5F1,BIN1,1
POU5F1,CST3,1
POU5F1,TWIST1,1
POU5F1,POU4F1,1
POU5F1,IFITM2,1
POU5F1,PARP1,1
POU5F1,EOMES,1
POU5F1,RUVBL1,1
POU5F1,LAMB1,1
POU5F1,TBX3,1
POU5F1,PROX1,1
POU5F1,PODXL,1
POU5F1,ETV5,1
POU5F1,KDELR2,1
POU5F1,TCF12,1
POU5F1,MEG3,1
POU5F1,CSRP2,1
POU5F1,JAM2,1
POU5F1,VEZF1,0
POU5F1,TNFAIP3,0
POU5F1,GNRH1,0
POU5F1,DNMT1,0
POU5F1,KLF15,0
POU5F1,NONO,0
POU5F1,STAT5B,0
POU5F1,HIST1H1D,0
POU5F1,ZBTB7A,0
POU5F1,NR2F6,0
POU5F1,NFATC1,0
POU5F1,USF1,0
POU5F1,MAZ,0
POU5F1,CTNNBL1,0
POU5F1,POU5F1,0
POU5F1,HNF4A,0
POU5F1,HMGA2,0
POU5F1,SSBP4,0
POU5F1,ERCC3,0
POU5F1,ATF5,0
POU5F1,ARNT2,0
POU5F1,WWTR1,0
POU5F1,NFATC3,0
POU5F1,TMEM144,0
POU5F1,LY6G6E,0
POU5F1,CLDN6,0
POU5F1,PRRX2,0
POU5F1,ILF2,0
POU5F1,ESRRA,0
POU5F1,BMP6,0
POU5F1,NR5A2,0
POU5F1,IRF4,0
POU5F1,TFCP2L1,0
POU5F1,TAF6L,0
POU5F1,POLR2K,0
POU5F1,TADA3,0
POU5F1,E2F4,0
POU5F1,2810025M15RIK,0
POU5F1,TIMELESS,0
POU5F1,RBMX,0
POU5F1,RHOX6,0
POU5F1,MKRN1,0
POU5F1,APEX1,0
POU5F1,COMMD3,0
POU5F1,ZFP236,0
POU5F1,BRCA1,0
POU5F1,NAA15,0
POU5F1,ZBTB10,0
POU5F1,PHF20,0
POU5F1,ELP2,0
POU5F1,PKNOX2,0
POU5F1,RNF6,0
POU5F1,ATF1,0
POU5F1,BTF3,0
POU5F1,SSB,0
POU5F1,CITED2,0
POU5F1,CUBN,0
POU5F1,HIVEP2,0
POU5F1,FXYD6,0
POU5F1,NFX1,0
POU5F1,HDAC4,0
POU5F1,MCM5,0
POU5F1,TBX18,0
POU5F1,SRSF3,0
POU5F1,NFIL3,0
POU5F1,NDN,0
POU5F1,ING1,0
POU5F1,FST,0
POU5F1,LAMA5,0
POU5F1,MED15,0
POU5F1,KRBA1,0
POU5F1,KDM5B,0
POU5F1,DTX1,0
POU5F1,NKRF,0
POU5F1,FRRS1,0
POU5F1,REST,0
POU5F1,TBPL1,0
POU5F1,SMAD3,0
POU5F1,TTF2,0
POU5F1,IRF3,0
POU5F1,SRSF1,0
POU5F1,ARID3B,0
POU5F1,CBX4,0
POU5F1,TCEA3,0
POU5F1,FHL2,0
POU5F1,ORC2,0
POU5F1,PAX1,0
POU5F1,CELF3,0
POU5F1,SOX15,0
POU5F1,AIRE,0
POU5F1,RBM14,0
POU5F1,EYA1,0
POU5F1,AGAP3,0
POU5F1,SALL4,0
POU5F1,DDB2,0
POU5F1,GSR,0
POU5F1,ZFP36L1,0
POU5F1,KLF13,0
POU5F1,CNOT6,0
POU5F1,PEG3,0
POU5F1,LHX2,0
POU5F1,MED21,0
POU5F1,TMF1,0
POU5F1,NFATC4,0
POU5F1,PAPOLA,0
POU5F1,NSD1,0
POU5F1,RBFOX2,0
POU5F1,NFE2L2,0
POU5F1,ZFP148,0
POU5F1,XBP1,0
POU5F1,COIL,0
POU5F1,NFIB,0
POU5F1,CTNNBIP1,0
POU5F1,ASXL1,0
POU5F1,RBPMS2,0
POU5F1,DNMT3A,0
POU5F1,HDAC3,0
POU5F1,FUBP3,0
POU5F1,ZFP592,0
POU5F1,TRIP6,0
POU5F1,MYH9,0
POU5F1,BRPF1,0
POU5F1,CUX2,0
POU5F1,HCFC1,0
POU5F1,NR1H2,0
POU5F1,DPP4,0
POU5F1,SFPQ,0
POU5F1,EWSR1,0
POU5F1,MAPK11,0
POU5F1,NCOR1,0
POU5F1,GTF3C5,0
POU5F1,NFKB2,0
POU5F1,NFYB,0
POU5F1,HES6,0
POU5F1,PITX2,0
POU5F1,FOXA2,0
POU5F1,NOTCH1,0
POU5F1,THRAP3,0
POU5F1,TAF9,0
POU5F1,SOS2,0
POU5F1,FXR1,0
POU5F1,MAGED1,0
POU5F1,MED4,0
POU5F1,TCF7,0
POU5F1,SERPINH1,0
POU5F1,DDIT3,0
POU5F1,NANOG,0
POU5F1,PHF1,0
POU5F1,CIC,0
POU5F1,EZH1,0
POU5F1,DDX54,0
POU5F1,MAPK8,0
POU5F1,ZBTB20,0
POU5F1,SMARCC1,0
POU5F1,DNAJC2,0
POU5F1,H1F0,0
POU5F1,ABTB1,0
POU5F1,MTA3,0
POU5F1,PLAGL2,0
POU5F1,MYC,0
POU5F1,EZH2,0
POU5F1,HIST1H2BN,0
POU5F1,EBF1,0
POU5F1,FGF4,0
POU5F1,NR4A1,0
POU5F1,SNAPC3,0
POU5F1,TRIM24,0
POU5F1,HDAC5,0
POU5F1,TOX3,0
POU5F1,ABT1,0
POU5F1,ANKS1,0
POU5F1,TCEA1,0
POU5F1,RFX5,0
POU5F1,CNOT6L,0
POU5F1,AATF,0
POU5F1,TRIM25,0
POU5F1,PMS1,0
POU5F1,ERCC8,0
POU5F1,CALCOCO2,0
POU5F1,ZBTB32,0
POU5F1,RUVBL2,0
POU5F1,HIST1H4K,0
POU5F1,TAF1,0
POU5F1,CTBP2,0
POU5F1,PLRG1,0
POU5F1,PGA5,0
POU5F1,SIN3A,0
POU5F1,PHF2,0
POU5F1,CRAMP1L,0
POU5F1,GTF2A1L,0
POU5F1,TAF5,0
POU5F1,HDAC2,0
POU5F1,MATR3,0
POU5F1,SMURF2,0
POU5F1,TOP2B,0
POU5F1,DAZAP2,0
POU5F1,DAXX,0
POU5F1,KLF8,0
POU5F1,BMI1,0
POU5F1,NDRG4,0
POU5F1,ETS1,0
POU5F1,MLXIPL,0
POU5F1,SRRT,0
POU5F1,FXR2,0
POU5F1,SAT1,0
POU5F1,SEMA4C,0
POU5F1,NPAS2,0
POU5F1,PELP1,0
POU5F1,TAF10,0
POU5F1,POLR2I,0
POU5F1,BTBD11,0
POU5F1,E2F6,0
POU5F1,SMURF1,0
POU5F1,EP400,0
POU5F1,POU2F1,0
POU5F1,L3MBTL2,0
POU5F1,ANXA2,0
POU5F1,PAWR,0
POU5F1,ELF4,0
POU5F1,PHF14,0
POU5F1,CDC5L,0
POU5F1,TOPORS,0
POU5F1,RFX7,0
POU5F1,EHMT2,0
POU5F1,SP8,0
POU5F1,PHLDB2,0
POU5F1,MEN1,0
POU5F1,ZFP446,0
POU5F1,DR1,0
POU5F1,TFE3,0
POU5F1,BARD1,0
POU5F1,EBF4,0
POU5F1,HDAC7,0
POU5F1,TEAD4,0
POU5F1,TET1,0
POU5F1,ZFP398,0
POU5F1,MKX,0
POU5F1,TSG101,0
POU5F1,PHB2,0
POU5F1,BCLAF1,0
POU5F1,SMAD4,0
POU5F1,NR2F2,0
POU5F1,ARID1A,0
POU5F1,CRABP2,0
POU5F1,RAI14,0
POU5F1,ARNTL,0
POU5F1,MIS18BP1,0
POU5F1,TRRAP,0
POU5F1,POLR1B,0
POU5F1,NFXL1,0
POU5F1,MEF2D,0
POU5F1,TFEB,0
POU5F1,ZFP277,0
POU5F1,HNRNPAB,0
POU5F1,DDX20,0
POU5F1,CUX1,0
POU5F1,CNOT8,0
POU5F1,ILF3,0
POU5F1,ERF,0
POU5F1,WBP11,0
POU5F1,PDCD11,0
POU5F1,SREBF1,0
POU5F1,DCP1A,0
POU5F1,PATZ1,0
POU5F1,RHOX5,0
POU5F1,SIRT1,0
POU5F1,SMARCC2,0
POU5F1,ZFP768,0
POU5F1,GATAD2B,0
POU5F1,RUNX3,0
POU5F1,PLOD2,0
POU5F1,CHD5,0
POU5F1,POU6F1,0
POU5F1,ARID5B,0
POU5F1,POLR1E,0
POU5F1,NRF1,0
POU5F1,B2M,0
POU5F1,PER1,0
POU5F1,BTG1,0
POU5F1,PIAS3,0
POU5F1,CTCF,0
POU5F1,FOSL2,0
POU5F1,HDAC10,0
POU5F1,CENPB,0
POU5F1,BRWD1,0
POU5F1,ISYNA1,0
POU5F1,ATM,0
POU5F1,HIF3A,0
POU5F1,ASS1,0
POU5F1,TAF6,0
POU5F1,RNF19A,0
