TF_gene,Target_gene,Prediction
AEBP1,EHMT1,0.005547815
KAT7,EHMT1,0.006257297
HESX1,EHMT1,0.007375367
TRIM22,EHMT1,0.008105031
ELF1,SAAL1,0.7073312
HDAC2,SAAL1,0.72335875
FOXA1,SAAL1,0.68664765
JUN,SAAL1,0.70330894
MAZ,SAAL1,0.6975515
MYBL2,SAAL1,0.7331879
FOSL2,SAAL1,0.7018649
CREB1,SAAL1,0.7460595
FOXA2,SAAL1,0.68413925
REST,SAAL1,0.72111136
BRCA1,ERCC8,0.039401118
HMGXB4,ERCC8,0.0056862114
ZNF300,ERCC8,0.0037335625
YAF2,ERCC8,0.0042342986
E2F8,ERCC8,0.0048905406
TCOF1,ERCC8,0.0061825956
DR1,ERCC8,0.0033700461
RNPS1,ERCC8,0.0054980097
SMARCA4,ERCC8,0.07974197
HESX1,ERCC8,0.0049379007
CREB1,MTHFD1,0.54715425
MAFF,MTHFD1,0.44846424
ELF1,MTHFD1,0.467846
MAZ,MTHFD1,0.45012265
NR2F2,MTHFD1,0.47437873
SMARCC1,MTHFD1,0.515769
MYC,MTHFD1,0.4659352
TAF5,LIN28A,0.0047309007
TIMELESS,LIN28A,0.003445349
ZNF227,LIN28A,0.0051786713
TOPORS,LIN28A,0.004249219
ZNF208,LIN28A,0.0060241846
ARID3B,LIN28A,0.004044436
EPAS1,LIN28A,0.10997658
COPS2,LIN28A,0.0058035883
HESX1,LIN28A,0.0064190067
PTMA,LIN28A,0.0084596025
RFX5,CENPU,0.62708956
HNF4A,CENPU,0.6125724
NR3C1,CENPU,0.16777629
MYBL2,CENPU,0.6482739
SMARCC1,CENPU,0.64365906
FOXA1,CENPU,0.583978
SRF,CENPU,0.5702874
REST,CENPU,0.6318437
MAFF,CENPU,0.60064286
MAZ,CENPU,0.6002191
SMARCC1,YARS,0.69755316
MYC,YARS,0.67480403
CREB1,YARS,0.716499
REST,YARS,0.6884976
FOXA2,YARS,0.64849067
MAFF,YARS,0.6645948
MAZ,YARS,0.6629291
MYBL2,YARS,0.7017989
FOXA1,YARS,0.65090203
HNF4A,YARS,0.6712464
DRAP1,ILF2,0.0071636224
TOPORS,ILF2,0.0059588086
POLR3E,ILF2,0.006744565
ELAVL2,ILF2,0.008655749
EZH2,ILF2,0.05632354
TCEB2,ILF2,0.009907064
TFDP1,ILF2,0.017218981
TRIM22,ILF2,0.009683121
NFYB,ILF2,0.0063493946
MLXIPL,ILF2,0.007858796
PMS1,RARG,0.005748409
HNF4A,RARG,0.20719163
CDKN1A,RARG,0.006942733
TCEB2,RARG,0.0071915644
LDB2,RARG,0.004653838
NR5A2,RARG,0.004941773
ZBTB16,RARG,0.0039690356
MCM8,RARG,0.006378214
TFE3,RARG,0.0035909826
CDX2,RARG,0.0046099313
FOXA1,C12orf10,0.41510484
JUND,C12orf10,0.42167294
FOSL2,C12orf10,0.44503695
NR2F2,C12orf10,0.4642492
CREB1,C12orf10,0.53898424
HNF4A,C12orf10,0.46092337
SMARCC1,C12orf10,0.50691444
REST,C12orf10,0.48710853
FOXA2,C12orf10,0.41430372
MYBL2,C12orf10,0.51167345
GTF3C4,F2,0.0061997524
SALL3,F2,0.0048192497
OTX2,F2,0.008880663
WDR5,F2,0.004119744
POLR2G,F2,0.005286519
ZNF581,F2,0.004775791
MCM7,F2,0.0073956945
SCD5,F2,0.0053519453
MCM3,F2,0.0056178705
POU5F1,F2,0.0060639624
GLI1,MYCBP,0.0071629374
LDB2,MYCBP,0.005463481
VEZF1,MYCBP,0.0065609133
TCEB1,MYCBP,0.006149051
XBP1,MYCBP,0.00785658
TRIM27,MYCBP,0.0060073244
HIF3A,MYCBP,0.0064023472
PTMA,MYCBP,0.010128724
TARDBP,MYCBP,0.011025814
POLR2B,MYCBP,0.00902239
NR2F2,HMGCL,0.70544493
FOSL2,HMGCL,0.6953233
MYBL2,HMGCL,0.7272123
JUND,HMGCL,0.6815847
CEBPD,HMGCL,0.69472516
SMARCC1,HMGCL,0.7230715
CREB1,HMGCL,0.7405534
MAZ,HMGCL,0.6909022
HDAC2,HMGCL,0.71727484
EPAS1,HMGCL,0.6154949
DNMT1,TFE3,0.005136165
ZFP36,TFE3,0.0047369963
KNTC1,TFE3,0.0031835276
E2F7,TFE3,0.0037481047
TOP2B,TFE3,0.0047336905
MAZ,TFE3,0.14366001
TCEB2,TFE3,0.0050175632
CREG1,TFE3,0.0043839864
FOXP1,TFE3,0.0036913077
AEBP1,TFE3,0.0034372008
NR1H3,NSD1,0.0062009864
RUNX1T1,NSD1,0.012798494
MYBL2,NSD1,0.2946155
NPM1,NSD1,0.008611981
PITX1,NSD1,0.005697205
GLI2,NSD1,0.0057993503
PDGFA,NSD1,0.009979207
SRSF2,NSD1,0.014317119
SMARCA5,NSD1,0.006133751
AATF,NSD1,0.017963164
GLI1,ID2,0.00813289
E2F7,ID2,0.007158825
MCM6,ID2,0.012656188
RFC1,ID2,0.009939022
ELF1,ID2,0.26482013
RBBP4,ID2,0.0067973128
TAF7,ID2,0.0088353995
FOXH1,ID2,0.009080617
PRDM1,ID2,0.005160761
TCF4,ID2,0.0067113
HIST1H1B,GATA6,0.004362475
HMGN2,GATA6,0.0046876143
HMGN1,GATA6,0.006174543
CBX3,GATA6,0.0044049076
PIAS2,GATA6,0.0031052893
WDR5,GATA6,0.0033196402
RNPS1,GATA6,0.0053662346
FOXO1,GATA6,0.0054440233
SMAD2,GATA6,0.0045180423
COPS5,GATA6,0.0049056266
HNRNPD,ADNP,0.0066680084
BTF3,ADNP,0.011490424
HDGF,ADNP,0.0076057613
PAX6,ADNP,0.009692508
DR1,ADNP,0.0058263806
NR2F6,ADNP,0.00881487
HNRNPAB,ADNP,0.0056561874
GLIS3,ADNP,0.009066451
PITX1,ADNP,0.0062656314
LDB2,ADNP,0.006080337
MYBL2,FABP1,0.75744045
HDAC2,FABP1,0.7479916
JUND,FABP1,0.71632916
FOSL2,FABP1,0.72923416
SMARCC1,FABP1,0.7535168
REST,FABP1,0.746795
ELF1,FABP1,0.73425114
CEBPD,FABP1,0.72895825
CREB1,FABP1,0.7684396
RFX5,FABP1,0.7448808
SMARCA4,SLC7A6,0.6408917
TEAD4,SLC7A6,0.72393155
EPAS1,SLC7A6,0.65958124
MAFF,SLC7A6,0.7267806
JUN,SLC7A6,0.7305993
MYBL2,SLC7A6,0.75731057
SMARCC1,SLC7A6,0.7533856
JUND,SLC7A6,0.7161433
NR2F2,SLC7A6,0.7383773
RFX5,SLC7A6,0.7447754
SSB,JUN,0.005446084
PTTG1,JUN,0.0086728325
HMGA2,JUN,0.008544019
DPF2,JUN,0.0059973015
SP4,JUN,0.0057483767
PCGF6,JUN,0.004876639
POU2F1,JUN,0.0069716116
ZNF670,JUN,0.0032593808
JUN,JUN,0.17177361
POLR1C,JUN,0.0069505353
FOXA1,SPINK1,0.6378739
JUND,SPINK1,0.64014745
MYBL2,SPINK1,0.6909359
NR2F2,SPINK1,0.66619825
FOXA2,SPINK1,0.63551515
TEAD4,SPINK1,0.6477239
ETV4,CTDSPL,0.006278801
DNMT3B,CTDSPL,0.006583297
GTF2E1,CTDSPL,0.008455715
POLR2F,CTDSPL,0.0087758275
HNF1B,CTDSPL,0.005074684
TAF1B,CTDSPL,0.008929759
ECD,CTDSPL,0.006716696
APEX1,CTDSPL,0.008816261
KLF6,CTDSPL,0.004662608
ZNF217,CTDSPL,0.0069427798
HDAC2,MGST2,0.67675614
FOSL2,MGST2,0.65063864
FOXA2,MGST2,0.6306592
HNF4A,MGST2,0.6554625
SMARCC1,MGST2,0.6829498
NR2F2,MGST2,0.6619744
TEAD4,MGST2,0.642811
REST,MGST2,0.673249
SRF,MGST2,0.62240154
FOXA1,MGST2,0.63280904
PDGFA,EPAS1,0.013469074
DOT1L,EPAS1,0.0076959636
TCF4,EPAS1,0.007925721
COPS5,EPAS1,0.010609294
NUPR1,EPAS1,0.0126815075
MCM7,EPAS1,0.012886868
ZNF675,EPAS1,0.007395817
ZNF91,EPAS1,0.006998501
RNF2,EPAS1,0.008435522
SMARCE1,EPAS1,0.011707152
HIF1AN,UHRF1,0.0035476193
TFE3,UHRF1,0.0028567908
KHDRBS1,UHRF1,0.0041834316
CCND1,UHRF1,0.0031637135
HNRNPUL1,UHRF1,0.0041626845
PLRG1,UHRF1,0.004163881
MEF2C,UHRF1,0.005681334
DNMT1,UHRF1,0.0058507123
AEBP2,UHRF1,0.004116719
BTF3,UHRF1,0.0069807917
MATR3,COPS2,0.022937316
MAZ,COPS2,0.20818971
HDGF,COPS2,0.006251755
COPS2,COPS2,0.0063570975
DDX5,COPS2,0.010778088
ZFP42,COPS2,0.007939748
NR5A2,COPS2,0.005313256
TBL1X,COPS2,0.007872605
NEIL2,COPS2,0.0061894897
CCND1,COPS2,0.0042774994
NR2F2,CCNB2,0.56926686
HDAC2,CCNB2,0.5945725
SMARCC1,CCNB2,0.60154414
MYBL2,CCNB2,0.60602355
CREB1,CCNB2,0.62667936
FOXA1,CCNB2,0.5303399
FOXA2,CCNB2,0.5292262
REST,CCNB2,0.58722264
ELF1,CCNB2,0.5638018
RFX5,CCNB2,0.5802748
NFATC2,E2F8,0.0030620613
XBP1,E2F8,0.005348763
ANKRD1,E2F8,0.0038881719
TRIM22,E2F8,0.005459818
YAF2,E2F8,0.004475252
ZFHX3,E2F8,0.003635085
ZNF300,E2F8,0.0038376355
PCGF6,E2F8,0.0030113524
SMAD5,E2F8,0.0036034046
ZNF675,E2F8,0.0037008633
MAZ,HNF4A,0.215733
TCF3,HNF4A,0.006658963
EWSR1,HNF4A,0.017165884
PITX1,HNF4A,0.008138924
WBP11,HNF4A,0.013307455
TRERF1,HNF4A,0.00911042
EIF5B,HNF4A,0.0134468265
NME2,HNF4A,0.00999964
AEBP1,HNF4A,0.008358402
WDR5,HNF4A,0.0076528597
RFX5,TMEM120A,0.7513737
HDAC2,TMEM120A,0.753954
MYC,TMEM120A,0.7427427
ELF1,TMEM120A,0.7409077
CREB1,TMEM120A,0.7739637
CEBPD,TMEM120A,0.7360059
NR2F2,TMEM120A,0.7450912
HNF4A,TMEM120A,0.7373107
SMARCC1,TMEM120A,0.7595742
REST,TMEM120A,0.7532508
RFX6,NOTCH3,0.0036758028
NONO,NOTCH3,0.006174637
MTF2,NOTCH3,0.004957148
PBX1,NOTCH3,0.0055590277
PDGFA,NOTCH3,0.00783109
GTF2H3,NOTCH3,0.0041114637
ZIC3,NOTCH3,0.0054776925
CREB3L2,NOTCH3,0.0050001605
HNRNPR,NOTCH3,0.009680035
TEAD4,NOTCH3,0.176631
SUPT16H,HTATSF1,0.010222487
RAD51,HTATSF1,0.008184797
HTATSF1,HTATSF1,0.010070615
SSRP1,HTATSF1,0.011708669
SMARCD2,HTATSF1,0.005353953
E2F8,HTATSF1,0.00896009
RFX6,HTATSF1,0.005493371
VEZF1,HTATSF1,0.007707935
ID2,HTATSF1,0.009978317
BIN1,HTATSF1,0.007664167
NR2F2,ATP1B3,0.5216387
CEBPD,ATP1B3,0.50116366
MAZ,ATP1B3,0.4998578
CREB1,ATP1B3,0.58663327
FOXA2,ATP1B3,0.4772259
SMARCC1,ATP1B3,0.55763143
REST,ATP1B3,0.54070646
JUND,ATP1B3,0.48387054
NR2F2,AMZ2,0.39644215
HDAC2,AMZ2,0.43692914
CEBPD,AMZ2,0.37168214
MAZ,AMZ2,0.3706258
CREB1,AMZ2,0.481989
MYBL2,AMZ2,0.4497612
FOXA2,AMZ2,0.3458219
SMARCC1,AMZ2,0.445036
MAFF,AMZ2,0.36896738
ELF1,AMZ2,0.38937154
SMAD5,PBX1,0.0051599266
PREB,PBX1,0.008469227
HNF1B,PBX1,0.005054746
TBL1X,PBX1,0.00837604
COPS5,PBX1,0.0075887027
MLXIPL,PBX1,0.006512052
PDGFA,PBX1,0.009630751
AFF4,PBX1,0.00697249
BCL11A,PBX1,0.0071143555
MYCBP,PBX1,0.0071028555
CNBP,PMS1,0.009649729
ZNF160,PMS1,0.010751922
JAG1,PMS1,0.009260394
EED,PMS1,0.004140471
CTDSPL,PMS1,0.0068784887
ZFP36,PMS1,0.0076573584
ZNF107,PMS1,0.0059394753
E2F4,PMS1,0.0071706227
THAP1,PMS1,0.0062101325
CDX2,PMS1,0.0051921653
YEATS4,MCM6,0.0032726529
EOMES,MCM6,0.0028487295
EPAS1,MCM6,0.09363991
TRIP13,MCM6,0.004157533
ZNF567,MCM6,0.005022196
MCM2,MCM6,0.0041953376
SP4,MCM6,0.0039935657
HNF4A,MCM6,0.1787424
CEBPZ,MCM6,0.11357776
ELL2,MCM6,0.0039070626
PBX1,MAF,0.004929408
WBP11,MAF,0.006457017
E2F3,MAF,0.0050128642
POU5F1,MAF,0.005449854
BCOR,MAF,0.005766022
CNOT7,MAF,0.0059634484
SALL3,MAF,0.0043322463
NRIP1,MAF,0.0048881257
GABPB1,MAF,0.005471944
WDR5,MAF,0.0037031637
ELF1,PARPBP,0.60531604
JUND,PARPBP,0.5792971
HDAC2,PARPBP,0.6304304
CREB1,PARPBP,0.65978074
NR2F2,PARPBP,0.6104458
FOXA2,PARPBP,0.57373804
FOSL2,PARPBP,0.5967847
SMARCC1,PARPBP,0.63693625
REST,PARPBP,0.6245111
MAZ,PARPBP,0.5921635
FOXA2,ZWINT,0.5626577
SMARCC1,ZWINT,0.6282685
ELF1,ZWINT,0.5956584
HDAC2,ZWINT,0.62164915
JUND,ZWINT,0.5684337
MYBL2,ZWINT,0.6326954
CREB1,ZWINT,0.65216553
NCOA1,STAT2,0.005465849
NPM1,STAT2,0.008135282
MEIS3,STAT2,0.005304224
ILF2,STAT2,0.010434357
ZHX1,STAT2,0.007378607
MYCBP,STAT2,0.006956024
GTF2H3,STAT2,0.004971861
SOX4,STAT2,0.009729886
TP53,STAT2,0.004090909
XBP1,STAT2,0.00748063
IVNS1ABP,CNTRL,0.00589451
TRIP13,CNTRL,0.005118581
NR5A2,CNTRL,0.005453191
SMARCA4,CNTRL,0.11247106
NSD1,CNTRL,0.0068232566
ZHX1,CNTRL,0.007277758
ZNF202,CNTRL,0.004677978
KHDRBS1,CNTRL,0.005806415
GTF2F2,CNTRL,0.0055697164
ZNF227,CNTRL,0.005822029
REST,SLC38A1,0.68970764
MYC,SLC38A1,0.67612153
CEBPD,SLC38A1,0.66812176
CREB1,SLC38A1,0.71755767
HDAC2,SLC38A1,0.69269365
ELF1,SLC38A1,0.6747807
JUND,SLC38A1,0.6544623
MYBL2,SLC38A1,0.7029796
NR2F2,SLC38A1,0.6794364
SMARCC1,SLC38A1,0.69874346
ELF1,MELK,0.6478333
RFX5,MELK,0.66092944
FOXA2,MELK,0.62051684
SMARCC1,MELK,0.6744716
CEBPD,MELK,0.6394232
MAZ,MELK,0.63620865
MYBL2,MELK,0.6788613
CREB1,MELK,0.69441164
REST,MELK,0.6643992
FOXO1,CEBPA,0.0076188883
CNTRL,CEBPA,0.0061626513
TCEB3,CEBPA,0.009013019
PARP1,CEBPA,0.007523754
CDKN1A,CEBPA,0.007150639
ZBTB16,CEBPA,0.0040954943
MCM8,CEBPA,0.006568473
THRB,CEBPA,0.006803796
SIRT1,CEBPA,0.004758681
POLR1D,CEBPA,0.0060017663
HMGB2,GATA4,0.0054314206
ID2,GATA4,0.006016856
TNFAIP3,GATA4,0.002979729
PARP1,GATA4,0.0060615023
DAB2,GATA4,0.0035453949
MYBBP1A,GATA4,0.0051554246
POLR3E,GATA4,0.0040680063
RFXANK,GATA4,0.0053721424
PMS1,GATA4,0.0047689336
RAD54B,GATA4,0.0058698696
ELF1,GEMIN8,0.6513004
MAZ,GEMIN8,0.63996744
FOSL2,GEMIN8,0.64453703
SMARCC1,GEMIN8,0.67738223
MYC,GEMIN8,0.65216124
RFX5,GEMIN8,0.66423094
CEBPD,GEMIN8,0.6431674
ATF3,GEMIN8,0.6236141
CREB1,GEMIN8,0.6971179
HDAC2,GEMIN8,0.67113215
HNRNPD,MATR3,0.0046416367
MED20,MATR3,0.004344803
ZNF670,MATR3,0.002297221
SMARCA4,MATR3,0.07915966
ARID3B,MATR3,0.0037470614
CREB1,MATR3,0.23215945
GTF2H3,MATR3,0.0040278686
JUND,MATR3,0.1439311
TP53,MATR3,0.0033158106
MYCN,MATR3,0.0030979575
MYCN,POLR3E,0.002792877
NFYB,POLR3E,0.0037827073
VEZF1,POLR3E,0.004587712
NR2F6,POLR3E,0.0055301744
MCM4,POLR3E,0.0037201918
ZNF217,POLR3E,0.004974253
HNRNPAB,POLR3E,0.0035487623
MED30,POLR3E,0.003712357
POLR2F,POLR3E,0.006285156
PA2G4,POLR3E,0.0036500026
BPTF,ZNF287,0.010317941
BRCA1,ZNF287,0.04350238
E2F7,ZNF287,0.0045299986
TRIM22,ZNF287,0.0060155336
ING3,ZNF287,0.006679303
SSBP2,ZNF287,0.0043808264
CDKN1A,ZNF287,0.005853675
TBX3,ZNF287,0.0051122713
ZNF227,ZNF287,0.004453279
PWP1,ZNF287,0.0040477696
MCM3,WDR5,0.005329998
MCM8,WDR5,0.0055254376
HNRNPAB,WDR5,0.0037555208
SALL2,WDR5,0.005814438
SALL3,WDR5,0.0045721126
SP100,WDR5,0.003953289
TCEA1,WDR5,0.0053677615
ZNF589,WDR5,0.0056568473
HDAC1,WDR5,0.0052963854
HMGN1,WDR5,0.0072616604
HNRNPR,KLF6,0.008798658
ZFP36,KLF6,0.005619738
NR5A2,KLF6,0.004088068
TBPL1,KLF6,0.0071275774
ZNF160,KLF6,0.007912979
XRCC6,KLF6,0.0064572156
E2F8,KLF6,0.005396995
TADA3,KLF6,0.008723622
NUPR1,KLF6,0.006772877
HMGN1,KLF6,0.006940459
JUN,APOA2,0.75966394
FOSL2,APOA2,0.7573409
HNF4A,APOA2,0.75634354
MYBL2,APOA2,0.78214025
MAZ,APOA2,0.75283813
ELF1,APOA2,0.7617404
CEBPD,APOA2,0.75791353
TEAD4,APOA2,0.75353444
MYC,APOA2,0.76420933
FOXA1,APOA2,0.74354047
CREB1,ALDH9A1,0.6553374
FOXA2,ALDH9A1,0.5670056
CEBPD,ALDH9A1,0.58755976
MAFF,NOL10,0.5738164
FOXA1,NOL10,0.5562536
FOSL2,NOL10,0.57891655
CREB1,NOL10,0.6462276
JUND,NOL10,0.56079227
SRF,NOL10,0.5413924
TEAD4,NOL10,0.56746036
SMARCA4,NOL10,0.426047
ELF1,NOL10,0.58846015
FOXA2,NOL10,0.5549797
FOXA2,IQCB1,0.6055803
MYC,IQCB1,0.63433677
REST,IQCB1,0.651489
CEBPD,IQCB1,0.6248829
HDAC2,IQCB1,0.6557555
MAFF,IQCB1,0.62279356
ELF1,IQCB1,0.63395417
JUND,IQCB1,0.6107273
MYBL2,IQCB1,0.6666456
FOSL2,IQCB1,0.6265875
CREB1,MTUS1,0.73577493
REST,MTUS1,0.7098519
JUND,MTUS1,0.675868
FOXA1,MTUS1,0.6740361
NR2F2,MTUS1,0.699943
MAZ,MTUS1,0.68526006
HNF4A,MTUS1,0.6930827
HDAC2,MTUS1,0.7122343
SMARCC1,MTUS1,0.7180937
CEBPD,MTUS1,0.6890974
TGIF2,PPARA,0.0047661504
MCM3,PPARA,0.0054224483
TAF5,PPARA,0.004253468
RAI14,PPARA,0.006996676
BMPR1A,PPARA,0.0057595554
GTF2E1,PPARA,0.0065156403
BCL11A,PPARA,0.005505855
THRAP3,PPARA,0.006141852
CHD8,PPARA,0.008398689
SMAD2,PPARA,0.0054106293
JUN,FLRT3,0.71462584
MYBL2,FLRT3,0.7435552
FOSL2,FLRT3,0.7132144
JUND,FLRT3,0.70000356
NR2F2,FLRT3,0.72284395
FOXA2,FLRT3,0.69594145
REST,FLRT3,0.73201287
SRF,FLRT3,0.6907052
CREB1,FLRT3,0.75570405
HDAC2,FLRT3,0.733842
BTG1,HMGN3,0.0051317858
EED,HMGN3,0.0037139552
WDR5,HMGN3,0.0045600105
FOSL2,HMGN3,0.19454698
TFE3,HMGN3,0.0036328249
ZNF91,HMGN3,0.0044479845
ZBTB16,HMGN3,0.0040152655
NOTCH3,HMGN3,0.0050431625
NCOA1,HMGN3,0.0049459953
TBX3,HMGN3,0.006127132
CREB1,DNAH14,0.5796798
FOXA1,DNAH14,0.468688
ELF1,DNAH14,0.5073807
JUND,DNAH14,0.4746551
MYBL2,DNAH14,0.5545035
NR2F2,DNAH14,0.51338583
FOXA2,DNAH14,0.46795422
REST,DNAH14,0.53292996
MYC,DNAH14,0.5059887
CEBPD,DNAH14,0.49221998
MAFF,ZWILCH,0.67255795
MAZ,ZWILCH,0.6707515
ELF1,ZWILCH,0.6811944
MYBL2,ZWILCH,0.70908797
MYC,ZWILCH,0.6825212
CEBPD,ZWILCH,0.6746818
CREB1,ZWILCH,0.7233092
REST,ZWILCH,0.69597095
NR2F2,ZWILCH,0.68580097
HDAC2,ZWILCH,0.69885117
JUND,POLB,0.5962122
MAZ,POLB,0.6079879
FOSL2,POLB,0.61266005
NR2F2,POLB,0.6254834
MAFF,POLB,0.6086751
SMARCC1,POLB,0.650452
REST,POLB,0.63904285
RFX5,POLB,0.6344297
CEBPD,POLB,0.6107882
CREB1,POLB,0.67238927
MAZ,IFITM2,0.6674142
MYBL2,IFITM2,0.7059505
FOXA2,IFITM2,0.653261
TEAD4,IFITM2,0.6655432
FOXA1,IFITM2,0.65583014
ELF1,IFITM2,0.6779121
SMAD2,SMAD3,0.005880441
ZNRD1,SMAD3,0.0033209866
CRABP2,SMAD3,0.0057530743
ZBTB16,SMAD3,0.0038072548
GLI2,SMAD3,0.004678995
ZNF101,SMAD3,0.0046111564
PRDM14,SMAD3,0.0047853263
MYBBP1A,SMAD3,0.0059516416
ZFP36,SMAD3,0.0065039587
NPM1,SMAD3,0.006962664
CREB1,MTTP,0.75394624
ELF1,MTTP,0.716584
CEBPD,MTTP,0.71081996
JUND,MTTP,0.6979563
MAZ,MTTP,0.70698553
MYBL2,MTTP,0.74168754
FOSL2,MTTP,0.71122015
NR2F2,MTTP,0.7208904
SMARCC1,MTTP,0.7376084
REST,MTTP,0.7300886
ZBTB3,DPF2,0.005358503
CHAF1A,DPF2,0.0055142376
ENO1,DPF2,0.009631892
EIF5B,DPF2,0.0075286194
JAG1,DPF2,0.007620763
HMGXB4,DPF2,0.0069991243
MIS18BP1,DPF2,0.0066730073
