TF_gene,Target_gene,Prediction
CREB5,CBFB,0.008822697
PHF10,CBFB,0.009881545
KLF6,CBFB,0.009599456
RUVBL2,IRF9,0.019991064
ZBTB20,IRF9,0.020544298
NDN,IRF9,0.015704527
DDX20,IRF9,0.016962364
MYC,IRF9,0.022608528
HDAC7,IRF9,0.018491326
SLA2,IRF9,0.016245013
ZFP36,IRF9,0.020796545
ATF7,IRF9,0.018661082
VDR,IRF9,0.016181322
MEIS1,JUN,0.019358624
NFE2,JUN,0.018578485
HNRNPAB,JUN,0.017658446
POLR1B,JUN,0.02538218
NUPR1,JUN,0.012736994
NR3C2,JUN,0.014594484
BATF2,JUN,0.014304769
REL,JUN,0.017822744
TSC22D3,JUN,0.018857948
IRF7,JUN,0.025963508
APBB1,PLAG1,0.0061197174
POLR1B,PLAG1,0.008515457
TLE2,PLAG1,0.0052812938
ZBTB38,PLAG1,0.006236198
SALL2,PLAG1,0.0040010684
RARB,PLAG1,0.0056935814
TRPS1,PLAG1,0.005348877
MYC,PLAG1,0.0071740146
RORC,PLAG1,0.0045070853
HLF,PLAG1,0.004990806
IRF9,IGTP,0.9566903
IRF7,IGTP,0.95601445
MCM5,RCC1,0.94668776
MCM6,RCC1,0.9453831
TLR4,CASP1,0.9869697
DDX58,CASP1,0.98349863
PBX1,MIS18BP1,0.021162082
APBB1,MIS18BP1,0.01865151
HDAC11,MIS18BP1,0.016006052
MEIS1,MIS18BP1,0.019619584
DDX20,MIS18BP1,0.016291378
XPC,MIS18BP1,0.021066558
REL,MIS18BP1,0.018063396
LZTS1,MIS18BP1,0.016537512
SALL2,MIS18BP1,0.013398956
TLE2,MIS18BP1,0.016200198
APBB1,BACE1,0.96572024
CBFB,TOPORS,0.0103374515
EYA2,TOPORS,0.008331905
MLLT3,TOPORS,0.008646748
PA2G4,TOPORS,0.015559417
ATF7,TOPORS,0.009382622
RAD51,TOPORS,0.014898635
SPO11,TOPORS,0.008707095
SLA2,TOPORS,0.0081017
ABL1,TOPORS,0.011028488
TLE2,TOPORS,0.008454281
HDGF,NFATC2,0.007821489
ABL1,NFATC2,0.00874968
BTAF1,NFATC2,0.006527838
MAPK1,NFATC2,0.011829162
ZBTB20,NFATC2,0.00824506
NFE2,NFATC2,0.007840496
POLR2B,NFATC2,0.01260164
CTR9,NFATC2,0.00795211
PLAG1,NFATC2,0.0061492436
HCFC1,NFATC2,0.007798521
RUVBL2,MEIS1,0.011686058
EPAS1,MEIS1,0.008973903
IRF7,MEIS1,0.016095767
HCFC1,MEIS1,0.011375762
DDX20,MEIS1,0.009821982
HDGF,MEIS1,0.011409401
ORC2,MEIS1,0.016752886
YBX1,MEIS1,0.014090006
DEK,MEIS1,0.01153557
RELB,MEIS1,0.009449175
APBB1,APLP2,0.95263183
POLR1B,MARS,0.9468476
PA2G4,MARS,0.93922836
DDX58,TMEM173,0.9545692
RARB,CBX7,0.006104895
ZDHHC6,CBX7,0.0053808866
GTF2F1,CBX7,0.007960165
HCFC1,CBX7,0.0065889065
TRIB3,CBX7,0.0053847255
FEM1B,CBX7,0.0071845376
LZTS1,CBX7,0.005791858
MCM2,CBX7,0.011806831
EYA2,CBX7,0.0055807987
CENPK,CBX7,0.009999687
FOXO1,PHF10,0.006280408
PRDM16,PHF10,0.005293881
HDAC7,PHF10,0.0067875655
MAML3,PHF10,0.0060295486
SPO11,PHF10,0.0063244645
RELB,PHF10,0.0059254575
DDX58,PHF10,0.009442228
MCM4,PHF10,0.012409882
PLAG1,PHF10,0.0056322142
DEK,PHF10,0.0072432454
POLR1B,TBL3,0.09548535
PA2G4,TBL3,0.09774005
ZBTB20,MXD3,0.0048976373
PLAG1,MXD3,0.003649576
TRIB3,MXD3,0.003783719
RAD51,MXD3,0.0070372694
ORC2,MXD3,0.006842857
RNF4,MXD3,0.005734685
RORC,MXD3,0.0033955488
ZDHHC6,MXD3,0.003781022
CBX7,MXD3,0.0037177433
MYCN,MXD3,0.0042758607
ATF7,XPC,0.012860798
TAF12,XPC,0.012520873
CBX7,XPC,0.010832664
APBB1,XPC,0.013413953
TLE2,XPC,0.011584256
RAD51,XPC,0.020360377
DEK,XPC,0.013656887
MAML3,XPC,0.011400746
NFKBIA,XPC,0.017376723
NFAT5,XPC,0.012080913
ORC2,PRIM2,0.85367715
MCM4,PRIM2,0.83982056
MCM7,PRIM2,0.837478
MCM6,PRIM2,0.84153277
MCM2,PRIM2,0.8370171
MCM3,PRIM2,0.83749
MCM5,PRIM2,0.8436865
RB1,PRIM2,0.863516
MCM4,SRSF1,0.020827569
MYB,SRSF1,0.010671413
PA2G4,SRSF1,0.01901784
TLR4,SRSF1,0.012434297
NR3C2,SRSF1,0.009097091
FEM1B,SRSF1,0.013114296
MXD3,SRSF1,0.008452494
NFIA,SRSF1,0.011634014
POLR1B,SRSF1,0.016636278
TTF2,SRSF1,0.010091278
XRCC6,ZBTB38,0.01341249
HDAC7,ZBTB38,0.010112448
STAT2,ZBTB38,0.012745441
ATF7,ZBTB38,0.010156782
EYA2,ZBTB38,0.009018825
RORA,ZBTB38,0.0083057415
JUN,ZBTB38,0.013999822
TRIB3,ZBTB38,0.008703021
SPO11,ZBTB38,0.009424655
MCM4,ZBTB38,0.018437728
TLR4,BTG2,0.008831863
ZFP36,BTG2,0.009163398
HIF3A,BTG2,0.0063425265
ZBTB16,BTG2,0.009196886
LZTS1,BTG2,0.0075195148
SMARCA2,BTG2,0.007697999
BATF2,BTG2,0.006410667
HNRNPAB,BTG2,0.008158124
XPC,BTG2,0.009683834
NFATC2,BTG2,0.0074256836
CREB5,PBX1,0.010470998
MCM3,PBX1,0.024487274
XRCC3,PBX1,0.015819505
SPO11,PBX1,0.012205217
ELP2,PBX1,0.014492741
BATF2,PBX1,0.010379652
ZFP36,PBX1,0.014736814
TRIB3,PBX1,0.011267391
EPAS1,PBX1,0.010902497
GTF2F1,PBX1,0.01659643
CTR9,SETD2,0.9680729
POLR2B,SETD2,0.9531667
MCM7,POLE3,0.53881365
MCM2,POLE3,0.5378799
MCM6,POLE3,0.5374873
ORC2,POLE3,0.537231
MCM5,POLE3,0.5360333
XRCC3,POLE3,0.5385112
MCM4,POLE3,0.5372953
POLR2B,POLE3,0.5359237
MCM3,POLE3,0.5384295
ERCC8,POLE3,0.5387919
APBB1,NUPR1,0.0037693349
HCFC1,NUPR1,0.0037850584
NFE2,NUPR1,0.0038055137
ZFP467,NUPR1,0.003402737
ZFP36,NUPR1,0.0040569264
TSC22D3,NUPR1,0.0038635195
EGR1,NUPR1,0.0036142836
MCM5,NUPR1,0.006284221
MCM2,NUPR1,0.006797738
ERCC8,NUPR1,0.004922277
DDX58,XAF1,0.961358
HMGB2,PBK,0.97752917
MCM6,PBK,0.9702992
MCM2,PBK,0.968947
MIS18BP1,PBK,0.97658575
MCM3,PBK,0.9690433
MCM5,PBK,0.9710263
CENPK,PBK,0.9735473
MCM7,PBK,0.9690207
TCF19,PBK,0.9807232
RAD51,PBK,0.973638
POLR2B,WDR5,0.76748246
PBX1,WDR5,0.76028764
HCFC1,WDR5,0.75780624
MEIS1,WDR5,0.762086
ERCC8,WDR5,0.7718999
JUN,WDR5,0.76528275
RUVBL2,WDR5,0.76125497
RARB,WDR5,0.7700374
CBFB,WDR5,0.75886333
HNRNPAB,FEM1B,0.011842653
IRF6,FEM1B,0.010820756
PBX1,FEM1B,0.014119964
MAML3,FEM1B,0.0104960315
IRF7,FEM1B,0.017555142
PA2G4,FEM1B,0.019613357
LZTS1,FEM1B,0.010918794
BTAF1,FEM1B,0.010401474
IRF8,FEM1B,0.013519565
TEAD2,FEM1B,0.010426019
MAPK12,PAK1,0.11443719
HNRNPAB,EPAS1,0.0056151757
ERCC8,EPAS1,0.0076511446
NUPR1,EPAS1,0.003674715
TTF2,EPAS1,0.004930526
MED16,EPAS1,0.0048939227
CENPK,EPAS1,0.008937997
RORC,EPAS1,0.004317567
HDAC11,EPAS1,0.004997457
YBX1,EPAS1,0.0073004696
MLLT3,EPAS1,0.005174968
MAPK1,LYN,0.43536764
TLR4,LYN,0.435254
CSRP3,SLA2,0.0054564327
SOX18,SLA2,0.005094962
HDAC11,SLA2,0.0058346535
EGR1,SLA2,0.006563258
STAT2,SLA2,0.008237496
ZFP467,SLA2,0.006180179
PA2G4,SLA2,0.010894689
H1F0,SLA2,0.0072596874
PBX1,SLA2,0.007823764
TLE2,SLA2,0.0059068953
MXD3,ZDHHC6,0.0047999187
PBX1,ZDHHC6,0.007826539
NFIA,ZDHHC6,0.006643976
DDX58,ZDHHC6,0.009087527
TTF2,ZDHHC6,0.0057586185
RORC,ZDHHC6,0.005043234
DEK,ZDHHC6,0.0069705644
MYB,ZDHHC6,0.00609044
EYA2,ZDHHC6,0.005823244
H1F0,ZDHHC6,0.007262266
NFATC2,EGR1,0.00786989
LZTS1,EGR1,0.007969283
ZBTB16,EGR1,0.009746003
ZDHHC13,EGR1,0.007003699
XRCC6,EGR1,0.011428198
ZFP36,EGR1,0.009710535
MECOM,EGR1,0.007827738
ERCC8,EGR1,0.011767563
TTF2,EGR1,0.0075944145
PA2G4,EGR1,0.014349239
MCM5,FIGNL1,0.13041422
MCM3,FIGNL1,0.13316709
RAD51,FIGNL1,0.1306055
SPI1,CSF3R,0.9003189
MCM4,DHFR,0.8299657
PA2G4,FTSJ3,0.66191053
POLR1B,FTSJ3,0.66340965
REXO4,FTSJ3,0.65175164
MAPK1,PLAC8,0.90512717
PA2G4,PLAC8,0.90166146
POLR1B,BTAF1,0.010086882
ORC2,BTAF1,0.010745726
ZFP467,BTAF1,0.0065491637
ZFP36,BTAF1,0.007803522
GFI1B,BTAF1,0.006668334
TEAD2,BTAF1,0.0061118286
DDX58,BTAF1,0.009624994
JARID2,BTAF1,0.005604025
TLE2,BTAF1,0.0062596635
LZTS1,BTAF1,0.0064020134
MAPK1,FUCA2,0.41226885
PA2G4,FUCA2,0.41237366
PA2G4,DUS1L,0.12385468
MCM5,NCAPD2,0.5356148
MCM3,NCAPD2,0.5380114
MCM7,NCAPD2,0.5383955
MCM2,NCAPD2,0.5374589
MCM4,NCAPD2,0.536877
XRCC6,FOXO1,0.009512529
MLLT3,FOXO1,0.0066300174
ORC2,FOXO1,0.011125879
HDGF,FOXO1,0.0075631985
IRF6,FOXO1,0.0065697464
E2F8,FOXO1,0.0077457307
PRDM16,FOXO1,0.005588783
RUVBL2,FOXO1,0.0077468525
FOXO1,FOXO1,0.006629892
KLF6,FOXO1,0.006211498
TTF2,NDN,0.0049612983
DDX20,NDN,0.005107806
BTAF1,NDN,0.004957143
SPO11,NDN,0.005243729
MECOM,NDN,0.0051141414
TSC22D3,NDN,0.0060464335
RNF4,NDN,0.0073325876
CENPK,NDN,0.008993555
CREB5,NDN,0.0044793724
RAD51,NDN,0.008994851
MAML3,YBX1,0.013672144
VDR,YBX1,0.013213635
MEIS1,YBX1,0.016846208
MAPK12,YBX1,0.0174966
MCM3,YBX1,0.02851571
BTG2,YBX1,0.015129271
GTF2H1,YBX1,0.019432282
TLR4,YBX1,0.016615111
ZBTB20,YBX1,0.016978249
KLF6,YBX1,0.013343102
BTG2,TLR4,0.009767394
DEK,TLR4,0.010562029
HCFC1,TLR4,0.010414529
SLA2,TLR4,0.008582539
ZDHHC13,TLR4,0.008051733
CBFB,TLR4,0.010949513
PHF10,TLR4,0.008840015
XPC,TLR4,0.011789548
MCM5,TLR4,0.017215269
HLF,TLR4,0.008464979
PA2G4,CTSG,0.36965865
MAPK1,CTSG,0.36955783
HDAC2,HDAC7,0.009502542
TLR4,HDAC7,0.009742589
CBX7,HDAC7,0.0075802547
IRF8,HDAC7,0.010277475
HDGF,HDAC7,0.00946218
BATF2,HDAC7,0.007073505
MAML3,HDAC7,0.007965758
ZFP36,HDAC7,0.010107963
PHB2,HDAC7,0.009821899
BTAF1,HDAC7,0.007899327
MYCN,HLF,0.0063068746
SATB1,HLF,0.0060315295
REL,HLF,0.006575936
JUN,HLF,0.008996981
HDAC11,HLF,0.0057988944
PLAG1,HLF,0.0053847106
IRF9,HLF,0.009271761
ORC2,HLF,0.010080832
RPS6KA5,HLF,0.0060718935
RB1,HLF,0.0060797087
REXO4,ADA,0.9778616
PA2G4,ADA,0.97058547
MAPK12,NAP1L3,0.0098979985
IRF6,NAP1L3,0.007916629
PLAG1,NAP1L3,0.007165746
MEIS1,NAP1L3,0.009524999
ZFP467,NAP1L3,0.008171878
RUVBL2,NAP1L3,0.009332796
FEM1B,NAP1L3,0.009904193
DDX58,NAP1L3,0.012000626
ZEB2,NAP1L3,0.008367549
MYC,NAP1L3,0.010600943
CENPK,CTR9,0.016482392
TOPORS,CTR9,0.010708806
RORC,CTR9,0.007993407
SRSF1,CTR9,0.01176966
NUPR1,CTR9,0.0068286136
NFKBIA,CTR9,0.014060876
PHF10,CTR9,0.009235482
NFIA,CTR9,0.010520634
IRF6,CTR9,0.009486968
CREB5,CTR9,0.0082409335
MYC,TSC22D3,0.0125055825
ZEB2,TSC22D3,0.00987641
ELF1,TSC22D3,0.010149642
SMARCA2,TSC22D3,0.009651675
MAPK12,TSC22D3,0.011677832
ZDHHC13,TSC22D3,0.008287435
XRCC3,TSC22D3,0.012326058
PHF10,TSC22D3,0.009097108
TLE2,TSC22D3,0.009219295
MCM5,TSC22D3,0.017717328
NUPR1,IRF8,0.007594813
RPS6KA5,IRF8,0.010694884
HDAC7,IRF8,0.011423276
REXO4,IRF8,0.013624046
IRF6,IRF8,0.0104778875
HLF,IRF8,0.009772842
HMGB2,IRF8,0.015051187
MYB,IRF8,0.0106596295
E2F8,IRF8,0.012344731
JARID2,IRF8,0.009293407
TOPORS,E2F8,0.010681763
REL,E2F8,0.01045445
HLF,E2F8,0.00882613
ATF7,E2F8,0.010363241
SLA2,E2F8,0.008948097
NFE2,E2F8,0.010915514
IKZF1,E2F8,0.011557866
ERCC8,E2F8,0.014089264
TLR4,E2F8,0.011213414
HNRNPAB,E2F8,0.010357995
MCM7,MAD2L1,0.90765744
MCM2,MAD2L1,0.90744907
RAD51,MAD2L1,0.920565
HMGB2,MAD2L1,0.93087304
MCM4,MAD2L1,0.9098056
MCM5,MAD2L1,0.91326296
CENPK,MAD2L1,0.92031324
MCM6,MAD2L1,0.9112166
MCM3,MAD2L1,0.9077224
XPC,USP11,0.97303075
NFKBIA,USP11,0.9696521
SPI1,CD53,0.9008373
SPI1,TYROBP,0.20089498
EYA2,DEK,0.008941287
MCM6,DEK,0.017989429
RNF4,DEK,0.013044048
ZDHHC6,DEK,0.008621863
BTG2,DEK,0.009890272
APBB1,DEK,0.010506243
MCM5,DEK,0.017437281
MIS18BP1,DEK,0.014248917
XRCC3,DEK,0.012129182
ZEB2,DEK,0.009718283
KLF6,KLF6,0.005675938
H1F0,KLF6,0.007279939
ARID3B,KLF6,0.0052302605
RUNX1T1,KLF6,0.0049643274
MXD3,KLF6,0.0048116264
ZEB2,KLF6,0.006346128
PHB2,KLF6,0.0071753734
PRDM16,KLF6,0.005106636
NFE2,KLF6,0.006928713
EBF1,KLF6,0.005973497
RNF4,GOLPH3,0.9690214
ORC2,CDC6,0.8345594
MCM6,CDC6,0.8251477
E2F8,CDC6,0.8331514
MCM3,CDC6,0.82151914
MCM2,CDC6,0.8210636
E2F4,CDC6,0.8318857
MCM4,CDC6,0.82356715
MCM5,CDC6,0.8268348
MCM7,CDC6,0.82154644
RAD51,CDC6,0.8337014
MCM7,TOP2A,0.6746542
MCM4,TOP2A,0.67343765
RAD51,TOP2A,0.67460245
HMGB2,TOP2A,0.668273
MCM5,TOP2A,0.6725389
MCM3,TOP2A,0.6743305
MCM6,TOP2A,0.673841
MIS18BP1,TOP2A,0.67571294
TCF19,TOP2A,0.6745517
MCM2,TOP2A,0.6737687
MAPK1,GLB1,0.5701341
PA2G4,GLB1,0.570259
ABL1,DOK2,0.9350689
MCM6,MKI67,0.5929913
MYC,MKI67,0.58433914
MCM5,MKI67,0.59156626
MCM3,MKI67,0.59391165
MCM7,MKI67,0.5942899
MIS18BP1,MKI67,0.5948575
MCM2,MKI67,0.5933906
HMGB2,MKI67,0.586692
CENPK,SEH1L,0.084347844
HIF3A,XRCC6,0.01258809
PBX1,XRCC6,0.018908676
NR3C2,XRCC6,0.012879488
JARID2,XRCC6,0.013025944
JUN,XRCC6,0.021848867
XRCC6,XRCC6,0.020945022
NDN,XRCC6,0.01318838
NFE2,XRCC6,0.016759314
PRDM16,XRCC6,0.012557986
SRSF1,XRCC6,0.01801138
ELF1,SPO11,0.007236558
NUPR1,SPO11,0.004776428
TLE2,SPO11,0.0065734945
RPS6KA5,SPO11,0.006798614
HDAC11,SPO11,0.0064931614
TRIB3,SPO11,0.006250769
ZFP467,SPO11,0.006877414
LZTS1,SPO11,0.006722938
HDAC2,SPO11,0.0077024377
REXO4,SPO11,0.008672836
GFI1B,MCM5,0.029593462
IRF9,MCM5,0.040363427
CSRP3,MCM5,0.029639533
REL,MCM5,0.031059619
MCM3,MCM5,0.052224617
E2F4,MCM5,0.031595584
SALL2,MCM5,0.028438576
E2F8,MCM5,0.031771377
SPI1,MCM5,0.045462042
TAF12,MCM5,0.029884217
POLR1B,MCM6,0.043857854
CTR9,MCM6,0.034076083
NR3C2,MCM6,0.033579312
MCM4,MCM6,0.054028135
DEK,MCM6,0.03427899
RORA,MCM6,0.033169344
EBF1,MCM6,0.032986313
MAML3,MCM6,0.032859802
MYC,MCM6,0.037732385
RARB,MCM6,0.034373507
MCM4,RARB,0.014224017
DDX58,RARB,0.010827301
SNRPB,RARB,0.0092977155
PHF10,RARB,0.006950009
TSC22D3,RARB,0.008363613
MCM5,RARB,0.013565462
ZFP36,RARB,0.008780312
VDR,RARB,0.006687467
BTAF1,RARB,0.006859755
KLF6,RARB,0.0067506013
MAPK12,MAPKAPK3,0.9646297
GTF2F1,RORC,0.006512345
HDAC7,RORC,0.005119943
MAPK12,RORC,0.005873265
CENPK,RORC,0.008183977
NFKBIA,RORC,0.006972979
E2F8,RORC,0.005535792
NFIA,RORC,0.005207898
JUN,RORC,0.007101893
BTAF1,RORC,0.004509257
MXD3,RORC,0.00376092
SPI1,LCP2,0.09626569
PA2G4,ZBTB20,0.018265253
SMARCA2,ZBTB20,0.010402667
EBF1,ZBTB20,0.010027312
ZFP36,ZBTB20,0.012376514
BATF2,ZBTB20,0.008678672
PHF10,ZBTB20,0.009806959
NFIA,ZBTB20,0.011168473
REXO4,ZBTB20,0.013096348
ELP2,ZBTB20,0.012171982
RELB,ZBTB20,0.009596555
MXD3,E2F4,0.007614603
MAML3,E2F4,0.009180451
ZDHHC13,E2F4,0.008401922
TRPS1,E2F4,0.009465649
CSRP3,E2F4,0.008640121
CREB5,E2F4,0.008228658
SPI1,E2F4,0.016715342
PBX1,E2F4,0.01236573
GTF2H1,E2F4,0.013155882
EBF1,E2F4,0.009427931
CREB5,VDR,0.004937034
MYCN,VDR,0.006027737
EBF1,VDR,0.005658234
CBFB,VDR,0.0068649286
MED16,VDR,0.0054273624
PBX1,VDR,0.007432248
RUNX1T1,VDR,0.0047020754
SPI1,VDR,0.0100642005
TAF12,VDR,0.006068812
NFIA,VDR,0.0063088806
POLR1B,DCAF13,0.9753389
PA2G4,DCAF13,0.971669
ERCC8,DCAF13,0.9768872
MCM7,UHRF1,0.43030506
MCM6,UHRF1,0.42897457
MCM3,UHRF1,0.42992014
RAD51,UHRF1,0.42966947
MCM2,UHRF1,0.42937604
MCM4,UHRF1,0.42880645
TCF19,UHRF1,0.42968464
MCM5,UHRF1,0.4275514
FEM1B,CSRP3,0.0065524527
SNRPB,CSRP3,0.006819881
TRIB3,CSRP3,0.004910198
CTR9,CSRP3,0.0061274664
ZDHHC13,CSRP3,0.004640176
XPC,CSRP3,0.0068062614
HDAC7,CSRP3,0.0057089296
BTAF1,CSRP3,0.0050283447
GFI1B,CSRP3,0.0055016144
RB1,CSRP3,0.0053480654
REXO4,IRF6,0.008660906
PBX1,IRF6,0.00869282
HDGF,IRF6,0.007659106
MED16,IRF6,0.006350065
E2F8,IRF6,0.007843934
KLF6,IRF6,0.006290373
PA2G4,IRF6,0.012100699
EYA2,IRF6,0.006469243
SMARCA2,IRF6,0.0068731685
EBF1,IRF6,0.0066199284
EGR1,RUVBL2,0.010400032
DDX20,RUVBL2,0.009396792
MCM5,RUVBL2,0.017990887
FEM1B,RUVBL2,0.011866665
PLAG1,RUVBL2,0.008590475
TTF2,RUVBL2,0.009125434
RORA,RUVBL2,0.008501776
XRCC6,RUVBL2,0.013721421
GTF2F1,RUVBL2,0.013141088
MEIS1,RUVBL2,0.01141321
POLR1B,PUS7,0.46594536
PA2G4,PUS7,0.46421456
SPI1,CSF2RB,0.9100498
PA2G4,DHX33,0.95671684
REXO4,DHX33,0.9672911
POLR1B,DHX33,0.96224
MEIS1,MCM7,0.040008545
ERCC8,MCM7,0.046073694
MCM5,MCM7,0.057026442
GFI1B,MCM7,0.037778094
BTAF1,MCM7,0.03684675
TLR4,MCM7,0.041116748
SATB1,MCM7,0.037952777
MCM7,MCM7,0.06128921
ZFP467,MCM7,0.037869625
MECOM,MCM7,0.03873537
PA2G4,MPO,0.52301913
SPI1,MPO,0.5212726
MAPK1,MPO,0.52289206
TLR4,MPO,0.5227308
ERCC8,RFC4,0.6080082
MCM4,RFC4,0.6066059
MCM2,RFC4,0.60720223
MCM7,RFC4,0.6080912
GTF2H1,RFC4,0.60533696
MCM5,RFC4,0.6053952
RAD51,RFC4,0.6074157
MCM6,RFC4,0.60680825
MCM3,RFC4,0.60771734
XRCC3,RFC4,0.6077391
PA2G4,PNO1,0.94778776
POLR1B,PNO1,0.9543873
MCM7,RFC5,0.34101442
POLR2B,RFC5,0.3383718
MCM3,RFC5,0.34066
MCM2,RFC5,0.34016082
XRCC3,RFC5,0.3406892
MCM4,RFC5,0.3396093
MCM5,RFC5,0.33845797
ERCC8,RFC5,0.34095746
MCM6,RFC5,0.33976066
GTF2H1,RFC5,0.33843198
RNF4,ARID3B,0.006825539
RUVBL2,ARID3B,0.0056645637
MCM4,ARID3B,0.009589763
NUPR1,ARID3B,0.0034411114
MAML3,ARID3B,0.004652517
PBX1,ARID3B,0.0062781735
HLF,ARID3B,0.004477423
ZBTB20,ARID3B,0.005830202
BATF2,ARID3B,0.0041298377
PHB2,ARID3B,0.0057410887
SPI1,FLT3,0.9644089
IKZF1,FLT3,0.9739497
MEIS1,FLT3,0.97451854
XRCC3,MYCN,0.010012853
TRIB3,MYCN,0.0071197227
RUVBL2,MYCN,0.008945967
TRPS1,MYCN,0.007582575
HDAC11,MYCN,0.0073955585
CBX7,MYCN,0.0069959834
SLA2,MYCN,0.0071744495
RPS6KA5,MYCN,0.007743137
ZFP36,MYCN,0.009330697
POLR1B,MYCN,0.012055484
CTR9,DDX58,0.018154493
MCM2,DDX58,0.03152191
REXO4,DDX58,0.020113224
ZFP36,DDX58,0.01906493
TTF2,DDX58,0.015069881
GTF2H1,DDX58,0.021479303
PA2G4,DDX58,0.02797298
PLAG1,DDX58,0.014291873
GFI1B,DDX58,0.01637086
IRF8,DDX58,0.019392388
HNRNPAB,HDAC11,0.0070943697
SLA2,HDAC11,0.006125951
LZTS1,HDAC11,0.0065384745
SPI1,HDAC11,0.01146036
ELP2,HDAC11,0.007837331
EPAS1,HDAC11,0.0058552097
ORC2,HDAC11,0.010973748
MCM2,HDAC11,0.013318441
DDX20,HDAC11,0.0064142365
FEM1B,HDAC11,0.008109218
FEM1B,CUL3,0.6668699
ZBTB16,CUL3,0.6759262
RNF4,CUL3,0.6720667
