TF,Target,Label
609,1243,1
1243,609,1
609,340,1
340,609,1
609,44,1
44,609,1
609,942,1
609,905,1
609,539,1
609,1160,1
609,776,1
776,609,1
609,686,1
686,609,1
609,1131,1
609,719,1
609,271,1
609,108,1
108,609,1
609,202,1
202,609,1
609,209,1
209,609,1
609,879,1
879,609,1
609,249,1
609,659,1
659,609,1
609,205,1
609,918,1
918,609,1
609,729,1
609,1344,1
1344,609,1
609,660,1
660,609,1
609,997,1
609,95,1
609,418,1
609,289,1
609,903,1
903,609,1
317,1197,1
405,1197,1
947,1197,1
745,1197,1
982,1197,1
1119,137,1
771,628,1
178,810,1
317,810,1
292,810,1
548,810,1
188,810,1
947,810,1
1053,810,1
745,810,1
367,810,1
365,810,1
754,1019,1
754,160,1
160,754,1
754,19,1
754,1249,1
1249,754,1
278,1119,1
1119,278,1
1073,361,1
361,1073,1
1119,505,1
505,1119,1
1119,778,1
778,1119,1
1119,806,1
1119,977,1
1119,934,1
1119,413,1
413,1119,1
1119,53,1
53,1119,1
1119,619,1
1119,1179,1
1179,1119,1
1119,1058,1
1058,1119,1
1119,612,1
612,1119,1
1119,72,1
72,1119,1
1119,1354,1
1354,1119,1
1119,108,1
108,1119,1
1119,775,1
1119,581,1
1119,353,1
353,1119,1
1119,198,1
1119,16,1
16,1119,1
1119,328,1
328,1119,1
1119,109,1
1119,1136,1
1136,1119,1
511,281,1
292,50,1
178,50,1
188,50,1
317,50,1
1053,50,1
745,50,1
365,50,1
381,586,1
586,381,1
381,454,1
454,381,1
381,740,1
740,381,1
381,736,1
736,381,1
381,130,1
130,381,1
381,914,1
381,826,1
826,381,1
381,5,1
5,381,1
381,646,1
381,874,1
874,381,1
381,853,1
853,381,1
381,66,1
66,381,1
381,1203,1
381,1258,1
1258,381,1
381,675,1
675,381,1
381,195,1
195,381,1
381,59,1
59,381,1
381,284,1
284,381,1
381,357,1
381,277,1
277,381,1
381,1245,1
1245,381,1
381,1364,1
1364,381,1
381,500,1
500,381,1
381,346,1
346,381,1
381,460,1
460,381,1
381,197,1
197,381,1
381,1027,1
1027,381,1
448,946,1
946,448,1
448,222,1
448,313,1
313,448,1
448,1275,1
1275,448,1
448,1035,1
1035,448,1
448,385,1
385,448,1
448,328,1
328,448,1
448,1027,1
1027,448,1
882,1320,1
1319,1320,1
1155,1320,1
511,1320,1
294,1320,1
675,1320,1
1245,1320,1
635,1320,1
784,135,1
135,784,1
784,726,1
726,784,1
784,1268,1
784,14,1
784,79,1
79,784,1
784,390,1
784,1057,1
784,383,1
784,1296,1
784,657,1
657,784,1
784,55,1
55,784,1
784,843,1
784,1381,1
784,26,1
784,572,1
784,75,1
784,147,1
784,1240,1
784,185,1
784,769,1
769,784,1
784,1186,1
784,261,1
261,784,1
784,1289,1
784,509,1
784,1227,1
1227,784,1
784,584,1
584,784,1
784,1027,1
1027,784,1
849,442,1
442,849,1
849,1220,1
1220,849,1
849,1344,1
1344,849,1
849,1076,1
849,410,1
834,919,1
991,919,1
612,919,1
361,919,1
202,1131,1
44,1131,1
1303,714,1
600,516,1
612,516,1
32,516,1
122,516,1
1344,516,1
759,373,1
253,1029,1
1029,253,1
253,271,1
253,657,1
657,253,1
253,465,1
465,253,1
253,75,1
253,332,1
332,253,1
253,848,1
848,253,1
253,255,1
253,659,1
659,253,1
253,1243,1
1243,253,1
253,297,1
297,253,1
253,606,1
606,253,1
1194,932,1
932,1194,1
1194,1044,1
1044,1194,1
1194,686,1
686,1194,1
1194,74,1
74,1194,1
1194,108,1
108,1194,1
1194,879,1
879,1194,1
1067,528,1
528,1067,1
1067,946,1
946,1067,1
1067,1353,1
1067,932,1
932,1067,1
1067,454,1
454,1067,1
1067,435,1
435,1067,1
1067,1173,1
1067,903,1
903,1067,1
882,306,1
1319,306,1
1155,306,1
511,306,1
145,306,1
294,306,1
284,306,1
1350,306,1
947,966,1
947,292,1
292,947,1
947,548,1
548,947,1
947,178,1
178,947,1
947,1248,1
947,257,1
947,1325,1
947,805,1
947,842,1
947,463,1
947,158,1
947,240,1
947,985,1
947,1219,1
947,1311,1
947,307,1
947,191,1
947,298,1
947,1030,1
947,1002,1
947,198,1
947,1268,1
947,1277,1
947,1317,1
947,802,1
947,1069,1
947,1042,1
947,1385,1
947,521,1
947,945,1
947,111,1
947,1053,1
1053,947,1
947,745,1
745,947,1
947,173,1
947,439,1
511,737,1
989,1204,1
511,582,1
1245,582,1
635,582,1
197,1004,1
1004,197,1
197,586,1
586,197,1
197,1140,1
1140,197,1
197,113,1
197,736,1
736,197,1
197,130,1
130,197,1
197,914,1
197,826,1
826,197,1
197,94,1
197,495,1
495,197,1
197,66,1
66,197,1
197,1258,1
1258,197,1
197,675,1
675,197,1
197,59,1
59,197,1
197,284,1
284,197,1
197,1348,1
1348,197,1
197,357,1
197,500,1
500,197,1
197,460,1
460,197,1
197,454,1
454,197,1
197,740,1
740,197,1
197,506,1
197,1318,1
197,5,1
5,197,1
197,86,1
86,197,1
197,646,1
197,874,1
874,197,1
197,853,1
853,197,1
197,1149,1
1149,197,1
197,195,1
195,197,1
197,277,1
277,197,1
197,1245,1
1245,197,1
197,1364,1
1364,197,1
197,1139,1
1139,197,1
197,346,1
346,197,1
197,1222,1
1222,197,1
197,1027,1
1027,197,1
197,725,1
881,188,1
188,881,1
881,307,1
881,36,1
36,881,1
882,444,1
511,444,1
294,444,1
635,444,1
1350,444,1
108,551,1
551,108,1
108,860,1
860,108,1
108,1374,1
108,34,1
34,108,1
108,33,1
33,108,1
108,1126,1
108,214,1
108,19,1
108,1231,1
1231,108,1
108,1387,1
1387,108,1
108,1216,1
1216,108,1
108,739,1
108,704,1
704,108,1
108,221,1
221,108,1
108,1243,1
1243,108,1
108,340,1
340,108,1
108,1033,1
1033,108,1
108,1261,1
1261,108,1
108,861,1
861,108,1
108,487,1
487,108,1
108,612,1
612,108,1
108,74,1
74,108,1
108,1303,1
1303,108,1
108,1125,1
1125,108,1
108,209,1
209,108,1
108,879,1
879,108,1
108,620,1
620,108,1
108,131,1
108,1344,1
1344,108,1
108,670,1
670,108,1
108,1249,1
1249,108,1
108,367,1
367,108,1
108,1332,1
1332,108,1
178,1311,1
317,1311,1
292,1311,1
188,1311,1
1053,1311,1
745,1311,1
178,298,1
317,298,1
292,298,1
188,298,1
1053,298,1
745,298,1
365,298,1
135,390,1
726,390,1
261,390,1
1227,390,1
584,390,1
882,579,1
1319,579,1
1155,579,1
511,579,1
294,579,1
635,579,1
1350,579,1
600,157,1
228,58,1
32,58,1
1376,1199,1
1376,1225,1
612,1383,1
834,497,1
507,1046,1
612,1294,1
317,1294,1
135,1296,1
726,1296,1
261,1296,1
1227,1296,1
584,1296,1
292,805,1
548,805,1
178,805,1
188,805,1
328,805,1
1053,805,1
745,805,1
365,805,1
461,407,1
292,164,1
178,164,1
188,164,1
317,164,1
1053,164,1
745,164,1
745,223,1
745,178,1
178,745,1
745,257,1
745,842,1
745,11,1
745,1199,1
745,1144,1
745,985,1
745,1219,1
745,317,1
317,745,1
745,1268,1
745,1277,1
745,1317,1
745,65,1
745,802,1
745,538,1
745,330,1
745,521,1
745,1169,1
745,319,1
745,173,1
745,439,1
745,1340,1
745,292,1
292,745,1
745,762,1
745,1248,1
745,463,1
745,158,1
745,240,1
745,188,1
188,745,1
745,307,1
745,191,1
745,1023,1
745,1002,1
745,198,1
745,1367,1
745,328,1
328,745,1
745,494,1
745,1121,1
745,1053,1
1053,745,1
745,365,1
365,745,1
745,47,1
34,1180,1
34,726,1
726,34,1
34,577,1
577,34,1
34,1374,1
34,33,1
33,34,1
34,1343,1
34,183,1
183,34,1
34,558,1
558,34,1
34,397,1
397,34,1
34,1216,1
1216,34,1
34,1243,1
1243,34,1
34,44,1
44,34,1
34,1250,1
1250,34,1
34,942,1
34,606,1
606,34,1
34,539,1
34,228,1
228,34,1
34,612,1
612,34,1
34,72,1
72,34,1
34,75,1
34,517,1
517,34,1
34,1303,1
1303,34,1
34,759,1
759,34,1
34,202,1
202,34,1
34,563,1
563,34,1
34,879,1
879,34,1
34,662,1
662,34,1
34,918,1
918,34,1
34,1344,1
1344,34,1
34,660,1
660,34,1
34,1249,1
1249,34,1
34,572,1
34,765,1
765,34,1
34,489,1
489,34,1
34,1222,1
1222,34,1
34,1332,1
1332,34,1
313,391,1
313,946,1
946,313,1
313,222,1
313,340,1
340,313,1
313,1275,1
1275,313,1
313,1013,1
313,160,1
160,313,1
313,1274,1
1274,313,1
313,1035,1
1035,313,1
313,385,1
385,313,1
313,661,1
313,489,1
489,313,1
313,983,1
983,313,1
135,185,1
726,185,1
149,185,1
261,185,1
1227,185,1
584,185,1
228,1151,1
32,1151,1
18,620,1
620,18,1
18,1332,1
1332,18,1
7,93,1
7,1398,1
243,223,1
243,405,1
405,243,1
243,1099,1
243,558,1
558,243,1
243,1317,1
243,72,1
72,243,1
243,847,1
847,243,1
243,670,1
670,243,1
243,17,1
243,367,1
367,243,1
243,982,1
982,243,1
145,130,1
130,145,1
145,914,1
145,603,1
603,145,1
145,878,1
878,145,1
145,284,1
284,145,1
145,700,1
698,1055,1
374,92,1
946,251,1
32,251,1
1344,251,1
777,612,1
612,777,1
612,19,1
32,19,1
1249,19,1
1155,882,1
882,1155,1
1155,227,1
1155,560,1
1155,1218,1
1155,88,1
1155,1105,1
1155,1148,1
1155,1298,1
1155,351,1
1155,294,1
294,1155,1
1155,675,1
675,1155,1
1155,299,1
1155,911,1
1155,959,1
1155,1350,1
1350,1155,1
1155,988,1
988,1155,1
1155,269,1
1155,454,1
454,1155,1
1155,1319,1
1319,1155,1
1155,1342,1
1342,1155,1
1155,511,1
511,1155,1
1155,874,1
874,1155,1
1155,49,1
49,1155,1
1155,1278,1
1155,325,1
1155,1245,1
1245,1155,1
1155,1364,1
1364,1155,1
1155,635,1
635,1155,1
1155,1153,1
600,1353,1
1243,1353,1
612,1353,1
32,1353,1
209,1353,1
122,1353,1
1344,1353,1
903,1353,1
178,223,1
178,257,1
178,842,1
178,11,1
178,1199,1
178,1144,1
178,753,1
178,985,1
178,317,1
317,178,1
178,299,1
178,1268,1
178,1317,1
178,65,1
178,538,1
178,330,1
178,521,1
178,1169,1
178,319,1
178,173,1
178,1340,1
178,292,1
292,178,1
178,1248,1
178,463,1
178,158,1
178,240,1
178,188,1
188,178,1
178,307,1
178,1023,1
178,198,1
178,1367,1
178,328,1
328,178,1
178,670,1
670,178,1
178,494,1
178,1053,1
1053,178,1
178,47,1
372,505,1
505,372,1
372,222,1
372,558,1
558,372,1
372,221,1
221,372,1
372,670,1
670,372,1
372,1222,1
1222,372,1
517,555,1
317,555,1
675,1374,1
1231,1374,1
454,1374,1
612,1374,1
874,1374,1
507,1374,1
32,1374,1
202,1374,1
879,1374,1
1245,1374,1
1344,1374,1
1364,1374,1
769,1374,1
1027,1374,1
1243,743,1
228,743,1
32,743,1
361,743,1
659,743,1
1344,743,1
765,743,1
1344,663,1
663,1344,1
1344,600,1
600,1344,1
1344,834,1
834,1344,1
1344,156,1
156,1344,1
1344,193,1
193,1344,1
1344,932,1
932,1344,1
1344,739,1
1344,1243,1
1243,1344,1
1344,384,1
1344,1086,1
1344,1176,1
1176,1344,1
1344,631,1
1344,612,1
612,1344,1
1344,271,1
1344,507,1
507,1344,1
1344,32,1
32,1344,1
1344,1303,1
1303,1344,1
1344,816,1
816,1344,1
1344,879,1
879,1344,1
1344,249,1
1344,670,1
670,1344,1
1344,36,1
36,1344,1
1344,1249,1
1249,1344,1
1344,367,1
367,1344,1
1344,769,1
769,1344,1
141,946,1
946,141,1
141,558,1
558,141,1
141,606,1
606,141,1
141,612,1
612,141,1
141,693,1
693,141,1
141,361,1
361,141,1
141,765,1
765,141,1
141,367,1
367,141,1
141,1357,1
385,612,1
612,385,1
385,1254,1
1254,385,1
385,222,1
385,1125,1
1125,385,1
385,1035,1
1035,385,1
385,558,1
558,385,1
385,526,1
385,670,1
670,385,1
385,1369,1
1369,385,1
385,221,1
221,385,1
385,1287,1
1287,385,1
385,367,1
367,385,1
385,365,1
365,385,1
385,1357,1
740,506,1
130,506,1
853,506,1
284,506,1
642,506,1
277,506,1
1287,506,1
346,506,1
603,700,1
853,700,1
878,700,1
568,700,1
600,93,1
188,223,1
188,257,1
188,1325,1
188,842,1
188,11,1
188,1144,1
188,753,1
188,985,1
188,1219,1
188,317,1
317,188,1
188,1268,1
188,1277,1
188,1317,1
188,65,1
188,802,1
188,538,1
188,330,1
188,521,1
188,1169,1
188,319,1
188,173,1
188,439,1
188,1340,1
188,292,1
292,188,1
188,1248,1
188,463,1
188,158,1
188,240,1
188,307,1
188,1000,1
188,1023,1
188,1002,1
188,198,1
188,1367,1
188,328,1
328,188,1
188,670,1
670,188,1
188,17,1
188,494,1
188,1121,1
188,1053,1
1053,188,1
188,365,1
365,188,1
188,47,1
600,1160,1
659,332,1
332,659,1
659,287,1
287,659,1
659,1243,1
1243,659,1
659,297,1
297,659,1
659,606,1
606,659,1
659,963,1
963,659,1
659,716,1
716,659,1
659,1029,1
1029,659,1
659,465,1
465,659,1
659,848,1
848,659,1
659,334,1
334,659,1
659,209,1
209,659,1
659,360,1
360,659,1
659,620,1
620,659,1
659,981,1
981,659,1
659,997,1
659,765,1
765,659,1
32,1180,1
32,600,1
600,32,1
32,666,1
32,1331,1
32,409,1
32,739,1
32,1243,1
1243,32,1
32,948,1
32,829,1
32,942,1
32,706,1
32,228,1
228,32,1
32,902,1
32,612,1
612,32,1
32,271,1
32,202,1
202,32,1
32,122,1
122,32,1
32,1012,1
32,432,1
432,32,1
32,36,1
36,32,1
32,1249,1
1249,32,1
32,765,1
765,32,1
32,862,1
32,1341,1
1182,454,1
454,1182,1
1182,475,1
475,1182,1
1182,874,1
874,1182,1
1182,49,1
49,1182,1
1182,675,1
675,1182,1
1182,1245,1
1245,1182,1
1182,1364,1
1364,1182,1
1182,56,1
56,1182,1
1182,1027,1
1027,1182,1
500,380,1
