TF_gene,Target_gene,Prediction,LogitVar
ESRRB,NPHS1,0.7006293,21.317476
SMAD7,NPHS1,0.6810783,21.290197
EOMES,NPHS1,0.6952969,21.332638
POLR1E,SMAD7,0.018891374,21.293938
RBMXL2,SMAD7,0.03100429,21.342197
MAPK8,SMAD7,0.02298579,21.294127
ZFP276,SMAD7,0.024712292,21.300905
KPNA2,SMAD7,0.017167293,21.279291
FOXJ2,SMAD7,0.030104123,21.32852
NDN,SMAD7,0.032058924,21.333801
NCOA6,SMAD7,0.01686119,21.296082
DNMT3A,SMAD7,0.018236162,21.273848
DTX1,SMAD7,0.025565207,21.331438
ZFP296,MSC,0.047432292,21.377745
NPAS2,MSC,0.044493463,21.384167
TEAD3,MSC,0.038737793,21.376022
MEF2C,MSC,0.082510635,21.404453
AES,MSC,0.029759604,21.332891
NACC1,MSC,0.036320504,21.331968
TSG101,MSC,0.025965987,21.318235
ABTB1,MSC,0.024801776,21.320185
PBX4,MSC,0.043188307,21.39639
DDB2,MSC,0.037343588,21.358204
NR0B1,EOMES,0.11963572,21.38134
TAX1BP3,EOMES,0.07380272,21.306047
CSF1,EOMES,0.093260676,21.358217
POLR2J,EOMES,0.057468556,21.306711
IKBKB,EOMES,0.05717828,21.303438
ARID3B,EOMES,0.06349096,21.297607
MEN1,EOMES,0.077852935,21.307228
ELF2,EOMES,0.07050533,21.305044
RBPJ,EOMES,0.07321693,21.301888
KLF2,EOMES,0.12163958,21.374926
JARID2,KPNA2,0.023521041,21.240263
SOX17,KPNA2,0.012451606,21.251352
GATA3,KPNA2,0.050682623,21.2993
ESRRB,KPNA2,0.03895352,21.292402
SMAD4,KPNA2,0.009479228,21.24062
MEF2C,KPNA2,0.027645214,21.316925
PRDM14,KPNA2,0.031147623,21.322098
OTX2,KPNA2,0.044195756,21.308746
RHOX6,KPNA2,0.014741669,21.29048
NR0B1,KPNA2,0.0189101,21.315132
BRCA2,SNAI1,0.011081009,21.276451
EOMES,SNAI1,0.06130097,21.328533
GATA4,SNAI1,0.012006139,21.255507
TAF10,SNAI1,0.007839645,21.270525
CALCOCO1,SNAI1,0.01541292,21.281366
ETV1,SNAI1,0.017099626,21.325237
POLR1B,SNAI1,0.010867946,21.283867
HCFC1,SNAI1,0.009754346,21.257065
GATA6,SNAI1,0.010849314,21.251156
SNAI1,SNAI1,0.0144894505,21.294184
DR1,NR3C1,0.009940857,21.262693
NR3C1,NR3C1,0.007909125,21.258293
TSHZ3,NR3C1,0.012602363,21.304207
NFIC,NR3C1,0.01269423,21.309166
CHD7,NR3C1,0.0111884875,21.284718
TWIST1,NR3C1,0.0139019145,21.298214
PKNOX2,NR3C1,0.01399334,21.31055
ZFP36L1,NR3C1,0.010711151,21.262917
CREBZF,NR3C1,0.0067446227,21.245848
PLRG1,NR3C1,0.008535331,21.244509
HDAC4,TAF6,0.009677964,21.268137
CSF1,TAF6,0.0142333545,21.31187
ATF7,TAF6,0.01195832,21.268137
ATM,TAF6,0.011926552,21.277254
NFKBIA,TAF6,0.0175647,21.329433
ABTB1,TAF6,0.008228331,21.263521
ZSWIM4,TAF6,0.0144078005,21.303272
AATF,TAF6,0.012333271,21.28245
ERCC8,TAF6,0.021615745,21.29333
CREB5,TAF6,0.017609263,21.315617
ZFP42,NANOG,0.10982839,21.321722
VEZF1,NANOG,0.121098645,21.333395
POLR2I,NANOG,0.0818343,21.295761
BMP4,NANOG,0.1069589,21.358116
NCOA3,NANOG,0.088215314,21.279566
NR5A2,NANOG,0.21331705,21.38191
PBXIP1,NANOG,0.095281705,21.322384
MED4,NANOG,0.073366426,21.28741
SRF,NANOG,0.083311334,21.316404
RAD54B,NANOG,0.08008613,21.30221
GATA3,CTSZ,0.75135416,21.22816
POU5F1,CTSZ,0.75981724,21.125868
EOMES,CTSZ,0.7515518,21.229578
ARID3B,SMARCA5,0.0049979286,21.24757
HDGF,SMARCA5,0.0043227808,21.22353
SIX5,SMARCA5,0.008487169,21.303564
NOTCH1,SMARCA5,0.0070685465,21.282524
PAWR,SMARCA5,0.0054725925,21.24995
EOMES,SMARCA5,0.029188234,21.295498
ETV3,SMARCA5,0.010846284,21.299006
ZFP592,SMARCA5,0.0042269044,21.250124
ECD,SMARCA5,0.005111631,21.258978
PITX1,SMARCA5,0.009742759,21.300568
GATA3,SERPINH1,0.81821513,21.11454
POU5F1,SERPINH1,0.824187,21.015995
SOX2,SERPINH1,0.81638914,21.099056
NR0B1,SERPINH1,0.8298737,21.110468
KLF4,SERPINH1,0.82493085,21.068327
MYBL2,SERPINH1,0.83972716,21.005386
SUZ12,SERPINH1,0.83283687,21.033405
NR5A2,SERPINH1,0.8234929,21.123117
SALL4,SERPINH1,0.8301516,20.99453
ESRRB,SERPINH1,0.821219,21.100763
ZFP42,TAF10,0.007962726,21.2759
MEF2C,TAF10,0.01771707,21.315296
PRDM14,TAF10,0.01998753,21.320278
ETV3,TAF10,0.011716535,21.300716
NR5A2,TAF10,0.019613536,21.317707
SALL4,TAF10,0.01489641,21.191345
TBX3,TAF10,0.012384753,21.263506
NRIP1,TAF10,0.022521708,21.299976
MSC,TAF10,0.016584426,21.319769
POU5F1,TAF10,0.023347171,21.200342
GLI2,PA2G4,0.011724345,21.296858
POLR2J,PA2G4,0.0069827554,21.235338
EP300,PA2G4,0.0072855833,21.2187
SP1,PA2G4,0.007682331,21.225714
MXD4,PA2G4,0.009898644,21.254602
CTCF,PA2G4,0.007820938,21.22321
ZFP423,PA2G4,0.013349939,21.277052
AES,PA2G4,0.008983955,21.237898
TMF1,PA2G4,0.0066345385,21.245577
MSX2,PA2G4,0.009547072,21.256878
ILF3,SOX17,0.008795768,21.246977
MCM6,SOX17,0.012166657,21.246052
ASH2L,SOX17,0.01386211,21.247345
GTF2H3,SOX17,0.0153808165,21.263752
CNOT2,SOX17,0.00952343,21.249756
NCOA6,SOX17,0.012498913,21.267305
CIC,SOX17,0.009986474,21.2512
TAF9,SOX17,0.01988766,21.293198
RARG,SOX17,0.017428737,21.315376
PSIP1,SOX17,0.010041954,21.246826
ZFP42,PLAGL2,0.023278434,21.325144
GATA3,PLAGL2,0.09137126,21.356504
SOX17,PLAGL2,0.02319969,21.299913
NR5A2,PLAGL2,0.05607206,21.37443
ZFAND3,PLAGL2,0.027453888,21.34712
SMAD4,PLAGL2,0.017707596,21.287794
SALL4,PLAGL2,0.042970836,21.240316
MEF2C,PLAGL2,0.05083315,21.372332
TBX3,PLAGL2,0.03589811,21.313253
NANOG,PLAGL2,0.104143776,21.345938
DAB2,ZFP398,0.016236007,21.264885
RBM14,ZFP398,0.0135327345,21.281221
ASH2L,ZFP398,0.016069321,21.279879
LHX2,ZFP398,0.0209183,21.353949
OTX2,ZFP398,0.069327585,21.352596
GTF3C5,ZFP398,0.014320334,21.293407
PMS1,ZFP398,0.017152166,21.2981
STAT5B,ZFP398,0.023584532,21.327055
POLR1B,ZFP398,0.013698347,21.297588
ING3,ZFP398,0.017015008,21.306421
EP400,UBP1,0.008462839,21.240446
NFIL3,UBP1,0.012896425,21.294779
POLR3B,UBP1,0.0088462,21.2613
ARID1A,UBP1,0.007616588,21.243061
CREB3,UBP1,0.01322488,21.244349
ECD,UBP1,0.008473758,21.256742
GRIN1,UBP1,0.018756047,21.303562
ZMYM2,UBP1,0.008352267,21.26971
YAF2,UBP1,0.013042402,21.269583
KRBA1,UBP1,0.00993557,21.273067
SOX2,EFEMP2,0.716945,21.278038
NRIP1,EFEMP2,0.7259806,21.2908
ESRRB,EFEMP2,0.7247462,21.282139
E2F4,NFYA,0.0072321035,21.253416
RELA,NFYA,0.017909627,21.317804
KDM5B,NFYA,0.010689254,21.261276
EP300,NFYA,0.007651709,21.244865
MLXIP,NFYA,0.010615242,21.265928
RARG,NFYA,0.012411505,21.316309
PAX8,NFYA,0.01625496,21.311937
PAX6,NFYA,0.016952276,21.3143
HDAC7,NFYA,0.015497094,21.292406
DDX20,NFYA,0.011820877,21.264353
ZFP281,HDAC3,0.023386115,21.313538
MEF2C,HDAC3,0.02906067,21.320663
SUZ12,HDAC3,0.018983321,21.243628
TCF7L2,HDAC3,0.01315855,21.267069
MSC,HDAC3,0.027222943,21.324621
SALL4,HDAC3,0.024479046,21.193058
POU5F1,HDAC3,0.038155504,21.202644
KLF4,HDAC3,0.031529482,21.26784
SMAD7,HDAC3,0.017048297,21.282946
OTX2,HDAC3,0.046416402,21.31248
KLF4,KDELR3,0.7590194,21.199415
GATA3,KDELR3,0.74929315,21.245565
POU5F1,KDELR3,0.75783473,21.142181
NR0B1,KDELR3,0.7639413,21.242674
TBX3,KDELR3,0.76568496,21.188032
ESRRB,KDELR3,0.7535614,21.231873
CBX8,TAF1A,0.030438142,21.328331
NRIP1,TAF1A,0.052852966,21.327805
NR0B1,TAF1A,0.028762637,21.33953
SOX2,TAF1A,0.10178702,21.30166
ESRRB,TAF1A,0.05862503,21.318064
MYCN,TAF1A,0.018535163,21.273533
GATA3,TAF1A,0.07580556,21.326193
OTX2,TAF1A,0.06632791,21.335535
JARID2,TAF1A,0.035688568,21.263336
SALL4,TAF1A,0.035329413,21.212927
POLR2K,EZH1,0.021863481,21.27912
NR2F6,EZH1,0.019646432,21.295624
TLE1,EZH1,0.015202849,21.256094
MAML3,EZH1,0.028306322,21.315252
SOX15,EZH1,0.028637318,21.317818
DEK,EZH1,0.0131729795,21.237387
ZFP462,EZH1,0.01953965,21.285275
EMX2,EZH1,0.029732775,21.324896
MAML1,EZH1,0.022825573,21.288044
PSIP1,EZH1,0.011726168,21.257685
BRCA1,BIN1,0.012139214,21.278385
RFX2,BIN1,0.022865463,21.349993
APBB1,BIN1,0.016096711,21.295801
RNF2,BIN1,0.014252608,21.288242
RFX7,BIN1,0.015448803,21.310831
DMRT1,BIN1,0.019261537,21.34615
FOXO3,BIN1,0.009396255,21.276943
TTF2,BIN1,0.0137060145,21.295855
PATZ1,BIN1,0.010279993,21.288158
ZBTB32,BIN1,0.018301988,21.333538
TBL1X,ARNTL,0.008167377,21.281967
SMARCA5,ARNTL,0.0056189974,21.274803
EP300,ARNTL,0.007656327,21.26473
CBX7,ARNTL,0.009813074,21.28821
ESRRA,ARNTL,0.01226701,21.287529
ZFP281,ARNTL,0.021872962,21.338411
RBMXL2,ARNTL,0.016465008,21.334875
RFX5,ARNTL,0.018511651,21.322603
ZBTB43,ARNTL,0.013268406,21.31505
NR0B1,ARNTL,0.01859639,21.343357
IRF4,TBPL1,0.014168909,21.292645
XRCC5,TBPL1,0.011153849,21.249144
TCEA3,TBPL1,0.01820167,21.315075
NFKB2,TBPL1,0.01508012,21.275438
BRD7,TBPL1,0.008898376,21.242868
NFXL1,TBPL1,0.009429771,21.23228
AIP,TBPL1,0.008415946,21.24208
AGAP3,TBPL1,0.010473518,21.246923
UTF1,TBPL1,0.009605332,21.25854
SOX7,TBPL1,0.010150629,21.235735
ZFP219,CHD5,0.0278517,21.370682
MCM4,CHD5,0.010769906,21.2971
IRF6,CHD5,0.031527743,21.377886
TIMELESS,CHD5,0.015448643,21.292395
TFE3,CHD5,0.020669522,21.310871
FUS,CHD5,0.01683757,21.261402
ANKRD54,CHD5,0.018946692,21.315054
REST,CHD5,0.02030637,21.329988
ZBTB3,CHD5,0.029405417,21.369019
INTS12,CHD5,0.024589472,21.349422
KLF4,CDC42SE2,0.7420449,21.186152
TRIP6,MYD88,0.011511892,21.281116
NFIL3,MYD88,0.016223453,21.318716
BACH2,MYD88,0.019677246,21.336287
BMP6,MYD88,0.020010319,21.301775
USF1,MYD88,0.010894649,21.266813
TEAD1,MYD88,0.01535213,21.26783
SERTAD2,MYD88,0.017304651,21.287523
FIZ1,MYD88,0.012310576,21.280941
RUVBL1,MYD88,0.010491734,21.270351
PAX6,MYD88,0.021165006,21.332384
SOX2,HIST1H1A,0.61382383,21.278202
POU5F1,HIST1H1A,0.60717535,21.194075
KLF4,CHST15,0.7138381,21.268633
SOX2,CHST15,0.70032454,21.296263
POU5F1,CHST15,0.7133111,21.208364
MEF2C,CHST15,0.7121989,21.322788
NRIP1,CHST15,0.70988905,21.309742
OTX2,CHST15,0.70515096,21.321894
SMAD7,CHST15,0.6981425,21.273829
KLF4,SMARCB1,0.02019715,21.276354
TCF7L2,SMARCB1,0.008372017,21.276535
PRDM14,SMARCB1,0.020979656,21.332869
MSC,SMARCB1,0.017410634,21.332212
SALL4,SMARCB1,0.015639847,21.202465
SMAD4,SMARCB1,0.0063385135,21.25366
SOX2,SMARCB1,0.046866905,21.2855
EOMES,SMARCB1,0.033027582,21.31123
RHOX6,SMARCB1,0.009874744,21.302286
ZFP281,SMARCB1,0.0149355335,21.321323
DAB2,BMI1,0.010056768,21.238052
CNOT3,BMI1,0.010173604,21.254093
SMARCAD1,BMI1,0.007577385,21.24135
HEXIM1,BMI1,0.0130420225,21.282276
TSHZ3,BMI1,0.013520002,21.309156
TFEB,BMI1,0.01065808,21.26904
SPEN,BMI1,0.011370544,21.268766
PHF14,BMI1,0.009431192,21.252579
CREB3,BMI1,0.0134350285,21.25503
YBX1,BMI1,0.008266553,21.219818
KLF4,WBP11,0.023018045,21.25207
ZFP281,WBP11,0.017034335,21.297329
SALL4,WBP11,0.01783582,21.179092
ZFP42,WBP11,0.009547231,21.264675
MSC,WBP11,0.019850237,21.308
MEF2C,WBP11,0.021201102,21.303663
SMAD7,WBP11,0.012396044,21.267862
MYC,WBP11,0.018990545,21.29461
RHOX6,WBP11,0.01127052,21.278751
ESRRB,WBP11,0.029954655,21.278957
KLF4,SNURF,0.6619351,21.228632
GATA3,SNURF,0.65964174,21.272177
POU5F1,SNURF,0.6678119,21.169844
MYC,SNURF,0.6492052,21.269012
EOMES,SNURF,0.6600747,21.27373
POU5F1,LAMB1,0.8290059,21.005281
PRDM14,LAMB1,0.8275146,21.116999
POU5F1,GM13597,0.749656,21.154594
NANOG,GM13597,0.7400604,21.251947
MEN1,HMGXB4,0.016148668,21.257957
HDAC1,HMGXB4,0.013790324,21.246393
EED,HMGXB4,0.013202163,21.239653
KHDRBS1,HMGXB4,0.024272177,21.259743
CRAMP1L,HMGXB4,0.02131518,21.31002
SMURF2,HMGXB4,0.015732296,21.264683
CREB3L2,HMGXB4,0.017948551,21.257336
NR2F2,HMGXB4,0.022199987,21.308186
KRBA1,HMGXB4,0.015023905,21.280283
HIVEP2,HMGXB4,0.01994719,21.309519
SOX2,SEMA4C,0.6995695,21.295378
POU5F1,SEMA4C,0.7125875,21.207495
NRIP1,SEMA4C,0.7091694,21.308865
NR5A2,SEMA4C,0.71134895,21.324501
ESRRB,SEMA4C,0.707848,21.300055
SALL4,SEMA4C,0.7154912,21.188238
OTX2,SEMA4C,0.70441204,21.321005
NANOG,SEMA4C,0.7015798,21.306454
PIAS1,PAX1,0.017364906,21.33492
PAX8,PAX1,0.0211427,21.36335
ZFP296,PAX1,0.019815514,21.353453
MAPK8,PAX1,0.01582619,21.315348
HTT,PAX1,0.013209589,21.304478
TOP2B,PAX1,0.010525028,21.301985
COIL,PAX1,0.014266281,21.3254
ABT1,PAX1,0.012792806,21.3178
HDAC3,PAX1,0.012297959,21.30439
ILK,PAX1,0.010314617,21.292233
KLF4,BASP1,0.73320764,21.239735
NR5A2,BASP1,0.73134613,21.29625
PRDM14,BASP1,0.7303234,21.30069
TBX3,BASP1,0.7353587,21.228722
ESRRB,BASP1,0.7273767,21.272146
MSC,BASP1,0.7335137,21.295462
NANOG,BASP1,0.72158426,21.278902
SOX2,RNF157,0.64005506,21.271051
TBX3,RNF157,0.56927913,21.2366
TOP2B,TEAD3,0.0116111385,21.29782
SUZ12,TEAD3,0.025409577,21.291456
TBL1X,TEAD3,0.011741313,21.303837
PRDM5,TEAD3,0.021662124,21.354532
TULP3,TEAD3,0.012836299,21.309309
MATR3,TEAD3,0.020188747,21.336567
ILK,TEAD3,0.011379264,21.287867
TADA3,TEAD3,0.013206947,21.327229
NFIA,TEAD3,0.019009959,21.354353
ELF1,TEAD3,0.014085734,21.314999
PBX4,CREB3,0.021393761,21.314562
CENPB,CREB3,0.022223463,21.283304
NFKBIA,CREB3,0.025816498,21.313763
STAT5A,CREB3,0.023919683,21.302431
ERCC3,CREB3,0.016418142,21.252287
CTCF,CREB3,0.012750931,21.240343
POLR2B,CREB3,0.013804742,21.242096
ASXL1,CREB3,0.014204293,21.256855
PIAS2,CREB3,0.014742709,21.246845
ZIC3,CREB3,0.02127987,21.275448
SIN3B,MYCN,0.015816715,21.24344
L3MBTL2,MYCN,0.016189188,21.257954
TRRAP,MYCN,0.01292616,21.244116
ABTB1,MYCN,0.010779599,21.251707
ID2,MYCN,0.016779896,21.267408
EGR1,MYCN,0.024112212,21.300505
HOPX,MYCN,0.016345855,21.275396
PARP1,MYCN,0.012271095,21.2344
RB1,MYCN,0.014615367,21.264568
TRIM32,MYCN,0.018907156,21.279448
MBD2,CRAMP1L,0.016060472,21.304255
JUND,CRAMP1L,0.02311646,21.343292
JUN,CRAMP1L,0.016288765,21.354912
RERE,CRAMP1L,0.02039849,21.306652
SALL1,CRAMP1L,0.026029859,21.360657
POLR1C,CRAMP1L,0.016466243,21.29512
ZBTB38,CRAMP1L,0.026504688,21.344088
GLIS2,CRAMP1L,0.023250895,21.319126
TRIM24,CRAMP1L,0.016598074,21.304472
NOTCH1,CRAMP1L,0.019762104,21.340986
MYC,IMPDH1,0.7314197,21.222086
BTAF1,ZFP462,0.014390761,21.282307
CTNNB1,ZFP462,0.014522226,21.19787
LHX2,ZFP462,0.017834049,21.337631
SOX7,ZFP462,0.014157697,21.262829
ID2,ZFP462,0.016919902,21.286753
MEIS3,ZFP462,0.019551357,21.29795
ETV1,ZFP462,0.018346699,21.324503
HMGA1,ZFP462,0.013927765,21.283297
GRIN1,ZFP462,0.026116094,21.329256
TCF7L2,ZFP462,0.017047409,21.286392
KLF4,SLC6A6,0.64985335,21.193213
NFIB,DCP1A,0.023004925,21.320232
HCFC1,DCP1A,0.01040012,21.257174
ATM,DCP1A,0.015630202,21.28478
ZFP277,DCP1A,0.01932792,21.28947
IRF3,DCP1A,0.013424522,21.27718
GATAD2B,DCP1A,0.01601902,21.278591
EYA1,DCP1A,0.021868678,21.319927
HEXIM1,DCP1A,0.017796978,21.295797
SMARCAD1,DCP1A,0.010360913,21.253386
GRHL1,DCP1A,0.024745114,21.331001
KLF4,SLC25A4,0.7317529,21.19483
SALL4,SLC25A4,0.7370185,21.117786
EOMES,SLC25A4,0.7211302,21.241177
CBX7,ZBTB24,0.014867539,21.321795
SIX1,ZBTB24,0.01940935,21.34408
HES6,ZBTB24,0.017046133,21.34311
ZBTB3,ZBTB24,0.022449648,21.371477
RBBP7,ZBTB24,0.01274514,21.26242
BTAF1,ZBTB24,0.015713375,21.319973
PAX1,ZBTB24,0.01709054,21.364237
CTNNBL1,ZBTB24,0.011487224,21.298851
ETV5,ZBTB24,0.017546114,21.33953
EP300,ZBTB24,0.01161294,21.297134
TAF6L,SMURF2,0.012456051,21.286028
TAF1A,SMURF2,0.015884858,21.280745
MITF,SMURF2,0.023370652,21.306465
LMO4,SMURF2,0.01812956,21.323
HEXIM1,SMURF2,0.015524491,21.283648
DDB2,SMURF2,0.014304587,21.292215
MYC,SMURF2,0.029193046,21.319248
PIAS3,SMURF2,0.012146243,21.275845
ZFP91,SMURF2,0.012058242,21.261759
ZFP42,SMURF2,0.014752685,21.286348
SUZ12,TGFB1,0.028917952,21.29964
POU5F1,TGFB1,0.05753517,21.261177
SOX2,TGFB1,0.10678605,21.340574
CBX8,TGFB1,0.032041702,21.366243
TBX3,TGFB1,0.031030148,21.32242
KLF4,TGFB1,0.047710646,21.327366
OTX2,TGFB1,0.069686204,21.374752
TCF7L2,TGFB1,0.020107362,21.322315
MSC,TGFB1,0.041288175,21.38509
NANOG,TGFB1,0.0908948,21.354836
MCM3,TAF9,0.011338781,21.271984
TSHZ3,TAF9,0.02236032,21.3438
HMGB2,TAF9,0.023447553,21.317965
MCM7,TAF9,0.012258451,21.276333
CDC5L,TAF9,0.011070777,21.292976
FOSL2,TAF9,0.022859124,21.330748
FOXJ2,TAF9,0.026610985,21.338423
TWIST1,TAF9,0.024640989,21.338076
GATA4,TAF9,0.015534071,21.273684
ETV6,TAF9,0.01199512,21.302826
HNRNPD,RBMXL2,0.012904569,21.270409
HES1,RBMXL2,0.021255098,21.335941
PSIP1,RBMXL2,0.01409318,21.301523
ELF3,RBMXL2,0.01805023,21.297092
MAFK,RBMXL2,0.024822475,21.350346
JDP2,RBMXL2,0.032276787,21.369387
SFPQ,RBMXL2,0.011273023,21.277796
TAX1BP3,RBMXL2,0.019849759,21.311285
NR1H2,RBMXL2,0.013471748,21.310572
SMAD3,RBMXL2,0.022213923,21.340961
GATA3,CTSL,0.7788131,21.197807
SOX2,CTSL,0.7766698,21.181734
NRIP1,CTSL,0.7832941,21.191952
OTX2,CTSL,0.78000665,21.204544
JARID2,EP300,0.019640658,21.228962
SOX2,EP300,0.057802778,21.262342
TCEA3,EP300,0.015525599,21.308638
CBX8,EP300,0.016710259,21.29207
TBX3,EP300,0.016174635,21.25152
MEF2C,EP300,0.023100544,21.305004
ZFP42,EP300,0.010413679,21.265528
MYC,EP300,0.020696107,21.295713
SALL4,EP300,0.019439755,21.179337
NANOG,EP300,0.04882527,21.276466
MED21,RBBP4,0.009070046,21.250074
ZSCAN10,RBBP4,0.0072438107,21.234312
HDAC10,RBBP4,0.007431545,21.27558
PDCD11,RBBP4,0.009049768,21.237318
TAF10,RBBP4,0.005390194,21.235882
E2F1,RBBP4,0.014422827,21.285057
TEAD4,RBBP4,0.0076528704,21.24649
JUND,RBBP4,0.012295684,21.269127
ZFHX3,RBBP4,0.011036182,21.259628
POLR2K,RBBP4,0.011902975,21.248844
PDCD11,CBX7,0.011362946,21.265387
ZFP236,CBX7,0.013313867,21.284842
MCM6,CBX7,0.009677114,21.256268
ELF4,CBX7,0.016279431,21.301105
SOX4,CBX7,0.016778205,21.320408
NACC1,CBX7,0.012937157,21.27067
RBPJ,CBX7,0.011104222,21.26159
HDAC2,CBX7,0.00971754,21.267387
ZFP42,CBX7,0.013728909,21.28938
ZFP219,CBX7,0.015708603,21.322855
ZFP281,SMARCD1,0.02592028,21.328617
SUZ12,SMARCD1,0.021050682,21.257732
ESRRB,SMARCD1,0.045270093,21.311333
NR5A2,SMARCD1,0.035578966,21.338243
SOX2,SMARCD1,0.07943593,21.294441
MYBL2,SMARCD1,0.010245496,21.241251
JARID2,SMARCD1,0.027406495,21.257465
AES,SMARCD1,0.011213478,21.275856
FOXJ2,SMARCD1,0.018958045,21.31147
PRDM14,SMARCD1,0.036246173,21.341482
POLR3D,POLR2B,0.008240278,21.252033
SMARCD1,POLR2B,0.010366641,21.26094
ERF,POLR2B,0.00935685,21.243984
CTNNBL1,POLR2B,0.0075559746,21.237606
MLXIP,POLR2B,0.010597668,21.256786
NR3C1,POLR2B,0.0083957985,21.249632
SRSF3,POLR2B,0.006558723,21.20596
TRIM28,POLR2B,0.007564866,21.15624
HDAC10,POLR2B,0.008330899,21.28755
ZFP281,POLR2B,0.021824189,21.306063
HIVEP2,DNMT1,0.010712727,21.298244
TRIM13,DNMT1,0.01353376,21.282948
CITED1,DNMT1,0.008088085,21.26856
SMAD2,DNMT1,0.009017206,21.241802
TTF2,DNMT1,0.007918547,21.25356
POLR1E,DNMT1,0.008023136,21.259203
CBX8,DNMT1,0.015870715,21.29873
ASXL1,DNMT1,0.0073674605,21.25644
MLXIPL,DNMT1,0.011060612,21.301062
ELF3,DNMT1,0.0073696095,21.23662
SOX17,UBE2C,0.4911593,21.176208
ZFP281,TSG101,0.019988744,21.307243
CBX8,TSG101,0.017991913,21.30055
ZFP42,TSG101,0.011217904,21.273142
KLF4,TSG101,0.026981795,21.261873
TBX3,TSG101,0.017415937,21.259947
OTX2,TSG101,0.039811615,21.305672
SMAD7,TSG101,0.0145579185,21.276827
TCEA3,TSG101,0.016717937,21.317175
TCF7L2,TSG101,0.01122989,21.261473
MEF2C,TSG101,0.02485993,21.314135
MED31,ERCC8,0.041673213,21.30947
HES1,ERCC8,0.027197666,21.307152
CNOT6,ERCC8,0.020323182,21.269531
NUPR1,ERCC8,0.041622568,21.347084
CBX6,ERCC8,0.032896735,21.308252
DR1,ERCC8,0.026622921,21.289293
DAZAP2,ERCC8,0.027404472,21.2792
HNF4A,ERCC8,0.032464113,21.328337
PHF12,ERCC8,0.028246256,21.284409
SMARCAD1,ERCC8,0.019000923,21.259468
PURA,NR5A2,0.038080636,21.375282
TGIF1,NR5A2,0.04479551,21.33859
NFE2L2,NR5A2,0.03280328,21.319113
SFPQ,NR5A2,0.023167904,21.2871
TRP53,NR5A2,0.03736901,21.31643
ETV1,NR5A2,0.04943927,21.37842
NR1D2,NR5A2,0.055193614,21.365791
