TF_gene,Target_gene,Prediction
SFMBT1,SPIB,0.004806629
NFAT5,SPIB,0.006959909
ARNT2,SPIB,0.004026469
TAF1L,SPIB,0.0039670435
SALL3,SPIB,0.004492343
TEAD1,SPIB,0.006739593
CBX3,SPIB,0.0105909305
TLE1,CTBP1,0.023658017
DNAJC2,CTBP1,0.024006613
HCFC1,CTBP1,0.041964643
ZNF24,CTBP1,0.018387316
LMO3,CTBP1,0.015891328
APC,CTBP1,0.01872504
SRSF1,CTBP1,0.037530795
BMPR1A,CTBP1,0.032951612
PBXIP1,CTBP1,0.011598904
POLR1A,CTBP1,0.04226102
PARP1,CAMK2D,0.8457487
MEF2D,CAMK2D,0.8599396
TLE1,CAMK2D,0.8615959
GATA2,KDR,0.9332478
EGF,KDR,0.92696655
NANOG,KDR,0.90834373
LMO2,KDR,0.9358846
CTNNB1,KDR,0.91254807
SRC,KDR,0.9174981
SOX17,KDR,0.938207
STAT3,KDR,0.92508876
TP53,KDR,0.911746
PDGFA,KDR,0.92138976
STAT3,LIFR,0.6417316
EGF,LIFR,0.6135842
RUNX1,LIFR,0.593487
PDCD11,TEX10,0.80804145
MYBBP1A,TEX10,0.8046878
CEBPZ,TEX10,0.8062502
HCFC1,TEX10,0.7960934
RUVBL2,TEX10,0.76699245
MCM2,TEX10,0.807614
RUVBL1,TEX10,0.79829496
DDX54,TEX10,0.8086553
WDR5,TEX10,0.80677086
ZEB1,ZNF488,0.010929516
PURA,ZNF488,0.0070852824
FOXJ2,ZNF488,0.005723255
SNAI1,ZNF488,0.0099221775
KLF7,ZNF488,0.0062650973
DAXX,ZNF488,0.0091244215
TRIM28,ZNF488,0.012694284
TCF7L1,ZNF488,0.0064538815
LMX1B,ZNF488,0.0045914305
TGFB1,ZNF488,0.015715446
WWP1,ERBB4,0.85509044
EGF,ERBB4,0.85799074
TP53,ERBB4,0.83674884
PDGFA,ERBB4,0.8503041
PGR,ERBB4,0.8479625
NFIA,ALS2CR8,0.007225194
RXRG,ALS2CR8,0.006321178
NFYB,ALS2CR8,0.009890762
TRPS1,ALS2CR8,0.007518074
RAX2,ALS2CR8,0.005678743
ZNF83,ALS2CR8,0.00622009
DACH1,ALS2CR8,0.0061993673
SOX3,ALS2CR8,0.006320016
RNF14,ALS2CR8,0.013938726
ZNF764,ALS2CR8,0.0058938754
ETV4,LHX1,0.0053718826
SCD5,LHX1,0.005073385
NFIA,LHX1,0.004955638
TRIM33,LHX1,0.0064335656
MEIS1,LHX1,0.0050971964
EGR1,LHX1,0.0057926625
RAX2,LHX1,0.0038930485
CALCOCO1,LHX1,0.0039967443
ELK3,LHX1,0.004031639
SMG6,LHX1,0.0050480813
ZNF165,NFE2L3,0.010550145
TAF1L,NFE2L3,0.00825088
STAT2,NFE2L3,0.012142994
GATA4,NFE2L3,0.009133091
NONO,NFE2L3,0.015240889
POLR2I,NFE2L3,0.019982046
CEBPZ,NFE2L3,0.022760434
HOXB3,NFE2L3,0.006524199
CNBP,NFE2L3,0.013428589
SMAD2,NFE2L3,0.01904652
NFATC3,JUND,0.009645137
PTMA,JUND,0.011949804
POU3F1,JUND,0.0059837266
APEX1,JUND,0.018077679
NFIA,JUND,0.007796223
SOX3,JUND,0.0068200002
DEK,JUND,0.012056561
HELZ,JUND,0.008160273
HAND1,JUND,0.0055636377
E2F3,JUND,0.012468557
PSMD9,ODC1,0.7816761
EGF,ODC1,0.77031285
TRIM22,NCAM1,0.69301325
CIITA,NCAM1,0.70100695
IRF1,NCAM1,0.68185073
TRIM25,NCAM1,0.73093057
SP100,NCAM1,0.73577285
SMARCC1,KLF6,0.009923316
MXD4,KLF6,0.0058646323
NFIC,KLF6,0.0070015877
ZKSCAN1,KLF6,0.006083874
LZTS1,KLF6,0.00601062
ZFP42,KLF6,0.010179897
ANKZF1,KLF6,0.006937991
MYCN,KLF6,0.010601964
ETV1,KLF6,0.011495685
PDGFA,KLF6,0.013503776
AES,PBX1,0.018158836
XRCC5,PBX1,0.0351357
PHF21A,PBX1,0.012316739
ZFHX3,PBX1,0.01620992
MYBL2,PBX1,0.034601856
SF1,PBX1,0.02618849
GCM1,PBX1,0.013910835
STAT2,PBX1,0.01771522
ELL2,PBX1,0.018501297
ZEB1,PBX1,0.02339995
ETV7,ZNF219,0.009144469
MYBL2,ZNF219,0.023300426
ZNF471,ZNF219,0.010908026
CDCA7L,ZNF219,0.0103422385
BRWD1,ZNF219,0.013152762
ANKRD6,ZNF219,0.011608009
TCF4,ZNF219,0.011143656
SALL3,ZNF219,0.009122697
WDR5,ZNF219,0.024125017
NRIP1,ZNF219,0.010932945
HIF1A,BNIP3,0.6062247
TP53,BNIP3,0.6720981
RNF14,ELL2,0.021275781
TRIP6,ELL2,0.011707092
MYOCD,ELL2,0.009594312
YBX1,ELL2,0.017728915
NHLH2,ELL2,0.009426565
SP110,ELL2,0.010551285
NKX3-1,ELL2,0.007498794
PSIP1,ELL2,0.019252695
TLE3,ELL2,0.011499196
GSC,ELL2,0.0074137542
BMP4,FBN1,0.11227628
TGFB1,FBN1,0.117841385
CRX,TLE3,0.006401531
MED14,TLE3,0.008561779
CIITA,TLE3,0.013416219
NONO,TLE3,0.013225821
ZNF239,TLE3,0.008909732
ZFHX3,TLE3,0.009632133
PPARGC1B,TLE3,0.009423898
HOXB2,TLE3,0.0065375795
CRABP2,TLE3,0.010773803
TCOF1,TLE3,0.008599442
LIN28A,ZCCHC11,0.81848156
SMAD2,TLR4,0.02146968
NAA15,TLR4,0.014059072
FOXD3,TLR4,0.010312421
PRIC285,TLR4,0.010655397
HIF3A,TLR4,0.012209162
TRIM33,TLR4,0.015873926
SATB1,TLR4,0.012370006
AFF4,TLR4,0.009198308
E2F4,TLR4,0.020526709
NFATC3,TLR4,0.015144072
SATB1,APBB1,0.0071521117
PRDM1,APBB1,0.004110868
HDGF,APBB1,0.007579063
BARX2,APBB1,0.0056147575
RAX2,APBB1,0.005568187
TEAD4,APBB1,0.008132655
ZNF764,APBB1,0.0057791476
PDCD11,APBB1,0.014554018
GATA6,APBB1,0.0048400094
SCD5,APBB1,0.007252701
MAPK10,DUSP4,0.29453596
KAT7,BMP4,0.035977367
MCM4,BMP4,0.04633953
ZNF239,BMP4,0.020890111
HESX1,BMP4,0.019159809
HAND1,BMP4,0.016825467
TBX20,BMP4,0.018473303
TCF7L1,BMP4,0.019433564
CTNNB1,BMP4,0.048840366
KLF8,BMP4,0.016909957
DNMT3A,BMP4,0.022323752
NRIP1,AFF4,0.006746696
TLE2,AFF4,0.0075308257
GRHL2,AFF4,0.011103394
ESRRG,AFF4,0.0055109803
LZTS1,AFF4,0.0050609033
RAX2,AFF4,0.0051447363
UBTF,AFF4,0.008301025
IRF1,AFF4,0.008424377
ZFP42,AFF4,0.008577092
FUBP1,AFF4,0.009228084
MCM7,NCAPG,0.5908017
MCM6,NCAPG,0.60328716
MCM2,NCAPG,0.596916
MCM5,NCAPG,0.5961879
MCM4,NCAPG,0.59478796
RAD51,NCAPG,0.58472747
ESPL1,NCAPG,0.5767611
TRIP13,NCAPG,0.5635583
MYBL2,NCAPG,0.590995
EZH2,NCAPG,0.6079647
NCOA6,CNBP,0.012456326
SOX3,CNBP,0.010589872
SNRPB,CNBP,0.023672422
E2F4,CNBP,0.020269316
SIX6,CNBP,0.012907904
CRABP2,CNBP,0.01383416
HCFC1,CNBP,0.027824784
GCM1,CNBP,0.010528655
POLR2A,CNBP,0.015614327
NFKBIB,CNBP,0.0128883915
TRAF6,AR,0.017199907
ZHX3,AR,0.017127601
SNRPD1,AR,0.033918798
HESX1,AR,0.0153258
ZNF107,AR,0.018535592
ARID4B,AR,0.016337123
ELK3,AR,0.014406197
HOXB2,AR,0.012558323
GATAD2A,AR,0.024903702
ASB4,AR,0.024435576
HDGF,RXRG,0.008009178
TLE3,RXRG,0.00777938
TCOF1,RXRG,0.0068344465
KAT7,RXRG,0.012935825
AEBP1,RXRG,0.0057957005
TRAF6,RXRG,0.0073173353
SMARCD3,RXRG,0.0065125916
AFF4,RXRG,0.0056132367
PURA,RXRG,0.0071935393
SF1,RXRG,0.012436797
TRIM28,ZNF30,0.77940834
HIF1A,GATA4,0.012148905
ANKRD6,GATA4,0.007877475
BCLAF1,GATA4,0.012088723
PHF17,GATA4,0.008986052
KLF5,GATA4,0.0063714418
PBX1,GATA4,0.011217105
PBXIP1,GATA4,0.003947086
RORB,GATA4,0.005556332
NAA15,GATA4,0.0082644895
ZFPM2,GATA4,0.0066364966
RNF19A,SH3RF1,0.5345428
ASB4,SH3RF1,0.5049605
WWP1,SH3RF1,0.5330379
RNF14,SH3RF1,0.55787075
ASB9,SH3RF1,0.51901567
VHL,SH3RF1,0.56295115
SRC,UNC5C,0.20043296
PPARA,ID3,0.017088672
ZNF585B,ID3,0.0147181135
CUX1,ID3,0.019069033
SMARCD3,ID3,0.015214491
ZHX3,ID3,0.016995655
KAT6A,ID3,0.01598758
SOX2,ID3,0.02737197
MXI1,ID3,0.020836195
ZNF202,ID3,0.016954223
EWSR1,ID3,0.023969308
TGFB1I1,NEDD9,0.3060461
SRC,NEDD9,0.4140427
TRIP6,NEDD9,0.30805978
EGR1,DMBX1,0.010435318
POLR2H,DMBX1,0.022216612
SKIL,DMBX1,0.012450884
SP110,DMBX1,0.008515086
SOX4,DMBX1,0.008876413
RBPJ,DMBX1,0.019718433
CXXC1,DMBX1,0.009390855
RAI14,DMBX1,0.010346378
IRF1,DMBX1,0.011487744
CBX3,DMBX1,0.018023482
TLE1,UBTF,0.01539015
PPARA,UBTF,0.011694789
HLX,UBTF,0.009345108
NFKBIB,UBTF,0.012725763
TFAP4,UBTF,0.008013503
BARX2,UBTF,0.009477281
MXD4,UBTF,0.009023873
FOXK1,UBTF,0.009374107
ETV7,UBTF,0.0102979485
XRCC6,UBTF,0.026873814
SNAI1,ZEB2,0.008810808
EWSR1,ZEB2,0.0090275025
CTNNB1,ZEB2,0.015508503
TFE3,ZEB2,0.007359748
ZNF764,ZEB2,0.005339567
LIMD1,ZEB2,0.005961665
REL,ZEB2,0.006950591
HIF1A,ZEB2,0.011054256
APEX1,ZEB2,0.015212191
ZNF488,ZEB2,0.0056107435
GATA2,TFAP4,0.005762068
MCM2,TFAP4,0.012093712
TFDP1,TFAP4,0.014028601
JMJD1C,TFAP4,0.0074375295
KLF5,TFAP4,0.0049052727
PDCD11,TFAP4,0.011405273
ZNF471,TFAP4,0.005699094
ARID3A,TFAP4,0.004555093
SAP18,TFAP4,0.008892624
WWP1,TFAP4,0.009141496
AR,DCAF6,0.8817663
WDR5,DCAF6,0.87611896
POLR1A,ZNF142,0.016992996
SF1,ZNF142,0.012109623
NR3C1,ZNF142,0.008158054
ILF2,ZNF142,0.014335872
GATA2,ZNF142,0.0075770514
HNRNPK,ZNF142,0.0087850075
ZNF202,ZNF142,0.0070520053
CNBP,ZNF142,0.009020492
TLE2,ZNF142,0.008383845
MYBBP1A,ZNF142,0.013775605
LDB2,APC,0.00862309
RAD51,APC,0.017910207
TWIST1,APC,0.0109668
APEX1,APC,0.021478707
POU2F2,APC,0.008536146
TFE3,APC,0.010429352
SOS2,APC,0.011533934
FOXH1,APC,0.008534516
CDCA7L,APC,0.009045394
PURA,APC,0.008916957
TRIP11,PRDM1,0.004427148
ZNF238,PRDM1,0.003711925
ETV4,PRDM1,0.0049228864
CRX,PRDM1,0.0030815937
ZFP42,PRDM1,0.005953413
PDGFA,PRDM1,0.007908313
MSX1,PRDM1,0.003384682
TLE2,PRDM1,0.0052255043
CEBPZ,PRDM1,0.009584833
AFF1,PRDM1,0.004100453
LMO3,RNF19A,0.013244228
MYBL2,RNF19A,0.034708664
CIITA,RNF19A,0.022574551
ENO1,RNF19A,0.025113832
APEX1,RNF19A,0.0364864
RUVBL2,RNF19A,0.019891588
PDGFA,RNF19A,0.027450588
SRC,RNF19A,0.03326557
CUX1,RNF19A,0.017355656
TRIP6,RNF19A,0.016804598
TLE2,ASH2L,0.010931057
GATA4,ASH2L,0.007993127
ILF2,ASH2L,0.018656528
HOXB3,ASH2L,0.005707996
MYBBP1A,ASH2L,0.017931337
SMAD6,ASH2L,0.014400157
ZNF238,ASH2L,0.007777775
WWTR1,ASH2L,0.014436646
NR2C1,ASH2L,0.00902233
ISL1,ASH2L,0.008702918
ASH2L,SPP1,0.30592316
BMP4,SPP1,0.4212188
TP53,SPP1,0.4516096
BMP2,SPP1,0.35403788
ZEB2,MCM3,0.021636516
ZNF239,MCM3,0.024234656
MIF,MCM3,0.035513353
FUS,MCM3,0.030169507
ALS2CR8,MCM3,0.021820161
RXRG,MCM3,0.022790536
DEDD2,MCM3,0.022032218
SOS2,MCM3,0.029041816
TCF19,MCM3,0.03321677
MEIS2,MCM3,0.021692997
SIX6,BRWD1,0.012804995
GATAD2A,BRWD1,0.017028883
SKIL,BRWD1,0.016708095
TMF1,BRWD1,0.011250755
GTF2H2,BRWD1,0.022604056
NFIC,BRWD1,0.010815892
LEF1,BRWD1,0.017859994
EHMT2,BRWD1,0.017166696
SUPT16H,BRWD1,0.018544104
SOX17,BRWD1,0.009541456
BCLAF1,PER3,0.01831605
SUPT7L,PER3,0.015603973
HIST1H1B,PER3,0.011392134
PGR,PER3,0.012451987
PLAGL1,PER3,0.009658204
TEAD4,PER3,0.012543887
ENO1,PER3,0.01732181
MAFG,PER3,0.011683464
E2F4,PER3,0.018331716
ZNF239,PER3,0.0103436
SALL3,DEK,0.0132961515
LHX1,DEK,0.009846258
SMAD5,DEK,0.028531484
STAT3,DEK,0.028345887
TWIST1,DEK,0.018263692
SCD5,DEK,0.01581679
UPF1,DEK,0.014384892
CDCA7L,DEK,0.015065125
TCEA1,DEK,0.022788653
SFMBT1,DEK,0.014222685
GSC,TBX20,0.004379926
RAX2,TBX20,0.0051465402
TFAP2A,TBX20,0.006745986
PHB2,TBX20,0.00708839
CRX,TBX20,0.0044468762
TCOF1,TBX20,0.0059777116
SHOX2,TBX20,0.0052856044
SP100,TBX20,0.013236566
APEX1,TBX20,0.0152153345
AR,TBX20,0.011187949
HOXB4,HNRNPD,0.011171888
ZNF398,HNRNPD,0.00914742
DDX54,HNRNPD,0.020575492
SNRPB,HNRNPD,0.022965522
LMO3,HNRNPD,0.009672843
ZKSCAN1,HNRNPD,0.009191756
TBX20,HNRNPD,0.009288926
PSMD9,HNRNPD,0.02169957
DNMT3A,HNRNPD,0.012446687
UBTF,HNRNPD,0.014857142
BMP4,MEPE,0.7617916
SAP18,SOX4,0.0148875555
HOXB6,SOX4,0.0065381406
SOX5,SOX4,0.0067647607
SMG6,SOX4,0.009473222
MYBBP1A,SOX4,0.017545294
MCM7,SOX4,0.02011839
APEX1,SOX4,0.02152429
TRAF6,SOX4,0.009090087
ZNF589,SOX4,0.01036505
GATA4,SOX4,0.00781934
MLLT6,MAFF,0.005103964
GTF2H2,MAFF,0.0112821525
EZH2,MAFF,0.014938844
EHMT2,MAFF,0.008544448
SFPQ,MAFF,0.010431236
KHDRBS2,MAFF,0.0050847097
NFAT5,MAFF,0.007929062
FUS,MAFF,0.00766668
FOXJ1,MAFF,0.0053640516
MYOCD,MAFF,0.005161209
TLE1,HNRNPAB,0.02282178
DPF2,HNRNPAB,0.019481285
ASB9,HNRNPAB,0.025694253
RUVBL1,HNRNPAB,0.03996807
TEAD4,HNRNPAB,0.020331964
HELZ,HNRNPAB,0.018567212
TFE3,HNRNPAB,0.019948557
ZNF471,HNRNPAB,0.018234491
SP100,HNRNPAB,0.03544015
HDAC9,HNRNPAB,0.015038809
STAT2,FOXF1,0.0063759657
APBB1,FOXF1,0.004679259
SOX5,FOXF1,0.0041410765
HDGF,FOXF1,0.006097204
LDB2,FOXF1,0.0052941497
RBMX,FOXF1,0.007924802
KAT6A,FOXF1,0.0051855
MIF,FOXF1,0.008749779
NHLH2,FOXF1,0.004849628
CSDE1,FOXF1,0.005054043
U2AF1,FXR1,0.031592425
TP53,FXR1,0.05416917
ZNF587,FXR1,0.02259545
TRERF1,FXR1,0.023193775
SRC,FXR1,0.045380894
SOX13,FXR1,0.022025233
CTBP1,FXR1,0.03825926
ENO1,FXR1,0.03435199
NFIC,FXR1,0.020521453
RUNX1,FXR1,0.031194339
SLA2,MIF,0.013593846
ETV3,MIF,0.0117877815
SIRT1,MIF,0.02323484
ZNF587,MIF,0.016093433
REL,MIF,0.016627152
ASB4,MIF,0.021769043
ETS1,MIF,0.016857492
HOXB4,MIF,0.0149399685
POLR1B,MIF,0.035970174
MLLT3,MIF,0.012419159
ETV3,ISL1,0.0058989096
BHLHE40,ISL1,0.0063933893
ETV4,ISL1,0.008535945
ATF6,ISL1,0.007880039
GRHL1,ISL1,0.006288183
DMBX1,ISL1,0.007820897
CALCOCO1,ISL1,0.0063560163
NR0B1,ISL1,0.005359662
FOXJ2,ISL1,0.0061136214
ZNF146,ISL1,0.0103913685
ATRX,STAT3,0.020082591
SOX5,STAT3,0.014163342
FOXJ1,STAT3,0.016887825
MED14,STAT3,0.017317502
BTG2,STAT3,0.016398748
NFIC,STAT3,0.01675397
DPF2,STAT3,0.020335102
POU3F1,STAT3,0.01521427
PAWR,STAT3,0.015293194
ZIC2,STAT3,0.020238038
