TF_gene,Target_gene,Prediction
TSC22D3,NR3C2,0.010127324
IRF8,NR3C2,0.008357023
NFIA,NR3C2,0.0059520425
HOXA9,NR3C2,0.014409229
PRDM16,NRF1,0.015040652
CBX7,NRF1,0.011891215
REXO4,NRF1,0.012083314
PHF10,NRF1,0.007473709
TOPORS,NRF1,0.012730124
SMAD2,NRF1,0.013359975
BLZF1,NRF1,0.008817378
HNRNPAB,NRF1,0.010296239
MAPK9,NRF1,0.009368047
HDAC7,NRF1,0.0103089865
MYC,DUSP2,0.59039253
MYCN,DUSP2,0.7226512
JUN,DUSP2,0.6551325
GATA1,DUSP2,0.5020523
GATA2,DUSP2,0.5345708
MECOM,HAGH,0.9583045
MYC,CAD,0.35867208
MYCN,CAD,0.5026389
MCM3,SPC25,0.4598466
MCM7,SPC25,0.44055706
MCM2,SPC25,0.4410705
MCM6,SPC25,0.4809022
AHCTF1,SPC25,0.41006544
ORC2,SPC25,0.38609856
CENPK,SPC25,0.38119292
JUN,PLIN2,0.974663
NCOA6,PLIN2,0.970124
MYCN,TXNRD2,0.96272767
RUNX2,POLR1B,0.014446155
EBF1,POLR1B,0.009875226
E2F4,POLR1B,0.012087784
ZFP143,POLR1B,0.008066798
RORC,POLR1B,0.008000734
IRF1,POLR1B,0.017473599
ZBTB43,POLR1B,0.008946444
PWP1,POLR1B,0.013277811
GTF2F1,POLR1B,0.013795883
DEK,POLR1B,0.009366153
SOX18,TCF19,0.0073388866
MCM6,TCF19,0.020224847
ZBTB10,TCF19,0.00928417
MEIS1,TCF19,0.01864585
TAF1,TCF19,0.008510949
HOXA9,TCF19,0.015862115
MED16,TCF19,0.008118828
MAPK9,TCF19,0.0071204784
EGR1,TCF19,0.020993704
TTF2,TCF19,0.0073013366
THRB,POLR3F,0.0084519815
SMARCA2,POLR3F,0.016011784
KLF1,POLR3F,0.010109519
SNAPC3,POLR3F,0.010420949
GATA1,POLR3F,0.022732805
JUN,POLR3F,0.035980925
LZTS1,POLR3F,0.011501322
ID2,POLR3F,0.012171448
YBX1,POLR3F,0.012192095
MED16,POLR3F,0.011192434
TCF19,EGR1,0.020544179
ORC2,EGR1,0.039564326
THRB,EGR1,0.014825199
LZTS1,EGR1,0.019368934
SATB1,EGR1,0.024350505
NFXL1,EGR1,0.02335544
MCM7,EGR1,0.04385557
TTF1,EGR1,0.015154602
HDAC10,EGR1,0.014441851
ZZZ3,EGR1,0.019719187
HMGB2,SMARCA2,0.025171908
HCFC1,SMARCA2,0.01235776
KLF3,SMARCA2,0.010055639
MYCN,SMARCA2,0.03691372
ZFP30,SMARCA2,0.013968669
EPOR,SMARCA2,0.009313004
NFKBIA,SMARCA2,0.018249083
SALL2,SMARCA2,0.010417999
ELF4,SMARCA2,0.020845259
RARB,SMARCA2,0.013016649
STAT3,VWA5A,0.056451265
MYB,METTL7A1,0.05035628
EGR1,RASA3,0.97250044
MYB,RASA3,0.97281826
FOS,KRT18,0.78701377
ETS1,KRT18,0.66895324
JUN,KRT18,0.793824
REL,DEK,0.013462289
RUVBL2,DEK,0.0083054155
SPO11,DEK,0.007090591
ZBTB10,DEK,0.008675304
NFE2,DEK,0.011299266
ZFP36,DEK,0.014918111
ZFP467,DEK,0.008443331
NOTCH1,DEK,0.012509205
NFIA,DEK,0.006126197
VDR,DEK,0.009891967
MYC,SLC43A1,0.96754605
MYCN,SLC43A1,0.9791272
XAB2,CRNKL1,0.95731384
AHR,CSRP3,0.017390823
FEM1B,CSRP3,0.00582885
ZBTB20,CSRP3,0.009123313
HDGF,CSRP3,0.006750486
CSRP3,CSRP3,0.006001841
IRF6,CSRP3,0.008346344
AFF4,CSRP3,0.006148308
REXO4,CSRP3,0.0075130407
MAPK1,CSRP3,0.0074437354
KLF6,CSRP3,0.010806535
HMGB2,RRM2,0.7975953
MCM3,RRM2,0.8187819
MCM2,RRM2,0.80725294
MCM6,RRM2,0.8309884
MCM4,RRM2,0.79688716
MCM7,RRM2,0.8069287
YBX1,MCM4,0.018377593
RAD51,MCM4,0.011872953
TSC22D3,MCM4,0.022954362
ZDHHC6,MCM4,0.015994875
SP4,MCM4,0.015520068
HIST1H1C,MCM4,0.017357836
RARB,MCM4,0.019489653
HDAC10,MCM4,0.012494017
MAPK12,MCM4,0.018940954
PML,MCM4,0.020356188
ZFP36,GATA1,0.032146413
SATB1,GATA1,0.021096636
RORC,GATA1,0.014837349
GTF3C3,GATA1,0.015363906
REXO4,GATA1,0.018305518
NFAT5,GATA1,0.018216502
POLR2B,GATA1,0.019234214
DEK,GATA1,0.017403025
ELP2,GATA1,0.014999714
TCF12,GATA1,0.014983799
NRF1,MT1,0.12635739
STAT3,MT1,0.20489828
NFE2L2,MT1,0.12695892
FOS,MT1,0.2582087
XRCC6,ZSCAN21,0.0061600176
NUPR1,ZSCAN21,0.0049932054
PA2G4,ZSCAN21,0.0077330284
IRF6,ZSCAN21,0.007932086
RORA,ZSCAN21,0.0061907982
THRB,ZSCAN21,0.0047495794
SNAPC3,ZSCAN21,0.0058648214
EPOR,ZSCAN21,0.0052437247
HNF4A,ZSCAN21,0.005404123
ZSCAN21,ZSCAN21,0.005870014
RUNX2,SOX18,0.010409906
HCFC1,SOX18,0.007003063
HDGF,SOX18,0.0064474884
KLF3,SOX18,0.0056927586
SNRPB,SOX18,0.0046776845
TOX4,SOX18,0.006684633
DDX58,SOX18,0.007729294
MCM5,SOX18,0.010145557
PRDM4,SOX18,0.006471738
XRCC5,SOX18,0.005774823
FOS,PROCR,0.9533304
JUN,PROCR,0.95422554
MCM3,MAPK1,0.020203827
RAD51,MAPK1,0.00553211
CREB5,MAPK1,0.007400348
HNRNPAB,MAPK1,0.00785097
ZDHHC6,MAPK1,0.007785386
IRF1,MAPK1,0.016249212
ZKSCAN6,MAPK1,0.006263313
E2F6,MAPK1,0.0069664204
MYC,MAPK1,0.020922033
GFI1,MAPK1,0.009053719
NFATC2,SLC25A21,0.9226101
NFATC1,SLC25A21,0.93018705
FOXO1,SLC25A21,0.9158937
HLF,IKZF2,0.014253867
E2F8,IKZF2,0.005818514
XRCC3,IKZF2,0.008511146
SRSF1,IKZF2,0.012046672
RORC,IKZF2,0.0085486015
POLR2B,IKZF2,0.011190967
NFIA,IKZF2,0.0075967824
XAB2,IKZF2,0.011125867
PA2G4,IKZF2,0.011547879
PHF10,IKZF2,0.0065442417
MECOM,ARID3B,0.024181549
YBX1,ARID3B,0.0081636505
H1F0,ARID3B,0.007710142
NRF1,ARID3B,0.010141875
EPAS1,ARID3B,0.008418544
ZBTB20,ARID3B,0.010343888
BMI1,ARID3B,0.010071315
RAD51,ARID3B,0.0050783716
PRDM16,ARID3B,0.010600778
TTF2,ARID3B,0.006753166
PA2G4,FTSJ3,0.6218729
POLR1B,FTSJ3,0.584117
PWP1,FTSJ3,0.6171829
POLR2B,AK3,0.015822282
POLR3F,AK3,0.019709097
POLR1B,AK3,0.015177571
AHR,MEMO1,0.93984306
AHCTF1,RANGAP1,0.37594584
MYC,RANGAP1,0.4463473
CENPK,RANGAP1,0.34805834
MYCN,RANGAP1,0.5930341
PPARGC1A,CPT1A,0.97772825
NCOA6,CPT1A,0.97727054
MYC,CPT1A,0.97900224
STAT3,CPT1A,0.97747064
MECOM,SPIRE1,0.9108427
MED16,MAPK12,0.0081770895
HCFC1,MAPK12,0.0090425555
PA2G4,MAPK12,0.010039517
EYA1,MAPK12,0.008477079
TCF12,MAPK12,0.0074749044
RORC,MAPK12,0.0074335006
EYA2,MAPK12,0.0063951137
VHL,MAPK12,0.008211689
IKZF1,MAPK12,0.00835227
CBX7,MAPK12,0.009113791
REL,SPI1,0.020713273
CITED4,SPI1,0.010608573
ZFP143,SPI1,0.010709448
EGR1,SPI1,0.030158978
FOS,SPI1,0.03674518
TLE2,SPI1,0.011965614
ZFP36,SPI1,0.023018794
MIS18BP1,SPI1,0.014625302
KLF1,SPI1,0.010548165
AFF4,SPI1,0.010833732
NUPR1,CCNA2,0.1876841
E2F4,CCNA2,0.2298009
HMGB2,CCNA2,0.3022208
RB1,CCNA2,0.29178515
ID2,CCNA2,0.21042463
MCM3,CCNA2,0.331471
MCM4,CCNA2,0.3013982
SMARCA2,CCNA2,0.23109663
MCM7,CCNA2,0.31450984
NFATC2,CCNA2,0.2656435
MECOM,PFKM,0.9610812
VDR,RARS,0.95680994
DDX58,ETS1,0.018546335
CSRP3,ETS1,0.01379626
GTF2H1,ETS1,0.008872173
NFAT5,ETS1,0.017111465
PRDM16,ETS1,0.02141657
XAB2,ETS1,0.01799097
TTF1,ETS1,0.011975725
HCLS1,ETS1,0.014208493
PRDM5,ETS1,0.015370701
TTF2,ETS1,0.01379515
MYB,APLP2,0.6058185
EGR1,APLP2,0.59612113
AHR,APLP2,0.6141835
NCOA6,FADS1,0.9650934
HDAC10,RARB,0.0061985427
BTAF1,RARB,0.0077518234
SP4,RARB,0.00789328
SOX6,RARB,0.009009915
HNRNPAB,RARB,0.008209176
TSHZ3,RARB,0.0077358386
MYC,RARB,0.021861121
PLAG1,RARB,0.008833128
MIS18BP1,RARB,0.010716482
HIST1H1C,RARB,0.008830353
XPC,GFI1,0.008087573
SALL2,GFI1,0.0074100886
POLR3F,GFI1,0.01180909
MCM5,GFI1,0.012736774
FOXO1,GFI1,0.012824897
FEM1B,GFI1,0.0069959206
ZBTB43,GFI1,0.008088498
TTF1,GFI1,0.006084984
ELP2,GFI1,0.0072573144
TTF2,GFI1,0.0071552275
MECOM,PLCB2,0.09690368
ZFP467,HDAC11,0.011900979
MAPK12,HDAC11,0.012075273
MEF2C,HDAC11,0.01272843
RUNX2,HDAC11,0.017530043
KLF6,HDAC11,0.017417185
ETS1,HDAC11,0.020837845
HLF,HDAC11,0.016187524
RNF19A,HDAC11,0.009667732
MYC,HDAC11,0.027291883
SNRPB,HDAC11,0.008030836
MYCN,DCAF11,0.9902845
JUN,DCAF11,0.9856484
ERCC8,DCAF11,0.9843886
MYC,DCAF11,0.98483527
MECOM,DCAF11,0.9854102
AHR,DENND2D,0.983725
MYCN,DENND2D,0.9893534
IKZF1,DENND2D,0.9855041
GATA1,DENND2D,0.9810786
PGR,PIK3R2,0.9590624
EBF1,PRDM16,0.012263101
PWP1,PRDM16,0.01647475
JUN,PRDM16,0.03518318
BLZF1,PRDM16,0.009033251
NFE2,PRDM16,0.016279409
BTAF1,PRDM16,0.009915721
SMARCA2,PRDM16,0.015637873
NRF1,PRDM16,0.014745036
ZZZ3,PRDM16,0.011499429
EGR1,PRDM16,0.028229933
MCM3,RAI14,0.022738792
SRSF1,RAI14,0.011798018
ETS1,RAI14,0.017987339
AHCTF1,RAI14,0.01916372
ZZZ3,RAI14,0.009691863
MYB,RAI14,0.024516959
HNRNPAB,RAI14,0.0088626295
ZFP592,RAI14,0.010213036
SOX6,RAI14,0.009708981
CITED4,RAI14,0.008367588
MYCN,MFSD1,0.94749767
NFATC1,MEF2C,0.01672955
MAPK9,MEF2C,0.007585202
IRF1,MEF2C,0.017185679
RUNX1T1,MEF2C,0.01094686
MYC,MEF2C,0.022130847
ERCC8,MEF2C,0.013094358
HNF4A,MEF2C,0.007423136
MCM7,MEF2C,0.020488195
XRCC6,MEF2C,0.008455591
TTF2,MEF2C,0.0077788876
PLAG1,MCM5,0.013501883
SOX18,MCM5,0.011899611
MCM7,MCM5,0.030784642
MCM2,MCM5,0.030424185
E2F8,MCM5,0.0083493255
ZFP275,MCM5,0.016393002
MAPK12,MCM5,0.01477529
POLR1B,MCM5,0.014881842
GLIS2,MCM5,0.016851185
IFI204,MCM5,0.01444124
NR4A1,SLA2,0.009136444
IRF8,SLA2,0.010946977
RNF19A,SLA2,0.008742558
EPAS1,SLA2,0.010823543
NFATC2,SLA2,0.016668119
CSRP3,SLA2,0.008744839
HDAC10,SLA2,0.0070047635
PHB2,SLA2,0.009628049
NFIA,SLA2,0.0078025176
TTF1,SLA2,0.0073889806
MCM5,HCFC1,0.013318229
HDAC2,HCFC1,0.009842404
POLR1B,HCFC1,0.009503745
CNOT7,HCFC1,0.010061755
NFXL1,HCFC1,0.010386403
HCFC1,HCFC1,0.009202163
DCP1A,HCFC1,0.010729624
MYC,HCFC1,0.021285731
MEIS1,HCFC1,0.019116443
ELF4,HCFC1,0.015542729
PBX1,PHF10,0.006277061
DCP1A,PHF10,0.006123376
CENPK,PHF10,0.009419674
ZDHHC6,PHF10,0.0045151133
REL,PHF10,0.008418695
BTAF1,PHF10,0.0043003676
HLF,PHF10,0.007182269
GTF3C3,PHF10,0.004456697
ZEB2,PHF10,0.0052778577
GFI1B,PHF10,0.004368998
IRF1,GRINA,0.55506057
REL,GRINA,0.5556277
MCM2,AURKB,0.64410347
MCM6,AURKB,0.67996466
AHCTF1,AURKB,0.61416644
CENPK,AURKB,0.585178
MYCN,AURKB,0.79367167
MCM3,AURKB,0.6612965
MCM4,AURKB,0.6289961
MCM7,AURKB,0.6436258
MCM6,TK1,0.37944323
MCM4,TK1,0.32835507
MCM7,TK1,0.34206527
MCM2,TK1,0.34261033
EGR1,TK1,0.3729833
MCM3,TK1,0.35975114
MYC,HSDL1,0.05871649
AHR,RELB,0.022424823
FOXO1,RELB,0.013778598
NCOA6,RELB,0.012815676
RNF19A,RELB,0.007739869
ZBTB43,RELB,0.008692689
MCM6,RELB,0.021294886
THRB,RELB,0.006449502
SPI1,RELB,0.013032021
EBF1,RELB,0.009595385
KLF3,RELB,0.0076899286
GFI1B,TOX4,0.007307975
HDAC9,TOX4,0.008716343
MCM7,TOX4,0.018793397
MCM4,TOX4,0.017614907
SNAPC3,TOX4,0.0073855715
TLR4,TOX4,0.008441335
ETS1,TOX4,0.015486715
MAPK1,TOX4,0.008905414
EPAS1,TOX4,0.008893078
TSC22D3,TOX4,0.0108986
MECOM,VKORC1L1,0.27491057
MYCN,VKORC1L1,0.34509045
MYC,VKORC1L1,0.22580104
SOX6,PLAG1,0.00797197
HDGF,PLAG1,0.007704971
NUPR1,PLAG1,0.005995614
MIS18BP1,PLAG1,0.009483823
ZKSCAN17,PLAG1,0.005538229
NR2C1,PLAG1,0.0059086657
CENPK,PLAG1,0.014975801
STAT3,PLAG1,0.01945859
TLE2,PLAG1,0.007744979
PPARGC1A,PLAG1,0.010285675
PRDM4,PBX1,0.0102532795
BUB3,PBX1,0.009995289
NRF1,PBX1,0.013527267
NFE2,PBX1,0.014941673
CNOT7,PBX1,0.012135611
IRF8,PBX1,0.011368009
HCFC1,PBX1,0.011087003
XRCC3,PBX1,0.00908078
TOPORS,PBX1,0.011966925
CTR9,PBX1,0.00912015
TOX4,IRF8,0.0089685535
BLZF1,IRF8,0.0070170932
JUN,IRF8,0.02731777
SOX6,IRF8,0.008954247
SRSF1,IRF8,0.010878273
ZDHHC6,IRF8,0.00808719
NFATC1,IRF8,0.016427377
SALL2,IRF8,0.007912724
CITED4,IRF8,0.0077150064
REL,IRF8,0.015076649
MIS18BP1,ZKSCAN6,0.006545687
GFI1B,ZKSCAN6,0.004804782
ELP2,ZKSCAN6,0.004757536
ELP3,ZKSCAN6,0.004400819
DEK,ZKSCAN6,0.0055537345
IRF6,ZKSCAN6,0.0065699113
PBX1,ZKSCAN6,0.0069018435
SPI1,ZKSCAN6,0.007962609
YBX1,ZKSCAN6,0.005669341
SMAD2,ZKSCAN6,0.006541712
ZBTB20,FOS,0.029368725
ELP3,FOS,0.018841669
MCM3,FOS,0.051674712
TTF1,FOS,0.017554427
TEAD2,FOS,0.022682361
PRDM5,FOS,0.021754986
STAT3,FOS,0.05366264
CNOT7,FOS,0.025908092
FOXO1,FOS,0.033768535
IRF6,FOS,0.026514156
MCM4,AURKA,0.4808881
MCM7,AURKA,0.49647355
MCM2,AURKA,0.49699426
MCM6,AURKA,0.53702384
MYB,AURKA,0.5402328
HMGB2,AURKA,0.48186263
MYCN,AURKA,0.6780504
MYC,AURKA,0.5380828
MCM3,AURKA,0.5159533
MEIS1,BAP1,0.67291456
HDAC2,BAP1,0.5385371
HCFC1,BAP1,0.5163574
HOXA9,BAP1,0.61020815
BMI1,BAP1,0.5301343
MYCN,BAP1,0.79922926
MYCN,D10WSU102E,0.96834
DCP1A,IKZF1,0.009499074
RB1,IKZF1,0.016422
ZFP30,IKZF1,0.009209931
PWP1,IKZF1,0.011120299
CTR9,IKZF1,0.0066968715
NFXL1,IKZF1,0.009194854
STAT3,IKZF1,0.018947188
YBX1,IKZF1,0.008003706
BTG2,IKZF1,0.007511836
FOXO1,IKZF1,0.011869602
DCP1A,EDC3,0.93735266
CENPK,CKAP2L,0.08643103
MYB,CKAP2L,0.12504713
NFE2,HIST1H1C,0.011084724
GTF2F1,HIST1H1C,0.01167195
HCFC1,HIST1H1C,0.0082279565
TCF19,HIST1H1C,0.008144199
E2F8,HIST1H1C,0.0045969565
YBX1,HIST1H1C,0.008088647
SNAPC3,HIST1H1C,0.006925833
ZFP30,HIST1H1C,0.009303229
NR4A1,HIST1H1C,0.007037513
CBFB,HIST1H1C,0.008698875
TTF1,PWP1,0.009503013
SMAD2,PWP1,0.015331572
ZSCAN21,PWP1,0.011546546
NDN,PWP1,0.020353599
ZFP467,PWP1,0.013696542
ERCC8,PWP1,0.018523656
NFE2,PWP1,0.018297212
PRDM16,PWP1,0.017255945
ORC2,PWP1,0.026126817
TOPORS,PWP1,0.0146101555
JUN,ABCF3,0.9706331
GATA1,ABCF3,0.96420413
FOS,ABCF3,0.97005713
GTF2F1,MIS18BP1,0.015009094
MED16,MIS18BP1,0.009574839
ELL2,MIS18BP1,0.0076203737
EBF1,MIS18BP1,0.010743035
MCM7,MIS18BP1,0.022658315
XRCC6,MIS18BP1,0.009361854
NFXL1,MIS18BP1,0.011946917
SOX6,MIS18BP1,0.010090839
AFF4,MIS18BP1,0.008880776
RAD51,MIS18BP1,0.0064928452
MYCN,PRMT7,0.56048733
MYC,PRMT7,0.41368407
ESR1,APOE,0.9898637
MYCN,ATP6V1A,0.96597165
EGR1,PPOX,0.043449566
MCM2,KIF22,0.5349635
MCM6,KIF22,0.5745581
MCM4,KIF22,0.5188663
MCM7,KIF22,0.5344452
HMGB2,KIF22,0.5198408
MCM3,KIF22,0.5537763
PML,MYC,0.021800479
MYNN,MYC,0.015508925
ZBTB20,MYC,0.024723563
STAT3,MYC,0.045709208
RNF4,MYC,0.018237188
MAPK1,MYC,0.02014794
TTF1,MYC,0.01410322
LMO4,MYC,0.015359088
CNOT7,MYC,0.021713609
MCM7,MYC,0.04209687
MYB,TSPO2,0.9568931
MYC,DUSP1,0.92985994
ZFP36,DUSP1,0.92310166
GATA1,DUSP1,0.9065334
FOS,DUSP1,0.9361588
GATA2,DUSP1,0.916861
MYCN,PTDSS2,0.9486316
MYCN,TAPT1,0.92231584
MYC,CDCA8,0.06983831
MYB,CDCA8,0.07178896
PRDM4,ZBTB10,0.008671971
MCM7,ZBTB10,0.020103978
EPOR,ZBTB10,0.0070639057
FOS,ZBTB10,0.026645567
ABTB1,ZBTB10,0.0080118235
PHF10,ZBTB10,0.0059035476
EPAS1,ZBTB10,0.009510171
ZBTB43,ZBTB10,0.008625226
E2F6,ZBTB10,0.0072270418
THRB,ZBTB10,0.0063993293
AHR,RASSF5,0.608641
ESR1,RASSF5,0.6045469
SMAD2,THRB,0.0065362044
NDN,THRB,0.008667856
APBB1,THRB,0.007991702
CENPK,THRB,0.010345314
BMI1,THRB,0.0069963345
PML,THRB,0.0063514556
PHB2,THRB,0.005194937
MYC,THRB,0.013368324
CBFB,THRB,0.0060971836
JUN,THRB,0.01673582
GFI1,TAF12,0.0055220453
ZFP467,TAF12,0.0055521443
NDN,TAF12,0.008293359
GFI1B,TAF12,0.0045925356
HCFC1,TAF12,0.0055164527
MAPK12,TAF12,0.005636104
ZFP30,TAF12,0.0062396037
ZKSCAN17,TAF12,0.0036489381
MEF2C,TAF12,0.005940002
PBX1,TAF12,0.00659758
GATA1,UCKL1,0.041368026
AHR,HERC4,0.059919514
GTF2H1,TEAD3,0.004043977
HIST1H1C,TEAD3,0.008109813
E2F8,TEAD3,0.0048517343
MCM7,TEAD3,0.01860927
NUPR1,TEAD3,0.00622387
NDN,TEAD3,0.013048223
NFIA,TEAD3,0.00634067
EYA2,TEAD3,0.0061391536
ETS1,TEAD3,0.015334481
LMO4,TEAD3,0.006522681
MYCN,ZFP639,0.9738626
MYC,ZFP639,0.95971876
MECOM,KEL,0.121013924
GATA1,KEL,0.069454595
JARID2,IRF1,0.013542272
BTAF1,IRF1,0.014145417
PPARGC1A,IRF1,0.020980166
ZDHHC6,IRF1,0.01480062
RNF4,IRF1,0.01576032
VHL,IRF1,0.015550478
PA2G4,IRF1,0.01905766
ELP3,IRF1,0.013254453
DEK,IRF1,0.016568406
IRF8,IRF1,0.017540189
FOS,OPTN,0.9408272
MYCN,NUDT19,0.59873366
ESR1,NUDT19,0.458817
IRF1,ARHGEF6,0.94420755
ZBTB43,BTAF1,0.0066751065
ZDHHC13,BTAF1,0.0066465633
GFI1,BTAF1,0.007269554
EPAS1,BTAF1,0.0073614516
ZBTB20,BTAF1,0.009039778
ORC2,BTAF1,0.014093563
LMO4,BTAF1,0.0054539307
MXD3,BTAF1,0.0062466087
KLF6,BTAF1,0.010710185
NFAT5,BTAF1,0.007378821
NCOA6,BATF2,0.010815856
