TF_gene,Target_gene,Prediction
RARB,MLLT3,0.0054918025
H1F0,MLLT3,0.0054774536
GATA2,MLLT3,0.011897693
TSC22D3,MLLT3,0.0074803117
HOXA9,MLLT3,0.022835296
MECOM,PYGL,0.41326538
MYC,PYGL,0.4477905
MYCN,H2-DMA,0.99570376
MYC,H2-DMA,0.98277664
FOXO1,H2-DMA,0.9841875
VDR,KLF6,0.008394584
MEIS1,KLF6,0.0258417
MCM5,KLF6,0.014200093
ELL2,KLF6,0.0069380566
RUNX2,KLF6,0.018585535
IRF6,KLF6,0.008680551
YBX1,KLF6,0.022676717
TSC22D3,KLF6,0.011382134
MYCN,KLF6,0.030237371
GATA2,KLF6,0.018475264
GATA2,TEK,0.97013783
RARB,NDN,0.0061441045
RORA,NDN,0.0037398324
MLLT3,NDN,0.005631376
IKZF1,NDN,0.019181425
CBFB,NDN,0.01104373
EYA2,NDN,0.0049653584
YBX1,NDN,0.016719881
VDR,NDN,0.0061657857
MYC,NDN,0.019084224
CTR9,NDN,0.008934816
ESR1,KCTD12,0.99038976
MECOM,KCTD12,0.9845591
MYC,SPNS2,0.056741107
MYCN,RHOF,0.98927563
ZBTB20,DACH1,0.0077743726
HNRNPAB,DACH1,0.0114081865
NDN,DACH1,0.006585256
KLF6,DACH1,0.0075251115
MYC,DACH1,0.018151183
CBX7,DACH1,0.005030669
RORA,DACH1,0.0035531237
PBX1,DACH1,0.0069039166
KLF3,DACH1,0.0071261367
MCM7,DACH1,0.016882243
MYCN,ME2,0.9908936
MECOM,ST8SIA4,0.9665972
MYC,UNC93B1,0.03468725
MYC,CKS1B,0.704448
MCM4,CKS1B,0.66933435
MCM7,CKS1B,0.5816151
ESR1,APOE,0.96760297
YBX1,SLC2A3,0.044506427
MECOM,FUT8,0.9660701
MLLT3,ELF1,0.007366788
FOXO1,ELF1,0.019043691
MEF2C,ELF1,0.023733243
MCM4,ELF1,0.02345973
XRCC6,ELF1,0.013792659
ESR1,ELF1,0.022212759
TSC22D3,ELF1,0.01093594
GFI1B,ELF1,0.009211389
IKZF1,ELF1,0.025989396
CBFB,ELF1,0.014451451
MCM4,TOP2A,0.31920663
MCM7,TOP2A,0.24426383
HMGB2,TOP2A,0.36072138
TRIB3,GATA2,0.007846925
MECOM,GATA2,0.02318581
DACH1,GATA2,0.008052719
MAML3,GATA2,0.01524215
ELL2,GATA2,0.00842664
MEIS1,GATA2,0.031480446
HNF4A,GATA2,0.0115923565
ZBTB20,GATA2,0.013559719
CD7,GATA2,0.007865181
SPI1,GATA2,0.034730174
EYA2,NFE2,0.0077168397
HNRNPAB,NFE2,0.018587109
BTG2,NFE2,0.012675926
PBX1,NFE2,0.011280748
KLF6,NFE2,0.012290877
RORA,NFE2,0.005822305
FOXO1,NFE2,0.02291996
MECOM,NFE2,0.02186525
TRIB3,NFE2,0.0073571005
VDR,NFE2,0.009559305
IRF8,GFI1B,0.023629375
XRCC6,GFI1B,0.015027222
CBFB,GFI1B,0.01618729
EYA2,GFI1B,0.0071048765
MCM4,GFI1B,0.02558366
DACH1,GFI1B,0.006956394
KLF3,GFI1B,0.01070912
MECOM,GFI1B,0.02021866
HDAC7,GFI1B,0.019987663
NUPR1,GFI1B,0.005666028
MECOM,CAV2,0.9720016
HNF4A,NOTCH1,0.020343678
PGR,NOTCH1,0.012985913
PRDM16,NOTCH1,0.012190314
PBX1,NOTCH1,0.021467846
CTR9,NOTCH1,0.026996905
DACH1,NOTCH1,0.014369857
KLF6,NOTCH1,0.023602784
MLLT3,NOTCH1,0.017221184
EYA2,NOTCH1,0.014840625
CD7,NOTCH1,0.014014705
NDN,TSC22D3,0.009495529
REL,TSC22D3,0.02057122
NFIA,TSC22D3,0.009491279
MAML3,TSC22D3,0.012623719
HOXA9,TSC22D3,0.03970218
HDAC7,TSC22D3,0.019223835
KLF3,TSC22D3,0.010296151
RORA,TSC22D3,0.0051427064
NFE2,TSC22D3,0.013047321
SATB1,TSC22D3,0.023963569
MCM5,NUPR1,0.008399162
HLF,NUPR1,0.006820443
MEF2C,NUPR1,0.014506722
SOX18,NUPR1,0.0042080586
CD7,NUPR1,0.0038163192
CBFB,NUPR1,0.008974086
RUNX2,NUPR1,0.011013108
HNRNPAB,NUPR1,0.009674578
ELL2,NUPR1,0.004087771
VDR,NUPR1,0.00495337
MEIS1,FLT3,0.7473249
HOXA9,FLT3,0.9085754
MYC,FLT3,0.728398
SPI1,FLT3,0.7767946
MYCN,SLC29A1,0.55666554
MYC,SLC29A1,0.30672842
FOXO1,ICA1,0.43665177
ESR1,ICA1,0.586547
MYC,POLA2,0.7121676
MCM4,POLA2,0.67754567
MCM7,POLA2,0.5906676
ESR1,MOGS,0.63127065
REL,MOGS,0.56252944
MYCN,ENPP5,0.9896633
IRF6,MEF2C,0.012487117
RUNX1T1,MEF2C,0.011877351
MAML3,MEF2C,0.01785822
DACH1,MEF2C,0.009448215
MYCN,MEF2C,0.048254915
TRIB3,MEF2C,0.009208926
ELL2,MEF2C,0.009885394
SATB1,MEF2C,0.03468944
NDN,MEF2C,0.0135512585
ELF1,MEF2C,0.021170657
IKZF1,HNF4A,0.030455407
MCM4,HNF4A,0.026425906
HOXA9,HNF4A,0.045253605
CBFB,HNF4A,0.016758338
NFE2,HNF4A,0.014003956
BTG2,HNF4A,0.012186761
IRF8,HNF4A,0.024503032
HNRNPAB,HNF4A,0.017592518
TSC22D3,HNF4A,0.012278062
MYCN,HNF4A,0.034455255
H1F0,IRF6,0.0050143674
GFI1B,IRF6,0.0057652346
PGR,IRF6,0.0035650285
KLF3,IRF6,0.0061511933
NUPR1,IRF6,0.0032310484
ZBTB20,IRF6,0.006709858
RORA,IRF6,0.0030540135
PBX1,IRF6,0.00595919
RUNX2,IRF6,0.011216169
NDN,IRF6,0.0056710346
FOXO1,CCR7,0.1640853
MEIS1,RNF38,0.9681055
SOX18,TEAD2,0.004181007
H1F0,TEAD2,0.004891397
TEAD2,TEAD2,0.00338012
MCM7,TEAD2,0.014237669
RUNX2,TEAD2,0.010942792
PGR,TEAD2,0.0034814123
ESR1,TEAD2,0.012968373
ELF1,TEAD2,0.008437229
MECOM,TEAD2,0.010922322
NDN,TEAD2,0.0055332067
HNF4A,MEIS1,0.016039807
FOXO1,MEIS1,0.03506681
IKZF1,MEIS1,0.050381515
NUPR1,MEIS1,0.009104874
H1F0,MEIS1,0.01407114
ELL2,MEIS1,0.011695931
TRIB3,MEIS1,0.010893774
ZBTB20,MEIS1,0.018837562
HNRNPAB,MEIS1,0.027450617
GATA2,MEIS1,0.032549005
GATA2,OSGIN1,0.97732484
FOXO1,ANKRD44,0.040292162
NFIA,CD7,0.006603239
RARB,CD7,0.005857189
NDN,CD7,0.0066261184
MCM4,CD7,0.017114963
SOX18,CD7,0.0049977177
FOXO1,CD7,0.013963875
ZBTB20,CD7,0.007821489
HNF4A,CD7,0.0066771302
MLLT3,CD7,0.005369891
GFI1B,CD7,0.006715835
RUNX1T1,RUNX2,0.019704547
MAML3,RUNX2,0.029185228
MYC,RUNX2,0.067248814
VDR,RUNX2,0.01973576
NFIA,RUNX2,0.022446252
TRIB3,RUNX2,0.015715875
IRF8,RUNX2,0.06176904
SATB1,RUNX2,0.061080363
GATA2,RUNX2,0.049470667
EYA2,RUNX2,0.016327579
MYCN,TAPT1,0.046010412
MYCN,UHRF1,0.9972154
MYC,UHRF1,0.9887842
MCM4,UHRF1,0.9875766
MCM7,UHRF1,0.9821599
HMGB2,UHRF1,0.99040574
MECOM,GP9,0.95322114
MCM7,IRF8,0.030472592
GFI1B,IRF8,0.012096163
H1F0,IRF8,0.010533151
ELF1,IRF8,0.018450256
CBFB,IRF8,0.019410847
REL,IRF8,0.026438966
HOXA9,IRF8,0.05304562
SOX18,IRF8,0.008998184
TRIB3,IRF8,0.008132805
XRCC6,IRF8,0.018110588
MEIS1,ARPP21,0.9862048
HOXA9,ARPP21,0.9960114
NUPR1,FOXO1,0.0072715078
MECOM,FOXO1,0.026048107
MCM5,FOXO1,0.019128934
NR3C2,FOXO1,0.008135506
SPI1,FOXO1,0.03896671
DACH1,FOXO1,0.008931233
GFI1B,FOXO1,0.012922431
MCM4,FOXO1,0.033027694
VDR,FOXO1,0.011312666
IKZF1,FOXO1,0.03800519
XPC,ZBTB20,0.012843508
TEAD2,ZBTB20,0.0055202474
SATB1,ZBTB20,0.022724157
TRIB3,ZBTB20,0.006166607
HNRNPAB,ZBTB20,0.015625326
IRF6,ZBTB20,0.00825818
PGR,ZBTB20,0.0056853113
XRCC6,ZBTB20,0.013723127
CD7,ZBTB20,0.006186997
MCM4,ZBTB20,0.023304613
GATA2,VDR,0.017816802
NUPR1,VDR,0.0051491084
ELF1,VDR,0.0139827775
CD7,VDR,0.0061764633
BTG2,VDR,0.01072595
ESR1,VDR,0.022755597
ELL2,VDR,0.0066146725
HNF4A,VDR,0.009076739
DACH1,VDR,0.006322469
TRIB3,VDR,0.006163983
MECOM,2810468N07RIK,0.98830855
MYC,2810468N07RIK,0.985623
GATA2,CRIP1,0.9349653
MECOM,RAG2,0.67512316
GFI1B,RAG2,0.35832468
XRCC6,MYCN,0.006356968
RARB,MYCN,0.0036713192
NUPR1,MYCN,0.002352439
RUNX1T1,MYCN,0.0036557172
MYCN,MYCN,0.009957865
MLLT3,MYCN,0.0033683951
RUNX2,MYCN,0.008258274
NOTCH1,MYCN,0.0071691293
DACH1,MYCN,0.0028988447
EYA2,MYCN,0.0029646775
NR3C2,XRCC6,0.008825041
RORA,XRCC6,0.0074650827
XRCC6,XRCC6,0.020813342
PRDM16,XRCC6,0.008106622
NDN,XRCC6,0.013928853
NUPR1,XRCC6,0.007882772
PGR,XRCC6,0.008686355
FOXO1,XRCC6,0.030242635
MEIS1,XRCC6,0.03923748
ZBTB20,XRCC6,0.016279774
MYC,ARRDC4,0.42004973
MEIS1,ARRDC4,0.4439874
ESR1,NDRG2,0.9922616
CTR9,NFIA,0.011329922
DACH1,NFIA,0.0061818864
HNRNPAB,NFIA,0.01524031
BTG2,NFIA,0.010391334
HMGB2,NFIA,0.021864256
YBX1,NFIA,0.02115732
RORA,NFIA,0.0047621713
KLF3,NFIA,0.009533753
MAML3,NFIA,0.01169101
RUNX2,NFIA,0.017335411
MYC,PDGFRB,0.06514846
FOXO1,CTSL,0.9955278
MYC,CTSL,0.9951261
MYCN,CTSL,0.9987961
ESR1,NEAT1,0.046306368
MCM7,ESR1,0.02024855
MYCN,ESR1,0.022353109
NFE2,ESR1,0.010820158
NDN,ESR1,0.007869284
H1F0,ESR1,0.0069531067
HLF,ESR1,0.00963125
TSC22D3,ESR1,0.009496817
CTR9,ESR1,0.010140693
CBX7,ESR1,0.006012597
HMGB2,ESR1,0.019251399
MYC,AP1S2,0.05287794
MYCN,N4BP3,0.67459244
REL,N4BP3,0.4534066
MECOM,MCM5,0.031506285
NOTCH1,MCM5,0.025108434
NDN,MCM5,0.015032903
PGR,MCM5,0.009327304
H1F0,MCM5,0.013072176
MYC,MCM5,0.041955266
IKZF1,MCM5,0.04667999
NFIA,MCM5,0.014708988
XRCC6,MCM5,0.022294208
HOXA9,MCM5,0.07439421
IRF6,FDFT1,0.02233525
ESR1,PRR5,0.98216474
MYCN,NUDT19,0.9955318
ESR1,NUDT19,0.9909372
SPI1,IGHM,0.9740432
RUNX2,H1F0,0.013995926
MYCN,H1F0,0.020482436
XRCC6,H1F0,0.010797624
MEIS1,H1F0,0.019117514
NOTCH1,H1F0,0.012178703
GATA2,H1F0,0.013670125
SOX18,H1F0,0.005357761
PBX1,H1F0,0.007445892
FOXO1,H1F0,0.014883765
IKZF1,H1F0,0.019819776
MLLT3,HLF,0.007873208
MCM5,HLF,0.014573592
MCM4,HLF,0.025002064
NR3C2,HLF,0.0061955084
XPC,HLF,0.01379447
HMGB2,HLF,0.024018206
MCM7,HLF,0.024753515
DACH1,HLF,0.006807313
NFIA,HLF,0.009676803
MEIS1,HLF,0.026504125
NOTCH1,MECOM,0.018435981
BTG2,MECOM,0.012591066
HDAC7,MECOM,0.021748535
RUNX1T1,MECOM,0.009491441
FOXO1,MECOM,0.022763684
MLLT3,MECOM,0.008741958
MEF2C,MECOM,0.028554756
HNRNPAB,MECOM,0.018627198
CD7,MECOM,0.0073627965
ZBTB20,MECOM,0.012720744
MEIS1,IL1R1,0.41477078
HOXA9,IL1R1,0.7042649
NDN,ITGB5,0.97884643
IKZF1,NR3C2,0.014173333
RUNX2,NR3C2,0.010280526
HMGB2,NR3C2,0.012639669
SATB1,NR3C2,0.013107063
BTG2,NR3C2,0.00608251
KLF3,NR3C2,0.0056356527
CTR9,NR3C2,0.0067023803
NFIA,NR3C2,0.005193188
HOXA9,NR3C2,0.018598262
MLLT3,NR3C2,0.0042208177
MYCN,SOCS2,0.82376844
MYC,SOCS2,0.6220751
ESR1,SOCS2,0.7134873
MEF2C,SOCS2,0.6679342
MYCN,CD63,0.04072238
MYC,CD63,0.03387229
REL,HOXA9,0.012238946
EYA2,HOXA9,0.004257837
HOXA9,HOXA9,0.021317773
SATB1,HOXA9,0.015321556
NDN,HOXA9,0.0059697665
CBFB,HOXA9,0.009657507
NUPR1,HOXA9,0.0033773936
RORA,HOXA9,0.0031923042
XPC,HOXA9,0.008580101
PGR,HOXA9,0.0037331423
PGR,TRIB3,0.003590795
KLF6,TRIB3,0.0065386333
ESR1,TRIB3,0.013329649
EYA2,TRIB3,0.0040888716
HLF,TRIB3,0.006992386
MCM4,TRIB3,0.014800022
IRF6,TRIB3,0.0052344324
RORA,TRIB3,0.0030805843
ELL2,TRIB3,0.004188705
NFE2,TRIB3,0.00785477
HNRNPAB,PGR,0.009903257
GATA2,PGR,0.011021635
TRIB3,PGR,0.0038920008
CBFB,PGR,0.009155384
IRF8,PGR,0.0130775515
MCM5,PGR,0.00859797
TEAD2,PGR,0.0034832223
MAML3,PGR,0.0075873313
NOTCH1,PGR,0.009805881
MECOM,PGR,0.011257191
MYC,RASAL3,0.95807153
FOXO1,EFNA1,0.98229504
MYCN,RANBP1,0.07231184
MYC,RANBP1,0.050076477
HMGB2,PBX1,0.022737
ZBTB20,PBX1,0.010808687
NFE2,PBX1,0.012562033
IKZF1,PBX1,0.026589269
FOXO1,PBX1,0.019451791
TRIB3,PBX1,0.0062596104
YBX1,PBX1,0.021986837
VDR,PBX1,0.008136003
H1F0,PBX1,0.008085908
GATA2,PBX1,0.017936595
NFIA,RORA,0.0045207017
ELL2,RORA,0.0033176753
DACH1,RORA,0.0031697496
ELF1,RORA,0.006866115
KLF6,RORA,0.005181487
SPI1,RORA,0.01321049
CBX7,RORA,0.003460234
HMGB2,RORA,0.010976336
IKZF1,RORA,0.012238255
RUNX1T1,RORA,0.0039904434
HOXA9,FCHO2,0.9974899
MEIS1,FCHO2,0.99128586
FOXO1,CD44,0.9922578
IRF6,CD44,0.99243087
IRF8,CD44,0.9937981
PBX1,PF4,0.021378452
MEIS1,PF4,0.05931552
MYC,DUSP1,0.43905732
GATA2,DUSP1,0.3840947
MYCN,DENND2D,0.52323884
IKZF1,DENND2D,0.38326737
ESR1,PTGS1,0.035905305
MYCN,CTSF,0.9870024
MECOM,FHL1,0.055430025
MYCN,RGS19,0.9844267
XRCC6,ELL2,0.010447245
NFIA,ELL2,0.0068524885
NFE2,ELL2,0.009429284
VDR,ELL2,0.006099901
MLLT3,ELL2,0.0055711665
MAML3,ELL2,0.009122063
ELF1,ELL2,0.010528372
MYCN,ELL2,0.020115847
CBX7,ELL2,0.005249663
KLF6,ELL2,0.007851409
HMGB2,CDT1,0.9890021
MCM4,CDT1,0.98576504
MCM7,CDT1,0.9795716
MYCN,CDT1,0.9968045
ESR1,GGTA1,0.9770145
MYC,TRIM16,0.9582324
MCM7,MKI67,0.96817297
MCM4,MKI67,0.9777541
HMGB2,MKI67,0.9827811
XRCC6,HNRNPAB,0.02266969
H1F0,HNRNPAB,0.013252427
IKZF1,HNRNPAB,0.04751369
RUNX1T1,HNRNPAB,0.013230378
IRF6,HNRNPAB,0.014396762
IRF8,HNRNPAB,0.0376859
CTR9,HNRNPAB,0.01928379
HDAC7,HNRNPAB,0.030075844
GATA2,HNRNPAB,0.030839048
BTG2,HNRNPAB,0.01840962
MAML3,SOX18,0.009557178
HNF4A,SOX18,0.007260434
MEIS1,SOX18,0.01955937
MYC,SOX18,0.019845331
ELF1,SOX18,0.011037374
MECOM,SOX18,0.014365116
XPC,SOX18,0.010296958
VDR,SOX18,0.0063917967
CBX7,SOX18,0.0055031744
SOX18,SOX18,0.0054361704
HNF4A,CBX7,0.0065679844
MYCN,CBX7,0.018482348
MCM7,CBX7,0.016698712
EYA2,CBX7,0.004656845
RUNX2,CBX7,0.012841715
HDAC7,CBX7,0.013196629
YBX1,CBX7,0.01568874
HNRNPAB,CBX7,0.011283478
IRF8,CBX7,0.014937062
CD7,CBX7,0.004453814
HLF,MYC,0.021539394
NR3C2,MYC,0.0113029415
MLLT3,MYC,0.014368155
MEIS1,MYC,0.05073442
XPC,MYC,0.025785804
MCM4,MYC,0.046576813
ELL2,MYC,0.012977945
IRF8,MYC,0.044705525
H1F0,MYC,0.015600094
TRIB3,MYC,0.012088952
IRF8,CTR9,0.023596471
SOX18,CTR9,0.007541528
MCM7,CTR9,0.02545437
DACH1,CTR9,0.00700358
TSC22D3,CTR9,0.012017724
MYC,CTR9,0.027571447
KLF6,CTR9,0.011401166
HOXA9,CTR9,0.04242265
MCM4,CTR9,0.025722908
EYA2,CTR9,0.0071530626
MYC,VEGFC,0.32895315
FOXO1,VEGFC,0.28851888
ESR1,VEGFC,0.42561206
PBX1,HDAC7,0.024336338
MCM7,HDAC7,0.05717438
IRF8,HDAC7,0.064306475
MAML3,HDAC7,0.02998476
HDAC7,HDAC7,0.045136433
CBX7,HDAC7,0.017985394
DACH1,HDAC7,0.016280882
MECOM,HDAC7,0.05384741
MLLT3,HDAC7,0.019712718
MCM4,HDAC7,0.06325348
MYC,ZNRF2,0.97242117
MYCN,ZNRF2,0.99303126
IKZF1,TUBB4B,0.9767531
SOX18,RARB,0.006773439
SPI1,RARB,0.027165784
TSC22D3,RARB,0.0107929595
MLLT3,RARB,0.0072947
CTR9,RARB,0.011535684
MCM5,RARB,0.013453914
VDR,RARB,0.007960617
GATA2,RARB,0.01767569
XRCC6,RARB,0.013599557
DACH1,RARB,0.0062899375
REL,CD74,0.969666
MYCN,PTP4A3,0.5668737
IKZF1,PTP4A3,0.42565086
MYC,TMEM246,0.9662535
NDN,EYA2,0.0061439797
BTG2,EYA2,0.007215576
CD7,EYA2,0.004209641
TEAD2,EYA2,0.0037551804
MECOM,EYA2,0.012125104
MAML3,EYA2,0.008177156
RARB,EYA2,0.0054470887
VDR,EYA2,0.0054663187
NFE2,EYA2,0.00845283
RORA,EYA2,0.0033182479
MYC,OBSCN,0.96499324
SPI1,IL7R,0.80354744
IKZF1,IL7R,0.8352854
FOXO1,IL7R,0.7223713
MECOM,IL7R,0.73220885
MYCN,PKN3,0.9894471
IRF8,IL12A,0.6196129
REL,IL12A,0.62780017
MYCN,KCNK5,0.99022746
MECOM,KCNK5,0.96824616
RARB,TGM2,0.9713813
GATA2,TMEM14C,0.9275656
FOXO1,VAMP5,0.975938
EYA2,CBFB,0.007048477
XRCC6,CBFB,0.014954382
SATB1,CBFB,0.02479771
NOTCH1,CBFB,0.016847353
SOX18,CBFB,0.007436076
VDR,CBFB,0.008748092
MEIS1,CBFB,0.026689915
SPI1,CBFB,0.029348776
HMGB2,CBFB,0.024147635
ELL2,CBFB,0.0072200447
MCM7,SLBP,0.9473058
MCM4,SLBP,0.96310157
GATA2,CDK6,0.034809474
MYC,CDK6,0.048162088
ELF1,DNTT,0.9895247
MYC,DNTT,0.987678
MYCN,CADPS2,0.05686235
MYC,CCT2,0.3565934
MYCN,CCT2,0.6114538
EYA2,KLF3,0.006805833
REL,KLF3,0.020705966
H1F0,KLF3,0.008379835
MYCN,KLF3,0.030748295
BTG2,KLF3,0.011222115
GFI1B,KLF3,0.009628286
CBFB,KLF3,0.0154152205
XPC,KLF3,0.013559987
ELL2,KLF3,0.006971413
GATA2,KLF3,0.018672096
NDN,MAGED1,0.021159144
HNF4A,SATB1,0.017847344
PRDM16,SATB1,0.010446004
NOTCH1,SATB1,0.030155344
XRCC6,SATB1,0.026810732
TSC22D3,SATB1,0.021414293
ELF1,SATB1,0.029302526
MCM7,SATB1,0.04485332
CD7,SATB1,0.0121698715
PGR,SATB1,0.011188482
TEAD2,SATB1,0.0108655
MYCN,CPXM1,0.0930058
REL,FKBP9,0.9760055
RUNX1T1,BCL2,0.54710823
SATB1,BCL2,0.8363984
IKZF1,BCL2,0.901593
MYC,BCL2,0.8505731
GATA2,RUNX1T1,0.016391743
IKZF1,RUNX1T1,0.02407967
CBFB,RUNX1T1,0.01354351
HDAC7,RUNX1T1,0.016882751
IRF8,RUNX1T1,0.019685453
RUNX1T1,RUNX1T1,0.007355192
PBX1,RUNX1T1,0.008751141
REL,RUNX1T1,0.017945021
ZBTB20,RUNX1T1,0.009862472
PRDM16,RUNX1T1,0.0049046283
XPC,IKZF1,0.015855737
ZBTB20,IKZF1,0.013029354
PRDM16,IKZF1,0.0064455615
HLF,IKZF1,0.013473718
MLLT3,IKZF1,0.008943963
HMGB2,IKZF1,0.027579494
TRIB3,IKZF1,0.00750631
MAML3,IKZF1,0.0146144675
PBX1,IKZF1,0.011550303
NFE2,IKZF1,0.01514302
FOXO1,ITGB7,0.9632595
MYC,MYCT1,0.97246224
MECOM,MYCT1,0.9773006
