TF_gene,Target_gene,Prediction,LogitVar,Calibrated
JARID2,KPNA2,0.023521041,21.240263,0.03603402
SOX17,KPNA2,0.012451606,21.251352,0.02068259
GATA3,KPNA2,0.050682623,21.2993,0.070138365
ESRRB,KPNA2,0.03895352,21.292402,0.05585257
SMAD4,KPNA2,0.009479228,21.24062,0.016289797
MEF2C,KPNA2,0.027645214,21.316925,0.041472934
PRDM14,KPNA2,0.031147623,21.322098,0.046002846
OTX2,KPNA2,0.044195756,21.308746,0.06230553
RHOX6,KPNA2,0.014741669,21.29048,0.023972124
NR0B1,KPNA2,0.0189101,21.315132,0.029793698
BRCA2,SNAI1,0.011081009,21.276451,0.018676257
EOMES,SNAI1,0.06130097,21.328533,0.08265062
GATA4,SNAI1,0.012006139,21.255507,0.020033825
TAF10,SNAI1,0.007839645,21.270525,0.013792231
CALCOCO1,SNAI1,0.01541292,21.281366,0.02492308
ETV1,SNAI1,0.017099626,21.325237,0.027288878
POLR1B,SNAI1,0.010867946,21.283867,0.018361544
HCFC1,SNAI1,0.009754346,21.257065,0.016703185
GATA6,SNAI1,0.010849314,21.251156,0.018333985
SNAI1,SNAI1,0.0144894505,21.294184,0.023613334
DR1,NR3C1,0.009940857,21.262693,0.01698257
NR3C1,NR3C1,0.007909125,21.258293,0.01389934
TSHZ3,NR3C1,0.012602363,21.304207,0.020901456
NFIC,NR3C1,0.01269423,21.309166,0.021034656
CHD7,NR3C1,0.0111884875,21.284718,0.018834712
TWIST1,NR3C1,0.0139019145,21.298214,0.022774301
PKNOX2,NR3C1,0.01399334,21.31055,0.022905165
ZFP36L1,NR3C1,0.010711151,21.262917,0.01812943
CREBZF,NR3C1,0.0067446227,21.245848,0.012087305
PLRG1,NR3C1,0.008535331,21.244509,0.014859425
HDAC4,TAF6,0.009677964,21.268137,0.016588563
CSF1,TAF6,0.0142333545,21.31187,0.023248177
ATF7,TAF6,0.01195832,21.268137,0.019964
ATM,TAF6,0.011926552,21.277254,0.019917589
NFKBIA,TAF6,0.0175647,21.329433,0.027935583
ABTB1,TAF6,0.008228331,21.263521,0.014389908
ZSWIM4,TAF6,0.0144078005,21.303272,0.023497008
AATF,TAF6,0.012333271,21.28245,0.020510552
ERCC8,TAF6,0.021615745,21.29333,0.03347779
CREB5,TAF6,0.017609263,21.315617,0.02799743
ZFP42,NANOG,0.10982839,21.321722,0.13637874
VEZF1,NANOG,0.121098645,21.333395,0.14826241
POLR2I,NANOG,0.0818343,21.295761,0.10597496
BMP4,NANOG,0.1069589,21.358116,0.1333233
NCOA3,NANOG,0.088215314,21.279566,0.11303068
NR5A2,NANOG,0.21331705,21.38191,0.24028388
PBXIP1,NANOG,0.095281705,21.322384,0.12075289
MED4,NANOG,0.073366426,21.28741,0.09647886
SRF,NANOG,0.083311334,21.316404,0.107615486
RAD54B,NANOG,0.08008613,21.30221,0.104027376
GATA3,CTSZ,0.75135416,21.22816,0.72619843
POU5F1,CTSZ,0.75981724,21.125868,0.73416233
EOMES,CTSZ,0.7515518,21.229578,0.726384
ARID3B,SMARCA5,0.0049979286,21.24757,0.0092911385
HDGF,SMARCA5,0.0043227808,21.22353,0.008179051
SIX5,SMARCA5,0.008487169,21.303564,0.014785907
NOTCH1,SMARCA5,0.0070685465,21.282524,0.012595079
PAWR,SMARCA5,0.0054725925,21.24995,0.010061655
EOMES,SMARCA5,0.029188234,21.295498,0.043478
ETV3,SMARCA5,0.010846284,21.299006,0.0183295
ZFP592,SMARCA5,0.0042269044,21.250124,0.008019441
ECD,SMARCA5,0.005111631,21.258978,0.009476511
PITX1,SMARCA5,0.009742759,21.300568,0.016685806
GATA3,SERPINH1,0.81821513,21.11454,0.79032385
POU5F1,SERPINH1,0.824187,21.015995,0.79620725
SOX2,SERPINH1,0.81638914,21.099056,0.78853077
NR0B1,SERPINH1,0.8298737,21.110468,0.80183816
KLF4,SERPINH1,0.82493085,21.068327,0.7969423
MYBL2,SERPINH1,0.83972716,21.005386,0.81166434
SUZ12,SERPINH1,0.83283687,21.033405,0.8047837
NR5A2,SERPINH1,0.8234929,21.123117,0.79552186
SALL4,SERPINH1,0.8301516,20.99453,0.8021141
ESRRB,SERPINH1,0.821219,21.100763,0.7932795
ZFP42,TAF10,0.007962726,21.2759,0.01398189
MEF2C,TAF10,0.01771707,21.315296,0.028146962
PRDM14,TAF10,0.01998753,21.320278,0.031268816
ETV3,TAF10,0.011716535,21.300716,0.019610368
NR5A2,TAF10,0.019613536,21.317707,0.030758033
SALL4,TAF10,0.01489641,21.191345,0.024191845
TBX3,TAF10,0.012384753,21.263506,0.020585427
NRIP1,TAF10,0.022521708,21.299976,0.034696963
MSC,TAF10,0.016584426,21.319769,0.02656971
POU5F1,TAF10,0.023347171,21.200342,0.035801955
GLI2,PA2G4,0.011724345,21.296858,0.019621806
POLR2J,PA2G4,0.0069827554,21.235338,0.012460885
EP300,PA2G4,0.0072855833,21.2187,0.01293364
SP1,PA2G4,0.007682331,21.225714,0.013549263
MXD4,PA2G4,0.009898644,21.254602,0.016919402
CTCF,PA2G4,0.007820938,21.22321,0.013763365
ZFP423,PA2G4,0.013349939,21.277052,0.02198177
AES,PA2G4,0.008983955,21.237898,0.015541671
TMF1,PA2G4,0.0066345385,21.245577,0.011914046
MSX2,PA2G4,0.009547072,21.256878,0.01639188
ILF3,SOX17,0.008795768,21.246977,0.015256027
MCM6,SOX17,0.012166657,21.246052,0.020267956
ASH2L,SOX17,0.01386211,21.247345,0.022717291
GTF2H3,SOX17,0.0153808165,21.263752,0.024877725
CNOT2,SOX17,0.00952343,21.249756,0.016356315
NCOA6,SOX17,0.012498913,21.267305,0.020751303
CIC,SOX17,0.009986474,21.2512,0.017050806
TAF9,SOX17,0.01988766,21.293198,0.031132553
RARG,SOX17,0.017428737,21.315376,0.027746765
PSIP1,SOX17,0.010041954,21.246826,0.017133728
ZFP42,PLAGL2,0.023278434,21.325144,0.035710152
GATA3,PLAGL2,0.09137126,21.356504,0.116490915
SOX17,PLAGL2,0.02319969,21.299913,0.035604935
NR5A2,PLAGL2,0.05607206,21.37443,0.076533325
ZFAND3,PLAGL2,0.027453888,21.34712,0.041223243
SMAD4,PLAGL2,0.017707596,21.287794,0.02813382
SALL4,PLAGL2,0.042970836,21.240316,0.060808152
MEF2C,PLAGL2,0.05083315,21.372332,0.0703183
TBX3,PLAGL2,0.03589811,21.313253,0.052034214
NANOG,PLAGL2,0.104143776,21.345938,0.13031328
DAB2,ZFP398,0.016236007,21.264885,0.026081655
RBM14,ZFP398,0.0135327345,21.281221,0.0222447
ASH2L,ZFP398,0.016069321,21.279879,0.025847673
LHX2,ZFP398,0.0209183,21.353949,0.032534458
OTX2,ZFP398,0.069327585,21.352596,0.09189137
GTF3C5,ZFP398,0.014320334,21.293407,0.0233723
PMS1,ZFP398,0.017152166,21.2981,0.027362058
STAT5B,ZFP398,0.023584532,21.327055,0.036118694
POLR1B,ZFP398,0.013698347,21.297588,0.02248251
ING3,ZFP398,0.017015008,21.306421,0.027170965
EP400,UBP1,0.008462839,21.240446,0.01474875
NFIL3,UBP1,0.012896425,21.294779,0.02132738
POLR3B,UBP1,0.0088462,21.2613,0.015332651
ARID1A,UBP1,0.007616588,21.243061,0.013447535
CREB3,UBP1,0.01322488,21.244349,0.021801617
ECD,UBP1,0.008473758,21.256742,0.01476543
GRIN1,UBP1,0.018756047,21.303562,0.029581867
ZMYM2,UBP1,0.008352267,21.26971,0.014579714
YAF2,UBP1,0.013042402,21.269583,0.021538343
KRBA1,UBP1,0.00993557,21.273067,0.016974661
SOX2,EFEMP2,0.716945,21.278038,0.69418234
NRIP1,EFEMP2,0.7259806,21.2908,0.7025371
ESRRB,EFEMP2,0.7247462,21.282139,0.70139366
E2F4,NFYA,0.0072321035,21.253416,0.012850337
RELA,NFYA,0.017909627,21.317804,0.028413732
KDM5B,NFYA,0.010689254,21.261276,0.01809698
EP300,NFYA,0.007651709,21.244865,0.01350189
MLXIP,NFYA,0.010615242,21.265928,0.017987235
RARG,NFYA,0.012411505,21.316309,0.020624315
PAX8,NFYA,0.01625496,21.311937,0.026108244
PAX6,NFYA,0.016952276,21.3143,0.027083496
HDAC7,NFYA,0.015497094,21.292406,0.025041929
DDX20,NFYA,0.011820877,21.264353,0.019763092
ZFP281,HDAC3,0.023386115,21.313538,0.03585396
MEF2C,HDAC3,0.02906067,21.320663,0.043312818
SUZ12,HDAC3,0.018983321,21.243628,0.029894298
TCF7L2,HDAC3,0.01315855,21.267069,0.021705974
MSC,HDAC3,0.027222943,21.324621,0.040921517
SALL4,HDAC3,0.024479046,21.193058,0.037308447
POU5F1,HDAC3,0.038155504,21.202644,0.054859567
KLF4,HDAC3,0.031529482,21.26784,0.046492264
SMAD7,HDAC3,0.017048297,21.282946,0.02721736
OTX2,HDAC3,0.046416402,21.31248,0.06500479
KLF4,KDELR3,0.7590194,21.199415,0.73340994
GATA3,KDELR3,0.74929315,21.245565,0.72426474
POU5F1,KDELR3,0.75783473,21.142181,0.7322933
NR0B1,KDELR3,0.7639413,21.242674,0.7380574
TBX3,KDELR3,0.76568496,21.188032,0.73970705
ESRRB,KDELR3,0.7535614,21.231873,0.7282718
CBX8,TAF1A,0.030438142,21.328331,0.04509127
NRIP1,TAF1A,0.052852966,21.327805,0.072725214
NR0B1,TAF1A,0.028762637,21.33953,0.04292648
SOX2,TAF1A,0.10178702,21.30166,0.12778363
ESRRB,TAF1A,0.05862503,21.318064,0.079530254
MYCN,TAF1A,0.018535163,21.273533,0.029277729
GATA3,TAF1A,0.07580556,21.326193,0.09923059
OTX2,TAF1A,0.06632791,21.335535,0.08845794
JARID2,TAF1A,0.035688568,21.263336,0.051770687
SALL4,TAF1A,0.035329413,21.212927,0.051318467
POLR2K,EZH1,0.021863481,21.27912,0.033811852
NR2F6,EZH1,0.019646432,21.295624,0.030803014
TLE1,EZH1,0.015202849,21.256094,0.02462608
MAML3,EZH1,0.028306322,21.315252,0.04233388
SOX15,EZH1,0.028637318,21.317818,0.042763863
DEK,EZH1,0.0131729795,21.237387,0.021726782
ZFP462,EZH1,0.01953965,21.285275,0.030656962
EMX2,EZH1,0.029732775,21.324896,0.04418202
MAML1,EZH1,0.022825573,21.288044,0.035104364
PSIP1,EZH1,0.011726168,21.257685,0.019624477
BRCA1,BIN1,0.012139214,21.278385,0.020227956
RFX2,BIN1,0.022865463,21.349993,0.035157792
APBB1,BIN1,0.016096711,21.295801,0.025886146
RNF2,BIN1,0.014252608,21.288242,0.023275664
RFX7,BIN1,0.015448803,21.310831,0.024973754
DMRT1,BIN1,0.019261537,21.34615,0.030276075
FOXO3,BIN1,0.009396255,21.276943,0.01616482
TTF2,BIN1,0.0137060145,21.295855,0.02249351
PATZ1,BIN1,0.010279993,21.288158,0.017488865
ZBTB32,BIN1,0.018301988,21.333538,0.028956132
TBL1X,ARNTL,0.008167377,21.281967,0.014296421
SMARCA5,ARNTL,0.0056189974,21.274803,0.010297594
EP300,ARNTL,0.007656327,21.26473,0.013509037
CBX7,ARNTL,0.009813074,21.28821,0.016791226
ESRRA,ARNTL,0.01226701,21.287529,0.020414127
ZFP281,ARNTL,0.021872962,21.338411,0.03382463
RBMXL2,ARNTL,0.016465008,21.334875,0.026402595
RFX5,ARNTL,0.018511651,21.322603,0.02924532
ZBTB43,ARNTL,0.013268406,21.31505,0.021864343
NR0B1,ARNTL,0.01859639,21.343357,0.029362079
IRF4,TBPL1,0.014168909,21.292645,0.023156157
XRCC5,TBPL1,0.011153849,21.249144,0.018783666
TCEA3,TBPL1,0.01820167,21.315075,0.028817603
NFKB2,TBPL1,0.01508012,21.275438,0.024452306
BRD7,TBPL1,0.008898376,21.242868,0.01541187
NFXL1,TBPL1,0.009429771,21.23228,0.016215319
AIP,TBPL1,0.008415946,21.24208,0.014677096
AGAP3,TBPL1,0.010473518,21.246923,0.01777681
UTF1,TBPL1,0.009605332,21.25854,0.01647947
SOX7,TBPL1,0.010150629,21.235735,0.017296001
ZFP219,CHD5,0.0278517,21.370682,0.041742142
MCM4,CHD5,0.010769906,21.2971,0.01821646
IRF6,CHD5,0.031527743,21.377886,0.046490032
TIMELESS,CHD5,0.015448643,21.292395,0.024973525
TFE3,CHD5,0.020669522,21.310871,0.03219694
FUS,CHD5,0.01683757,21.261402,0.026923446
ANKRD54,CHD5,0.018946692,21.315054,0.029843984
REST,CHD5,0.02030637,21.329988,0.03170325
ZBTB3,CHD5,0.029405417,21.369019,0.04375901
INTS12,CHD5,0.024589472,21.349422,0.037454903
KLF4,CDC42SE2,0.7420449,21.186152,0.7174813
TRIP6,MYD88,0.011511892,21.281116,0.019310316
NFIL3,MYD88,0.016223453,21.318716,0.026064044
BACH2,MYD88,0.019677246,21.336287,0.030845137
BMP6,MYD88,0.020010319,21.301775,0.0312999
USF1,MYD88,0.010894649,21.266813,0.018401027
TEAD1,MYD88,0.01535213,21.26783,0.02483719
SERTAD2,MYD88,0.017304651,21.287523,0.027574265
FIZ1,MYD88,0.012310576,21.280941,0.020477533
RUVBL1,MYD88,0.010491734,21.270351,0.017803872
PAX6,MYD88,0.021165006,21.332384,0.03286862
SOX2,HIST1H1A,0.61382383,21.278202,0.6007899
POU5F1,HIST1H1A,0.60717535,21.194075,0.59486043
KLF4,CHST15,0.7138381,21.268633,0.69131756
SOX2,CHST15,0.70032454,21.296263,0.67890143
POU5F1,CHST15,0.7133111,21.208364,0.690832
MEF2C,CHST15,0.7121989,21.322788,0.68980765
NRIP1,CHST15,0.70988905,21.309742,0.6876818
OTX2,CHST15,0.70515096,21.321894,0.6833278
SMAD7,CHST15,0.6981425,21.273829,0.6769032
KLF4,SMARCB1,0.02019715,21.276354,0.03155454
TCF7L2,SMARCB1,0.008372017,21.276535,0.014609931
PRDM14,SMARCB1,0.020979656,21.332869,0.032617614
MSC,SMARCB1,0.017410634,21.332212,0.027721608
SALL4,SMARCB1,0.015639847,21.202465,0.025243305
SMAD4,SMARCB1,0.0063385135,21.25366,0.011446308
SOX2,SMARCB1,0.046866905,21.2855,0.06555005
EOMES,SMARCB1,0.033027582,21.31123,0.04840431
RHOX6,SMARCB1,0.009874744,21.302286,0.016883614
ZFP281,SMARCB1,0.0149355335,21.321323,0.024247352
DAB2,BMI1,0.010056768,21.238052,0.017155863
CNOT3,BMI1,0.010173604,21.254093,0.017330278
SMARCAD1,BMI1,0.007577385,21.24135,0.013386821
HEXIM1,BMI1,0.0130420225,21.282276,0.021537796
TSHZ3,BMI1,0.013520002,21.309156,0.0222264
TFEB,BMI1,0.01065808,21.26904,0.01805077
SPEN,BMI1,0.011370544,21.268766,0.019102667
PHF14,BMI1,0.009431192,21.252579,0.016217465
CREB3,BMI1,0.0134350285,21.25503,0.022104222
YBX1,BMI1,0.008266553,21.219818,0.014448484
KLF4,WBP11,0.023018045,21.25207,0.03536203
ZFP281,WBP11,0.017034335,21.297329,0.027197907
SALL4,WBP11,0.01783582,21.179092,0.028311523
ZFP42,WBP11,0.009547231,21.264675,0.01639212
MSC,WBP11,0.019850237,21.308,0.031081462
MEF2C,WBP11,0.021201102,21.303663,0.032917473
SMAD7,WBP11,0.012396044,21.267862,0.020601837
MYC,WBP11,0.018990545,21.29461,0.029904222
RHOX6,WBP11,0.01127052,21.278751,0.018955518
ESRRB,WBP11,0.029954655,21.278957,0.044468362
KLF4,SNURF,0.6619351,21.228632,0.6439798
GATA3,SNURF,0.65964174,21.272177,0.641908
POU5F1,SNURF,0.6678119,21.169844,0.64929557
MYC,SNURF,0.6492052,21.269012,0.6324978
EOMES,SNURF,0.6600747,21.27373,0.642299
POU5F1,LAMB1,0.8290059,21.005281,0.80097705
PRDM14,LAMB1,0.8275146,21.116999,0.79949874
POU5F1,GM13597,0.749656,21.154594,0.7246051
NANOG,GM13597,0.7400604,21.251947,0.71562856
MEN1,HMGXB4,0.016148668,21.257957,0.0259591
HDAC1,HMGXB4,0.013790324,21.246393,0.02261442
EED,HMGXB4,0.013202163,21.239653,0.021768866
KHDRBS1,HMGXB4,0.024272177,21.259743,0.03703384
CRAMP1L,HMGXB4,0.02131518,21.31002,0.033071764
SMURF2,HMGXB4,0.015732296,21.264683,0.025373587
CREB3L2,HMGXB4,0.017948551,21.257336,0.028467614
NR2F2,HMGXB4,0.022199987,21.308186,0.0342648
KRBA1,HMGXB4,0.015023905,21.280283,0.024372652
HIVEP2,HMGXB4,0.01994719,21.309519,0.03121378
SOX2,SEMA4C,0.6995695,21.295378,0.67820984
POU5F1,SEMA4C,0.7125875,21.207495,0.69016546
NRIP1,SEMA4C,0.7091694,21.308865,0.68701994
NR5A2,SEMA4C,0.71134895,21.324501,0.68902516
ESRRB,SEMA4C,0.707848,21.300055,0.68580514
SALL4,SEMA4C,0.7154912,21.188238,0.69284135
OTX2,SEMA4C,0.70441204,21.321005,0.68264955
NANOG,SEMA4C,0.7015798,21.306454,0.6800518
PIAS1,PAX1,0.017364906,21.33492,0.027658047
PAX8,PAX1,0.0211427,21.36335,0.032838434
ZFP296,PAX1,0.019815514,21.353453,0.03103405
MAPK8,PAX1,0.01582619,21.315348,0.025505798
HTT,PAX1,0.013209589,21.304478,0.021779573
TOP2B,PAX1,0.010525028,21.301985,0.017853327
COIL,PAX1,0.014266281,21.3254,0.023295179
ABT1,PAX1,0.012792806,21.3178,0.021177446
HDAC3,PAX1,0.012297959,21.30439,0.020459173
ILK,PAX1,0.010314617,21.292233,0.017540436
KLF4,BASP1,0.73320764,21.239735,0.70924544
NR5A2,BASP1,0.73134613,21.29625,0.70751524
PRDM14,BASP1,0.7303234,21.30069,0.7065653
TBX3,BASP1,0.7353587,21.228722,0.7112467
ESRRB,BASP1,0.7273767,21.272146,0.7038312
MSC,BASP1,0.7335137,21.295462,0.70953
NANOG,BASP1,0.72158426,21.278902,0.69846773
SOX2,RNF157,0.64005506,21.271051,0.6242705
TBX3,RNF157,0.56927913,21.2366,0.5611954
TOP2B,TEAD3,0.0116111385,21.29782,0.019455919
SUZ12,TEAD3,0.025409577,21.291456,0.038539752
TBL1X,TEAD3,0.011741313,21.303837,0.019646654
PRDM5,TEAD3,0.021662124,21.354532,0.033540364
TULP3,TEAD3,0.012836299,21.309309,0.021240398
MATR3,TEAD3,0.020188747,21.336567,0.031543095
ILK,TEAD3,0.011379264,21.287867,0.019115483
TADA3,TEAD3,0.013206947,21.327229,0.021775762
NFIA,TEAD3,0.019009959,21.354353,0.029930888
ELF1,TEAD3,0.014085734,21.314999,0.023037303
PBX4,CREB3,0.021393761,21.314562,0.033177994
CENPB,CREB3,0.022223463,21.283304,0.034296364
NFKBIA,CREB3,0.025816498,21.313763,0.039076224
STAT5A,CREB3,0.023919683,21.302431,0.036565185
ERCC3,CREB3,0.016418142,21.252287,0.026336957
CTCF,CREB3,0.012750931,21.240343,0.021116806
POLR2B,CREB3,0.013804742,21.242096,0.022635087
ASXL1,CREB3,0.014204293,21.256855,0.023206688
PIAS2,CREB3,0.014742709,21.246845,0.023973601
ZIC3,CREB3,0.02127987,21.275448,0.033024024
SIN3B,MYCN,0.015816715,21.24344,0.025492461
L3MBTL2,MYCN,0.016189188,21.257954,0.026015965
TRRAP,MYCN,0.01292616,21.244116,0.02137038
ABTB1,MYCN,0.010779599,21.251707,0.018230813
ID2,MYCN,0.016779896,21.267408,0.026842916
EGR1,MYCN,0.024112212,21.300505,0.036821283
HOPX,MYCN,0.016345855,21.275396,0.026235675
PARP1,MYCN,0.012271095,21.2344,0.020420073
RB1,MYCN,0.014615367,21.264568,0.023792556
TRIM32,MYCN,0.018907156,21.279448,0.029789649
MBD2,CRAMP1L,0.016060472,21.304255,0.025835244
JUND,CRAMP1L,0.02311646,21.343292,0.03549367
JUN,CRAMP1L,0.016288765,21.354912,0.026155649
RERE,CRAMP1L,0.02039849,21.306652,0.0318286
SALL1,CRAMP1L,0.026029859,21.360657,0.03935704
POLR1C,CRAMP1L,0.016466243,21.29512,0.026404323
ZBTB38,CRAMP1L,0.026504688,21.344088,0.03998085
GLIS2,CRAMP1L,0.023250895,21.319126,0.035673358
TRIM24,CRAMP1L,0.016598074,21.304472,0.0265888
NOTCH1,CRAMP1L,0.019762104,21.340986,0.030961098
MYC,IMPDH1,0.7314197,21.222086,0.7075836
BTAF1,ZFP462,0.014390761,21.282307,0.023472723
CTNNB1,ZFP462,0.014522226,21.19787,0.023660004
LHX2,ZFP462,0.017834049,21.337631,0.02830907
SOX7,ZFP462,0.014157697,21.262829,0.02314014
ID2,ZFP462,0.016919902,21.286753,0.02703834
MEIS3,ZFP462,0.019551357,21.29795,0.030672982
ETV1,ZFP462,0.018346699,21.324503,0.029017836
HMGA1,ZFP462,0.013927765,21.283297,0.022811312
GRIN1,ZFP462,0.026116094,21.329256,0.03947045
TCF7L2,ZFP462,0.017047409,21.286392,0.02721613
KLF4,SLC6A6,0.64985335,21.193213,0.6330814
NFIB,DCP1A,0.023004925,21.320232,0.035344474
HCFC1,DCP1A,0.01040012,21.257174,0.017667687
ATM,DCP1A,0.015630202,21.28478,0.02522971
ZFP277,DCP1A,0.01932792,21.28947,0.03036706
IRF3,DCP1A,0.013424522,21.27718,0.022089107
GATAD2B,DCP1A,0.01601902,21.278591,0.025777001
EYA1,DCP1A,0.021868678,21.319927,0.033818856
HEXIM1,DCP1A,0.017796978,21.295797,0.028257713
SMARCAD1,DCP1A,0.010360913,21.253386,0.017609354
GRHL1,DCP1A,0.024745114,21.331001,0.037661165
KLF4,SLC25A4,0.7317529,21.19483,0.7078932
SALL4,SLC25A4,0.7370185,21.117786,0.7127924
EOMES,SLC25A4,0.7211302,21.241177,0.69804794
CBX7,ZBTB24,0.014867539,21.321795,0.024150873
SIX1,ZBTB24,0.01940935,21.34408,0.030478608
HES6,ZBTB24,0.017046133,21.34311,0.027214345
ZBTB3,ZBTB24,0.022449648,21.371477,0.03460024
RBBP7,ZBTB24,0.01274514,21.26242,0.021108417
BTAF1,ZBTB24,0.015713375,21.319973,0.025346931
PAX1,ZBTB24,0.01709054,21.364237,0.027276222
CTNNBL1,ZBTB24,0.011487224,21.298851,0.019274104
ETV5,ZBTB24,0.017546114,21.33953,0.027909786
EP300,ZBTB24,0.01161294,21.297134,0.019458562
