TF,Target,Label,Prediction,Variance,Calibrated
KLF4,ZFP57,0.0,0.47420764,21.351059,0.4772452
KLF4,YEATS2,0.0,0.4673108,21.355415,0.47115713
KLF4,APEX1,0.0,0.33871013,21.279558,0.35660332
KLF4,ZFAND3,0.0,0.47015253,21.358583,0.4736659
KLF4,KHDRBS1,0.0,0.36049205,21.276337,0.37622076
KLF4,TFEB,0.0,0.4028723,21.31883,0.41408604
KLF4,ETV1,0.0,0.5523273,21.368536,0.5461931
KLF4,SERPINE2,1.0,0.724551,21.239765,0.701213
KLF4,DNAJC2,0.0,0.7221202,21.328724,0.6989634
KLF4,HSPG2,0.0,0.08525938,21.43692,0.10977235
KLF4,YEATS4,0.0,0.030350517,21.358364,0.044978485
KLF4,SMARCA2,0.0,0.096763246,21.38666,0.12236048
KLF4,MBD2,0.0,0.04698332,21.39137,0.06569084
KLF4,BIN1,0.0,0.049608916,21.382282,0.06885256
KLF4,TTF2,0.0,0.045506738,21.379602,0.063901395
KLF4,RFX5,0.0,0.084019415,21.39931,0.10840035
KLF4,TCF7L2,0.0,0.021945147,21.345493,0.033921864
KLF4,XRCC5,0.0,0.0509962,21.44495,0.070513114
KLF4,HIST1H1D,0.0,0.11245446,21.359966,0.13916409
KLF4,BRPF1,0.0,0.049853634,21.436913,0.06914599
KLF4,TFE3,0.0,0.052426368,21.457104,0.072218
KLF4,TCF7,1.0,0.7051782,21.187794,0.6833528
KLF4,EMX2,1.0,0.6858681,21.239754,0.66569394
KLF4,SOX2,1.0,0.07905353,21.47718,0.10287394
KLF4,KLF6,0.0,0.0378221,21.433758,0.054443832
KLF4,TRP53,0.0,0.056470215,21.468185,0.07700203
KLF4,HEXIM1,0.0,0.037953507,21.440613,0.05460776
KLF4,HDAC1,0.0,0.07480922,21.47928,0.098108225
KLF4,TAF1,1.0,0.5738719,21.307043,0.5652651
KLF4,MEN1,1.0,0.64588493,21.357342,0.62951
KLF4,PHB2,0.0,0.046726465,21.424564,0.06538016
KLF4,MSH6,0.0,0.021953752,21.383842,0.033933453
KLF4,THBD,0.0,0.01579833,21.35156,0.025466586
KLF4,ZFYVE21,0.0,0.038786974,21.492443,0.05564557
KLF4,CTNNB1,0.0,0.02361101,21.42281,0.036154006
KLF4,NOTCH1,0.0,0.018846162,21.415884,0.029705806
KLF4,MYBL2,0.0,0.032526385,21.499336,0.04776602
KLF4,HDAC4,0.0,0.020066898,21.423046,0.031377055
KLF4,NME2,0.0,0.02100725,21.411797,0.032655
KLF4,BARD1,0.0,0.04035856,21.491451,0.057593808
KLF4,ZBTB39,0.0,0.024757601,21.43809,0.037677705
KLF4,KAT2B,0.0,0.02605692,21.453478,0.039392635
KLF4,SIN3A,0.0,0.025455939,21.390429,0.038600933
KLF4,SOX17,0.0,0.0046924865,21.348434,0.008790502
KLF4,SEMA4C,0.0,0.00687116,21.325443,0.012286022
KLF4,POU4F2,0.0,0.023121584,21.386446,0.035500523
KLF4,EMP2,0.0,0.022262821,21.356417,0.03434927
KLF4,SFI1,0.0,0.0059307064,21.37631,0.010797384
KLF4,POLR2K,0.0,0.0041550975,21.345253,0.007899605
KLF4,COTL1,0.0,0.0061299666,21.242174,0.01111514
KLF4,RFX7,0.0,0.0095165055,21.327673,0.0163459
KLF4,ZFP446,0.0,0.009201168,21.32165,0.015870417
KLF4,RARG,0.0,0.14355977,21.446655,0.17145056
KLF4,ZFPM1,0.0,0.14311466,21.45602,0.17099683
KLF4,NACC1,0.0,0.10413047,21.44696,0.13029903
KLF4,BCLAF1,0.0,0.09777349,21.440704,0.12345449
KLF4,PLTP,0.0,0.09505872,21.445135,0.1205106
KLF4,DIDO1,0.0,0.09627172,21.44829,0.12182757
KLF4,NFXL1,0.0,0.05463456,21.376123,0.07483693
KLF4,ELL3,0.0,0.06060555,21.364986,0.08184169
KLF4,BRCA2,0.0,0.08921823,21.43042,0.11413234
KLF4,NDN,0.0,0.07255248,21.40814,0.0955575
KLF4,EED,0.0,0.029791681,21.38342,0.04425806
KLF4,2200002D01RIK,0.0,0.031010563,21.381378,0.045826975
KLF4,RHOX6,0.0,0.03994823,21.392696,0.05708622
KLF4,MEF2A,0.0,0.022422472,21.389788,0.03456375
KLF4,SRSF3,0.0,0.014392181,21.386917,0.023474745
KLF4,NONO,0.0,0.00802629,21.325056,0.01407969
KLF4,CNOT2,0.0,0.008152531,21.322279,0.014273639
KLF4,ZFP91,0.0,0.012494305,21.366842,0.020744616
KLF4,PROX1,0.0,0.009930983,21.338638,0.016967803
KLF4,SOS2,0.0,0.0059546637,21.312893,0.010835659
KLF4,ZDHHC16,0.0,0.00803174,21.343597,0.014088072
KLF4,VILL,0.0,0.02114883,21.392687,0.032846726
KLF4,TRIM32,0.0,0.32852,21.28498,0.3473813
KLF4,KDM5B,0.0,0.530804,21.317123,0.52717847
KLF4,SIRT2,0.0,0.54442924,21.330576,0.53921205
KLF4,GZF1,0.0,0.6441327,21.380005,0.62793434
GATA3,P4HA2,0.0,0.63615054,21.346218,0.6207659
GATA3,BMI1,0.0,0.63626415,21.304195,0.62086785
GATA3,ZFPM1,0.0,0.6448876,21.37325,0.6286131
GATA3,FXYD3,0.0,0.63559365,21.236712,0.6202663
GATA3,SLC25A4,0.0,0.6391818,21.321102,0.6234864
GATA3,TCF7L2,0.0,0.60357434,21.335287,0.5916521
GATA3,CHST15,1.0,0.56040496,21.342176,0.55333835
GATA3,LRP2,1.0,0.59230924,21.357847,0.58162934
GATA3,EGR1,0.0,0.04211875,21.3799,0.059762884
GATA3,ANP32A,0.0,0.027270263,21.358757,0.040983375
GATA3,FN1,0.0,0.02810534,21.349377,0.04207245
GATA3,CBX4,0.0,0.022932656,21.31167,0.035247754
GATA3,ATF6,0.0,0.026873907,21.38046,0.040464845
GATA3,CKB,0.0,0.06863407,21.438915,0.09109961
GATA3,LAMA1,0.0,0.765273,21.254757,0.7393171
GATA3,DIDO1,1.0,0.69209546,21.366041,0.67137426
GATA3,GATA4,1.0,0.6945257,21.377764,0.6735947
GATA3,PAX6,0.0,0.07988587,21.474308,0.103803866
GATA3,GSTA4,0.0,0.03809347,21.438622,0.054782256
GATA3,AQP8,1.0,0.023097951,21.372803,0.03546892
GATA3,LRRK1,0.0,0.025289318,21.354666,0.038380977
GATA3,COL4A2,0.0,0.029993184,21.316046,0.04451805
GATA3,IFI30,0.0,0.024782507,21.373829,0.03771069
GATA3,2200002D01RIK,0.0,0.02970197,21.387857,0.044142243
GATA3,LAPTM5,0.0,0.014285968,21.327171,0.023323273
GATA3,FGF4,0.0,0.024869783,21.380547,0.03782626
GATA3,MYO7A,0.0,0.0066213184,21.292759,0.011893216
GATA3,ASNS,0.0,0.007920436,21.320131,0.013916762
GATA3,THBD,0.0,0.017355707,21.378992,0.027645258
GATA3,TDGF1,0.0,0.008532547,21.338657,0.014855176
GATA3,MEG3,1.0,0.021211114,21.33233,0.032931015
GATA3,KIT,0.0,0.020988826,21.399252,0.032630038
GATA3,TXNDC12,0.0,0.015943248,21.357407,0.025670486
GATA3,SRGN,1.0,0.021025972,21.411564,0.032680366
GATA3,RHOX5,0.0,0.012576283,21.359533,0.020863619
GATA3,GLI2,0.0,0.01005533,21.345531,0.017153718
GATA3,CCND1,0.0,0.022200717,21.420738,0.03426578
GATA3,GNRH1,0.0,0.035340924,21.432325,0.05133297
GATA3,SLC7A6,1.0,0.74936664,21.344852,0.72433364
GATA3,FHL2,1.0,0.75646615,21.318768,0.73100436
GATA3,ERP29,1.0,0.75593907,21.295914,0.73050815
GATA3,SNAPC3,1.0,0.75461036,21.335026,0.72925806
GATA3,ANXA2,0.0,0.023072287,21.372726,0.0354346
GATA3,ERF,0.0,0.040477704,21.418007,0.057741072
GATA3,MLXIPL,0.0,0.017202826,21.354591,0.027432589
GATA3,DPP4,0.0,0.022677857,21.408678,0.03490641
GATA3,MCM2,0.0,0.022653468,21.401695,0.034873713
GATA3,HIF3A,1.0,0.055442136,21.465958,0.07579076
GATA3,EBF1,1.0,0.04450566,21.445442,0.062683396
GATA3,HSF2BP,0.0,0.024707548,21.347185,0.0376114
GATA3,FUS,0.0,0.055600613,21.46506,0.075977705
GATA3,HMGXB4,0.0,0.02894478,21.416557,0.04316265
GATA3,ARID3B,1.0,0.5014885,21.256916,0.501313
GATA3,LDB1,1.0,0.39067218,21.228292,0.40322077
GATA3,SEMA4C,1.0,0.81106853,20.888039,0.78332144
GATA3,HSBP1,1.0,0.56908727,21.351189,0.56102544
GATA3,ZFP335,0.0,0.40821797,21.305937,0.41883925
GATA3,INTS12,0.0,0.44796476,21.30564,0.4540651
GATA3,HMGA1,1.0,0.35665864,21.272413,0.372777
GATA3,PARVB,0.0,0.025049303,21.340536,0.038063787
GATA3,KLF10,0.0,0.020503948,21.355143,0.031971995
GATA3,RBFOX2,0.0,0.030797148,21.38689,0.045552906
GATA3,ZFP446,0.0,0.014900309,21.31618,0.02419738
GATA3,JMJD1C,0.0,0.025791572,21.393982,0.03904339
GATA3,ANKS1,0.0,0.012343701,21.295061,0.020525727
GATA3,ZFP398,0.0,0.016616585,21.312752,0.026614685
GATA3,TAF9,0.0,0.019598788,21.338093,0.030737856
GATA3,NUPR1,0.0,0.013528923,21.276785,0.02223922
GATA3,SATB1,0.0,0.015880289,21.342278,0.025581934
GATA3,SND1,0.0,0.008143559,21.346603,0.014259865
GATA3,IRF6,0.0,0.017275177,21.343325,0.027533265
GATA3,XRCC6,0.0,0.042697478,21.368929,0.06047315
GATA3,TBX18,0.0,0.0703499,21.386906,0.09305632
GATA3,PHF20,0.0,0.036719956,21.343132,0.053065706
GATA3,FBLIM1,0.0,0.04075349,21.362123,0.058081657
GATA3,CNOT7,0.0,0.07006399,21.408758,0.092730775
GATA3,SMARCC1,0.0,0.046865672,21.376158,0.06554858
GATA3,TGIF1,0.0,0.037065655,21.419624,0.0534986
GATA3,RFX5,0.0,0.028285993,21.357683,0.04230745
GATA3,TCOF1,1.0,0.042790007,21.405283,0.060586575
GATA3,PIAS2,1.0,0.030137675,21.397758,0.04470432
GATA3,NFX1,0.0,0.0252365,21.404886,0.03831121
GATA3,ZMYM2,0.0,0.015524652,21.334824,0.025080826
GATA3,MEF2A,1.0,0.016255677,21.323421,0.02610925
GATA3,COL4A1,0.0,0.03022613,21.396976,0.044818293
GATA3,RBL1,0.0,0.013478462,21.30052,0.022166682
GATA3,CRAMP1L,0.0,0.026079226,21.372545,0.03942197
GATA3,PLOD1,0.0,0.019981155,21.35462,0.03126012
GATA3,TRIM28,0.0,0.016703216,21.347786,0.02673579
GATA3,PDCD11,0.0,0.6611622,21.273638,0.6432814
GATA3,TEAD3,0.0,0.6656582,21.27542,0.6473463
GATA3,AGAP3,0.0,0.58638465,21.255262,0.5763659
GATA3,NSD1,0.0,0.66985995,21.32504,0.6511505
GATA3,ZSWIM4,0.0,0.67220145,21.318155,0.6532728
GATA3,ZEB2,0.0,0.592981,21.326258,0.58222646
GATA3,ZIC3,0.0,0.5150557,21.260826,0.51328087
GATA3,SPARC,0.0,0.62859493,21.298742,0.61399406
GATA3,LGMN,0.0,0.45218682,21.262499,0.4577975
GATA3,RB1,0.0,0.5297424,21.263166,0.52624136
GATA3,HNRNPAB,1.0,0.62291074,21.2244,0.6089077
GATA3,TTF2,1.0,0.6357346,21.313831,0.6203928
GATA3,NACC1,0.0,0.023887234,21.39823,0.036521997
GATA3,ZBTB24,0.0,0.027105512,21.421465,0.04076797
GATA3,HES1,0.0,0.023929382,21.410553,0.036578096
GATA3,ELK1,0.0,0.025066966,21.429647,0.038087133
GATA3,MLXIP,0.0,0.015419332,21.357924,0.024932137
GATA3,RBM14,0.0,0.016145471,21.345957,0.025954608
GATA3,POLR2H,0.0,0.025302801,21.407467,0.03839878
GATA3,TAF1,1.0,0.55738264,21.269783,0.55066425
GATA3,KHDRBS1,0.0,0.03256945,21.365984,0.047820926
GATA3,ING3,0.0,0.018181328,21.357294,0.0287895
GATA3,ZEB1,0.0,0.011874178,21.30512,0.019841041
GATA3,TIMELESS,0.0,0.01979045,21.356441,0.03099982
GATA3,AMOTL2,0.0,0.011698901,21.32625,0.019584542
GATA3,POLR2J,0.0,0.01920026,21.366272,0.030192051
GATA3,PITX1,0.0,0.028944848,21.370604,0.04316274
GATA3,CTNNB1,0.0,0.032615975,21.352064,0.04788022
GATA3,MTA3,0.0,0.004726072,21.311869,0.008845746
GATA3,TRP53,0.0,0.020579347,21.341793,0.032074455
GATA3,ID4,0.0,0.018030329,21.334948,0.02858076
GATA3,TRIM32,0.0,0.014768081,21.33603,0.02400965
GATA3,ELK4,0.0,0.031387474,21.40445,0.046310347
GATA3,PRDM14,0.0,0.0047520935,21.316998,0.008888515
GATA3,GDPD5,0.0,0.018532382,21.332045,0.029273894
GATA3,COPS2,0.0,0.042639755,21.397703,0.06040237
GATA3,ESRRA,0.0,0.0084441975,21.421856,0.01472027
GATA3,JDP2,0.0,0.006358137,21.390886,0.011477396
GATA3,KRBA1,0.0,0.009070424,21.384766,0.015672658
GATA3,FXR1,0.0,0.0058244695,21.282385,0.0106274225
GATA3,DNMT1,0.0,0.007968487,21.369736,0.013990754
GATA3,APEX1,0.0,0.012951848,21.366446,0.021407515
GATA3,HDGF,0.0,0.009702537,21.358156,0.016625453
GATA3,RBBP4,0.0,0.0037693742,21.337149,0.0072513553
GATA3,MAPK3,0.0,0.015502258,21.360811,0.025049224
GATA3,IFITM3,0.0,0.015335014,21.416292,0.024812998
GATA3,ATF7,0.0,0.7061696,21.349922,0.68426317
GATA3,CNOT8,1.0,0.70174444,21.346188,0.6802027
GATA3,ESRRB,1.0,0.6837169,21.30152,0.66373485
GATA3,GTF2H3,1.0,0.6832279,21.311008,0.66328967
GATA3,ARHGAP29,0.0,0.020098934,21.306017,0.03142072
GATA3,RLIM,0.0,0.016577803,21.363445,0.026560443
GATA3,PCOLCE,1.0,0.020005204,21.361319,0.031292927
GATA3,ZFP296,0.0,0.012819229,21.332111,0.021215694
GATA3,ZBTB20,0.0,0.013019865,21.329573,0.021505794
GATA3,SIX1,0.0,0.025976323,21.393831,0.039286602
GATA3,FABP3,0.0,0.019901816,21.376673,0.031151865
GATA3,RELA,0.0,0.015843153,21.346575,0.025529679
GATA3,DDX58,0.0,0.016636675,21.369808,0.026642779
GATA3,ATF1,0.0,0.033513222,21.404922,0.049021494
GATA3,RNF2,1.0,0.83908343,21.04511,0.81101966
GATA3,LDLRAP1,0.0,0.8308293,21.09555,0.80278724
GATA3,ANKRD49,0.0,0.0075554573,21.370384,0.013352841
GATA3,STAT5A,0.0,0.0068261335,21.370327,0.012215363
GATA3,CST3,0.0,0.005265503,21.358152,0.009726561
GATA3,ZFP276,0.0,0.0060115885,21.360447,0.010926522
GATA3,ETV1,0.0,0.0063028717,21.378849,0.011389804
GATA3,HS3ST1,0.0,0.00787195,21.368008,0.013842041
GATA3,YAF2,0.0,0.005022165,21.339928,0.009330694
GATA3,SMARCAD1,0.0,0.0065508196,21.359045,0.011782039
SOX2,SRM,0.0,0.46196774,21.409597,0.466439
SOX2,HOPX,0.0,0.3693143,21.369974,0.3841333
SOX2,GRB10,0.0,0.47737962,21.3764,0.4800445
SOX2,MKX,0.0,0.5721183,21.2596,0.5637109
SOX2,NOTCH2,0.0,0.4633473,21.344023,0.4676574
SOX2,AMOT,0.0,0.56487,21.367563,0.5572906
SOX2,TPD52,0.0,0.36734897,21.302221,0.38237214
SOX2,GLIS2,0.0,0.552996,21.407959,0.5467844
SOX2,ARHGAP29,0.0,0.57350916,21.250984,0.56494355
SOX2,SRI,0.0,0.40270168,21.40243,0.41393426
SOX2,PTH1R,0.0,0.07112508,21.424704,0.09393793
SOX2,RARG,0.0,0.04585025,21.4159,0.06431845
SOX2,EHMT2,0.0,0.026300998,21.350773,0.039713446
SOX2,GAS6,0.0,0.04052644,21.397646,0.057801273
SOX2,SLC26A10,0.0,0.034087203,21.380798,0.04974929
SOX2,RARA,0.0,0.04407088,21.404139,0.062153146
SOX2,GLI2,0.0,0.04278822,21.41394,0.060584392
SOX2,TET2,0.0,0.024483612,21.386871,0.037314508
SOX2,MYC,0.0,0.021406712,21.405867,0.0331955
SOX2,TYRO3,0.0,0.025542442,21.428692,0.038715035
SOX2,RASGRP2,0.0,0.014604856,21.356842,0.02377761
SOX2,CITED2,0.0,0.019408287,21.371862,0.030477155
SOX2,ADAM19,0.0,0.013396616,21.30799,0.022048956
SOX2,CIC,0.0,0.020376677,21.395336,0.031798925
SOX2,BASP1,0.0,0.040889405,21.43086,0.058249388
SOX2,EOMES,1.0,0.5941727,21.364979,0.5832859
SOX2,TCL1,0.0,0.4835837,21.2638,0.48551872
SOX2,FGF4,1.0,0.031909253,21.38309,0.046978164
SOX2,PLTP,0.0,0.01481184,21.354477,0.0240718
SOX2,LAMA5,0.0,0.020814389,21.380424,0.032393552
SOX2,SLC25A4,0.0,0.015620382,21.370884,0.025215864
SOX2,TCEA3,0.0,0.01780741,21.374207,0.028272163
SOX2,FOXO1,0.0,0.010637104,21.323727,0.018019663
SOX2,SLC6A8,0.0,0.014154329,21.33791,0.023135327
SOX2,THBD,0.0,0.04226852,21.42388,0.059946835
SOX2,FLRT3,0.0,0.027467906,21.381258,0.041241545
SOX2,MTA3,0.0,0.023457337,21.33184,0.035949025
SOX2,COTL1,0.0,0.05287197,21.448298,0.07274779
SOX2,PDGFRA,0.0,0.044653073,21.445711,0.06286299
SOX2,EPHA4,0.0,0.06459952,21.383305,0.086469
SOX2,RAPGEF3,0.0,0.045258645,21.466974,0.063599914
SOX2,UBQLN2,0.0,0.03162098,21.430504,0.046609394
SOX2,MKRN1,0.0,0.016051717,21.43024,0.025822945
SOX2,TGIF1,0.0,0.02737423,21.43506,0.041119214
SOX2,ZFP423,0.0,0.0428753,21.420237,0.060691103
SOX2,MDM2,0.0,0.0636262,21.457764,0.085345395
SOX2,PRRX2,0.0,0.019771948,21.454859,0.03097455
SOX2,ADAM23,0.0,0.020895993,21.464714,0.032504216
SOX2,TBX3,0.0,0.080438465,21.416916,0.10442043
SOX2,BMPER,0.0,0.012415135,21.431803,0.02062959
SOX2,MORC4,0.0,0.0046044816,21.372272,0.008645515
SOX2,LY6G6E,0.0,0.002013446,21.328066,0.0041771275
SOX2,EGR1,0.0,0.0030717333,21.3443,0.0060571865
SOX2,DKK1,0.0,0.0046530226,21.397478,0.008725528
SOX2,BRCA1,0.0,0.009166612,21.407398,0.015818184
SOX2,IGFBP2,0.0,0.005670736,21.355883,0.010380788
SOX2,SFPQ,0.0,0.003970659,21.372782,0.00759061
SOX2,FBLIM1,0.0,0.0064880024,21.377995,0.0116828475
SOX2,NRF1,0.0,0.009509119,21.39748,0.016334787
SOX2,TEAD3,0.0,0.030468361,21.358728,0.045130167
SOX2,ASH2L,1.0,0.037411936,21.406658,0.05393164
SOX2,HDAC1,0.0,0.030073235,21.371553,0.044621263
SOX2,ORC2,0.0,0.033899054,21.4054,0.049510907
SOX2,TAF9,0.0,0.026312834,21.39029,0.03972899
SOX2,POU4F2,0.0,0.032567646,21.393435,0.04781862
SOX2,PHC1,0.0,0.03752093,21.405731,0.054067828
SOX2,POLR1B,0.0,0.6265873,21.353073,0.6121968
SOX2,BAZ1A,0.0,0.7218596,21.299625,0.69872224
SOX2,RBPJ,0.0,0.72456926,21.29641,0.7012299
SOX2,WBP11,1.0,0.601133,21.319117,0.58947825
SOX2,SMAD2,1.0,0.5419025,21.298056,0.53697956
SOX2,MEIS1,0.0,0.72934324,21.35888,0.70565546
SOX2,HNF1B,0.0,0.73600674,21.255817,0.71185005
SOX2,SOX15,1.0,0.73294544,21.312431,0.7090016
SOX2,TCEA1,0.0,0.7329712,21.354858,0.7090256
SOX2,HOXD13,0.0,0.014281309,21.337824,0.02331662
SOX2,TRP53,1.0,0.013008123,21.30547,0.021488832
SOX2,ZFP275,0.0,0.015061335,21.354092,0.024425691
SOX2,NFX1,0.0,0.017171461,21.357258,0.027388921
SOX2,CDKN1A,0.0,0.010254553,21.30765,0.017450962
SOX2,PLAGL2,0.0,0.01715289,21.350565,0.027363066
SOX2,HNRNPAB,0.0,0.008195139,21.294737,0.014339011
SOX2,ITGA6,0.0,0.021583036,21.367945,0.033433635
SOX2,SALL4,1.0,0.01813484,21.366173,0.028725257
SOX2,MAPK3,0.0,0.17406745,21.345272,0.20206727
SOX2,CEBPZ,0.0,0.18717605,21.392397,0.21496236
SOX2,PLRG1,0.0,0.12533389,21.322075,0.15268278
SOX2,TAF6,0.0,0.123632476,21.343472,0.15090986
SOX2,IRF2,0.0,0.014151077,21.46984,0.023130681
SOX2,GRIN1,0.0,0.008244764,21.471842,0.014415095
SOX2,ATF4,0.0,0.007855859,21.444925,0.013817231
SOX2,SLC5A11,0.0,0.004288053,21.355673,0.008121289
SOX2,ATF6,1.0,0.5553988,21.244137,0.5489094
SOX2,IRF3,1.0,0.6844058,21.37629,0.6643621
SOX2,MIS18BP1,0.0,0.6416401,21.292028,0.6256943
SOX2,PAX1,1.0,0.7037071,21.338202,0.6820027
SOX2,TAF6L,0.0,0.7038717,21.346365,0.6821537
SOX2,APEX1,0.0,0.70388836,21.348253,0.682169
SOX2,GTF3C5,1.0,0.64681166,21.30193,0.6303436
SOX2,ARID3B,0.0,0.001825558,21.357262,0.003832036
SOX2,TBL1X,0.0,0.0027954145,21.376663,0.005575273
SOX2,PSIP1,0.0,0.0027235874,21.41436,0.005449068
SOX2,ZFP281,0.0,0.003699605,21.42739,0.007133242
SOX2,TDH,0.0,0.0004672875,21.471178,0.0011536222
SOX2,NFE2L2,0.0,0.0015209536,21.421457,0.0032631087
SOX2,NAA15,0.0,0.002413301,21.431498,0.004899016
SOX2,HDAC5,0.0,0.0013064886,21.380098,0.0028543181
SOX2,PHLDB2,0.0,0.0023227127,21.420746,0.004736839
SOX2,E2F2,0.0,0.005801187,21.414295,0.010590126
SOX2,ZEB2,0.0,0.67799145,21.236715,0.65852785
SOX2,D230025D16RIK,0.0,0.69256425,21.29557,0.67180246
SOX2,RAD54B,1.0,0.70765144,21.31721,0.68562454
SOX2,TRIM32,0.0,0.6620016,21.225298,0.64403987
SOX2,HES1,0.0,0.03120617,21.382559,0.046077937
SOX2,ZBTB7A,0.0,0.025790367,21.439312,0.03904181
SOX2,ZEB1,0.0,0.023515632,21.405327,0.0360268
SOX2,SFI1,0.0,0.03500938,21.47261,0.05091496
SOX2,ZBTB24,0.0,0.038632717,21.474306,0.05545374
SOX2,ARNTL,0.0,0.015559635,21.374903,0.025130188
SOX2,MCM6,0.0,0.018579686,21.405737,0.029339066
SOX2,MITF,0.0,0.02092215,21.394466,0.032539677
