TF_gene,Target_gene,Prediction
PGR,PGRMC1,0.99619746
HOXA9,BC035044,0.0009799957
SPI1,ITPR2,0.0010135565
SPI1,MPO,0.9519864
CBFB,ELF1,0.99876994
NOTCH1,RASAL3,0.0012062478
ESR1,PRKCH,0.0013471146
CD7,CD33,0.9894911
MCM7,PLK2,0.99943966
MAML3,NOTCH1,0.9987147
MYC,NOTCH1,0.9991211
RUNX2,MIR6240,0.060253154
HMGB2,H1F0,0.99928766
FOXO1,SELL,0.99384624
MCM5,DTL,0.9949498
MCM4,DTL,0.99690825
NOTCH1,APP,0.9947029
RUNX1T1,MYC,0.018154364
NOTCH1,MYC,0.9979907
FOXO1,MYC,0.9845309
ESR1,MYC,0.99613285
GATA2,MYC,0.9993205
NOTCH1,ADAM17,0.99760383
HMGB2,VWF,0.005898199
YBX1,PTP4A3,0.0010110986
MCM4,PRSS57,0.006720993
SPI1,COX6A2,0.00031561678
XRCC6,XPC,0.9915691
MCM4,CCDC112,0.0100983195
MCM4,ARHGAP29,0.008212319
NOTCH1,MAML3,0.996265
NOTCH1,TRAF1,0.0017552092
SPI1,PLEK,0.99786586
MYC,MKI67,0.99589634
MCM7,MKI67,0.9983713
MCM5,MKI67,0.9975452
PGR,MKI67,0.99538356
HMGB2,MKI67,0.9980354
ESR1,MKI67,0.9950755
H1F0,GPX3,0.0031311768
KLF6,SPNS2,0.011012786
FOXO1,NDN,0.9919212
PGR,CAMK1D,0.0016350377
CBFB,SAT1,0.0002886978
ESR1,PGR,0.9979067
NR3C2,PGR,0.994686
SPI1,PROCR,0.00027357216
FOXO1,HNF4A,0.9993166
HOXA9,PBX1,0.99936885
MEIS1,PBX1,0.99933213
SOX18,VEGFC,0.9924154
SPI1,CHIL5,0.00041501957
VDR,ZFP422,0.00022678527
SPI1,TM4SF1,0.00022660888
FOXO1,IL7R,0.994477
MEIS1,VDR,0.19309661
RUNX2,VDR,0.9066672
MCM5,FGD2,0.0012179554
EYA2,DACH1,0.99155176
MCM7,PBLD2,0.001717164
FOXO1,RUNX2,0.99711275
ESR1,RUNX2,0.9985404
CBFB,RUNX2,0.9987947
VDR,RUNX2,0.9894365
NOTCH1,COX6A1,0.0031652024
GATA2,PDZK1IP1,0.014280861
MLLT3,CTR9,0.99897635
SPI1,ENPP5,0.00050817034
HOXA9,ENPP5,0.000538844
MYC,IL12A,0.0010705849
ESR1,TBXA2R,0.0015326032
XPC,USP11,0.9959632
SPI1,SERPINA3N,0.9885006
SPI1,RUNX1T1,0.9973584
SPI1,C230085N15RIK,0.0006504364
PBX1,H2AFY,0.9404171
RARB,H2AFY,0.9918656
MEIS1,H2AFY,0.9991584
H1F0,H2AFY,0.9992593
SPI1,IKZF1,0.9516357
CTR9,IKZF1,0.04187399
IRF8,IKZF1,0.98170644
PBX1,IKZF1,0.03509918
GATA2,CBFB,0.999892
ELF1,CBFB,0.99971837
ESR1,CBFB,0.9993974
RUNX2,CBFB,0.99980074
MEIS1,COQ8A,0.00012019584
MLLT3,EVI2A,0.0004298095
H1F0,HMGB2,0.99950695
MCM7,PRIM1,0.9924751
MCM5,PRIM1,0.9845857
MCM4,PRIM1,0.9940502
HNF4A,PRIM1,0.017108059
MCM7,MCM4,0.99937576
MCM5,MCM4,0.9990671
MCM5,CDT1,0.996411
MCM7,CDT1,0.9976635
MCM4,CDT1,0.9976972
MYC,CCL3,0.001799966
MCM5,NUDT19,0.0011984617
MCM7,TOP2A,0.94773024
MCM4,TOP2A,0.9796948
MCM5,TOP2A,0.8806394
FOXO1,TOP2A,0.22348781
HMGB2,TOP2A,0.9575842
DACH1,EYA2,0.99689436
FOXO1,2610307P16RIK,0.0008732204
MCM7,UBASH3A,0.0037231836
NDN,CNN3,0.0008379881
MCM7,ESAM,0.0027134418
IKZF1,RAB38,0.007214967
EYA2,ANKRD44,0.0025329057
SPI1,CSF1R,0.99871993
IRF8,CSF1R,0.99680185
HOXA9,MLLT3,0.9997702
MEIS1,MLLT3,0.9998233
CTR9,MLLT3,0.99573356
ESR1,FRMD6,0.0011631475
CBFB,ADGRG3,0.00015404122
MCM5,ADGRG3,0.00058243907
CD7,IRF8,0.1509506
IKZF1,IRF8,0.9866828
SPI1,IRF8,0.9263324
SPI1,FLT3,0.99951816
MEIS1,FLT3,0.99924904
IKZF1,FLT3,0.9992644
MCM4,C030034L19RIK,0.003748612
MCM5,C030034L19RIK,0.00073632086
MYC,FOXO1,0.9997571
HNF4A,FOXO1,0.992467
RUNX2,FOXO1,0.9999064
NDN,FOXO1,0.99965215
XPC,XRCC6,0.9997806
MEIS1,AMPD2,0.00014167967
MCM7,RGS19,0.0033788371
MCM7,CASP12,0.0027401794
MYC,ARHGEF39,0.0013764251
CD7,DUSP5,0.00015097902
SPI1,CTSS,0.9988852
SPI1,CTSH,0.0003038887
MCM7,TIPIN,0.9995857
MCM4,TIPIN,0.99959105
MCM5,TIPIN,0.99938095
MCM7,IGLC2,0.004705413
PBX1,CLEC1A,7.82815e-05
SPI1,CSF3R,0.9991009
SPI1,ITGB2,0.9890849
IKZF1,ENG,0.0076174135
MEIS1,DENND2D,0.00040928117
MCM4,SSTR2,0.009681886
MCM5,ARHGAP18,0.0011687318
MCM4,F2R,0.006671772
SPI1,CDKN1C,0.002496882
MCM7,SOCS2,0.004079073
ESR1,IGF1,0.89739364
XRCC6,IGF1,0.01977877
MEIS1,IGF1,0.67745167
FOXO1,IGF1,0.45479596
NOTCH1,IGF1,0.9674209
NOTCH1,CTSG,0.012925583
