TF_gene,Target_gene,Prediction
CTCF,SERBP1,0.3031873
JUN,SERBP1,0.19722393
EGR1,SERBP1,0.25298712
ELK1,SERBP1,0.22609457
TFAP2C,SERBP1,0.2642899
DDIT3,SERBP1,0.2712098
ESRRB,AQP8,0.15865268
RBBP4,AQP8,0.023966983
HDAC1,AQP8,0.04302708
NCOA3,AQP8,0.035274763
MYC,ZFYVE21,0.27860638
TCEA1,ZFYVE21,0.09928198
NFIC,ARFGAP1,0.34597787
LMO4,ARFGAP1,0.37283674
CTCF,ARFGAP1,0.39914295
CITED2,ARFGAP1,0.12522066
FOXP1,MRPS5,0.21797583
EHMT2,MRPS5,0.26962614
RB1,MRPS5,0.114645466
NANOG,MRPS5,0.18315805
E2F1,MRPS5,0.2715189
ESRRB,MRPS5,0.35964897
MYCN,MRPS5,0.32086152
PAX6,MRPS5,0.2917237
SMARCA4,MRPS5,0.19272539
HDAC1,MRPS5,0.13037851
CTCF,APP,0.60272455
MAML1,APP,0.62031835
IRF1,APP,0.62498546
SP1,APP,0.63291246
JUN,APP,0.63595164
DAB2,APP,0.6316026
IRF2,APP,0.6207463
ESRRB,APP,0.63810205
STAT5B,APP,0.6359503
APBB1,APP,0.61297226
APEX1,SRM,0.29674008
NOTCH2,SRM,0.19437252
JUND,SRM,0.3303238
POU2F1,SRM,0.37756923
NFYB,SRM,0.3560804
ERCC8,SRM,0.1793999
MYBBP1A,SRM,0.12949756
MYC,SRM,0.33838233
STAT5A,SRM,0.32038265
MYCN,SRM,0.37361774
AIRE,MCM6,0.766721
MYCN,MCM6,0.70267045
ORC2,MCM6,0.7870122
KNTC1,MCM6,0.74906474
MCM3,MCM6,0.8110483
MCM4,MCM6,0.8116116
MCM2,MCM6,0.8083721
POU5F1,MCM6,0.7517004
SOX2,MCM6,0.762211
MCM7,MCM6,0.79895395
RB1,BIN1,0.29741633
HES1,BIN1,0.37280732
EGR1,BIN1,0.5221577
E2F1,BIN1,0.5052067
CHD7,BIN1,0.39783028
NCOR1,BIN1,0.3731811
JUND,BIN1,0.50867534
TFCP2L1,CHN2,0.52534527
FOXD3,CHN2,0.4618485
NR4A1,CHN2,0.412521
MEF2A,CHN2,0.48981002
HDAC10,CHN2,0.3144513
HDAC4,HIST1H2BF,0.81778955
GATA4,HIST1H2BF,0.81086093
HDAC11,HIST1H2BF,0.787017
E2F1,HIST1H2BF,0.76546144
HDAC2,HIST1H2BF,0.8423839
SIN3B,HIST1H2BF,0.80576706
HDAC7,HIST1H2BF,0.7939473
NANOG,HIST1H2BF,0.81631935
MYC,HIST1H2BF,0.763486
HDAC5,HIST1H2BF,0.8372206
EWSR1,EIF4A-PS4,0.0030541427
ESRRB,EIF4A-PS4,0.01547839
HDAC2,EIF4A-PS4,0.0020332073
EGR1,EIF4A-PS4,0.013779978
RBBP7,AIP,0.0052578435
RB1,AIP,0.017668458
CTNNB1,RAB11A,0.26503783
KLF4,RAB11A,0.48549983
JUN,RAB11A,0.42173085
NRIP1,RAB11A,0.38436309
E2F1,RAB11A,0.43750423
HDAC11,RAB11A,0.3524631
PML,GM24640,0.010330595
ETV4,GM24640,0.015487216
SP1,GM24640,0.0141923465
HDAC4,GM24640,0.0096296035
E2F1,GM24640,0.02595708
MYC,NAA15,0.6697304
SOX2,NAA15,0.7195914
SSB,NAA15,0.7440464
TCERG1,NAA15,0.7185529
COPS2,NAA15,0.7199842
DEK,NAA15,0.7364791
EWSR1,NAA15,0.74554455
POU2F1,NAA15,0.6552129
MYCN,NAA15,0.6554183
EP300,FN1,0.6840713
MYCN,FN1,0.6426327
MYCN,FN1,0.6426327
E2F1,FN1,0.6578152
SMAD3,FN1,0.67939574
CTNNB1,FN1,0.6628614
POU2F1,FN1,0.6424002
SNAI1,FN1,0.67707187
PARP1,FN1,0.6431482
ATF3,FN1,0.6746412
NFKBIA,TRP53,0.7681288
AATF,TRP53,0.75086546
GATA3,TRP53,0.7433296
SMARCA4,TRP53,0.7524435
TOPORS,TRP53,0.74247456
TAF9,TRP53,0.676975
DDB1,TRP53,0.75665814
PATZ1,TRP53,0.74044544
TBPL1,TRP53,0.74068207
IKBKB,TRP53,0.73954546
HIST1H2BB,GM26917,0.12762728
MYC,GM26917,0.17120485
ESRRB,GM26917,0.21173292
DNMT1,GM26917,0.083420716
DAXX,ORC2,0.654143
DDIT3,ORC2,0.6341382
MCM2,ORC2,0.7572088
RB1,ORC2,0.7256675
MCM3,ORC2,0.75908244
BARD1,ORC2,0.70492566
MCM5,ORC2,0.7568546
MCM7,ORC2,0.74792004
MCM6,ORC2,0.7580982
FOXO1,ORC2,0.6660099
TFCP2L1,GTF2I,0.7136686
PIAS2,GTF2I,0.75756973
SMAD4,GTF2I,0.7701675
MEIS1,GTF2I,0.68675655
EGR1,GTF2I,0.706079
JUN,GTF2I,0.72241527
SRF,GTF2I,0.7005807
NR1D1,GTF2I,0.72349536
POU5F1,GTF2I,0.74928176
MEF2A,GTF2I,0.7129735
MEIS1,HABP2,0.2764402
STAT5A,HABP2,0.2207532
CTCF,HABP2,0.32614538
POU2F1,HABP2,0.2749889
JDP2,HABP2,0.2081193
XRCC5,MSMO1,0.0053604376
MEF2A,MSMO1,0.012150628
PURA,MSMO1,0.015316204
CTCF,MIR466B-4,0.06149078
UBTF,MIR466B-4,0.015745332
PHF12,MIR466B-4,0.016076228
NR0B1,MIR466B-4,0.012393909
MYC,MIR466B-4,0.03837493
POLR2J,XAB2,0.7657688
GTF2H4,XAB2,0.7854386
TCEA1,XAB2,0.75630534
MYCN,XAB2,0.6577036
WWTR1,XAB2,0.70060146
RB1,XAB2,0.74148417
EWSR1,XAB2,0.7507021
ERCC3,XAB2,0.76515794
POLR2I,XAB2,0.78815305
GTF2H3,XAB2,0.73330724
RB1,SMAD4,0.7713687
DDX5,SMAD4,0.7695159
ZMYM2,SMAD4,0.7312196
FOXH1,SMAD4,0.7467837
SMAD2,SMAD4,0.7397083
TCF7L2,SMAD4,0.76405853
FOXP1,SMAD4,0.7311351
NCOA6,SMAD4,0.76056767
RARG,SMAD4,0.75414896
MYC,SMAD4,0.70887506
SSB,NKTR,0.09700697
KLF3,NKTR,0.40186703
MAFK,NKTR,0.16882497
GTF2H3,NKTR,0.12033808
SMARCA4,NKTR,0.16716424
CTBP1,TBX18,0.0993238
NFATC1,TBX18,0.13108714
ZMYM2,TBX18,0.14169315
POU5F1,TBX18,0.17438789
POU5F1,TBX18,0.17438789
MYCN,TBX18,0.22902474
SMARCC1,FHL2,0.61025214
FOXO1,FHL2,0.6654526
NCOA6,FHL2,0.61928606
NCOA3,FHL2,0.5749541
TCF7,FHL2,0.6700365
RELA,FHL2,0.66232914
NPAS2,FHL2,0.6622705
SOX2,FHL2,0.67464346
SIRT1,FHL2,0.6706132
NR2F6,PRSS35,0.061744947
E2F1,PRSS35,0.16803052
TRRAP,TTF2,0.4450276
SNAI1,TTF2,0.48781475
POU5F1,TTF2,0.49884716
NCOA3,TTF2,0.50176954
KPNA2,TTF2,0.49114344
ESRRB,TTF2,0.47694632
DDIT3,TTF2,0.44600877
RBBP4,TTF2,0.48252654
MEF2A,GRHL1,0.51738405
IRF2,GRHL1,0.52477384
IRF1,GRHL1,0.52792704
RB1,GRHL1,0.33582413
STAT5B,GRHL1,0.47554576
NCOA6,GRHL1,0.37100005
NCOA3,GRHL1,0.32395288
JUN,GRHL1,0.5101844
STAT4,GRHL1,0.51731396
STAT5A,GRHL1,0.51420146
POU2F1,IRF3,0.51529056
MYC,IRF3,0.5011517
CTCF,IRF3,0.52161974
HIF1A,IRF3,0.4892582
TFCP2L1,IRF3,0.5280629
STAT5A,IRF3,0.4926168
NR3C1,IRF3,0.5203874
TOP2B,COL4A1,0.5224397
IRF2,COL4A1,0.5414745
SP1,COL4A1,0.5336751
PATZ1,COL4A1,0.54786116
IRF1,COL4A1,0.545374
TGIF1,RPN1,0.37091854
CTCF,RPN1,0.33765724
POU5F1,RPN1,0.21919139
IRF1,RPN1,0.2786771
E2F1,RPN1,0.23883377
PIAS3,RPN1,0.23861864
PAX6,RPN1,0.257132
MYCN,RPN1,0.28519905
SRF,RPN1,0.2777135
GATA3,SNORA26,0.5690729
MYCN,SNORA26,0.5786824
MYC,SNORA26,0.57929415
SP1,SNORA26,0.5166969
EP300,SNORA26,0.52451605
SRF,SNORA26,0.578176
E2F1,SNRPN,0.51816285
TRRAP,SNRPN,0.14708911
HDAC2,SNRPN,0.22554067
TFCP2L1,SNRPN,0.5540269
STAT4,SNRPN,0.52154034
NME2,POLR3B,0.7294016
POLR2E,POLR3B,0.7374494
POLR3F,POLR3B,0.729007
JUN,POLR3B,0.67806584
TBX3,POLR3B,0.66312593
POLR1C,POLR3B,0.7325001
IRF6,POLR3B,0.6613116
POLR3D,POLR3B,0.7360852
NFIB,POLR3B,0.71991676
POLR2H,POLR3B,0.7348635
FOXJ2,ZEB2,0.6611899
STAT5A,ZEB2,0.68441737
USF1,ZEB2,0.6548397
RELA,ZEB2,0.6890184
DDIT3,ZEB2,0.664474
CTCF,ZEB2,0.654273
SMAD2,ZEB2,0.70799005
MEIS1,ZEB2,0.6567932
JUN,ZEB2,0.69174254
SRF,ZEB2,0.67075324
MCM2,MED12,0.8150529
ESRRB,MED12,0.7334887
KLF4,MED12,0.6962748
MED21,MED12,0.77245486
HDAC2,MED12,0.8155441
ATF4,MED12,0.7361073
THRAP3,MED12,0.79152834
MED15,MED12,0.790338
HDAC3,MED12,0.7944252
MED4,MED12,0.81754565
HES6,ARID5B,0.5205761
MEIS1,ARID5B,0.5521971
NDN,ARID5B,0.5829293
POU2F1,ARID5B,0.5666147
CTNNB1,ARID5B,0.56626713
MEF2A,ARID5B,0.5779585
STAT5A,ARID5B,0.5783267
PAX6,ARID5B,0.57505596
NANOG,ARID5B,0.5802403
CTCF,ARID5B,0.5510388
TCF4,P3H1,0.20588878
CTCF,P3H1,0.37654182
TRP53,P3H1,0.27346176
MYC,P3H1,0.2884809
NR0B1,P3H1,0.13432379
NFYA,P3H1,0.24205157
ESRRB,PRDM14,0.6466132
TAF1,PRDM14,0.40604976
UBP1,PRDM14,0.6363789
POLR2E,PROX1,0.38917273
SMAD3,PROX1,0.59190196
HDAC11,PROX1,0.6070364
NME2,PROX1,0.36553845
STAT5A,PROX1,0.631733
ATF3,PROX1,0.62389594
TRP53,PROX1,0.64224577
POLR3F,PROX1,0.4818155
NCOA3,PROX1,0.4695577
POLR2I,PROX1,0.3248307
ETS1,SRF,0.63579214
SIX5,SRF,0.6220644
SMAD7,SRF,0.4777598
ELK1,SRF,0.6472527
MSX2,SRF,0.64794075
MYCN,SRF,0.6439336
MYCN,SRF,0.6439336
E2F1,SRF,0.65543723
ELF1,SRF,0.6518799
PELP1,SRF,0.5780664
MYC,DKK1,0.6877884
RUVBL2,DKK1,0.711698
CTCF,DKK1,0.6581136
NANOG,DKK1,0.74968296
EZH2,DKK1,0.7624328
CTNNB1,DKK1,0.7514655
SUZ12,DKK1,0.75866723
BMI1,DKK1,0.7373819
EWSR1,DKK1,0.75967664
POU2F1,DKK1,0.67367953
SMARCB1,PTTG1IP,0.15727901
NFYB,PTTG1IP,0.27516934
CBX7,PTTG1IP,0.103591636
TAF9,PTTG1IP,0.046251267
FOXP1,PTTG1IP,0.19566701
RNF2,CBX7,0.82462746
NCOA3,CBX7,0.81059426
JUN,CBX7,0.7555459
E2F1,CBX7,0.74932826
MYCN,CBX7,0.7347757
HMGA1,CBX7,0.78556246
RYBP,CBX7,0.7859359
CTCF,CBX7,0.71981186
TFAP2C,CBX7,0.7286197
OVOL1,FAM102A,0.20813355
TFCP2L1,FAM102A,0.27833024
E2F1,FAM102A,0.1890713
SREBF1,FAM102A,0.19805582
SFPQ,FAM102A,0.08850678
SAP30,FAM102A,0.09738559
USF1,FAM102A,0.27936542
EGR1,FAM102A,0.23323365
KLF4,MINDY3,0.30918035
HDAC1,MINDY3,0.09010466
TCF7L2,MINDY3,0.10383023
ASH2L,MINDY3,0.06767103
NFYA,MINDY3,0.17343913
ETS1,ZSWIM4,0.27607802
E2F4,ZSWIM4,0.21431877
HDAC7,ZSWIM4,0.27959746
USF1,ZSWIM4,0.4846385
NFYA,ZSWIM4,0.3599585
EWSR1,ZSWIM4,0.18542051
WWTR1,ZSWIM4,0.28507754
NFYB,ZSWIM4,0.43220615
PITX2,ZSWIM4,0.3842891
POU2F1,ZSWIM4,0.45436093
ESRRB,TRIM25,0.523299
MYC,TRIM25,0.48151365
NCOA3,TRIM25,0.23510994
MYCN,TRIM25,0.50829554
TRP53,TRIM25,0.46840036
NCOA3,TRIM25,0.23510994
SMAD7,TRIM25,0.19500044
ZIC3,TRIM25,0.51671857
KLF4,TRIM25,0.53297216
CTCF,TRIM25,0.52935004
CTCF,CYP26A1,0.6574984
RARG,CYP26A1,0.73359746
MYCN,CYP26A1,0.6733715
ZIC3,CYP26A1,0.6692115
MYCN,CYP26A1,0.6733715
POU2F1,CYP26A1,0.67317677
SP1,CYP26A1,0.7338148
ID3,TCF4,0.6835286
ID2,TCF4,0.737178
MEIS1,TCF4,0.65667284
JUN,TCF4,0.6934489
SRF,TCF4,0.67110294
HSF2,TCF4,0.6550558
POU5F1,TCF4,0.7194032
E2F1,TCF4,0.6864962
SOX4,TCF4,0.68320644
PAX6,TCF4,0.679771
FOXJ2,TRPS1,0.5915232
NCOR1,TRPS1,0.6654253
EWSR1,TRPS1,0.6704669
NCOA3,TRPS1,0.67042834
ZFP236,TRPS1,0.64890337
POU2F1,TRPS1,0.6009965
MEF2A,TRPS1,0.6151548
JUND,TRPS1,0.6210555
ETS1,TRPS1,0.65737754
JUN,ZYX,0.57312924
POLR1A,ZYX,0.482154
E2F1,ZYX,0.5761184
TWIST1,ZYX,0.55244225
HCFC1,ZYX,0.5613063
POU5F1,ZYX,0.5750473
E2F1,ZYX,0.5761184
SIRT1,ZYX,0.5811661
JUND,ZYX,0.5791844
CTCF,ZYX,0.5633601
MYC,MEN1,0.64320767
JUND,MEN1,0.6463014
POLR3F,MEN1,0.5587504
SP1,MEN1,0.64324737
MCM4,MEN1,0.45695853
ESRRB,MEN1,0.65087235
KNTC1,MEN1,0.6335003
SMAD4,MEN1,0.59965634
ERCC3,MEN1,0.5046091
MED12,EIF4A2,0.04964013
E2F4,EIF4A2,0.078255475
TFCP2L1,EIF4A2,0.26295495
SMAD3,EIF4A2,0.11356728
E2F1,EIF4A2,0.1811105
ZIC3,EIF4A2,0.23293242
ESRRB,EIF4A2,0.2526764
KLF4,EIF4A2,0.2817766
STAT5A,HNRNPD,0.7166291
E2F1,HNRNPD,0.7179791
MYCN,HNRNPD,0.70232123
POLR2J,HNRNPD,0.7979149
KLF4,HNRNPD,0.6865818
DTX1,HNRNPD,0.68583703
RARA,HNRNPD,0.7658293
ESRRB,SMARCA5,0.7536419
MYCN,SMARCA5,0.73362803
RNF2,SMARCA5,0.8253769
TFCP2L1,SMARCA5,0.74583864
SRF,SMARCA5,0.7342244
MEIS1,SMARCA5,0.7213357
BAZ1A,SMARCA5,0.7664153
POU5F1,SMARCA5,0.77909756
NANOG,SMARCA5,0.80186766
MYC,SMARCA5,0.74615693
YBX1,PLSCR1,0.13372105
E2F1,PLSCR1,0.17820069
EWSR1,PLSCR1,0.064780116
RUVBL1,PLSCR1,0.036725562
POLR3B,PLSCR1,0.09338109
TCF4,PLATR10,0.1066746
EGR1,PLATR10,0.18900013
EGR1,GATA3,0.6673749
ZFPM1,GATA3,0.59231836
SMARCA2,GATA3,0.53470397
PITX1,GATA3,0.6472224
GATA6,GATA3,0.64494157
ZEB1,GATA3,0.6908748
JUN,GATA3,0.6821489
HSF2,GATA3,0.6459188
CTCF,GATA3,0.64516896
MYCN,GATA3,0.66112715
NRF1,PCOLCE,0.46939617
EGR1,PCOLCE,0.6136993
STAT4,PCOLCE,0.6075527
RELA,PCOLCE,0.6009644
ESRRB,PCOLCE,0.6241357
STAT5A,PCOLCE,0.6034085
CTCF,PCOLCE,0.6024364
STAT5B,PCOLCE,0.55583215
XBP1,TCL1,0.34949958
SNAI1,TCL1,0.23353794
SRSF1,TCL1,0.056889426
HDAC3,TCL1,0.13754594
PBX4,MYO18A,0.24723782
GLI2,MYO18A,0.19887187
MIS18BP1,MYO18A,0.20291805
HDAC2,EZH2,0.8299653
RBBP4,EZH2,0.8281484
RNF2,EZH2,0.824423
SUZ12,EZH2,0.81169957
HDAC7,EZH2,0.7803732
E2F1,EZH2,0.7506005
ATF3,EZH2,0.7686197
ARNTL,EZH2,0.77672064
RUNX3,EZH2,0.7899012
RBBP7,EZH2,0.82967186
EP300,GM25117,0.046604466
E2F1,GM25117,0.07671973
SALL1,GM25117,0.06407149
SMAD7,GM25117,0.018300878
SOX2,GM25117,0.057421
HDAC3,GM25117,0.024120856
JUN,GM25117,0.07005446
GLI2,GM13597,0.20247123
POU5F1,GM13597,0.21510932
TRP53,GM13597,0.2326476
MCM2,MOV10,0.16365537
NFYA,MOV10,0.40431333
FOXD3,MOV10,0.4070495
NANOG,MOV10,0.33058554
TFCP2L1,MOV10,0.5143588
CTCF,MOV10,0.51530546
JUND,MOV10,0.45165965
SRSF1,MOV10,0.095947616
FOXO1,MOV10,0.4070521
SREBF1,MOV10,0.45516318
RARG,RBMX,0.3559987
E2F1,RBMX,0.46403086
RNF2,RBMX,0.19727126
PDCD11,RBMX,0.4835975
KLF4,RBMX,0.5010196
MEF2A,RBMX,0.46645513
SMARCA5,RBMX,0.20728116
EGR1,RBMX,0.48397964
TFCP2L1,RBMX,0.500173
KAT2B,RBMX,0.45976493
HDAC3,QDPR,0.27232015
BCL3,QDPR,0.52440506
CTCF,QDPR,0.52073777
STAT5A,QDPR,0.49084267
MYCN,QDPR,0.5116475
CNOT3,QDPR,0.2064249
PCBD1,QDPR,0.4030441
CNOT7,CNOT8,0.7328775
ZBTB7A,CNOT8,0.64081633
CNOT6L,CNOT8,0.71995854
CNOT3,CNOT8,0.73161757
CNOT2,CNOT8,0.70340014
CNOT6,CNOT8,0.711788
BTG2,CNOT8,0.7099519
MCM6,CNOT8,0.73658735
MCM4,CNOT8,0.7373776
EGR1,CNOT8,0.63789433
MCM6,DNMT1,0.6757345
EP300,DNMT1,0.67013264
CNOT3,DNMT1,0.6829199
HDAC1,DNMT1,0.69611365
E2F1,DNMT1,0.6283707
HDAC2,DNMT1,0.6840442
SALL4,DNMT1,0.69650716
RB1,DNMT1,0.6928873
PARP1,DNMT1,0.6903058
KAT2B,DNMT1,0.6406567
STAT5B,CNN2,0.6030353
ZIC3,CNN2,0.6011603
CTCF,CNN2,0.5906058
MYC,CNN2,0.61423844
POU5F1,CNN2,0.62334454
TFCP2L1,SIX5,0.6228116
ZEB1,SIX5,0.6463957
TFAP2C,SIX5,0.5994668
E2F1,SIX5,0.62298006
SRF,SIX5,0.606945
TRP53,SIX5,0.6406067
SP1,SIX5,0.65754056
HIF1A,SIX5,0.6324689
NCOA3,LIPG,0.53475827
CTCF,LIPG,0.59914124
FOXO3,PURA,0.6419489
EGR1,PURA,0.65147793
MEIS1,PURA,0.6332711
E2F1,PURA,0.65642947
CTCF,PURA,0.6324006
IRF3,PURA,0.6274006
RARA,PURA,0.60048765
ESRRB,PURA,0.6644905
POU2F1,PURA,0.64529586
JUN,PURA,0.6597737
E2F1,MDN1,0.62806404
HSF2,MDN1,0.59976923
CTCF,MDN1,0.5991759
MYC,MDN1,0.6268648
MYCN,MDN1,0.6141443
NANOG,MDN1,0.6196093
NFATC1,MDN1,0.6329814
KLF4,IRF6,0.6582208
ING3,IRF6,0.6131831
JUN,IRF6,0.6895249
PML,IRF6,0.6742522
IRF2,IRF6,0.67464584
L3MBTL2,IRF6,0.40465295
JUND,IRF6,0.68653077
TRP53,IRF6,0.69881624
IRF4,IRF6,0.69275767
BACH2,IRF6,0.65144813
POLR2E,POLR2I,0.825684
TAF1,POLR2I,0.83826905
POLR2J,POLR2I,0.8198474
ERCC3,POLR2I,0.81934416
SRSF1,POLR2I,0.8370379
TAF9,POLR2I,0.83762825
XAB2,POLR2I,0.824003
TAF6,POLR2I,0.8554832
JDP2,POLR2I,0.74671763
GTF2H3,POLR2I,0.792853
MAML3,GM26156,0.02450645
SOX2,GM26156,0.021723386
SNAI1,GM26156,0.020504797
RNF19A,GM26156,0.05321262
RBBP7,GM29397,0.004705455
HMGA2,GM29397,0.02140477
MCM7,GM29397,0.013239144
SP1,GM29397,0.027092664
PELP1,GM29397,0.017699353
POU5F1,GM29397,0.0396258
SOX2,GM29397,0.034032956
ESRRB,GM29397,0.07129287
ESPL1,GM29397,0.012037152
ESRRB,GM29397,0.07129287
SOX2,TULP3,0.6153885
E2F1,TULP3,0.5939473
GLI2,TULP3,0.60933244
CHD7,TULP3,0.6062257
RELA,TULP3,0.5971435
KLF4,TULP3,0.56385535
EZH2,TULP3,0.567257
CTCF,TULP3,0.5633917
CNOT6,TULP3,0.37821802
PAX6,CRYAB,0.67665505
RARA,CRYAB,0.7290954
FOXJ2,CRYAB,0.65806836
RARG,CRYAB,0.7258242
STAT5A,CRYAB,0.6817779
SSBP4,CRYAB,0.68588674
EP300,CRYAB,0.7204301
E2F1,CRYAB,0.6832921
TRP53,PTH1R,0.63912594
FOXO3,PTH1R,0.6093989
E2F1,PTH1R,0.62606585
JUN,PTH1R,0.63010955
ESRRB,PTH1R,0.63296145
MEF2A,PTH1R,0.6244512
PATZ1,PTH1R,0.62658757
EGR1,PTH1R,0.61938196
POU2F1,PTH1R,0.6133708
JUND,PTH1R,0.6284029
CTCF,STAT4,0.651683
PIAS3,STAT4,0.6690297
SMAD3,STAT4,0.69861746
PIAS2,STAT4,0.7016539
PIAS1,STAT4,0.69247806
ELK4,STAT4,0.706671
IRF1,STAT4,0.67433786
EWSR1,STAT4,0.6453322
EP300,STAT4,0.70319074
TFCP2L1,HSD17B14,0.5209035
NFKB2,HSD17B14,0.34697324
MIS18BP1,HSD17B14,0.41657925
ESRRB,HSD17B14,0.51375586
GTF2H3,HSD17B14,0.2731748
POU5F1,NACC1,0.5670192
SALL4,NACC1,0.36838874
SMARCC1,NACC1,0.4254733
L3MBTL2,NACC1,0.21045947
FOXO1,NACC1,0.5643989
ZFP42,NACC1,0.5121964
SALL1,NACC1,0.5629326
CTCF,NACC1,0.5632558
POLR3B,NACC1,0.4734428
NANOG,NACC1,0.5129612
EZH1,MTF2,0.6753814
ETS1,MTF2,0.6876682
SUZ12,MTF2,0.6868536
ESRRB,MTF2,0.6598624
RBBP4,MTF2,0.6235626
CTCF,MTF2,0.6200318
POLR2B,MTF2,0.54477596
CITED2,MTF2,0.6792979
EED,MTF2,0.68906146
JARID2,MTF2,0.68696004
KLF4,TEX264,0.32826072
ID2,TEX264,0.11739015
REST,TEX264,0.12707514
FOXO3,TEX264,0.27719116
HMGB2,TEX264,0.09244368
TAF9,TEX264,0.038298856
ZEB2,TEX264,0.20314477
FOXJ2,TEX264,0.27180392
TFCP2L1,TEX264,0.30999202
ID2,PHF12,0.7816561
HDAC10,PHF12,0.7728296
TRP53,PHF12,0.74428976
HDAC2,PHF12,0.79818285
E2F1,PHF12,0.72782403
NANOG,PHF12,0.7832436
RBBP4,PHF12,0.7961171
SATB2,PHF12,0.7709087
MEIS1,PHF12,0.6996844
HDAC1,PHF12,0.78665507
TCF7L2,HNF4A,0.70061326
RARG,HNF4A,0.69776005
NR1D1,HNF4A,0.66833496
ESRRB,HNF4A,0.66764593
NR2F6,HNF4A,0.67763686
FOXO1,HNF4A,0.6691262
NR5A2,HNF4A,0.6829097
RNF2,HNF4A,0.63474685
PAX6,HNF4A,0.6536615
STAT5B,HNF4A,0.68669593
ESRRB,FAM234A,0.48194292
USF1,FAM234A,0.4881883
MYBBP1A,FAM234A,0.2025822
MYCN,GM23497,0.07966763
ESRRB,GM23497,0.09119295
DDIT3,GM23497,0.08804646
E2F1,GM23497,0.06162371
RBBP4,HMGXB4,0.47342083
ESRRB,HMGXB4,0.5934704
HSF2,HMGXB4,0.5548005
ERCC8,HMGXB4,0.5852597
SRF,HMGXB4,0.5706055
STAT5B,ME1,0.5372748
JUND,ME1,0.5667406
