TF_gene,Target_gene,Prediction
HAX1,NR3C1,0.0024864364
BTG2,NR3C1,0.005689874
SUMO2,H3F3A,0.7488871
MLL2,FOXN2,0.0060340776
CTCF,FOXN2,0.032346286
ARL6IP5,FOXN2,0.0053529125
CNOT6L,FOXN2,0.0038614848
TCEB1,FOXN2,0.0031223064
IRF1,FOXN2,0.026022654
BTG1,FOXN2,0.002841937
CTNNB1,FOXN2,0.0032322158
SSB,FOXN2,0.0038931817
ELF1,FOXN2,0.0030734728
STAT3,MS4A6D,0.8304694
SFPI1,TARDBP,0.003881004
REL,TARDBP,0.0021238734
MCM3,TARDBP,0.002229117
SNRPD1,TARDBP,0.00275074
SUPT5H,TARDBP,0.0025666358
RDBP,TARDBP,0.002533977
MAPK14,TARDBP,0.0023401382
CNOT2,TARDBP,0.002108652
MYD88,TARDBP,0.002879164
THRAP3,TARDBP,0.002278655
BATF3,RGS1,0.35712916
HAX1,BIN1,0.0022443666
KDM5C,BIN1,0.0028456862
NFX1,BIN1,0.0024790259
PAPOLA,BIN1,0.002138488
PREB,BIN1,0.003632252
POLR2B,BIN1,0.0026149596
MITF,BIN1,0.002813656
TRIM28,BIN1,0.0022565178
SUMO2,BIN1,0.016594408
MAPK14,BIN1,0.0024214725
FOXJ3,ELF1,0.0021241857
NFE2L2,ELF1,0.0020885982
TNF,ELF1,0.0022443475
MCM7,ELF1,0.0020701715
SMAD4,ELF1,0.002347928
BIN1,ELF1,0.002187173
PBRM1,ELF1,0.0024687415
REL,ELF1,0.0020768277
SMARCB1,ELF1,0.0032603554
NFKBIA,ELF1,0.0019895346
CTCF,SAT1,0.8442833
JUNB,EMP3,0.67068636
STAT1,COX7C,0.7875077
CTCF,MYL6,0.82290274
BATF3,MYL6,0.82793915
STAT1,CLEC4N,0.86287904
SMARCE1,MAFF,0.0086620115
SIN3B,MAFF,0.008039763
POLR2B,MAFF,0.00974395
SRSF2,MAFF,0.007770603
TUBA1A,MAFF,0.009248401
HMGA1,MAFF,0.00829105
NCOA3,MAFF,0.008952394
MCM7,MAFF,0.007974275
ELF1,MAFF,0.008738339
SERTAD2,MAFF,0.008058374
STAT3,UQCRQ,0.6526411
ATF4,UQCRQ,0.6579575
IRF1,UQCRQ,0.6491407
ATF4,CD83,0.7548093
KLF4,PER1,0.003276416
POLR2E,PER1,0.002605867
TFDP1,PER1,0.0024667
EDF1,PER1,0.0028647382
SRSF2,PER1,0.002319303
SRRM1,PER1,0.0025408089
ZFP91,PER1,0.0028473807
RBBP4,PER1,0.003081283
POLR2I,PER1,0.0034012108
ZFP410,PER1,0.0028411448
RBBP4,HBP1,0.0026407698
NFE2L2,HBP1,0.002065764
KLF4,HBP1,0.0028080815
MBD2,HBP1,0.002604441
MDM2,HBP1,0.0036105267
NCOA3,HBP1,0.0022613883
POLR2H,HBP1,0.0020686984
RBPJ,HBP1,0.0029496537
H1F0,HBP1,0.0020335035
IRF5,HBP1,0.002945321
ATF4,BLVRB,0.57697546
IRF1,BLVRB,0.56686836
RELA,BLVRB,0.5753941
ATF4,SDHD,0.7521381
ATF4,GYG,0.18898459
IRF4,GYG,0.2004912
BATF3,GYG,0.20824099
STAT3,GYG,0.18481234
RBL2,YBX1,0.0023868165
CTCF,YBX1,0.022820842
EWSR1,YBX1,0.0021238644
KDM2B,YBX1,0.0025591115
IRF2,YBX1,0.002500488
PBRM1,YBX1,0.0024400349
MAPK1,YBX1,0.0020605703
HBP1,YBX1,0.0021777495
MED8,YBX1,0.0019983954
DDB1,YBX1,0.004541367
CTCF,RPLP0,0.83803016
CSDE1,NOTCH2,0.0024263253
CCRN4L,NOTCH2,0.0024313233
SMAD2,NOTCH2,0.0022024077
NSD1,NOTCH2,0.0023387969
ATF4,NOTCH2,0.018871315
TCEB3,NOTCH2,0.0020260033
FXR1,NOTCH2,0.0025961897
NFKB1,NOTCH2,0.0078103137
CHD4,NOTCH2,0.0023360604
ATF3,NOTCH2,0.00298405
SUMO2,RPL5,0.7337449
CTCF,RPL5,0.7651561
KDM5C,FOS,0.003144396
TOX4,FOS,0.0027941747
KLF10,FOS,0.0024028954
SRSF2,FOS,0.002349838
MEF2A,FOS,0.002413898
USF2,FOS,0.0024161614
GTF2F1,FOS,0.0029247259
KPNA2,FOS,0.002461124
DNMT3A,FOS,0.0027007072
TFDP1,FOS,0.0024991648
CTCF,AA467197,0.8430987
RELA,PPIA,0.8001933
ATF4,PPIA,0.7936931
IRF4,PPIA,0.7985405
BATF3,PPIA,0.8040574
MCM4,H1F0,0.0019564545
MITF,H1F0,0.0024040914
CREM,H1F0,0.0022333653
BTG2,H1F0,0.0043648123
AGAP3,H1F0,0.002778025
FXR1,H1F0,0.002417074
SSRP1,H1F0,0.003271824
KDM2B,H1F0,0.0023424525
NONO,H1F0,0.0023028422
ZFX,H1F0,0.002242664
RNPS1,HDGF,0.006189733
KLF6,HDGF,0.0021608945
HNRNPD,HDGF,0.0022426224
ATF2,HDGF,0.0023411757
EZH2,HDGF,0.0021258593
STAT6,HDGF,0.0024148617
NFX1,HDGF,0.00236249
FOXN2,HDGF,0.0034314608
CBFB,HDGF,0.0022764588
JUNB,HDGF,0.002607046
CTCF,CTSC,0.7739925
ATF4,CTSC,0.76446635
IRF4,CTSC,0.770709
BATF3,CTSC,0.7766105
STAT1,CTSC,0.77147245
IRF1,PSMA7,0.82711625
EGR1,TUBA1B,0.29933167
STAT1,TUBA1B,0.31833023
CBX3,DDX5,0.003614428
NFIL3,DDX5,0.0038498354
SRRT,DDX5,0.0028971692
TSC22D4,DDX5,0.0025305154
FOXN2,DDX5,0.0036613403
BCLAF1,DDX5,0.00247994
EGR1,DDX5,0.02068602
ZFX,DDX5,0.0026654885
APEX1,DDX5,0.0029996762
MKL2,DDX5,0.0024443169
HTATIP2,NCOA4,0.0024383129
SUPT5H,NCOA4,0.0026036198
POLR2K,NCOA4,0.0036034165
SMAD4,NCOA4,0.0024357035
GTF2A1,NCOA4,0.0023175417
POLR2E,NCOA4,0.0023422642
CDC5L,NCOA4,0.0024317857
TUBA1A,NCOA4,0.0024704318
ZFP410,NCOA4,0.002553803
NCOR2,NCOA4,0.0025395402
KDM2B,KHDRBS1,0.0025391418
SNAPC5,KHDRBS1,0.0022664042
MAPK3,KHDRBS1,0.002219755
USF2,KHDRBS1,0.0020262375
RBM39,KHDRBS1,0.002522961
GTF2I,KHDRBS1,0.0025783547
GTF2F1,KHDRBS1,0.0024529323
DOT1L,KHDRBS1,0.0022220649
EWSR1,KHDRBS1,0.002107284
CTCF,KHDRBS1,0.022665575
GTF2E2,GTF2B,0.0022435617
SP1,GTF2B,0.005476001
SNRPB,GTF2B,0.0021276048
HNRNPD,GTF2B,0.002142146
MATR3,GTF2B,0.002042924
ZBTB7A,GTF2B,0.0030178535
BATF3,GTF2B,0.02041516
CREM,GTF2B,0.0023779958
POLR2E,GTF2B,0.002174905
TRPS1,GTF2B,0.0025902991
IRF4,CLEC7A,0.8188476
BATF3,CLEC7A,0.8239297
BATF3,MED27,0.020560646
FUBP3,MED27,0.002382625
ID2,MED27,0.0021891126
APEX1,MED27,0.0027051365
SUPT6H,MED27,0.0024952877
SMAD4,MED27,0.0022766406
MTA2,MED27,0.0019700187
IVNS1ABP,MED27,0.002705187
RBPJ,MED27,0.002894871
KDM5A,MED27,0.0022930915
STAT3,EIF3K,0.41490182
RUNX1,CFP,0.7637166
RELA,CFP,0.8657845
IRF4,CFP,0.8639007
SUMO2,IDH1,0.6954003
CTCF,IDH1,0.74402356
EHMT1,TGIF1,0.0022022757
CSDE1,TGIF1,0.002377929
NFX1,TGIF1,0.0022319125
PREB,TGIF1,0.003266378
EGR2,TGIF1,0.0022147389
MAPK14,TGIF1,0.0021800853
SSRP1,TGIF1,0.0034453247
TOB1,TGIF1,0.0037319118
MYD88,TGIF1,0.00268234
REL,TGIF1,0.0019785818
EIF5B,IRF5,0.0027814817
SP1,IRF5,0.0070782583
ZFP91,IRF5,0.0030737955
ELF2,IRF5,0.0028557312
HCFC1,IRF5,0.0029339697
CEBPA,IRF5,0.0045020883
UBP1,IRF5,0.004204192
KDM6B,IRF5,0.0027154244
DDB1,IRF5,0.0057314797
SUZ12,IRF5,0.0028397848
RELA,IL2RG,0.8506705
PER1,SND1,0.0025284956
RBBP4,SND1,0.002743816
DOT1L,SND1,0.0023286187
PARP1,SND1,0.0028073378
YEATS4,SND1,0.0028737714
CNOT8,SND1,0.002237063
ARID1A,SND1,0.0026350704
ZMYND11,SND1,0.0025449514
ING1,SND1,0.0028335508
TBPL1,SND1,0.0024153143
CTCF,GRN,0.7923066
IRF1,MYL12B,0.73011714
IRF4,SLAMF9,0.8127365
LASS2,CNOT6L,0.002771369
EIF5B,CNOT6L,0.0026850356
MCM3,CNOT6L,0.0026216975
CTNNB1,CNOT6L,0.0028118358
CXXC1,CNOT6L,0.0024970202
NSD1,CNOT6L,0.0028946756
FOXN2,CNOT6L,0.004095166
PAPOLA,CNOT6L,0.0024306758
SMAD4,CNOT6L,0.0028238813
MITF,CNOT6L,0.0031958036
AIP,CEBPA,0.0031134612
SND1,CEBPA,0.0030218312
NFKB1,CEBPA,0.0113876555
JMJD1C,CEBPA,0.0033698971
SRSF2,CEBPA,0.0028332975
TARBP2,CEBPA,0.0029726785
SKI,CEBPA,0.0030171229
HIF1A,CEBPA,0.004723054
SUB1,CEBPA,0.0032906467
DNMT3A,CEBPA,0.00325612
ARID1A,AES,0.005635064
SRSF1,AES,0.005239187
CNOT8,AES,0.004773616
TCERG1,AES,0.0046399073
BCLAF1,AES,0.00512824
NOTCH2,AES,0.0045737815
TAF9,AES,0.0071288026
ZFX,AES,0.0054366933
MCM3,AES,0.00478129
TARBP2,AES,0.0046245903
COPS2,EHMT2,0.002493482
MED8,EHMT2,0.0020249295
SUMO2,EHMT2,0.015609989
TRERF1,EHMT2,0.0024774417
ZFP91,EHMT2,0.002470863
BTF3,EHMT2,0.0026713235
AIP,EHMT2,0.0022116548
ZFX,EHMT2,0.002482633
TARBP2,EHMT2,0.0021115607
MAPK3,EHMT2,0.0022669164
CTCF,RPS26,0.77366227
CSDA,ARID1A,0.00261671
SND1,ARID1A,0.0024493225
BCLAF1,ARID1A,0.0026355705
EHMT2,ARID1A,0.002477365
CBFA2T3,ARID1A,0.0033193424
ING1,ARID1A,0.00315066
LASS2,ARID1A,0.0026331714
HMG20B,ARID1A,0.002577647
CDC5L,ARID1A,0.0026787566
ATF4,ARID1A,0.022370344
STAT3,CDKN1A,0.33980873
IRF4,CDKN1A,0.36288625
STAT1,CDKN1A,0.3582482
IRF1,CTSS,0.77620536
STAT1,CTSS,0.7837163
CTCF,BOLA2,0.27918506
CNOT2,GTF2F1,0.0024768854
MCM5,GTF2F1,0.0024324155
SRSF3,GTF2F1,0.0028112102
CDC5L,GTF2F1,0.002815721
POLR2K,GTF2F1,0.0041715535
ATF4,GTF2F1,0.02366664
NFAT5,GTF2F1,0.0026005667
BTF3,GTF2F1,0.0032037303
HCLS1,GTF2F1,0.0030231704
JUP,GTF2F1,0.003769693
STAT3,RNH1,0.75545263
POLR2J,CHD7,0.002026877
FOXJ3,CHD7,0.0020745106
HIST1H1C,CHD7,0.002348365
TCEB1,CHD7,0.0022055316
POLR2K,CHD7,0.0033925779
SMAD2,CHD7,0.0022134748
SRRT,CHD7,0.0026314724
SUMO1,CHD7,0.010056051
TOX4,CHD7,0.0023337456
DOT1L,CHD7,0.0022129167
ATF4,CTSL,0.6466252
HIST1H1C,TARBP2,0.0025009208
RNF4,TARBP2,0.0020812755
RFC1,TARBP2,0.0026210756
TSC22D4,TARBP2,0.0024476817
HNRNPAB,TARBP2,0.0025748452
TLR4,TARBP2,0.0065161744
POLR2I,TARBP2,0.0030653018
TBPL1,TARBP2,0.0024444354
SRRT,TARBP2,0.002802367
SMARCB1,TARBP2,0.0033917797
ATF4,CCRL2,0.7277524
SFPQ,POLR2H,0.0023604871
TOX4,POLR2H,0.002458421
AFF4,POLR2H,0.002124319
GTF2E2,POLR2H,0.0023961884
SUPT16H,POLR2H,0.002429477
WBP11,POLR2H,0.002598789
BTG1,POLR2H,0.0021140531
BUB3,POLR2H,0.0031083862
ARID1A,POLR2H,0.0026379393
CBX3,POLR2H,0.0034587262
HTATIP2,ZFP36L1,0.002343651
MLL3,ZFP36L1,0.0021607515
HNRNPD,ZFP36L1,0.0022174139
DOT1L,ZFP36L1,0.0022593506
ATF4,ZFP36L1,0.019370345
NME2,ZFP36L1,0.0031024269
FLI1,ZFP36L1,0.0026417156
SRSF5,ZFP36L1,0.002333789
EHMT1,ZFP36L1,0.0023049244
SRSF1,ZFP36L1,0.0023731692
ATF4,UQCR10,0.67906433
HMG20A,BTG1,0.0032285799
TAF9,BTG1,0.0027545136
ELL2,BTG1,0.0026155382
AES,BTG1,0.005108373
SFPI1,BTG1,0.0032567654
MLL2,BTG1,0.0037452301
RAD51,BTG1,0.003925819
POLR2K,BTG1,0.002993075
TAX1BP3,BTG1,0.0030190113
ARID1A,BTG1,0.0022090646
ASH1L,HMG20A,0.00432139
MAPK3,HMG20A,0.0033281045
BTF3,HMG20A,0.0039223838
HIST1H1C,HMG20A,0.0035352376
BTG2,HMG20A,0.0071414267
MED27,HMG20A,0.0030324503
LASS5,HMG20A,0.003491765
ILF3,HMG20A,0.0035196384
RFX7,HMG20A,0.0039513516
POLR3K,HMG20A,0.0031154393
IRF1,B2M,0.7498659
STAT1,B2M,0.75866836
RELA,B2M,0.75628406
SF1,AEBP2,0.0023592599
TCF7L2,AEBP2,0.0022525117
MED27,AEBP2,0.0019854042
HNRNPK,AEBP2,0.0019299504
IVNS1ABP,AEBP2,0.002685947
CCRN4L,AEBP2,0.0024088155
DNAJC2,AEBP2,0.0028299906
POLR1D,AEBP2,0.0028863733
POLR2G,AEBP2,0.0019893206
JMJD1C,AEBP2,0.0023011204
IRF4,ATP6AP2,0.44150168
KDM5A,GTF2I,0.0027527092
NFKBIB,GTF2I,0.002439125
SSB,GTF2I,0.0032778236
LDB1,GTF2I,0.0025245587
ELF1,GTF2I,0.0025875976
CIC,GTF2I,0.0025013434
MAFF,GTF2I,0.014673869
GTF2E2,GTF2I,0.0027110863
SNAPC5,GTF2I,0.0026901378
MED27,GTF2I,0.0024005773
STAT1,MAP1LC3B,0.7826453
SUMO2,MAP1LC3B,0.7609746
CTCF,MAP1LC3B,0.78313035
BATF3,COX7A2L,0.7969962
EGR1,COX7A2L,0.7803925
ATF3,EGR2,0.0030833625
SMARCC2,EGR2,0.002546966
NOTCH2,EGR2,0.002093698
SRRM1,EGR2,0.0022119011
BATF3,EGR2,0.021262165
CNOT6L,EGR2,0.0028067918
HIF1A,EGR2,0.0033656543
STAT3,EGR2,0.018780347
IRF5,EGR2,0.0029919625
MKL2,EGR2,0.0022839883
CTCF,ATOX1,0.85000116
BATF3,ATOX1,0.854575
IRF4,ATOX1,0.8502205
PER1,APEX1,0.0029474178
SRRM1,APEX1,0.002637355
TAF12,APEX1,0.0035753928
FOXN2,APEX1,0.0040791743
SRSF9,APEX1,0.0027901225
HIF1A,APEX1,0.0040121335
CXXC1,APEX1,0.0024871626
EHMT1,APEX1,0.0027692465
MAFF,APEX1,0.015116431
ARL6IP5,APEX1,0.0046360623
NCOR2,ATF3,0.0029071844
ZFP36,ATF3,0.0030295153
TBPL1,ATF3,0.0027911323
POLR2C,ATF3,0.0027415585
RBM39,ATF3,0.0030553567
AIP,ATF3,0.0026226817
SERTAD2,ATF3,0.0024602062
VDR,ATF3,0.0026056552
NR4A1,ATF3,0.0025661516
MED15,ATF3,0.0025479756
TNFAIP3,TIAL1,0.0032753216
POLR1D,TIAL1,0.004829057
CHD4,TIAL1,0.0038451515
KHDRBS1,TIAL1,0.0033426734
PER1,TIAL1,0.003935237
ZMYM2,TIAL1,0.003551063
TAF7,TIAL1,0.003223618
POLR2D,TIAL1,0.0035166861
RDBP,TIAL1,0.0039631263
THRAP3,TIAL1,0.0035643375
RELA,CXCL2,0.5869542
NFKB1,CXCL2,0.33940914
ATF4,VAMP8,0.49652365
REL,KDM5C,0.002469009
MLL3,KDM5C,0.0025761863
FOSB,KDM5C,0.0026090008
NCOR1,KDM5C,0.0026105063
IRF4,KDM5C,0.024716726
DNMT3A,KDM5C,0.0027456747
GTF2I,KDM5C,0.003125364
UPF1,KDM5C,0.003117331
TRIM28,KDM5C,0.002535063
MED1,KDM5C,0.002721956
HMGA1,POLR2A,0.0034887732
IRF4,POLR2A,0.034632042
IRF1,POLR2A,0.03121123
SUB1,POLR2A,0.0037932445
AGAP3,POLR2A,0.004987624
BIN1,POLR2A,0.0035546992
TLR4,POLR2A,0.010268002
DPF2,POLR2A,0.0042249905
COPS5,POLR2A,0.0042912383
SRRM1,POLR2A,0.0035793127
BHLHE40,MITF,0.0022807494
BAZ1A,MITF,0.002620618
GATAD2A,MITF,0.0039693015
NCOA4,MITF,0.0025208488
CENPB,MITF,0.0029644729
ATF2,MITF,0.002615201
DDX5,MITF,0.002645082
NR3C1,MITF,0.002766334
POLR2B,MITF,0.0027836848
SUZ12,MITF,0.0025675418
CTCF,NDUFC1,0.7275384
EIF5B,RBM39,0.0025221703
POLR2F,RBM39,0.0031268173
ZFML,RBM39,0.0029997104
MED27,RBM39,0.0023299681
WBP11,RBM39,0.002853801
HCFC1,RBM39,0.0026604799
EDF1,RBM39,0.0028043
PHB2,RBM39,0.0024158396
POLR2J,RBM39,0.0023448204
SMAD2,RBM39,0.0025606148
ZFML,ATF2,0.0029607334
MCM7,ATF2,0.0023084888
CCRN4L,ATF2,0.0027899197
EGR2,ATF2,0.0025922244
H1F0,ATF2,0.0022926703
CREM,ATF2,0.002752729
HNRNPK,ATF2,0.0022354617
DDB1,ATF2,0.0051371763
TSG101,ATF2,0.0027557714
TGIF1,ATF2,0.0022837745
ATF4,ATP6V1F,0.76086456
EGR1,ATP6V1F,0.75513864
CTCF,S100A6,0.6939862
IRF4,S100A6,0.67675626
CTCF,NAA20,0.73826736
STAT1,RPL37A,0.6874936
KLF13,ETS2,0.00550484
POLR1D,ETS2,0.005378677
CTCFL,ETS2,0.0043635042
AIP,ETS2,0.003914991
HDGF,ETS2,0.0043458487
COPS2,ETS2,0.004412473
SRSF9,ETS2,0.0041281357
SUZ12,ETS2,0.0040400415
RAD51,ETS2,0.008195154
HOPX,ETS2,0.004122979
DNMT1,LASS5,0.0030358818
EZH2,LASS5,0.0024900439
MLL2,LASS5,0.0051684272
MCM3,LASS5,0.0025746883
TCEA1,LASS5,0.0023359237
SRSF2,LASS5,0.002373648
IRF1,LASS5,0.02226776
ID2,LASS5,0.002666687
POLR3K,LASS5,0.0025026808
AEBP2,LASS5,0.0023451964
AHR,GTF2E2,0.0027688805
TAF12,GTF2E2,0.0030643258
