TF_gene,Target_gene,Prediction
EOMES,GABRB3,0.42861554
GATA4,SRSF1,0.47110283
TFAP2A,SRSF1,0.98938596
OTX2,SRSF1,0.6158027
EOMES,SRSF1,0.52908534
TEAD4,SRSF1,0.66170573
FOXP1,SRSF1,0.67020655
FOXP1,SRSF1,0.67020655
SOX2,SRSF1,0.5674305
JUND,SRSF1,0.73956174
NANOG,SRSF1,0.6678584
EGR1,FNDC3B,0.8878624
OTX2,FNDC3B,0.9194114
MXI1,FNDC3B,0.9100046
SMAD2,FNDC3B,0.86740303
FOXP1,FNDC3B,0.9420278
TFAP2A,FNDC3B,0.99953234
ZFP42,FNDC3B,0.784864
NANOG,FNDC3B,0.9411286
TEAD4,FNDC3B,0.9352345
EOMES,FNDC3B,0.8825192
TFAP2A,DNAJC2,0.9761462
ZFP42,DNAJC2,0.47914296
EGR1,DNAJC2,0.4414699
POU5F1,DNAJC2,0.44320226
SMAD2,DNAJC2,0.4347212
MXI1,DNAJC2,0.43972448
OTX2,DNAJC2,0.4646518
JUND,DNAJC2,0.5841567
NANOG,DNAJC2,0.50538105
GATA3,DNAJC2,0.49857274
TFAP2A,BOD1,0.9986737
FOXH1,BOD1,0.7073017
FOXP1,BOD1,0.8852033
NANOG,BOD1,0.8827403
EOMES,BOD1,0.78070486
JUND,BOD1,0.9163306
ZFP42,BOD1,0.6335584
SOX2,BOD1,0.8119901
EGR1,BOD1,0.7896911
MXI1,BOD1,0.82776535
TFAP2A,DACH1,0.11182729
EZH2,DACH1,0.4048033
NANOG,DACH1,0.08844474
TFAP2A,DACH1,0.11182729
TRIM28,DACH1,0.30064625
FOXP1,DACH1,0.07413979
MXI1,DACH1,0.09999935
BCL11A,DACH1,0.26173696
TFAP2A,DACH1,0.11182729
POU5F1,DACH1,0.16715977
JUND,CRIM1,0.21598823
SOX2,CRIM1,0.31317064
STAT3,CRIM1,0.23026012
TFAP2A,CRIM1,0.86109275
SMAD2,CRIM1,0.36284983
POU5F1,RRAS2,0.44920132
FOXP1,RRAS2,0.54042196
TFAP2A,RRAS2,0.9800838
OTX2,RRAS2,0.50078183
EGR1,RRAS2,0.45939708
SMAD2,RRAS2,0.4452863
JUND,RRAS2,0.62315875
TEAD4,RRAS2,0.5303815
EGR1,RRAS2,0.45939708
NANOG,RRAS2,0.54401994
TFAP2A,TTC4,0.99669963
OTX2,TTC4,0.7611294
FOXP1,TTC4,0.819987
CTNNB1,TTC4,0.5383218
EGR1,TTC4,0.69137305
JUND,TTC4,0.86373115
TEAD4,TTC4,0.80302453
MXI1,TTC4,0.7417414
SMAD2,CCDC80,0.35386297
FOXP1,CCDC80,0.198184
OTX2,CCDC80,0.28615567
NANOG,CCDC80,0.23063788
MXI1,CCDC80,0.2544334
EGR1,CCDC80,0.34199393
TFAP2A,C8orf42,0.0013614855
SNAI2,C8orf42,0.051373143
TFAP2A,C8orf42,0.0013614855
TFAP2A,C8orf42,0.0013614855
JUND,C8orf42,0.014693709
TEAD4,C8orf42,0.016709553
TFAP2A,C8orf42,0.0013614855
TFAP2A,C8orf42,0.0013614855
TFAP2A,C8orf42,0.0013614855
MXI1,C8orf42,0.021548994
EOMES,ARHGAP28,0.9010786
SOX17,ARHGAP28,0.778889
NANOG,ARHGAP28,0.95097226
FOXP1,ARHGAP28,0.9516731
OTX2,ARHGAP28,0.93258786
SMAD2,ARHGAP28,0.88798785
TFAP2A,ARHGAP28,0.99962914
POU5F1,ARHGAP28,0.879758
MXI1,ARHGAP28,0.9245044
LEF1,ARHGAP28,0.88853234
MXI1,CCNE2,0.6487035
JUND,CCNE2,0.78892976
OTX2,CCNE2,0.66655797
TFAP2A,CCNE2,0.9925976
CTNNB1,CCNE2,0.48424023
FOXH1,CCNE2,0.49535927
POU5F1,CCNE2,0.5259134
NANOG,CCNE2,0.7218585
LEF1,CCNE2,0.54606193
TEAD4,CCNE2,0.7182495
OTX2,KIAA0947,0.055376217
TFAP2A,KIAA0947,0.012929045
TFAP2A,KIAA0947,0.012929045
EOMES,KIAA0947,0.07228208
TFAP2A,KIAA0947,0.012929045
TFAP2A,KIAA0947,0.012929045
TFAP2A,KIAA0947,0.012929045
TFAP2A,KIAA0947,0.012929045
NANOG,KIAA0947,0.041792646
NANOG,KIAA0947,0.041792646
TEAD4,ZIC2,0.068047754
ZFP42,ZIC2,0.19707626
TFAP2A,ZIC2,0.09827472
TFAP2A,ZIC2,0.09827472
TFAP2A,ZIC2,0.09827472
ZFP42,ZIC2,0.19707626
TFAP2A,ZIC2,0.09827472
EOMES,ZIC2,0.12789518
GATA3,ZIC2,0.23519026
TFAP2A,ZIC2,0.09827472
JUND,MGST2,0.5847314
EOMES,MGST2,0.48400956
GATA3,MGST2,0.5534712
FOXP1,MGST2,0.5016884
TFAP2A,MGST2,0.9762404
TEAD4,MGST2,0.49755746
OTX2,ARHGAP42,0.85481995
EOMES,ARHGAP42,0.79592663
EZH2,ARHGAP42,0.46331954
SOX2,ARHGAP42,0.8255256
SMAD2,ARHGAP42,0.7727253
EGR1,ARHGAP42,0.80444527
MXI1,ARHGAP42,0.8401862
POU5F1,ARHGAP42,0.7580285
NANOG,ARHGAP42,0.8918734
TFAP2A,ARHGAP42,0.9988514
TRIM28,NR3C1,0.5436112
MXI1,NR3C1,0.27682814
HAND2,NR3C1,0.44839337
MXI1,NR3C1,0.27682814
TFAP2A,NR3C1,0.8647619
TEAD4,NR3C1,0.23179466
JUND,NR3C1,0.22185329
EGR1,NR3C1,0.36841238
POU5F1,NR3C1,0.397832
SOX17,NR3C1,0.48492393
MXI1,PPM1H,0.89318544
TEAD4,PPM1H,0.92267805
OTX2,PPM1H,0.90399724
FOXP1,PPM1H,0.9307202
JUND,PPM1H,0.95081186
NANOG,PPM1H,0.9295183
SMAD2,PPM1H,0.84401035
TFAP2A,PPM1H,0.9994017
EOMES,PPM1H,0.86124295
STAT3,PPM1H,0.8983821
NANOG,BCLAF1,0.6673205
TEAD4,BCLAF1,0.6607327
TFAP2A,BCLAF1,0.98933953
KLF5,BCLAF1,0.5207841
FOXP1,BCLAF1,0.66893893
OTX2,BCLAF1,0.61481553
FOXH1,BCLAF1,0.46922398
EOMES,BCLAF1,0.5285864
JUND,BCLAF1,0.7392334
MXI1,HDGF,0.73663425
JUND,HDGF,0.8600493
EOMES,HDGF,0.6735982
NANOG,HDGF,0.8091118
TFAP2A,HDGF,0.99651694
TEAD4,HDGF,0.7988629
FOXP1,HDGF,0.8157048
EGR1,HDGF,0.68545264
TFAP2A,MYOCD,0.97421366
JUND,MYOCD,0.56639344
MXI1,MYOCD,0.45249504
OTX2,MYOCD,0.4629864
SMAD2,MYOCD,0.49026713
OTX2,MYOCD,0.4629864
EGR1,MYOCD,0.48282415
OTX2,MYOCD,0.4629864
TRIM28,MYOCD,0.5687298
PRDM1,MYOCD,0.5192817
FOXP1,CHN1,0.19765578
SMAD2,CHN1,0.3455732
TEAD4,CHN1,0.20782353
TFAP2A,CHN1,0.817787
OTX2,CHN1,0.28381246
SNAI2,CHN1,0.4315204
NANOG,KLF6,0.115258545
BCL11A,KLF6,0.3171856
OTX2,KLF6,0.14889754
TFAP2A,KLF6,0.2573905
TFAP2A,KLF6,0.2573905
TFAP2A,KLF6,0.2573905
TFAP2A,KLF6,0.2573905
TFAP2A,KLF6,0.2573905
TFAP2A,KLF6,0.2573905
TFAP2A,KLF6,0.2573905
OTX2,PAK1,0.5407124
LEF1,PAK1,0.46784025
SOX2,PAK1,0.49428007
TEAD4,PAK1,0.575957
EGR1,PAK1,0.48562148
SMAD2,PAK1,0.4668161
EOMES,PAK1,0.47299224
STAT3,PAK1,0.50720245
TFAP2A,PAK1,0.98368317
MXI1,PAK1,0.5156792
SNAI2,SLC39A8,0.50307614
MXI1,SLC39A8,0.6969628
EOMES,SLC39A8,0.6298056
GATA6,SLC39A8,0.6095709
OTX2,SLC39A8,0.7181001
EGR1,SLC39A8,0.64300185
GATA4,SLC39A8,0.53527445
TRIM28,SLC39A8,0.4954193
SOX17,SLC39A8,0.48884183
FOXP1,SLC39A8,0.78150314
EGR1,CXXC1,0.90248936
SOX17,CXXC1,0.77256715
JUND,CXXC1,0.96472955
CTNNB1,CXXC1,0.8240467
TEAD4,CXXC1,0.9440081
EZH2,CXXC1,0.56324905
NANOG,CXXC1,0.94921845
TFAP2A,CXXC1,0.9996119
OTX2,CXXC1,0.930267
SOX2,CXXC1,0.9140005
JUND,ROR2,0.6076444
FOXP1,ROR2,0.5262101
EZH2,ROR2,0.5870898
EOMES,ROR2,0.48603296
OTX2,ROR2,0.4909271
SOX2,ROR2,0.47314215
FOXH1,ROR2,0.51510996
KLF5,ROR2,0.48248774
TFAP2A,ROR2,0.9786366
MXI1,ROR2,0.4771398
GATA4,SERINC3,0.48768198
OTX2,SERINC3,0.60057205
JUND,SERINC3,0.7221859
SOX2,SERINC3,0.55257297
MXI1,SERINC3,0.57774377
EGR1,SERINC3,0.53158116
EOMES,SERINC3,0.5163178
GATA6,SERINC3,0.50684065
FOXP1,SERINC3,0.6521761
TFAP2A,SERINC3,0.98831254
NANOG,LIMCH1,0.6914287
MXI1,LIMCH1,0.62039477
TFAP2A,LIMCH1,0.9911588
FOXH1,LIMCH1,0.5146361
OTX2,LIMCH1,0.6382591
SOX2,LIMCH1,0.5942594
TEAD4,LIMCH1,0.6907524
EZH2,LIMCH1,0.56071454
POU5F1,E2F3,0.913105
OTX2,E2F3,0.9520701
JUND,E2F3,0.976041
TEAD4,E2F3,0.96172523
SMAD2,E2F3,0.91922235
SOX2,E2F3,0.94053274
TFAP2A,E2F3,0.999757
MXI1,E2F3,0.946129
SOX17,AMN1,0.49962133
EGR1,AMN1,0.5710027
JUND,AMN1,0.7680917
TRIM28,AMN1,0.5156429
SMAD2,AMN1,0.5298138
FOXP1,AMN1,0.705297
TFAP2A,AMN1,0.9913906
SNAI2,AMN1,0.49363
TEAD4,AMN1,0.6957752
PRDM1,EEF1A1,0.7085682
FOXP1,EEF1A1,0.68988776
MXI1,EEF1A1,0.6131065
EOMES,EEF1A1,0.5473096
TEAD4,EEF1A1,0.68099535
NANOG,EEF1A1,0.687562
TRIM28,EEF1A1,0.47969583
SOX2,EEF1A1,0.58654594
EGR1,EEF1A1,0.56366813
TFAP2A,EEF1A1,0.9904861
TEAD4,PAM,0.881771
FOXP1,PAM,0.8938067
BCL11A,PAM,0.5993259
EGR1,PAM,0.80407524
OTX2,PAM,0.8545238
POU5F1,PAM,0.7575971
GATA4,PAM,0.72102845
SOX17,PAM,0.602265
SOX2,PAM,0.8251866
TFAP2A,PAM,0.99885046
TFAP2A,POU2F2,0.98014534
MXI1,POU2F2,0.480038
SOX2,POU2F2,0.46775928
FOXP1,POU2F2,0.54264027
LEF1,POU2F2,0.47712785
TEAD4,POU2F2,0.53345793
JUND,POU2F2,0.6237784
NANOG,POU2F2,0.54418546
FOXP1,AIF1L,0.03617052
TFAP2A,AIF1L,0.016141193
TEAD4,AIF1L,0.038684934
SOX2,AIF1L,0.060519073
OTX2,AIF1L,0.057294615
JUND,AIF1L,0.034296334
TFAP2A,AIF1L,0.016141193
FOXP1,AIF1L,0.03617052
EOMES,TATDN1,0.42948693
TEAD4,TATDN1,0.45448294
JUND,TATDN1,0.5505554
TEAD4,TATDN1,0.45448294
FOXP1,TATDN1,0.4654086
TFAP2A,TATDN1,0.9723766
NANOG,TATDN1,0.47337037
EGR1,TATDN1,0.43345976
SOX2,TRIM2,0.8430243
TEAD4,TRIM2,0.89502245
SMAD2,TRIM2,0.7942044
MXI1,TRIM2,0.85666275
NANOG,TRIM2,0.9037518
EZH2,TRIM2,0.4514388
OTX2,TRIM2,0.8701566
KLF5,TRIM2,0.8067971
JUND,TRIM2,0.9322909
SNAI2,TRIM2,0.6878936
SMAD2,SYNC,0.30536684
EGR1,SYNC,0.2945258
FOXP1,SYNC,0.16545019
FOXP1,SYNC,0.16545019
TFAP2A,SYNC,0.6564951
NANOG,SYNC,0.19415869
JUND,SYNC,0.16006817
NANOG,TGFBR3,0.28419533
EGR1,TGFBR3,0.4035565
GATA3,TGFBR3,0.5430596
OTX2,TGFBR3,0.34324002
EZH2,TGFBR3,0.62938803
JUND,TGFBR3,0.24932054
EOMES,TGFBR3,0.4040144
SOX2,TGFBR3,0.3588764
OTX2,TGFBR3,0.34324002
JUND,TGFBR3,0.24932054
TFAP2A,DEDD2,0.64426583
TEAD4,DEDD2,0.16740239
MXI1,DEDD2,0.20510228
EOMES,DEDD2,0.28653663
EOMES,DEDD2,0.28653663
TEAD4,DEDD2,0.16740239
MXI1,GCNT1,0.40052193
TEAD4,GCNT1,0.4030278
EGR1,GCNT1,0.45938152
EOMES,GCNT1,0.4580296
JUND,GCNT1,0.48785374
FOXP1,GCNT1,0.40589494
TFAP2A,GCNT1,0.96403605
SOX2,GCNT1,0.42450368
OTX2,GCNT1,0.41676125
NANOG,GCNT1,0.4182203
SMAD2,ZFP36L2,0.32249963
TFAP2A,ZFP36L2,0.76801807
EGR1,ZFP36L2,0.31515518
MXI1,ZFP36L2,0.2299587
SOX2,ZFP36L2,0.27392927
EGR1,NOB1,0.15347278
TEAD4,NOB1,0.084626056
MXI1,NOB1,0.10699524
FOXP1,NOB1,0.07960054
TFAP2A,NOB1,0.16442057
TFAP2A,NOB1,0.16442057
NANOG,NOB1,0.09480477
CTNNB1,NOB1,0.19788776
JUND,NOB1,0.076024994
TFAP2A,NOB1,0.16442057
TFAP2A,BLM,0.9350069
SMAD2,BLM,0.39431995
EGR1,BLM,0.3882821
SOX2,BLM,0.34889674
FOXP1,BLM,0.28397536
NANOG,BLM,0.30978504
TEAD4,BLM,0.28537798
JUND,BLM,0.34342378
MXI1,BLM,0.30547082
TFAP2A,SETBP1,0.94227743
JUND,SETBP1,0.37189007
ZFP42,SETBP1,0.51030785
FOXP1,SETBP1,0.30787534
EOMES,SETBP1,0.4274665
NANOG,SETBP1,0.33467856
TEAD4,SETBP1,0.31567886
NANOG,SETBP1,0.33467856
SNAI2,SETBP1,0.5096767
SOX2,SETBP1,0.3896333
FOXP1,MEIS1,0.1039809
TFAP2A,MEIS1,0.2789416
NANOG,MEIS1,0.123471014
TFAP2A,MEIS1,0.2789416
TFAP2A,MEIS1,0.2789416
JUND,MEIS1,0.099747
TFAP2A,MEIS1,0.2789416
SOX2,MEIS1,0.16606773
TFAP2A,MEIS1,0.2789416
FOXH1,MEIS1,0.26685265
OTX2,MORC4,0.2274456
TFAP2A,MORC4,0.599731
GATA2,MORC4,0.30551794
TFAP2A,MORC4,0.599731
NANOG,MORC4,0.18005836
GATA3,MORC4,0.43702284
GATA4,MORC4,0.3462569
EOMES,MORC4,0.2795129
MXI1,MORC4,0.20013727
TEAD4,MORC4,0.16247176
GATA4,NCOA6,0.50012624
SOX17,NCOA6,0.52376896
JUND,NCOA6,0.51282877
TFAP2A,NCOA6,0.96756685
GATA6,NCOA6,0.46577388
EOMES,NCOA6,0.45439544
FOXP1,NCOA6,0.42912316
NANOG,NCOA6,0.4391536
EGR1,NCOA6,0.45543796
NANOG,NCOA6,0.4391536
SOX2,SYNE2,0.3256275
MXI1,SYNE2,0.27804333
JUND,SYNE2,0.23112498
JUND,SYNE2,0.23112498
TFAP2A,SYNE2,0.87822604
EGR1,SYNE2,0.36837086
GATA3,SYNE2,0.5077395
KLF5,MAD2L1,0.47811413
JUND,MAD2L1,0.68659306
CTNNB1,MAD2L1,0.45479232
OTX2,MAD2L1,0.5611783
TFAP2A,MAD2L1,0.98558784
MXI1,MAD2L1,0.53737205
SMAD2,MAD2L1,0.466508
EGR1,MAD2L1,0.49901554
SOX2,MAD2L1,0.51342875
EOMES,MAD2L1,0.48241222
GATA3,HMGA1,0.50149566
TRIM28,HMGA1,0.5150253
CTNNB1,HMGA1,0.4722892
TFAP2A,HMGA1,0.97958356
OTX2,HMGA1,0.49691683
JUND,HMGA1,0.6179879
EGR1,HMGA1,0.45787045
POU5F1,HMGA1,0.45212427
EOMES,HMGA1,0.44762534
TEAD4,CTSK,0.2012893
NANOG,CTSK,0.22279233
MXI1,CTSK,0.24301217
MXI1,CTSK,0.24301217
FOXP1,CTSK,0.19071865
TFAP2A,CTSK,0.78029805
TEAD4,CTSK,0.2012893
MXI1,VEZT,0.8716121
JUND,VEZT,0.9399918
NANOG,VEZT,0.9144358
TFAP2A,VEZT,0.99920696
FOXP1,VEZT,0.9159445
TEAD4,VEZT,0.9064352
EOMES,VEZT,0.8342426
EZH2,VEZT,0.46211836
SOX2,VEZT,0.85915416
SNAI2,VEZT,0.7146964
TEAD4,ZNF83,0.6423416
FOXP1,ZNF83,0.65115434
EGR1,ZNF83,0.5311745
TFAP2A,ZNF83,0.98825735
EOMES,ZNF83,0.5183283
OTX2,ZNF83,0.5977801
SMAD2,ZNF83,0.50898355
JUND,ZNF83,0.7204448
NANOG,ZNF83,0.64609057
FOXP1,PLCB1,0.52982664
TEAD4,PLCB1,0.5226195
NANOG,PLCB1,0.5317134
EZH2,PLCB1,0.5818281
SOX2,PLCB1,0.46965596
TFAP2A,PLCB1,0.9789819
SMAD2,PLCB1,0.48566955
FOXP1,ERCC-00076,0.0102093145
EGR1,ERCC-00076,0.021148086
EGR1,ERCC-00076,0.021148086
TFAP2A,ERCC-00076,0.00082808227
EGR1,ERCC-00076,0.021148086
TFAP2A,ERCC-00076,0.00082808227
OTX2,ERCC-00076,0.016388461
TFAP2A,ERCC-00076,0.00082808227
NANOG,ERCC-00076,0.012191446
ZFP42,ERCC-00076,0.036201667
JUND,POP5,0.031691894
SOX2,POP5,0.05607212
EOMES,POP5,0.0692842
TFAP2A,POP5,0.013245277
MXI1,POP5,0.04589574
CTNNB1,POP5,0.093585595
SMAD2,POP5,0.07178194
SMAD2,POP5,0.07178194
SMAD2,POP5,0.07178194
TFAP2A,POP5,0.013245277
MXI1,LIN28A,0.47956958
EGR1,LIN28A,0.46355295
NANOG,LIN28A,0.54857355
SOX2,LIN28A,0.46456477
TEAD4,LIN28A,0.535268
EOMES,LIN28A,0.4524626
TFAP2A,LIN28A,0.98046976
BCL11A,LIN28A,0.50057316
SMAD2,LIN28A,0.45054212
SOX17,LIN28A,0.491639
NANOG,CHL1,0.28921464
POU5F1,CHL1,0.44136
EZH2,CHL1,0.6395985
FOXP1,CHL1,0.25279814
TFAP2A,CHL1,0.8830547
JUND,CHL1,0.25154975
OTX2,TTC27,0.5402803
JUND,TTC27,0.66231924
EOMES,TTC27,0.47200048
TFAP2A,TTC27,0.98367476
MXI1,TTC27,0.5152629
NANOG,TTC27,0.5847749
EGR1,TTC27,0.4848209
TEAD4,TTC27,0.5757015
CTNNB1,TTC27,0.48179212
FOXP1,TTC27,0.5845787
ZFP42,TRIAP1,0.4839268
EGR1,TRIAP1,0.6564508
TFAP2A,TRIAP1,0.99554944
NANOG,TRIAP1,0.7841465
LEF1,TRIAP1,0.61305004
JUND,TRIAP1,0.84060776
MXI1,TRIAP1,0.71007514
FOXH1,TRIAP1,0.5511646
POU5F1,TRIAP1,0.5925092
FOXP1,TRIAP1,0.79252714
TFAP2A,TAOK3,0.9647119
TRIM28,TAOK3,0.5602954
SNAI2,TAOK3,0.5197371
MXI1,TAOK3,0.3966057
GATA6,TAOK3,0.46371263
SOX2,TAOK3,0.41926038
TEAD4,TAOK3,0.40482134
EOMES,TAOK3,0.45198575
BCL11A,SLC39A14,0.4677469
OTX2,SLC39A14,0.6738515
EOMES,SLC39A14,0.5857561
TFAP2A,SLC39A14,0.9929096
MXI1,SLC39A14,0.6563381
FOXP1,SLC39A14,0.7360278
JUND,SLC39A14,0.7958085
NANOG,SLC39A14,0.7302999
SOX2,SLC39A14,0.6288286
TEAD4,DKK3,0.2750916
JUND,DKK3,0.28121647
MXI1,DKK3,0.32330334
FOXP1,DKK3,0.26356128
JUND,DKK3,0.28121647
SOX2,DKK3,0.37207547
TFAP2A,DKK3,0.91055244
NANOG,LIG4,0.8798214
EOMES,LIG4,0.7760416
FOXP1,LIG4,0.8823296
JUND,LIG4,0.9136665
POU5F1,LIG4,0.7356771
TP53,LIG4,0.7738525
MXI1,LIG4,0.82378423
TFAP2A,LIG4,0.9986137
TRIM28,LIG4,0.49852806
EGR1,LIG4,0.7851663
TEAD4,EGLN1,0.03900514
SOX2,EGLN1,0.0610179
NANOG,EGLN1,0.043667108
FOXH1,EGLN1,0.10649232
OTX2,EGLN1,0.057752006
OTX2,EGLN1,0.057752006
SOX2,EGLN1,0.0610179
SOX2,EGLN1,0.0610179
TFAP2A,EGLN1,0.01600455
TFAP2A,EGLN1,0.01600455
JUND,MBOAT1,0.039280068
TFAP2A,MBOAT1,0.021427067
MXI1,MBOAT1,0.056606274
MXI1,MBOAT1,0.056606274
SOX2,MBOAT1,0.06902816
OTX2,MBOAT1,0.065376945
EGR1,MBOAT1,0.08313861
EZH2,MBOAT1,0.2758376
TFAP2A,MBOAT1,0.021427067
TFAP2A,MBOAT1,0.021427067
TFAP2A,DNMT3B,0.99923146
SOX2,DNMT3B,0.8623294
JUND,DNMT3B,0.94163543
OTX2,DNMT3B,0.886897
FOXP1,DNMT3B,0.918098
NANOG,DNMT3B,0.91682684
POU5F1,TLE3,0.5000636
FOXH1,TLE3,0.4801746
GATA3,TLE3,0.48142594
CTNNB1,TLE3,0.47211716
JUND,TLE3,0.7579691
GATA2,TLE3,0.51479024
OTX2,TLE3,0.6353843
EOMES,TLE3,0.5471998
TEAD4,TLE3,0.6825629
SMAD2,TLE3,0.5199555
EOMES,SLC7A3,0.2101362
FOXH1,SLC7A3,0.2788943
OTX2,SLC7A3,0.16800559
FOXP1,SLC7A3,0.11032841
TFAP2A,SLC7A3,0.35516295
OTX2,SLC7A3,0.16800559
MXI1,SLC7A3,0.14673066
JUND,SLC7A3,0.1058998
JUND,SLC7A3,0.1058998
EGR1,SLC7A3,0.20668943
EOMES,GPC4,0.37505192
SMAD2,GPC4,0.3820769
TP53,GPC4,0.34487963
FOXH1,GPC4,0.4407562
SOX2,GPC4,0.33233288
TFAP2A,GPC4,0.8991816
NANOG,GPC4,0.2658976
NANOG,GPC4,0.2658976
GATA3,GPC4,0.507238
TEAD4,GPC4,0.2421341
TEAD4,PIK3R5,0.28226864
TFAP2A,PIK3R5,0.8670192
SOX2,PIK3R5,0.38537043
TEAD4,PIK3R5,0.28226864
OTX2,PIK3R5,0.3697321
NANOG,PIK3R5,0.3065837
EOMES,PIK3R5,0.43471268
FOXP1,AHNAK,0.44046664
FOXP1,AHNAK,0.44046664
NANOG,AHNAK,0.44969457
MXI1,AHNAK,0.42502457
EGR1,AHNAK,0.4717288
OTX2,AHNAK,0.4369195
EZH2,AHNAK,0.5994867
TFAP2A,AHNAK,0.9690726
TEAD4,AHNAK,0.43723682
JUND,AHNAK,0.52426744
LEF1,CYB5A,0.6382653
NANOG,CYB5A,0.8047885
TFAP2A,CYB5A,0.9963421
GATA4,CYB5A,0.5728356
MXI1,CYB5A,0.73186547
JUND,CYB5A,0.8567142
SNAI2,CYB5A,0.5078002
TEAD4,CYB5A,0.7948612
TEAD4,CDH2,0.48657468
CTNNB1,CDH2,0.5164604
FOXP1,CDH2,0.4921598
NANOG,CDH2,0.4969569
SNAI2,CDH2,0.526141
SMAD2,CDH2,0.48102927
JUND,CDH2,0.5754407
EGR1,CDH2,0.47475988
EOMES,CDH2,0.4732027
OTX2,CDH2,0.4642674
FOXP1,RAI1,0.60345775
TRIM28,RAI1,0.52364075
EZH2,RAI1,0.55093956
FOXH1,RAI1,0.4865634
JUND,RAI1,0.6788372
SOX2,RAI1,0.5106456
EOMES,RAI1,0.48540348
EGR1,RAI1,0.49803117
SMAD2,RAI1,0.4790243
TFAP2A,RAI1,0.98506296
TEAD4,SMARCD1,0.26632854
MXI1,SMARCD1,0.30588573
JUND,SMARCD1,0.30314893
EGR1,SMARCD1,0.3933186
FOXH1,SMARCD1,0.45335388
GATA3,SMARCD1,0.5171738
JUND,SMARCD1,0.30314893
FOXP1,SMARCD1,0.2600605
JUND,SMARCD1,0.30314893
