TF_gene,Target_gene,Prediction
CREB1,SLC25A20,0.75902885
FOXA2,SLC25A20,0.277591
FOXA2,SLC25A20,0.277591
FOXA2,SLC25A20,0.277591
MAFF,SLC25A20,0.34925193
HDAC2,SLC25A20,0.20917453
CEBPD,SLC25A20,0.2884182
MYC,SLC25A20,0.28382295
JUND,SLC25A4,0.87808025
FOXA1,SLC25A4,0.6146854
MAFF,SLC25A4,0.531396
EPAS1,SLC25A4,0.5035622
HNF4A,SLC25A4,0.48921046
MAZ,SLC25A4,0.6202468
MYBL2,SLC25A4,0.87692
FOXA2,SLC25A4,0.81838226
CEBPD,SLC25A4,0.6183642
FOXA1,SLC25A4,0.6146854
MYBL2,RBBP4,0.9805432
HNF4A,RBBP4,0.7173207
FOXA1,RBBP4,0.8416507
SMARCA4,RBBP4,0.67297435
NR2F2,RBBP4,0.9707666
JUND,RBBP4,0.9807451
SRF,RBBP4,0.7644166
MYC,RBBP4,0.8588723
SMARCC1,RBBP4,0.990369
HDAC2,RBBP4,0.9372561
HDAC2,NTPCR,0.21731873
CEBPD,NTPCR,0.29529867
CREB1,NTPCR,0.76985824
JUND,NTPCR,0.32615128
REST,NTPCR,0.24909942
MAZ,NTPCR,0.35369822
SRF,NTPCR,0.38861465
CEBPD,NTPCR,0.29529867
FOSL2,NTPCR,0.26258445
FOXA2,NTPCR,0.28783178
JUND,SMARCD2,0.9925644
FOXA2,SMARCD2,0.976552
MAFF,SMARCD2,0.9009332
FOXA1,SMARCD2,0.9313961
SMARCC1,SMARCD2,0.99671054
JUN,SMARCD2,0.8613841
REST,SMARCD2,0.9847996
EPAS1,SMARCD2,0.874913
NR3C1,SMARCD2,0.8553376
MYC,SMARCD2,0.9394534
REST,ZNF91,0.6144642
MAZ,ZNF91,0.50017786
CEBPD,ZNF91,0.46733928
SRF,ZNF91,0.46928602
HNF4A,ZNF91,0.46236002
CEBPZ,ZNF91,0.45836943
MAZ,ZNF91,0.50017786
SMARCC1,ZNF91,0.82005584
MYC,ZNF91,0.4756712
CREB1,ZNF91,0.94473094
NR2F2,SSB,0.98451775
ELF1,SSB,0.98685294
HNF4A,SSB,0.8278376
MAZ,SSB,0.91177183
FOXA2,SSB,0.9686562
MYC,SSB,0.92050093
MAZ,SSB,0.91177183
MYBL2,SSB,0.98989785
CEBPD,SSB,0.91184396
CREB1,SSB,0.99920696
REST,SMARCC1,0.88711375
RFX5,SMARCC1,0.68088806
JUN,SMARCC1,0.63074034
MAZ,SMARCC1,0.73022085
CREB1,SMARCC1,0.9927105
HNF4A,SMARCC1,0.6362786
EPAS1,SMARCC1,0.6441768
FOXA2,SMARCC1,0.85510176
SMARCA4,SMARCC1,0.6087587
MYBL2,SMARCC1,0.93279535
MAZ,KNSTRN,0.5603455
MYC,KNSTRN,0.57313204
CEBPD,KNSTRN,0.55526155
REST,KNSTRN,0.7445117
JUND,KNSTRN,0.8188084
MYBL2,KNSTRN,0.8172014
RFX5,KNSTRN,0.5120962
FOSL2,KNSTRN,0.7478225
SMARCC1,KNSTRN,0.89293194
HDAC2,KNSTRN,0.663689
FOXA2,CRBN,0.8679241
ELF1,CRBN,0.9142129
CEBPZ,CRBN,0.5017886
MAZ,CRBN,0.6944521
RFX5,CRBN,0.61545855
NR2F2,CRBN,0.9108982
ATF3,CRBN,0.56804407
CREB1,CRBN,0.98912174
FOXA1,CRBN,0.6893472
MYC,CRBN,0.7158627
CREB1,SERPINB1,0.13721268
HDAC2,SERPINB1,0.059402715
FOXA2,SERPINB1,0.08473368
CREB1,SERPINB1,0.13721268
ELF1,SERPINB1,0.043418765
CREB1,SERPINB1,0.13721268
MYC,SERPINB1,0.10287852
FOSL2,SERPINB1,0.06980328
SMARCC1,SERPINB1,0.04886855
JUND,SERPINB1,0.04209137
NR2F2,TBPL1,0.973477
CREB1,TBPL1,0.997954
REST,TBPL1,0.9652815
MAFF,TBPL1,0.79737294
SMARCC1,TBPL1,0.9915776
HDAC2,TBPL1,0.9429056
ELF1,TBPL1,0.977429
RFX5,TBPL1,0.8083962
MAZ,TBPL1,0.85713595
FOXA2,TBPL1,0.94691414
CEBPD,STAT2,0.79004407
REST,STAT2,0.9448973
MAZ,STAT2,0.7900419
FOXA2,STAT2,0.9172373
CEBPZ,STAT2,0.5910509
CREB1,STAT2,0.9953401
JUND,STAT2,0.96803766
MYBL2,STAT2,0.96767354
ELF1,STAT2,0.9601463
MAFF,STAT2,0.710828
NR2F2,TBCB,0.8938201
REST,TBCB,0.8738292
JUND,TBCB,0.91515505
SMARCC1,TBCB,0.95216674
ATF3,TBCB,0.54723114
FOSL2,TBCB,0.86729014
CEBPD,TBCB,0.67267877
RFX5,TBCB,0.5932489
ELF1,TBCB,0.8974832
FOXA2,TBCB,0.8556312
SMARCC1,GXYLT2,0.09389883
SMARCC1,GXYLT2,0.09389883
HNF4A,GXYLT2,0.2284253
FOXA1,GXYLT2,0.17302127
EPAS1,GXYLT2,0.19329989
JUND,GXYLT2,0.06753364
SMARCC1,GXYLT2,0.09389883
FOXA2,GXYLT2,0.116616875
TEAD4,GXYLT2,0.1994314
FOXA1,GXYLT2,0.17302127
NR2F2,F2RL1,0.37070414
MYC,F2RL1,0.3278451
MYBL2,F2RL1,0.42636064
ELF1,F2RL1,0.3799711
REST,F2RL1,0.33148706
SMARCC1,F2RL1,0.5809878
MAZ,F2RL1,0.39402282
CREB1,F2RL1,0.83872753
ELF1,F2RL1,0.3799711
NR2F2,F2RL1,0.37070414
SRF,ANP32E,0.9158361
MAZ,ANP32E,0.94805086
REST,ANP32E,0.9884007
JUND,ANP32E,0.99433964
IRF3,ANP32E,0.8389138
SMARCA4,ANP32E,0.8729593
SMARCC1,ANP32E,0.99749833
ATF3,ANP32E,0.91268605
TEAD4,ANP32E,0.8927229
NR2F2,ANP32E,0.9912107
SMARCC1,PTMA,0.8892552
CREB1,PTMA,0.9678641
FOXA1,PTMA,0.55057603
JUND,PTMA,0.81311905
NR2F2,PTMA,0.7725045
REST,PTMA,0.7372936
MYBL2,PTMA,0.81147325
HDAC2,PTMA,0.6553047
FOXA1,PTMA,0.55057603
FOSL2,PTMA,0.7408554
RFX5,PRMT5,0.92249775
SRF,PRMT5,0.9100197
JUN,PRMT5,0.8838857
HNF4A,PRMT5,0.8871467
CEBPD,PRMT5,0.9443098
SMARCA4,PRMT5,0.86446834
MYBL2,PRMT5,0.9938725
NR2F2,PRMT5,0.99058914
FOXA1,PRMT5,0.94328576
ELF1,PRMT5,0.99201596
FOSL2,IQCB1,0.84361935
JUND,IQCB1,0.89623183
RFX5,IQCB1,0.56629497
FOXA1,IQCB1,0.6379561
MYC,IQCB1,0.6663091
MAFF,IQCB1,0.5487649
CREB1,IQCB1,0.98354846
MYBL2,IQCB1,0.8952236
MAZ,IQCB1,0.643377
SMARCC1,IQCB1,0.94096583
MAZ,XBP1,0.44773504
RFX5,XBP1,0.42835006
FOXA2,XBP1,0.49438155
CEBPD,XBP1,0.39208016
FOXA1,XBP1,0.44018883
SRF,XBP1,0.4501902
FOSL2,XBP1,0.4705978
REST,XBP1,0.46553957
FOSL2,XBP1,0.4705978
IRF3,XBP1,0.4653272
TEAD4,TCFL5,0.7287317
HNF4A,TCFL5,0.7319288
SMARCC1,TCFL5,0.9912547
ELF1,TCFL5,0.97695416
MAFF,TCFL5,0.793374
JUND,TCFL5,0.9823439
FOSL2,TCFL5,0.9523863
FOXA2,TCFL5,0.9458987
HDAC2,TCFL5,0.94169915
FOXA1,TCFL5,0.85166335
JUND,GATAD2B,0.8387157
IRF3,GATAD2B,0.4690485
MAZ,GATAD2B,0.57805234
FOSL2,GATAD2B,0.7728521
NR2F2,GATAD2B,0.80231166
ELF1,GATAD2B,0.8085831
JUN,GATAD2B,0.4782081
HDAC2,GATAD2B,0.693939
REST,GATAD2B,0.770282
HNF4A,GATAD2B,0.47559655
MAFF,E2F4,0.48411688
FOSL2,E2F4,0.68969554
MYC,E2F4,0.52697027
FOXA1,E2F4,0.52264327
MAZ,E2F4,0.52909714
JUND,E2F4,0.77153546
MAFF,E2F4,0.48411688
CREB1,E2F4,0.9589762
REST,E2F4,0.68538845
FOXA2,E2F4,0.70369536
SMARCC1,THY1,0.0028207356
REST,THY1,0.004690127
ELF1,THY1,0.0037795352
FOXA1,THY1,0.012110353
MYBL2,THY1,0.0035087361
FOSL2,THY1,0.0063412823
SMARCC1,THY1,0.0028207356
SMARCA4,THY1,0.016661001
TEAD4,THY1,0.014650521
ELF1,THY1,0.0037795352
CREB1,CREB3L4,0.9087066
FOXA1,CREB3L4,0.44376275
JUN,CREB3L4,0.4566387
HDAC2,CREB3L4,0.3950723
CEBPZ,CREB3L4,0.4529477
REST,CREB3L4,0.48234153
RFX5,CREB3L4,0.43030232
MYC,CREB3L4,0.39503744
MYBL2,CREB3L4,0.58720875
SMARCC1,CREB3L4,0.7263105
REST,GGH,0.9371746
MYBL2,GGH,0.96165025
NR2F2,GGH,0.94975626
JUND,GGH,0.96206564
ELF1,GGH,0.95294034
CREB1,GGH,0.99438125
MAZ,GGH,0.7700716
FOXA2,GGH,0.907604
FOXA1,GGH,0.7658114
HNF4A,GGH,0.61101246
SMARCC1,METTL8,0.9978536
MYC,METTL8,0.9594417
MYBL2,METTL8,0.99508864
REST,METTL8,0.99003476
CREB1,METTL8,0.99976355
NR2F2,METTL8,0.99245185
ELF1,METTL8,0.9935981
FOXA2,METTL8,0.9845916
TEAD4,METTL8,0.90582097
MCRS1,METTL8,0.91145915
HDAC2,GLMN,0.2101897
HNF4A,GLMN,0.407492
NR2F2,GLMN,0.26658252
FOSL2,GLMN,0.25333673
JUND,GLMN,0.31301615
RFX5,GLMN,0.33338806
MAFF,GLMN,0.35101268
RFX5,GLMN,0.33338806
NR2F2,GLMN,0.26658252
FOXA2,GLMN,0.27862626
MAZ,APOC3,0.7244488
CREB1,APOC3,0.99134904
MYBL2,APOC3,0.94245297
FOXA2,APOC3,0.88461375
NR2F2,APOC3,0.92742723
SMARCC1,APOC3,0.9683062
REST,APOC3,0.91184604
CEBPD,APOC3,0.7241527
FOXA1,APOC3,0.71965015
MAFF,APOC3,0.6319215
HDAC2,ZFAND2A,0.32995957
REST,ZFAND2A,0.40227243
FOXA2,ZFAND2A,0.4331357
MYC,ZFAND2A,0.35944852
ELF1,ZFAND2A,0.45646793
FOSL2,ZFAND2A,0.40806788
JUND,ZFAND2A,0.5079129
SRF,ZFAND2A,0.4387215
FOSL2,ZFAND2A,0.40806788
RFX5,ZFAND2A,0.40752235
MAZ,PYGL,0.61869806
MAZ,PYGL,0.61869806
HDAC2,PYGL,0.7549758
REST,PYGL,0.8212296
MYC,PYGL,0.6402629
TEAD4,PYGL,0.49333203
JUND,PYGL,0.87699026
SMARCC1,PYGL,0.9293654
HDAC2,PYGL,0.7549758
MAFF,PYGL,0.53053474
JUND,NCOA1,0.24892116
MAFF,NCOA1,0.32175827
JUN,NCOA1,0.3578807
HNF4A,NCOA1,0.38305664
MAZ,NCOA1,0.31795907
SMARCC1,NCOA1,0.37648082
FOXA2,NCOA1,0.23770297
CREB1,NCOA1,0.6936944
REST,NCOA1,0.19372846
NR2F2,NCOA1,0.2125433
ATF3,DEDD,0.47625864
MCRS1,DEDD,0.46825644
CREB1,DEDD,0.9596294
MYC,DEDD,0.52991676
ELF1,DEDD,0.7361968
RFX5,DEDD,0.4921475
MYBL2,DEDD,0.7725802
RFX5,DEDD,0.4921475
HDAC2,DEDD,0.600303
FOSL2,DEDD,0.69326466
CEBPD,TFF1,0.2334392
CEBPD,TFF1,0.2334392
FOSL2,TFF1,0.17371239
HDAC2,TFF1,0.1500571
JUND,TFF1,0.19441658
CREB1,TFF1,0.61928993
MAFF,TFF1,0.2878064
FOXA2,TFF1,0.20136525
CREB1,TFF1,0.61928993
REST,TFF1,0.15572174
CEBPD,F3,0.36860752
JUN,F3,0.44570622
MYC,F3,0.3636931
FOSL2,F3,0.41756484
SMARCA4,F3,0.4525123
SMARCC1,F3,0.66498715
RFX5,F3,0.41090354
FOXA1,F3,0.41975862
MYC,F3,0.3636931
HDAC2,F3,0.33743483
MYBL2,MTUS1,0.6250891
MAZ,MTUS1,0.46608856
SMARCC1,MTUS1,0.7567146
MAFF,MTUS1,0.45382622
CEBPD,MTUS1,0.41879675
ELF1,MTUS1,0.57816696
CREB1,MTUS1,0.92105085
MYBL2,MTUS1,0.6250891
MYBL2,MTUS1,0.6250891
MYBL2,MTUS1,0.6250891
MCRS1,GATM,0.6589832
CEBPD,GATM,0.79666555
FOSL2,GATM,0.9295663
CREB1,GATM,0.9957307
FOXA2,GATM,0.92022973
MYBL2,GATM,0.96993387
HNF4A,GATM,0.64685833
REST,GATM,0.9471823
NR2F2,GATM,0.9589511
ELF1,GATM,0.96277404
MYC,CRYZL1,0.3190458
MAZ,CRYZL1,0.38458866
ELF1,CRYZL1,0.3509133
FOXA2,CRYZL1,0.34165576
CEBPD,CRYZL1,0.3241231
RFX5,CRYZL1,0.37005365
FOSL2,CRYZL1,0.3170915
TEAD4,CRYZL1,0.40752918
FOXA2,CRYZL1,0.34165576
NR2F2,CRYZL1,0.34228006
CREB1,SERPIND1,0.97163534
MAZ,SERPIND1,0.57176
MAZ,SERPIND1,0.57176
FOXA2,SERPIND1,0.76996773
REST,SERPIND1,0.76142687
MYC,SERPIND1,0.5868299
FOSL2,SERPIND1,0.7642196
MAZ,SERPIND1,0.57176
HDAC2,SERPIND1,0.6834607
JUND,SERPIND1,0.8318963
HDAC2,NDC80,0.95539933
JUND,NDC80,0.9866952
CREB1,NDC80,0.99869627
SRF,NDC80,0.82207936
JUN,NDC80,0.7769618
TEAD4,NDC80,0.78004205
SMARCC1,NDC80,0.9938729
REST,NDC80,0.9730003
RFX5,NDC80,0.8449056
FOXA2,NDC80,0.9585712
MAZ,RBBP8,0.6735513
REST,RBBP8,0.87508386
JUND,RBBP8,0.91616726
HNF4A,RBBP8,0.51542276
MAFF,RBBP8,0.5758633
CEBPD,RBBP8,0.67270136
MYC,RBBP8,0.69586957
ELF1,RBBP8,0.8986665
FOXA1,RBBP8,0.66826403
RFX5,RBBP8,0.5937318
TEAD4,COPS2,0.5665165
MCRS1,COPS2,0.5829406
FOSL2,COPS2,0.90273225
FOXA2,COPS2,0.8903417
SRF,COPS2,0.62487376
SMARCC1,COPS2,0.9719273
JUND,COPS2,0.94934016
MYBL2,COPS2,0.9488037
HNF4A,COPS2,0.5701187
MAZ,COPS2,0.73580676
FOSL2,OCIAD2,0.06285147
REST,OCIAD2,0.04646402
CREB1,OCIAD2,0.1072445
RFX5,OCIAD2,0.113212034
HDAC2,OCIAD2,0.053453717
NR2F2,OCIAD2,0.042739842
REST,OCIAD2,0.04646402
TEAD4,OCIAD2,0.13507333
CREB1,OCIAD2,0.1072445
MYBL2,OCIAD2,0.036989104
REST,ELF1,0.25468168
ELF1,ELF1,0.25777876
RFX5,ELF1,0.3782398
CREB1,ELF1,0.6742503
REST,ELF1,0.25468168
CREB1,ELF1,0.6742503
SMARCC1,ELF1,0.36853996
REST,ELF1,0.25468168
HDAC2,ELF1,0.24970524
CEBPD,ELF1,0.33492702
FOXA2,PREB,0.17212482
ELF1,PREB,0.12830135
HDAC2,PREB,0.12772213
REST,PREB,0.12447549
REST,PREB,0.12447549
CREB1,PREB,0.51976246
MAZ,PREB,0.25361827
MAFF,PREB,0.25751126
FOSL2,PREB,0.14663899
CREB1,PREB,0.51976246
MAFF,DLGAP5,0.47029474
FOSL2,DLGAP5,0.60951555
SMARCC1,DLGAP5,0.81401813
IRF3,DLGAP5,0.4722711
TEAD4,DLGAP5,0.47644982
MYBL2,DLGAP5,0.70115167
MYC,DLGAP5,0.47268572
HDAC2,DLGAP5,0.5115425
MCRS1,DLGAP5,0.4627087
FOXA2,DLGAP5,0.6292575
SMARCA4,C12orf45,0.4590806
HDAC2,C12orf45,0.36468235
SMARCC1,C12orf45,0.6951077
FOXA2,C12orf45,0.47514248
JUND,C12orf45,0.5526436
HDAC2,C12orf45,0.36468235
RFX5,C12orf45,0.42390102
CEBPD,C12orf45,0.38507006
MYBL2,C12orf45,0.5499735
HNF4A,C12orf45,0.45110732
MYBL2,TF,0.9991233
FOXA1,TF,0.99134445
NR2F2,TF,0.99864966
CEBPD,TF,0.99145013
SMARCC1,TF,0.9996177
MAZ,TF,0.99153215
HDAC2,TF,0.9969983
HNF4A,TF,0.9818827
ELF1,TF,0.9988558
CREB1,TF,0.9999739
FOXA1,UBE2C,0.48309872
JUND,UBE2C,0.6843077
RFX5,UBE2C,0.4672072
HDAC2,UBE2C,0.49004546
CREB1,UBE2C,0.93751764
JUND,UBE2C,0.6843077
MYBL2,UBE2C,0.6819712
FOSL2,UBE2C,0.5879105
SMARCC1,UBE2C,0.8000154
RFX5,UBE2C,0.4672072
ATF3,RBM39,0.5120734
MYBL2,RBM39,0.87925124
MAFF,RBM39,0.53377455
SRF,RBM39,0.5188285
HDAC2,RBM39,0.7608037
MCRS1,RBM39,0.4981289
EPAS1,RBM39,0.50482494
ARID2,RBM39,0.85921043
REST,RBM39,0.8258567
CEBPD,RBM39,0.6210873
JUND,SLC5A6,0.82973856
MYBL2,SLC5A6,0.8282082
FOSL2,SLC5A6,0.7615484
FOXA2,SLC5A6,0.7676992
HDAC2,SLC5A6,0.68008876
REST,SLC5A6,0.7585799
SRF,SLC5A6,0.493726
CREB1,SLC5A6,0.9712092
MAZ,SLC5A6,0.57005006
NR2F2,SLC5A6,0.79181117
HDAC2,PPAT,0.62834716
JUND,PPAT,0.79464257
CREB1,PPAT,0.9640097
SMARCC1,PPAT,0.87716913
BRCA1,PPAT,0.4689518
SRF,PPAT,0.48217657
HDAC2,PPAT,0.62834716
REST,PPAT,0.71396935
MYC,PPAT,0.5493029
ELF1,PPAT,0.7586985
MAZ,GEMIN2,0.7456365
MAFF,GEMIN2,0.65684396
HNF4A,GEMIN2,0.58073467
IRF3,GEMIN2,0.4998627
HDAC2,GEMIN2,0.8834897
SRF,GEMIN2,0.6362979
FOSL2,GEMIN2,0.9073836
JUN,GEMIN2,0.570816
MYC,GEMIN2,0.7651786
CREB1,GEMIN2,0.99295515
MAZ,NOL11,0.94324416
FOSL2,NOL11,0.9828181
MYBL2,NOL11,0.99373156
REST,NOL11,0.9873038
ATF3,NOL11,0.9046894
FOXA2,NOL11,0.9803915
MAFF,NOL11,0.9159773
BRCA1,NOL11,0.8864416
JUND,NOL11,0.99379855
FOXA1,NOL11,0.942088
REST,UHRF1,0.20061162
MAZ,UHRF1,0.32025218
FOXA2,UHRF1,0.24183272
MYC,UHRF1,0.2609004
FOSL2,UHRF1,0.21575603
MYC,UHRF1,0.2609004
REST,UHRF1,0.20061162
MAZ,UHRF1,0.32025218
JUND,UHRF1,0.26075816
CREB1,UHRF1,0.7072441
ATF3,CHAF1A,0.47301942
ELF1,CHAF1A,0.7082847
SRF,CHAF1A,0.4743333
CREB1,CHAF1A,0.9538654
MAZ,CHAF1A,0.51739585
RFX5,CHAF1A,0.4811597
HDAC2,CHAF1A,0.56665975
JUND,CHAF1A,0.7491806
SMARCC1,CHAF1A,0.84644645
JUN,CHAF1A,0.47226766
MYC,HMGA1,0.58636063
RFX5,HMGA1,0.51867235
TEAD4,HMGA1,0.48226988
HDAC2,HMGA1,0.6830169
FOXA1,HMGA1,0.5649592
SRF,HMGA1,0.49390545
NR2F2,HMGA1,0.7939404
HNF4A,HMGA1,0.47339016
ATF3,HMGA1,0.4893332
ELF1,HMGA1,0.8004346
FOSL2,DEK,0.90765524
MYBL2,DEK,0.95274544
HDAC2,DEK,0.8839031
CEBPD,DEK,0.74595153
MYC,DEK,0.7658011
SMARCC1,DEK,0.9741566
JUND,DEK,0.95324254
ELF1,DEK,0.94257885
FOXA2,DEK,0.89578307
MAZ,DEK,0.74622303
FOXA1,S100A16,0.626469
JUN,S100A16,0.4926064
FOXA2,S100A16,0.827606
MYBL2,S100A16,0.88544196
FOSL2,S100A16,0.83242613
HNF4A,S100A16,0.493859
ELF1,S100A16,0.8638097
MAZ,S100A16,0.63188994
ELF1,S100A16,0.8638097
HDAC2,S100A16,0.7707281
CREB1,ISG20,0.99412185
FOXA1,ISG20,0.7636406
MAFF,ISG20,0.68372643
CEBPD,ISG20,0.7679799
HDAC2,ISG20,0.89749044
MYBL2,ISG20,0.96008396
RFX5,ISG20,0.699256
JUN,ISG20,0.5988234
FOSL2,ISG20,0.9175463
SMARCC1,ISG20,0.9782955
CEBPD,AKR1C3,0.4541339
FOXA2,AKR1C3,0.61574864
JUND,AKR1C3,0.6911522
ELF1,AKR1C3,0.6452826
REST,AKR1C3,0.59103507
MAZ,AKR1C3,0.49077964
MYC,AKR1C3,0.46033165
FOSL2,AKR1C3,0.59560996
FOXA1,AKR1C3,0.48379457
MYBL2,AKR1C3,0.68884337
SMARCC1,MED4,0.9599473
REST,MED4,0.89209205
NR2F2,MED4,0.9100319
JUND,MED4,0.92850393
RFX5,MED4,0.6171671
ATF3,MED4,0.56946033
ELF1,MED4,0.9133284
SMARCC1,MED4,0.9599473
CREB1,MED4,0.98899835
FOXA1,MED4,0.69085205
FOSL2,ISY1,0.62057495
CEBPD,ISY1,0.47021616
FOXA2,ISY1,0.6397338
ELF1,ISY1,0.66888237
CREB1,ISY1,0.9450599
FOXA2,ISY1,0.6397338
MYBL2,ISY1,0.710847
MYC,ISY1,0.47791126
REST,ISY1,0.6160227
NR2F2,ISY1,0.6597987
FOXA1,ARG2,0.37185246
