TF_gene,Target_gene,Prediction
EOMES,TIPIN,0.4508518
MXI1,TIPIN,0.4832269
NANOG,TIPIN,0.50624454
JUND,TIPIN,0.47156873
TFAP2A,TIPIN,0.45306936
OTX2,TIPIN,0.45993677
KLF5,TIPIN,0.44500634
TFAP2A,PRPS2,0.8514537
CTBP1,ZNF160,0.006394065
RFXANK,ZNF160,0.0075696833
HDAC9,ZNF160,0.007907105
MEIS1,ZNF160,0.00428169
DDX54,ZNF160,0.0049784393
KHDRBS2,ZNF160,0.006588127
RUVBL1,ZNF160,0.007310695
GATAD2A,ZNF160,0.006529808
SNAPC3,ZNF160,0.006263251
ETS1,ZNF160,0.007422658
TFAP2A,GABRB2,0.7629482
SNAI2,GABRB2,0.69818217
EZH2,GABRB2,0.65969586
JUND,TIMP3,0.6535425
TFAP2A,TIMP3,0.6373705
OTX2,CA14,0.64572465
EOMES,CA14,0.6394009
FOXH1,CA14,0.51915467
SOX2,CA14,0.6536012
SMAD2,CA14,0.6507538
NANOG,NUP35,0.68504405
SOX17,NUP35,0.54661405
OTX2,NUP35,0.6533928
EGR1,NUP35,0.64982915
TFAP2A,NUP35,0.6462466
MXI1,NUP35,0.6709879
TEAD4,NUP35,0.6698538
JUND,NUP35,0.6620701
XRCC5,XRCC6,0.004592037
MXI1,XRCC6,0.102963835
POU2F1,XRCC6,0.0022449626
MKI67IP,XRCC6,0.0033393947
SATB2,XRCC6,0.004699882
ANKRD6,XRCC6,0.004139437
PPARGC1B,XRCC6,0.0041504037
CXXC1,XRCC6,0.00441841
SALL3,XRCC6,0.0035208832
CHAF1A,XRCC6,0.0034776803
FLI1,BRWD1,0.0019876333
EGF,BRWD1,0.0025903017
RUNX1,BRWD1,0.0031431199
ALYREF,BRWD1,0.0035010024
NFKBIB,BRWD1,0.003173093
PER3,BRWD1,0.002903888
TRIM22,BRWD1,0.0027442754
NHLH2,BRWD1,0.0039703064
PDGFA,BRWD1,0.0042919028
SRSF6,BRWD1,0.002988552
OTX2,CAP2,0.807351
EOMES,CAP2,0.80368924
TEAD4,CAP2,0.813946
JUND,CAP2,0.81267196
SOX2,CAP2,0.8088582
TFAP2A,CAP2,0.8006388
EZH2,ARHGAP29,0.24189168
SMAD2,ARHGAP29,0.4078702
NANOG,ARHGAP29,0.4527517
EGR1,ARHGAP29,0.39849985
TFAP2A,ARHGAP29,0.3955733
SNAI2,ARHGAP29,0.28784424
HNRNPK,TRIM28,0.017247884
HAND1,TRIM28,0.011197491
RBM14,TRIM28,0.013658044
ZHX3,TRIM28,0.011657839
POU3F1,TRIM28,0.01127398
UBTF,TRIM28,0.014920976
KAT6A,TRIM28,0.013807008
TRIM27,TRIM28,0.011061071
ANKRD6,TRIM28,0.016525812
SETBP1,TRIM28,0.009647306
MAPK10,POLR1B,0.0071123475
HDAC9,POLR1B,0.006583026
RBBP4,POLR1B,0.00658535
SOX17,POLR1B,0.07857306
GATA6,POLR1B,0.039305072
POU2AF1,POLR1B,0.005631224
BMP4,POLR1B,0.0039053515
ID3,POLR1B,0.006520457
POLR1B,POLR1B,0.004598755
HNRNPK,POLR1B,0.0059720245
POU5F1,CDCA2,0.84388256
EOMES,CDCA2,0.86437064
MXI1,CDCA2,0.8732095
NANOG,CDCA2,0.865048
JUND,CDCA2,0.86958337
TFAP2A,CDCA2,0.8591513
OTX2,CDCA2,0.86619365
SNAI2,KIAA1324L,0.7778894
SOX2,KIAA1324L,0.8304791
FOXH1,KIAA1324L,0.761454
TRIM28,KIAA1324L,0.79408145
MXI1,KIAA1324L,0.8395518
NANOG,KIAA1324L,0.83599246
GATA4,KIAA1324L,0.7854399
TEAD4,KIAA1324L,0.8349303
OTX2,KIAA1324L,0.830087
EOMES,KIAA1324L,0.82718915
RAD51,EHMT2,0.0058009643
ARNT2,EHMT2,0.005651129
AR,EHMT2,0.0076520448
JUND,EHMT2,0.14393833
SLA2,EHMT2,0.0051118447
HAND1,EHMT2,0.0041729244
DNMT3B,EHMT2,0.008898817
DAXX,EHMT2,0.0052162693
ANKRD1,EHMT2,0.005214651
HNRNPD,EHMT2,0.005890876
SOX2,SYNE2,0.5926959
GATA3,SYNE2,0.38907075
TFAP2A,SYNE2,0.57586706
TEAD4,CYP26A1,0.872175
FOXH1,CYP26A1,0.8285589
CTNNB1,CYP26A1,0.8645225
TFAP2A,CYP26A1,0.86442494
EZH2,CYP26A1,0.8135535
MYOCD,MXD4,0.005712073
ENO1,MXD4,0.0053573367
ZNF398,MXD4,0.005448525
GSC,MXD4,0.0043804226
PHF17,MXD4,0.007078188
CCND1,MXD4,0.0038031768
STAT2,MXD4,0.0069178813
KLF7,MXD4,0.007175784
BMPR1A,MXD4,0.0050884164
NPM1,MXD4,0.0040613427
MXI1,SLC19A2,0.6851384
TEAD4,SLC19A2,0.6838827
JUND,SLC19A2,0.67641914
TFAP2A,SLC19A2,0.66092354
OTX2,SLC19A2,0.6679236
SOX2,FEZ1,0.7046893
TFAP2A,FEZ1,0.6910932
TEAD4,FEZ1,0.71256644
EOMES,UTP18,0.40861875
NANOG,UTP18,0.46716338
EGR1,UTP18,0.41448116
JUND,UTP18,0.42961046
TFAP2A,UTP18,0.4115175
TFAP2A,JPH1,0.8455683
JUND,JPH1,0.85624
NANOG,JPH1,0.8541126
TEAD4,JPH1,0.8552083
OTX2,JPH1,0.852272
SOX2,JPH1,0.85144687
TLR4,E2F4,0.0042748335
SUPT16H,E2F4,0.005338977
EZH2,E2F4,0.058091078
LIN28A,E2F4,0.004710896
GTF2H2,E2F4,0.0039958064
ZNF589,E2F4,0.0048933746
CXXC1,E2F4,0.00539622
BHLHE40,E2F4,0.0054429807
FUS,E2F4,0.005052109
MAFF,E2F4,0.004401162
SOX17,C4orf46,0.78865904
MXI1,C4orf46,0.8567016
OTX2,C4orf46,0.8484702
GATA4,C4orf46,0.80965245
EOMES,C4orf46,0.84615874
TEAD4,C4orf46,0.85134685
FOXH1,C4orf46,0.7917445
JUND,C4orf46,0.85248363
SOX2,C4orf46,0.8475035
TFAP2A,C4orf46,0.8415189
FOXP1,PHC1,0.7841668
SOX2,PHC1,0.7848585
TFAP2A,PHC1,0.7744764
ZFP42,PHC1,0.76647884
BRWD1,CNBP,0.005176293
SFMBT1,CNBP,0.0039691767
EGF,CNBP,0.0033586272
ETV3,CNBP,0.0050777816
ARID3B,CNBP,0.005244316
E2F4,CNBP,0.004458701
RUVBL2,CNBP,0.0061722645
BTF3,CNBP,0.005296287
CNBP,CNBP,0.006218843
GCM1,CNBP,0.004359601
TFAP2A,PLCB4,0.8599127
OTX2,PLCB4,0.86711323
BMPR1A,ELAVL2,0.006235581
ZKSCAN1,ELAVL2,0.004974586
ELK3,ELAVL2,0.0060962043
EZH2,ELAVL2,0.08542767
ATF6,ELAVL2,0.008460979
HOXB7,ELAVL2,0.0063772704
PRDM14,ELAVL2,0.0045054615
ID1,ELAVL2,0.004381184
FOXH1,ELAVL2,0.092789166
PHF21A,ELAVL2,0.0039992104
POLR3E,MSX1,0.0025444573
EHMT2,MSX1,0.0030631577
EZH2,MSX1,0.038136866
FOXH1,MSX1,0.041542042
SOS2,MSX1,0.0034327523
ZIC2,MSX1,0.00483974
SKIL,MSX1,0.0038302285
PSMD9,MSX1,0.0035975967
NFAT5,MSX1,0.0028591892
HLX,MSX1,0.0038945894
FOXP1,DEPDC1B,0.5160236
EOMES,DEPDC1B,0.4980103
NANOG,DEPDC1B,0.5484687
TEAD4,DEPDC1B,0.5281098
SOX2,DEPDC1B,0.5172324
TFAP2A,DEPDC1B,0.49890596
ZFP42,DEPDC1B,0.48045006
OTX2,DEPDC1B,0.50592375
TP53,DEPDC1B,0.40173578
HOXB4,TP53,0.012973359
UPF1,TP53,0.0110563515
PRDM14,TP53,0.0103260325
HELZ,TP53,0.015630232
OTX2,TP53,0.3401842
SMARCD1,TP53,0.022426555
SATB1,TP53,0.017611599
GRHL2,TP53,0.014075453
ETV7,TP53,0.014017276
KLF8,TP53,0.021364108
HIF3A,UBTF,0.00888455
CTNNB1,UBTF,0.12456027
ARID5B,UBTF,0.0037523056
ZNF238,UBTF,0.00525551
GTF3C4,UBTF,0.008902897
NAA15,UBTF,0.005541234
PHF21A,UBTF,0.0032942633
PSIP1,UBTF,0.004512022
SFMBT1,UBTF,0.004148796
SNAI1,UBTF,0.005639167
LZTS1,MDM4,0.007408685
BTF3,MDM4,0.007296917
HCFC1,MDM4,0.007021786
ZNF589,MDM4,0.007751388
ZFHX3,MDM4,0.00756743
BCLAF1,MDM4,0.0059707398
MLLT3,MDM4,0.009055837
KLF6,MDM4,0.00628885
AES,MDM4,0.00708791
TAF1L,MDM4,0.0067985742
PHB2,NFE2L3,0.005285549
ILF3,NFE2L3,0.004701774
RAD51,NFE2L3,0.0052497624
ANKRD6,NFE2L3,0.0053812405
KAT7,NFE2L3,0.004261471
SOX4,NFE2L3,0.0046098367
DEK,NFE2L3,0.005019194
MKI67IP,NFE2L3,0.00434206
SSB,NFE2L3,0.0033242963
NFKBIA,NFE2L3,0.004987236
MECOM,SPIB,0.0035063978
KLF5,SPIB,0.10545014
SAP18,SPIB,0.004071984
HAND1,SPIB,0.0034443587
SMARCC1,SPIB,0.0037574107
ASB9,SPIB,0.0048020803
MXI1,SPIB,0.12346504
POLR2F,SPIB,0.0046815667
SF1,SPIB,0.002691545
HIST1H1B,SPIB,0.004888882
TFAP2A,ELOVL2,0.79460406
EGR1,ELOVL2,0.7972806
TRIM28,ELOVL2,0.7584039
EZH2,ELOVL2,0.7020125
NANOG,ELOVL2,0.812978
FOXP1,ELOVL2,0.802741
JUND,ELOVL2,0.8063902
TFAP2A,SLCO2A1,0.61175585
EZH2,SLCO2A1,0.46148986
NFKBIB,HAND2,0.0069781975
PLAGL2,HAND2,0.008127495
PITX2,HAND2,0.007814144
RUNX1,HAND2,0.0069125434
CTNNB1,HAND2,0.20182411
TRIM33,HAND2,0.009279593
EHMT2,HAND2,0.008695804
MAFG,HAND2,0.0071213273
LIMD1,HAND2,0.008541511
BMPR1A,HAND2,0.008331144
GCM1,JUND,0.009617224
RAI14,JUND,0.012053892
LIMD1,JUND,0.011118416
ISL1,JUND,0.00591855
ZNF219,JUND,0.011108727
PDGFA,JUND,0.012326546
IRF1,JUND,0.014602243
SMARCC1,JUND,0.009828839
CENPK,JUND,0.00914344
CCND1,JUND,0.0081081055
FOXJ2,MXI1,0.0114810215
XRCC6,MXI1,0.007343946
CITED2,MXI1,0.0093332715
NFYB,MXI1,0.011568216
CNBP,MXI1,0.013747472
HDAC9,MXI1,0.014862009
TRIM28,MXI1,0.18641676
SOX7,MXI1,0.009071513
POU2F2,MXI1,0.0075534005
SOX5,MXI1,0.020700775
JUND,CPE,0.8298597
TFAP2A,CPE,0.81837505
EZH2,CPE,0.7388589
FOXP1,CPE,0.8248611
EOMES,CPE,0.8220102
JUND,ANKRD50,0.90364397
SMAD2,ANKRD50,0.9021285
TFAP2A,ANKRD50,0.89387953
OTX2,ANKRD50,0.9014224
EGR1,ANKRD50,0.8955552
SOX2,ANKRD50,0.8969044
EOMES,ANKRD50,0.90063405
NANOG,ANKRD50,0.89458895
TEAD4,ANKRD50,0.89935416
RFXANK,NFATC1,0.00574319
MCM2,NFATC1,0.0033298149
MAFG,NFATC1,0.0036816944
TFDP1,NFATC1,0.0038125138
POLR2H,NFATC1,0.0040600067
PTMA,NFATC1,0.004272681
ZNF142,NFATC1,0.0059396443
MITF,NFATC1,0.0032075532
HAND2,NFATC1,0.009449344
PHF17,NFATC1,0.0059968047
CTBP1,DNAJC2,0.0051706075
LMO3,DNAJC2,0.0066140485
DPF2,DNAJC2,0.0050366535
HNRNPD,DNAJC2,0.005390227
HOXB4,DNAJC2,0.004124585
ZNF238,DNAJC2,0.0047028717
MDM4,DNAJC2,0.006815186
POLR2K,DNAJC2,0.0042745536
SMAD2,DNAJC2,0.12860802
SOX13,DNAJC2,0.0055254404
CTBP1,ETV7,0.005151225
ZNF202,ETV7,0.0052624745
ZIC3,ETV7,0.0038309514
H1F0,ETV7,0.0072318604
BTF3,ETV7,0.0049351067
LDB2,ETV7,0.004885524
SATB1,ETV7,0.005624771
RARG,ETV7,0.004951053
HDGF,ETV7,0.00519629
ARID4B,ETV7,0.00487162
OTX2,ALG6,0.7349482
FOXP1,ALG6,0.7400675
TEAD4,ALG6,0.74788773
EGR1,ALG6,0.7315374
JUND,ALG6,0.74211335
TFAP2A,ALG6,0.72826886
STAT3,ALG6,0.6342975
NANOG,ATP2B4,0.8816551
TEAD4,ATP2B4,0.88657683
JUND,ATP2B4,0.8905197
SOX2,ATP2B4,0.8838357
TFAP2A,ATP2B4,0.88043606
OTX2,ATP2B4,0.8879288
EGR1,ATP2B4,0.88225144
EOMES,ATP2B4,0.88668185
TFAP2A,THY1,0.89312667
NANOG,THY1,0.893852
SOX17,THY1,0.8546479
PDGFA,SNAPC4,0.0035441313
DMBX1,SNAPC4,0.0039345417
ELL2,SNAPC4,0.0029576821
EZH2,SNAPC4,0.0409428
ZNF24,SNAPC4,0.0032066277
DPF2,SNAPC4,0.0034317544
GATAD2A,SNAPC4,0.003598195
AEBP1,SNAPC4,0.0032518376
UHRF1,SNAPC4,0.0033398008
FOXJ1,SNAPC4,0.0031900713
ENO1,ZFP42,0.011613126
SETBP1,ZFP42,0.007872632
ILF3,ZFP42,0.011393864
GRHL1,ZFP42,0.016652081
HOXB2,ZFP42,0.01087734
ZNF239,ZFP42,0.009322211
MYOCD,ZFP42,0.012364484
TRIM25,ZFP42,0.011154012
NPM1,ZFP42,0.008797073
SRC,ZFP42,0.009716035
EWSR1,DAB2,0.0058331075
CTNNB1,DAB2,0.09543349
CENPK,DAB2,0.0033823426
UPF2,DAB2,0.0030594291
ALYREF,DAB2,0.0037050028
PBX1,DAB2,0.0036081655
BCL11A,DAB2,0.019392181
FLI1,DAB2,0.0021052815
PSMD9,DAB2,0.0049181567
MCM2,DAB2,0.0030995524
TRIM25,SMG6,0.004648541
BMP4,SMG6,0.0037836344
PA2G4,SMG6,0.006107239
TGFB1I1,SMG6,0.0059236186
EWSR1,SMG6,0.0066605085
SOX3,SMG6,0.004874018
ILF3,SMG6,0.0047407723
ALYREF,SMG6,0.0042318306
SOX17,SMG6,0.07612035
HDGF,SMG6,0.0052014664
MXI1,GABRB3,0.750647
FOXP1,GABRB3,0.74128383
TEAD4,GABRB3,0.74908006
JUND,GABRB3,0.7433234
TFAP2A,GABRB3,0.72952026
EGR1,GABRB3,0.73277926
ALYREF,CHAF1A,0.004387837
TRIM27,CHAF1A,0.0038976097
SRSF3,CHAF1A,0.0050880085
FLI1,CHAF1A,0.0024940218
FOXP1,CHAF1A,0.13699919
SNRPD1,CHAF1A,0.0052189473
TLE3,CHAF1A,0.0046940036
AFF1,CHAF1A,0.0071749287
ZNF585B,CHAF1A,0.00538045
BCL11A,CHAF1A,0.023354283
EOMES,OAS1,0.7299384
MXI1,GCA,0.8917999
OTX2,GCA,0.8861537
TEAD4,GCA,0.8851667
TFAP2A,GCA,0.87886703
SMAD2,GCA,0.8872216
SNAI2,GCA,0.8568463
KLF5,GCA,0.88400984
POU5F1,GCA,0.86448777
FOXP1,GCA,0.88128555
JUND,GCA,0.8887996
RAD51,MEIS2,0.0046738368
SOX5,MEIS2,0.007704467
SATB2,MEIS2,0.0054389085
MYOCD,MEIS2,0.0045420867
ZBTB2,MEIS2,0.0039951783
PGR,MEIS2,0.0058284523
SMARCD3,MEIS2,0.004199814
STAT2,MEIS2,0.0055022794
NPM1,MEIS2,0.003228373
BTG2,MEIS2,0.0057524084
BMP4,HOXB2,0.003686765
MCM3,HOXB2,0.005178826
REL,HOXB2,0.004444806
POLR2F,HOXB2,0.005041753
HOXB6,HOXB2,0.003174419
ZFHX3,HOXB2,0.004995347
NCOA6,HOXB2,0.0049113515
SOX17,HOXB2,0.072628774
ZNF165,HOXB2,0.004529797
HMGN2,HOXB2,0.0039005093
EOMES,NUAK1,0.77557623
FOXP1,NUAK1,0.78412414
JUND,NUAK1,0.786434
SMAD2,NUAK1,0.78375673
TFAP2A,NUAK1,0.7741738
GATA3,ANXA3,0.876295
TFAP2A,ANXA3,0.89739317
JUND,ANXA3,0.90680075
MXI1,ANXA3,0.90920824
NANOG,ANXA3,0.8979501
GATA4,ANXA3,0.88038117
TEAD4,ANXA3,0.9026082
GATA2,ANXA3,0.6158692
EGR1,ANXA3,0.89905775
CTNNB1,ANXA3,0.8996018
PURA,TRIM22,0.003643438
MED14,TRIM22,0.003314111
NKX3-1,TRIM22,0.0044893245
DEDD2,TRIM22,0.0053107715
WWTR1,TRIM22,0.004606084
ARID3A,TRIM22,0.0042313905
POLR2F,TRIM22,0.0041718725
PRDM1,TRIM22,0.04264929
CDCA7L,TRIM22,0.0044544716
ASB9,TRIM22,0.0042793197
SALL2,IFI16,0.0025950465
SNAPC4,IFI16,0.0018059408
PHF17,IFI16,0.0038969542
APBB2,IFI16,0.0042902688
ASB9,IFI16,0.003242673
ETS1,IFI16,0.003659057
POLR1A,IFI16,0.003992549
EEF1A1,IFI16,0.0024631512
JUND,IFI16,0.07710513
MSX1,IFI16,0.001679821
TFAP2A,RRN3,0.7021287
MXI1,RRN3,0.72445273
TEAD4,RRN3,0.7230737
JUND,RRN3,0.7165776
NANOG,RRN3,0.7361766
EGR1,RRN3,0.70546013
ZNF8,ETS1,0.005276276
ZNF398,ETS1,0.006279506
ILF2,ETS1,0.0075733555
POU2F2,ETS1,0.004161088
CREB3L2,ETS1,0.0040784674
ZHX3,ETS1,0.0050754524
H1F0,ETS1,0.009258337
FUS,ETS1,0.006937524
RBM14,ETS1,0.005950482
CSRP2,ETS1,0.0060548694
LZTS1,PRIC285,0.0036921548
E2F4,PRIC285,0.0030666413
SMG6,PRIC285,0.0031598345
PSMD9,PRIC285,0.004143384
ZNF239,PRIC285,0.0028622986
GATAD2A,PRIC285,0.003884419
SERTAD2,PRIC285,0.0032304327
ZFHX3,PRIC285,0.0037813506
HAND2,PRIC285,0.0074050496
DNMT1,PRIC285,0.0034176803
ETV7,GATA4,0.012424447
FOXD3,GATA4,0.010312092
TGFB1I1,GATA4,0.016367158
NFKBIB,GATA4,0.010604435
SOS2,GATA4,0.014788152
UPF1,GATA4,0.009812407
TMF1,GATA4,0.015370183
E2F3,GATA4,0.01310265
POLR2G,GATA4,0.01785246
ZIC2,GATA4,0.021056877
NKX3-1,HIF3A,0.008714963
PA2G4,HIF3A,0.009557205
PARP1,HIF3A,0.010621725
CBFA2T2,HIF3A,0.007298316
POU5F1,HIF3A,0.167697
SNAPC3,HIF3A,0.007908631
YBX1,HIF3A,0.012928928
EGR1,HIF3A,0.19451316
RFXANK,HIF3A,0.009554971
ZNF471,HIF3A,0.009218516
TEAD4,PLSCR4,0.7523028
TFAP2A,PLSCR4,0.73290485
MXI1,ANKMY2,0.8886131
EGR1,ANKMY2,0.8773361
JUND,ANKMY2,0.88543224
TFAP2A,ANKMY2,0.87561727
FOXP1,ANKMY2,0.87858534
EOMES,BCAR3,0.90039426
TEAD4,BCAR3,0.89912665
FOXH1,BCAR3,0.8713471
SOX2,BCAR3,0.896672
JUND,BCAR3,0.9034171
GATA3,BCAR3,0.86918414
TFAP2A,BCAR3,0.8936412
TRIM28,BCAR3,0.87848973
SNAI2,BCAR3,0.87842745
FOXP1,BCAR3,0.89561874
SOX2,AKAP2,0.88939244
TFAP2A,AKAP2,0.8861698
POU5F1,AKAP2,0.8722705
NANOG,AKAP2,0.8871842
TEAD4,AKAP2,0.8919991
HIST1H1B,ZNF83,0.0052236947
NR0B1,ZNF83,0.0047422755
KHSRP,ZNF83,0.0036705744
ASH2L,ZNF83,0.0044102394
SATB2,ZNF83,0.00595483
AEBP1,ZNF83,0.004601735
DNMT1,ZNF83,0.004480057
BCLAF1,ZNF83,0.0039083078
GATA4,ZNF83,0.081084386
BMPR1A,ZNF83,0.0044300035
CRABP2,CRX,0.0028429504
CXXC1,CRX,0.003333729
ID1,CRX,0.0018518339
MDM4,CRX,0.003914359
ARID3A,CRX,0.0030204253
ATRX,CRX,0.003399524
DNMT3A,CRX,0.0039355154
GATAD2A,CRX,0.0030309185
CDCA7L,CRX,0.0031798675
TEAD4,CRX,0.077623345
OTX2,RGS5,0.7577182
GATA4,RGS5,0.6956869
TEAD4,RGS5,0.7699159
GATA6,RGS5,0.53123736
CTNNB1,RGS5,0.74234915
NANOG,RGS5,0.7790133
EOMES,RGS5,0.75284153
FOXH1,RGS5,0.66248524
GATA3,RGS5,0.6212845
TFAP2A,RGS5,0.7514248
POU5F1,SEMA6D,0.797713
TRIM28,SEMA6D,0.7849636
EZH2,SEMA6D,0.73433936
EOMES,SEMA6D,0.8192528
MXI1,SEMA6D,0.8324841
NANOG,SEMA6D,0.8302336
FOXH1,SEMA6D,0.74934393
TFAP2A,SEMA6D,0.8159054
SNAI2,SEMA6D,0.76647156
OTX2,SEMA6D,0.8224829
LEF1,RFESD,0.3673493
MXI1,RFESD,0.6234089
TEAD4,RFESD,0.6222731
EGR1,RFESD,0.60002
SMAD2,RFESD,0.60930926
GATA3,RFESD,0.40852842
TFAP2A,RFESD,0.5963148
SMAD2,PPM1H,0.8350979
TFAP2A,PPM1H,0.82635957
OTX2,PPM1H,0.8330118
EOMES,PPM1H,0.8301838
MXI1,PPM1H,0.8423488
NANOG,PPM1H,0.83857477
FOXP1,PPM1H,0.8324126
TEAD4,PPM1H,0.8376747
JUND,PPM1H,0.8375743
DNAJC2,ASB4,0.004295707
BTG2,ASB4,0.0064533255
LMX1B,ASB4,0.005215114
ARID4B,ASB4,0.004831076
BMP2,ASB4,0.0038191916
POLR1A,ASB4,0.006470613
POU3F1,ASB4,0.0037977214
SUPT7L,ASB4,0.0045539364
NFATC3,ASB4,0.005614124
SMAD2,ASB4,0.12686123
FXR1,AIRE,0.0040355544
PER3,AIRE,0.0032583387
SOX2,AIRE,0.1221101
AFF4,AIRE,0.0046486384
HOXB6,AIRE,0.0030237944
ESPL1,AIRE,0.005502937
LIMD1,AIRE,0.0043612556
SOX7,AIRE,0.0036252127
MCM2,AIRE,0.003286269
NFKBIB,AIRE,0.0035602872
TEAD4,GATM,0.7777956
JUND,GATM,0.7725691
NANOG,GATM,0.7858004
OTX2,GATM,0.7659602
TFAP2A,GATM,0.759827
EZH2,GATM,0.6553196
SRC,KLF8,0.004672269
FOXN3,KLF8,0.0064078188
HNRNPD,KLF8,0.0062074955
EGF,KLF8,0.003618373
SOX2,KLF8,0.150611
JUND,KLF8,0.14847091
SNAI2,KLF8,0.08922877
CRX,KLF8,0.0025949206
BCLAF1,KLF8,0.004669469
ZNF83,KLF8,0.004979569
POLR1B,SMARCC1,0.004251334
MCM7,SMARCC1,0.004726839
RNPS1,SMARCC1,0.0038841774
TFAP4,SMARCC1,0.005872772
DNMT3B,SMARCC1,0.007723747
TGFB1,SMARCC1,0.005475181
SLA2,SMARCC1,0.004450481
KAT7,SMARCC1,0.0040998883
TRIP11,SMARCC1,0.0044748522
EHMT2,SMARCC1,0.0045644324
MECOM,ZBTB2,0.0040946486
NFATC1,ZBTB2,0.005097136
SAP18,ZBTB2,0.0047546737
PPARA,ZBTB2,0.006809944
BTG2,ZBTB2,0.0068807825
XRCC6,ZBTB2,0.0033342864
LMO2,ZBTB2,0.0045113317
CRABP2,ZBTB2,0.0052187983
TRERF1,ZBTB2,0.00634722
TRAF6,ZBTB2,0.006457518
TWIST1,ESRRG,0.006058466
MDM4,ESRRG,0.009720651
ARNT2,ESRRG,0.0073803714
ENO1,ESRRG,0.006906221
SIRT1,ESRRG,0.0066353427
TCEA1,ESRRG,0.0046606613
RBFOX2,ESRRG,0.006675556
MCM6,ESRRG,0.0073357536
APBB2,ESRRG,0.010035201
POLR1B,ESRRG,0.006379021
RAI14,E2F7,0.004053079
NHLH2,E2F7,0.0038189143
MIF,E2F7,0.0052345092
SOX2,E2F7,0.105268724
PPARA,E2F7,0.0051323045
ESPL1,E2F7,0.0047186334
SIRT1,E2F7,0.0036884993
SOS2,E2F7,0.004265888
TP53,E2F7,0.06428407
LMO3,E2F7,0.005251134
OTX2,EPB41L3,0.5218456
SNAI2,EPB41L3,0.40721264
EZH2,EPB41L3,0.35091683
TEAD4,EPB41L3,0.54418224
TFAP2A,EPB41L3,0.5147948
ZNF107,SRSF3,0.0061852587
WDR5,SRSF3,0.003714813
TCEA1,SRSF3,0.0033096469
NFE2L3,SRSF3,0.004917433
POLR2K,SRSF3,0.004336103
HOXB4,SRSF3,0.004183984
SSB,SRSF3,0.0034096357
ID3,SRSF3,0.006426224
PBX1,SRSF3,0.004192197
CNBP,SRSF3,0.0058937166
MXI1,AGPAT5,0.8325665
NANOG,AGPAT5,0.8293372
