TF_gene,Target_gene,Prediction
TFDP1,SOX3,0.008189261
OTX2,SOX3,0.004321899
KLF5,SOX3,0.0057135248
SMG6,SOX3,0.0056819776
MAFF,SOX3,0.0044934372
MYBBP1A,SOX3,0.0072715953
ZEB2,SOX3,0.007986548
ELK3,SOX3,0.0053339633
ZNF219,SOX3,0.004253074
PHF17,DAXX,0.008593282
BCLAF1,DAXX,0.0112343915
SIRT1,DAXX,0.0076834145
PATZ1,DAXX,0.022638135
RUVBL2,DAXX,0.006743083
HELZ,DAXX,0.0060248035
SRSF2,DAXX,0.0061763283
SRC,DAXX,0.005758076
TFDP1,DAXX,0.008946017
SALL3,DAXX,0.008845244
MXI1,FARSB,0.6826997
RAI14,CTNNB1,0.023491528
YAF2,CTNNB1,0.014148735
RBPJ,CTNNB1,0.023804128
ESRRG,CTNNB1,0.014218562
JUND,CTNNB1,0.04120584
SCD5,CTNNB1,0.01716563
OTX2,CTNNB1,0.012379803
KHDRBS2,CTNNB1,0.011715597
PDGFA,CTNNB1,0.0176369
EGR1,CTNNB1,0.07035263
TFAP2A,SATB1,0.026963048
DAB2,SATB1,0.0060181706
TRIM28,SATB1,0.01142033
MLLT6,SATB1,0.0054403995
MYCN,SATB1,0.007412792
FLI1,SATB1,0.010818025
NR2C1,SATB1,0.0048434827
POLR3E,SATB1,0.0057722772
SOX2,SATB1,0.012088683
SOX3,SATB1,0.005723158
MEIS1,UTP15,0.61232775
TP53,UTP15,0.72473794
PATZ1,RMI1,0.8331009
POU2F1,RMI1,0.82130635
FUBP1,POLR2G,0.009493382
SERTAD2,POLR2G,0.008527305
MXD4,POLR2G,0.00823544
PSMD9,POLR2G,0.009805372
KHDRBS2,POLR2G,0.0054383776
HIF3A,POLR2G,0.0061177746
TLE2,POLR2G,0.0064505716
TLR4,POLR2G,0.0081370445
SNRPD1,POLR2G,0.010106532
ZHX3,POLR2G,0.0060166884
MXI1,AMN1,0.23082063
TFAP2A,AMN1,0.26394844
PRDM14,BCAR3,0.637429
RUNX1,BCAR3,0.7256992
MIF,BCAR3,0.7432014
GATA2,BCAR3,0.74960905
PATZ1,BCAR3,0.75089574
GATA3,BCAR3,0.7538389
EGR1,BCAR3,0.75403666
MITF,BCAR3,0.73020124
ETS1,BCAR3,0.74798584
FOXN3,AIP,0.010180881
SATB2,AIP,0.0076122396
MXI1,AIP,0.024963154
KAT7,AIP,0.019431189
POLR1A,AIP,0.009297653
LEF1,AIP,0.012387846
SOS2,AIP,0.0073015024
MLL3,AIP,0.007881959
WWTR1,AIP,0.009956765
NPM1,AIP,0.011140142
SOX7,ANKZF1,0.005272796
MKI67IP,ANKZF1,0.0073816534
LHX1,ANKZF1,0.0033801077
ARID5B,ANKZF1,0.008605881
ALS2CR8,ANKZF1,0.0041258857
MECOM,ANKZF1,0.0038930115
NKX3-1,ANKZF1,0.005944475
POLR2H,ANKZF1,0.006312702
BMP4,ANKZF1,0.004851131
POU5F1,ANKZF1,0.022524819
SATB2,NANOG,0.008064848
TGFB1I1,NANOG,0.0078012696
KLF8,NANOG,0.010521414
NFIC,NANOG,0.032301467
SATB1,NANOG,0.007911595
NKX3-1,NANOG,0.009863487
POU3F1,NANOG,0.023758598
BMP4,NANOG,0.008061674
CRABP2,NANOG,0.0070808055
EZH2,NANOG,0.011404718
LIMD1,ASXL1,0.0041116374
PARP1,ASXL1,0.0070510674
HOXB3,ASXL1,0.0038285987
CENPK,ASXL1,0.003540602
EGF,ASXL1,0.0028182126
POLR2I,ASXL1,0.0054920996
MITF,ASXL1,0.011464969
ZNF24,ASXL1,0.004303877
PRIC285,ASXL1,0.0030440977
POLR1A,ASXL1,0.004752982
ZBTB2,SETBP1,0.004958063
TCOF1,SETBP1,0.008254662
ILF3,SETBP1,0.012804038
NFYB,SETBP1,0.020333506
CREB3L2,SETBP1,0.006100381
FOXN3,SETBP1,0.008609424
POLR2H,SETBP1,0.008361066
PGR,SETBP1,0.008379634
NFATC1,SETBP1,0.008671148
CITED2,SETBP1,0.006320337
ZEB1,ACTC1,0.79009724
CUX1,ACTC1,0.78616995
TFAP2A,ACTC1,0.79061764
IRF1,ACTC1,0.7850397
NFKBIB,GATA3,0.04287079
POLR2I,GATA3,0.048508313
TCF4,GATA3,0.081159934
POLR2K,GATA3,0.05113783
HNRNPK,GATA3,0.04362957
ZNF238,GATA3,0.036256433
LMX1B,GATA3,0.039298445
UHRF1,GATA3,0.04828833
LMO3,GATA3,0.037261344
E2F4,GATA3,0.115364924
EGR1,HOPX,0.021321753
SERTAD2,HOPX,0.0052179666
ZRANB2,HOPX,0.0073874695
CEBPZ,HOPX,0.006213179
ETV3,HOPX,0.003134648
ZNF585B,HOPX,0.004006695
ASB4,HOPX,0.003150734
HDAC9,HOPX,0.004075836
BMPR1A,HOPX,0.006036726
WDR5,HOPX,0.00626169
FOXJ2,PCDH10,0.65498817
JUND,PCDH10,0.69746256
MEIS1,PCDH10,0.66384345
TFAP2A,TBC1D4,0.85815287
NFAT5,TBC1D4,0.8590319
STAT3,PRICKLE1,0.59493494
STAT2,PRICKLE1,0.54492337
EGR1,PRICKLE1,0.65550894
PBX1,PRICKLE1,0.56420803
LMO2,GYPA,0.46580273
ZEB1,JPH1,0.8381796
EHMT2,BTG2,0.0062011066
MKI67IP,BTG2,0.007561695
DNMT1,BTG2,0.011313812
PHF17,BTG2,0.006963209
KLF5,BTG2,0.005056435
SOX7,BTG2,0.005401681
HDAC9,BTG2,0.00436209
FOXH1,BTG2,0.005769711
H1F0,BTG2,0.004271847
FUS,BTG2,0.007825664
MXI1,POLR3G,0.7834415
MIF,POLR3G,0.77342516
EGR1,POLR3G,0.7739534
SNRPD1,TRIP6,0.014796288
ESPL1,TRIP6,0.011477254
ASH2L,TRIP6,0.008908019
PDGFA,TRIP6,0.012367967
POLR2I,TRIP6,0.015691094
GATAD2A,TRIP6,0.01877734
NCOA6,TRIP6,0.012340051
ZKSCAN1,TRIP6,0.008903785
GATA3,TRIP6,0.052204166
ZNF8,TRIP6,0.010233855
DNMT1,SNAI1,0.017222226
TLE2,SNAI1,0.006449841
TFAP4,SNAI1,0.020252747
ETV1,SNAI1,0.008843863
SIX6,SNAI1,0.0059268763
TCF19,SNAI1,0.0066073914
SOX4,SNAI1,0.009782583
ASB9,SNAI1,0.0070325797
KLF7,SNAI1,0.005992091
IRF1,SNAI1,0.02334242
MIF,TIMP3,0.785188
EGR1,TIMP3,0.7831945
TP53,TIMP3,0.7785928
STAT3,TIMP3,0.7915085
DNMT1,TIMP3,0.75546706
PLAGL2,ZIC2,0.013144816
LMO2,ZIC2,0.0385424
CXXC1,ZIC2,0.013969858
PGR,ZIC2,0.018927375
NKX3-1,ZIC2,0.017801804
HOXB3,ZIC2,0.014387156
ASB4,ZIC2,0.0099690035
CBFA2T2,ZIC2,0.012543922
ALS2CR8,ZIC2,0.012410037
SRC,ZIC2,0.013677552
ID3,MCM5,0.020590074
FUBP1,MCM5,0.012634261
RAI14,MCM5,0.014935408
SRSF10,MCM5,0.01115285
ZBTB38,MCM5,0.010275802
ARID3A,MCM5,0.008422236
DAB2,MCM5,0.009339613
ELK3,MCM5,0.0096185235
MCM6,MCM5,0.013669211
HNRNPAB,MCM5,0.0106507465
SMARCC1,ATF6,0.035063814
MCM6,ATF6,0.038501445
PDGFA,ATF6,0.03307499
TRPS1,ATF6,0.02896889
FOXN3,ATF6,0.037438594
BCL11B,ATF6,0.03063025
HNRNPD,ATF6,0.038760997
RBBP4,ATF6,0.032091077
MED16,ATF6,0.025510687
RUNX1,ATF6,0.07416423
TRIM25,FOXN3,0.0081401365
YAF2,FOXN3,0.008316384
SHOX,FOXN3,0.007788403
GRHL1,FOXN3,0.0074388776
RUNX1,FOXN3,0.026146809
CCND1,FOXN3,0.013811138
SFMBT1,FOXN3,0.007505799
CALCOCO1,FOXN3,0.008711121
SHOX2,FOXN3,0.0078926375
SOS2,FOXN3,0.0089963265
SATB1,CRX,0.00535485
EZH2,CRX,0.007731674
PARP1,CRX,0.009889069
PA2G4,CRX,0.0064385636
PRDM1,CRX,0.0031339792
TLR4,CRX,0.005845855
ESRRG,CRX,0.004779228
PARN,CRX,0.0051108506
ZBTB2,CRX,0.004204773
DNMT3B,CRX,0.007901451
DACH1,MITF,0.01892967
TRAF6,MITF,0.019563211
LMO2,MITF,0.048829034
MCM5,MITF,0.0270946
SNAI2,MITF,0.017233616
MCM4,MITF,0.024386935
ENO1,MITF,0.020501774
LHX1,MITF,0.013830492
SRSF3,MITF,0.024919858
ZNF585B,MITF,0.016782036
TFAP2A,MRPS30,0.6719788
SATB1,SMAD5,0.007910277
SHOX2,SMAD5,0.0067845345
ZEB1,SMAD5,0.02470329
IFI16,SMAD5,0.0057320944
UHRF1,SMAD5,0.011228774
YBX1,SMAD5,0.012250146
HIST1H1B,SMAD5,0.0086169895
DDX54,SMAD5,0.007092777
FOXF1,SMAD5,0.006455527
CRABP2,SMAD5,0.0070796153
MLL3,DNMT1,0.016852962
UBTF,DNMT1,0.022503117
RNF19A,DNMT1,0.012899661
ZBTB2,DNMT1,0.012728788
POLR1B,DNMT1,0.028919604
SNAPC4,DNMT1,0.013771389
TLR7,DNMT1,0.015307518
ESPL1,DNMT1,0.016820017
MLLT3,DNMT1,0.013019962
TRIP11,DNMT1,0.017967118
TFAP2A,NOC3L,0.7130861
TMF1,RBM14,0.0075563756
ARID3A,RBM14,0.0059505384
E2F4,RBM14,0.027073767
SUPT7L,RBM14,0.009971069
ATRX,RBM14,0.008621602
ZFP42,RBM14,0.007049685
SKIL,RBM14,0.01098055
POU2AF1,RBM14,0.005405585
POLR3E,RBM14,0.0063309525
MYOCD,RBM14,0.006133504
LMX1B,ZNF238,0.0068432367
TFAP4,ZNF238,0.017220644
POU3F1,ZNF238,0.019059481
MYBBP1A,ZNF238,0.008339756
NHLH2,ZNF238,0.005376098
PBXIP1,ZNF238,0.0056527667
PHB2,ZNF238,0.009323784
GRHL1,ZNF238,0.005109689
EHMT2,ZNF238,0.008036259
HDAC9,ZNF238,0.005658639
TFAP2A,OXTR,0.84421533
STAT3,OXTR,0.8474221
MAFF,OXTR,0.795624
ZNF471,GTF3C4,0.0027284122
ILF2,GTF3C4,0.005833417
LHX1,GTF3C4,0.0036160338
H1F0,GTF3C4,0.004459664
CDCA7L,GTF3C4,0.0054141534
TBX20,GTF3C4,0.0052827266
POLR2K,GTF3C4,0.0073839943
UPF1,GTF3C4,0.0066014566
NCOA6,GTF3C4,0.0057505025
SNAPC4,GTF3C4,0.004336959
TP53,GPC6,0.67690396
GATA3,MYOF,0.70566213
ETS1,MYOF,0.6671313
TFAP2A,MYOF,0.69602907
TP53,FST,0.5753074
NFIC,FST,0.5539124
CTNNB1,FST,0.44569305
E2F4,FST,0.53500104
TCF4,FST,0.44684345
EGR1,FST,0.56996965
H1F0,ELK3,0.005624006
JMJD1C,ELK3,0.0069895
NFATC3,ELK3,0.011642603
CRX,ELK3,0.005463812
DAXX,ELK3,0.00604666
POLR1A,ELK3,0.007995669
FOXK1,ELK3,0.0066507203
NRIP1,ELK3,0.008530095
POU5F1,ELK3,0.03017452
SOX5,ELK3,0.0047325604
GATA3,NEDD9,0.66528
POU2F2,NEDD9,0.5687243
ETS1,NEDD9,0.61445236
STAT2,NEDD9,0.54808885
SMAD2,NEDD9,0.5940372
AR,NEDD9,0.5931493
NFATC1,NEDD9,0.40849128
GATA2,NEDD9,0.61991876
MITF,NEDD9,0.5795218
TRIP6,NEDD9,0.4243659
NANOG,DKK1,0.3104175
TP53,DKK1,0.5842645
NR3C1,DKK1,0.44697905
GATA6,DKK1,0.39227566
MSX1,DKK1,0.2971381
POU5F1,DKK1,0.5691808
SOX2,DKK1,0.40829358
POU2F1,DKK1,0.5992409
TWIST1,DKK1,0.3428209
ATF6,PCDH7,0.299477
E2F4,PCDH7,0.2805245
ZEB1,PCDH7,0.24690387
POU3F1,PCDH7,0.23723334
E2F7,PCDH7,0.24698591
E2F3,PCDH7,0.28716654
IRF1,PCDH7,0.2414669
POLR1A,KLF7,0.006266258
EOMES,KLF7,0.003003205
ETS1,KLF7,0.018587194
SNRPD1,KLF7,0.0068245004
ZNF398,KLF7,0.0044767344
MEF2D,KLF7,0.004075828
POU2F1,KLF7,0.026469428
DEK,KLF7,0.009243259
LEF1,KLF7,0.008357426
UPF1,KLF7,0.0065180114
MYBBP1A,TBX20,0.008987782
YAF2,TBX20,0.0061601843
HIF3A,TBX20,0.005594425
SIRT1,TBX20,0.00869301
PRDM14,TBX20,0.012764631
TLE2,TBX20,0.005898921
TP53,TBX20,0.033175655
EZH2,TBX20,0.009836143
CTNNB1,TBX20,0.017068334
YBX1,TBX20,0.010566041
DEDD2,HIF3A,0.004346307
SOX2,HIF3A,0.010016171
APC,HIF3A,0.006671156
NFATC3,HIF3A,0.009622863
SOX17,HIF3A,0.004166529
VHL,HIF3A,0.009958429
IFI16,HIF3A,0.0038361407
RAI14,HIF3A,0.007993203
ZNF764,HIF3A,0.004347589
PBXIP1,HIF3A,0.0047354316
GATA2,ATG4C,0.22850205
MEIS1,CRHBP,0.8060953
MLLT3,MYBBP1A,0.007336941
SLA2,MYBBP1A,0.007135654
GCM1,MYBBP1A,0.006872283
PARP1,MYBBP1A,0.01670523
TEAD1,MYBBP1A,0.0114315655
TLR4,MYBBP1A,0.009911685
STAT2,MYBBP1A,0.025228603
RUVBL1,MYBBP1A,0.010581611
LIN28A,MYBBP1A,0.010868325
MEIS1,MYBBP1A,0.020100897
POU5F1,ITGA6,0.57144177
SOX2,ITGA6,0.41052404
PGR,ITGA6,0.33199057
ETV1,SP110,0.008304383
NKX3-1,SP110,0.008729253
ASB9,SP110,0.006602542
DNMT3A,SP110,0.007352986
ALYREF,SP110,0.009029243
HIF3A,SP110,0.0057427078
SMARCC1,SP110,0.008498681
ETV7,SP110,0.006206972
TRIP6,SP110,0.011015139
ZHX3,SP110,0.0056477813
ATF6,ZCCHC11,0.46251875
CUX1,ZCCHC11,0.46474457
EGR1,ZCCHC11,0.4749093
ZEB2,ISL1,0.0066803945
ZNF142,ISL1,0.0045357957
ASB4,ISL1,0.0031852727
ZNF160,ISL1,0.0037780472
MED16,ISL1,0.0037513932
NFIA,ISL1,0.003225011
SP100,ISL1,0.0038030453
E2F3,ISL1,0.019186664
TRIP6,ISL1,0.0072663063
TRIM25,ISL1,0.004072177
MLL3,POLR2D,0.008541252
CITED2,POLR2D,0.008105414
EHMT2,POLR2D,0.010279754
MAML3,POLR2D,0.006951392
ARID3B,POLR2D,0.0091199
BARX2,POLR2D,0.006659304
ZNF83,POLR2D,0.006911378
DNAJC2,POLR2D,0.014087641
SNRPB,POLR2D,0.01015942
SMARCD3,POLR2D,0.006240627
YAF2,HLX,0.005290841
ZNF146,HLX,0.009043283
GCM1,HLX,0.004427871
HOPX,HLX,0.004146159
PARN,HLX,0.005591089
TLE2,HLX,0.005066258
TGFB1,HLX,0.003578731
HOXB7,HLX,0.0047886996
KLF6,HLX,0.0071528493
NAA15,HLX,0.005512514
MLLT3,ETS1,0.021384533
ZKSCAN1,ETS1,0.02234093
STAT2,ETS1,0.06340272
RBM14,ETS1,0.027073527
HIF3A,ETS1,0.02192435
ZRANB2,ETS1,0.037917215
BARX2,ETS1,0.022600288
ZNF398,ETS1,0.02322209
DEDD2,ETS1,0.021217544
SALL2,ETS1,0.024346454
MXI1,ARL4A,0.49666852
MIF,ARL4A,0.49523655
TFAP2A,ARL4A,0.54073656
TFAP2A,NUSAP1,0.74564064
E2F4,NUSAP1,0.7365594
MYOCD,GATA2,0.024315372
SMAD6,GATA2,0.038224537
RUVBL2,GATA2,0.029256914
TEAD1,GATA2,0.03202929
GRHL2,GATA2,0.020214321
PGR,GATA2,0.03522063
CITED2,GATA2,0.02788749
POLR2H,GATA2,0.033795405
ZNF160,GATA2,0.023063019
NHLH2,GATA2,0.02366409
EGR1,GTF2H2,0.028694654
XRCC6,GTF2H2,0.00921158
UHRF1,GTF2H2,0.00876858
ZNF238,GTF2H2,0.005923385
CTNNB1,GTF2H2,0.015466249
GATA3,GTF2H2,0.029985294
HDGF,GTF2H2,0.007054263
CBFA2T2,GTF2H2,0.0053900094
LIMD1,GTF2H2,0.006652888
TCF7L1,GTF2H2,0.006165429
NRIP1,H1F0,0.0074068834
PER3,H1F0,0.0073085595
CREB3L4,H1F0,0.005814149
MCM4,H1F0,0.0074491445
TEAD4,H1F0,0.0043878993
CIITA,H1F0,0.0071475524
RBPJ,H1F0,0.008552389
NFATC3,H1F0,0.010113723
XRCC6,H1F0,0.008319885
SNRPB,H1F0,0.007001604
NFIB,APEX1,0.008099708
ALYREF,APEX1,0.011883525
DNMT3B,APEX1,0.013567336
ZNF83,APEX1,0.007871406
POLR2D,APEX1,0.0114384815
PLAGL1,APEX1,0.0069996184
ID1,APEX1,0.012345767
ASB4,APEX1,0.0063832714
DAXX,APEX1,0.008683215
AES,APEX1,0.012897833
SATB2,AEBP1,0.004696259
ZNF488,AEBP1,0.00499077
ETV3,AEBP1,0.0031684071
TEAD1,AEBP1,0.0058079786
KLF8,AEBP1,0.006137423
TAF1L,AEBP1,0.0037895096
HMGA1,AEBP1,0.006139029
SFMBT1,AEBP1,0.0037531953
SSB,AEBP1,0.005630634
SIRT1,AEBP1,0.0058795135
STAT2,PIK3R5,0.82102686
REL,PIK3R5,0.82670575
PGR,PIK3R5,0.78881454
ZEB1,PIK3R5,0.8275607
STAT3,PIK3R5,0.82593685
MCM3,AFF1,0.012562298
ZNF202,AFF1,0.006528215
HESX1,AFF1,0.0045379037
ZNF24,AFF1,0.0060113827
SNRPB,AFF1,0.006694163
AR,AFF1,0.016500745
AIP,AFF1,0.005961185
SMG6,AFF1,0.0054903575
ZIC2,AFF1,0.01220251
TAF1L,AFF1,0.0043824906
EGR1,ECI2,0.20436054
MEIS1,ECI2,0.121068895
TFAP4,ITM2A,0.21416959
EHMT2,EGR1,0.04092758
POLR2G,EGR1,0.03719096
SMARCD3,EGR1,0.02913263
POLR2F,EGR1,0.0459226
PPARGC1B,EGR1,0.026380455
ALS2CR8,EGR1,0.031398907
ZNF24,EGR1,0.040645402
BCLAF1,EGR1,0.05930418
APBB2,EGR1,0.034254845
SOX3,EGR1,0.033906948
NR0B1,TGFB1,0.0027078048
RNF14,TGFB1,0.0038274154
SOX4,TGFB1,0.0047476958
GTF2H2,TGFB1,0.0033131626
TFAP2A,TGFB1,0.015345817
RBBP4,TGFB1,0.0038234012
MLL3,TGFB1,0.0038119107
HNRNPAB,TGFB1,0.0038734367
RFXANK,TGFB1,0.00418615
NKX3-1,TGFB1,0.00451018
ZKSCAN1,ILF2,0.005926946
ZIC3,ILF2,0.0075377785
TBX3,ILF2,0.0077067385
SIRT1,ILF2,0.009289676
NONO,ILF2,0.01256544
ZNF160,ILF2,0.0059790066
CBX3,ILF2,0.009925626
AEBP1,ILF2,0.0053132535
NR0B1,ILF2,0.005471786
TFDP1,ILF2,0.010813363
CUX1,SYNE2,0.6255217
POU2F1,SYNE2,0.6506695
GATA3,SYNE2,0.6424598
TFAP2A,SYNE2,0.6235864
ATF6,SYNE2,0.62353283
MITF,SYNE2,0.5527008
TP53,SYNE2,0.63856786
POU2F2,SYNE2,0.54176253
POU3F1,SYNE2,0.5468685
POU5F1,SYNE2,0.62507904
GATA2,TJP2,0.37550882
EGR1,TJP2,0.4175349
GRHL2,LDB2,0.0044400063
FXR1,LDB2,0.009464242
HAND2,LDB2,0.007888169
NPM1,LDB2,0.010122454
UPF1,LDB2,0.008785427
RBPJ,LDB2,0.010402162
SSB,LDB2,0.008282915
CDCA7L,LDB2,0.0072084265
NCOA6,LDB2,0.0076568555
SOX2,LDB2,0.012800035
SNRPD1,NFKBIA,0.015659409
SLA2,NFKBIA,0.009113348
GCM1,NFKBIA,0.008762386
ATRX,NFKBIA,0.014188597
HDAC9,NFKBIA,0.010361339
PBX1,NFKBIA,0.03211286
MLL3,NFKBIA,0.012210961
TLR7,NFKBIA,0.011062323
LMO3,NFKBIA,0.010564985
MED16,NFKBIA,0.009439058
APC,SMARCC1,0.0098102065
NKX3-1,SMARCC1,0.009728159
FOXF1,SMARCC1,0.0063653383
SRSF6,SMARCC1,0.008197317
AEBP1,SMARCC1,0.0056903725
PSMD9,SMARCC1,0.010259321
GSC,SMARCC1,0.006502606
HDGF,SMARCC1,0.008913726
ETS1,SMARCC1,0.02862004
PARN,SMARCC1,0.0074487007
TRIM33,REL,0.019014772
SOX4,REL,0.015876815
NFKBIB,REL,0.01400578
GRHL2,REL,0.007987916
POU2F2,REL,0.03448424
MSX1,REL,0.014142677
ASH2L,REL,0.009876996
ID1,REL,0.016356116
CTBP1,REL,0.01692083
YBX1,REL,0.018710624
SMAD6,ARID3B,0.011343647
ZEB1,ARID3B,0.02356471
ZNF587,ARID3B,0.008692722
TWIST1,ARID3B,0.010897388
CCND1,ARID3B,0.011331956
RBFOX2,ARID3B,0.010257215
KAT7,ARID3B,0.01961758
SNRPB,ARID3B,0.009467446
MEIS2,ARID3B,0.013897835
ZNF585B,ARID3B,0.006631205
NFIC,TMEM47,0.24835625
TFAP2A,TMEM47,0.2513013
HMGA1,PRMT6,0.15709229
CUX1,PRMT6,0.3453384
POLR2G,SMARCD1,0.007650025
YAF2,SMARCD1,0.0063487026
SFMBT1,SMARCD1,0.005728799
CENPK,SMARCD1,0.006528784
MAFG,SMARCD1,0.0059141405
GATA3,SMARCD1,0.034053106
ZNF471,SMARCD1,0.0037690413
NANOG,SMARCD1,0.008646581
GATA2,SMARCD1,0.026649162
BMPR1A,SMARCD1,0.009294719
CUX1,GABRB3,0.8092675
POU2F1,GABRB3,0.7997157
EGR1,GABRB3,0.80571073
NFE2L3,PER3,0.008847944
E2F4,PER3,0.03375816
MEIS1,PER3,0.019496055
PITX2,PER3,0.011311962
ZNF589,PER3,0.008739095
GATA2,PER3,0.033200663
MXI1,PER3,0.029328868
HOXB3,PER3,0.008837183
LEF1,PER3,0.014586403
LDB2,PER3,0.009292354
AR,NLGN4X,0.47775644
POLR2H,TEAD1,0.011489541
DNMT3B,TEAD1,0.0127858
MECOM,TEAD1,0.007106323
FOXN3,TEAD1,0.011829719
GATA4,TEAD1,0.007642416
SRC,TEAD1,0.008300547
FOXJ2,TEAD1,0.018312022
JMJD1C,TEAD1,0.0094486885
CALCOCO1,TEAD1,0.008218456
AEBP1,TEAD1,0.006334274
ZNF239,KHSRP,0.008140934
MLLT6,KHSRP,0.0057378067
PSMD9,KHSRP,0.008884013
NCOA6,KHSRP,0.0076241973
BCL11B,KHSRP,0.0068960153
POLR1A,KHSRP,0.008409704
MAFF,KHSRP,0.005508028
PRDM14,KHSRP,0.012643215
ZNF764,KHSRP,0.0055424427
SALL3,KHSRP,0.009910512
TP53,ANXA3,0.76540977
EGR1,ANXA3,0.7699466
JUND,ANXA3,0.7494693
EGR1,ELOVL2,0.74682546
POU2F1,ELOVL2,0.7427212
TFAP2A,KAL1,0.64154726
CCND1,JUND,0.02502974
HOXB6,JUND,0.018664775
SCD5,JUND,0.018410534
ZRANB2,JUND,0.026818782
ZFP42,JUND,0.016789928
SNRPB,JUND,0.020940188
MAFG,JUND,0.014510416
SRSF10,JUND,0.018840075
TRPS1,JUND,0.016176783
CALCOCO1,JUND,0.016301896
MDM4,LMO3,0.00712039
PBX1,LMO3,0.015201223
PARP1,LMO3,0.0100291725
TEAD4,LMO3,0.0042764843
APC,LMO3,0.006835505
APBB1,LMO3,0.005754553
SOX2,LMO3,0.010262609
SOS2,LMO3,0.0053070956
NR0B1,LMO3,0.004075656
RORB,LMO3,0.0068329643
MCM7,LIMD1,0.017764209
TRIP6,LIMD1,0.011535079
CSDE1,LIMD1,0.008831037
SP100,LIMD1,0.0060567497
OTX2,LIMD1,0.005752501
TRIM28,LIMD1,0.013062632
ELAVL2,LIMD1,0.00552334
ETV7,LIMD1,0.0065027387
POU3F1,LIMD1,0.022043379
ARID3B,LIMD1,0.008261766
CUX1,SULF2,0.23228714
TP53,SULF2,0.2443241
TP53,EPB41L3,0.210454
TFAP2A,CCNB2,0.33620447
TP53,CCNB2,0.3526097
MCM2,CCNB2,0.28723574
POU3F1,SEMA6D,0.822817
STAT2,SEMA6D,0.81802696
E2F3,SEMA6D,0.81383634
POU2F1,SEMA6D,0.80661595
POU2F2,SEMA6D,0.8264912
E2F4,SEMA6D,0.8195943
FOXJ2,SEMA6D,0.822725
E2F7,SEMA6D,0.82241005
POU5F1,SEMA6D,0.8042488
FOXD3,RND3,0.8534874
GATA3,RND3,0.83118314
PBX1,RND3,0.84855384
AES,RND3,0.84829134
