TF,Target,Label
716,328,1
716,585,1
585,716,1
716,531,1
716,444,1
716,90,1
716,825,1
716,733,1
716,372,1
716,103,1
716,408,1
716,618,1
716,311,1
311,716,1
716,977,1
716,542,1
716,270,1
716,1082,1
716,602,1
716,226,1
716,163,1
716,137,1
716,422,1
422,716,1
716,122,1
716,751,1
716,309,1
716,361,1
716,350,1
716,583,1
716,1096,1
716,516,1
716,890,1
716,39,1
716,520,1
716,704,1
716,1019,1
716,574,1
716,76,1
716,895,1
716,235,1
716,1129,1
716,396,1
716,213,1
716,1108,1
994,687,1
1018,687,1
817,687,1
585,687,1
311,687,1
1044,687,1
422,687,1
360,687,1
994,895,1
1018,895,1
422,895,1
585,895,1
311,895,1
175,895,1
356,198,1
691,198,1
506,13,1
85,13,1
422,839,1
38,839,1
925,506,1
506,925,1
925,578,1
387,498,1
1048,498,1
1018,408,1
422,408,1
585,408,1
175,408,1
1023,256,1
1023,275,1
1023,329,1
1023,1111,1
1023,138,1
138,1023,1
108,283,1
862,283,1
465,283,1
1059,283,1
257,283,1
957,283,1
746,271,1
387,672,1
1048,672,1
14,529,1
1047,529,1
1018,76,1
422,76,1
585,76,1
1018,815,1
422,815,1
585,815,1
311,815,1
38,815,1
175,815,1
994,977,1
1018,977,1
817,977,1
422,977,1
585,977,1
506,784,1
784,506,1
506,578,1
59,791,1
994,516,1
1018,516,1
585,516,1
311,516,1
422,516,1
387,276,1
387,231,1
387,804,1
387,512,1
387,573,1
387,354,1
387,77,1
387,320,1
387,617,1
387,431,1
387,870,1
387,338,1
387,164,1
387,1086,1
387,4,1
387,435,1
387,234,1
387,191,1
387,1009,1
387,1048,1
1048,387,1
387,1102,1
387,221,1
387,93,1
387,352,1
387,957,1
957,387,1
387,530,1
387,1111,1
387,926,1
387,271,1
387,438,1
438,387,1
994,727,1
1018,727,1
817,727,1
422,727,1
585,727,1
311,727,1
719,694,1
577,301,1
577,541,1
577,1081,1
577,92,1
577,662,1
577,935,1
935,577,1
577,719,1
719,577,1
577,975,1
577,7,1
577,835,1
577,14,1
14,577,1
577,1025,1
577,406,1
406,577,1
577,378,1
577,789,1
577,468,1
577,318,1
957,221,1
422,612,1
994,469,1
1018,469,1
585,469,1
422,469,1
935,650,1
14,650,1
817,994,1
994,817,1
817,842,1
817,1018,1
1018,817,1
817,226,1
817,828,1
817,422,1
422,817,1
817,122,1
817,350,1
817,1096,1
817,585,1
585,817,1
817,157,1
817,758,1
817,90,1
817,520,1
817,704,1
817,1019,1
817,372,1
817,1129,1
817,270,1
994,122,1
1018,122,1
422,122,1
585,122,1
572,1111,1
796,1111,1
957,1111,1
138,1111,1
994,842,1
994,1018,1
1018,994,1
994,828,1
994,863,1
994,952,1
994,464,1
994,934,1
994,781,1
994,328,1
994,585,1
585,994,1
994,444,1
994,90,1
994,825,1
994,733,1
994,372,1
994,311,1
311,994,1
994,542,1
994,1082,1
994,226,1
994,163,1
994,137,1
994,26,1
994,422,1
422,994,1
994,751,1
994,309,1
994,350,1
994,583,1
994,1096,1
994,890,1
994,520,1
994,704,1
994,1019,1
994,1129,1
994,396,1
994,213,1
994,1108,1
691,803,1
356,1011,1
1018,890,1
422,890,1
360,890,1
585,890,1
1018,226,1
422,226,1
585,226,1
311,226,1
756,622,1
622,756,1
756,963,1
311,1018,1
1018,311,1
311,828,1
311,863,1
311,952,1
311,951,1
311,904,1
311,373,1
311,1113,1
1113,311,1
311,328,1
311,585,1
585,311,1
311,444,1
311,90,1
311,825,1
311,546,1
311,733,1
311,372,1
311,103,1
311,356,1
356,311,1
311,1082,1
311,163,1
311,422,1
422,311,1
311,751,1
311,309,1
311,113,1
311,361,1
311,846,1
846,311,1
311,1096,1
311,39,1
311,520,1
311,704,1
311,574,1
311,235,1
311,213,1
311,1108,1
1018,825,1
585,825,1
422,825,1
38,825,1
175,825,1
1018,751,1
457,751,1
585,751,1
422,751,1
1044,874,1
1018,1096,1
585,1096,1
392,1096,1
422,1096,1
528,1096,1
38,1096,1
175,1096,1
1048,804,1
957,639,1
406,92,1
935,92,1
719,92,1
818,107,1
107,818,1
1018,934,1
422,934,1
1018,1019,1
1044,1019,1
753,1019,1
422,1019,1
360,1019,1
585,1019,1
1044,188,1
1048,188,1
1018,396,1
585,396,1
422,396,1
976,1044,1
1044,976,1
572,329,1
796,329,1
138,329,1
1044,622,1
622,1044,1
1044,951,1
1044,626,1
1044,90,1
1044,596,1
1044,862,1
862,1044,1
1044,897,1
897,1044,1
1044,542,1
1044,507,1
1044,85,1
85,1044,1
1044,1048,1
1048,1044,1
1044,526,1
526,1044,1
1044,75,1
75,1044,1
1044,360,1
360,1044,1
1044,598,1
1044,520,1
1044,704,1
1044,706,1
1044,460,1
460,1044,1
1044,1028,1
1044,688,1
1044,397,1
1018,1129,1
1113,1129,1
585,1129,1
422,1129,1
957,4,1
406,468,1
935,468,1
719,468,1
658,963,1
658,846,1
846,658,1
658,360,1
360,658,1
658,686,1
658,184,1
658,520,1
658,704,1
1018,22,1
585,22,1
422,22,1
465,1030,1
1018,842,1
585,842,1
422,842,1
1018,26,1
585,26,1
392,26,1
422,26,1
175,26,1
85,596,1
75,596,1
957,66,1
319,507,1
319,753,1
753,319,1
319,435,1
1018,350,1
422,350,1
585,350,1
128,353,1
1018,309,1
585,309,1
422,309,1
38,309,1
957,431,1
670,608,1
670,289,1
670,1080,1
670,780,1
670,136,1
670,1005,1
1005,670,1
1018,733,1
422,733,1
585,733,1
465,432,1
1130,378,1
1005,378,1
85,21,1
993,21,1
1018,1108,1
585,1108,1
422,1108,1
38,1108,1
175,1108,1
1048,164,1
607,1123,1
935,873,1
986,439,1
439,986,1
986,957,1
957,986,1
986,862,1
862,986,1
957,442,1
14,442,1
957,617,1
622,556,1
175,1037,1
1018,520,1
585,520,1
422,520,1
846,520,1
360,520,1
1005,367,1
1130,367,1
1047,532,1
532,1047,1
406,789,1
935,789,1
1018,531,1
422,531,1
585,531,1
935,930,1
935,835,1
935,406,1
406,935,1
935,1001,1
935,719,1
719,935,1
935,14,1
14,935,1
935,978,1
935,725,1
1048,1053,1
718,465,1
465,718,1
718,957,1
957,718,1
957,77,1
253,339,1
990,162,1
162,990,1
990,481,1
1059,937,1
1048,234,1
85,397,1
75,397,1
422,27,1
333,691,1
691,333,1
333,940,1
572,275,1
796,275,1
253,275,1
138,275,1
14,660,1
14,862,1
862,14,1
14,1014,1
465,210,1
957,210,1
1048,271,1
1048,748,1
267,784,1
784,267,1
1048,352,1
1048,338,1
438,338,1
406,7,1
1048,320,1
438,320,1
622,951,1
784,951,1
1113,951,1
862,951,1
897,951,1
860,951,1
128,951,1
1048,951,1
526,951,1
846,951,1
774,951,1
175,951,1
175,168,1
175,1085,1
175,863,1
175,39,1
175,444,1
175,758,1
175,163,1
175,1032,1
175,952,1
175,574,1
175,209,1
175,166,1
175,103,1
175,113,1
175,361,1
175,477,1
175,232,1
175,583,1
175,213,1
175,192,1
175,781,1
691,284,1
691,532,1
532,691,1
691,957,1
957,691,1
957,512,1
356,953,1
528,828,1
1130,586,1
1005,780,1
1113,846,1
846,1113,1
1018,828,1
1018,863,1
1018,289,1
1018,952,1
1018,904,1
1018,373,1
1018,781,1
1018,328,1
1018,585,1
585,1018,1
1018,444,1
1018,90,1
1018,546,1
1018,372,1
1018,103,1
1018,618,1
1018,542,1
1018,270,1
1018,1082,1
1018,602,1
1018,163,1
1018,10,1
1018,137,1
1018,422,1
422,1018,1
1018,361,1
1018,583,1
1018,704,1
1018,574,1
1018,235,1
1018,213,1
1018,38,1
38,1018,1
360,90,1
360,507,1
360,704,1
360,963,1
360,846,1
846,360,1
360,542,1
784,824,1
784,507,1
784,952,1
784,578,1
784,356,1
356,784,1
957,653,1
585,828,1
585,863,1
585,824,1
585,952,1
585,904,1
585,328,1
585,444,1
585,90,1
585,1032,1
585,372,1
585,618,1
585,542,1
585,270,1
585,602,1
585,163,1
585,137,1
585,422,1
422,585,1
585,361,1
585,583,1
585,704,1
585,235,1
585,213,1
422,618,1
85,618,1
75,618,1
392,863,1
392,952,1
392,348,1
348,392,1
392,328,1
392,163,1
957,6,1
957,1006,1
957,284,1
957,862,1
862,957,1
957,1009,1
957,465,1
465,957,1
957,696,1
957,307,1
957,257,1
257,957,1
957,530,1
957,926,1
526,507,1
85,840,1
993,840,1
846,963,1
846,90,1
846,704,1
422,863,1
38,863,1
257,660,1
257,862,1
862,257,1
1048,1086,1
1048,239,1
422,952,1
128,892,1
995,572,1
572,995,1
995,862,1
862,995,1
356,824,1
356,680,1
356,465,1
465,356,1
356,307,1
1130,136,1
572,136,1
1005,136,1
796,136,1
460,622,1
622,460,1
75,72,1
75,85,1
85,75,1
75,1028,1
75,688,1
1005,170,1
1130,170,1
422,163,1
38,163,1
1048,870,1
422,137,1
422,464,1
422,361,1
38,361,1
85,688,1
422,1082,1
719,1080,1
1005,1080,1
862,660,1
422,542,1
59,591,1
422,781,1
927,904,1
1130,904,1
422,904,1
1005,904,1
162,481,1
465,862,1
862,465,1
993,85,1
85,993,1
1005,608,1
1005,289,1
1005,1001,1
1005,1130,1
1130,1005,1
1005,1105,1
422,828,1
796,256,1
796,572,1
572,796,1
253,505,1
1048,354,1
572,256,1
138,256,1
422,328,1
85,1028,1
1048,231,1
1048,573,1
1048,99,1
1048,191,1
1048,1102,1
1048,93,1
862,284,1
422,704,1
1130,1001,1
422,602,1
422,213,1
719,406,1
406,719,1
719,1081,1
862,824,1
862,507,1
753,435,1
753,507,1
438,231,1
406,1081,1
1130,1105,1
922,767,1
422,235,1
422,574,1
422,372,1
422,270,1
422,373,1
422,10,1
622,507,1
897,507,1
1130,289,1
422,289,1
422,444,1
422,758,1
422,90,1
422,546,1
422,103,1
422,113,1
422,583,1
1130,608,1
897,622,1
622,897,1
14,664,0
14,400,0
14,908,0
14,562,0
14,1129,0
14,703,0
14,188,0
14,188,0
14,833,0
14,275,0
14,241,0
14,93,0
14,496,0
14,989,0
35,293,0
35,497,0
35,735,0
35,649,0
35,724,0
35,496,0
35,268,0
35,372,0
35,1076,0
35,505,0
35,606,0
35,796,0
35,625,0
35,569,0
35,348,0
35,771,0
38,376,0
38,301,0
38,370,0
38,683,0
38,653,0
38,773,0
38,1033,0
38,362,0
38,823,0
38,107,0
38,428,0
38,318,0
38,663,0
38,601,0
38,586,0
38,348,0
38,544,0
59,413,0
59,736,0
75,259,0
75,959,0
75,418,0
75,264,0
75,859,0
75,357,0
75,1023,0
75,593,0
75,785,0
75,192,0
75,1109,0
85,602,0
85,390,0
85,655,0
85,1004,0
85,57,0
85,27,0
85,887,0
85,860,0
85,752,0
85,740,0
85,643,0
85,1087,0
85,743,0
85,512,0
89,643,0
107,963,0
108,403,0
108,831,0
128,834,0
128,1067,0
128,691,0
138,114,0
138,828,0
138,467,0
138,946,0
138,308,0
138,684,0
138,918,0
162,111,0
162,569,0
162,1004,0
171,832,0
171,162,0
175,1038,0
175,429,0
175,38,0
175,1055,0
175,274,0
175,320,0
175,123,0
175,657,0
175,683,0
175,686,0
175,632,0
175,216,0
175,420,0
175,891,0
175,933,0
175,412,0
175,268,0
175,205,0
175,416,0
175,537,0
175,560,0
175,950,0
175,1019,0
175,885,0
175,1084,0
175,982,0
175,398,0
175,341,0
175,131,0
175,509,0
175,1088,0
175,44,0
175,418,0
175,61,0
175,926,0
175,128,0
175,501,0
175,485,0
253,78,0
253,391,0
253,878,0
257,397,0
257,1004,0
257,326,0
257,531,0
257,942,0
267,107,0
297,926,0
297,417,0
297,335,0
297,608,0
297,1032,0
297,832,0
297,399,0
297,67,0
297,577,0
297,274,0
297,751,0
297,161,0
299,1078,0
299,385,0
299,158,0
299,52,0
302,453,0
302,52,0
302,404,0
302,165,0
311,82,0
311,849,0
311,853,0
311,1066,0
311,293,0
311,592,0
311,283,0
311,898,0
311,168,0
311,594,0
311,424,0
311,595,0
311,519,0
311,1131,0
311,967,0
311,324,0
311,635,0
311,1024,0
311,852,0
311,721,0
311,899,0
311,706,0
311,486,0
311,174,0
311,545,0
311,800,0
311,778,0
311,968,0
311,914,0
311,974,0
311,278,0
311,877,0
311,384,0
311,187,0
311,656,0
311,968,0
311,1064,0
311,1035,0
311,970,0
311,161,0
311,217,0
311,976,0
311,254,0
311,947,0
311,446,0
311,764,0
311,141,0
311,898,0
311,581,0
311,295,0
311,560,0
311,412,0
311,526,0
311,1103,0
311,364,0
311,797,0
311,781,0
311,240,0
319,631,0
319,498,0
319,880,0
319,688,0
333,743,0
333,738,0
348,1050,0
348,348,0
348,472,0
356,526,0
356,167,0
356,317,0
356,960,0
356,98,0
356,1061,0
356,288,0
356,842,0
356,389,0
356,327,0
356,798,0
356,562,0
360,664,0
360,21,0
360,220,0
360,393,0
360,746,0
360,830,0
360,513,0
360,736,0
360,242,0
360,933,0
360,339,0
360,264,0
360,894,0
360,35,0
360,834,0
360,757,0
360,434,0
387,405,0
387,146,0
387,1023,0
387,917,0
387,363,0
387,852,0
387,46,0
387,145,0
387,598,0
387,589,0
387,96,0
387,344,0
387,188,0
387,1105,0
387,263,0
387,977,0
387,330,0
387,1000,0
387,269,0
387,821,0
387,643,0
387,157,0
387,853,0
387,405,0
387,493,0
387,835,0
387,135,0
387,281,0
387,262,0
387,230,0
387,174,0
387,721,0
387,644,0
387,185,0
387,946,0
387,681,0
387,88,0
387,513,0
387,524,0
387,848,0
392,955,0
392,541,0
392,1085,0
392,653,0
392,791,0
392,296,0
392,142,0
392,765,0
392,1102,0
392,978,0
392,1111,0
392,151,0
406,1101,0
406,467,0
406,982,0
406,865,0
406,489,0
406,605,0
406,447,0
406,372,0
412,501,0
412,772,0
412,1067,0
412,832,0
412,935,0
412,462,0
412,220,0
412,811,0
412,373,0
412,276,0
412,890,0
412,926,0
412,1060,0
412,356,0
412,419,0
412,560,0
412,104,0
412,435,0
422,603,0
422,302,0
422,41,0
422,260,0
422,1049,0
422,627,0
422,498,0
422,757,0
422,320,0
422,65,0
422,242,0
422,958,0
422,359,0
422,71,0
422,1124,0
422,657,0
422,209,0
422,467,0
422,54,0
422,240,0
422,121,0
422,850,0
422,33,0
422,358,0
422,745,0
422,654,0
422,827,0
422,385,0
422,114,0
422,587,0
422,460,0
422,748,0
422,928,0
422,463,0
422,402,0
422,65,0
422,259,0
422,3,0
422,1092,0
422,111,0
422,783,0
422,976,0
422,881,0
422,2,0
422,206,0
422,702,0
422,899,0
422,342,0
422,772,0
422,878,0
422,418,0
422,523,0
422,11,0
422,25,0
422,187,0
422,553,0
422,463,0
422,663,0
422,171,0
422,1015,0
422,674,0
422,757,0
422,801,0
422,35,0
422,543,0
422,199,0
422,31,0
422,505,0
422,215,0
422,268,0
422,416,0
422,248,0
422,493,0
422,239,0
422,486,0
422,569,0
422,128,0
422,1014,0
422,987,0
422,808,0
422,549,0
422,681,0
422,640,0
438,556,0
438,349,0
438,356,0
438,646,0
438,997,0
438,184,0
438,763,0
439,246,0
457,698,0
457,992,0
457,605,0
460,812,0
460,1097,0
460,28,0
460,76,0
460,634,0
460,1062,0
460,1087,0
465,814,0
465,375,0
465,143,0
465,866,0
465,929,0
465,38,0
465,368,0
465,415,0
465,193,0
465,448,0
502,565,0
502,1131,0
502,1124,0
502,59,0
502,117,0
502,440,0
502,606,0
502,631,0
502,570,0
502,855,0
502,106,0
502,165,0
506,848,0
506,1125,0
506,526,0
506,1060,0
506,786,0
515,1131,0
515,429,0
515,122,0
515,295,0
524,511,0
524,369,0
524,331,0
524,488,0
524,675,0
524,648,0
524,386,0
524,138,0
526,189,0
526,414,0
526,1090,0
526,674,0
528,1001,0
528,931,0
532,153,0
532,848,0
532,285,0
532,1108,0
572,34,0
572,462,0
572,496,0
572,1029,0
572,896,0
572,755,0
572,199,0
572,435,0
572,782,0
572,708,0
577,182,0
577,344,0
577,807,0
577,1089,0
577,1047,0
577,68,0
577,150,0
577,277,0
577,352,0
577,195,0
577,820,0
577,305,0
577,545,0
577,220,0
577,367,0
577,838,0
577,245,0
585,407,0
585,413,0
585,128,0
585,659,0
585,75,0
585,194,0
585,534,0
585,769,0
585,21,0
585,1126,0
585,411,0
585,935,0
585,264,0
585,128,0
585,620,0
585,248,0
585,979,0
585,374,0
585,518,0
585,28,0
585,781,0
585,18,0
585,510,0
585,417,0
585,540,0
585,1112,0
585,1001,0
585,300,0
585,995,0
585,488,0
585,688,0
585,671,0
585,996,0
585,1042,0
585,153,0
585,494,0
585,1078,0
585,88,0
585,39,0
585,590,0
585,1122,0
585,563,0
585,881,0
585,252,0
585,1010,0
585,436,0
585,195,0
585,431,0
585,257,0
585,599,0
585,15,0
585,821,0
585,644,0
585,503,0
585,584,0
585,482,0
585,247,0
585,875,0
585,1088,0
585,459,0
585,942,0
585,239,0
585,1111,0
585,349,0
585,344,0
585,238,0
585,93,0
585,456,0
585,857,0
585,1023,0
607,318,0
616,635,0
616,28,0
616,771,0
616,987,0
616,848,0
616,127,0
616,776,0
616,769,0
616,712,0
616,595,0
616,184,0
616,552,0
616,465,0
616,73,0
616,212,0
616,281,0
616,825,0
621,431,0
622,1116,0
622,909,0
622,1114,0
622,503,0
622,1027,0
622,164,0
622,270,0
658,447,0
658,3,0
658,1046,0
658,226,0
658,153,0
658,251,0
658,333,0
658,319,0
658,346,0
670,250,0
670,270,0
670,929,0
670,468,0
670,149,0
670,993,0
670,252,0
670,458,0
676,539,0
676,138,0
676,575,0
676,407,0
676,564,0
676,1120,0
676,116,0
676,881,0
676,483,0
676,867,0
676,1094,0
676,287,0
676,211,0
676,124,0
676,609,0
676,1118,0
676,916,0
676,207,0
676,233,0
676,446,0
676,144,0
676,993,0
676,590,0
676,448,0
676,310,0
676,568,0
676,520,0
676,729,0
676,1062,0
676,221,0
676,440,0
676,842,0
676,922,0
676,881,0
676,25,0
676,1052,0
676,592,0
676,967,0
676,87,0
676,131,0
676,967,0
676,515,0
676,1076,0
691,1051,0
691,968,0
691,944,0
691,274,0
691,1097,0
691,68,0
691,644,0
691,678,0
716,573,0
716,46,0
716,347,0
716,557,0
716,915,0
716,232,0
716,339,0
716,229,0
716,532,0
716,796,0
716,522,0
716,813,0
716,846,0
716,813,0
716,315,0
716,571,0
716,614,0
716,726,0
716,502,0
716,615,0
716,468,0
716,768,0
716,1057,0
716,404,0
716,888,0
716,216,0
716,717,0
716,819,0
716,1054,0
716,465,0
716,930,0
716,1059,0
716,420,0
716,615,0
716,357,0
716,433,0
716,886,0
716,735,0
716,353,0
716,626,0
716,257,0
716,1028,0
716,198,0
716,571,0
716,643,0
716,684,0
716,865,0
716,851,0
716,434,0
716,284,0
716,818,0
716,562,0
716,391,0
716,772,0
716,720,0
716,1000,0
716,175,0
716,521,0
716,390,0
716,908,0
716,503,0
716,46,0
716,201,0
716,490,0
716,877,0
716,933,0
716,579,0
716,284,0
716,178,0
718,619,0
718,704,0
719,61,0
719,48,0
719,649,0
719,620,0
719,1016,0
719,496,0
719,991,0
719,33,0
746,213,0
753,398,0
753,508,0
753,895,0
753,396,0
756,837,0
756,449,0
756,825,0
756,323,0
764,299,0
768,121,0
774,977,0
784,1084,0
784,498,0
784,479,0
784,1112,0
784,49,0
784,322,0
784,503,0
784,1027,0
784,252,0
784,82,0
786,603,0
786,747,0
786,97,0
786,838,0
786,1023,0
786,808,0
786,143,0
786,142,0
786,793,0
786,418,0
786,251,0
786,845,0
786,929,0
786,270,0
786,939,0
786,709,0
786,447,0
796,1091,0
796,525,0
796,697,0
796,108,0
796,264,0
796,552,0
796,820,0
796,309,0
796,333,0
817,580,0
817,888,0
817,9,0
817,1062,0
817,504,0
817,273,0
817,1093,0
817,202,0
817,829,0
817,446,0
817,898,0
817,482,0
817,278,0
817,967,0
817,982,0
817,1116,0
817,420,0
817,781,0
817,759,0
817,632,0
817,703,0
817,801,0
817,443,0
817,194,0
817,67,0
817,946,0
817,383,0
817,946,0
817,108,0
817,294,0
818,765,0
818,1115,0
846,788,0
846,1035,0
846,672,0
846,4,0
846,1019,0
846,178,0
846,469,0
846,518,0
846,5,0
846,823,0
846,1091,0
846,340,0
860,759,0
860,927,0
862,1083,0
862,315,0
862,1101,0
862,921,0
862,138,0
862,279,0
862,923,0
862,740,0
862,83,0
862,332,0
862,775,0
862,1114,0
862,452,0
862,665,0
862,965,0
862,888,0
862,110,0
862,557,0
897,716,0
897,255,0
897,321,0
897,796,0
922,411,0
925,695,0
925,430,0
927,751,0
927,802,0
935,128,0
935,77,0
935,676,0
935,453,0
935,548,0
935,536,0
935,542,0
935,232,0
935,578,0
935,543,0
935,506,0
935,330,0
935,518,0
935,124,0
955,1083,0
955,314,0
955,709,0
955,220,0
957,1072,0
957,81,0
957,1119,0
957,259,0
957,672,0
957,805,0
957,795,0
957,762,0
957,1094,0
957,86,0
957,413,0
957,122,0
957,682,0
957,625,0
957,264,0
957,396,0
957,697,0
957,239,0
957,599,0
957,157,0
957,336,0
957,731,0
957,1045,0
957,328,0
957,576,0
957,741,0
957,52,0
957,1055,0
957,1059,0
957,739,0
957,29,0
957,650,0
962,119,0
962,644,0
972,366,0
976,1066,0
976,991,0
976,283,0
986,19,0
