TF_gene,Target_gene,Prediction
POU5F1,RUVBL1,0.29185852
SOX2,RUVBL1,0.2150021
SALL4,RUVBL1,0.25274467
NANOG,RUVBL1,0.2106446
SALL4,RUVBL1,0.25274467
ZFP281,RUVBL1,0.36823815
NANOG,DDB2,0.15048695
KLF4,DDB2,0.1853512
SALL4,DDB2,0.18354496
TBX3,NFATC3,0.10843372
POU5F1,NFATC3,0.1148912
KLF4,NFATC3,0.11086222
NANOG,NFATC3,0.07752601
NANOG,MORC4,0.9442434
ESRRB,MORC4,0.9496833
GATA3,MORC4,0.92539936
SOX2,MORC4,0.9390226
POU5F1,MORC4,0.9554656
EOMES,MORC4,0.9351738
SALL4,MORC4,0.92587686
JARID2,MORC4,0.89564574
KLF4,MORC4,0.91844225
NANOG,BEX4,0.07275757
SOX2,BEX4,0.07460474
POU5F1,BEX4,0.10809382
MSC,BEX4,0.052037213
POU5F1,BEX4,0.10809382
GATA3,HEY2,0.57400286
POU5F1,HEY2,0.6474464
POU5F1,HEY2,0.6474464
SOX2,HEY2,0.5505738
CBX8,HEY2,0.58045393
ZFAND3,HEY2,0.5665719
TCEA3,HEY2,0.54594153
KLF4,HEY2,0.59264123
MYC,SPARC,0.8019881
JARID2,SPARC,0.739954
NANOG,SPARC,0.8378978
POU5F1,SPARC,0.8721718
ESRRB,SPARC,0.8292236
KLF4,SPARC,0.78848743
GATA3,SPARC,0.80348855
ZFP42,SPARC,0.8023815
NRIP1,SPARC,0.80982727
TBX3,SPARC,0.7986999
KLF4,CDIPT,0.5840694
EOMES,CDIPT,0.52128553
SOX2,CDIPT,0.5414891
ESRRB,CDIPT,0.47083387
GATA3,CDIPT,0.5648724
SOX2,UNG,0.35199788
JARID2,UNG,0.45724598
MYCN,UNG,0.39550555
PRDM14,UNG,0.42127335
GATA3,UNG,0.3761692
NANOG,UNG,0.34608793
SALL4,UNG,0.40148947
POU5F1,UNG,0.4497171
JARID2,MYO5B,0.6463204
EOMES,MYO5B,0.6520953
NANOG,MYO5B,0.66702914
GATA3,MYO5B,0.6762333
POU5F1,MYO5B,0.74883884
MEF2C,MYO5B,0.63461167
SMAD7,MYO5B,0.6465966
SOX2,MYO5B,0.6699042
GATA3,DDX21,0.1608438
EOMES,DDX21,0.13713758
SOX2,DDX21,0.14704588
NRIP1,DDX21,0.15946257
TCF7L2,DDX21,0.14797689
KLF4,DDX21,0.17850223
JARID2,DDX21,0.2508492
SMAD7,GM37404,0.1475505
KLF4,GM37404,0.11030907
SALL4,GM37404,0.101466715
GATA3,GM37404,0.092580706
NANOG,GM37404,0.07623302
KLF4,GM37404,0.11030907
SOX17,CTNNBL1,0.13741507
POU5F1,CTNNBL1,0.14547572
GATA3,E2F1,0.13675153
SUZ12,E2F1,0.19574046
POU5F1,HNRNPD,0.22034569
NRIP1,HNRNPD,0.17127271
KLF4,HNRNPD,0.190709
EOMES,ZFP446,0.06840106
MYC,ZFP446,0.07009468
NANOG,NFE2L1,0.15582892
OTX2,NFE2L1,0.109622814
MYC,NFE2L1,0.14269826
KLF4,NFE2L1,0.19167243
KLF4,SNORD32A,0.021848133
GATA3,SNORD32A,0.017924698
NANOG,LPCAT1,0.45252082
ZFP42,LPCAT1,0.4858816
SOX2,LPCAT1,0.45897257
NANOG,LPCAT1,0.45252082
GATA3,LPCAT1,0.4838165
POU5F1,LPCAT1,0.5606065
ESRRB,LPCAT1,0.38907245
GATA3,NAGK,0.56250507
SOX2,NAGK,0.5388755
MYC,NAGK,0.5064708
NRIP1,NAGK,0.5611219
POU5F1,NAGK,0.63668287
KLF4,NAGK,0.5820725
SOX2,SNORD35B,0.008589658
KLF4,SNORD35B,0.014426731
KLF4,SNORD35B,0.014426731
SUZ12,SNORD35B,0.020359889
NRIP1,GRB10,0.6213581
SUZ12,GRB10,0.6194549
POU5F1,GRB10,0.6942312
EOMES,GRB10,0.5843769
KLF4,GRB10,0.63341683
MSC,GRB10,0.5118272
TBX3,GRB10,0.64277685
SOX2,GRB10,0.6039317
ESRRB,GRB10,0.5359055
MSC,GRB10,0.5118272
GATA3,PCBD1,0.30743462
POU5F1,PCBD1,0.37566248
ESRRB,PCBD1,0.2308883
JARID2,PCBD1,0.39439183
KLF4,PCBD1,0.3303989
SUZ12,PCBD1,0.35777637
NRIP1,PCBD1,0.3055853
SOX2,PCBD1,0.2856575
POU5F1,PCBD1,0.37566248
MEF2C,PCBD1,0.25172672
MSC,ZMYND11,0.08436977
SOX2,ZMYND11,0.119085565
KLF4,ZMYND11,0.14894253
POU5F1,ZMYND11,0.1690453
JARID2,ZMYND11,0.2196936
MYCN,ZMYND11,0.16567406
SOX2,ZMYND11,0.119085565
NANOG,ZMYND11,0.11638381
KLF4,MYO1C,0.81647
JARID2,MYO1C,0.7724974
POU5F1,MYO1C,0.8931278
SUZ12,MYO1C,0.7775019
GATA3,MYO1C,0.8304047
NANOG,MYO1C,0.86651504
NR5A2,MYO1C,0.7925604
SOX2,MYO1C,0.8568045
ESRRB,MYO1C,0.86683977
NANOG,PML,0.25183097
MYC,PML,0.23284213
NANOG,PML,0.25183097
ESRRB,RAI14,0.77197635
POU5F1,RAI14,0.8414946
EOMES,RAI14,0.77535576
SOX2,RAI14,0.7879176
KLF4,RAI14,0.75857395
SOX17,RAI14,0.74361324
EOMES,HNRNPK,0.22596483
NANOG,HNRNPK,0.23578307
GATA3,HNRNPK,0.2600902
POU5F1,HNRNPK,0.32270545
PRDM14,HNRNPK,0.3198294
JARID2,HNRNPK,0.34980035
POU5F1,HNRNPK,0.32270545
KLF4,HNRNPK,0.281043
JARID2,HNRNPK,0.34980035
ESRRB,HNRNPK,0.19206288
POU5F1,HOXD13,0.68820333
CBX8,HOXD13,0.6087178
ESRRB,HOXD13,0.52796686
EOMES,HOXD13,0.5768924
MSC,HOXD13,0.50385803
ETV3,HOXD13,0.6158249
NANOG,HOXD13,0.5908661
NRIP1,HOXD13,0.6155359
JARID2,HOXD13,0.6212073
SOX2,HOXD13,0.59654903
NR5A2,RCOR2,0.65124863
GATA3,RCOR2,0.66933674
EOMES,RCOR2,0.64370066
KLF4,RCOR2,0.6763608
NRIP1,RCOR2,0.67106783
POU5F1,RCOR2,0.7422413
MSC,RCOR2,0.5773563
PRDM14,RCOR2,0.62783045
JARID2,RCOR2,0.64202625
SOX2,RCOR2,0.6617232
POU5F1,GM2399,0.01853983
SOX2,GM2399,0.017041035
MEF2C,GM2399,0.01429505
EOMES,GM2399,0.016767077
KLF4,GM2399,0.028369516
JARID2,GM2399,0.04707008
POU5F1,GM2399,0.01853983
SOX2,GM2399,0.017041035
EOMES,ATF3,0.9105207
NR5A2,ATF3,0.8722527
SALL4,ATF3,0.89815176
SOX2,ATF3,0.9156888
POU5F1,ATF3,0.9380165
NRIP1,ATF3,0.90144
OTX2,ATF3,0.93498033
KLF4,ATF3,0.8882718
NRIP1,SLC17A9,0.860248
KLF4,SLC17A9,0.8426241
GATA3,SLC17A9,0.8549649
SALL4,SLC17A9,0.85588574
NANOG,SLC17A9,0.88864416
JARID2,SLC17A9,0.8033932
TBX3,SLC17A9,0.85071766
POU5F1,SLC17A9,0.9104481
EOMES,SLC17A9,0.8724112
NR5A2,SLC17A9,0.8213764
POU5F1,GM26431,0.0036019257
EOMES,ZHX3,0.41870296
SOX2,ZHX3,0.4386136
MSC,ZHX3,0.3474934
KLF4,ZHX3,0.48924428
MYCN,ZHX3,0.48182723
KLF4,HK2,0.7219196
PRDM14,HK2,0.6582521
POU5F1,HK2,0.797972
NANOG,HK2,0.73415107
SOX2,HK2,0.7321065
GATA3,HK2,0.7253894
SOX2,FOXN3,0.18872197
SMAD7,FOXN3,0.25770292
OTX2,FOXN3,0.13131861
SOX2,FOXN3,0.18872197
GATA3,FOXN3,0.20523235
MEF2C,FOXN3,0.16366728
KLF4,FOXN3,0.22393616
POU5F1,ZFP592,0.09388622
NR0B1,ZFP592,0.05209385
NANOG,ZFP592,0.062847406
JARID2,ZFP592,0.15196472
POU5F1,ZFP592,0.09388622
MSC,ZFP592,0.044876043
JARID2,BMPER,0.65935135
PRDM14,BMPER,0.6458663
SMAD7,BMPER,0.66052365
POU5F1,BMPER,0.7768838
SALL4,BMPER,0.7164107
EOMES,BMPER,0.68941486
SUZ12,BMPER,0.6651981
MSC,BMPER,0.63285565
SOX2,BMPER,0.7059176
NR5A2,BMPER,0.67810243
SOX2,ZFP335,0.05103991
EOMES,ZFP335,0.04935467
KLF4,ZFP335,0.0809966
GATA3,ZFP335,0.067258805
SALL4,ZFP335,0.07373166
JARID2,ZFP335,0.12880464
SOX2,TOP2A,0.20891081
JARID2,TOP2A,0.31673518
SALL4,PLTP,0.67688984
EOMES,PLTP,0.6327323
JARID2,PLTP,0.63808
ZFP42,PLTP,0.6618769
SOX2,PLTP,0.6511024
GATA3,PLTP,0.66050386
KLF4,PLTP,0.6688313
NANOG,PLTP,0.6472189
EOMES,COIL,0.104796626
NANOG,COIL,0.11009896
NRIP1,COIL,0.12314749
MYCN,COIL,0.15965773
POU5F1,GM37746,0.0050556883
SUZ12,GM37746,0.011166663
GATA3,GM37746,0.0064185956
MSC,GM37746,0.0028473309
SOX2,GM37746,0.0046675988
SOX2,LY6G6E,0.9001898
TCF7L2,LY6G6E,0.8718092
SUZ12,LY6G6E,0.8385837
FOXJ2,LY6G6E,0.851345
MYBL2,LY6G6E,0.8529126
KLF4,LY6G6E,0.86867
GATA3,LY6G6E,0.8792151
SALL4,LY6G6E,0.8800395
NRIP1,LY6G6E,0.88372964
NR5A2,LY6G6E,0.8503141
POU5F1,ZFP961,0.021733694
KLF4,ZFP961,0.032979947
ESRRB,ZFP961,0.01225456
JARID2,NDN,0.71780527
ZFP281,NDN,0.6635716
EOMES,NDN,0.7898194
KLF4,NDN,0.76890993
POU5F1,NDN,0.8517736
NR0B1,NDN,0.78545666
ESRRB,NDN,0.7891453
NRIP1,NDN,0.78796726
SALL4,GM20721,0.23137169
KLF4,GM20721,0.23205073
EOMES,GM20721,0.18348718
MYC,GM20721,0.1763811
SALL4,CAR2,0.7306014
POU5F1,CAR2,0.7930711
KLF4,CAR2,0.7181651
NANOG,CAR2,0.7275587
ESRRB,CAR2,0.68279827
MSC,CAR2,0.66159886
TBX3,CAR2,0.7283051
SOX2,CAR2,0.72623986
MYC,CAR2,0.69506323
JARID2,CAR2,0.6689467
SALL4,TBL1X,0.29398844
MSC,TBL1X,0.18688443
POU5F1,TBL1X,0.3366038
NANOG,TBL1X,0.24729183
GATA3,TBL1X,0.2723626
PRDM14,TBL1X,0.327779
MYC,TBL1X,0.22854069
MEF2C,TCEA3,0.9070965
NR5A2,TCEA3,0.8598041
NANOG,TCEA3,0.9145025
POU5F1,TCEA3,0.93137646
MSC,TCEA3,0.9144668
GATA3,TCEA3,0.88704896
ZFP281,TCEA3,0.80812824
KLF4,TCEA3,0.8771643
PRDM14,TCEA3,0.83717966
JARID2,TCEA3,0.84488654
POU5F1,GM10039,0.1862555
KLF4,GM10039,0.16257505
TBX3,GM10039,0.16442257
EOMES,GM10039,0.122975886
TCEA3,GM10039,0.13090485
NRIP1,SOX2,0.92150515
SOX2,SOX2,0.9330182
NR5A2,SOX2,0.8977815
PRDM14,SOX2,0.88039374
NANOG,SOX2,0.9387046
POU5F1,SOX2,0.95107573
GATA3,SOX2,0.9183219
SALL4,AHNAK,0.779963
GATA3,AHNAK,0.7765204
NANOG,AHNAK,0.8002566
EOMES,AHNAK,0.782608
SOX2,AHNAK,0.79501593
NRIP1,AHNAK,0.78186524
MYCN,AHNAK,0.72788554
SUZ12,AHNAK,0.7170874
TBX3,AHNAK,0.7736864
POU5F1,AHNAK,0.84667987
SALL4,CHD5,0.5835999
KLF4,CHD5,0.5798682
ESRRB,CHD5,0.46427438
EOMES,CHD5,0.5149575
ETV3,HABP2,0.7080096
SOX2,HABP2,0.71278185
GATA3,HABP2,0.7104117
NR5A2,HABP2,0.68347114
SOX2,HABP2,0.71278185
CBX8,HABP2,0.65952885
TCF7L2,HABP2,0.6917164
SALL4,POLR3D,0.074062854
PRDM14,POLR3D,0.11738634
SOX2,POLR3D,0.051306732
POU5F1,POLR3D,0.072673604
ETV3,NID1,0.7108482
OTX2,NID1,0.6402903
POU5F1,NID1,0.7865502
GATA3,NID1,0.7137656
ESRRB,NID1,0.67166144
KLF4,NID1,0.71200126
SOX2,NID1,0.7180521
JARID2,NID1,0.66417813
NRIP1,NID1,0.71679974
ESRRB,PROS1,0.6160464
POU5F1,PROS1,0.7526238
SUZ12,PROS1,0.65235305
TBX3,PROS1,0.6945952
GATA3,PROS1,0.6797087
POU5F1,PROX1,0.92409927
SOX2,PROX1,0.8972823
TCF7L2,PROX1,0.8681774
JARID2,PROX1,0.83004546
GATA3,PROX1,0.8757315
CBX8,PROX1,0.82731897
NANOG,PROX1,0.9056672
ZFP42,PROX1,0.874882
NR5A2,PROX1,0.84608823
MEF2C,PROX1,0.8973919
NR5A2,SKIL,0.74518377
SOX2,SKIL,0.8087077
GATA3,SKIL,0.78735304
SALL4,SKIL,0.7897383
KLF4,SKIL,0.7729341
POU5F1,SKIL,0.8569477
TBX3,SKIL,0.7834998
SMAD7,SKIL,0.72369117
EOMES,SKIL,0.7972675
SUZ12,SKIL,0.727867
NRIP1,GM10046,0.0152055565
POU5F1,GM10046,0.012613833
FOXJ2,GM10046,0.021722114
EOMES,GM10046,0.011479662
SOX2,GM10046,0.011668259
ESRRB,GM10046,0.007154817
ZFP281,SLC25A22,0.30064186
NRIP1,SLC25A22,0.15950856
POU5F1,SLC25A22,0.20604888
POU5F1,SLC25A22,0.20604888
NRIP1,SLC25A22,0.15950856
GATA3,SLC25A22,0.16080938
KLF4,DDAH1,0.6699867
NRIP1,DDAH1,0.66346043
NRIP1,DDAH1,0.66346043
NANOG,DDAH1,0.64910597
PRDM14,DDAH1,0.62476903
MYCN,DDAH1,0.6458623
EOMES,DDAH1,0.6344629
ESRRB,DDAH1,0.5900634
POU5F1,DDAH1,0.73492324
SMAD7,DDAH1,0.6385463
POU5F1,FAM129B,0.8084294
KLF4,FAM129B,0.72996706
SOX2,FAM129B,0.7445152
GATA3,FAM129B,0.73515886
PRDM14,JMJD1C,0.20904095
POU5F1,JMJD1C,0.17894648
POU5F1,JMJD1C,0.17894648
OTX2,JMJD1C,0.086020306
PRDM14,JMJD1C,0.20904095
JARID2,JMJD1C,0.22808191
ESRRB,JMJD1C,0.098062135
EOMES,JMJD1C,0.117790624
NRIP1,JMJD1C,0.13767768
GATA3,GM28030,0.040284716
TCF7L2,GM28030,0.03873932
POU5F1,FXR1,0.16080426
OTX2,FXR1,0.07642232
NANOG,ELK1,0.07492228
MYC,ELK1,0.07267198
KLF4,ELK1,0.10813725
EOMES,ELK1,0.07148611
TCF7L2,ELK1,0.087221496
ZFAND3,TRRAP,0.107172295
PRDM14,TRRAP,0.13824055
GATA3,TRRAP,0.08056152
TBX3,ANXA2,0.9058447
GATA3,ANXA2,0.90873396
SOX2,ANXA2,0.9251092
PRDM14,ANXA2,0.86679655
SALL4,ANXA2,0.90930766
POU5F1,ANXA2,0.945089
OTX2,ANXA2,0.942865
SUZ12,ANXA2,0.876526
KLF4,ANXA2,0.90039
KLF4,PHC1,0.77857
MYC,PHC1,0.78865
SOX2,PHC1,0.8170884
EOMES,PHC1,0.8060894
POU5F1,PHC1,0.86318535
GATA3,PHC1,0.7935479
TBX3,PHC1,0.7891333
MYCN,PHC1,0.744553
NANOG,PHC1,0.82447714
NRIP1,MSH6,0.5949888
POU5F1,MSH6,0.6692887
EOMES,MSH6,0.5550315
ESRRB,MSH6,0.50562286
ESRRB,MSH6,0.50562286
JARID2,MSH6,0.608725
SUZ12,MSH6,0.6027361
KLF4,MSH6,0.61071527
SOX2,MYCN,0.75473195
NRIP1,MYCN,0.74909145
POU5F1,MYCN,0.8168377
GATA3,MYCN,0.7451547
TCF7L2,MYCN,0.72851837
PRDM14,MYCN,0.6739714
MYC,MYCN,0.72420055
NANOG,MYCN,0.75928205
KLF4,MYCN,0.73806405
GATA3,NRG2,0.6043399
MYCN,NRG2,0.60073453
SUZ12,NRG2,0.6089633
OTX2,NRG2,0.47902837
SOX2,NRG2,0.5842089
KLF4,NRG2,0.61866766
POU5F1,NRG2,0.6774083
SALL4,UBE2S,0.35463747
GATA3,UBE2S,0.3306396
NRIP1,UBE2S,0.32871693
ZFP281,UBE2S,0.43933082
SOX2,UBE2S,0.30794963
MEF2C,UBE2S,0.27238062
OTX2,SMAD2,0.08694992
EOMES,SMAD2,0.1190189
KLF4,SMAD2,0.15803573
SUZ12,SMAD2,0.20006575
NANOG,SMAD2,0.124940366
POU5F1,SMAD2,0.18068185
PRDM14,PLRG1,0.16003412
POU5F1,PLRG1,0.11753378
ETV3,PLRG1,0.09895442
POU5F1,PLRG1,0.11753378
MYC,PLRG1,0.076237015
EOMES,PLRG1,0.07563983
GATA3,TXNDC5,0.23899609
NR5A2,TXNDC5,0.24903883
POU5F1,TXNDC5,0.29860198
NRIP1,TXNDC5,0.23741731
SUZ12,TXNDC5,0.29106158
SOX2,EIF4A2,0.10079644
SOX17,EIF4A2,0.13722444
SOX2,EIF4A2,0.10079644
SALL4,EIF4A2,0.124842666
SOX2,EIF4A2,0.10079644
POU5F1,EIF4A2,0.14434056
SALL4,EIF4A2,0.124842666
GATA3,EIF4A2,0.11347068
GATA3,EIF4A2,0.11347068
SOX2,EIF4A2,0.10079644
MEF2C,GM10780,0.04200871
GATA3,GM10780,0.06562979
NANOG,GM10780,0.04619711
ESRRB,GM10780,0.03555274
NR5A2,GM10780,0.08501056
SOX2,GM10780,0.049372423
POU5F1,GM37917,0.0076173022
KLF4,GM37917,0.011853048
NANOG,GM37917,0.006239757
KLF4,GM37917,0.011853048
POU5F1,GM37917,0.0076173022
GATA3,GM37917,0.009671071
ESRRB,GM37917,0.004308465
SOX2,GM37917,0.007039086
MYC,ENO1B,0.17793675
KLF4,ENO1B,0.23410857
POU5F1,ENO1B,0.2704675
ZFP42,ENO1B,0.215939
MYC,PDIA3,0.1412404
NR5A2,PDIA3,0.1905831
POU5F1,PDIA3,0.219798
GATA3,PDIA3,0.17209744
NANOG,RBMX,0.02705981
SALL4,RBMX,0.045508128
NANOG,RBMX,0.02705981
NRIP1,RBMX,0.039389215
EOMES,RBMX,0.029917505
NRIP1,BRWD1,0.43831882
KLF4,BRWD1,0.46541777
POU5F1,BRWD1,0.5161857
JARID2,BRWD1,0.5085841
SOX2,BRWD1,0.41492844
POU5F1,BRWD1,0.5161857
EOMES,BRWD1,0.39533582
SOX2,HIVEP2,0.93782055
RHOX6,HIVEP2,0.94444686
CBX8,HIVEP2,0.8919444
MYC,HIVEP2,0.92531043
NRIP1,HIVEP2,0.92697453
POU5F1,HIVEP2,0.9545715
KLF4,HIVEP2,0.9168776
GATA3,NONO,0.101530254
KLF4,NONO,0.11994242
NANOG,NONO,0.086005874
SMAD7,ZFP91,0.1401254
GATA3,ZFP91,0.08740672
OTX2,ZFP91,0.04838428
KLF4,ZFP91,0.104412384
SOX2,ZFP91,0.07266899
POU5F1,ZFP91,0.10533887
NANOG,COL27A1,0.19970101
POU5F1,COL27A1,0.27818036
JARID2,COL27A1,0.30951887
SOX2,COL27A1,0.20389064
NRIP1,COL27A1,0.21986994
EOMES,COL27A1,0.1910097
OTX2,COL27A1,0.14268488
KLF4,COL27A1,0.2406247
GATA3,COL27A1,0.22136591
SUZ12,MED21,0.22988734
MSC,MED21,0.113752484
POU5F1,MED21,0.22080584
POU5F1,MED21,0.22080584
NRIP1,MED21,0.171653
EOMES,EPAS1,0.7281733
TCEA3,EPAS1,0.72260654
MSC,EPAS1,0.68597025
MYC,EPAS1,0.7115671
GATA3,EPAS1,0.73381644
KLF4,EPAS1,0.72867495
OTX2,EPAS1,0.6789688
MEF2C,EPAS1,0.71978056
NRIP1,EPAS1,0.7380751
SOX2,EPAS1,0.74253213
NRIP1,GABPA,0.15143542
GATA3,GABPA,0.15289922
JARID2,GABPA,0.24220753
SALL4,GABPA,0.16742814
SMAD7,CTNNAL1,0.6401923
NR0B1,CTNNAL1,0.608353
SOX2,CTNNAL1,0.65733796
NRIP1,CTNNAL1,0.6673205
POU5F1,CTNNAL1,0.7386345
ZFP281,CTNNAL1,0.5832679
KLF4,CTNNAL1,0.6732296
JARID2,CTNNAL1,0.64062226
EOMES,CTNNAL1,0.63918865
RHOX6,CTNNAL1,0.63159996
NR5A2,IFITM3,0.8464101
KLF4,IFITM3,0.86516887
ESRRB,IFITM3,0.9131189
SOX2,IFITM3,0.89746654
GATA3,IFITM3,0.87599474
JARID2,IFITM3,0.8303977
POU5F1,IFITM3,0.92426264
EOMES,IFITM3,0.8913139
MEF2C,GM25451,0.013362105
POU5F1,GM25451,0.017301247
NRIP1,GM25451,0.02073447
GATA3,GM25451,0.021815788
POU5F1,GM25451,0.017301247
POU5F1,DEK,0.15230004
ESRRB,DEK,0.08225333
TBX3,DEK,0.13671406
EOMES,DEK,0.09915102
OTX2,DEK,0.07199782
NRIP1,DEK,0.11708344
JARID2,MCM10,0.50182205
KLF4,MCM10,0.45698854
SOX2,MCM10,0.40660033
ZFP281,MCM10,0.4966891
POU5F1,MCM10,0.5075878
NR5A2,MCM10,0.43869206
MYC,ID2,0.8078004
OTX2,ID2,0.82850236
SUZ12,ID2,0.7519408
SOX2,ID2,0.8344923
EOMES,ID2,0.82457304
NR5A2,ID2,0.7682135
KLF4,ID2,0.79420066
SALL4,ID2,0.81057364
POU5F1,ID2,0.87611294
TBX3,ID2,0.8042059
AES,SRGN,0.8397502
CBX8,SRGN,0.8245758
SOX2,SRGN,0.8955489
NR5A2,SRGN,0.8435928
JARID2,SRGN,0.8273372
ESRRB,SRGN,0.9114019
KLF4,SRGN,0.8626398
SALL4,SRGN,0.874466
SUZ12,SRGN,0.83144
NANOG,SRGN,0.9040894
NRIP1,HERPUD1,0.4918805
SOX2,HERPUD1,0.46897423
POU5F1,HERPUD1,0.5702485
PRDM14,HERPUD1,0.5173712
GATA3,HERPUD1,0.49361235
MEF2C,HERPUD1,0.42626223
POU5F1,GRAMD1A,0.87429893
SOX2,GRAMD1A,0.83206385
KLF4,GRAMD1A,0.7917677
JARID2,GRAMD1A,0.7437439
SALL4,GRAMD1A,0.8082993
EOMES,GRAMD1A,0.821986
GATA3,SIX1,0.8265912
PRDM14,SIX1,0.7573295
SALL4,SIX1,0.8277299
RHOX6,SIX1,0.8614736
SOX2,SIX1,0.85306925
OTX2,SIX1,0.85782546
EOMES,SIX1,0.8445434
JARID2,SIX1,0.7678463
CBX8,SIX1,0.7643602
NR5A2,SIX1,0.78820604
NANOG,GM12112,0.038600437
MYC,GM12112,0.044761132
POU5F1,GM12112,0.05623392
EOMES,GM12112,0.041436374
NRIP1,SOX15,0.9243372
POU5F1,SOX15,0.9528776
SALL4,SOX15,0.9217254
KLF4,SOX15,0.9139131
TBX3,SOX15,0.91869414
SOX2,SOX15,0.9355433
NR0B1,SQSTM1,0.44657382
POU5F1,SQSTM1,0.6028157
GATA3,SQSTM1,0.5271828
ESRRB,SQSTM1,0.43208125
TBX3,TMSB4X,0.72843283
MYC,TMSB4X,0.6954255
POU5F1,TMSB4X,0.7932828
SOX2,TMSB4X,0.7265851
GATA3,TMSB4X,0.7210323
NANOG,TMSB4X,0.72774565
GATA3,CCND3,0.68641573
NRIP1,CCND3,0.68878585
POU5F1,CCND3,0.7592059
ZFP281,CCND3,0.5916366
KLF4,CCND3,0.68973833
ESRRB,CCND3,0.6274553
JARID2,CCND3,0.6487944
OTX2,CCND3,0.5943472
TBX3,GM25158,0.014522682
JARID2,GM25158,0.025113553
POU5F1,GM25158,0.009639901
KLF4,SNORD49A,0.011148177
KLF4,SNORD49A,0.011148177
ZFP281,SNORD49A,0.024282146
SOX2,SNORD49A,0.0066183046
JARID2,SNORD49A,0.01875706
TBX3,SNORD49A,0.010813551
POU5F1,SNORD49A,0.0071609234
JARID2,GM6594,0.11836905
EOMES,GM6594,0.044790246
SALL4,GM6594,0.0673487
GATA3,GM6594,0.06139904
SOX2,GM6594,0.045795936
ESRRB,AMOTL2,0.6956408
OTX2,AMOTL2,0.6668994
NRIP1,AMOTL2,0.73116976
ZFP281,AMOTL2,0.6156351
POU5F1,AMOTL2,0.800429
KLF4,AMOTL2,0.72352755
GATA3,AMOTL2,0.72728413
NANOG,AMOTL2,0.73721457
SUZ12,AMOTL2,0.678854
PRDM14,AMOTL2,0.6596617
SALL4,POLR2K,0.03430835
POU5F1,POLR2K,0.025399378
NANOG,IRF1,0.8817929
ESRRB,IRF1,0.8862769
POU5F1,IRF1,0.9051171
KLF4,IRF1,0.83435345
OTX2,IRF1,0.8873699
JARID2,IRF1,0.7935751
SMAD7,IRF1,0.79484034
GATA3,IRF1,0.8472057
MSC,IRF1,0.8760688
NRIP1,IRF1,0.8527198
NRIP1,EZH1,0.101661734
GATA3,EZH1,0.10430584
ETV3,EZH1,0.107695736
ZFP42,EZH1,0.105818145
ZFP42,EZH1,0.105818145
POU5F1,EZH1,0.13194762
GATA3,FXR2,0.12824209
KLF4,FXR2,0.14601962
GATA3,FXR2,0.12824209
NRIP1,FXR2,0.12661774
KLF4,FXR2,0.14601962
POU5F1,FXR2,0.16474739
PRDM14,FXR2,0.19874473
