TF_gene,Target_gene,Prediction
TLE2,RAD51,0.0067000696
MCM3,RAD51,0.012803785
IKZF2,RAD51,0.006762502
MAPK12,RAD51,0.008084261
POLR1B,ELAC2,0.9543646
ABL1,ZFP275,0.0055404482
CSRP3,ZFP275,0.0043134894
TRIB3,ZFP275,0.004074311
NRF1,ZFP275,0.005222181
CITED4,ZFP275,0.004024582
CBFB,ZFP275,0.007702656
XPC,ZFP275,0.006099158
ZFP592,ZFP275,0.0044573187
BLZF1,ZFP275,0.0033572612
DCP1A,ZFP275,0.004413787
RNF19A,CITED4,0.008125642
NRF1,CITED4,0.006040916
E2F8,CITED4,0.006796518
SNRPB,CITED4,0.0074734297
ZKSCAN17,CITED4,0.0046308762
EYA2,CITED4,0.0053597996
MCM5,CITED4,0.011109998
DEK,CITED4,0.0059722173
TTF2,CITED4,0.004971252
GATA2,CITED4,0.005055607
DDX58,NR3C2,0.0066202953
IRF1,NR3C2,0.006221142
E2F4,NR3C2,0.0069035436
MAPK1,NR3C2,0.009450022
PA2G4,NR3C2,0.008738021
GLIS2,NR3C2,0.0038779487
SPO11,NR3C2,0.003870343
JUN,NR3C2,0.008031018
THRB,NR3C2,0.0038219884
HDGF,NR3C2,0.0045655263
PWP1,CTPS,0.77624875
POLR1B,CTPS,0.7546915
POLR2B,CTPS,0.7906286
EYA1,GFI1,0.0061134766
DDX20,GFI1,0.0056432975
SLA2,GFI1,0.0050570224
TEAD3,GFI1,0.0046463665
LMO4,GFI1,0.005904818
IRF8,GFI1,0.00592352
FOS,GFI1,0.010445693
MCM5,GFI1,0.012619263
CNOT7,GFI1,0.008066301
DDX58,GFI1,0.008225149
POLR3F,WDR4,0.98285425
POLR1B,WDR4,0.978633
PA2G4,WDR4,0.9781231
MCM2,RFC5,0.8169222
MCM5,RFC5,0.8322657
MCM6,RFC5,0.8272345
ERCC8,RFC5,0.79485893
MCM4,RFC5,0.8206138
MCM3,RFC5,0.8274801
GTF2H1,RFC5,0.79408026
XAB2,RFC5,0.80179137
MCM7,RFC5,0.82678276
XRCC3,RFC5,0.79580665
KLF3,TAF12,0.0083596
HLF,TAF12,0.010103646
VHL,TAF12,0.011763859
MECOM,TAF12,0.008686995
NUPR1,TAF12,0.0063946377
ORC2,TAF12,0.010424111
EPOR,TAF12,0.010664095
TSHZ3,TAF12,0.007112034
MCM3,TAF12,0.015572649
NR3C2,TAF12,0.0070868093
IRF1,VHL,0.012827003
SNAPC3,VHL,0.009787037
TCF19,VHL,0.009161853
NR3C2,VHL,0.008814774
PGR,VHL,0.010000792
EBF1,VHL,0.010413405
ZFP110,VHL,0.008301908
TEAD3,VHL,0.00802465
SP4,VHL,0.010079314
RELB,VHL,0.011040523
NUPR1,NFXL1,0.0036802008
EYA2,NFXL1,0.0048553688
KLF6,NFXL1,0.0062508876
ZDHHC6,NFXL1,0.004643124
SALL2,NFXL1,0.0046761464
RAD51,NFXL1,0.0048555876
MCM5,NFXL1,0.010069879
SPO11,NFXL1,0.00383358
STAT3,NFXL1,0.009758109
EGR1,NFXL1,0.0063767
TCF12,IRF1,0.010723041
EPOR,IRF1,0.011294776
TLE2,IRF1,0.008659064
CREB5,IRF1,0.007930037
TOPORS,IRF1,0.009077545
KLF1,IRF1,0.010419234
MYC,IRF1,0.015827028
TEAD3,IRF1,0.006848122
EBF1,IRF1,0.009049237
TAF12,IRF1,0.010874191
HCLS1,MECOM,0.008332566
RORC,MECOM,0.0053389245
RUNX1T1,MECOM,0.0060155354
ZDHHC13,MECOM,0.007703592
EPAS1,MECOM,0.0062129637
TOX4,MECOM,0.007858882
EYA2,MECOM,0.006673551
ZFP275,MECOM,0.0052137636
CITED4,MECOM,0.0057988698
RORA,MECOM,0.007636661
NRF1,ZFP110,0.005386966
ZKSCAN17,ZFP110,0.004128926
AFF4,ZFP110,0.005656799
BMI1,ZFP110,0.0048952727
MYNN,ZFP110,0.0038254177
ERCC8,ZFP110,0.0059358194
BLZF1,ZFP110,0.0034634003
ZFP592,ZFP110,0.0045980783
SLA2,ZFP110,0.003965917
HDAC9,ZFP110,0.0037030603
CBFB,ZFP143,0.008318421
ORC2,ZFP143,0.00627357
JUN,ZFP143,0.008198686
MECOM,ZFP143,0.005224466
FOXO1,ZFP143,0.006253112
XAB2,ZFP143,0.0069264853
MCM5,ZFP143,0.010377614
ZZZ3,ZFP143,0.0065950835
NFAT5,ZFP143,0.0049527166
PRDM5,ZFP143,0.0048482544
ZBTB10,KLF3,0.0046649477
MCM6,KLF3,0.01122275
GTF2E1,KLF3,0.006280104
RARB,KLF3,0.0054363636
SNAPC3,KLF3,0.0061103515
NR3C2,KLF3,0.005376432
MED16,KLF3,0.0059338617
MYC,KLF3,0.011418511
XRCC5,KLF3,0.007537358
BTG2,KLF3,0.008128487
ORC2,CENPA,0.94250345
MIS18BP1,CENPA,0.9456633
CENPK,CENPA,0.9430797
AHCTF1,CENPA,0.9397001
BUB3,CENPA,0.9442526
MCM5,CENPA,0.9339122
MIS18BP1,SMC2,0.97099596
MCM7,SMC2,0.9618333
MCM3,SMC2,0.96152306
MCM2,SMC2,0.96177685
MCM6,SMC2,0.9635845
MCM5,SMC2,0.95911866
RB1,SMC2,0.9714002
MCM4,SMC2,0.9609675
RAD51,SMC2,0.96965516
MYC,PKM,0.7906105
POLR1B,PKM,0.768856
STAT3,PKM,0.7896941
POLR2B,PKM,0.8031322
RB1,FEM1B,0.008498436
ERCC8,FEM1B,0.011921563
NDN,FEM1B,0.008833299
IRF5,FEM1B,0.00906377
XRCC5,FEM1B,0.01140216
ZFP592,FEM1B,0.009266657
MCM5,FEM1B,0.019828929
MCM2,FEM1B,0.016615562
HCLS1,FEM1B,0.011990098
XRCC3,FEM1B,0.011361832
RUNX2,NFATC1,0.00803155
MCM2,NFATC1,0.0119544845
MAPK1,NFATC1,0.013277929
DDX20,NFATC1,0.0063916994
NFAT5,NFATC1,0.006828979
TEAD2,NFATC1,0.00535143
NFATC1,NFATC1,0.007429723
REXO4,NFATC1,0.008971626
ZFP110,NFATC1,0.0055328347
LMO4,NFATC1,0.0066876695
TRIB3,ASNS,0.9714831
ARID3B,E2F4,0.007921317
GTF2F1,E2F4,0.017035166
MYNN,E2F4,0.0077905296
HDAC11,E2F4,0.008345745
ABL1,E2F4,0.011474652
TOPORS,E2F4,0.009889553
GTF2E1,E2F4,0.009505599
TAF1,E2F4,0.010587323
CBX7,E2F4,0.01277707
RAD51,E2F4,0.009604978
STAT3,ANXA5,0.9755795
MYC,ANXA5,0.97819763
AHCTF1,NDE1,0.7621364
BUB3,NDE1,0.7608004
CENPK,NDE1,0.7337936
XRCC3,MCM3,0.0161609
DDX58,MCM3,0.018288696
TOX4,MCM3,0.016013414
NFATC2,MCM3,0.013816939
NFAT5,MCM3,0.01403279
GLIS2,MCM3,0.0124881
ELP2,MCM3,0.018784778
EBF1,MCM3,0.014401735
REL,MCM3,0.016115632
ELL2,MCM3,0.012760233
MCM4,ORC6,0.92407817
ORC2,ORC6,0.9257593
MCM3,ORC6,0.9257221
MCM7,ORC6,0.92617494
MCM2,ORC6,0.92495996
MCM6,ORC6,0.92897
MCM5,ORC6,0.921638
MIS18BP1,CKAP2L,0.9527773
CENPK,CKAP2L,0.94922435
ZFP275,RNF4,0.009596591
RORC,RNF4,0.010107657
RNF4,RNF4,0.019118974
CENPK,RNF4,0.014969612
ZFP110,RNF4,0.009770968
JUN,RNF4,0.01900627
EPAS1,RNF4,0.011305506
GATA2,RNF4,0.011242605
CTR9,RNF4,0.013356034
MAPK1,RNF4,0.022302981
LMO4,MIS18BP1,0.00645806
EYA2,MIS18BP1,0.006663453
CREB5,MIS18BP1,0.005958498
BUB3,MIS18BP1,0.010228954
RAD51,MIS18BP1,0.006663756
GTF2H1,MIS18BP1,0.008190059
VDR,MIS18BP1,0.004350715
TOPORS,MIS18BP1,0.0068605673
IRF6,MIS18BP1,0.0048988066
IRF1,MIS18BP1,0.008452785
PPARGC1A,PRKAB1,0.97984946
CENPK,SPC24,0.7367176
AHCTF1,SPC24,0.7648488
BUB3,SPC24,0.76352334
ZDHHC6,TAF1,0.0068886587
SPI1,TAF1,0.012151772
PML,TAF1,0.010734105
ZBTB20,TAF1,0.008471009
RNF19A,TAF1,0.010909271
NFXL1,TAF1,0.005782214
TAF12,TAF1,0.008886431
PPARGC1A,TAF1,0.006553216
REL,TAF1,0.008421665
RAD51,TAF1,0.0072031356
MCM5,PBK,0.78900605
MCM6,PBK,0.7824485
MIS18BP1,PBK,0.72833645
CENPK,PBK,0.74373394
MCM7,PBK,0.7819105
HMGB2,PBK,0.7780768
MCM3,PBK,0.78274095
RAD51,PBK,0.7149217
MCM2,PBK,0.7702055
TCF19,PBK,0.70924294
STAT3,KLF6,0.017642224
BTG2,KLF6,0.011276845
MIS18BP1,KLF6,0.009059642
KLF3,KLF6,0.008853328
TCF12,KLF6,0.01071848
VHL,KLF6,0.012455312
VDR,KLF6,0.0060161743
PBX1,KLF6,0.009108591
SOX18,KLF6,0.005875852
SPO11,KLF6,0.007055706
BUB3,DYNLT3,0.08692595
POLR2B,ZFP30,0.011440395
GATA2,ZFP30,0.004831686
SNRPB,ZFP30,0.007143184
EPOR,ZFP30,0.0065696402
STAT3,ZFP30,0.010292133
SOX18,ZFP30,0.0032563566
ZKSCAN17,ZFP30,0.0044256793
IKZF2,ZFP30,0.0050689215
DEK,ZFP30,0.005707928
NFXL1,ZFP30,0.0041104797
HCLS1,CENPK,0.011364666
BUB3,CENPK,0.013962391
MCM3,CENPK,0.017029649
CREB5,CENPK,0.00818289
ESR1,CENPK,0.009293372
HDAC2,CENPK,0.012034987
TSC22D3,CENPK,0.0104941055
XRCC3,CENPK,0.010772177
MEF2C,CENPK,0.012364048
HDAC11,CENPK,0.007881086
ZBTB10,NCOA6,0.0043515596
AHCTF1,NCOA6,0.010024429
DDX58,NCOA6,0.007996342
NR3C2,NCOA6,0.005015493
TTF1,NCOA6,0.005415019
ZZZ3,NCOA6,0.007802987
SMARCA2,NCOA6,0.0077521545
ELF4,NCOA6,0.0061079366
NDN,NCOA6,0.005418808
NR4A1,NCOA6,0.0061924616
DEK,ELP2,0.010820249
MYNN,ELP2,0.007913358
KLF1,ELP2,0.011477574
FOXO1,ELP2,0.01212383
NFAT5,ELP2,0.009626981
MCM7,ELP2,0.017918428
RORC,ELP2,0.008030907
SNAPC3,ELP2,0.009372234
BTG2,ELP2,0.012426073
GTF2H1,ELP2,0.011931751
RUVBL2,CSRP3,0.008471133
PRDM5,CSRP3,0.005465486
ZFP275,CSRP3,0.004406522
BATF2,CSRP3,0.0056640906
FOS,CSRP3,0.00967536
MYB,CSRP3,0.006310282
TAF1,CSRP3,0.0062213866
ZFP30,CSRP3,0.005009542
RB1,CSRP3,0.0049607456
PRDM16,CSRP3,0.004932899
CBX7,CBFB,0.016794637
HMGB2,CBFB,0.021402672
PRDM16,CBFB,0.011775423
MCM5,CBFB,0.025786804
VHL,CBFB,0.01770762
MAPK9,CBFB,0.022608168
NCOA6,CBFB,0.0124746
GFI1,CBFB,0.012652208
NOTCH1,CBFB,0.012683478
SNAPC3,CBFB,0.012529737
NFE2L2,GCLC,0.9719624
NCOA6,ELP3,0.0067404993
NOTCH1,ELP3,0.0068220417
SALL2,ELP3,0.0068091727
REL,ELP3,0.008266061
TOPORS,ELP3,0.0072785923
TOX4,ELP3,0.008324639
ELL2,ELP3,0.0062160087
DDX20,ELP3,0.0065485523
ZFP467,ELP3,0.006718412
AHR,ELP3,0.005369521
ELP3,HCLS1,0.009133324
SRSF1,HCLS1,0.011420255
NR4A1,HCLS1,0.008935796
TSHZ3,HCLS1,0.0073054093
ZFP467,HCLS1,0.008123844
PBX1,HCLS1,0.00883284
ID2,HCLS1,0.006664728
PWP1,HCLS1,0.016333975
HOXA9,HCLS1,0.009659897
NFKBIA,HCLS1,0.011475318
GTF2E1,ELF4,0.0065698703
ABL1,ELF4,0.007939436
NR4A1,ELF4,0.0069436836
TLR4,ELF4,0.009539244
RORC,ELF4,0.0053231036
ZFP592,ELF4,0.00639034
PPARGC1A,ELF4,0.006042336
SP4,ELF4,0.006605936
EPOR,ELF4,0.008513991
CBFB,ELF4,0.011027489
PWP1,PWP2,0.98386014
ELP3,PWP2,0.9882746
POLR3F,PWP2,0.9884862
PA2G4,PWP2,0.98528594
POLR1B,PWP2,0.98562443
ELP2,PWP2,0.9866433
ZSCAN21,PLAG1,0.005143482
ABL1,PLAG1,0.0067354124
ZKSCAN6,PLAG1,0.0044343546
TAF1,PLAG1,0.00621226
SPO11,PLAG1,0.004448525
PBX1,PLAG1,0.005821701
NFKBIA,PLAG1,0.0075702304
ELF4,PLAG1,0.0058093504
ETS1,PLAG1,0.0044846125
SP4,PLAG1,0.0056029945
REL,SPO11,0.005379457
NFATC2,SPO11,0.004297455
IKZF2,SPO11,0.0045507476
ZFP275,SPO11,0.0035908904
SMAD2,SPO11,0.005977901
RAD51,SPO11,0.0045985016
GTF2H1,SPO11,0.0056551495
HNF4A,SPO11,0.0047907815
CBFB,SPO11,0.007646142
RARB,SPO11,0.003936972
SATB1,ZBTB20,0.00877212
GLIS2,ZBTB20,0.006305282
RORC,ZBTB20,0.0063796462
GTF2H1,ZBTB20,0.009730167
ARID3B,ZBTB20,0.006416695
MAPK1,ZBTB20,0.015223273
SP4,ZBTB20,0.00787692
IRF6,ZBTB20,0.005887018
ELP3,ZBTB20,0.008461562
DDX20,ZBTB20,0.007335646
DCP1A,EDC3,0.971394
IRF1,GBP2,0.96384656
NFXL1,ZDHHC13,0.006167995
ETS1,ZDHHC13,0.0061195986
BATF2,ZDHHC13,0.0077079604
TCF12,ZDHHC13,0.009339067
ELP3,ZDHHC13,0.008203759
RB1,ZDHHC13,0.006755015
SALL2,ZDHHC13,0.0073947664
POLR2B,ZDHHC13,0.01709465
HCFC1,ZDHHC13,0.010584557
VDR,ZDHHC13,0.0051064515
DEK,SP4,0.007091095
BATF2,SP4,0.0063900556
ZBTB43,SP4,0.0054482664
DDX20,SP4,0.0058950493
H1F0,SP4,0.0065247826
E2F8,SP4,0.0080660265
ZFP467,SP4,0.006048322
HNF4A,SP4,0.006629808
GTF2H1,SP4,0.007823373
MIS18BP1,SP4,0.0065419856
RAD51,IRF5,0.005461116
TEAD3,IRF5,0.004163578
POLR1B,IRF5,0.008264736
ZBTB10,IRF5,0.0040116226
MCM7,IRF5,0.010109227
MCM4,IRF5,0.00992029
TLE2,IRF5,0.0053515774
BLZF1,IRF5,0.003958117
IRF6,IRF5,0.0040083095
ZBTB43,IRF5,0.004673981
GFI1B,TRPS1,0.003313383
PRDM5,TRPS1,0.002689035
BATF2,TRPS1,0.0027870303
ORC2,TRPS1,0.0034817944
RORA,TRPS1,0.0031783325
PWP1,TRPS1,0.005331955
HLF,TRPS1,0.0033740266
HNF4A,TRPS1,0.0028919918
NR4A1,TRPS1,0.002902683
MAPK9,TRPS1,0.0050450885
ZBTB43,RORC,0.0038314112
XAB2,RORC,0.0061977105
HDAC11,RORC,0.0038423177
DDX20,RORC,0.004146338
EPAS1,RORC,0.004167457
SPO11,RORC,0.0035346213
GFI1B,RORC,0.005342341
STAT3,RORC,0.009001302
NCOA6,RORC,0.0042681713
THRB,RORC,0.0034904445
RNF19A,UBA3,0.9850749
RNF4,UBA3,0.98481447
VHL,UBA3,0.98563045
RELB,UBA3,0.9878924
CENPK,NUP107,0.52201325
PML,NUP107,0.5433035
AHCTF1,NUP107,0.55936426
BUB3,NUP107,0.5575505
MED16,CREB5,0.0049511963
ZSCAN21,CREB5,0.0048369416
TRPS1,CREB5,0.0028528068
HCFC1,CREB5,0.007310414
RNF19A,CREB5,0.008031767
ZDHHC6,CREB5,0.005066229
LZTS1,CREB5,0.003559776
PLAG1,CREB5,0.0049869027
NFE2L2,CREB5,0.005254211
REL,CREB5,0.0061962013
DDX58,MAVS,0.06659189
MCM4,RRM1,0.59103686
ORC2,RRM1,0.5431822
MCM7,RRM1,0.60126454
MCM3,RRM1,0.60243315
MCM2,RRM1,0.58501
BUB3,RRM1,0.58479434
MCM6,RRM1,0.60202134
MCM5,RRM1,0.61131585
ELF4,EGR1,0.009349249
RUNX2,EGR1,0.010548742
GFI1B,EGR1,0.01080887
CENPK,EGR1,0.011665874
GATA2,EGR1,0.008570028
E2F4,EGR1,0.012745729
SPO11,EGR1,0.0072897226
XRCC3,EGR1,0.010718368
BUB3,EGR1,0.01389847
GTF2E1,EGR1,0.008971702
TCF12,CYTH3,0.97249943
TSC22D3,EYA1,0.0070393225
ZFP275,EYA1,0.004770072
REXO4,EYA1,0.007941299
BUB3,EYA1,0.009376636
NFKBIA,EYA1,0.008204663
HIST1H1C,EYA1,0.0074471002
VDR,EYA1,0.003978041
RAI14,EYA1,0.0048506227
HLF,EYA1,0.0074167554
MYB,EYA1,0.0068298234
PHF10,YBX1,0.009503004
MIS18BP1,YBX1,0.0107005
XRCC6,YBX1,0.017628014
JUN,YBX1,0.017014785
GTF2E1,YBX1,0.010305897
RORA,YBX1,0.01190777
MEF2C,YBX1,0.014127872
KLF6,YBX1,0.013382677
GLIS2,YBX1,0.008505454
IFI204,YBX1,0.009036722
MCM5,AURKA,0.7709565
MYCN,AURKA,0.70861477
MCM2,AURKA,0.7510551
MCM6,AURKA,0.7640057
CENPK,AURKA,0.72317034
MCM7,AURKA,0.7634359
MCM4,AURKA,0.75567764
MYC,AURKA,0.7611254
RAD51,AURKA,0.69300056
BUB3,AURKA,0.75088906
THRB,IRF8,0.004790313
FOXO1,IRF8,0.0076723015
TAF12,IRF8,0.0075797164
TSHZ3,IRF8,0.00523231
H1F0,IRF8,0.0062966654
MCM3,IRF8,0.011514811
NDN,IRF8,0.0056194984
MCM5,IRF8,0.0127209
ESR1,IRF8,0.0062612034
NFATC1,IRF8,0.006613742
FEM1B,KLHL22,0.8120176
RNF19A,KLHL22,0.822197
RNF4,KLHL22,0.831771
VHL,KLHL22,0.81767136
AFF4,ABTB1,0.0081831915
MIS18BP1,ABTB1,0.0071089813
E2F4,ABTB1,0.009732652
RNF4,ABTB1,0.011393767
TSC22D3,ABTB1,0.007972107
MXD3,ABTB1,0.005403229
ESR1,ABTB1,0.007050403
HNF4A,ABTB1,0.007204367
EPOR,ABTB1,0.008865877
AHR,ABTB1,0.005260094
POLR2B,CRNKL1,0.98282534
SNRPB,CRNKL1,0.9873847
YBX1,CRNKL1,0.9865363
XAB2,CRNKL1,0.98658305
GTF2F1,CRNKL1,0.98472077
CSRP3,FOXO1,0.007876468
LMO4,FOXO1,0.008192585
CENPK,FOXO1,0.01087907
ZFP36,FOXO1,0.011645857
HDAC11,FOXO1,0.00729384
ZEB2,FOXO1,0.013617754
GFI1,FOXO1,0.008204085
PA2G4,FOXO1,0.015025655
TAF1,FOXO1,0.009318694
PRDM4,FOXO1,0.0072214934
PPARGC1A,RELB,0.006383489
PML,RELB,0.010457232
IRF8,RELB,0.0068216925
SP4,RELB,0.006978689
HDAC2,RELB,0.009277984
ESR1,RELB,0.0071522873
CSRP3,RELB,0.0065336507
PHB2,RELB,0.009708774
AHCTF1,RELB,0.011866112
ZFP143,RELB,0.005874604
HDAC2,BUB3,0.013707671
REXO4,BUB3,0.013478524
HIST1H1C,BUB3,0.012644133
TTF2,BUB3,0.009638448
XPC,BUB3,0.01363692
NFIA,BUB3,0.011019186
ZFP467,BUB3,0.009881502
GATA1,BUB3,0.016627887
HMGB2,BUB3,0.01774292
SLA2,BUB3,0.008836853
VHL,UBAC1,0.36188367
RNF19A,UBAC1,0.368992
RNF4,UBAC1,0.38470697
MCM6,EYA2,0.011185903
EGR1,EYA2,0.008306585
ETS1,EYA2,0.0050381883
PHF10,EYA2,0.0057640136
DCP1A,EYA2,0.0060289144
JARID2,EYA2,0.0058860495
CBFB,EYA2,0.010508563
BATF2,EYA2,0.0063529997
HCFC1,EYA2,0.00872837
PRDM16,EYA2,0.0055333697
LMO4,CTR9,0.0072544357
IFI204,CTR9,0.006382319
POLR1B,CTR9,0.011316272
AFF4,CTR9,0.008854947
MAPK1,CTR9,0.014395096
KLF1,CTR9,0.008846987
RARB,CTR9,0.0064158686
SATB1,CTR9,0.008291802
PPARGC1A,CTR9,0.006810401
PRDM5,CTR9,0.007251754
CENPK,AURKB,0.7784479
MCM6,AURKB,0.81323516
MCM4,AURKB,0.80620366
AHCTF1,AURKB,0.8033108
RAD51,AURKB,0.7522385
TCF19,AURKB,0.74704015
MIS18BP1,AURKB,0.7644758
MYCN,AURKB,0.7658579
MCM2,AURKB,0.8022869
BUB3,AURKB,0.8021461
DDX20,MCM2,0.012379703
ABL1,MCM2,0.01540834
HDGF,MCM2,0.012780865
KLF3,MCM2,0.013211148
ZFP110,MCM2,0.01119766
ELF4,MCM2,0.013480598
RAI14,MCM2,0.011356322
EGR1,MCM2,0.016893366
NCOA6,MCM2,0.012672645
TAF1,MCM2,0.0143083045
MCM6,NUP85,0.7222068
CENPK,NUP85,0.6771946
AHCTF1,NUP85,0.7091752
BUB3,NUP85,0.70765585
PML,NUP85,0.6956034
THRB,LZTS1,0.0028288888
MXD3,LZTS1,0.0028311708
HDAC7,LZTS1,0.0040086806
CBX7,LZTS1,0.0048376303
ID2,LZTS1,0.0027818733
MAPK1,LZTS1,0.00700483
GTF2E1,LZTS1,0.003589884
CNOT7,LZTS1,0.0048086527
ZDHHC13,LZTS1,0.004191345
TTF2,LZTS1,0.0033648913
BUB3,ABL1,0.0123506915
ARID3B,ABL1,0.0065347715
MAPK12,ABL1,0.009522755
ZKSCAN17,ABL1,0.0069744145
NFATC1,ABL1,0.008668598
HDGF,ABL1,0.0075248443
PHB2,ABL1,0.011136843
HCLS1,ABL1,0.010049769
RAD51,ABL1,0.008051999
NUPR1,ABL1,0.0061763516
ORC2,KLF1,0.009817
IRF8,KLF1,0.0076195984
POLR1B,KLF1,0.011846168
SOX6,KLF1,0.0054966803
TOX4,KLF1,0.0092257345
NFE2,KLF1,0.011345042
HNRNPAB,KLF1,0.0116023645
NOTCH1,KLF1,0.0075626974
MYCN,KLF1,0.00799388
YBX1,KLF1,0.012167637
NOTCH1,PSEN2,0.48517287
YBX1,PSEN2,0.54303664
RELB,CHUK,0.9138785
TLR4,CHUK,0.91971266
NFKBIA,CHUK,0.9168014
REL,CHUK,0.9180593
FOXO1,CHUK,0.91726947
HDAC11,HDAC7,0.0061995676
ELP3,HDAC7,0.0077162627
ELF4,HDAC7,0.0074462406
PRDM4,HDAC7,0.0061555584
STAT3,HDAC7,0.014477567
EBF1,HDAC7,0.0074111894
RAD51,HDAC7,0.0072212685
NFE2L2,HDAC7,0.007161765
GFI1B,HDAC7,0.008611891
PA2G4,HDAC7,0.012848498
MCM5,ORC5,0.6461166
MCM6,ORC5,0.6371604
ORC2,ORC5,0.57989097
MCM7,ORC5,0.63643
MCM4,ORC5,0.62654406
MCM3,ORC5,0.6375577
MCM2,ORC5,0.6207047
RNF19A,FBXW5,0.4542083
RNF4,FBXW5,0.4708445
ERCC8,FBXW5,0.4325647
VHL,FBXW5,0.44662023
FEM1B,FBXW5,0.43737757
HDAC10,ZBTB43,0.007243495
CENPK,ZBTB43,0.0065820194
TOPORS,ZBTB43,0.0052604354
NR4A1,ZBTB43,0.005341799
SP4,ZBTB43,0.00508157
FOS,ZBTB43,0.008765455
RAI14,ZBTB43,0.0040575545
NFKBIA,ZBTB43,0.0068669994
ERCC8,ZBTB43,0.0063449675
CITED4,ZBTB43,0.004438514
PHB2,TCF12,0.01128991
SLA2,TCF12,0.006820323
HCFC1,TCF12,0.011251487
TAF1,TCF12,0.008999217
ELP3,TCF12,0.008722005
ZBTB43,TCF12,0.006998253
VDR,TCF12,0.005465707
GATA1,TCF12,0.013096564
NOTCH1,TCF12,0.0078828465
ZFP36,TCF12,0.011247509
ESR1,PIK3R2,0.7340502
THRB,PIK3R2,0.7113441
PGR,PIK3R2,0.73563415
ESR1,JUN,0.013014209
TAF12,JUN,0.015293925
NOTCH1,JUN,0.012478953
CSRP3,JUN,0.01218727
GTF2E1,JUN,0.012684916
ZFP30,JUN,0.012045565
MYC,JUN,0.022086423
FEM1B,JUN,0.016555024
PA2G4,JUN,0.021868061
MCM6,JUN,0.021742411
MCM2,CCNA2,0.6238318
TCF19,CCNA2,0.54688257
MCM4,CCNA2,0.6296519
E2F4,CCNA2,0.6115241
RAD51,CCNA2,0.55373716
MIS18BP1,CCNA2,0.57017666
CENPK,CCNA2,0.5894857
MCM7,CCNA2,0.6395029
BUB3,CCNA2,0.6236235
RB1,CCNA2,0.5429522
TOPORS,PWP1,0.01646179
RORA,PWP1,0.017734114
PA2G4,PWP1,0.026331723
LZTS1,PWP1,0.0134275975
CBFB,PWP1,0.024457695
RAI14,PWP1,0.014400848
NR3C2,PWP1,0.015069825
HCFC1,PWP1,0.020679776
ORC2,PWP1,0.018696817
MYB,PWP1,0.01757083
TTF2,JARID2,0.0055248146
SNAPC3,JARID2,0.0057319202
ELP3,JARID2,0.006365812
ZEB2,JARID2,0.009612602
GATA1,JARID2,0.009571321
ABTB1,JARID2,0.0062338077
PRDM16,JARID2,0.0052093156
HCFC1,JARID2,0.008218748
PHB2,JARID2,0.008246901
BMI1,JARID2,0.0061005163
ELP2,MEIS1,0.0141906915
