TF_gene,Target_gene,Prediction
TET1,HDAC7,0.74613327
POU5F1,HDAC7,0.70258754
MYC,HDAC7,0.6101784
HEXIM1,HDAC7,0.7355292
EP300,HDAC7,0.69498
GABBR1,HDAC7,0.8563425
ZFP57,HDAC7,0.739024
TET1,STXBP2,0.7537633
SOX2,STXBP2,0.6642801
OTX2,STXBP2,0.5939813
MYCN,STXBP2,0.6371824
DDX21,STXBP2,0.70766145
ESRRB,STXBP2,0.5735541
NRF1,STXBP2,0.71819854
GABBR1,STXBP2,0.86572903
SOX17,STXBP2,0.5754111
E2F1,STXBP2,0.62406445
SOX2,HIP1,0.7055182
MAPK8,HIP1,0.786781
UTF1,HIP1,0.8380442
TRIM28,HIP1,0.6223492
NR0B1,HIP1,0.68076706
ZIC3,HIP1,0.63842887
PRDM14,HIP1,0.6364645
KLF4,HIP1,0.72186846
ZFP42,HIP1,0.70933855
TET1,HIP1,0.78807956
PRDM14,DPP4,0.6372529
ESRRB,DPP4,0.62379795
JARID2,DPP4,0.6920556
RNF2,DPP4,0.8223612
SIN3A,DPP4,0.78044903
GTF3C1,DPP4,0.7331963
E2F4,DPP4,0.75028837
NACC1,DPP4,0.746849
ZIC3,DPP4,0.6392131
ZFP42,DPP4,0.7102238
BTAF1,FOXJ3,0.78913695
DR1,FOXJ3,0.81971586
HCFC1,FOXJ3,0.6543653
EP300,FOXJ3,0.7074313
TET1,FOXJ3,0.75672525
HEXIM1,FOXJ3,0.7456292
TGIF1,FOXJ3,0.688431
HDAC2,FOXJ3,0.69852394
ZFP42,FOXJ3,0.671741
POU5F1,FOXJ3,0.7146291
BTAF1,PTTG1IP,0.7895836
MED12,PTTG1IP,0.7612259
UTF1,PTTG1IP,0.80935264
SMAD3,PTTG1IP,0.63364786
CHD4,PTTG1IP,0.6423118
NR0B1,PTTG1IP,0.6413299
ELL3,PTTG1IP,0.58657277
HDAC3,PTTG1IP,0.686314
TET1,PTTG1IP,0.7570624
CBX7,PTTG1IP,0.6495529
RNF2,GM26420,0.003333751
GTF3C1,GM26420,0.0033783813
BTAF1,GM26420,0.0034065568
MED12,GM26420,0.0032381588
DR1,GM26420,0.003850978
SUZ12,GM26420,0.0033053756
UTF1,GM26420,0.0037176851
SUZ12,GM26420,0.0033053756
HDAC1,GM26420,0.0034912522
NANOG,GM26420,0.005065893
NANOG,MYC,0.8898976
E2F1,MYC,0.66544443
UTF1,MYC,0.83573043
ZFP281,MYC,0.8662107
HEXIM1,MYC,0.7765773
TET1,MYC,0.78653693
HDAC1,MYC,0.71657354
NACC1,MYC,0.74432206
PRDM14,MYC,0.6352111
ZFP42,MYC,0.7074525
JARID2,LIPG,0.6597998
ZFP281,LIPG,0.84836674
MED12,LIPG,0.7670388
ESRRB,LIPG,0.5849855
OTX2,LIPG,0.6050531
GTF3C1,LIPG,0.7033984
HEXIM1,LIPG,0.7519729
TGIF1,LIPG,0.6950685
HDAC1,LIPG,0.688554
HCFC1,LIPG,0.66171557
ZFP57,GFPT2,0.7719536
CBX7,GFPT2,0.67572385
ZFP281,GFPT2,0.8621761
SMARCA4,GFPT2,0.73107034
SMAD2,GFPT2,0.6923187
NANOG,GFPT2,0.8865164
CHD4,GFPT2,0.6689102
TCF12,GFPT2,0.78662056
REST,GFPT2,0.71239454
MEN1,GFPT2,0.7071923
CTCF,OAT,0.70428836
MED12,OAT,0.7887881
SIN3A,OAT,0.77630943
NRF1,OAT,0.75197226
GTF3C1,OAT,0.72847575
OTX2,OAT,0.6354745
MEN1,OAT,0.7148784
SOX2,OAT,0.7014088
EZH2,OAT,0.7272068
DPPA2,OAT,0.611681
RNF2,JUN,0.83764654
GTF3C1,JUN,0.7539171
ZFP42,JUN,0.73208076
DR1,JUN,0.8609375
ESRRB,JUN,0.65480155
CTCF,JUN,0.7311597
ZFP57,JUN,0.8005119
SUZ12,JUN,0.751428
POU5F1,JUN,0.769884
RARA,JUN,0.7437817
E2F1,TCF15,0.6511386
EZH2,TCF15,0.7165905
TCF12,TCF15,0.78400433
MYC,TCF15,0.64632714
ELL2,TCF15,0.78317523
SMARCA4,TCF15,0.728017
GATA4,TCF15,0.5981493
TBX3,TCF15,0.6813227
SUZ12,TCF15,0.7151738
E2F4,TCF15,0.73560864
E2F1,TYRO3,0.6238879
ESRRB,TYRO3,0.573478
BTAF1,TYRO3,0.78593594
EP300,TYRO3,0.70379007
NRF1,TYRO3,0.7179594
CTCF,TYRO3,0.6674085
TBX3,TYRO3,0.65518785
NRF1,TYRO3,0.7179594
SIN3A,TYRO3,0.74395883
MEN1,TYRO3,0.67862093
KLF4,GM23833,0.07225476
E2F1,GM23833,0.074073434
RNF2,GM23833,0.09722445
TCF12,GM23833,0.09047206
GTF3C1,GM23833,0.07367637
MED12,GM23833,0.09116567
ZFP57,GM23833,0.08476203
ZFP57,GM23833,0.08476203
NANOG,GM23833,0.14110197
E2F1,GM23833,0.074073434
UTF1,COMMD3,0.83164734
DDX21,COMMD3,0.7374767
ZFP281,COMMD3,0.8626603
MTF2,COMMD3,0.6888408
HCFC1,COMMD3,0.683691
PHC1,COMMD3,0.7772754
SIN3A,COMMD3,0.77213067
EZH2,COMMD3,0.7224387
KLF4,COMMD3,0.7130293
GABBR1,COMMD3,0.8900717
HEXIM1,TRIM13,0.7587538
GTF3C1,TRIM13,0.7105686
TET1,TRIM13,0.76926905
BTAF1,TRIM13,0.8018451
DPPA2,TRIM13,0.5876694
DPPA4,TRIM13,0.5998246
DDX21,TRIM13,0.7247298
NRF1,TRIM13,0.7350512
JARID2,TRIM13,0.667521
SMARCA4,TRIM13,0.72085667
CTCF,SOS2,0.7098271
DPPA4,SOS2,0.62959665
MYC,SOS2,0.66431
JARID2,SOS2,0.6926401
MYC,SOS2,0.66431
HCFC1,SOS2,0.6945409
MTF2,SOS2,0.6995915
ZFP42,SOS2,0.7107883
TRIM28,SOS2,0.6235413
HDAC3,SOS2,0.7239029
GABBR1,PLAUR,0.7927359
UTF1,PLAUR,0.74278
TGIF1,PLAUR,0.6393869
HEXIM1,PLAUR,0.6940804
TCF12,PLAUR,0.7017892
EZH2,PLAUR,0.6317722
SALL4,PLAUR,0.54225826
CTCF,PLAUR,0.6118635
POU5F1,PLAUR,0.65040565
RNF2,PLAUR,0.72108525
CHD4,TRPS1,0.6383441
ELL3,TRPS1,0.5821202
SMARCA4,TRPS1,0.7039142
GABBR1,TRPS1,0.8685922
DPPA4,TRPS1,0.57863784
MEN1,TRPS1,0.67856807
CBX7,TRPS1,0.6457471
KLF4,TRPS1,0.68177176
SUZ12,TRPS1,0.69017446
MPHOSPH8,TRPS1,0.63702023
SMAD2,MFSD1,0.65724343
EZH2,MFSD1,0.68535924
KLF4,MFSD1,0.67553544
CHD4,MFSD1,0.6324558
GABBR1,MFSD1,0.85908836
POU5F1,MFSD1,0.705445
E2F1,MFSD1,0.61808985
ZFP42,MFSD1,0.6630604
DDX21,MFSD1,0.7017888
RYBP,MFSD1,0.6429581
SMAD2,TEAD3,0.68818754
ZFP57,TEAD3,0.76853406
NRF1,TEAD3,0.74124056
GTF3C1,TEAD3,0.71710974
CHD4,TEAD3,0.66461694
DR1,TEAD3,0.8371601
SIN3A,TEAD3,0.7663034
SUZ12,TEAD3,0.7143893
DPPA2,TEAD3,0.59636664
RARA,TEAD3,0.7059347
TET1,GM26165,0.0044797086
TCF12,GM26165,0.00443702
POU5F1,GM26165,0.0044036424
UTF1,GM26165,0.0053209276
BTAF1,GM26165,0.004856816
TET1,GM26165,0.0044797086
MYCN,GM26165,0.0053901216
MED12,GM26165,0.0045000967
TCF12,GM26165,0.00443702
HEXIM1,GM26165,0.004690269
MED12,IMPDH1,0.78731793
GATA4,IMPDH1,0.6109736
BTAF1,IMPDH1,0.8145781
CHD4,IMPDH1,0.67521524
RNF2,IMPDH1,0.81751895
DDX21,IMPDH1,0.74039054
DPPA2,IMPDH1,0.6097005
NANOG,IMPDH1,0.88846976
EP300,IMPDH1,0.7372278
UTF1,IMPDH1,0.8337737
ZFP281,PDIA4,0.8727959
TET1,PDIA4,0.7937539
EP300,PDIA4,0.74921435
OTX2,PDIA4,0.6488085
NFYA,PDIA4,0.70758235
NFYB,PDIA4,0.7731533
DDX21,PDIA4,0.75228125
BTAF1,PDIA4,0.82387924
TBX3,PDIA4,0.7040706
DPPA4,PDIA4,0.63747185
EP400,FOXO1,0.7130821
E2F1,FOXO1,0.6706534
SMARCA4,FOXO1,0.74487704
BTAF1,FOXO1,0.8209566
SIN3A,FOXO1,0.78215873
POU5F1,FOXO1,0.7519329
EP300,FOXO1,0.7454356
TCF12,FOXO1,0.79836196
TBX3,FOXO1,0.6998841
ZFP281,FOXO1,0.87083995
TET1,STAG3,0.56735533
TCF12,STAG3,0.5679951
MYCN,STAG3,0.48847502
SMARCA4,STAG3,0.52390736
GABBR1,STAG3,0.67816806
EED,STAG3,0.4738988
CTCF,STAG3,0.49776933
ELL2,STAG3,0.585627
EZH2,STAG3,0.5082526
EP400,STAG3,0.49385574
ZFP42,DANCR,0.028614037
EP300,DANCR,0.025554556
NRF1,DANCR,0.026685022
TCF12,DANCR,0.031096675
HDAC1,DANCR,0.02480817
RNF2,DANCR,0.03358121
NANOG,DANCR,0.05033797
GTF3C1,DANCR,0.025088372
BTAF1,DANCR,0.03421087
TET1,DANCR,0.031018224
MED12,MEG3,0.0021430312
ZFP42,MEG3,0.0027668746
UTF1,MEG3,0.0023281912
NRF1,MEG3,0.0021644724
NANOG,MEG3,0.003165979
GABBR1,MEG3,0.0030726139
ZFP281,MEG3,0.002679233
PRDM14,MEG3,0.0031258233
KLF4,MEG3,0.0023339253
GTF3C1,MEG3,0.0022671192
MPHOSPH8,MED31,0.67950517
JARID2,MED31,0.6904494
POU5F1,MED31,0.7486483
BTAF1,MED31,0.81836516
KLF4,MED31,0.72121984
DR1,MED31,0.84795976
HEXIM1,MED31,0.7777762
HDAC1,MED31,0.7177492
OTX2,MED31,0.6392226
MEN1,MED31,0.71822375
NANOG,ETV5,0.8612468
OTX2,ETV5,0.5896729
GABBR1,ETV5,0.863436
POU5F1,ETV5,0.70766366
ELL3,ETV5,0.5781462
DDX21,ETV5,0.704015
BTAF1,ETV5,0.7838643
ESRRB,ETV5,0.56840193
UTF1,ETV5,0.80372316
KLF4,ETV5,0.6780399
TCF12,GM22678,0.0006314736
TET1,GM22678,0.00066056673
TET1,GM22678,0.00066056673
CTCF,GM22678,0.00074580865
MED12,GM22678,0.00065393554
RNF2,GM22678,0.0005873862
ZFP281,GM22678,0.0006589637
NANOG,GM22678,0.0007739441
TET1,GM22678,0.00066056673
SMARCA4,GM22678,0.0007032942
GTF3C1,AARS,0.6133573
MYCN,AARS,0.5739333
UTF1,AARS,0.7156971
NANOG,AARS,0.77445996
TRIM28,AARS,0.5091698
HEXIM1,AARS,0.6744877
MEN1,AARS,0.60539013
RARA,AARS,0.6188591
REST,AARS,0.61689496
NFYB,AARS,0.6596456
OTX2,HMGA1,0.44809154
CBX7,HMGA1,0.48337993
ZFP281,HMGA1,0.6191397
ZIC3,HMGA1,0.45683008
ELL3,HMGA1,0.4370014
HEXIM1,HMGA1,0.53936136
TBX3,HMGA1,0.47142097
MED12,HMGA1,0.5399149
NR0B1,HMGA1,0.492939
SMAD2,HMGA1,0.46773174
CHD4,RNF14,0.654239
EZH2,RNF14,0.70631456
HDAC1,RNF14,0.6929414
CTCF,RNF14,0.68240744
MED12,RNF14,0.7708507
DR1,RNF14,0.8293474
ZFP57,RNF14,0.7601637
DDX21,RNF14,0.72188985
EP300,RNF14,0.7185875
SMAD2,RNF14,0.6781857
KLF4,CIC,0.72956985
MED12,CIC,0.7983524
UTF1,CIC,0.84333444
ZFP281,CIC,0.8733711
HDAC1,CIC,0.72616374
GTF3C1,CIC,0.7398704
SOX2,CIC,0.71349263
TET1,CIC,0.79446965
