TF_gene,Target_gene,Prediction
CENPK,KIF11,0.9498904
MCM2,KIF11,0.97791904
MCM6,KIF11,0.9708657
MIS18BP1,KIF11,0.962851
MCM3,KIF11,0.98286265
MCM4,PBK,0.99475336
FOS,PBK,0.30586186
HMGB2,PBK,0.9824331
MCM3,PBK,0.98741174
MCM7,PBK,0.9924932
MCM6,PBK,0.9914103
CENPK,PBK,0.92787683
MCM2,PBK,0.9778991
IRF1,LLGL1,0.24904415
RB1,LLGL1,0.0104402425
EGR1,VHL,0.14604251
MYCN,VHL,0.100668624
EPAS1,VHL,0.50467354
MECOM,VHL,0.1849356
MYCN,VHL,0.100668624
CBFB,HSD3B7,0.5389819
REL,HSD3B7,0.5873214
STAT3,HSD3B7,0.7793184
AHCTF1,HSD3B7,0.0623714
CENPK,HNRNPLL,0.00040614602
MYCN,HNRNPLL,0.11235695
HDAC10,HNRNPLL,0.012760275
GATA1,ASF1B,0.30748042
MCM3,ASF1B,0.9895074
MCM2,ASF1B,0.9832129
MCM6,ASF1B,0.99276966
MYB,ASF1B,0.29592702
STAT3,ASF1B,0.30151016
VDR,ASF1B,0.33588555
MCM7,ASF1B,0.9938501
IRF1,ASF1B,0.1785306
MCM4,ASF1B,0.99559516
IRF1,ANKFY1,0.3557213
ETS1,ANKFY1,0.34128708
MEIS1,ANKFY1,0.11634188
MYB,ANKFY1,0.181099
MYC,ANKFY1,0.055086557
MECOM,SPIRE1,0.60543925
JUN,SPIRE1,0.65712935
MYCN,FZR1,0.19422701
REL,GMCL1,0.4446575
MYCN,FAR1,0.5316925
AHR,FAR1,0.49444783
MYC,PRSS50,0.005520713
GATA1,PRSS50,0.03381588
NCOA6,EXT2,0.07822884
ESR1,TIE1,0.7430587
RB1,TIE1,0.5221376
CBFB,TIE1,0.56965363
ETS1,TIE1,0.79833126
MYB,SLC38A5,0.7624265
ORC2,NUSAP1,0.52475125
CENPK,NUSAP1,0.748501
MYB,PDZK1IP1,0.077990115
MYC,PDZK1IP1,0.012997818
ORC2,PDZK1IP1,0.00016690532
GFI1,SPI1,0.95644796
MYCN,SPI1,0.7416049
FOS,SPI1,0.8834373
RB1,SPI1,0.8880683
IRF8,SPI1,0.8692885
JUN,SPI1,0.8312866
SATB1,SPI1,0.8130978
NOTCH1,SPI1,0.93751264
ID2,SPI1,0.85550445
STAT3,SPI1,0.8683676
MCM3,GT(ROSA)26SOR,0.0068002907
REL,GT(ROSA)26SOR,0.6152195
JUN,ELMO1,0.51908386
GATA2,ELMO1,0.48963267
STAT3,ELMO1,0.53820854
MCM2,ELMO1,0.0023753538
MCM6,MKI67,0.9915657
MCM2,MKI67,0.9598907
MCM4,MKI67,0.99351245
HMGB2,MKI67,0.96880025
MYCN,MKI67,0.14376532
MCM3,MKI67,0.9810416
MCM7,MKI67,0.9862606
NFATC2,MKI67,0.10518012
AHR,BTAF1,0.60936666
E2F4,SALL2,0.11151127
MYC,SALL2,0.2516898
MYB,SALL2,0.4956379
MECOM,SALL2,0.6465323
GATA1,SALL2,0.60968614
ESR1,FOS,0.8721188
MEIS1,FOS,0.9249532
MECOM,FOS,0.8995879
GATA2,FOS,0.95458376
JUN,FOS,0.9353053
IRF1,FOS,0.89989716
GATA1,FOS,0.9490896
CREB5,FOS,0.90263075
RB1,FOS,0.9688955
SMARCA2,FOS,0.93458635
STAT3,CISH,0.89542764
EPOR,CISH,0.75106853
ABL1,CISH,0.8920608
AHR,CISH,0.7599766
MYCN,CISH,0.69211817
CENPK,NDN,0.14835618
STAT3,NDN,0.95817703
E2F4,NDN,0.7608958
HCFC1,NDN,0.8861036
MEIS1,NDN,0.90024114
MYC,AMPD3,0.01720668
MCM7,AMPD3,4.2479343e-05
MCM4,AMPD3,1.8752122e-05
MYCN,CHCHD10,0.5638434
HNF4A,CHCHD10,0.506847
PWP1,CHCHD10,0.5678332
AHR,CHCHD10,0.37293518
STAT3,CHCHD10,0.58300567
THRB,INKA1,0.04974483
MCM7,INKA1,2.8294537e-05
HCFC1,INKA1,0.08235656
MYCN,MTMR6,0.1423172
MYC,HDGF,0.7058124
HMGB2,HDGF,0.01164577
MYCN,HDGF,0.6089325
MEF2C,HDGF,0.6505936
MYC,TM7SF3,0.007818873
AHR,TM7SF3,0.16378328
MYCN,ZFP451,0.55277574
EGR1,ZFP451,0.55295056
JUN,ZFP451,0.4985786
FOXO1,ZFP451,0.5281415
MYC,ZFP451,0.33823937
JUN,STXBP1,0.03832058
MCM2,MSH6,0.9809934
MCM3,MSH6,0.9860795
EPAS1,MSH6,0.0945233
MCM4,MSH6,0.99024373
MCM7,MSH6,0.99187404
XRCC6,MSH6,0.50763094
MCM6,MSH6,0.9883356
GTF2E1,MSH6,0.73180157
AHR,SLC6A6,0.4351428
PWP1,SLC6A6,0.6365444
ETS1,SELENOP,0.069138184
GATA1,MYO1G,0.04933538
MCM6,TYMS,0.9926172
MYC,TYMS,0.4212761
MYCN,TYMS,0.15950578
NFE2,TYMS,0.40567568
MCM7,TYMS,0.98797065
MCM2,TYMS,0.96473145
MCM3,TYMS,0.9833893
ETS1,TYMS,0.09804157
MCM4,TYMS,0.9943251
POLR1B,TYMS,0.14751154
GATA1,BCLAF3,0.008767399
MECOM,BCLAF3,0.020002648
MCM7,BCLAF3,2.04026e-06
MYCN,UGCG,0.0811621
AHR,SEPT8,0.7167287
REL,SEPT8,0.7324728
MYCN,GPR180,0.12196536
MYCN,GPR180,0.12196536
STAT3,RGS1,0.31279442
MECOM,RGS1,0.4376598
ORC2,ANAPC4,3.4848043e-05
GATA1,ANAPC4,0.023815831
GATA2,ANAPC4,0.016746234
ETS1,ANAPC4,0.056550868
MYCN,ANAPC4,0.036097452
ORC2,CDC6,0.985729
GATA1,CDC6,0.39482975
MYC,PRDM16,0.9607807
IRF1,PRDM16,0.8347333
SMAD2,PRDM16,0.9661615
GTF3C3,PRDM16,0.80930036
AHR,PRDM16,0.8042895
MEIS1,BTK,0.6414069
FOS,BTK,0.70383745
JUN,BTK,0.6735039
STAT3,BTK,0.72840536
MYCN,BTK,0.5941566
CENPK,RFC5,0.0029544479
NFE2,RFC5,0.060755942
SNAPC3,RFC5,0.16554722
IRF1,GRINA,0.45226166
PGR,GRINA,0.5046817
MYCN,GRINA,0.5367933
PML,GRINA,0.31354687
REL,GRINA,0.44380328
AHR,GRINA,0.42061183
MYCN,PRKCQ,0.3386677
GATA2,PRKCQ,0.27715388
STAT3,PRKCQ,0.35377836
FOXO1,PRKCQ,0.28445667
GTF2F1,GARS,0.00046663583
MYCN,AI506816,0.5130375
MYC,AI506816,0.7950998
RUVBL2,SKAP2,0.29249895
REL,SKAP2,0.40754694
JUN,SKAP2,0.3603471
MECOM,SKAP2,0.4294841
MYC,SGTA,0.21305303
NCOA6,ASNS,0.79080945
MYC,ASNS,0.8056521
MYB,ASNS,0.6882749
NDN,DPP8,0.5273757
MYCN,DPP8,0.5784943
ETS1,DPP8,0.4636165
MYCN,GPSM2,0.5145234
NFKBIA,GPSM2,0.5883984
ESR1,GPSM2,0.2960266
MYC,GPSM2,0.79400724
EGR1,GPSM2,0.53638816
JUN,EPAS1,0.37473485
MECOM,EPAS1,0.49379167
FOXO1,EPAS1,0.3435487
GATA2,EPAS1,0.33962598
GATA1,EPAS1,0.4237907
VHL,EPAS1,0.68878233
IRF1,EPAS1,0.5865383
MCM6,EPAS1,0.00010376087
MCM3,GNAI3,0.12141091
MCM6,GNAI3,0.05131595
ETS1,GNAI3,0.6940739
MECOM,GNAI3,0.68944246
MYC,GNAI3,0.94194925
MYC,FOXRED1,0.99115247
FOXO1,FOXRED1,0.9714153
AHR,FOXRED1,0.92705977
NFATC2,CTSC,0.035761584
MYB,CTSC,0.022216223
HDAC2,CTSC,0.0041663195
FOS,CTSC,0.010905701
MYC,WDR36,0.9750177
PA2G4,WDR36,0.9324455
JUN,WDR36,0.89478314
PWP1,WDR36,0.8869424
POLR1B,WDR36,0.8765055
MYCN,WDR36,0.8694716
MECOM,CKS1B,0.15019928
GATA1,CKS1B,0.23333655
AHR,CKS1B,0.11280384
MYC,CKS1B,0.533267
MCM7,CKS1B,0.99229336
ETS1,CKS1B,0.14396513
MCM6,CKS1B,0.99224734
MCM3,CKS1B,0.9881264
REL,CKS1B,0.1296274
JUN,CKS1B,0.21083783
PGR,NDC1,0.06774078
AHR,NDC1,0.1215119
MYC,NDC1,0.00582806
MYCN,NDC1,0.077223636
GFI1,CDCA4,0.051049452
MYC,CDCA4,0.031209797
MCM4,CDCA4,4.786041e-05
AHCTF1,SPC25,0.97693866
MCM3,SPC25,0.9924448
MCM7,SPC25,0.9955995
CENPK,SPC25,0.96207005
ORC2,SPC25,0.9872264
MCM2,SPC25,0.9880691
MCM6,SPC25,0.9948013
HDAC11,OAT,0.03215569
CENPK,OAT,0.00020454028
MYCN,OAT,0.066129275
GATA1,OAT,0.03815317
HOXA9,LPCAT1,0.06862041
ZFP143,LPCAT1,0.24664904
AHR,RASSF5,0.46360624
ESR1,RASSF5,0.47253865
MYC,RASSF5,0.07845404
ETS1,RASSF5,0.40058237
MYB,SLC14A1,0.5143272
MYC,SLC14A1,0.30294985
GATA1,SLC14A1,0.5197709
TAF1,PSEN1,0.7590885
NFKBIA,PSEN1,0.7885676
ETS1,PSEN1,0.6100431
ETS1,LCP2,0.124643005
MCM6,LCP2,9.64482e-06
MYCN,QARS,0.570757
STAT3,QARS,0.5948341
MECOM,QARS,0.42933196
AHR,DNAJC11,0.5510031
IRF1,DNAJC11,0.59592324
CENPK,KLF3,0.0052532717
AHR,KLF3,0.5164364
GATA1,NFKBIA,0.8917078
MYC,NFKBIA,0.956416
RELB,NFKBIA,0.8502911
MYCN,NFKBIA,0.77011704
HOXA9,NFKBIA,0.8959171
REL,NFKBIA,0.7758493
PGR,NFKBIA,0.84151006
HDAC2,NFKBIA,0.9235109
JUN,KIDINS220,0.032593276
FOXO1,KIDINS220,0.0235737
AHR,NOLC1,0.30301076
NFKBIA,PIK3IP1,0.08036982
MYB,HPN,0.074735165
STAT3,HPN,0.091505006
MECOM,ST8SIA4,0.6980266
HMGB2,ST8SIA4,0.00657355
MEIS1,TOR3A,0.24470161
MYB,TOR3A,0.34544432
REL,TOR3A,0.450808
NOTCH1,TOR3A,0.11255487
MYC,TOR3A,0.12237131
MECOM,SIGIRR,0.035547
POLR1B,SIGIRR,0.02002587
MECOM,SIGIRR,0.035547
E2F4,TRIM30A,0.0027263733
NCOA6,LAPTM4B,0.009448519
MCM7,LAPTM4B,1.9212941e-05
JUN,MRPL37,0.0063380953
NFE2L2,LZTR1,0.008192902
ESR1,LZTR1,0.06977678
MCM2,CCNG1,7.049909e-05
MCM3,CCNG1,2.7864462e-05
STAT3,CCNG1,0.060265426
MCM2,CCNG1,7.049909e-05
MYB,CCNG1,0.065170676
MCM2,CCNG1,7.049909e-05
HNF4A,FOXO1,0.9124222
PPARGC1A,FOXO1,0.89958656
MECOM,FOXO1,0.8768467
REL,FOXO1,0.8600733
MYB,FOXO1,0.9007273
STAT3,FOXO1,0.94096214
XRCC6,LMNA,0.8331378
JUN,LMNA,0.671139
MYB,LMNA,0.66913015
GATA2,LMNA,0.74797404
FOS,LMNA,0.7596538
FOXO1,LMNA,0.72981644
HMGB2,CREB5,0.008647954
ESR1,CREB5,0.8710622
FOXO1,CREB5,0.9081553
MYC,HNRNPAB,0.8160136
EGR1,HNRNPAB,0.5695985
ESR1,HNRNPAB,0.32649377
MYCN,HNRNPAB,0.53561354
AHR,HNRNPAB,0.33046517
ETS1,IGHM,0.7787166
SPI1,IGHM,0.88406646
MCM4,IGHM,0.013975028
PA2G4,FTSJ3,0.9395634
PWP1,FTSJ3,0.8929428
POLR1B,FTSJ3,0.8941144
MYB,SESN1,0.73771673
HOXA9,SESN1,0.8009584
JUN,SESN1,0.75250256
EGR1,SESN1,0.80663246
FOXO1,SESN1,0.79932964
MEIS1,SESN1,0.77479476
MYCN,SESN1,0.6855871
EPAS1,CUL2,0.4424191
VHL,CUL2,0.44935724
MYCN,CUL2,0.352776
IRF1,PIK3C3,0.3750133
FOS,GNA13,0.6920674
FOXO1,GNA13,0.6989053
CENPK,TARS,0.07904917
MYCN,TARS,0.6255467
GATA1,TARS,0.7285452
MYB,TARS,0.66449255
MYC,TARS,0.73118734
NDN,NCAPH,0.16812618
YBX1,NCAPH,0.67753685
MCM2,NCAPH,0.9587166
MCM6,NCAPH,0.8360738
ORC2,NCAPH,0.97219455
MEIS1,NCAPH,0.29781753
MYB,NCAPH,0.2324609
MCM4,NCAPH,0.8476498
MCM7,NCAPH,0.9266362
MCM3,NCAPH,0.928756
MCM3,AFF4,5.6440517e-06
JARID2,AFF4,0.022668818
MYCN,AFF4,0.027662022
MYB,MAN1A,0.5405991
CENPK,MAN1A,0.013936964
MYB,MAN1A,0.5405991
STAT3,MAN1A,0.5487683
AHCTF1,KLF1,0.04498172
MYCN,KLF1,0.61733466
JUN,KLF1,0.7484533
GATA2,KLF1,0.8061685
GATA1,KLF1,0.78929853
MYC,KLF1,0.61614126
AHR,KLF1,0.5976288
GATA2,ETS1,0.85600096
GFI1,ETS1,0.774874
MYCN,ETS1,0.656382
MYCN,CERS5,0.030099902
NFATC1,UBA3,0.7471139
STAT3,UBA3,0.7149452
CENPK,TMUB2,1.43874e-05
MYCN,TMUB2,0.0058083227
SMAD2,TMUB2,0.000405057
MYCN,DTL,0.3164551
EGR1,ANK,0.80606997
HNF4A,NR4A1,0.9654155
VDR,NR4A1,0.9811591
THRB,NR4A1,0.97279537
RORC,NR4A1,0.96866614
EGR1,NR4A1,0.97962415
MEF2C,PHB2,0.8981999
NFE2,GTF2H1,0.95333225
MYCN,GTF2H1,0.83442646
MYC,GTF2H1,0.9650292
MYB,ALAD,0.6623051
MYCN,ALAD,0.65782547
MYC,ALAD,0.89992404
CENPK,ALAD,0.7269916
GATA1,CIPC,0.17794938
MCM4,CHUK,0.0045033535
IRF8,CHUK,0.55902636
PPARGC1A,CHUK,0.42684713
RELB,CHUK,0.45007396
NFKBIA,CHUK,0.5994841
POLR3F,CTPS,0.70581424
POLR1B,CTPS,0.8682964
POLR2B,CTPS,0.99638295
JUN,ENDOD1,0.010932243
MYCN,ATG4B,0.5644287
EGR1,ATG4B,0.71247774
RB1,ATG4B,0.19954176
MYCN,PIGQ,0.18153293
GATA1,VAMP3,0.7204538
MECOM,VAMP3,0.5590674
FOXO1,VAMP3,0.72828335
MYCN,VAMP3,0.6577992
GATA2,VAMP3,0.7465081
ETS1,VAMP3,0.5638245
EGR1,FCHSD2,0.8419124
FOS,FCHSD2,0.8399053
MYCN,FCHSD2,0.6532656
GATA1,WDR5,0.5423483
MYC,WDR5,0.81053644
MYCN,WDR5,0.53953964
NFE2,WDR5,0.7901334
DCP1A,WDR5,0.21880046
MYB,UBR1,0.5156338
ETS1,UBR1,0.5290609
RB1,MPL,0.05790214
E2F4,MPL,0.0666666
REL,AHCTF1,0.7805323
CENPK,AHCTF1,0.99559444
MYCN,AHCTF1,0.86209714
MECOM,SLC16A1,0.39698383
JUN,SLC16A1,0.46254057
GATA1,SLC16A1,0.50724864
MYCN,SLC16A1,0.5517975
FOS,MAPK9,0.82048845
STAT3,MAPK9,0.8028631
MECOM,MAPK9,0.65561587
PGR,MAPK9,0.71364915
JUN,MAPK9,0.75352013
E2F4,MAPK9,0.51246196
NFATC2,MAPK9,0.72278225
MYCN,MAPK9,0.6358403
LZTS1,GTF3C3,0.93068427
POLR3F,GTF3C3,0.92821723
DDX20,HDAC7,0.870309
HDAC10,HDAC7,0.9700475
HDAC2,HDAC7,0.9461113
HDAC11,HDAC7,0.8967456
GATA1,HDAC7,0.8951841
AHR,HDAC7,0.7665609
GATA2,HDAC7,0.9070541
MEF2C,HDAC7,0.9293878
ORC2,NDUFV1,0.00024286415
ETS1,NDUFV1,0.17854889
VDR,NDUFV1,0.0744922
MYC,RGCC,0.5556394
SMAD2,RGCC,0.5844895
MCM7,RGCC,0.0034583171
AHR,RGCC,0.4545584
GATA1,RGCC,0.66659695
ZEB2,AW112010,0.001889366
FOXO1,AW112010,0.0049886326
NRF1,MT1,0.863848
STAT3,MT1,0.8295223
NFE2L2,MT1,0.85639185
MIS18BP1,MT1,0.31351432
FOS,MT1,0.848262
MYB,MT1,0.771297
MYCN,MT1,0.71823114
MYB,GM8995,0.03133543
E2F4,GM8995,0.0022147833
AHR,GM8995,0.10308675
MCM4,GM8995,4.20501e-06
MYCN,ATP6V1A,0.61802554
MCM7,ATP6V1A,0.006178325
TRPS1,ATP6V1A,0.45073193
ETS1,PSMD6,0.30483758
NFE2L2,PSMD6,0.523949
MCM3,MORC3,0.00731282
HDAC2,MORC3,0.72000563
JARID2,MORC3,0.5264807
MYC,ABCB8,0.0013604233
JUN,ABCB8,0.0115938755
PML,ABCB8,0.001477082
MCM4,MAN2A2,2.4489307e-05
ETS1,MAN2A2,0.20286968
MCM4,MAN2A2,2.4489307e-05
GATA2,GATA1,0.95435244
MYB,GATA1,0.9156019
MCM4,GATA1,0.014269238
RB1,GATA1,0.8775098
HDAC2,GATA1,0.9431395
ETS1,GATA1,0.9110415
NR2C1,GATA1,0.90581554
MCM6,GATA1,0.012312755
GFI1B,GATA1,0.9651878
KLF1,GATA1,0.9254218
PA2G4,KPNA3,0.116322435
IRF1,PSMD9,0.22391322
REL,PSMD9,0.22825582
HMGB2,TLK1,0.00011761724
GATA2,TLK1,0.084474444
MIS18BP1,TLK1,0.00071259675
POLR2B,ELF4,0.06354225
GFI1B,ELF4,0.59086066
HOXA9,ELF4,0.7287682
FOS,ELF4,0.68562084
IKZF1,ELF4,0.37471056
JUN,ELF4,0.7623459
STAT3,ELF4,0.79965705
CENPK,CENPA,0.9062628
MYC,CENPA,0.47931463
ORC2,CENPA,0.9671482
MCM7,CENPA,0.9884241
HNF4A,CENPA,0.18085764
AHCTF1,CENPA,0.94164526
MIS18BP1,CENPA,0.92939645
MCM2,CENPA,0.97055477
MCM3,CENPA,0.98049784
STAT3,CENPA,0.19250484
EGR1,EPOR,0.7148145
GATA1,EPOR,0.64266384
IKZF1,EPOR,0.19493255
STAT3,EPOR,0.66511667
HMGB2,EPOR,0.0013157198
AHR,LPIN2,0.13522892
PHB2,LPIN2,0.002520278
HDAC11,CSRP3,0.012473812
MCM3,CSRP3,4.9472824e-06
MYC,CSRP3,0.0021942118
GFI1,CSRP3,0.0041095586
MCM2,RNASEL,0.00078570633
RB1,RNASEL,0.04577718
JUN,TMEM129,0.53430575
MYC,TMEM129,0.31154168
MYB,TMEM129,0.551399
AHR,TMEM129,0.42138055
MYC,STEAP3,0.90487427
STAT3,CNN2,0.0588121
MCM4,UROS,7.2489875e-06
PBX1,UROS,0.018260103
HMGB2,UROS,2.9872028e-05
PRDM16,METAP1D,0.47507015
MYCN,METAP1D,0.46462035
MYC,METAP1D,0.71168643
GATA1,METAP1D,0.40902057
MCM2,MCM10,0.97602636
JUN,MCM10,0.2508096
MCM6,MCM10,0.9725174
NDN,MCM10,0.19871737
MCM3,MCM10,0.98178077
MCM7,MCM10,0.9875616
ORC2,MCM10,0.9787147
MCM4,MCM10,0.9746509
MEIS1,MCM10,0.33825505
IKZF1,NCAPD2,0.85126007
GATA1,NCAPD2,0.59496087
MYC,KDM6A,0.8354034
PBX1,KDM6A,0.7523897
ESR1,HEBP1,0.21521926
GATA1,IKZF2,0.5669073
AHR,IKZF2,0.5448747
XRCC6,IKZF2,0.22037551
SMAD2,IKZF2,0.25847593
ESR1,RHOF,0.5129687
MCM3,RHOF,0.00028196818
MYCN,RHOF,0.32798433
E2F4,RHOF,0.0440836
MCM3,CERS4,6.1948863e-06
ERCC8,XPC,0.9834485
GATA1,RARB,0.86318856
ID2,RARB,0.2811426
MYB,RARB,0.78920436
GATA2,RARB,0.8158604
NFE2,HCLS1,0.7506411
ETS1,HCLS1,0.43174782
JUN,NDEL1,0.5722542
IRF6,NDEL1,0.61686957
AHCTF1,NDEL1,0.6964753
AHR,NDEL1,0.3962712
CENPK,NDEL1,0.7079018
MYCN,RCC1,0.4872244
GATA1,RCC1,0.33427462
CREB5,RCC1,0.22704257
MCM3,RCC1,0.00234463
MCM3,HARS,0.06581312
ETS1,HARS,0.35419482
GATA1,HARS,0.5069195
STAT3,HARS,0.5212868
AHR,HARS,0.29475254
MCM3,CORO1A,0.0020908774
MCM2,CORO1A,0.005160323
FOS,CORO1A,0.5373474
HCLS1,CORO1A,0.55430806
MCM4,CORO1A,0.00094095734
RARB,TGM2,0.51938283
ETS1,TGM2,0.5600762
NFE2L2,SCARB1,0.3879504
AHR,SCARB1,0.18047503
MYC,SCARB1,0.5715593
MYC,FNTA,0.059205726
MCM4,FNTA,8.681391e-05
MYCN,FNTA,0.33608684
MYB,HEXA,0.6072337
GATA2,HEXA,0.62824756
MYC,HEXA,0.38194358
PML,HEXA,0.42845914
MCM2,HEXA,0.0039114836
AHR,HEXA,0.49028903
MYCN,HEXA,0.5641294
MCM7,VPS26C,0.0013992164
MYC,COPB2,0.5754851
NDN,COPB2,0.5103665
NFE2L2,PCCA,0.006772778
HMGB2,PCCA,8.2041815e-06
EGR1,ABITRAM,0.30236006
MYB,UNK,0.49701062
HOXA9,UNK,0.5497744
JUN,UNK,0.47924694
FOS,UNK,0.58620536
MEF2C,IGKC,0.03145099
GATA1,IGKC,0.16805768
JUN,PLIN2,0.8923919
NCOA6,PLIN2,0.9408947
MYB,ISG20,0.038284462
POLR3F,ISG20,0.19089603
GFI1B,GUSB,0.18180133
TAF1,CMPK2,0.00021483141
GFI1,CMPK2,0.0012785194
EPAS1,ST6GALNAC4,0.21628173
ORC2,ST6GALNAC4,5.7078465e-05
POLR1B,AK3,0.7518004
POLR3F,AK3,0.5219268
MECOM,AK3,0.6882074
POLR2B,AK3,0.9698033
MCM4,XPNPEP1,4.8387346e-07
EGR1,XPNPEP1,0.006094384
ESR1,XPNPEP1,0.02336607
AHR,ENPP4,0.038897667
MCM7,ENPP4,2.486093e-06
STAT3,ENPP4,0.0097945025
MYCN,ENPP4,0.01405892
HMGB2,ENPP4,5.0745966e-06
HOXA9,SNAP23,0.016796157
MYCN,SNAP23,0.03624562
EGR1,ZBTB43,0.4644498
MYC,ZBTB43,0.5470536
GTF2E1,ZBTB43,0.3872126
GTF2E1,TAF1,0.77925885
STAT3,TAF1,0.35878396
E2F6,TAF1,0.88967615
GTF2F1,TAF1,0.881615
POLR2B,TAF1,0.8632031
GATA1,TAF1,0.36015722
RB1,E2F4,0.95448685
NDN,E2F4,0.5603966
SMAD2,E2F4,0.9034156
ETS1,E2F4,0.48842356
MYCN,PGLYRP2,0.30725536
REL,PGLYRP2,0.4562324
HOXA9,PGLYRP2,0.2080611
FOS,PPP2R1B,0.8336307
SPI1,PPP2R1B,0.8278441
MECOM,PPP2R1B,0.67063504
NCOA6,PPP2R1B,0.849791
HDAC2,PPP2R1B,0.865975
JUN,PPP2R1B,0.7659548
CENPK,SQOR,0.000390406
IRF6,SQOR,0.050480183
NFE2L2,RUNX2,0.9629605
AHCTF1,RUNX2,0.7105098
PPARGC1A,RUNX2,0.93462074
EPAS1,RUNX2,0.8479284
RB1,RUNX2,0.97072756
MECOM,RUNX2,0.9191013
FOXO1,RUNX2,0.95989865
CBFB,RUNX2,0.95650923
ETS1,RUNX2,0.9221079
HMGB2,RUNX2,0.21392597
NRF1,DPH6,0.043471877
MYC,GMNN,0.31322163
